The −100 had Pratt & Whitney JT9D-3A engines .,The -100 was equipped with Pratt & Whitney JT9D-3A engines .
"To that end , no tournament will be held in 2018 ; the FIBA World Cup will resume in 2019 .",The next men 's World Cup will be held in 2019 .
"He was three times Belgian champion , winning the Mini class in 1996 , Junior in 2000 and Formula A in 2002 .","He was a three-time Belgian champion , winning the Mini class in 1999 , Junior in 2000 , and Formula A in 2002 ."
Athletes from this country have never been in the Winter Olympic Games .,They have never competed in the Winter Games .
He was successful enough at the game to win a hockey scholarship to Princeton University .,As a youth he was an avid hockey player and won a hockey scholarship to Princeton University .
A standard round of golf consists of playing eighteen holes .,A standard round of golf consists of eighteen holes .
"Alfa Romeo Automobiles S.p.A. is an Italian car manufacturer created on June 24 , 1910 in Milan .",Alfa Romeo Automobiles S.p.A. ( ) is an Italian car manufacturer .
"Cornet competed in his last Tour de France in 1912 , finishing 28th .","Cornet rode his last Tour de France in 1912 , finishing 28th ."
Webb originally attended the University of Southern Mississippi .,"In 2004 , Webb signed with the University of Southern Mississippi ."
"There is a similar version of the match is the `` Kiss My Ass Match '' , where the loser had to kiss the winner 's butt and was held during WWF 's Attitude Era .",A similar variation of this match is the Kiss My Ass Match .
"Turkmenistan 's capital , Ashgabat , has an Olympic Stadium even though they have not hosted the Olympic Games .","Turkmenistan 's capital , Ashgabat , has an Olympic Stadium despite never having hosted the Olympic Games ."
Ryuta Sasaki ( born 7 February 1988 ) is a Japanese football player .,"Ryuta Sasaki ( born 7 February 1988 in Kashima , Ibaraki ) is a Japanese footballer ."
The Mets play in Hunter Wright Stadium named after Mayor Hunter Wright .,The Mets play in Hunter Wright Stadium named after former Mayor Hunter Wright .
The eighth match was a No Holds Barred match between Shawn Michaels and Vince McMahon .,Another primary feud from Raw was between Shawn Michaels and Vince McMahon .
The club won both the Småland women 's and girls ' district championship in 1999 .,"In 1999 , the club won both the Småland women 's and girls ' district championship ."
"On March 13 , 2007 , WWE released a full DVD box-set called `` Royal Rumble : The Complete Anthology '' , which showcases every Royal Rumble event in its entirety .","In March 2007 , WWE released a complete DVD box set titled `` Royal Rumble : The Complete Anthology '' , which showcases every Royal Rumble event in its entirety , up to the 2007 Royal Rumble ."
"He married his wife Carmen on January 26 , 1949 .","Berra married Carmen Short on January 26 , 1949 ."
"It ran from October 1 , 2009 , including four games in Europe on October 2 and 3—until April 11 , 2010 , with the 2010 Stanley Cup playoffs currently being played , all the way up to early June 2010 .","It ran from October 1 , 2009 , including four games in Europe on October 2 and 3—until April 11 , 2010 , with the 2010 Stanley Cup playoffs running to June 9 , 2010 ."
"In 1969 , on the eve of his 46th birthday , Marciano was a passenger in a small private plane , a Cessna 172 , headed to Des Moines , Iowa .","On August 31 , 1969 , on the eve before his 46th birthday , Marciano was a passenger in a small private plane , a Cessna 172 headed to Des Moines , Iowa ."
"Long appeared afterward and stated that even though JBL had won the match , SmackDown !",Long 's team won the match .
"His father was NHL Hall of Famer , Charlie Conacher .","He is the son of NHL Hall of Famer , Charlie Conacher ."
"Keselowski won three races in 2011 , and finished the season 5th in points .",Keselowski led three laps and finished 3rd .
"His jersey number # 18 was retired by the Chicago Blackhawks on March 19 , 1998 and he was inducted into the Hockey Hall of Fame on November 13 , 2000 .","Savard was inducted into the Hockey Hall of Fame on November 13 , 2000 ."
"David Murray `` Sod '' Dryden ( born September 5 , 1941 in Hamilton , Ontario ) is a Canadian retired ice hockey goaltender .","David Murray `` Sod '' Dryden ( born September 5 , 1941 ) is a retired Canadian ice hockey goaltender ."
Kiyotaka Ishimaru ( born 30 October 1973 ) is a former Japanese football player .,"Kiyotaka Ishimaru ( 石丸 清隆 , born 31 August 1973 ) is a former Japanese football player ."
"Rodríguez competed in 2010 INAS European Athletics Championship , and won two gold medals : one in the 200 meters and one in the 400 meters .","He picked up two gold medals at the event , one in the 200 meters and one in the 400 meters ."
Greg Jennings decided to go to Western Michigan University .,Greg Jennings attended Western Michigan University .
"On 9 April 1998 , Mayall was injured in a quad bike accident near his home in Devon .","On 9 April 1998 , Mayall was injured after crashing a quad bike near his home in Devon ."
Ted Lindsay • Jean Beliveau • Gordie Howe,Ted Lindsay • Doug Bentley • Gordie Howe
The rivalry between the Boston Celtics and Los Angeles Lakers is two most of the best franchises in NBA history .,In 1985–86 the Celtics fielded one of the best teams in NBA history .
The Indian Premier League is a Twenty20 cricket tournament in India .,The Indian Cricket League soon folded in 2008 .
( Whistler would go on to be associated with neighbouring Vancouver 's successful bid for the 2010 Winter Olympics . ),Whistler would go on to be associated with neighbouring Vancouver 's successful bid for the 2010 games .
"In his prime Lasker was one of the most dominant champions , and he is generally regarded as one of the strongest players ever .","In his prime Lasker was one of the most dominant champions , and he is still generally regarded as one of the strongest players ever ."
"Lloy James Ball ( born February 17 , 1972 , in Fort Wayne , Indiana ) is an American volleyball player , a member of American national team in 1993–2008 , a participant of the Olympic Games Atlanta 1996 , Sydney 2000 , Athens 2004 and gold medalist of Beijing 2008 , gold medalist of the NORCECA Championship 2007 and World League 2008 , silver medalist of the Pan American 1995 , bronze medalist of the World Championship 1994 .","Lloy James Ball ( born February 17 , 1972 , in Fort Wayne , Indiana ) is an American volleyball player , a member of American national team in 1993–2008 , a participant of the Olympic Games ( Atlanta 1996 , Sydney 2000 , Athens 2004 ) and gold medalist of Olympics Beijing 2008 , gold medalist of the NORCECA Championship 2007 and World League 2008 , silver medalist of the Pan American 1995 , bronze medalist of the World Championship 1994 ."
Válber da Silva Costa ( born 6 December 1971 ) is a former Brazilian football player .,Válber Costa ( born 6 December 1971 ) is a former Brazilian football player .
It is where a wrestler delivers an overpowering open-hand slap to their opponent .,The wrestler delivers an overpowering open-hand slap to their opponent .
"He played for the national team in their very first match on 17 September 1992 , and until his retirement on January 2006 he has scored 14 goals in 66 international matches , which is the national team goalscoring record .","He debuted for the national team in their very first match on 17 September 1992 , and as of January 2006 he has scored 14 goals in 67 international matches , which is the national team goalscoring record ."
Rwanda has been in seven Summer Olympic Games .,Rwanda has competed in 8 Summer Games .
"Melina lost to Candice in several tag team matches , as well as in non-title bouts over the next few weeks .","Melina continued to lose to Candice in various tag team matches , as well as in non-title bouts over the next few weeks ."
"Limerick FC has used a number of stadiums around the city as their home ground over the years , including The Market 's Field in Garryowen , Jackman Park on Carey 's Road , Hogan Park in Rathbane , Thomond Park and Pike Rovers ground at Crossagalla .","Limerick FC has used a number of venues around the city as their home ground over the years , including Markets Field in Garryowen , Jackman Park on Carey 's Road , Hogan Park in Rathbane , Thomond Park and Pike Rovers ground at Crossagalla ."
Since World War II howitzers have gained longer barrels and increased range to become gun-howitzers .,Since World War II howitzers have gained longer barrels and hence increased range to become gun-howitzers .
The award is given annually to the player who is voted to show the most amount of sportsmanship and gentlemanly conduct while still maintaining a high level of play .,The trophy is given annually to the player who is voted to show the most sportsmanship and gentlemanly conduct while maintaining a high level of play .
"Jan Ullrich ( born on 2 December 1973 in Rostock , Germany ) is a retired German bicycle rider .",Jan Ullrich ( ) ; born 2 December 1973 ) is a German former professional road bicycle racer .
The 1910–11 NHA season was the second season of the former National Hockey Association .,The 1910–11 NHA season was the second season of the now defunct National Hockey Association .
They are one of the first teams in the Korea Baseball Organization league .,The Giants are the most popular team in the Korea Baseball Organization league .
MetLife Stadium is the home football stadium of the New York Giants and New York Jets .,Media from the New York Jets and New York Giants :
"He competed in the 1948 ( where he won a bronze medal ) , 1952 ( gold medal ) , and 1956 Summer Olympics ( gold medal ) as a pole vaulter , and as a decathlete in 1956 .","He competed in the 1948 , 1952 , and 1956 Summer Olympics as a pole vaulter , and as a decathlete in 1956 ."
Luiz Carlos Guarnieri ( born 4 December 1971 ) is a former Brazilian football player .,"Luiz Carlos Guarnieri ( born August 13 , 1971 ) is a former Brazilian football player ."
He has a physical disability : He has cerebral palsy and is a BC1 type athlete .,He has a physical disability : he has cerebral palsy and is a BC1 type athlete .
"At age 15 , Vengerov won the Carl Flesch International Violin Competition in London .","In 1990 , Vengerov won the International Carl Flesch Competition in London ."
( The poster idenitifies the horse as `` Zanthus '' . ),( The poster identifies the horse as `` Zanthus . '' )
A knee drop is a move where a wrestler either jumps or falls down onto an opponent and drives their knee into anywhere on the opponent 's body .,A forearm drop is a move in which a wrestler jumps down on an opponent driving his forearm into anywhere on the opponent 's body .
"Eriksen joined the club on the same day as Erik Lamela , who joined from Roma , and Vlad Chiricheș , who joined from Steaua București , and took the club 's total spending for the 2013 summer transfer window to £109.5 million .","Eriksen joined the club on the same day as Érik Lamela , who joined from Roma , and Vlad Chiricheș , who joined from Steaua București , and took the club 's total spending for the 2013 summer transfer window to £109.5 million ."
"After having childhood arthritis , he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs , Moncton Wildcats , and Cape Breton Screaming Eagles , playing four seasons in the QMJHL .","After overcoming childhood arthritis , he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs , Moncton Wildcats , and Cape Breton Screaming Eagles , spending four seasons in the QMJHL ."
Suppressors attached to the muzzle will not reduce the sound of high velocity gas released from other locations like the gap between the cylinder and barrel of a revolver .,Silencers attached to the muzzle will not reduce the sound of high velocity gas released from other locations like the gap between the cylinder and barrel of a revolver .
The National Olympic Committee for Slovenia was formed in 1991 and recognized in 1993 .,The National Olympic Committee for Slovenia was created in 1991 and recognized in 1993 .
"In the constructors , McLaren led with 96 with Ferrari second with 63 , Williams third with 42 and Benetton fourth with 40 .","In the constructors , McLaren led with 118 points with Ferrari second with 100 ."
Due to the nature of this medal it is commonly presented after the recipient was killed ( posthumously ) .,"Due to the nature of this medal , it is commonly presented posthumously ."
"A musket is a muzzle-loaded , smoothbore long gun , which is meant to be fired from the shoulder .","A musket is a muzzle-loaded , smoothbore firearm , fired from the shoulder ."
"For 1998-1999 , the series received its first title sponsor , and was known as the `` Pep Boys Indy Racing League '' .","For 1998–1999 , the series garnered its first title sponsor , and was advertised as the `` Pep Boys Indy Racing League '' ."
The cause of the vibrations during the first stage of the flight was well known .,The cause of the pogo during the first stage of the flight was well known .
Polish Robert Kubica was signed as the team 's third or test driver .,Pole Robert Kubica was signed as the team 's third driver .
"Letourneau sold his stake in the club in 1930 , and Dandurand and Cattarinich continued as owners until selling the team in 1935 for $ 165,000 .","Létourneau sold his stake in the club in 1930 , and Dandurand and Cattarinich continued as owners until selling the team in 1935 for $ 165,000 ."
"During battle , the player may fight , use an item , switch Pokémon , or run away from battle ( the last option is not available when facing trainers ) .","During battle , the player may fight , use an item , switch the active Pokémon , or flee ( the last not an option in battles against trainers ) ."
Batista won the match after a Batista Bomb out of a corner .,Batista won the match after a Batista Bomb .
He is the only one in the coaching staff who has been a member since the beginning of FC Red Bull Salzburg .,Since 2005 he is goalkeeper coach of FC Red Bull Salzburg .
In 1999 and 2000 she was voted Best Female Athlete at the Nickelodeon Kids ' Choice Awards .,"In 1999 , she won Best Female Athlete at the inaugural Fox Teen Choice Awards ."
"At The Great American Bash , Angle cost Guerrero the WWE title in a Texas Bull Rope match against John `` Bradshaw '' Layfield , after Angle changed the result of the match when Guerrero looked to have won the title .","At The Great American Bash , Guerrero defended his title in Texas Bull Rope match against John `` Bradshaw '' Layfield ."
"Anthony Peter McCoy OBE ( born 4 May 1974 ) , commonly known as A. P. McCoy or Tony McCoy , is a horse racing jockey from Northern Ireland .","Sir Anthony Peter McCoy OBE ( born 4 May 1974 ) , commonly known as A. P. McCoy or Tony McCoy , is a Northern Irish former horse racing jockey ."
In 1993 Kono was elected to the International Weightlifting Federation Hall of Fame .,He was elected to the International Weightlifting Federation Hall of Fame in 1993 .
Allsvenskan is the highest league of Swedish association football for men .,Allsvenskan is the highest league of Swedish football for men .
The 1990 FIFA World Cup qualification – UEFA Group 3 was a qualifying group for the 1990 FIFA World Cup .,"The group was won by the Soviet Union , who qualified for the 1990 FIFA World Cup ."
Ted Lindsay • Elmer Lach • Gordie Howe,Ted Lindsay • Fleming Mackell • Gordie Howe
"Brittle stars do not use their tube feet for movement , but instead use muscles in their long , thin arms to go around rocks .",Brittle stars use their arms for locomotion .
"In a 12–7 win against the St. Louis Cardinals on August 29 , , he hit for the cycle – a home run , a triple , a double , and a single in the same game .","In a 12–7 win against the St. Louis Cardinals on August 29 , , he hit for the cycle—a home run , a triple , a double , and a single in the same game ."
"His childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports .","Her childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports ."
"He also played for the Montreal Canadiens in 1996 and for the Nashville Predators from 1998 to 2006 before being traded to the Florida Panthers for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( number 58 ) and a conditional second-round selection in either 2007 or 2008 .","On the day of the 2007 NHL Entry Draft , Vokoun was traded to the Florida Panthers in exchange for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( 58th overall ) and a conditional second-round selection in either 2007 or 2008 ."
"Richard Henry Blood ( born February 28 , 1953 ) , better known by his ring name Ricky `` The Dragon '' Steamboat , is an American professional wrestler who became one of the most well-known professional wrestlers of the late 1980s and early 1990s and was inducted into the WWE Hall of Fame in 2009 .","Richard Henry Blood Sr. ( born February 28 , 1953 ) , better known by his ring name Ricky `` The Dragon '' Steamboat , is an American semi-retired professional wrestler ."
Gary Liddell ( 27 August 1954 – 1 May 2015 ) was a Scottish professional footballer who played as a striker .,Gary Liddell ( 27 August 1954 – 29 April 2015 ) was a Scottish professional footballer who played as a striker .
His work has also been on the `` Madden NFL '' football video games and various advertisements related to American football .,His work has also been on the EA Sports `` Madden NFL '' football videogames and many football-related commercials .
Wrestling rated the event 4 out of 10 stars and said `` the two matches that were promoted saved this thing from being a debacle '' .,"Sports rated the pay-per-view 4 out of 10 stars , stating , `` the two matches that were promoted saved this thing from being a debacle '' ."
Elizabeth `` Beth '' Kimberly Tweddle MBE ( born 1 April 1985 ) is a retired British gymnast .,Elizabeth `` Beth '' Kimberly Tweddle MBE ( born 1 April 1985 ) is a retired British artistic gymnast .
He is often called `` Coach Pop '' or simply `` Pop '' .,He is often referred to as `` Coach Pop '' or simply `` Pop '' .
"On September 9 , 2007 , he began working with the FOX television network on its NFL pre-game show .","On September 9 , 2007 Barry Switzer joined the FOX NFL Pregame show ."
"He retired from the NBA on June 1 , 2011 and held a press conference on June 3 , 2011 to officially announce his retirement .","Talk to you soon.” On June 3 , 2011 , O'Neal held a press conference at his home in Orlando to officially announce his retirement ."
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 29 and 30 July , and the second legs were played on 5 and 6 August 2014 ."
"The idea of the show was that the two main event matches , one for the World Heavyweight Championship and one for the WWE Championship , would be in an Elimination Chamber .","The concept of the event was that the two main event matches , one each for the World Heavyweight Championship and the WWE Championship , would occur in an Elimination Chamber ."
"A short-arm lariat is a version where the wrestler grabs one of the opponent 's wrists with their hand and pulls the opponent closer , they then strike the opponent with the lariat with their other arm .","A short-arm lariat is a variation where the wrestler grabs one of the opponent 's wrists with his hand and pulls the opponent closer , striking him with the lariat with his other arm ."
It is the largest sports facility by capacity in the state of Missouri .,It is also the largest sports facility by capacity in the state of Missouri .
"After the season , Robinson was traded by the Dodgers to the arch-rival New York Giants for Dick Littlefield and $ 35,000 cash .","After the season , Robinson was traded by the Dodgers to the arch-rival New York Giants for Dick Littlefield and $ 35,000 cash ( equal to $ today ) ."
"Club Unión Española S.A.D.P is a Chilean football club based in Independencia , Santiago .","Club Unión Española S.A.D.P is a professional Chilean football based in Independencia , Santiago de Chile ."
"The Great Ireland Run is an 10-kilometre road running competition which is held in Phoenix Park , Dublin , Ireland in mid-April .","The Great Ireland Run is an annual 10-kilometre road running competition which is held in Phoenix Park , Dublin , Ireland in mid-April ."
"The 1960 Winter Olympics , officially known as the VIII Olympic Winter Games , were held in 1960 in Squaw Valley , California , United States ( in the Lake Tahoe basin ) .","The 1960 Winter Olympics was a winter multi-sport event held between February 18–28 , 1960 in Squaw Valley , California , United States ."
"A cyclist must wear the jersey when competing in the same discipline , category and speciality that he is world champion for .","A world champion must wear the jersey when competing in the same discipline , category and speciality for which the title was won ."
He won a bronze medal at the 2000 Summer Paralympics in the Men 's 4x100 m Medley 34 pts event in Sydney .,He won a bronze medal at the 2000 Sydney Games in the Men 's 4 × 100 m Medley 34 pts swimming event .
He was drafted with the 2nd overall pick by the Anaheim Ducks in the 2005 NHL Entry Draft .,He was drafted second overall by the Mighty Ducks of Anaheim in the 2005 NHL Entry Draft .
"On December 2013 , Schumacher sustained a head injury after a skiing accident in France .","In December 2013 , Schumacher suffered a serious head injury while skiing ."
Cavendish 's pre-season goals were to win the green jersey in the Tour de France and win the Road Race at the 2010 World Championships .,Cavendish 's pre-season goals were to win the green jersey in the Tour de France and win the road race at the road world championships .
"Arthur Worth `` Bud '' Collins , Jr. ( June 17 , 1929 – March 4 , 2016 ) was an American journalist and television sportscaster .","Arthur Worth `` Bud '' Collins , Jr. ( June 17 , 1929 – March 4 , 2016 ) was an American journalist and television sportscaster , best known for his tennis commentary ."
The Pacific Grand Prix was a round of the Formula One World Championship in and .,The Pacific Grand Prix was a round of the Formula One World Championship twice in the mid-1990s .
"As an amateur , Charles was undefeated and in 1939 won the national AAU Middleweight Championship .",He won the national AAU Middleweight Championship in 1939 .
"Steve Passmore ( born January 29 , 1973 in Thunder Bay , Ontario ) is a Canadian retired professional ice hockey goaltender .","Steve Passmore ( born January 29 , 1973 in Thunder Bay , Ontario ) is a former Canadian professional ice hockey goaltender ."
"Kenta will go to Orlando , Florida to continue training at the Performance Center and also work for WWE 's developmental territory `` NXT '' .","Kobayashi relocated to Orlando to resume training at the Performance Center , while also working for WWE 's developmental territory NXT ."
The University of Washington ( UW ) is the main state university of the U.S. state of Washington .,The University of Washington 's costumed mascot is Harry the Husky .
Colombian athletes have won a total of eleven Olympic medals in six different sports .,Colombian athletes have won a total of 19 Olympic medals in eight different sports .
"The 2016 UEFA Champions League Final will be played at the San Siro in Milan , Italy .","The final will be played on 28 May 2016 at the San Siro in Milan , Italy ."
"He was a quarterback for the New England Patriots , the Buffalo Bills and the Dallas Cowboys .",He also played for the Buffalo Bills and the Dallas Cowboys .
the name of the Scandinavian martial arts system used by the Vikings,Glíma is the name of the Scandinavian martial arts system used by the Vikings .
Among his more famous works are `` Pojken med guldbyxorna '' and the books about fictional Swedish soccer club `` Åshöjdens BK '' .,"Some of his books have become TV series , among other `` Pojken med guldbyxorna '' and his books about fictional Swedish soccer club `` Åshöjdens BK '' ."
She was inducted into the Blues Hall of Fame in 1984 .,"In 1984 , she was inducted into the Blues Hall of Fame ."
He started out wrestling in a backyard wrestling federation called the Lunatic Wrestling Federation along with his friends and his brother Mike Brooks in the mid-late 1990s and used the ring name CM Punk as a member of the Chick Magnets with his tag team partner CM Venom after another wrestler had skipped out on the card .,Punk 's first venture into wrestling was a stint in a backyard wrestling federation called the Lunatic Wrestling Federation with his friends and brother Mike Brooks in the mid-late 1990s .
The Kabaddi World Cup was first played in 2004 .,World Kabaddi League was formed in 2014 .
"His first goal , a 30 yard curling free kick , was plauded by the likes of Michael Owen and Gary Neville among others on Twitter .","His first goal , a 30-yard curling free kick , was lauded by the likes of Michael Owen and Gary Neville among others on Twitter ."
"The Cleveland Browns are a professional American football team in Cleveland , Ohio .","The Cleveland Browns are a professional American football team based in Cleveland , Ohio ."
Didí Torrico Camacho ( born 18 May 1988 in Cochabamba ) is a Bolivian football midfielder who currently plays for Wilsterman and the Bolivian national team .,Didí Torrico Camacho ( born 18 May 1988 in Cochabamba ) is a Bolivian football midfielder who currently plays for Blooming and the Bolivian national team .
"In 2000 and 2005 , Safin won the US Open and the Australian Open , respectively .",Safin won the 2005 Australian Open .
"ISO 3166 never assigns country codes beginning with `` X '' , these codes being assigned for privately customized use only ( reserved , never for official codes ) —for instance , the ISO 3166-based NATO country codes ( STANAG 1059 , 9 edition ) use `` X '' codes for imaginary exercise countries ranging from XXB for `` Brownland '' to XXR for `` Redland '' , as well as for major commands such as XXE for SHAPE or XXS for SACLANT .","For instance , the ISO 3166-based NATO country codes ( STANAG 1059 , 9th edition ) use `` X '' codes for imaginary exercise countries ranging from XXB for `` Brownland '' to XXR for `` Redland '' , as well as for major commands such as XXE for SHAPE or XXS for SACLANT ."
"Another version of the foot stomp is where a wrestler performs a series of stomps all over the body of a downed opponent in the order of left arm , left chest , left stomach , left upper leg , left lower leg , right lower leg , right upper leg , right stomach , right chest , right arm , and finally the jaw .","One variation of the stomp sees a wrestler perform a series of stomps all over the body of a fallen opponent in the order of left arm , left chest , left stomach , left upper leg , left lower leg , right lower leg , right upper leg , right stomach , right chest , right arm , and finally the jaw ."
Due to the nature of this medal it is commonly presented after the recipient has been killed ( posthumously ) .,"Due to the nature of this medal , it is commonly presented posthumously ."
"He joined the London GAA and , through this , the Irish Republican Brotherhood , a secret , oath-bound society dedicated to achieving Irish independence .","He joined the London GAA and , through this , the IRB ."
"SSX ( short for Snowboard Supercross ) is a snowboarding video game published by Electronic Arts Victor in Japan , EA Sports Big in North America and Electronic Arts in Europe .",SSX ( short for Snowboard Supercross ) is the first in the `` SSX '' series of snowboarding video games .
"Earlier , she has competed for the clubs Mora SK , Arvidsjaur Ski Team , Luleå Gjutarens IF and Piteå Elit SK .","She competed for Laisvalls SK , having competed for clubs like Mora SK , Arvidsjaur Ski Team , Luleå Gjutarens IF and Piteå Elit SK ."
"A new 22,500 seat stadium is expected to be completed by the end of 2012 .","A new 22,500 seat stadium was completed at the beginning of 2015 ."
He was drafted by the San Francisco Giants in 2003 and has played his whole career in the Giants system .,The San Francisco Giants selected him in the 2003 draft .
The Brazil men 's national volleyball team is the national team of Brazil .,Brazil national volleyball team may refer to :
The Central Australian Football League has several teams and many people play .,The Central Australian Football League formed in 1947 has several teams .
"Even during a losing year , he was voted team Most Valuable Player by his teammates , because they believed he was someone who could stay and fight even when they lose . ''","Even during a losing year , he was voted MVP by his teammates ."
"An old man , George Bernard Shaw , was swimming naked holding onto a buoy .","A much older man , George Bernard Shaw , was swimming naked holding onto a buoy ."
In the Chess Olympiad 2010 at Khanty-Mansiysk he won the silver medal for his individual performance on board one .,In the 2010 Chess Olympiad he won the silver medal for his individual performance on board one .
He went to Ohio University and was signed by the Philadelphia Phillies in 1947 .,He attended college at Ohio University and was signed by the Philadelphia Phillies in 1947 .
"After 14 minutes into the first overtime of the gold medal game against Sweden , Carter scored on Swedish goaltender Mikael Tellqvist with a wraparound goal .","Over 14 minutes into the first overtime of the gold medal game against Sweden , Carter beat Swedish goaltender Mikael Tellqvist with a wraparound goal ."
"The wrestler then lifts one of their legs and kicks up over their waist and chest , hitting the opponent with the top of their foot , usually in the head .","The wrestler lifts a leg and kicks up over their waist and chest , hitting the opponent with the top of their foot , usually in the head ."
"The Vezina Trophy was named for Georges Vézina , a very good goaltender with the Montreal Canadiens .","The Vezina Trophy was named in honor of Georges Vezina , an exceptional goaltender with the Montreal Canadiens ."
"Most commonly , an assist is given to a player for passing or crossing the ball to the scorer .","Most commonly , an assist is credited to a player for passing or crossing the ball to the scorer ."
"Some of the those to have benefited from monies raised from the Abergavenny fireworks display include : Abergavenny Scouts , Crickhowell Scouts , Jigsaw community project , Llanbedr Village Thai Boxing , Mardy Juniors Football , RTB Ebbw Vale Junior AFC Club , a fuller list is on the Abergavenny and District web site .","Some of those to have benefited from monies raised from the Abergavenny fireworks display include : Abergavenny Scouts , Crickhowell Scouts , Jigsaw community project , Llanbedr Village Thai Boxing , Mardy Juniors Football , RTB Ebbw Vale Junior AFC Club , a fuller list is on the Abergavenny and District Round Table website ."
Dallas Stars general manager Doug Armstrong also said : `` Roman was a quality young man who we were privileged to have in our organization for three years . '',Dallas Stars general manager Doug Armstrong expressed similar sentiments : `` Roman was a quality young man who we were privileged to have in our organization for three years . ''
Tomoaki Kuno ( born 25 September 1973 ) is a Japanese professional athlete He is best known as an football player .,"Tomoaki Kuno ( 久野 智昭 , born 25 September 1973 ) is a former Japanese football player ."
"Returning to Montreal for training camp for the 1925–26 season , Vézina was noticeably sick , though he said nothing about it .","Returning to Montreal for training camp for the 1925–26 season , Vézina was noticeably ill , though he said nothing about it ."
The CAA was founded in 1979 when the Eastern College Athletic Conference ( ECAC ) split its basketball league into several conferences .,The CAA was founded in 1979 as the ECAC South basketball league .
"The corner infill between the Jarrold and Norwich & Peterborough stands is called the Aviva Community Stand , which was originally built in 2005 and named after sponsors Norwich Union .",The corner infill between the Jarrold and Norwich & Peterborough stands is called the Aviva Community Stand .
"Viktor Stålberg ( born January 17 , 1986 in Gothenburg , Sweden ) is a professional Swedish ice hockey right winger that currently signed to the Nashville Predators of the National Hockey League ( NHL ) .","Viktor Stålberg ( born January 17 , 1986 ) is a Swedish professional ice hockey winger currently playing for the New York Rangers of the National Hockey League ( NHL ) ."
The main rivalry from the SmackDown brand going into the Royal Rumble was Jeff Hardy and Edge fighting over the WWE Championship .,"The main rivalry from the SmackDown brand incorporated into the Royal Rumble featured Jeff Hardy and Edge , with the two feuding over the WWE Championship ."
"That ended up being his final game ( other than the 1999 Pro Bowl ) , as he retired after that season .","It was his last game , other than the 1999 Pro Bowl ."
"He promoted and managed many British boxers , including Frank Bruno , Joe Calzaghe , John Conteh , Terry Downes , Lloyd Honeyghan , Maurice Hope , Charlie Magri , Alan Minter , John H. Stracey , Jim Watt and Howard Winstone .","Duff was involved with 16 world champions and many leading British fighters , including Frank Bruno , Joe Calzaghe , John Conteh , Terry Downes , Lloyd Honeyghan , Maurice Hope , Charlie Magri , Alan Minter , John H Stracey , Jim Watt and Howard Winstone ."
The stone is on the ice in front of the foot in the hack .,The stone is placed in front of the foot now in the hack .
"In 1871 his report of a telegraphic match between Sydney and Adelaide calculated that the 74 moves of the longest game had traveled a total of 220,000 miles ( not much less than the distance between Earth and Moon ) .","In 1871 his report of a telegraphic match between Sydney and Adelaide calculated that the 74 moves of the longest game had travelled a total of 220,000 miles ( not much less than the distance between Earth and Moon ) ."
He won a gol medal at the 2012 Summer Paralympics in the 50 metre freestyle S4 race .,"He competed at the 2012 Summer Paralympics , winning gold in the 50 metre freestyle S4 ."
"William James Fanning ( September 14 , 1927 – April 25 , 2015 ) was an American catcher , manager and front office executive in Major League Baseball .","William James Fanning ( September 14 , 1927 – April 25 , 2015 ) was an American-Canadian catcher , manager and front office executive in Major League Baseball ."
"The youngest winner of a Grand Prix is Sebastian Vettel , who was 21 years , 73 days old when he won the Italian Grand Prix in .","He is also the youngest winner of a Grand Prix ; he was 21 years , 73 days old when he won the 2008 Italian Grand Prix ."
Rocca would become one of the most well-known wrestlers in America during the golden age of television and had an uninterrupted seven-year run of headlining or co-headlining every main-event at the Garden .,Rocca became one of the most well-known wrestlers in America during the golden age of television .
"He began road racing in 2005 , riding the Tour of Berlin and Tour of Britain as a trialist with Team Sparkasse .",He rode Tour of Berlin and Tour of Britain .
Bonner was named the Verizon Academic All-American of the Year for the sport of basketball in both 2002 and 2003 .,He won Academic All-American of the Year for the sport of basketball in both 2002 and 2003 .
"The first match at Maine Road took place on 25 August 1923 , and saw 58,159 fans watch the home side beat Sheffield United 2-1 .","The first match at Maine Road took place on 25 August 1923 when 58,159 fans watched the home side beat Sheffield United 2–1 ."
`` The Last Olympian '' revolves around the demigod Perseus Jackson as he leads his friends in a last stand to protect Mount Olympus .,`` The Last Olympian '' revolves around the demigod Percy Jackson as he leads his friends in a last stand to protect Mount Olympus .
The men 's bandy team has played 11 seasons in the Swedish top division .,The men 's soccer team has played five seasons in the Swedish third division .
Mark Messier • Wayne Gretzky • Mike Bossy,Charlie Simmer • Wayne Gretzky • Mike Bossy
