"Like the Old World Mice , cricetids live in a wide range of habitats , in the high Arctic to tropical rainforests and hot deserts .","Like the Old World mice , cricetids are adapted to a wide range of habitats , from the high Arctic to tropical rainforests and hot deserts ."
He was director at the Fritz Haber Institute of the MPG from 1986 and was also a professor at the Humboldt University of Berlin from 1996 .,He was director at the Fritz Haber Institute of the MPG from 1986 till his retirement in 2004 .
"Space telescopes gave access , for the first time in history , to the entire electromagnetic spectrum including rays that had been blocked by the atmosphere .",Space telescopes have enabled measurements in parts of the electromagnetic spectrum normally blocked or blurred by the atmosphere .
"The first option was not not liked because of if the changes were done , they could not be undone .",The first option was not favored because of its irreversible nature .
"It is the closest `` big '' asteroid : no asteroid closer to the Sun has a diameter above 25 kilometres or two-elevenths that of Flora itself , and not until the tiny 149 Medusa was found was a single asteroid orbiting at a closer mean distance known .","It is the innermost `` large '' asteroid : no asteroid closer to the Sun has a diameter above 25 kilometres or two-elevenths that of Flora itself , and not until the tiny 149 Medusa was discovered was a single asteroid orbiting at a closer mean distance known ."
"As of October 2009 , about 1,991,055 square meters of rain forest have been saved .","As of November 20 , 2010 about 9,250,000 square meters have been saved ."
"Andromeda XIX is said to be `` the most extended dwarf galaxy known in the Local Group '' , and has a half-light radius of 1.7 kiloparsec ( kpc ) .","Andromeda XIX is considered `` the most extended dwarf galaxy known in the Local Group '' , and has been shown to have a half-light radius of 1.7 kiloparsec ( kpc ) ."
"The demons have equal hyperbolic area , so the area of a ball of radius `` n '' must rise exponentially in `` n '' .","The fishes have equal hyperbolic area , so the area of a ball of radius `` n '' must rise exponentially in `` n '' ."
"The host remains alive until the parasitoid larvae are mature , usually dying either when the parasitoids pupate , or when they emerge as adults .",The host remains alive until the parasitoid larvae pupate or emerge as adults .
"This `` behaviour switching '' is influenced by signals from many parts of the brain , including the prefrontal cortex , which plays a key role in doing things .","The `` behavior switching '' that takes place within the basal ganglia is influenced by signals from many parts of the brain , including the prefrontal cortex , which plays a key role in executive functions ."
Harman was widely known as the `` father of the free radical theory of aging '' .,Dr. Harman is widely known as the `` father of the free radical theory of aging '' .
"Carl Sagan was born in Brooklyn , New York City where his father , Sam Sagan , was a Jewish clothes maker and his mother , Rachel Molly Gruber , was a housewife .","Carl Sagan was born in Brooklyn , New York ."
In April 2005 Chinese paleontologist Xu Xing was asked to reenact the discovery of `` Sonidosaurus '' for a Japanese documentary .,Chinese paleontologist Xu Xing was asked to reenact the discovery of `` Sonidosaurus '' in April 2005 for a Japanese documentary .
Many dates have been used for the first written copies .,Various dates have been proposed for the first written copies .
"A year later , he moved to Hamburg , Germany and began studying aeronautical engineering at Hamburg University of Applied Sciences .","A year later , he moved to Hamburg and began studying aeronautical engineering at Hamburg University of Applied Sciences ."
"It was here , at the Laetoli site , that she discovered Hominin fossils that were more than 3.75 million-years-old .","She discovered the Laetoli footprints , and at the Laetoli site she discovered hominin fossils that were more than 3.75 million years old ."
Damocles ' orbit reached from inside the aphelion ( farthest approach from the Sun ) of Mars to as far as Uranus .,Damocles 's orbit reached from inside the aphelion of Mars to as far as Uranus .
"There is a down-regulation of protein synthesis pathways , and an activation of protein breakdown pathways .","During atrophy , there is a down-regulation of protein synthesis pathways , and an activation protein degradation ."
"Areas that are rifting apart , such as mid-ocean ridges and the East African Rift have mountains due to thermal buoyancy caused by the hot mantle underneath them , which pushes them up .","Areas that are rifting apart , such as mid-ocean ridges and the East African Rift , have mountains due to thermal buoyancy related to the hot mantle underneath them ; this thermal buoyancy is known as dynamic topography ."
It is often called the `` molecular unit of currency '' : ATP transports chemical energy within cells for metabolism .,ATP transports chemical energy within cells for metabolism .
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , `` et al . ''","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , `` et al . ''"
Triphyophyllum is a carnivorous plant genus with only one species Triphyophyllum peltatum .,"Triphyophyllum is a monotypic plant genus , containing the single species Triphyophyllum peltatum ."
"The flattened , green plant body of a hornwort is the gametophyte plant .",The plant body of a hornwort is a haploid gametophyte stage .
"Although Sturgeon is well-known among readers of classic science-fiction anthologies ( at the height of his popularity in the 1950s he was the most anthologized author alive ) and much respected by critics ( John Clute writes in `` The Encyclopedia of Science Fiction '' : `` His influence upon writers like Harlan Ellison and Samuel R. Delany was seminal , and in his life and work he was a powerful and generally liberating influence in post-WWII US sf '' ) , he is not much known among the general public and won comparatively few awards ( though it must be noted that his best work was published before the establishment and consolidation of the leading genre awards , while his later production was scarcer and weaker ) .","John Clute wrote in `` The Encyclopedia of Science Fiction '' : `` His influence upon writers like Harlan Ellison and Samuel R. Delany was seminal , and in his life and work he was a powerful and generally liberating influence in post-WWII US sf '' ."
"Shelf life is can be changed by many things : exposure to light and heat , transmission of gases ( including humidity ) , mechanical stresses , and contamination by things such as micro-organisms .","Most can be influenced by several factors : exposure to light , heat , moisture , transmission of gases , mechanical stresses , and contamination by things such as micro-organisms ."
"The system includes two belts of rocky asteroids : one at about 3 AU and a second at about 20 AU , whose structure may be maintained by a hypothetical second planet , Epsilon Eridani c. Epsilon Eridani has an extensive outer debris disk of remnant planetesimals left over from the system 's formation .","The system includes two belts of rocky asteroids : one at about 3 AU and a second at about 20 AU , whose structure may be maintained by a hypothetical second planet , Epsilon Eridani c. Epsilon Eridani harbors an extensive outer debris disk of remnant planetesimals left over from the system 's formation ."
"Crushed ice is also used when it needs to be made fast , because the speed of cooling depends on the amount and average radius of the ice particles .","Crushed ice is also used when faster cooling is desired , since the rate of cooling is governed by the number and average radius of the ice particles ."
"It was originally called 916I , but was renamed `` 916 America '' on 24 February 1923 after the Council of Astronomers at Pulkovo Observatory decided to pay tribute to `` the friendly relations of the astronomical observatories and astronomers '' .","Originally designated 916I , it was renamed '916 America ' on 24 February 1923 after the Council of Astronomers at Pulkovo Observatory decided to commemorate `` the friendly relations of the astronomical observatories and astronomers '' ."
This process is called `` the determination of the figure of the Earth '' .,This process is called the determination of the Figure of the Earth .
Their age can be found by counting the number of yearly growth rings in the bones of their phalanges .,Their age can be determined by counting the number of annual growth rings in the bones of their phalanges .
"He studied law , chemistry and medicine in Dijon and practiced law in his hometown .","He studied law , chemistry and medicine in Dijon in his early years and later practiced law in his hometown ."
"United States National Academy of Engineering ( NAE ) , a private , non-profit institution that was founded in 1964 .",The National Academy of Engineering ( NAE ) is a private non-profit organization in the United States .
"This dust is likely to be the result of collisions between objects in an orbiting disk of debris , similar to the Kuiper belt in the Solar System .","This dust is likely to be the result of collisions between objects in an orbiting debris disk , which is analogous to the Kuiper belt in the Solar System ."
"Within a day , larvae ( maggots ) hatch from the eggs ; they live and feed on dead and decaying organic material , such as garbage , carrion or faeces .","She lays batches of about 100 eggs on decaying organic matter such as garbage , carrion or feces ."
Some of these plants may be more than 5000 years old .,Some individuals may be more than 2000 years old .
"In the United Kingdom , the Common Cold Unit ( CCU ) was set up by the Medical Research Council in 1946 , and it was here that the rhinovirus was discovered in 1956 .","In the United Kingdom , the Common Cold Unit was set up by the Medical Research Council in 1946 and it was where the rhinovirus was discovered in 1956 ."
The strongest known superacid is fluoroantimonic acid .,A particularly strong superacid is fluoroantimonic acid .
"After a break in mental fixation or re-evaluating the problem , the answer is seen .","After a break in mental fixation or re-evaluating the problem , the answer is retrieved ."
"Later that day , the PAGASA started monitoring the system as a tropical depression and named it `` Mina '' .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
"There is a large badland area in Alberta , Canada , particularly in the valley of the Red Deer River ( where Dinosaur Provincial Park is ) and in Drumheller , Alberta where the Royal Tyrrell Museum of Palaeontology is .","There is a large badland area in Alberta , Canada , particularly in the valley of the Red Deer River , where Dinosaur Provincial Park is located , as well as in Drumheller , where The Royal Tyrrell Museum of Palaeontology is located ."
"Green is a color , the perception of which is evoked by light having a spectrum dominated by range with a wavelength of roughly 570-520 nm .","In optics , the perception of green is evoked by light having a spectrum dominated by energy with a wavelength of roughly 495570nm ."
Controlling it over all of Santa Cruz island would cost several million US dollars according to research by the Charles Darwin Foundation .,"However , controlling it over its total range on Santa Cruz island would cost several million US dollars according to research done through the Charles Darwin Foundation ."
"In 2007 the National Science Board gave Jackson the Vannevar Bush Award for `` a lifetime of achievements in scientific research , education and senior statesman-like contributions to public policy '' .","In spring 2007 , she was awarded the Vannevar Bush Award for `` a lifetime of achievements in scientific research , education and senior statesman-like contributions to public policy '' ."
These earliest cockroach-like fossils ( `` Blattopterans '' or `` roachids '' ) are from the Carboniferous period between 354–295 million years ago .,"The earliest cockroach-like fossils ( `` blattopterans '' or `` roachids '' ) are from the Carboniferous period 320 million years ago , as are fossil roachoid nymphs ."
"The pancreas belongs to two systems of the body : the digestive system for its role in breaking down nutrients , and the endocrine system for producing hormones .",The pancreas is a glandular organ in the digestive system and endocrine system of vertebrates .
"After the elephant at the `` Jardin d'acclimatation '' were used at the Christmas table , the two elephants ( Castor and Pollux ) at the Paris ' `` jardin zoologique '' were consumed on 31 December 1870 at Voisin .","After the elephant at the `` Jardin d'acclimatation '' graced the Christmas table , the two elephants ( Castor and Pollux ) at the Paris ' `` jardin zoologique '' were consumed on 31 December 1870 at Voisin ."
"Crocuses are native to woodland , scrub and meadows from sea level to alpine tundra in central and southern Europe , North Africa and the Middle East , on the islands of the Aegean , and across Central Asia to western China .","Crocuses are native to woodland , scrub , and meadows from sea level to alpine tundra in central and southern Europe , North Africa and the Middle East , on the islands of the Aegean , and across Central Asia to Xinjiang Province in western China ."
"The tree 's Latin name , `` Acacia baileyana '' , is named after the botanist Frederick Manson Bailey .",The scientific name of the species honours the botanist Frederick Manson Bailey .
It was important that his skeleton be carefully kept for future scientists to study .,It was important that his skeleton be carefully preserved for future scientists to study .
"Particle in this context refers to gaseous particles ( atoms or molecules ) , and the system of particles is assumed to have reached thermodynamic equilibrium .","Additionally , the particles are assumed to be in thermal equilibrium ."
"As the system rapidly continued westward , a lot of the convection stayed near the center of the upper-level low , preventing development of a closed surface circulation .","As the system rapidly continued westward , much of the convection remained near the center of the upper-level low , preventing development of a closed surface circulation ."
"Nuclear chemistry is the part of chemistry dealing with radioactivity , nuclear processes and nuclear properties .","Nuclear chemistry is the subfield of chemistry dealing with radioactivity , nuclear processes , such as nuclear transmutation , and nuclear properties ."
In the past thirty or so years there have been excavations in parts of the world which had scarcely been investigated before .,"Since the late 20th century , there have been excavations in parts of the world which had scarcely been investigated before ."
"However , it is an extremely persistent organic pollutant ; it does not degrade easily .","However , it is an extremely persistent organic pollutant ; it does not easily break down ."
"The world 's first successful operation took place in 1998 at the Cleveland Clinic , and the second took place in October 2010 at the University of California Medical Center in Sacramento .","The world 's first successful operation took place in 1998 at the Cleveland Clinic , and the second took place in October 2010 at the University of California Davis Medical Center in Sacramento ."
It has a 93.4 m ( 306 ft ) deep water column that is sealed beneath 3.6 to 4.0 m ( 12 to 13 ft ) thick lake ice .,"It is long by , and has a deep water column that lies sealed beneath a thick perennial lake ice ."
"These differences were the external effect of DP2 being totally different from the twin-engined Deltics internally , being the forerunner of the Class 50 .","These differences revealed that DP2 was totally different from the twin-engined Deltics internally , having only a single prime mover and generator ."
"Himalia did not get its present name until 1975 ; before then , it was simply known as or Jupiter Satellite VI , although calls for a full name appeared shortly after its and Elara 's discovery ; A.C.D .","The moon did not receive its present name until 1975 ; before then , it was simply known as or Jupiter Satellite VI , although calls for a full name appeared shortly after its and Elara 's discovery ; A.C.D ."
"A louse 's color varies from pale beige to dark grey ; however , if feeding on blood , it may become considerably darker .","A louse 's color varies from pale beige to dark gray ; however , if feeding on blood , it may become considerably darker ."
"In number theory , Iwasawa theory is a Galois module theory of ideal class groups , started by Kenkichi Iwasawa , in the 1950s , as part of the theory of cyclotomic fields .","It began as a Galois module theory of ideal class groups , initiated by , as part of the theory of cyclotomic fields ."
Molecular cloning methods are central to many areas of modern biology and medicine .,Molecular cloning methods are central to many contemporary areas of modern biology and medicine .
"The bridge was officially opened by Professor George Darwin , son of Charles Darwin , and President of the British Association ( now the Royal Society ) on 12 September 1905 .","The bridge was officially opened by Professor George Darwin , son of Charles Darwin and President of the British Association ( now the British Science Association ) on 12 September 1905 ."
Since 2008 he is a member of the Russian Academy of Natural Sciences ( RANS ) .,Since 2008 he has been a member of the Russian Academy of Natural Sciences ( RANS ) .
The Kea ( `` Nestor notabilis '' ) is a large species of parrot found in forested and alpine regions of the South Island of New Zealand .,The kea is one of ten endemic parrot species in New Zealand .
He produced an artificial autotetraploid grass from the diploid species `` Ehrharta erecta '' by treatment with the chromosome doubling agent colchicine .,He produced an artificial autotetraploid grass from the diploid species `` Ehrharta erecta '' through treatment with the chromosome doubling agent colchicine .
These mass extinctions were so characteristic that they have been used by geologists as markers in biostratigraphic dating .,These mass extinctions include some that geobiologists use as time markers in biostratigraphic dating .
The Möbius strip was discovered independently by the German mathematicians August Ferdinand Möbius and Johann Benedict Listing in 1858 .,It was discovered independently by the German mathematicians August Ferdinand Möbius and Johann Benedict Listing in 1858 .
"`` Dimetrodon '' walked on four legs and had a tall , curved skull with large teeth of different sizes set along the jaws .","It walked on four legs and had a tall , curved skull with large teeth of different sizes set along the jaws ."
"Also , during the academic year of 1962-63 Phelps visited MIT , where he met with Nobel prize winners Paul Samuelson , Robert Solow and Franco Modigliani .","During the academic year 1962–63 Phelps visited MIT , where he was in contact with future Nobel prize winners Paul Samuelson , Robert Solow and Franco Modigliani ."
Serum is an important part of the self-renewal of embryonic stem cells when combined with the cytokine leukemia inhibitory factor .,Serum is an essential factor for the self-renewal of embryonic stem cells in combination with the cytokine leukemia inhibitory factor .
"The six of them were studied by staff at the American Museum of Natural History , which was given custody of them .","The six Inuit were studied by staff of the American Museum of Natural History , which had custody ."
Restriction enzymes probably evolved from a common ancestor and became widespread by horizontal gene transfer .,Restriction enzymes likely evolved from a common ancestor and became widespread via horizontal gene transfer .
"In women , urinary tract infections are the most common form of bacterial infection .","In women , they are the most common form of bacterial infection ."
The virus can be found mostly in late summer and autumn .,The virus is prevalent in late summer and autumn .
"It is a thermosetting phenol formaldehyde resin , formed from an elimination reaction of phenol with formaldehyde .","It is a thermosetting phenol formaldehyde resin , formed from a condensation reaction of phenol with formaldehyde ."
"Rivals may have fought with quick head blows , by slow pushes with the upper sides of their skulls , or by ramming each other head-on , using their horns as shock absorbers .","According to separate studies , rivaling individuals may have combated each other with quick head blows , by slow pushes with the upper sides of their skulls , or by ramming each other head-on , using their horns as shock absorbers ."
`` Sahelanthropus '' may be an ancestor of both humans and chimpanzees ; no consensus has been reached yet by the scientific community .,"`` Sahelanthropus '' may represent a common ancestor of humans and chimpanzees , though no consensus has been reached yet by the scientific community ."
The Doctor learns that he will trust her in the future when she whispers his real name into his ear .,"The Doctor learns , however , that it is she who kills him in his future ."
"The eventual rifting of the continents created new oceans , and seafloor spreading , which produces warmer , less-dense oceanic lithosphere .","The eventual rifting of the continents created new oceans and seafloor spreading , which produces warmer , less dense oceanic lithosphere ."
"The leaves of beech trees are smooth with light hairs and with a smooth or slightly toothed edge , they are from 5–15 cm long and 4–10 cm broad .","The leaves of beech trees are entire or sparsely toothed , from 5–15 cm long and 4–10 cm broad ."
Most nuclear fuels contain heavy `` fissile '' elements which to undergo a nuclear fission chain reaction in a nuclear reactor .,Most nuclear fuels contain heavy fissile elements that are capable of nuclear fission .
Simple infections can be diagnosed and treated based on symptoms alone .,Uncomplicated infections can be diagnosed and treated based on symptoms alone .
"As a result , de-mineralisation towers , some of which survive to this day , were built along the track .","As a result , de-mineralisation towers , some of which survive to this day , were built along the track so that bore water could be used ."
"These adapted traits are a very small component of the `` Homo sapiens '' genome and include such outward 'racial ' characteristics as skin color and nose shape , and internal characteristics such as the ability to breathe more efficiently at high altitudes .","These adapted traits are a very small component of the `` Homo sapiens '' genome , but include various characteristics such as skin color and nose form , in addition to internal characteristics such as the ability to breathe more efficiently at high altitudes ."
Savin is the chairman of the Council on the problems of image processing and the scientific director of OJSC .,Savin was the chairman of the Council on the problems of image processing and the scientific director of OJSC Almaz-Antey .
Joseph G. Akopyan ( born 28 August 1931 ) is a Russian scientist .,Joseph G. Hakobyan ( born 28 August 1931 ) is a Russian scientist .
"A hole forms in the cell membrane , then the virus particle or its genetic contents are released into the host cell , where viral reproduction may start .","A hole forms in the cell membrane , then the virus particle or its genetic contents are released into the host cell , where replication of the viral genome may commence ."
"As a result of her blocking American approval of thalidomide , Kelsey was awarded the President 's Award for Distinguished Federal Civilian Service by President John F. Kennedy , Kelsey retired from the FDA in 2005 , at age 90 , after 45 years of service .","Kelsey retired from the FDA in 2005 , at age 90 , after 45 years of service ."
"It has a salinity of approximately 1.2 % , about a third the salinity of sea water .","It has a salinity of approximately 1.2 % ( 12 g/l ) , about a third of the salinity of most seawater ."
Teaching materials on breast development for elementary and middle schools has been suggested to promote breast health by reducing shame .,The introduction of research-based educational materials on breast development for primary and middle schools has been proposed to promote breast health by reducing shame .
"The test vehicle , which was used as an atmospheric drop test glider , had no propulsion system .",The vehicle that was used as an atmospheric drop test glider had no propulsion system .
"He was a professor of philosophy at the Johann-Wolfgang-Goethe Uinversity in Frankfurt am Main , Germany and the University of Lüneburg , Germany .","He was a professor at the Institute for Social Research in Frankfurt am Main , Germany ."
The harvested shoots must first be boiled in lye to prepare the fibres for the making of the yarn .,Harvested shoots are first boiled in lye to prepare fibers for yarn-making .
"The only `` Oviraptor '' fossil preserved the remains of a lizard in the region of its stomach cavity , implying that the species was at least partially carnivorous .","The only `` Oviraptor philoceratops '' skeleton preserved the remains of a lizard in the region of its stomach cavity , implying that the species was at least partially carnivorous ."
"He often appeared in science fiction productions , including `` Battlestar Galactica '' ( as Wolfe ) and its sequel series `` Galactica 1980 '' ( as Commander Xaviar ) .","He appeared in science fiction productions , including `` Battlestar Galactica '' ( as Wolfe ) and its sequel series `` Galactica 1980 '' ( as Commander Xaviar ) ."
"This parasite enters fish through the gills , and then attaches itself .","This parasite enters fish through the gills , and then attaches itself to the fish 's tongue ."
The energy change in each example also depends on the difference in bond energy of the C-X bond in the base and conjugate acid .,Although this reaction is isodesmic the energy change in this example also depends on the difference in bond energy of the C-X bond in the base and conjugate acid .
"It was found from the images taken by `` Voyager 2 '' on January 13 , 1986 , and was given the designation S/1986 U 4 .","It was discovered from the images taken by `` Voyager 2 '' on 13 January 1986 , and was given the temporary designation S/1986 U 4 ."
"Marquand called it , `` the most desolate and lonely of all the islands in our archipelago . ''","The Guernsey botanist E. D. Marquand called it , `` the most desolate and lonely of all the islands in our archipelago . ''"
"The large population and its vast range explains why the mourning dove is considered to be of least concern , which means that the species is not at immediate risk .","The large population and its vast range explain why the mourning dove is considered to be of least concern , meaning that the species is not at immediate risk ."
"In this paper , the supercluster was named after Shapley , in recognition of his pioneering survey of galaxies in which this concentration of galaxies was first seen .","In this paper , the supercluster was named after Harlow Shapley , in recognition of his pioneering survey of galaxies in which this concentration of galaxies was first seen ."
"By capturing the excess heat , CHP uses heat that would be wasted in a conventional power plant , potentially reaching an efficiency of up to 70 % , compared with at most 40 % for the conventional plants .","By capturing the excess heat , CHP uses heat that would be wasted in a conventional power plant , potentially reaching an efficiency of up to 80 % , for the best conventional plants ."
Many foods are a natural source of B because of bacterial symbiosis .,Some plant foods are a natural source of B because of bacterial symbiosis .
"On July 24 , Ma-on weakened into an extratropical cyclone east of the Tōhoku region .","On July 24 , Ma-on transitioned into an extratropical cyclone east of the Tōhoku region ."
"Wright had a long standing and sometimes bitter debate about this with R.A. Fisher , who felt that most populations in nature were too large for the effects of genetic drift to be important .","Wright had a long-standing and bitter debate about this with R. A. Fisher , who felt that most populations in nature were too large for these effects of genetic drift to be important ."
"Jim B. Tucker is medical director of the Child and Family Psychiatric Clinic , and associate professor at the Division of Perceptual Studies , at the University of Virginia .","Jim Tucker is the medical director of the Child and Family Psychiatry Clinic , and Associate Professor of Psychiatry and Neurobehavioral Sciences at the University of Virginia School of Medicine ."
"In some species , the receptive organs of the lateral line have been modified to function as electroreceptors , which are organs used to detect electrical impulses .","In some species , the receptive organs of the lateral line have been modified to function as electroreceptors , which are organs used to detect electrical impulses , and as such these systems remain closely linked ."
"In 1960 , he was awarded the Nobel Prize in Chemistry for this work .","In 1960 , Libby was awarded the Nobel Prize in Chemistry for this work ."
"The JMA then started to monitor the system as a tropical depression later that day , before the JTWC designated it as Tropical Depression 04W early on May 20 .",The JMA continued to monitor the system as a tropical depression for another day before issuing their last warning on the system .
Spiders and other arthropods have modified their cuticles into elaborate arrays of sensors .,"In fact , spiders and other arthropods have modified their cuticles into elaborate arrays of sensors ."
Granulocytes are a category of white blood cells which have granules in their cytoplasm .,Granulocytes are a category of white blood cells characterized by the presence of granules in their cytoplasm .
"Yonsei University ( 연세대학교 , 延世大學校 ) is one of the top three universities in South Korea .","Yonsei University ( 연세대학교 ( 延世大學校 ) ) is a private research university in Seoul , South Korea ."
It can be argued that an interstellar mission which can not be completed within 50 years should not be started at all .,It has been argued that an interstellar mission that can not be completed within 50 years should not be started at all .
"Mark Guishard , a meteorologist with Bermuda Weather Service , had the opinion that the system had finished tropical cyclogenesis and was a tropical cyclone .","Mark Guishard , a meteorologist with Bermuda Weather Service , was of the opinion that the system had completed tropical cyclogenesis and was a tropical cyclone ."
"Many protozoan species are symbionts , some are parasites , and some are predators of soil bacteria and algae .","Many protozoan species are symbionts , some are parasites , and some are predators of bacteria , algae and other protists ."
The trust 's conservation program works to improve conservation practice through the creation and delivery of knowledge .,The trust 's conservation program is dedicated to advancing conservation practice through the creation and delivery of knowledge .
The skull is deep ( this is an advanced trait ) and the snout is pointed .,The skull is deep and the snout is pointed .
"Aberystwyth University ( ) is a `` public research university '' in Aberystwyth , Wales .","Aberystwyth University ( ) is a public research university located in Aberystwyth , Wales ."
"Yellowstone is also home to six species of reptiles , such as the painted turtle and prairie rattlesnake , and four species of amphibians , including the boreal chorus frog .","Yellowstone is also home to six species of reptiles , such as the painted turtle and Prairie rattlesnake , and four species of amphibians , including the Boreal Chorus Frog ."
Several species lay eggs which are nearly the same as bird eggs .,Several species lay eggs which are nearly indistinguishable from bird eggs .
"Coagulated blood ( clotted blood ) yields serum without fibrinogen , although some clotting factors remain .",Anti-coagulated blood yields plasma containing fibrinogen and clotting factors .
"After landfall , Talas accelerated north at over and its central convection became significantly eroded and was displaced to the northeast as Talas was exposed to a very strong wind shear of over that made the LLCC very distorted and difficult to pin-point .","After landfall , Talas accelerated north at over and its central convection became significantly eroded and was displaced to the north-east as Talas was exposed to a very strong wind shear of over that made the LLCC very distorted and difficult to pin-point ."
"Sea turtles ( `` Chelonioidea '' ) are turtles found in all the world 's oceans except the Arctic Ocean , and some species travel between oceans .",Sea turtles can be found in all oceans except for the polar regions .
"In the developed world , onset of new cases occurs most frequently in infants and the elderly .","In the developed world , onset of new cases occurs most frequently in babies and the elderly ."
"The solid object , if any , would be no bigger than 3−5 km in diameter based on brightness .","The solid object , if any , would be no greater than 3–5 km in diameter based on brightness ."
"Due to all these contributing factors , the St. Vincent parrot is considered Vulnerable on the IUCN Red List of Threatened Species .","Due to all of these contributing factors , the St. Vincent Parrot is considered Vulnerable on the IUCN Red List of Threatened Species ."
Power levels dramatically increased and much more scientific work was able to be done .,Power levels dramatically increased and daily science work was anticipated to be expanded .
The temperature at which melting just starts is called solidus and the temperature at which the melting is just finished is called liquidus .,"The temperature at which melting begins is called the solidus , and the temperature when melting is just complete is called the liquidus ."
"The group also includes what are arguably the largest and oldest individual organisms on earth : the mycelium of `` Armillaria gallica '' have been estimated to extend over 150,000 square metres ( 37 acres ) with a mass of 10,000 kg ( 22,000 lb ) and an age of 1,500 years .","The group also includes what are arguably the largest and oldest individual organisms on earth : the mycelium of one individual `` Armillaria gallica '' has been estimated to extend over 150,000 square metres ( 37 acres ) with a mass of 10,000 kg ( 22,000 lb ) and an age of 1,500 years ."
"It is true that the electrostatic repulsive force between two protons ( alone in free space ) greatly exceeds the gravitational attractive force between the same two protons , and that is because the charge on the protons is approximately the Planck unit of charge but the mass of the protons is far , far less than the Planck mass .","While it is true that the electrostatic repulsive force between two protons ( alone in free space ) greatly exceeds the gravitational attractive force between the same two protons , this is not about the relative strengths of the two fundamental forces ."
"`` Homo sapiens '' occupied the site 17,000 years ago .","`` Homo sapiens '' came to occupy the gorge some 17,000 years ago ."
Their fossils occur in beds of both freshwater and marine environments .,Their fossils occur in ancient beds deposited in both freshwater and marine environments .
"For example , if an experiment contains a error in the way it is done , then increasing the sample size generally increases precision but does not improve accuracy .","For example , if an experiment contains a systematic error , then increasing the sample size generally increases precision but does not improve accuracy ."
"It is true that the electrostatic repulsive force between two protons ( alone in free space ) greatly exceeds the gravitational attractive force between the same two protons , and that is because the charge on the protons is approximately the Planck unit of charge but the mass of the protons is far , far less than the Planck mass .","Rather , the disparity of magnitude of force is a manifestation of the fact that the charge on the protons is approximately the unit charge but the mass of the protons is far less than the unit mass ."
"The plants of the peninsula includes original Gondwanan species , plants that have developed since the breakup of Gondwana and species from Indo-Malaya and from across the Torres Strait in New Guinea .","The flora of the peninsula includes original Gondwanan species , plants that have emerged since the breakup of Gondwana and species from Indo-Malaya and from across the Torres Strait in New Guinea with the most variety being found in the rainforest areas ."
"He believes that Cudjoe , a very common West African name , was the name of a fugitive slave or free negro who lived on the island at some point before to Gerdes ' survey in 1849 .","He believes that Cudjoe , a very common Akan name , was the name of a fugitive slave or free negro who lived on the island at some point prior to Gerdes ' survey in 1849 ."
"This led him to propose his `` mosaic '' theory : after a few cell divisions the embryo would be like a mosaic , each cell playing its own unique part in the entire design .","This led him to propose his `` Mosaic '' theory of epigenesis : after a few cell divisions the embryo would be like a mosaic , each cell playing its own unique part in the entire design ."
The wings of a fly are capable of beating at up to 220 times per second .,The wings of a fly are capable of beating up to 220 times per second .
A nuclear power plant is a type of power station that generates electricity using heat from nuclear reactions .,A nuclear power plant is a thermal power station in which the heat source is a nuclear reactor .
"NASA 's `` Voyager 2 '' probe made a quick flyby of the planet with its closest encounter on August 25 , 1989 , and was the last planet to have been visited by at least one spacecraft .",`` Voyager 2 '' is the only spacecraft that has visited Neptune .
"Joel Hastings Metcalf ( January 4 , 1866–February 23 , 1925 ) was an American astronomer .","Joel Hastings Metcalf ( January 4 , 1866 – February 23 , 1925 ) was an American astronomer , humanitarian and minister ."
"At another site in Bouri , Ethiopia , roughly 3,000 stone artifacts had been found to be about 2.5 million years old in age .","In another site in Bouri , Ethiopia , roughly 3,000 stone artifacts had been found to be an estimated 2.5 million years old in age ."
He invented the LC-Display and his work is an IEEE Milestone .,Heilmeier 's work is an IEEE Milestone .
"According to Jerne 's biographer Thomas Söderqvist , Jerne did not play the role of a bench scientist , he could not pipette accurately , and he did not enjoy experimental work .","According to Jerne 's biographer Thomas Söderqvist , Jerne was not a bench scientist , could not pipette accurately , and did not enjoy experimental work ."
This particular one is most applicable to reactions with activation energy values around 50 kJ/mole ; many of these are important at the usual temperatures we encounter .,The rule works best for reactions with activation energy values around 50 kJ/mole ; many of these are important at the usual temperatures we encounter .
"In the case of electric machine with field coils , a current must flow to the coil to generate the magnetic field , so that the field coils can act as a `` magnet '' , like in the case of electric machine with permanent magnet .","In the case of a machine with field coils , a current must flow in the coils to generate the field , otherwise no power is transferred to or from the rotor ."
The Very Large Telescope and Keck Telescope detected stars orbiting Sgr A* at speeds greater than any other stars in the galaxy .,The Very Large Telescope and Keck Telescope detected stars orbiting Sgr A* at speeds greater than that of any other stars in the galaxy .
"The area was teeming with life , with millions of leaves , angiosperms ( the oldest known ) , insects , fish , frogs , salamanders , mammals , turtles , lizards and crocodilians discovered to date .","The area was teeming with life , with millions of leaves , angiosperms ( the oldest known ) , insects , fish , frogs , salamanders , mammals , turtles , and lizards discovered to date ."
