The 1998 FIFA World Cup was a football sporting event that was held in France from 10 June to 12 July 1998 .,It was held in France from 10 June to 12 July 1998 .
"In 1984 , O'Shea reprised his role as Dr. Durand Durand ( credited as Dr. Duran Duran ) for the Duran Duran concert movie `` Arena '' , since his character inspired the band 's name .","In 1984 , O'Shea reprised his role as Dr. Durand Durand ( credited as Dr. Duran Duran ) for the Duran Duran concert film `` Arena '' , since his character inspired the band 's name ."
"Mega Man 6 , known in Japan as , is a platform video game for the Nintendo Entertainment System game console .","Mega Man 6 , known in Japan as , is a video game developed by Capcom for the Nintendo Entertainment System ( NES ) ."
"Cleveleys is a village on the Fylde Coast of Lancashire , England , about 4 miles north of Blackpool and 2 miles south of Fleetwood .","Cleveleys is a town on the Fylde Coast of Lancashire , England , about north of Blackpool and south of Fleetwood ."
"Shakira Isabel Mebarak Ripoll ( born February 2 , 1977 in Barranquilla , Colombia ) , known as Shakira , is a two-time Grammy Award-winning and 10 Latin Grammy Award-winning Colombian singer , songwriter , instrumentalist , record producer , dancer , UNICEF Goodwill Ambassadors and occasional actress .","Shakira Isabel Mebarak Ripoll ( ; ; born February 2 , 1977 ) is a Colombian singer , songwriter , dancer , record producer , choreographer , and model ."
Pamela E. `` Pam '' Ferris ( born 11 May 1948 ) is a British actress .,Pamela E. `` Pam '' Ferris ( born 11 May 1948 ) is a German-born British character actress .
"`` Ghostbusters '' is a 1984 song recorded by Ray Parker , Jr. as the theme to the movie of the same name starring Bill Murray , Harold Ramis and Dan Aykroyd .","`` Ghostbusters '' is a 1984 song recorded by Ray Parker , Jr. as the theme to the film of the same name starring Bill Murray , Harold Ramis and Dan Aykroyd ."
"Xcelerator is a steel launched roller coaster that was built by Intamin , and is located at Knott 's Berry Farm in Buena Park , California .","Xcelerator is a steel launched roller coaster at Knott 's Berry Farm in Buena Park , California ."
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Bouyon is a commune in the Alpes-Maritimes department in southeastern France .
"Resident Evil 4 , known in Japan as , is a survival horror third-person shooter video game developed by Production Studio 4 and published by multiple publishers , including Capcom , Ubisoft and Nintendo of Australia .","Resident Evil 4 , known as in Japan , is a survival horror third-person shooter video game developed and published by Capcom ."
"The show is obtainable from various sources , including on DVD , the iTunes Store , the Zune Marketplace , the Xbox Live Marketplace , the PlayStation Store , Netflix Instant Play , and on the Nicktoons Network .","The show is obtainable from various sources , including DVD , the iTunes Store , the Zune Marketplace , the Xbox Live Marketplace , the PlayStation Store , Netflix , Amazon Video , and the Nicktoons Network ."
"It is owned by an Australian company called Fairfax , and its first edition was on 17 October 1854 .",The first edition appeared on 17 October 1854 .
"Skyler Gisondo ( born July 22 , 1996 ) is an American actor .","Skyler Gisondo ( born July 22 , 1996 ) is an American actor and voice actor ."
"His first debut album called `` Hold on 'till the Night '' was later released on August 2 , 2011 .","Chance 's debut album , `` Hold On 'Til the Night , '' was released on August 2 , 2011 ."
"Animal Rights is a collaboration song by Canadian electronic music producer deadmau5 and American house music producer , Wolfgang Gartner .","The song is a collaboration with the American electro-house producer , Wolfgang Gartner ."
At one time he served as president of the Academy of Motion Picture Arts and Sciences .,Malden was a past president of the Academy of Motion Picture Arts and Sciences .
"Tickets sold out in under two minutes , grossing $ 2.5 million for the event , making it the highest grossing one-day event at the Allstate Arena .","Tickets sold out in under two minutes , grossing US $ 2.5 million for the event , making it the highest grossing one-day event at the Allstate Arena ."
"`` Simon Boccanegra '' was first performed at Teatro La Fenice , Venice on 12 March 1857 .",`` Simon Boccanegra '' was first performed at Teatro La Fenice in Venice on 12 March 1857 .
Matthews voiced the Tin Woodsman in a radio version of `` The Wizard of Oz '' .,He later played the role of the Tin Woodsman on a radio version of `` The Wizard of Oz '' .
`` Homer Alone '' is the 15th episode of `` The Simpsons '' ' third season and the 50th episode of the series .,`` Homer Alone '' is the fifteenth episode of `` The Simpsons '' ' third season .
"On 27 March 2010 , she made an appearance at the Kids Choice Awards 2010 on Nickelodeon , and also appeared at the 2010 MTV Movie Awards , along with `` The Last Airbender '' co-star Jackson Rathbone , to present a trailer for `` The Last Airbender '' .",Peltz appeared at the 2010 MTV Movie Awards with co-star Jackson Rathbone to present a trailer for the film .
September Affair is a 1950 musical movie that was produced by Hal B. Wallis and was directed by William Dieterle .,It was produced by Hal B. Wallis .
"Edward Phillip `` Ed '' O'Neill , Jr. ( born April 12 , 1946 ) is an American movie , television , stage , and voice actor who is known for his roles as Al Bundy in `` Married ... with Children '' and as Jay Pritchett in `` Modern Family '' .","Edward Philip `` Ed '' O'Neill , Jr. ( born April 12 , 1946 ) is an American actor ."
"Rick Pitino ( born September 18 , 1952 in New York City , New York ) is the coach of the University of Louisville 's basketball team .","Pitino was born in New York City , New York and was raised in Bayville , New York ."
"On the second disc , The North American edition has two songs from his Album `` Room Service '' and a new recorded version of `` When You 're Gone '' with Pamela Anderson , while the International edition has the Chicane song `` Do n't Give Up '' in place of Chicane 's remix of `` Cloud Number Nine '' , and a new song `` I 'm Not the Man You Think I Am '' ( from the movie `` Colour Me Kubrick '' ) , and the original version of `` When You 're Gone '' with Mel C. instead .","On the first disc , the North American edition has `` The Best of Me '' as the last track , while the International edition moved the song to the 2nd disc , and had `` All I Want Is You '' instead ."
"On the June 19 , 2014 episode on `` Impact Wrestling '' , Lashley defeated Eric Young to win his first TNA World Heavyweight Championship .","On the June 3 episode of `` Impact Wrestling '' , Lashley defeated Eric Young after Chris Melendez caused a distraction for Young ."
"It aired on NBC from September 9 to September 19 , 2013 .","The series aired from September 9 to September 19 , 2013 ."
Mobile browsers are made to display Web content in the best way for small screens on mobile devices .,Mobile browsers are optimized so as to display Web content most effectively for small screens on portable devices .
She will play a Swedish exchanges student called Skylar Nilsson .,She played a Swedish exchange student named Skylar Nilsson .
The album was a critical and commercial success and sold more than 17 million copies worldwide ; spawning the hit singles “Bring Me to Life” and “My Immortal” .,The album has sold more than a million copies worldwide .
The second legs were played on 21 February 2008 .,The first legs were played on 13 and 14 February 2008 .
"On February 9 , 2009 , Amazon announced the Kindle 2 , which became available for purchase on February 23 , 2009 for the price of $ 359 , and lowered on July 8 , 2009 for $ 299 .","On February 10 , 2009 , Amazon announced the Kindle 2 , the second generation Kindle ."
One of them was the Grammy Lifetime Achievement Award .,"In 2003 , she was given the Grammy Lifetime Achievement Award ."
"A remake was released on December 25 , 2015 and received negative reviews .","The film was released on December 25 , 2015 to largely negative reviews ."
Star Fox Adventures is an action-adventure video game for the Nintendo GameCube game console .,`` Star Fox Adventures '' is a 3D action-adventure game with platforming elements .
"On the 8 January 2007 episode of TVB 's `` Entertainment Scoop ( 東張西望 ) '' , Cheung was publicly confirmed by Nicholas ' father , Patrick Tse to be approximately three months pregnant with the couple 's first child .","On the 8 January 2007 episode of TVB 's `` Entertainment Scoop '' ( 東張西望 ) , Nicholas ' father , Patrick Tse , confirmed that Cheung was approximately three months pregnant with the couple 's first child ."
His revision of the genus `` Anubias '' continues to generate interest .,His `` Anubias '' revision continues to generate interest .
"Later that year , she also served in the movie `` Cazuza - O Tempo Não Pára '' , as Bebel Gilberto , singer 's best friend .","Later that year , she also served in the film `` Cazuza - O Tempo Não Pára '' , as Bebel , singer 's best friend ."
"Larson died on September 20 , 2015 in Brentwood , California , aged 87 .","He died on September 20 , 2015 at the age of 87 ."
"Clara was born on Christmas Day , 1821 in Oxford , Massachusetts .","Clara Barton was born on December 25 , 1821 in North Oxford , Massachusetts ."
"Camila Sodi ( born Camila Ía González Sodi on May 14 , 1986 in Mexico City , Mexico ) , is a Mexican singer , actress and model .","Sodi was born 14 May 1986 in Mexico City , Mexico ."
Night of Champions is a yearly professional wrestling pay-per-view ( PPV ) event run by World Wrestling Entertainment ( WWE ) .,Night of Champions is a professional wrestling pay-per-view ( PPV ) event produced by professional wrestling promotion WWE .
It is the primary law degree in the United States .,programs in the United States .
"The album was released on April 4 , 2006 , through Lyric Street Records .","It was released on April 4 , 2006 ."
"Emmet , Wyldstyle , and Vitruvius evade Bad Cop 's forces with the aid of Wyldstyle 's boyfriend , the superhero Batman , and go to Cloud Cuckoo Land , home of Princess Unikitty .","Emmet , Wyldstyle , and Vitruvius evade Bad Cop 's forces temporarily , and escape with the aid of Batman ."
"Franchitti was born on 19 May 1973 in Bathgate , Scotland .","Franchitti was born in Bathgate , West Lothian , Scotland ."
Brooke Valentine released her debut album `` Chain Letter '' in 2005 .,Brooke Valentine made her debut with the album `` Chain Letter '' in 2005 .
"In 1999 , Opeth signed with UK label Peaceville Records in Europe , which was distributed by Music For Nations .","Opeth signed with UK label Peaceville Records in Europe , which was distributed by Music for Nations ."
"Ebert gave the movie two and a half stars out of four also claiming that he enjoyed it , and that it was a very good movie from a talented director , like other critics , he enjoyed the cast , but stated `` I liked what I saw , but I wanted more '' .","Ebert gave the film two and a half stars out of four and said that while he enjoyed it and that it was a very good film from a talented director , `` I liked what I saw , but I wanted more . ''"
"At Andy 's house , Woody climbs back into the box with Andy 's college supplies while the other toys resign themselves to the attic .","In Andy 's room , Woody climbs into the box with Andy 's college supplies , while the other toys ready themselves for the attic ."
"On May 11 , 2011 , Alton Brown made it known that the series would come to a close , ending at episode 249 .","On May 11 , 2011 , Alton Brown announced that the series would come to a close , ending production at episode 249 ."
She mainly played feisty old ladies and is perhaps best known as the rapping grandmother in 1998 movie `` The Wedding Singer '' .,She portrayed feisty old ladies and may be best known as the rapping grandmother in `` The Wedding Singer '' ( 1998 ) .
It is the sequel to the 2008 movie `` Taken '' and was released on 3 October 2012 .,"composed the score for `` Taken 2 '' , which was released on 1 October 2012 ."
"Jules is married to Jacqueline Longa , with two children .","Jules Naudet is married to Jacqueline Longa , with two children ."
"`` Guitar Hero '' installments based on specific bands , such as Metallica and Aerosmith , were later published .","`` Guitar Hero '' installments based on specific bands , such as Metallica and Aerosmith , were also published ."
The table below shows the main cast of `` Dog Day Afternoon '' .,The table below summarizes the main cast of `` Dog Day Afternoon '' .
"He played the role in the 1964 movie version , and won a Golden Globe Award and Best Actor Oscar .","He reprised the role for the 1964 film version , which earned him a Golden Globe Award and Best Actor Oscar ."
"Yvonne Jaqueline Strzechowski ( born 30 July 1982 ) , better known by the stage name Yvonne Strahovski , is an Australian actress .","Yvonne Jaqueline Strzechowski ( born 30 July 1982 ) , known professionally as Yvonne Strahovski ( ) , is an Australian actress ."
It is said that Delon wrote a letter to thank Chow for helping the sunglasses sell out in the region .,Delon reportedly wrote a letter thanking Chow for helping the sunglasses sell out in the region .
"The single has also been certified double platinum in Australia and Canada , and platinum in New Zealand .","The single has also been certified double platinum in Australia and Canada , and platinum in New Zealand and Italy ."
"Walker was born Graeme Murray Walker in Hall Green , Birmingham , Warwickshire on 10 October 1923 .","Walker was born Graeme Murray Walker at 214 Reddings Lane in Hall Green , Birmingham , Warwickshire on 10 October 1923 ."
"Previously in Caracas , which celebrated two runs in the same day , but in two different squares , in the `` Circo Metropolitano '' and the `` Nuevo Circo '' , but in the same square , during the same day , which also , was the first time that this had happened .","Previously in Caracas there had been two runs on the same day , but in two different arenas , the `` Circo Metropolitano '' and the `` Nuevo Circo '' ."
The album was recorded in two days at `` Sear Sound Recording Studios '' in New York City .,The album was recorded over the course of two days in 2006 at Sear Sound Recording Studios in New York .
"Mark Robert Michael Wahlberg ( born June 5 , 1971 ) is an American actor and television and movie producer .","Mark Robert Michael Wahlberg ( born June 5 , 1971 ) is an American actor , producer , businessman , and former model and rapper ."
A remix of the song features rapper Consequence .,A remix of the song features American rapper Consequence .
"The show first appeared on NBC , where it was hosted by Art Fleming from March 30 , 1964 to January 3 , 1975 and again from October 2 , 1978 to March 2 , 1979 .","`` , ran on NBC from October 1978 to March 1979 ."
"Cosentini was born in 1911 to Italian immigrant parents , Eugenio and Vincenza Cosentini .","William Cosentini was born on June 12 , 1911 , to Italian immigrant parents , Eugenio and Vincenza Cosentini ."
"It first started on the Fox network in the United States on November 21 , 1991 .","It first aired on the Fox network in the United States on November 21 , 1991 ."
"The other championship matches on the undercard were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship , Candice Michelle versus Beth Phoenix for the WWE Women 's Championship , and CM Punk versus Big Daddy V for the ECW Championship .",The Women 's rivalry on the Raw brand was between Candice Michelle and Beth Phoenix over the WWE Women 's Championship .
"Lolo Ferrari ( 9 February 1963 - 5 March 2000 ) was the stage name of a French dancer and actress billed as `` the woman with the largest breasts in the world '' , though their size was artificially achieved .","Lolo Ferrari , born Eve Valois ( – 5 March 2000 ) , was a French dancer , sex star , pornographic actress , actress and singer billed as `` the woman with the largest breasts in the world '' though their size was artificially achieved ."
"The series stars the well-known title characters from the `` Tom and Jerry '' shorts , and is the first made for TV cartoon to emulate the theatrical shorts .","The series stars the title characters from the `` Tom and Jerry '' shorts , and also is the first made for television iteration of the cartoons to emulate the theatrical shorts ."
"An RCA connector ( sometimes called a phono connector or cinch connector ) , is a type of electrical connector commonly used to carry audio and video signals .","An RCA connector , sometimes called a phono connector or Cinch connector , is a type of electrical connector commonly used to carry audio and video signals ."
"The song was re-recorded for the 1981 Pink Floyd album , `` A Collection of Great Dance Songs '' , because Capitol Records refused to let Columbia Records have the track in the US .","The song was re-recorded for the 1981 Pink Floyd album , `` A Collection of Great Dance Songs '' , because Capitol Records refused to license the track to Columbia Records in the United States ."
Royal Rumble ( 2011 ) was the twenty-fourth annual Royal Rumble professional wrestling pay-per-view event made by World Wrestling Entertainment ( WWE ) .,Royal Rumble ( 2011 ) was the twenty-fourth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"Because of George 's very small size , everyday activities , such as working around the house or playing outside , often become exciting adventures .","George 's tiny size turns mundane activities , such as working around the house or playing outside , into dramatic adventures ."
"It also beat its predecessor `` Black Holes and Revelations '' in relative album sales in its debut week in the UK with approximately 148,000 copies sold .","`` The Resistance '' beat its predecessor `` Black Holes and Revelations '' in album sales in its debut week in the UK with approximately 148,000 copies sold ."
"Michael Joseph John Berry , Jr. ( born 1964 in Oxford , England ) is a British actor known for portraying characters in well known films such as the Irish sailor Twigg in ' , the man who kidnapped Julia Meade in ' , Daniel the Bull in `` Where the Wild Things Are '' and Vladi in `` The Hangover Part II '' .","Michael Joseph John Berry , Jr. ( born 1964 in Oxford , England ) is a British actor known for portraying the Irish sailor Twigg in `` ."
"and Enterprises , '' a name the company never did business under ) , and repeatedly opposed the issue .","and Enterprises , '' a name the company never did business under ) , and repeatedly contested the issue ."
"A press conference was held on February 1 , 2010 at the Georgia Dome to officially announced the event for Atlanta ; this will be the first WrestleMania to be held in the state of Georgia .",The event marked the first time WrestleMania has been held in the state of Georgia .
"Ailee 's stage presence was immediately felt by the audience , who was amazed that she was like a professional singer , even though she had not yet officially debuted .","Ailee 's stage presence was immediately felt by the audience , who were amazed that she was like a professional singer , even though she had not yet officially debuted ."
"Check on It is an R & B song written by Beyoncé Knowles , Kasseem Dean , Sean Garrett , Angela Beyincé , and Stayve Thomas for the soundtrack to the 2006 movie `` The Pink Panther '' , in which Beyoncé co-stars .","`` Check on It '' was written by Beyoncé , Slim Thug , Angela Beyincé and Sean Garrett ."
"Patrika Darbo ( born April 6 , 1948 in Jacksonville , Florida ) is an American movie and television actress .","Patrika Darbo ( born April 6 , 1948 ) is an American actress ."
Eyre Peninsula is a triangle shaped peninsula in South Australia .,Eyre Peninsula is a triangular peninsula in South Australia .
In 1994 she participated in a talent search in Kallinge and won with the song `` Can You Feel the Love Tonight '' .,"Nielsen participated in the Melodifestivalen 2011 , with the song `` I 'm in Love '' ."
"Opeth recorded at Fascination Street Studios in Örebro , Sweden , from March 18 to June 1 , 2005 , and released the album `` Ghost Reveries '' on August 30 , 2005 , again to critical and commercial success .","Opeth recorded at Fascination Street Studios in Örebro , Sweden , from March 18 to June 1 , 2005 , and released the resulting `` Ghost Reveries '' on August 30 , 2005 , to critical acclaim and commercial success ."
"In the following four decades , more than ten million copies of three printings have been sold .","In the ensuing four decades , more than ten million copies of three editions have been sold ."
"Rhea also starred as Hilda Spellman for the situation comedy `` Sabrina , the Teenage Witch '' and replaced Rosie O'Donnell as the hostess for her syndicated talk show ( which was renamed the `` Caroline Rhea Show '' ) .","She is also known for her role as Hilda Spellman from `` Sabrina , the Teenage Witch '' , and for replacing Rosie O'Donnell as the hostess of her syndicated talk show , renamed `` The Caroline Rhea Show '' ."
He is played by Michael Dorn .,He is played by the actor Michael Dorn .
"In single-player mode , the player 's avatar will compete against a computer-controlled opponent , while multiplayer mode will allow two player-controlled avatars to compete head-to-head .","In single-player modes , the player 's avatar competes against a computer-controlled opponent , while multiplayer modes allow two player-controlled avatars to compete head-to-head ."
"He currently lives in Los Angeles with his second wife , novelist Linda Bruckheimer .",His first wife was Bonnie Bruckheimer .
"Nicole Beharie ( born January 3 , 1985 ) is an American actress .","Nicole Beharie ( born January 3 , 1985 ) is an American actress and singer ."
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Séranon is a commune in the Alpes-Maritimes department in southeastern France .
He has performed on over 50 more albums by other music artists .,He has also performed on more than 50 other albums by other artists .
"She made her first television appearances in 1953 at age 17 , in `` Those were the Days '' .","Millar made her first television appearance in 1953 , aged 17 , in `` Those Were the Days '' ."
"Charles Martinet returned to voice Mario and Luigi , along with Samantha Kelly as the Toads and Princess Peach , Kenny James as Bowser , and Caety Sagoian as Bowser Jr. New voice actors include Lani Minella as Larry Koopa , Morton Koopa Jr. , Wendy O. Koopa , and Lemmy Koopa , Dan Falcone as Roy Koopa , and Mike Vaughn as Iggy Koopa and Ludwig von Koopa .","Charles Martinet returned to voice Mario and Luigi , along with Samantha Kelly as the Toads and Princess Peach , Kenny James as Bowser , and Caety Sagoian as Bowser Jr ."
"Schwimmer was born in Flushing , Queens , New York , to Arthur Schwimmer and Arlene Colman .","Schwimmer was born in Flushing , Queens , New York City , to attorneys Arthur and Arlene Coleman-Schwimmer ."
"Greenwalt is best known as a writer on `` Buffy the Vampire Slayer '' and co-creator of its spinoff , `` Angel '' .","He was the co-executive producer of the TV series `` Buffy the Vampire Slayer '' and co-creator of its spinoff , `` Angel '' ."
"St. Louis is married to his wife Heather Coragol and they have three sons , Ryan , Lucas and Mason .","They have three sons : Ryan , Lucas and Mason ."
Pryor is listed at Number 1 on Comedy Central 's list of all-time greatest stand-up comedians .,1 on Comedy Central 's list of the 100 Greatest Stand-ups of All Time .
"Kathryn Ann Bigelow ( born November 27 , 1951 ) is an American movie director , movie producer , screenwriter and television director .","Kathryn Ann Bigelow ( ; born November 27 , 1951 ) is an American director , producer and writer ."
"Thorp was born on 2 January 1932 in Croydon , Surrey , England .","Thorp was born in Purley , Surrey ."
Storch was married to Norma Catherine Greve from 1961 until her death in 2003 .,"Storch married actress Norma Catherine Greve on July 10 , 1961 ."
"Starring Sissy Spacek and Anna Chlumsky , it features the final acting role of André the Giant , who died a year before the movie was released .","Starring Sissy Spacek and Anna Chlumsky , it features the final acting role of André the Giant , who died a year before it was released ."
"Elizabeth Egan Gillies ( born July 26 , 1993 in Haworth , New Jersey ) is an American actress , singer and dancer .","Elizabeth Egan `` Liz '' Gillies ( born July 26 , 1993 ) is an American actress and singer ."
"VLC also supports highly personalizable skins through the skins2 interface , Winamp 2 and XMMS skins and can play high definition recordings of D-VHS tapes duplicated to a computer using CapDVHS.exe",VLC media player can play high definition recordings of D-VHS tapes duplicated to a computer using CapDVHS.exe .
"The main characters of the series are Scrooge McDuck and his great nephews Huey , Dewey and Louie .","The show follows the adventures of Scrooge McDuck and his three grandnephews , Huey , Dewey , and Louie ."
"Molossia , also known as the self-proclaimed Republic of Molossia , is a micronation , founded by Kevin Baugh and headquartered in his home near Dayton , Nevada .","30 July 1962 ) and headquartered at his home in Dayton , Nevada ."
"Wendy Mass currently lives in Sparta New Jersey with her husband Michael , their twins Chloe and Griffin , and their two cats .","Mass currently resides in Sparta , New Jersey with her family and their cat ."
"It was released on VHS in the Masterpiece Collection series on April 24 , 1996 and DVD on April 4 , 2000 in the Gold Classic Collection line .","It was released on VHS in Europe on January 1 , 1990 ."
"Besides , the game 's encyclopedia system can let a new player get familiar with the previous games , gaming blog `` Kotaku '' said it 's `` extremely newbie friendly '' .","Besides , the game 's encyclopedia system would allow new players to get familiar with the previous games , gaming blog Kotaku said it is `` extremely newbie friendly '' ."
"David Ewen Gilmour ( 1963 – 2 October 2014 ) , commonly known as Ewen Gilmour , was a New Zealand comedian and television presenter .","David Ewen Gilmour ( 22 January 1963 – 3 October 2014 ) , commonly known as Ewen Gilmour , was a New Zealand comedian and television presenter ."
"Heathcliff Andrew Ledger ( April 4 , 1979 – January 22 , 2008 ) was an Academy Award-winning Australian actor .",Heathcliff Andrew Ledger ( 4 April 197922 January 2008 ) was an Australian actor and director .
Moore died in Hollywood of a heart attack .,Duke died in Hollywood of a heart attack .
"`` Swagger Jagger '' is the first single by British singer Cher Lloyd , from her debut studio album , `` Sticks and Stones '' ( 2011 ) .","`` Swagger Jagger '' is the debut single by British singer Cher Lloyd , taken from her debut studio album `` Sticks and Stones '' ( 2011 ) ."
"He then went on to say that she had joined the cast of Tim Burton 's 2010 movie , `` Alice in Wonderland '' , where she portrayed the Red Queen .","Bonham Carter joined the cast of Tim Burton 's 2010 film , `` Alice in Wonderland '' as The Red Queen ."
"Evan Rachel Wood ( born September 7 , 1987 ) is an American movie , television and theater actress .","Evan Rachel Wood ( born September 7 , 1987 ) is an American actress ."
Hagen is a city in the Arnsberg Government Region in the Ruhr area in the state of North Rhine-Westphalia in Germany .,Hagen ( ) is the 41st-largest city in Germany .
She also appeared in Guest 's `` A Mighty Wind '' ( 2003 ) as porn actress-turned-folk singer Laurie Bohner and in `` For Your Consideration '' ( 2006 ) as an entertainment reporter .,"From there , she became a staple actress in Guest 's casts , appearing in the director 's `` A Mighty Wind '' ( 2003 ) as porn actress-turned-folk singer Laurie Bohner and in `` For Your Consideration '' ( 2006 ) as an entertainment reporter ."
"They play their home games in Providence , Rhode Island at the Dunkin ' Donuts Center .","They play in Providence , Rhode Island at the Dunkin ' Donuts Center ."
They are between Soufrière and Choiseul on the western side of the island .,They are located between Soufrière and Choiseul on the western side of the island .
Steinhausen is a municipality in the canton of Zug in Switzerland .,Steinhausen is a city in the canton of Zug in Switzerland .
"Recently in 2012 , Gracen formed Flapper Films ; a company that produces inspirational content .","In 2012 , Gracen formed Flapper Films ; a company dedicated to producing inspirational content ."
They also took part in the UK Live Earth concert on 7 July 2007 at Wembley Stadium .,They also performed at the UK leg of Live Earth on 7 July 2007 at Wembley Stadium .
"The new version features a new look , and built-in 3D effects .",The new version featured a new look and built-in 3D effects .
"SummerSlam ( 2011 ) was a professional wrestling pay-per-view made by WWE , that took place on August 14 , 2011 at the Staples Center in Los Angeles , California .","SummerSlam ( 2011 ) was a professional wrestling pay-per-view event produced by WWE that took place on August 14 , 2011 ."
"November to Remember 1996 took place on November 16 , 1996 at the ECW Arena in Philadelphia , Pennsylvania .","November to Remember 1998 took place on November 1 , 1998 from the Lakefront Arena in New Orleans , Louisiana ."
Michaels then climbed on the top of the tall ladder and hit McMahon a diving elbow drop .,Michaels then climbed on the top of the ladder and executed a diving elbow drop .
Eggerberg is a municipality in the district of Brig in the canton of Valais in Switzerland .,Eggerberg is a village and municipality in the district of Brig in the canton of Valais in Switzerland .
"Anderson died in Olathe , Kansas at the age of 97 .","Anderson died September 15 , 2014 at the age of 97 ."
"Video featuring Ballmer 's funny stage appearances at Microsoft events have been circulated a lot on the Internet , becoming viral videos .",His flamboyant stage appearances at Microsoft events are widely circulated on the Internet as viral videos .
"Jacquelyn Suzanne Gayda-Haas ( born November 3 , 1981 in Strongsville , Ohio ) is a semi-retired American professional wrestler who was best known for wrestling with World Wrestling Entertainment and Total Nonstop Action Wrestling ( TNA ) .","Jacquelyn Gayda-Haas ( born November 3 , 1981 ) is an American semi-retired professional wrestler and valet , best known for her work in World Wrestling Entertainment ( WWE ) and Total Nonstop Action Wrestling ( TNA ) ."
"Christopher Guy Denis `` Christopher '' Lambert ( born March 29 , 1957 ) is an American-born French movie actor and producer , who has appeared in American , as well as French and other European movies .","Christophe Guy Denis Lambert ( born 29 March 1957 ) , known as Christopher Lambert , is an American-French actor ."
"Christopher Evan `` Chris '' Welch ( – December 2 , 2013 ) was an American actor of Broadway , movie , and television .","Christopher Evan Welch ( September 28 , 1965 – December 2 , 2013 ) was an American actor ."
"Other ballets include `` Jason et Médée '' , `` La Toilette de Venus '' , `` Les Jalousies du sérail '' , `` La dour corsaire '' and `` Le Jaloux sans rival '' .","The ballets of which he was most proud were his `` La Toilette de Venus '' , `` Les Jalousies du sérail '' , `` La dour corsaire '' and `` Le Jaloux sans rival '' ."
Sid Smith • Jean Beliveau • Maurice Richard,Ted Lindsay • Jean Beliveau • Maurice Richard
"Malcolm McDowell plays Dr. Loomis in the 2007 re-make , `` Halloween '' and in its sequel `` Halloween II '' .","Malcolm McDowell portrays Dr. Loomis in the 2007 reimagining , `` Halloween '' and in its sequel `` Halloween II '' ."
"On an episode of The Brady Bunch , `` Everyone Ca n't Be George Washington '' , after Peter is assigned the role of Arnold in the school play , everyone hates him .","On an episode of `` The Brady Bunch '' , `` Everyone Ca n't Be George Washington '' , Peter is assigned the role of Arnold in the school play , and is ostracized ."
"The show mainly aired from Monday to Thursday for an hour , but the scheduling and length of the show has changed over the years .","The show generally aired Monday through Thursday for one hour , though the scheduling and length of the show fluctuated over the years ."
It was their first album after the death of vocalist Dave Williams as well as the first and only album to feature Jason 'Gong ' Jones as vocalist .,It was their first album since the death of vocalist Dave Williams as well as the only album to feature replacement vocalist Jason 'Gong ' Jones .
De Bortoli provides the voice of the character Bella Swan in the Italian language version of the Twilight movie series .,She is also well known for providing the voice of the character Bella Swan in the Italian-language version of the Twilight film series .
"This included the `` Pas de trois '' ( aka the Minkus Pas de trois or Paquita Pas de trois ) for the first act , and the Paquita `` Grand pas classique '' and the `` Mazurka des enfants '' ( Children 's mazurka ) for the last act .",This included the `` Paquita Pas de trois '' for the first act and the `` Paquita Grand pas classique '' and the `` Mazurka des enfants '' for the last act .
Elimination Chamber ( 2015 ) ( called No Escape ( 2015 ) in Germany ) was a professional wrestling pay-per-view show made by WWE .,Elimination Chamber ( 2015 ) ( known as No Escape ( 2015 ) in Germany ) was a professional wrestling pay-per-view event produced by WWE .
"Behar then told the chairman of EMI Records , Charles Koppelman , that Selena and her band Los Dinos would leave EMI and find a record company willing to record an English-language album for Selena .",Behar subsequently told Koppelman that Selena and her band would leave EMI and find a record company willing to record an English-language album for Selena .
"Afterwards , Michaels finally delivered a Sweet Chin Music to Flair , but the latter kicked out to the pinfall attempt .","Afterward , Michaels finally delivered the Sweet Chin Music to Flair , but the latter kicked out to the pinfall attempt ."
"After the match , Steve Austin did a Stone Cold Stunner on both fighters to the crowd 's delight and celebrated with beer in the ring .",Austin then executed a Stone Cold Stunner on both competitors to the crowd 's delight and celebrated with beer in the ring .
"It was about a family who lived in Queens , New York City .",It was taped in October 1968 in New York City .
"Helen Hayes was born in Washington D.C. on October 10 , 1890 .","Helen Hayes was born in Washington , DC , on October 10 , 1900 ."
"Nehemiah Persoff ( born August 2 , 1919 ) is an American actor and artist .","Nehemiah Persoff ( born August 2 , 1919 ) is an American actor ."
"Deron Michael Williams ( born June 26 , 1984 in Parkersburg , West Virginia ) is an American basketball point guard .","Williams was born in Parkersburg , West Virginia ."
"Witherspoon received a star on the Hollywood Walk of Fame on December 1 , 2010 , at 6262 Hollywood Blvd .","Witherspoon received a star on the Hollywood Walk of Fame on December 1 , 2010 ."
