"After `` L'Osservatore Romano '' reported this , several priests expressed their support for the law .","After `` L'Osservatore Romano '' reported this , several priests expressed their support for the law and one was defrocked .",Politics,0.33,0
"He was re-elected in 1988 , 1992 , and 1996. n 1990 , he again ran , in the middle of his Secretarial term , for his old Congressional seat , but was defeated by Rahall in the primary .","In 1990 , he again ran , in the middle of his Secretarial term , for his old Congressional seat , but was defeated by Rahall in the primary .",Politics,0.76,1
American republicanism was created and first practiced by the Founding Fathers in the 18th century .,American republicanism was founded and first practiced by the Founding Fathers in the 18th century .,Politics,0.65,1
He also got senate approval to return the police to the supervision of LGUs and has wrote a law to fix the date for elections of ARMM officials .,He has also gotten senate approval to return the police to the supervision of LGUs and has authored a law to fix the date for elections of ARMM officials .,Politics,0.63,1
"In 2009 presidential election , Mousavi chose green as his campaign color , a color which has since become common in Iran .","He chose green as his campaign color , a color which is pervasive in Iran .",Politics,0.82,1
"On August 15 , 2013 , Quijano resigned his office as mayor , so that he can run for president .","On August 15 , 2013 , he resigned his position as mayor to run for president .",Politics,0.9,1
He was one of the first people to join the SS ( SS service number 101 983 ) and the NSDAP ( party number 1591713 ) .,He volunteers for the SS ( SS service number 101 983 ) and joined the NSDAP ( party number 1591713 ) .,Politics,0.75,1
Senators are nominated jointly by the prime minister and the parliamentary leader of the opposition and are then appointed by the governor-general .,Senators are nominated jointly by the prime minister and the parliamentary Leader of the Opposition and are then appointed by the governor-general .,Politics,0.79,1
Lascuráin was president for less than an hour ; sources quote figures ranging from 15 to 56 minutes .,"As a consequence , Lascuráin was president for less than an hour ; sources quote figures ranging from 15 to 56 minutes .",Politics,0.64,1
"The New York Provincial Congress was an organization that was started by rebels in 1775 during the American Revolution as a replacement for the Province of New York Assembly , and as a replacement for the Committee of One Hundred .","The New York Provincial Congress ( 1775-1777 ) was an organization formed by colonists in 1775 , during the American Revolution , as a pro-American alternative to the more conservative Province of New York Assembly , and as a replacement for the Committee of One Hundred .",Politics,0.77,1
A civil servant or public servant is an employee who works in the civilian career public sector for a government department or agency .,A civil servant or public servant is a person in the public sector employed for a government department or agency .,Politics,0.25,0
"In 1907 , Florence Nightingale became the first woman ever to be awarded the Order of Merit by King Edward VII .","In 1907 , she became the first woman to be awarded the Order of Merit .",Politics,0.24,1
The Third Dynasty ruled from 2686 to 2613 BC .,The Sixth Dynasty ruled from 2345 to 2181 BC .,Politics,0.31,1
The short lived revolution was overthrown by the American Troops and a battle nearly destroys the town on 1901 .,"The short-lived revolution was overthrown by the American Troops and a battle nearly destroyed the town in 1901 , killing Presidente Benito Ceniza .",Politics,0.55,1
"Jimmy Carter met Herman while campaigning in Atlanta , Georgia , and after becoming President in 1977 , picked her to be Director of the Labor Department 's Women 's Bureau .","Jimmy Carter met the young Herman while campaigning in Atlanta , Georgia and , after winning the White House in 1977 , asked her to be Director of the Labor Department 's Women 's Bureau .",Politics,0.85,1
"His uncle , Max Delvalle , was the first Jewish president in Latin America .",His uncle Max was the first Jewish president in Latin America .,Politics,0.62,1
"After Napoleon 's defeat , Schinkel worked at the Prussian Building Commission .","After Napoleon 's defeat , Schinkel oversaw the Prussian Building Commission .",Politics,0.37,1
"After Henry I 's death , Matilda and her husband Geoffrey of Anjou , the founder of the Plantagenet dynasty , started a long and devastating war against Stephen and his allies for control of the English throne .","After Henry I 's death , Matilda and her husband Geoffrey of Anjou , the founder of the Plantagenet dynasty , launched a long and devastating war against Stephen and his allies for control of the English throne .",Politics,0.73,1
"At its biggest in the 15th century , it was the largest state in Europe .","At its greatest extent in the 15th century , it was the largest state in Europe .",Politics,0.32,0
The polar bear has also been on the logo for the German Environment Minister 's campaign to help stop global warming and a 2008 stamp .,The polar bear has also been depicted on the logo for the German Environment Minister 's campaign to help stop global warming and a 2008 special issue stamp .,Politics,0.39,1
"General Clinton , who was pursuing a campaign to gain control of the Hudson River Valley , was interested in plans and information on the defenses of West Point and other defenses on the Hudson River .","General Clinton was pursuing a campaign to gain control of the Hudson River Valley , and was interested in plans and information on the defenses of West Point and other defenses on the Hudson River .",Politics,0.81,1
"Most of the municipalities did not want to do that , and the new municipality contains only the municipalities of Faido , Chiggiogna , Rossura , and Calonico .","Most of the municipalities rejected the proposition , and the new municipality consists of Faido , Chiggiogna , Rossura , and Calonico .",Politics,0.38,0
"Finland was the first European country to introduce women 's suffrage , in 1906 .",Denmark granted women 's suffrage in 1915 .,Politics,0.68,1
"Lauro Fred Cavazos Jr. ( born January 4 , 1927 ) is an American politician .","Lauro Fred Cavazos Jr. ( born January 4 , 1927 ) is a U.S. educator and politician .",Politics,0.91,1
"Ezekiel Hart ( ; May 15 , 1770 - September 16 , 1843 ) was a Jewish Canadian businessman and politician , and the first Jew to be elected to public office in the British Empire .","Ezekiel Hart ( May 15 , 1767 – September 16 , 1843 ) was an entrepreneur and politician in British North America .",Politics,0.55,1
After a short period of freedom she was again arrested for speaking bad about the social system .,After a short period of freedom she was again arrested for making inflammatory speeches .,Politics,0.34,1
"Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman and politician .","Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman , philanthropist , and politician .",Politics,0.5,1
"Another agreement that came out of the Pretoria Minute was that both parties would try and raise awareness that a new way of governing was being created for South Africa , and that further violence would only hinder this process .","Another agreement that came out of the Pretoria Minute was that both parties would try and raise awareness that a new way of governance was being created for South Africa , and that further violence would only hinder this process .",Politics,0.5,1
"Communic is a Norwegian progressive metal band from Kristiansand , Norway .","Communic is a progressive metal band from Kristiansand , Norway .",Politics,0.26,0
He left office after his second term as Czech president ended on 2 February 2003 .,Havel left office after his second term as Czech president ended on 2 February 2003 .,Politics,0.68,1
"He died in solitary confinement on October 3rd , 1953 in the prison of Aiud , Romania .","He died in solitary confinement on 3 October 1953 in the prison of Aiud , Romania .",Politics,0.22,0
Albert Camus ( 7 November 1913 – 4 January 1960 ) was a French philosopher and writer .,"Albert Camus ( ; 7 November 1913 – 4 January 1960 ) was a French philosopher , author , and journalist .",Politics,0.21,0
"A notable member of the Progressive Writers ' Movement ( PWM ) , Faiz was an avowed Marxist and was a recipient of the Lenin Peace Prize awarded by the Soviet Union in 1962 .","A notable member of the Progressive Writers ' Movement ( PWM ) , Faiz was an avowed Marxist , for which he received the Lenin Peace Prize by the Soviet Union in 1962 .",Politics,0.65,1
"King also helped to organize the 1963 March on Washington , where he delivered his `` I Have a Dream '' speech .","King delivered a 17-minute speech , later known as `` I Have a Dream '' .",Politics,0.25,1
"As pope emeritus , Benedict retains the style of `` His Holiness '' , and the title of `` Pope '' , and will continue to dress in the papal colour of white .","As pope emeritus , Benedict retains the style of `` His Holiness '' , and the title of `` Pope '' , and continues to dress in the papal colour of white .",Politics,0.24,0
The King of Saudi Arabia is Saudi Arabia 's head of state and monarch ( i.e .,The King of Saudi Arabia is Saudi Arabia 's head of state and absolute monarch ( i.e .,Politics,0.66,1
He was also a lecturer at Harvard Law School .,He has also lectured at Harvard Law School .,Politics,0.25,0
Thomas Jefferson warned that `` an elect [ ed ] despotism is not the government we fought for . '',Jefferson warned that `` an elective despotism is not the government we fought for . '',Politics,0.57,1
Tony Blair went on to become the first Labour Prime Minister to serve a second full term in as Prime Minister .,Tony Blair went on to become the first Labour Prime Minister to serve a second consecutive full term in office .,Politics,0.87,1
Nimitz had replaced Ghormley with Halsey on 18 October after deciding that Ghormley had become too negative to lead Allied forces in the South Pacific area .,Nimitz had replaced Ghormley with Halsey on 18 October after concluding that Ghormley had become too pessimistic and myopic to effectively continue leading Allied forces in the South Pacific area .,Politics,0.35,0
Pope Sergius III ( c. 860 − 14 April 911 ) was pope of the Roman Catholic Church from 904 to 911 .,Pope Sergius III ( c. 860 − 14 April 911 ) was Pope from 29 January 904 to his death in 911 .,Politics,0.25,0
In August 1609 John Smith was quite surprised to see more than 300 new settlers arrive .,"In August 1609 John Smith was quite surprised to see more than 300 new settlers arrive , which did not go well for him .",Politics,0.18,0
"John Rawls ( February 21 , 1921 – November 24 , 2002 ) was an American political philosopher .","John Bordley Rawls ( ; February 21 , 1921 – November 24 , 2002 ) was an American moral and political philosopher .",Politics,0.66,1
"When the Azores became an Autonomous Region of Portugal , the cities of Ponta Delgada , Angra and Horta were considered capital/administrative cities to the regional government : homes to the President ( Ponta Delgada ) , the Judiciary ( Angra ) and the Regional Assembly ( Horta ) .","Three of these , Ponta Delgada , Angra and Horta are considered capital/administrative cities to the regional government : homes to the President ( Ponta Delgada ) , the Judiciary ( Angra ) and the Regional Assembly ( Horta ) .",Politics,0.59,1
"However , Peña had cut all connections to his former company both before the contract and before becoming Transportation Secretary .","However , Peña had severed all ties to his former company both prior to the contract and prior to becoming Transportation Secretary .",Politics,0.51,1
"In his comments , Santorum had stated that `` In every society , the definition of marriage has not ever to my knowledge included homosexuality .","In his comments , Santorum had stated that `` [ i ] n every society , the definition of marriage has not ever to my knowledge included homosexuality .",Politics,0.63,1
