"Johnson finished the season 5th in the points standings , and had won 3 races .",Johnson finished in the top-five in the following three races .
Although qualified for a lone district in 1991 this was neglected by Lawmakers .,"Although qualified for a lone district since 1991 , this was neglected by lawmakers ."
"With its quiet format and no translation required , `` Just for Laughs Gags '' has been purchased for use in over 100 countries throughout the world as well as in airports and airlines .","With its silent format and no translation required , `` Just for Laughs '' : `` Gags '' has been purchased for use in over 100 countries throughout the world as well as in airports and by airlines ."
"Thomas James `` Tom '' Kenny ( born July 13 , 1962 ) is an American actor , voice actor , comedian , singer , writer , and musician .","Thomas James `` Tom '' Kenny ( born July 13 , 1962 ) is an American actor and comedian ."
"The Orange Box is a video game compilation for Microsoft Windows , the Xbox 360 , and the PlayStation 3 .","The Orange Box is a video game compilation for Microsoft Windows , Xbox 360 , PlayStation 3 , Mac OS X and Linux ."
"The movie was released on December 12 , 2006 , rated G by the MPAA , and had an official soundtrack album released on November 21 , 2006 .","The film had an official soundtrack album released on November 21 , 2006 ."
It is the most luminous member of that cluster and is brighter than any galaxy closer to the Earth .,It is the most luminous member of that cluster and more luminous than any galaxy closer to the Earth .
"Severnaya Zemlya was first noted in 1913 and first charted in 1930–32 , making it the last group of islands on Earth to be discovered .","Severnaya Zemlya was first noted in 1913 and first charted in 1930–32 , making it the last archipelago on Earth to be discovered ."
"On 4 February , 2000 Archer was expelled from the Conservative Party for five years .","On 4 February 2000 , Archer was expelled from the party for five years ."
"The Spice Girls starred in , which was released in December 1997 .",The Spice Girls ' version was distinctive .
He was also the first President to recite his inaugural address from memory .,He was the first president to deliver his inaugural address from memory .
Its highest point is Mount Mitchell in North Carolina .,Mitchell in North Carolina at .
"Strepsirrhine primates produce their own vitamin C , whereas haplorhine primates ( and ourselves ) must get it from their diets .","Strepsirrhine primates produce their own vitamin C , whereas haplorhine primates must obtain it from their diets ."
He finished second in the BC3 two person event event .,He finished second in the BC3 one person event .
"In October 2000 , Piper released her second album , `` Walk of Life '' , which reached Number 14 in the UK Album Chart .","In 2000 , she released her second album , `` Walk of Life '' ."
Rocco Barbella on `` The Phil Silvers Show '' ( aka `` Sgt .,Rocco Barbella on `` The Phil Silvers Show '' ( a.k.a .
"Virginia Commonwealth University is a public university in Richmond , Virginia .","Virginia Commonwealth University ( VCU ) is a public research university located in Richmond , Virginia ."
"Mohamad Ali Keshavarz ( , born April 15 , 1930 ) is an Iranian movie and theater actor .","Mohamad Ali Keshavarz ( , born April 15 , 1930 ) is an Iranian cinema and theater actor of Georgian descent ."
In 1941 Hurwicz was helping Paul Samuelson to teach at the Massachusetts Institute of Technology and helping Oskar Lange to teach at the University of Chicago .,In 1941 Hurwicz was a research assistant to Paul Samuelson at the Massachusetts Institute of Technology and to Oskar Lange at the University of Chicago .
"He also produced the first solo album of Andrea Corr of The Corrs , entitled `` Ten Feet High '' which was released on June 25 , 2007 .","He also produced the debut solo album of Andrea Corr of The Corrs , entitled `` Ten Feet High '' which was released on 25 June 2007 ."
"In 2003 , he played as a villain in the third movie of the Spy Kids trilogy `` '' which was a huge box office success ( almost $ 200 million worldwide ) .","In 2003 , he played a villainous role in the third installment of the Spy Kids trilogy `` '' which was a huge box office success ( almost million worldwide ) ."
"It also became number one in Canada and New Zealand , and reached the top-ten in Australia , Belgium , France , Ireland , The Netherlands , Norway , Sweden and the United Kingdom .","Internationally , the song topped the charts in Canada and New Zealand , and reached the top-ten in Australia , Belgium , France , Ireland , the Netherlands , Norway , Sweden and the United Kingdom ."
The first was `` Nosferatu '' directed by Friedrich Wilhelm Murnau and starring Max Schreck as Count Orlock .,It was directed by F. W. Murnau and starred Max Schreck as Count Orlock .
It has gone to sell 17 million copies world wide .,It has gone to sell 17 million copies worldwide .
Fine Gael wanted to revive the economy by controlling public spending and imposing cutbacks in order to reduce the public budget deficit .,Fine Gael wanted to revive the economy by controlling public spending and imposing cutbacks to reduce the public budget deficit .
"Jennifer Marie Capriati ( born March 29 , 1976 ) is an American retired tennis player .","Jennifer Maria Capriati ( born March 29 , 1976 ) is an American former professional tennis player ."
He was the only person of African heritage sent to the Senate in the 20th century until Democrat Carol Moseley Braun of Illinois in 1993 .,No other senator of African heritage was elected until Democrat Carol Moseley Braun of Illinois in 1992 .
The Couderay River is a tributary of the Chippewa River in the northwestern part of Wisconsin .,The Couderay River is a tributary of the Chippewa River in northwestern Wisconsin in the United States .
The lyrics ( words of the song ) were written by Justin Lhérisson and its music composed by Nicolas Geffrard ; it was adopted in 1904 .,It was written by Justin Lhérisson and composed by Nicolas Geffrard .
"Undertaker kicked out and after landing his opponent with a clothesline , he chokeslammed Kane and then delivered a tombstone piledriver of his own ; it would eventually take three tombstones with a guillotine leg drop and flying clothesline in between to stop Kane kicking out and sitting up but as soon as the match was over Bearer attacked Undertaker and ordered Kane attack him , which he did with a chair shot to the head and then a tombstone piledriver onto the chair .","It would eventually take three tombstones with a guillotine leg drop and flying clothesline in between to stop Kane kicking out and sitting up but as soon as the match was over Bearer attacked Undertaker and ordered Kane attack him , which he did with a chair shot to the head and then a tombstone piledriver onto the chair ."
He went to Duke University before being selected as the 1st overall pick in the 2011 NBA draft by the Cavaliers .,He played college basketball for Duke University before being selected with the first overall pick in the 2011 NBA draft by the Cavaliers .
He was on the executive committee of the Republican Governors Association .,McDonnell also served on the executive committee of the Republican Governors Association .
"Arnulf exploited the conflicts between Charles the Simple and Robert I of France , and later those between Louis IV and his barons .","He exploited the conflicts between Charles the Simple and Robert I of France , and later those between Louis IV and his barons ."
He has a 23-year baseball career with 5 different teams .,He enjoyed a 23-year baseball career with 5 different teams .
"Dana Hill ( born Dana Lynne Goetz ; May 6 , 1964-July 15 , 1996 ) was an American voice actress .","Dana Hill ( born Dana Lynne Goetz ; May 6 , 1964 – July 15 , 1996 ) was an American actress ."
"A radioactive metal , it is the tenth transuranic element and is in the actinide series of the periodic table .","A radioactive metal , it is the tenth transuranic element and is the penultimate member of the actinide series ."
"Horace is a city in Cass County , North Dakota .","Horace is a city in Cass County , North Dakota , United States ."
"In 2003 , Orlando Bloom played the part of Joe Byrne in Gregor Jordan 's movie , `` Ned Kelly '' .","In 2003 , Orlando Bloom played the part of Joe Byrne in `` Ned Kelly '' ."
"He ran against incumbent Governor Chet Culver , a Democrat , and four third party candidates in the November 2 , 2010 general election .","He faced incumbent Governor Chet Culver , a Democrat and four third party candidates on November 2 , 2010 ."
"Arnold told the Massachusetts Committee of Safety of his idea to seize Fort Ticonderoga in New York , which he knew was poorly defended .","Arnold proposed to the Massachusetts Committee of Safety an action to seize Fort Ticonderoga in New York , which he knew was poorly defended ."
"After he lost his seat in Parliament the party turned to Federal Senators Patrick Lynch , Hugh de Largie and George Pearce for leadership and guidance .","However , by July he was without a seat in Parliament , and the party turned to Federal Senators Patrick Lynch , Hugh de Largie and George Pearce for leadership and guidance ."
"In 2013 100 % of GCSE results were A*-B ( as in the four previous years ) and 91.2 % were A* , the highest percentage ever at the school or in the country .",This was the highest ever A* percentage achieved by the school and in the country .
"One gold medal were won by rowers Rasmus Quist and Mads Rasmussen in the men 's lightweight double sculls , and one gold medal won by track cyclist Lasse Norman Hansen in the first ever men 's omnium .","The gold medals were won by rowers Rasmus Quist and Mads Rasmussen in the men 's lightweight double sculls , and track cyclist Lasse Norman Hansen in the first ever men 's omnium ."
The women 's soccer team played four seasons in the Swedish top division between 1978 and 1981 .,The women 's bandy team has played two seasons in the Swedish top division .
He was named the Laureus World Sportsman of the Year for a record four years in a row ( 2005–2008 ) .,He was named the Laureus World Sportsman of the Year for a record four consecutive years ( 2005–2008 ) .
There are competitions of Beach Run on non-compact sand in great distances ( 20 km over 24 hours ) .,"Also , there are world records of Beach Run on non-compact sand in great distances ."
Russia and China can more effectively compete against these powers in the world economy if Russia has access to Chinese capital and China has access to Russian training and technology .,"Russia and the PRC can more effectively compete against these powers in the world economy , with Russia given access to Chinese capital and China given access to Russian training and technology ."
"This was first made clear by the English surgeon Campbell De Morgan , between 1871 and 1874 .",This view of the disease was first formulated by the English surgeon Campbell De Morgan between 1871 and 1874 .
"Getty placed dial-locks on all the regular telephones , limiting their use to authorised staff , and the coin-box telephone was installed for others .","Getty placed dial-locks on all the regular telephones , limiting their use to authorized staff , and the coin-box telephone was installed for others ."
At independence there was a Muslim majority in West Punjab with significant minorities of Hindus and Sikhs .,At Independence there was a Muslim majority in West Punjab with significant Hindu and Sikh minority .
"Within 10 years of starting , A & M became the world 's largest independent record company .","Within a decade of its inception , A & M became the world 's largest independent record company ."
By that reason he trained himself in boxing during two years and in 1832 he combined boxing with `` chausson '' and savate in order to create such sport of `` savate boxe française '' as we know it today .,"He then trained in boxing for a time before combining boxing with `` chausson '' and `` savate '' to create the sport of `` savate '' ( or `` boxe française '' , as we know it today ) ."
"For the next five years , the fossil waited at the National Museums of Scotland in Edinburgh while researchers focused on other projects .","For the next five years , the fossil languished at the National Museums of Scotland in Edinburgh while researchers focused on other projects ."
"At its greatest extent , one of these glaciers leaves behind a moraine which became Long Island .","At its greatest extent , one of these glaciers left behind a moraine which became today 's Long Island ."
"They were seized by the emperor 's bodyguard , and executed ; Lucilla was exiled to Capri and later killed .",Lucilla was exiled to Capri and later killed .
"In the last six years , Slovakia has won three medals at the World Championships , including a gold medal in 2002 .","In the last sixteen years , Slovakia has won four medals at the World Championships , including a gold medal in 2002 in Sweden ."
The National Olympic Committee for Chile was formed in 1934 .,The National Olympic Committee for Chile was created in 1934 .
"Before 2009 , the United States was the leading issuer of IPOs in terms of total value .","Prior to 2009 , the United States was the leading issuer of IPOs in terms of total value ."
"She then read Latin at Birmingham University and later attended Lady Margaret Hall , Oxford , to read Philosophy , Politics and Economics ( PPE ) .","She then read Latin at the University of Birmingham and later attended Lady Margaret Hall , Oxford , to read Philosophy , Politics and Economics ( PPE ) ."
102 Dalmatians : Puppies to the Rescue is a video game based on the live-action Disney movie `` 102 Dalmatians '' .,102 Dalmatians : Puppies to the Rescue is a video game loosely based on the live-action Disney movie `` 102 Dalmatians '' .
"The album has the 12 original tracks from the original version , plus a bonus DVD with four music videos and a full concert recorded on June 13 , 2007 in Montreal .","The package included a bonus DVD with four music videos and a full concert recorded on June 13 , 2007 in Montreal , Quebec , Canada ."
"Albert Gelis Juanola ( born October 26 , 1981 in Sant Joan Les Fonts , Girona ) is a swimmer from Spain .","Albert Gelis Juanola ( born October 26 , 1981 in Sant Joan Les Fonts , Girona ) is a vision impaired S12 swimmer from Spain ."
"Native to South , Central and Southeast Asia , troops of `` Macaca mulatta '' inhabit a great variety of habitats from grasslands to arid and forested areas , but also close to human settlements .","Native to South , Central , and Southeast Asia , troops of `` M. mulatta '' inhabit a great variety of habitats , from grasslands to arid and forested areas , but also close to human settlements ."
Lifford is in the Finn Valley area of East Donegal where the River Finn meets the River Mourne to create the River Foyle .,Lifford lies in the Finn Valley area of East Donegal where the River Finn meets the River Mourne to create the River Foyle .
Meowth is one of the characters in the Pokémon Mystery Dungeon games .,Meowth is one of the playable characters in the Pokémon Mystery Dungeon games .
"The channel features hourly news updates called `` 60 Seconds '' , which includes the top news , sport and entertainment stories .","The channel features hourly news updates called `` 60 Seconds '' , presented by Sam Naz during the week , which include the top news , sport and entertainment stories ."
Until his death he was a Member of the European Parliament for the political party Party for Freedom .,Janssen was on the list for elections as Member of the European Parliament for the political party Party for Freedom .
"He was arrested in September 1987 in Downing Street , apparently under the belief that he had to speak to the then Prime Minister Margaret Thatcher about the matter .","He was arrested in September 1987 in Downing Street , apparently under the belief that he had to speak to then-Prime Minister Margaret Thatcher about the matter ; he was subsequently hospitalised for two months ."
"Upper Largo or Kirkton of Largo is a small town in the East Neuk of Fife , Scotland .","Upper Largo or Kirkton of Largo is a village near the East Neuk of Fife , Scotland ."
He signed for Fisichella Motor Sport to compete in the main GP2 Series in 2009 season .,He signed for Fisichella Motor Sport to compete in the main GP2 Series in 2009 .
He was the second racer to finish in the Individual Pursuit track LC2 race .,He finished second in the Combined Road LC2 race .
"He described his results as a complete vindication of the peppered moth story , and said `` If the rise and fall of the peppered moth is one of the most visually impacting and easily understood examples of Darwinian evolution in action , it should be taught .","He described his results as a complete vindication of the natural selection theory of peppered moth evolution , and said `` If the rise and fall of the peppered moth is one of the most visually impacting and easily understood examples of Darwinian evolution in action , it should be taught ."
"He has lived there since , never traveling father than La Paz , from his home .","He lived there ever since , never traveling farther than La Paz , from his home ."
"Mallory was a keen oarsman and rowed in his college `` eight '' , but he did not ( as has been written elsewhere ) row for Cambridge in the annual Oxford & Cambridge Boat Race .","Mallory was a keen oarsman , rowing for his college while at Cambridge ."
"Bodmin Moor is a granite moorland in northeastern Cornwall , United Kingdom .","Bodmin Moor ( ) is a granite moorland in northeastern Cornwall , England , United Kingdom ."
Moorslede is a municipality in the Belgian province of West Flanders .,Moorslede is a municipality located in the Belgian province of West Flanders .
"It puts together lists of albums , artists , and songs , including both `` best of '' lists and `` worst of '' lists .","It compiled lists of albums , artists , and songs , including both `` best of '' and `` worst of '' lists ."
"They were huge , over , and the trunks were often over in diameter .","They sometimes reached heights of over , and the trunks were often over in diameter ."
Muhammed Zafar Iqbal ( ; born 23 December 1952 ) is a Bangladeshi author of science fiction and Children 's literature He is a professor of computer science and engineering at Shahjalal University of Science and Technology .,Muhammed Zafar Iqbal ( born 23 December 1952 ) is a Bangladeshi author of science fiction and children 's literature .
She is the owner of her own production company called Bon Bon Lumiere .,Wright is the owner of her own production company Bon Bon Lumiere .
"Although the show often addresses ethical dilemmas such as the morality of pacifism , the storylines rarely seek to provide unequivocal solutions .","The show often addresses ethical dilemmas , such as the morality of pacifism ; however , the storylines rarely seek to provide unequivocal solutions ."
"He won a Tony Award in 1949 , and another for his role of Professor Henry Higgins in the stage production of `` My Fair Lady '' in 1957 .",He won his second Tony for the role of Professor Henry Higgins in the stage production of `` My Fair Lady '' in 1957 .
FIFA 14 is a 2013 association football simulation video game created by EA Canada and published by Electronic Arts .,FIFA 14 is a sports association football simulation video game developed by EA Canada and published by Electronic Arts .
"The WWF has identified 825 terrestrial ecoregions , and approximately 450 freshwater ecoregions across the Earth .","WWF has identified 867 terrestrial ecoregions , and approximately 450 freshwater ecoregions across the Earth ."
"She is best known for her time with World Wrestling Entertainment , where she worked on their `` SmackDown ! ''","She is best known for her time with World Wrestling Entertainment , where she worked on its `` SmackDown ! ''"
"On the same week as `` Raw '' 's restart on USA , Spike TV scheduled Ultimate Fighting Championship 's live `` Ultimate Fight Night '' in `` Raw '' 's old timeslot in a try to go head-to-head with `` Raw '' .","On the same week as `` Raw '' s return to the USA Network , Spike TV scheduled Ultimate Fighting Championship 's live `` Ultimate Fight Night '' in `` Raw '' 's old timeslot in an attempt to go head-to-head with `` Raw '' ."
"His jersey number # 18 was retired by the Chicago Blackhawks on March 19 , 1998 and he was inducted into the Hockey Hall of Fame on November 13 , 2000 .","Savard was inducted into the Hockey Hall of Fame on November 13 , 2000 ."
"The 1960 Winter Olympics , officially known as the VIII Olympic Winter Games , were held in 1960 in Squaw Valley , California , United States ( in the Lake Tahoe basin ) .","The 1960 Winter Olympics was a winter multi-sport event held between February 18–28 , 1960 in Squaw Valley , California , United States ."
He was a member of the Hart wrestling family and was the youngest of 12 children of Stampede Wrestling promoter and WWE Hall of Famer Stu Hart and Helen Hart .,"A member of the Hart wrestling family , Hart was born in Calgary , Alberta , the youngest of 12 children of Stampede Wrestling promoter and WWE Hall of Famer Stu Hart and Helen Hart ."
This is a list of the ten largest towns in Bosnia and Herzegovina .,There are seven major rivers in Bosnia and Herzegovina :
A pioneer of this field was J. J. Gibson .,A pioneer of this field was James J. Gibson .
"Sunny Day Real Estate is an American rock band from Seattle , Washington .","Sunny Day Real Estate was an American alternative rock band from Seattle , Washington ."
The area contained fertile land irrigated by the Bari Doab Canal .,Beyond this lay a fertile plain irrigated by the Bari Doab Canal .
"Observe that in the special case of a water-silver interface where the contact angle is equal to 90° , the liquid-solid/solid-air surface tension difference is exactly zero .","But in this case we see that because the contact angle is less than 90° , the liquid-solid/solid-air surface tension difference must be negative :"
`` Dilophosaurus '' has been examined several times over the years and has been put into no less than nine different theropod groups .,`` Dilophosaurus '' has been examined several times over the years and has been assigned to no less than nine different theropod groups .
Radium is a chemical element with the atomic number 88 and symbol Ra on the periodic table .,Radium is a chemical element with symbol Ra and atomic number 88 .
"Kingston , when first cast , did not expect her role to be more than just the two episodes .","Kingston , when first cast , did not expect her role to be recurring ."
It is the national sport of Argentina .,It is the national sport of Argentina since 1953 .
The Adenorhinos is found in bamboo areas of the Uzungwe and Ukinga mountains in south-central Tanzania in Africa .,It is known only from the Uzungwe and Ukinga mountains of south-central Tanzania .
"This is a bit larger than the famous Crown-of-thorns starfish , which lives on coral polyps .",The crown-of-thorns starfish consumes coral polyps .
Gammelstaden or `` Gammelstad '' ( `` Luleå Old Town '' ) is a locality in Luleå Municipality in Norrbotten County in Sweden .,"Gammelstaden or `` Gammelstad '' ( `` Luleå Old Town '' ) is a locality situated in Luleå Municipality , Norrbotten County , Sweden with 4,960 inhabitants in 2010 ."
"As a result of its success , the game was re-released for the Sony Greatest Hits chain in 2000 and for the Platinum Range on January 12 , 2001 .","As a result of its success , the game was re-released for the Sony Greatest Hits line-up in 2000 and for the Platinum Range on January 12 , 2001 ."
"In 1991 , Moscow was the scene of the failed overthrow attempt by the government members opposed to the rules of Mikhail Gorbachev .",In 1991 Moscow was the scene of a coup attempt by conservators opposed to the liberal reforms of Mikhail Gorbachev .
"To start up a solo singing career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records .","To pursue a solo career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records ."
The island is the second-largest island in the Swedish historical province of Gotland .,It is the second-largest island in the province .
Suárez competed in the 2011 Gran Fondo Siete Aguas International Trophy President of the Council of Valencia .,Suárez participated in the 2011 Gran Fondo Siete Aguas International Trophy President of the Council of Valencia .
"Melanie Leupolz ( born 14 April 1994 in Wangen im Allgäu , Germany ) is a German association football midfielder who currently plays for FC Bayern Munich and the Germany women 's national football team .","Melanie Leupolz ( born 14 April 1994 ) is a German football midfielder , currently playing for Bayern Munich ."
"Bangor is a town in County Down , Northern Ireland .","Bangor ( ) is a large town in County Down , Northern Ireland ."
"The `` Nihil novi '' act adopted by the Polish Sejm ( parliament ) in 1505 , transferred most of the legislative power from the Monarch to the Sejm .","The `` Nihil novi '' act , adopted in 1505 by the Sejm , transferred most of the legislative power from the monarch to the Sejm ."
"Carla Rubí Medina Villarreal ( born June 29 , 1984 , in Monterrey , Mexico ) , better known as Carla Medina or Carla , is a Mexican TV host and singer .","Carla Rubí Medina Villarreal ( born June 29 , 1984 , in Monterrey , Mexico ) better known as Carla Medina or Carla , is a TV host and singer ."
"When Hindenburg met Hitler on 13 August 1932 , in Berlin , Hindenburg rejected Hitler 's demands for the Chancellorship .","In a meeting between Hindenburg and Hitler held on 13 August 1932 , in Berlin , Hindenburg firmly rejected Hitler 's demands for the chancellorship ."
Heyman also said that he continued to go to McMahon on the night of the pay-per-view to tell him that `` The people are going to throw this back in our face '' .,He also stated that he kept going to McMahon on the night of the pay-per-view to say that `` The people are going to throw this back in our face '' .
Mark Cavendish ( T-Mobile Team ) won the points classification and Johan Van Summeren ( Davitamon-Lotto ) captured the sprints classification .,Mark Cavendish ( T-Mobile Team ) won the points classification and Johan van Summeren ( Davitamon-Lotto ) the sprints classification .
Carabietta is a municipality of the district Lugano in the canton of Ticino in Switzerland .,Carabietta is a former municipality in the district of Lugano in the canton of Ticino in Switzerland .
"Lancaster is the most northerly city in Lancashire , three miles from Morecambe Bay .","Lancaster is the most northerly city in Lancashire , located three miles inland from Morecambe Bay ."
"At present , he is working at Maasranga Television as Head of Event and Planning .","At present , he is working in Maasranga Television as Head of Event and Planning ."
Blood on the Dance Floor : HIStory in the Mix is a remix album by Michael Jackson .,Blood on the Dance Floor : HIStory in the Mix is a remix album by American recording artist Michael Jackson .
"In 2011 , samples of amber were discovered to contain preserved feathers from the Cretaceous period , with evidence that they were from both dinosaurs and birds .","In 2011 , samples of amber were discovered to contain preserved feathers from 75 to 80 million years ago during the Cretaceous era , with evidence that they were from both dinosaurs and birds ."
"`` Late Registration '' debuted at number one on the `` Billboard '' 200 chart , selling 860,000 copies in its first week .",It also debuted at number one on the charts in Canada .
"During a match against Justin `` Hawk '' Bradshaw , Bradshaw hit Hakushi with a branding iron after Bradshaw defeated him and Hakushi had been so humiliated by the branding that he ( kayfabe ) left the WWF .","That week on `` WWF Superstars '' , commentator Jim Ross reported that he had been so humiliated by the branding that he ( kayfabe ) left the WWF ."
"Researchers in molecular biology use specific techniques that are typical for molecular biology , but they combine these with techniques and ideas from genetics and biochemistry .",Researchers in molecular biology use specific techniques native to molecular biology but increasingly combine these with techniques and ideas from genetics and biochemistry .
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,The Canton is divided into 6 districts :
"The final night of the Monday Night Wars occurred on March 26 2001 : `` RAW '' primarily focused on the major storylines heading into WrestleMania X-Seven , while `` Nitro '' held their final episode with a `` Night Of Champions '' .","The final night of the Monday Night Wars occurred on March 26 , 2001 : `` Raw Is War '' primarily focused on the major storylines heading into WrestleMania X-Seven , while `` Nitro '' held their final episode with a `` Night of Champions '' ."
"It is said that specimens from Central America are more irascible , hissing loudly and striking repeatedly when disturbed , while those from South America tame down more readily .","Specimens from Central America are more irascible , hissing loudly and striking repeatedly when disturbed , while those from South America tame down more readily ."
"Rafael Bastos Hocsman , better known by his stage name Rafinha Bastos ( born December 5 , 1976 in Porto Alegre , Brazil ) is a Brazilian comedian , journalist and television personality .","Rafael Bastos Hocsman , better known as Rafinha Bastos ( born December 5 , 1976 in Porto Alegre , Brazil ) , his stage name , is a Jewish Brazilian comedian , actor , journalist and television personality ."
Zoersel is a municipality in the Belgian province of Antwerp .,Zoersel ( ) is a municipality located in the Belgian province of Antwerp .
Chinese giant salamanders have lived as long as 75 years in captivity .,The Japanese giant salamander has lived for as long as 52 years in captivity .
Arrangements were made for a conference between the British government and the leaders of the as-yet unrecognised Irish Republic .,Arrangements were made for a conference between British government and the leaders of the yet-unrecognised Republic .
"Another notable feature of the 2006 Emoto-Tronic Baby Furby is the movable `` legs '' , which unfurl when Furby baby is awakened .",Another notable feature of the 2006 Emoto-Tronic Baby Furby is the movable `` legs '' which unfurl when Furby baby is awake .
"The palace has some 1,200 rooms , including two dozen state apartments , a large library , and a theatre modelled after the Teatro San Carlo of Naples .","The palace has 5 floors , 1,200 rooms , including two dozen state apartments , a large library , and a theatre modelled after the Teatro San Carlo of Naples ."
Most of the reviews for `` Super Paper Mario '' were positive such as IGN that gives a score of 8.9 out of 10 .,Reviews for `` Super Paper Mario '' were generally positive .
"The beverage was first developed in 1965 by researchers at the University of Florida , to replenish the combination of water , carbohydrates , and electrolytes that the school 's student-athletes lost ( in sweat ) during rigorous athletic competitions .","The beverage was first developed in 1965 by a team of researchers at the University of Florida , to replenish the combination of water , carbohydrates , and electrolytes that the school 's student-athletes lost in sweat during rigorous sport activities ."
"The Connecticut River cuts through the center of the state , flowing into Long Island Sound , Connecticut 's outlet to the Atlantic Ocean .","The Connecticut River cuts through the center of the state , flowing into Long Island Sound ."
"She has acted in the movies `` Permanent Midnight '' ( 1998 ) , `` Payback '' ( 1999 ) , `` Coyote Ugly '' ( 2000 ) , `` The Cooler '' ( 2003 ) , `` A History of Violence '' ( 2005 ) , `` Thank You for Smoking '' ( 2006 ) , and `` The Jane Austen Book Club '' ( 2007 ) .","She has appeared in the films `` Permanent Midnight '' ( 1998 ) , `` Payback '' ( 1999 ) , `` Coyote Ugly '' ( 2000 ) , `` The Cooler '' ( 2003 ) , `` A History of Violence '' ( 2005 ) , `` Thank You for Smoking '' ( 2006 ) and `` The Jane Austen Book Club '' ( 2007 ) ."
He finished the Cup season in the # 84 Red Bull Toyota Camry for the Red Bull Racing Team .,He finished the season in the # 84 Red Bull Toyota Camry Red Bull Racing Team .
"Isaac Lawrence Milliken ( August 29 , 1815 – December 2 , 1885 ) was an American politician who served as mayor of Chicago , Illinois from 1854 to 1855 .","Isaac Lawrence Milliken ( August 29 , 1815December 2 , 1885 ; buried in Rosehill Cemetery ) served as mayor of Chicago , Illinois from 1854 to 1855 ."
"`` Wario : Master of Disguise '' was released on January 18 , 2007 in Japan , March 5 , 2007 in North America , May 17 , 2007 in Australasia , and on June 1 , 2007 in Europe .","The game was released on January 18 , 2007 in Japan , and on March 5 in North America ."
"At the behest of Al Gore , Christopher oversaw the Vice President 's Florida recount effort in the aftermath of the disputed United States presidential election , 2000 .","At the behest of Al Gore , Christopher oversaw the Vice President 's Florida recount effort in the aftermath of the disputed United States Presidential election , 2000 ."
Crotalus is a genus of venomous pit vipers found only in the Americas from southern Canada to northern Argentina .,"Crotalus is a genus of venomous pit vipers found only in the Americas from southern Canada to northern Argentina , colloquially known as rattlesnakes ."
"Hence the name : he said , `` I intend it to be really a mirror of feminine life as well on its grave as on its lighter sides ... to be entertaining without being frivolous , and serious without being dull '' , and also invited men to read it .","Hence the name : he said , `` I intend it to be really a mirror of feminine life as well on its grave as on its lighter sides ... to be entertaining without being frivolous , and serious without being dull '' ."
"In the wetter Western Caucasus , the mountains are heavily forested ( deciduous forest up to , coniferous forest up to and alpine meadows above the tree line ) .","In the drier Eastern Caucasus , the mountains are mostly treeless ."
"Typical for `` tree frogs '' are the well-developed discs at the finger and toe tips ; the fingers and toes themselves as well as the limbs tend to be rather long , resulting in a superior grasping ability .","Tree frogs typically have well-developed discs at the finger and toe tips ; the fingers and toes themselves , as well as the limbs , tend to be rather small , resulting in a superior grasping ability ."
"The core of the early town appears to have lain around what is now the Laigh Kirk ( Low Church ) , although the oldest parts of the current building are no earlier than the 17th century , extending north and northwest .","The core of the early town appears to have lain around what is now the Laigh Kirk , Kilmarnock ( Low Church ) , although the oldest parts of the current building are no earlier than the 17th century , extending north and northwest ."
"Marquis Teague ( born February 28 , 1993 ) is an American professional basketball player who currently plays for the Chicago Bulls of the NBA .","Marquis Devante Teague ( born February 28 , 1993 ) is an American professional basketball player for the Oklahoma City Blue of the NBA Development League ."
"Its territory extends over more than 9300 km² , 25 percent of which are covered by forest .","Its territory exceeds , 25 percent of which are covered by forest ."
"Ava Lavinia Gardner ( December 24 , 1922 – January 25 , 1990 ) was an American actress .","Ava Lavinia Gardner ( December 24 , 1922 – January 25 , 1990 ) was an American actress and singer ."
Giovanni Trapattoni ( born 17 March 1939 ) is an Italian former football player who is now manager ( head coach ) of the Republic of Ireland national team .,Trapattoni was most recently the manager of the Republic of Ireland national team .
"Their son , Richard Bache Jr. , served in the Republic of Texas Navy and was elected as a Representative to the Second Texas Legislature in 1847 .","Sally and Bache 's son , Richard Bache , Jr. , served in the Republic of Texas Navy and was elected as a Representative to the Second Texas Legislature in 1847 ."
"The series ended with the TV movie `` Ed , Edd n Eddy 's Big Picture Show '' on November 8 , 2009 .","The series concluded with a TV movie , `` Ed , Edd n Eddy 's Big Picture Show '' , on November 8 , 2009 ."
Vira is a municipality of the district Locarno in the canton of Ticino in Switzerland .,Vira is a former municipality in the district of Locarno in the canton of Ticino in Switzerland .
"Kevin McCarthy , the House Majority Leader and second-in-command to the Speaker , was initially viewed as the front runner to win the Speakership .","Kevin McCarthy , the House Majority Leader and second-in-command to the Speaker , was initially viewed as the favorite to win the Speakership ."
Hoppe was the eventual winner with a final score of 600–527 .,Hoppe was the eventual winner with a final score in of 600–527 .
Onhaye is a municipality in the Belgian province of Namur .,Onhaye is a Walloon municipality located in the Belgian province of Namur .
