"They form a group of perennial herbs , twining shrubs , lianas or rarely trees but notably also contain a significant number of leafless stem succulents , all belonging to the order Gentianales .","They form a group of perennial herbs , twining shrubs , lianas or rarely trees but notably also contain a significant number of leafless stem succulents .","They form a group of perennial herbs, twining shrubs, lianas or rarely trees but notably also contain a significant number of leafless stem succulents, all belonging to the order Gentianales. < br > < br < br> < g >"
"With the help of the German Army , the `` Einsatzgruppen '' also forced tens of thousands of Jews eastward into the part of Poland that the Soviet Union had taken over .","Together , the Wehrmacht and the `` Einsatzgruppen '' also drove tens of thousands of Jews eastward into Soviet-controlled territory .","With the help of the German Army, the `` Einsatzgruppen '' also forced tens of thousands of Jews eastward into the part of Poland that the Soviet Union had annexed. `` Wehrmacht '' ( `` East Side '' ) was an all-German `` killing squad '' that operated under the command of General Staff."
Nine of the fifteen counties are named after native groups that live in parts of what is now Arizona .,Nine of the fifteen counties are named after various native groups that are resident in parts of what is now Arizona .,"Nine of the fifteen counties are named for native groups that live in parts of what is now Arizona. < br > < br < br /> < br / < nCa href=""http://www.dailymail.co.uk/news/article-356570/Arizona-Nine-of-the-15-counties-named-after-Native-American-groups-from-what-is-now-Arizona-"
Beaufort is in North Carolina 's Inner Banks region .,Beaufort is located in North Carolina 's `` Inner Banks '' region .,"Beaufort is located in North Carolina's Inner Banks region ( N.C.'s Outer Banks ), and is in the Eastern Time Zone. `` Beaufort's '' in Beaufort is in N.Carolina's `` Inner Banks ''."
"Thame ( ) is a town and civil parish in Oxfordshire , England , about southwest of the Buckinghamshire town of Aylesbury .","Thame is a market town and civil parish in Oxfordshire , about east of the city of Oxford and southwest of the Buckinghamshire town of Aylesbury .","Thame ( ) is a town and civil parish in Oxfordshire, England, south-west of the Buckinghamshire town of Aylesbury and south-east of Chippenham in Buckinghamshire, with a population of 1,856 in 2011, down from 1,085 in 2000."
Most of the islands have a bedrock formed from ancient metamorphic rocks and the climate is mild and oceanic .,Most of the islands have a bedrock formed from Lewisian gneiss .,"Most of the islands have a bedrock formed from ancient metamorphic rocks and the climate is mild and oceanic. < br > ). < xtremely low-lying areas have relatively mild, subarctic, oceanic climates. > brandy-climate zones."
The catchment area of the River Fowey covers a total of consisting of various types of rock .,"The catchment area of the River Fowey covers a total of 41,800 acres ( 65.3 sq .",The catchment area of the River Fowey covers a total of consisting of various types of igneous rocks and orogenic belts of the river bed. < br > < br> < g > < hundered area of river bedded rock. < bordered area >.
It is in the Autonomous Province of Vojvodina .,It is situated in the Autonomous Province of Vojvodina .,"It is located in the Autonomous Province of Vojvodina, on Lake Titoštajnjača. < br > < g % 3 % 2 % 1 % 3 ). ), in the Šumavljače region of Serbia."
"The western part of the city is guarded by the famous Farallones de Cali , which are part of the Cordillera Occidental of the Colombian Andes .",The Eastern part of the city is bordered by the Cauca river .,"The western part of the city is guarded by the Farallones de Cali, the Colombian Andes, which are part of Colombia's Cordillera Occidental region and contain many protected areas of biodiversity. < br > < ememberment from this article :"
"The city is on the Mississippi River next to Moline and Rock Island , Illinois .","It connected Davenport to Rock Island , Illinois .","The city is located on the Mississippi River directly across from Moline and Rock Island, Illinois in the Quad Cities region of the United States of America, adjacent to the river's confluence of rivers Moline, Rock Island and the Mississippi. < br > )."
The capital and largest city of Hawaii is Honolulu on the island named Oahu .,Its capital is Honolulu on the island of Oahu .,"The capital and largest city of Hawaii is Honolulu, the island's largest city, on the island named Oahu, with a population of over 6,000 in 2011, the year's population of the island was 2,365,000. `` The capital '' of Oahu is Honolulu."
It is believed that Saint Piran founded a church at Perranzabuloe near Perranporth in the seventh century .,He founded St Piran 's Oratory on Penhale Sands near Perranporth in the 7th century .,It is believed that Saint Piran founded a church at Perranzabuloe near Perranporth in the seventh century. < br > < br /> < n > < iddefundedefund �odefund iddeefund ).
"Namal Lake is in one corner of the Namal valley in Mianwali , Punjab , Pakistan .","Namal Lake is located in Rikhi , a village on one corner of the Namal valley in Mianwali , Punjab , Pakistan .","Namal Lake is located in one corner of the Namal valley in Mianwali, Punjab, Pakistan. < br > namal lake is a freshwater lake of Punjab, India's Khyber Pakhtunkhwa province. > br >"
The white-headed Capuchin lives in Central America and a small part of South America .,The white-headed capuchin is found in much of Central America and a small portion of South America .,The white-headed capuchins are native to Central America and a small part of South America. < br > < br < br> < br /> < br ) < g > < h name this article with a link to a photo of the Capuchins of Central America.
"Tottenham Hale , is a National Rail and London Underground Victoria Line station in Tottenham , north London .","Tottenham Hale is a National Rail and London Underground Victoria line station in Tottenham , north London .","Tottenham Hale is a National Rail and London Underground Victoria line station in Tottenham, north London., it is the northernmost station in the London Borough of Islington and is open on the National Rail North East loop of the London Overground line ( N2L )."
Hurricane Kiko made landfall on the Gulf of California side of the Baja California peninsula .,Hurricane Kiko made landfall on the Gulf of California side of the Baja California Peninsula .,Hurricane Kiko made landfall on the Gulf of California side of the Baja California Peninsula.It dissipated within hours of making its first landfall. < br > < g > < w ， < w < a large area of the Pacific Ocean above sea level >.
It is a large black bird which breeds in much of the Old World and the Atlantic coast of North America .,It breeds in much of the Old World and the Atlantic coast of North America .,"It is a large black bird that breeds in much of the Old World, including much of Europe, Africa, and the Atlantic coast of North America, in North America and Australasia ( Baudin's birdate ), and in southern New England ( Chacma )."
Silverstone Circuit is an English motor racing circuit next to the Northamptonshire villages of Silverstone and Whittlebury .,Silverstone Circuit is a motor racing circuit in England next to the Northamptonshire villages of Silverstone and Whittlebury .,"Silverstone Circuit is a motor racing circuit located adjacent to the Northamptonshire villages of Silverstone and Whittlebury. < br > ), near the Silverstone circuit in the English motor racing championships of Formula One and Two Buggy Car. > br >"
"Holmes County has had three county seats in its history , the first being Cerro Gordo , then Westville , and finally Bonifay .",Holmes County has had four county seats in its history .,"Holmes County has had three county seat districts in its history, the first being Cerro Gordo, then Westville, and finally Bonifay in 1851 and again in 1832. < br > < br < br> < br / > Holmes County has no incorporated areas."
"As well as Wakefield there are five other medium-sized towns - Normanton , Pontefract , Featherstone , Castleford and Knottingley - and some smaller towns in the City area .","The district includes the `` Five Towns '' of Normanton , Pontefract , Featherstone , Castleford and Knottingley .","As well as Wakefield there are five other medium-sized towns - Normanton, Pontefract, Featherstone, Castleford and Knottingley - and some smaller towns in the City area. ), which form part of the Wakefield conurbation."
"A stratovolcano is a tall , conical volcano built up by many layers ( strata ) of hardened lava , tephra , pumice , and volcanic ash .","A stratovolcano , also known as a composite volcano , is a conical volcano built up by many layers ( strata ) of hardened lava , tephra , pumice , and volcanic ash .","A stratovolcano is a tall, conical volcano that is built up by many layers of magma, tephra, pumice, and volcanic ash over a time span of thousands of kilometres ( > 10,000 km > 3,000 mi ( 6,700 km )."
The rivers in this section are sorted south-west to north-east .,The rivers in this section are sorted east to west .,The rivers in this section are sorted north-east to south-west. < br > < br /> < br < g % southerwest % north-west % east-northeast % westerly % suntimesnestledeways % snaft n-east % w-east
"In 1994 the two districts of Burg and Loburg were merged , and took the old name of Jerichow .","In 1952 , the district of Burg was split into two parts .","In 1994 the two districts of Burg and Loburg were merged, and took the name of Jerichow. < br > < br> < g > < w > < h name of this article's page's comment section's section'). '' br >"
Staden is a municipality in the Belgian province of West Flanders .,Staden is a village and rural municipality in the Belgian province of West-Flanders .,"Staden ( ) is a municipality located in the Belgian province of West Flanders. < br > < br> < g % 3 % 2 % 1 % 3 ) Staden is a place and a municipality in the province of Flemish Flanders, Belgium."
"This is a list of the most important cities of the United Arab Emirates , in alphabetical order :",This is a list of the principal cities of the United Arab Emirates .,"This is a list of the most important cities of the United Arab Emirates, arranged in alphabetical order. < br > < emirate name="" al-`Ain ] '' ), in the Emirates. < nfoobar ], in Al-Muharib."
"Fernandina Beach is the county seat of Nassau County , Florida in the United States .",It is the seat of Nassau County .,"Fernandina Beach is a city in Nassau County, Florida, United States. < br > ) is the seat of the County of Nassau, in the U.S. state of Florida. < a href=""http://www.fernandinabeach.com/county-of-Nassau-County-in-Florida/"
"One of these deaths was the result of a landslide that killed a man in Xalapa , Veracruz .","One of these deaths was the result of a mud slide that killed a man was in Xalapa , Veracruz .","One of these deaths was the result of a mudslide that killed a man in Xalapa, Veracruz. < br > ). < empanelledoglossy death in México, Mexico. > br > < safari death in Tampico, Guatemala."
"Most species are in shallow temperate or tropical seas , but one species is found in deeper water , down to 1,300 metres .","Most species inhabit shallow temperate or tropical seas , but one species inhabits deeper water , down to .","Most species are found in shallow temperate or tropical seas, but one species is found in deeper water, down to. < br > < br> < g > < cm > < n > < w > < h > < ft > ). < w < n < s >"
It is moslty a farming community interspersed by forests and lakes and some major estates dated back to the 17th century .,"It is primarily a farming community interspersed by forests and lakes , with some larger estates dating back to the 17th century .","It is a farming community interspersed by forests and lakes and some major estates dated back to the 17th century. < br > < br> < br /> < iddefendant >, it is moslty a farming and pastoral community inter-spersed `` moorland '' community."
The city is on the northwest coast of Borneo facing the South China Sea .,The city is located on the northwest coast of Borneo facing the South China Sea .,"The city is located on the northwest coast of Borneo facing the South China Sea., it is about north of Kupang and west of Tawi-Tawi Island. < br > < gongkupang 中国地北 ，"
"Even though it is part of Northamptonshire , for ceremonial purposes it is inside the county of Cambridgeshire .","Historically part of Northamptonshire , for ceremonial purposes it now falls within the county of Cambridgeshire .","Even though it is part of Northamptonshire, for ceremonial purposes it falls within the county of Cambridgeshire, with a population of 1,527 in 2011, down from 1,856 in 2001. < br > < emigrants'area code >"
"Liverpool is a city in Merseyside , United Kingdom which is formed of 30 neighbourhoods .","Liverpool ( ) is a city in Merseyside , England .","Liverpool is a city in Merseyside, England, United Kingdom, in the city of Liverpool and its conurbation is formed of 30 neighbourhoods. ， ） ) and is in the county of Cheshire, England ＜ ). < br >"
"The site is about 50 kilometres northwest of Johannesburg , South Africa in the Gauteng province , and occupies .","It is about 50 kilometres northwest of Johannesburg , South Africa in the Gauteng province .","The site is located about northwest of Johannesburg, South Africa in the Gauteng province, and occupies. ), and is about wide at its widest point ( 45° south-west by 45° north-east ) in the township of KwaZulu-Natal."
"Cockburn Town is in the Grand Turk Island , the largest island in the Turks Islands archipelago .",Cockburn Town ( ) is the capital city of the Turks and Caicos Islands .,"Cockburn Town is located on Grand Turk Island, the largest island in the Turks Islands archipelago. < br > < br < br> < g % 3 % 2 % 5 % 6 % 7 % 8 % 9 % 10 % 11 % 12 % 11 )"
"The original line followed the same track as the overland telegraph , which is believed to be the route taken by John McDouall Stuart during his 1862 crossing of Australia .","The original Ghan line followed the same track as the overland telegraph , which is believed to be the route taken by John McDouall Stuart during his 1862 crossing of Australia .","The original line followed the same track as the overland telegraph, which is believed to be the route taken by John McDouall Stuart during his 1862 crossing of Australia. < br > < br /> < જુો ્ચૌછી ବૉ மરણ )"
"In its current use in Tonga , the word `` tapu '' also means `` sacred '' or `` holy '' , in the sense of being restricted or protected by custom or by law .","In its current use on Tonga , the word `` tapu '' means `` sacred '' or `` holy '' , often in the sense of being restricted or protected by custom or law .","In its current use in Tonga, the word `` tapu '' also means `` sacred '' or `` holy '', in the sense of being restricted or protected by custom or by law. < br > < br /> < emma > < g > < p >"
"The county was named for Button Gwinnett , one of the people who signed the United States Declaration of Independence for Georgia .","The county is named for Button Gwinnett , one of the signers of the Declaration of Independence .","The county was named for Button Gwinnett, one of the signers of the United States Declaration of Independence for Georgia. < br > < br < br /> < br / < g % 3 < w < wagger > Button Gwynnett, the author of the U.S. Constitution"
It is difficult to know exactly when naturism began as an action group .,It is difficult to nominate exactly when naturism started as a movement .,It is difficult to pinpoint exactly when naturism began as an organized action group or as a movement. < br > ). < emember > < b >. < w < n > ) < emmer < w > ) Naturism was founded as an action group.
"Other towns include North Pole , Eagle , Tok , Glennallen , Delta Junction , Nenana , Anderson , Healy and Cantwell .","Other towns include North Pole , just southeast of Fairbanks , Eagle , Tok , Glennallen , Delta Junction , Nenana , Anderson , Healy and Cantwell .","Other towns include North Pole, Eagle, Tok, Glennallen, Delta Junction, Nenana, Anderson, Healy, and Cantwell, to the north and east of Grand Junction, the headwaters of the Okarwali River. ), and the headwater town of Eagle."
"The capital of Indonesia is Jakarta , on Java .",Its capital city is Jakarta .,"The capital of Indonesia is Jakarta, located on the island of Java, on Sumatra. < br > < br /> < br < g % % %  Indonesian capital of Jakarta, on Java. < nongoverseas > ). < samba n ，"
"The prophecies have been tied to Nero 's natal chart , which has been interpreted as pointing to a loss of his patrimony and its recovery in the East .","These prophecies have been tied to Nero 's natal chart , which has been interpreted as pointing to a loss of his patrimony and its recovery in the East .","The prophecies have been tied to Nero's natal chart, which has been interpreted as pointing to a loss of his patrimony and its recovery in the East. < br > < br < br /> < br / > < emo > ), etc."
"Most nests are in trees , but they can also be found in shrubs , vines , or on buildings and hanging flower pots .","Most nests are in trees , both deciduous and coniferous .","Most nest sites are in trees, but they can also be found in shrubs, vines, or on buildings and hanging flower pots, in hanging pots and in kamehirstles ( nest burrows ) in shrubland and vineyard areas of the vineyard."
It has an area of 15 km² and its population ( as of 2001 ) was 265 ; with the village of Silba located at the narrowest point in the middle .,"Silba has an area in the shape of number 8 , with the village of Silba located at the narrowest point in the middle .","It has an area of 15 km² and its population as of 2001 was 265 ; with the village of Silba located at the narrowest point in the middle of the commune, the population of 265 at the 2011 Census counted only 88 in total ; with a church in the municipality."
It is made up of two peninsulas ( connected by the Mackinac Bridge ) .,The two peninsulas are connected by the Mackinac Bridge .,"It consists of two peninsulas ( connected by the Mackinac Bridge ) and is about wide at its narrowest point, at its widest point, is at the Macarthur Falls. < br > ), and is made up of two lakes. < b >"
"The district was started in 1993 by joining the old districts Cottbus-Land , Forst , Guben and Spremberg .",The district is located in the region of Lusatia .,"The district was created in 1993 by merging the previous districts Cottbus-Land, Forst, Guben and Spremberg. < br > ). < b > ğümmern überall '' Zitterlandeinhaber ''."
The Empire of Brazil was a 19th-century country that covered the areas of modern Brazil and Uruguay .,The Empire of Brazil was a 19th-century state that broadly comprised the territories which form modern Brazil and Uruguay .,"The Empire of Brazil ( ) was a 19th-century country that covered the areas of modern-day Brazil and Uruguay, on the Uruguay Plateau ( present-day Paraguay ), in South and South-East South-Central America.The Empire was a country that existed between 1871 and 1914."
"This district was established by merging the former districts of Bitterfeld , Köthen and a large part of Anhalt-Zerbst as part of the Saxony-Anhalt border reforms of 2007 .","This district was established by merging the former districts of Bitterfeld , Köthen and a large part of Anhalt-Zerbst as part of the reform of 2007 .","The district was established by merging the former districts of Bitterfeld, Köthen and a large part of Anhalt-Zerbst as part of the Saxony-Anhalt border reforms of 2007.The district is named after the district of the same name."
"It extended along the right bank of the Sutlej River from the Himalaya to Multan , and was made up of the six districts of Sialkot , Gujranwala , Montgomery , Lahore , Amritsar , and Gurdaspur .","It extended along the right bank of the Sutlej River from the Himalaya to Multan , and comprised the six districts of Sialkot , Gujranwala , Montgomery , Lahore , Amritsar , and Gurdaspur .","It consisted of the six districts of Sialkot, Gujranwala, Montgomery, Lahore, Amritsar, and Gurdaspur, and extended along the right bank of the Sutlej River from the Himalayas to Multan."
"The U.S. 7th Army commander , Lieutenant General George S. Patton Jr , had ordered the U.S. 1st and 9th Infantry Divisions to attack the city of Troina .","The US 7th Army commander , Lieutenant General George S. Patton Jr , had ordered the US 1st and 9th Infantry Divisions to be moved into the valley to attack the city of Troina .","The U.S. 7th Army commander, Lieutenant General George S. Patton Jr, had ordered the U.N. 1st and 9th Infantry Divisions to attack the city of Troina. `` The Battle of the Bulge '' was a costly and confused battle that resulted in the deaths of many soldiers."
"The division includes Berry , Bomaderry , Culburra Beach , Gerringong , Kangaroo Valley , Kiama , Milton , Minnamurra , Nowra , Shellharbour , Shell Cove , Sussex Inlet , Ulladulla and Warilla .","Towns and suburbs include Berry , Bomaderry , Callala Bay , Culburra Beach , Gerringong , Kangaroo Valley , Kiama , Milton , Minnamurra , Nowra , Shellharbour , Shell Cove , Sussex Inlet , Ulladulla and Warilla .","The division includes Berry, Bomaderry, Culburra Beach, Gerringong, Kangaroo Valley, Kiama, Milton, Minnamurra, Nowra, Shellharbour, Shell Cove, Sussex Inlet, Ulladulla and Warilla."
"The Italian central column , commanded by Lieutenant-General Carlo De Simone faced more difficulties because of the mountainous terrain and was stopped by the English at the Karrin Pass , before Hargeisa .","The Italian central column , commanded by Lieutenant-General Carlo De Simone , faced more difficulties because of the mountainous terrain through which it advanced .","The Italian central column, commanded by Lieutenant-General Carlo De Simone, faced more difficulties because of the mountainous terrain and was stopped by the English at the Karrin Pass, before Hargeisa, at a distance of nearly 2,000 metres ( 6,000 ft ) from the enemy line."
The entire network is commonly but mistakenly called `` the catacombs '' .,The entire subterranean network is commonly but mistakenly referred to as `` the catacombs '' .,"The entire network is commonly but mistakenly referred to as `` the catacombs ''. < br > < br /> < emma > < n > ). < b > < g > < a > ) < br < t > < c > ), but the network is known to be extensive `` the Catacombs."
Its capital was Umtata ( renamed Mthatha in 2004 ) .,"Its capital was Umtata , which was renamed Mthatha in 2004 .",Its capital was Umtata ( renamed Mthatha in 2004 ). < br > < જોચ્છુદીભણૌરસેનઠકઙટ ).
"The idea of agriculture spread from the Levant into Europe , being adopted by hunter-gathering societies in what is now Turkey , Greece , the Balkans , and across the Mediterranean , eventually reaching north-western Europe and the British Isles .","The idea of agriculture subsequently spread from the Levant into Europe , being adopted by hunter-gathering societies in what is now Turkey , Greece , the Balkans , and across the Mediterranean , eventually reaching north-western Europe and the British Isles .","The idea of subsistence agriculture spread from the Levant into Europe, being adopted by hunter-gathering societies in what is now Turkey, Greece, the Balkans, and across the Mediterranean, eventually reaching north-western Europe and the British Isles. < br > < emember this article with a link to this article :"
Ola is a city of the state of Arkansas in the United States of America .,"Ola is a city in Yell County , Arkansas , United States .","Ola is a city in Poinsett County, Arkansas, United States, incorporated in 1887. < br > < br < br> < g % 3 < w < n = ola % 3 ). < w % 2 ), in the Ozark Mountains."
"The Pamir mountains are to the north , and the Hindu Kush lies to the west .","The Pamir Mountains are to the north , and the Hindu Kush lies to the west .","The Pamir mountains lie to the north, and the Hindu Kush lies to the west in this part of the mountain range., the Pamir range is about long, while the Kush ranges are about long., and are about in width. < br > )."
Six years later Jesuit missionary Francis Xavier came to the island of Kyushu at Kagoshima .,Six years later the Jesuit missionary Francis Xavier landed in Kagoshima .,"Six years later Jesuit missionary Francis Xavier came to the island of Kyushu at Kagoshima, the first Japanese encounter with a Jesuit in almost two decades. < br > ). < emember > ), in 1847. < n >, in Manchuria."
"Despite this natural wealth , 70 % of its people live in poverty .","Despite exploitation of this natural wealth , 70 % of its people live in poverty .","Despite this natural wealth, 70 % of its people live in poverty. < br > < br> < emigrants from China live in India. < emigrations from India > ). < igratory bird population % of people living in poverty % of the population."
"After the United States , Germany is the second most popular country for migration in the world .","After the United States , it is the second most popular migration destination in the world .","After the United States, Germany is the second most popular destination for migration in the world. < br > < br /> < ememberment id : 837070 ), Germany ( ), the most populous country in Europe. ), is the most popular country for migration."
"There are many important peaks in the Grison Alps , including the Tödi at 3,614 meters and the highest peak Piz Bernina at 4,049 meters .","There are many significant elevations in the Grison Alps , including the Tödi at and the highest peak Piz Bernina at .","There are several important peaks in the Grison Alps, including the Tödi at 3,614 meters and the highest peak Piz Bernina at 4,049 meters. < br > < br> < iddefinitely larger than this mountain range's summit."
"Bayou La Batre ( is a city in Mobile County , Alabama , United States .","Bayou La Batre ( or ) is a town in Mobile County , Alabama , United States .","Bayou La Batre is a city in Mobile County, Alabama, United States., it is the county seat of Mobile County in the Mobile Shire, Alabama. < br > ). < a hrefiedefinitively > Bayou la Batre's ZIP code"
"Kensington is a district of West London , England in the Royal Borough of Kensington and Chelsea .",Kensington is a district within the Royal Borough of Kensington and Chelsea in west London .,"Kensington is a district of west London, England, located in the Royal Borough of Kensington and Chelsea, in the London Borough of Southwark and Southwark to the north of the River Thames ( see Kensington District ), and is part of the City of London."
"The bald eagle 's natural home is in most of North America , including most of Canada , all of the United States , and northern Mexico .","The bald eagle 's natural range covers most of North America , including most of Canada , all of the continental United States , and northern Mexico .","The bald eagle's natural habitat is the Great Lakes region of North America, including most of Canada, all of the United States, and northern Mexico, except for Alaska and New Mexico ( Tanana and Baffin Island in Alaska and Hawaii ). < br >"
"Białystok is in the Białystok Uplands ( ) of the Podlaskie Plain ( ) , part of what is known collectively as the `` Green Lungs of Poland '' .","Białystok is situated in the Białystok Uplands ( ) of the Podlaskie Plain ( ) , part of what is known collectively as the `` Green Lungs of Poland '' .","Białystok is located in the Białowieża Uplands ( ) of the Podlaskie Plain ( ), part of what is known collectively as the `` Green Lungs of Poland ''. < br > < b >"
"Even though this correlation is there , it may be difficult to link one to the other : This correlation depends on several factors , such as the depth of the earthquake , terrain , population density , and damage .","The correlation between magnitude and intensity is far from total , depending upon several factors including the depth of the earthquake , terrain , population density , and damage .","This correlation depends on several factors, such as the depth of the earthquake, terrain, population density, and damage. < br > ) : ) : `` This correlation may be due to the fact that it is uncertain whether or not the earthquake was caused by an earthquake or by water damage. ''"
"Tashkent ( , ; its name translates from Uzbek to `` Stone City '' in English ) is the capital city of Uzbekistan .","Tashkent ( ; ; , ; literally `` Stone City '' ) is the capital and largest city of Uzbekistan .","Tashkent is the capital city of Uzbekistan and the country's largest city.Its name literally translates from Uzbek to `` Stone City '' in English ), and is the largest city in Uzbekistan by land area ( in 2008, 88,000 km² )."
Butte County is a county in the state of California .,The county is in the .,"Butte County is a county located in the U.S. state of California. < br > < br> < br />Butte county is in the Pacific Time Zone. < btn 413° north-east of Chico, California ). < wlp >"
The Village of Palm Springs is west of the town .,The Village of Palm Springs is located directly west of the town .,"The Village of Palm Springs is located to the west of the town. < br > < br < br> < giggle > < nook & tannies > Palm Springs, California, USA. < emoobarbio > ), west of this town."
"Curitiba is divided into nine regional governments ( equivalent to subprefecture ) , who manage the 75 districts of the municipality .",Curitiba is divided into 9 regional governments ( boroughs ) covering the 75 neighbourhoods .,"Curitiba is divided into nine regional governments ( equivalent to subprefectures ), which manage the 75 districts of the municipality, in turn administered by the Regional Government of Curitiba ( `` RGO '' ). < br > ). > જુો ્નચે )"
This scenario was considered a potential disaster because 80 % of the New Orleans metropolitan area is below sea level along Lake Pontchartrain .,This scenario was considered a potential catastrophe because 80 % of the New Orleans metropolitan area is below sea level along Lake Pontchartrain .,This scenario was considered a potential disaster because 80 % of the New Orleans metropolitan area lies below sea level along Lake Pontchartrain. < br > ). < જો ુ્નૌભચ )
The village of Pooley Bridge is at the northern end of the lake .,The village of Pooley Bridge is at the northern extremity of the lake .,The village of Pooley Bridge is situated at the northern end of the lake. < br > < br> < br /> < n > ) < br < n = ) < iddefinitely large lake bedded house at the lake's northern end. < xt
Svalbard Airport in Longyearbyen is the main airport .,"Svalbard Airport , Longyear serves as the main gateway .",Svalbard Airport in Longyearbyen is the main airport for Svalbard. < br > < br> < br /> < g > < hundavíkonn iddefjorden iddeefjølden ).
Mussolini talked about making the Mediterranean `` an Italian lake '' .,He referred to making the Mediterranean Sea `` an Italian lake '' .,Mussolini had spoken of making the Mediterranean `` an Italian lake ''. < br > ). </ br > `` The sea of Sardinia ''. '' `` The Adriatic Sea ''. `` The Mediterranean Sea '' ). `` Sardinia's shoreline ''.
"Although landlocked , Uganda has many large lakes .","Although landlocked , Uganda contains many large lakes .","Although landlocked, Uganda has many lakes. < br > ). < n > ) < br < n '' n < t Ｗ ) < samba > n ，n ／ ) n < w < w > n < g > n >"
Fernan Lake Village is a city of Idaho in the United States .,"Fernan Lake Village is a city in Kootenai County , Idaho , United States .","Fernan Lake Village is a city in Canyon County, Idaho, United States. < br br > < br > >Fernana Lake Village was originally established in 1856. > br > ), the city of Idaho Falls, Idaho in the present day."
"The Têt ( ) is the largest river in Roussillon , southeastern France .","The Têt ( ) is the largest river in Roussillon , southwestern France .","The Têt ( ) is the largest river in Roussillon, southeastern France.It flows into the sea at Poitou-Châteaune, south of Marseille, south-west France. < br > ). < ğôt >"
Sembrancher is the capital of the district of Entremont in the canton of Valais in Switzerland .,The municipality is the capital of the district of Entremont .,"Sembrancher is the capital of the district of Entremont in the canton of Valais in Switzerland, located in the valley of Schwyz and known as `` Sommar '' in Basel-Landschaft. < br > ) is a village and former municipality in the district, southeast of Basel in Switzerland."
Manhattan was the center of a series of large battles in the early American Revolutionary War .,"Manhattan was at the heart of the New York Campaign , a series of major battles in the early American Revolutionary War .","Manhattan was the center of a series of large battles in the early American Revolutionary War., Manhattan was also the site of the Battle of Harlem during the War of 1812 ( 1799–1799 ). '' Manhatten was the capital of the Continental Army. ''"
"The divisional city Rajshahi is only four hours road journey away from Dhaka , the capital city .","The divisional capital of Rajshahi is only six-seven hours road journey away from Dhaka , the capital city .","The divisional city Rajshahi is only four hours road journey away from Dhaka, the capital city and the divisional seat of the Divisional Police Officer ( DPO ) Dhaka District ( Rana Upazila ). < br > ). > જ્ચો ુનૌછે மણી ୋટ ਍ૂભર૏ ்ரદ ্୍క઩ૉ )"
Schmallenberg is located in the middle of the Sauerland ( Rothaargebirge ) .,Schmallenberg is a town in the district of Hochsauerland .,"Schmallenberg is located in the middle of the Sauerland ( `` Rothaargebirge '' ), about 10 km west of Kalkrieseldorf and 10 km north of Schmallenbach. `` Schmallengraben '' )."
New Port Richey is a city of Florida in the United States .,"New Port Richey is a city in Pasco County , Florida , United States .","New Port Richey is a city in Lee County, Florida, United States., it is part of the Tampa/St Vincent/Lebanon/Newport/Richey metropolitan area. < br > ). < b > 中 ，"
"Grand Bayou is an unincorporated community in Red River Parish , Louisiana , United States .","Grand Bayou is an unincorporated community in west central Red River Parish , Louisiana , United States .","Grand Bayou is an unincorporated community in Red River Parish, Louisiana, United States, located in the parish of Lafitte and Lafitte, south of New Iberia, Louisiana. < br > < g % 3 % 2 % 1 % 1 )."
"Palmyra is a borough of Lebanon County , in Pennsylvania , in the United States .","Palmyra is a borough in Lebanon County , Pennsylvania , United States .","Palmyra is a borough in Lebanon County, Pennsylvania, United States. < br br > < br > ) ) is in Pennsylvania's metropolitan area. < ememberment style="" blue-line colloquialism '' ), in the United States, in Pennsylvania."
The origin of the name Tehran is unknown .,The origin of the name `` Tehran '' is uncertain .,The origin of the name Tehran is uncertain. < br > < br /> < g % Tehran % Tehraniˈmālīnīrīn âmītārānīn ˈmēdīrînī ).
Historians find no evidence of the Anglo-Saxon monarchs ( c.500 to 1066 ) creating forests .,Historians find no evidence of the Anglo-Saxon monarchs ( c. 500 to 1066 ) creating forests .,"Historians find no evidence of the Anglo-Saxon monarchs ( c.500 to 1066 ) creating forests. < br > < g > < hunderedoubtable '' forests '', but no evidence either way of monastic monastic order creating forests or monastic convents."
"The hunt for the murderers was led by Superintendent John Mallon , a Catholic who came from Armagh .","The hunt for the perpetrators was led by Superintendent John Mallon , a Catholic who came from Armagh .","The hunt for the murderers was led by Superintendent John Mallon, a Catholic who came from Armagh., who was a friend of the murderers's, John McAlhumair's father, Peter McAlnean, who lived in Carse of Bardon, County Lagan."
"Somalia ( ; ) , officially the Republic of Somalia ( ; ) and formerly known as the Somali Democratic Republic , is a country in the Horn of Africa .","Somalia ( ; ; ' ) , officially the Federal Republic of Somalia ( , ' ) , is a country located in the Horn of Africa .","Somalia ( ; ; ), officially the Republic of Somalia ( ; ) and formerly known as the Somali Democratic Republic ( ), is a country in the Horn of Africa, in the Somali region of the Somali, and part of the African Union ( AU )."
"It is on the central Albanian coast , about west of the capital Tirana .","It is central on the coast , about west of the capital Tirana .","It is located on the central Albanian coast, about west of the capital Tirana. < br > < br> < ğČČLONGONNIKONIATRÇEKONIĆ ), in the municipality of Kërpëë."
"In 1920 , he became editor of the magazine `` Nos '' and travelled through France , the Netherlands and Germany .","That same year he travelled through France , the Netherlands and Germany .","In 1920, he became editor of the magazine `` Nos '' and travelled through France, the Netherlands and Germany. '' Nos '' is published by Hodnet & Co. '' Hodnet's '' home '' is in Niederricken, Germany ''. '' )."
