Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s .,Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality from medieval times through the 1750s .,"Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s. '', the principality was abolished in favor of the Principality of Pavlodar."
"It was one of the 100 largest cities for many US Census counts , from 1890–1960 , including 1920 , when it had over 100,000 residents for the first time .","It was one of the nation 's 100 largest cities for many U.S. Census counts , from 1890 to 1960 , including 1920 , when it had a population of over 100,000 residents for the first time .","It was one of the 100 largest cities for many US Census counts, from 1890 to 1960, including 1920, when it had over 100,000 residents for the first time. < section end= '' '', > < br > < /dynonymous '' ) < /small >"
The town was first called called `` The Granites '' .,At first the area was called `` The Granites '' .,The town was originally called `` The Granites ''. '' < br > < br /d < /d=10/10/2010 The town was first called `` the Granites. ``. < /page=9/10 `` The Grandites '' ``.
"Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County , California .",Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County .,"Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County, California, that overlooks the Gulf of California and the San Diego Shaftesbury Aquatic Reserve, which is north of Escondido. < ref name= '' '' )."
"The complete line is a railway project to build a subway line with two branches spanning a good deal of the metropolitan area of Barcelona through Barcelona , Santa Coloma de Gramenet , Badalona , l'Hospitalet de Llobregat and El Prat de Llobregat .","The complete project encompasses an underground line with two branches spanning a good deal of the metropolitan area of Barcelona , crossing Barcelona , Santa Coloma de Gramenet , Badalona , l'Hospitalet de Llobregat and El Prat de Llobregat .","The complete project is a railway project to build a subway line with two branches spanning a good deal of the metropolitan area of Barcelona through Barcelona, Santa Coloma de Gramenet, Badalona, l'Hospitalet de Llobregat and El Prat de Llópez."
"A big change was made in 1998 , when the first Government of Wales for the country since its addition to the United Kingdom under the Government of Wales Act ( 1998 ) .",Wales is a country that is part of the United Kingdom .,"Wales is a country that is part of the United Kingdom. < small > < br > < /small > In 1998, it was the first time to form a Government of Wales for the country since its addition to the UK under the Government Of Wales Act ( 1998 )."
The Nord-Est region is made up of these countries :,The Nord-Est region is made up of the following counties :,The Nord-Est region is made up of the following counties : < small > : < large > < small < br > < née '' : ). < nord-est '' region is composed of these countries : < naziland : < /small >.
"This road got the name Ryknild Street during the 12th century when it was named by Ranulf Higdon , a monk writing in 1344 in his `` Polychronicon '' .","The road acquired the name `` Ryknild Street '' during the 12th century when it was named by Ranulf Higdon , a monk of Chester writing in 1344 in his `` Polychronicon '' .","The road received the name Ryknild Street in the 12th century when it was named by Ranulf Higdon, a monk writing in 1344 in his `` Polychronicon '', as a result of which the street is now known as `` Ranulf Street ''."
"The `` Factbook '' provides a two- to three-page summary of the demographics , geography , communications , government , economy , and military of 272 countries , dependencies , and other areas in the world .","It provides a two- to three-page summary of the demographics , geography , communications , government , economy , and military of each of 267 international entities including U.S.-recognized countries , dependencies , and other areas in the world .","The `` World Factbook '' provides a two- to three-page summary of the demographics, geography, communications, government, economy, and military of 272 countries, dependencies, and other areas in the world. < section end=global-developmental-factbook >"
The northernmost species ( `` C. revoluta '' ) is found at 31°N in southern Japan .,The southernmost ( `` C. megacarpa '' ) is found at 26°S in southeast Queensland .,"The northernmost species, `` C. revoluta '', is found at 31°N in southern Japan. < br > < br small section= '' C. revoltuta '' ), cm.=cm.= cm. `` ''. < n°N=30"
"This migratory bird is found in eastern North America and winters in Central America , many Caribbean Islands , Florida , and northern Venezuela .","This migratory bird breeds in eastern North America and winters in Central America , many Caribbean Islands , Florida , and northern Venezuela .","This migratory bird is found in eastern North America and winters in Central America, the Caribbean Islands, Florida, northern Venezuela, and the northern half of the Lesser Antilles ( eastern Mexico ). '' `` An American robin '' is a bird of the genus `` Anchiornis ''."
Affoltern am Albis is a municipality of the district Affoltern in the canton of Zürich in Switzerland .,It is the smallest city of Switzerland .,The municipality is located in the district of Affoltern in the canton of Zürich in Switzerland. < small town=Affoltern am Albis '' ) < br > < small city= '' '' '' ) ''. < large municipality of the district ''.
"Some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands , and West Yorkshire .","However , some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands and West Yorkshire ; based on the major conurbations .","Some of the counties established by the Act were entirely new, such as Avon, Cleveland, Cumbria, Hereford and Worcester, and Humberside, along with the new metropolitan counties of Greater Manchester, Merseyside, South Yorkshire, Tyne and Wear, West Midlands and West Yorkshire."
"Brampton Bryan Castle is a castle in the small village of Brampton Bryan in north-western Herefordshire , England , 50m south of the River Teme .","Brampton Bryan Castle is in the small village of Brampton Bryan in north-western Herefordshire , England , 50m south of the River Teme .","Brampton Bryan Castle is a castle in the small village of Brampton Bryan in north-western Herefordshire, England, 50m south of the River Teme, on the edge of the Vale of Whitehall and close to the Tees River. < br >"
"Grenfell is a country town in the central west of New South Wales , Australia .","Grenfell is a town in Weddin Shire in the Central West of New South Wales , Australia .","Grenfell is a town in Parramatta Shire in the Central West region of New South Wales, Australia. < small town name= '' Grunfell '' > < br > < /small town= '' '' '' ), in the central west of NSW, Australia"
It was a small fishing village before being settled by a number of Garifuna who came from Honduras in 1823 .,It was a small fishing village before it was settled by a number of Garifuna emigrants from Honduras in 1823 .,"It was a small fishing village before it was settled by a number of Garifuna emigrants from Honduras in 1823. '' ''. '' < /small > '' ) < br > < /large '' ) `` '' ) It was a Garibuna fishing village, before being settled by settlers from Honduras."
Below the crest is a shield that has the actual coat of arms of Benin .,Below the crest is a shield that contains the actual coat of arms of Benin .,Below the crest is a shield that contains the actual coat of arms of Benin. < br > < br / > < /div=10/10/2009 > </div=12/2009/2010/2011/2012/2013/2014/2015/2016/2014
The map led Richard to expect volcanic rock below him but he saw sediments .,The map led Leakey to expect volcanic rock below him but he saw sediments .,"The map led Leakey to expect volcanic rock below him but what he saw were sediments instead were volcanic orogenic rocks. `` Sediments '', he said. `` The sediments below '' him ''. `` It led him to expect magmatic rocks below him."
"For nearly 30 years , the US did not pay the Chickasaw the $ 3 million it owed them for their territory in the Southeast .","For nearly 30 years , the US did not pay the Chickasaw the $ 3 million it owed them for their historic territory in the Southeast .","For nearly 30 years, the US did not pay the Chickasaw the $ 3 million it owed them for their historic territory in the Southeast. '' < section end=nationaltitle=chattahoochesaw-pensioners-per secede ''."
"One of the most well-known hiking trails in the U.S. , the John Muir Trail , was named in his honor .","The John Muir Trail , a hiking trail in the Sierra Nevada , was named in his honor .","One of the most well-known hiking trails in the U.S., the John Muir Trail, was named in his honor. `` Muir Park '' was established in 1994. '' < /small > < /page=1/ > < br > `` ''"
"Elverta is an unincoporated community and it is part of the Sacramento metropolitan area ; the metropolitan area including Sacramento ( State capital and County seat of California ) , also Arden-Arcade and Roseville .","It is part of the Sacramento metropolitan area , which includes Sacramento ( the state capital and county seat ) , Arden-Arcade , and Roseville .","It is part of the Sacramento metropolitan area, which includes Sacramento ( the state capital and county seat ), Arden-Arcade, and Roseville. < br > < br / > < /div/|Elverta is an unincoporated community and is unincorporated community."
Jackson is the capital city and largest city of the U.S. state of Mississippi .,Jackson is the capital of and the largest city in the U.S. state of Mississippi .,"Jackson is the capital and largest city of the U.S. state of Mississippi, in the midwestern region of the United States. < small article= '' Mississippi Delta '' > < small > < large article=1/10/2010 ) < /small > < br >"
"The Republic of Sierra Leone has four regions the Northern Province , Southern Province , the Eastern Province and the Western Area .","The Republic of Sierra Leone is composed of four regions : the Northern Province , Southern Province , the Eastern Province , and the Western Area .","The Republic of Sierra Leone is composed of four regions : the Northern Province, Southern Province, Eastern Province and Western Area. < section end=national park/regions/relocation= '' '' > < /section end=sierra-laborate-park ''."
Lot ( ) is a French department located in the Midi-Pyrénées region of southern France named after the Lot river .,Lot ( ; ) is a department in the southwest of France named after the Lot River .,Lot ( ) is a department in the south-west of France named after the Lot River. < br > < br small = Lot is a French department located in the Midi-Pyrénées region of southern France named for the Lot river. < large = Lot River
"Santa Rosa is a city in and the county seat of Sonoma County , California , United States .",Santa Rosa is located at in Sonoma County .,"Santa Rosa is a city in Sonoma County, California, United States. '' ) < br > '' ), the county seat of Sonoma county, Sonoma state, California ''. '' < née '' ( 1885 ). '' '' ''. < br ''"
The islands remained unsettled by western Europeans until they became part of the German protectorate of German New Guinea in 1884 .,The islands remained unsettled by western Europeans until they were annexed as part of the German protectorate of German New Guinea in 1884 .,"The islands remained unsettled by western Europeans until they were annexed as part of the German protectorate of German New Guinea in 1884. '' < small > < br > < /small > '' '' '' ), and remained so until the islands were annexed in 1885."
The dry weather from the state lying mostly in the rain shadow of the Sierra Nevada in California .,The dry weather is a result of the state 's location in the rain shadow of the Sierra Nevada in California .,"The dry weather is a result of the state's location in the rain shadow of the Sierra Nevada in the U.S. states of California, Nevada and Wyoming. '' < small bold==0.5 ''. < large > < /small > < br >"
Anna is a city in the U.S. state of Illinois .,"Anna is a city in Union County , Illinois .","Anna is a city in Cook County, Illinois, United States. '' < small-town=Anna, Illinois. `` < small town=1 ''. </small-town/1/2 ) `` Anna is the city in the U.S. state of Illinois."
"They live in Lake Sherwood , California .","They reside in Lake Sherwood , California .","They currently reside in Lake Sherwood, California. '' '' ). ``. `` < br > < /div > </div=1/3 ), they live in Lake Shore, California, with them in LakeSherwood, Oregon, California `` ''."
He was buried in Green-Wood Cemetery in Brooklyn .,"He was buried in Green-Wood Cemetery in Brooklyn , New York .","He was buried in Green-Wood Cemetery in Brooklyn, New York. '' < br > < /section=c.d.p.x/26/1957/1958 ), Brooklyn Cemetery in New York City. < /page=26/27/1939 >"
The huge titanosaur `` Argentinosaurus '' also lived in the area .,Pterosaurs also lived in the area .,"The huge titanosaur `` Argentinosaurus '' also lived in the area. '' < br > < br '' > < nl = dinosaur '' '' '', `` '' ). `` '' < /dinosauria ''. `` T.D.A.R ''."
"Fukushima is divided by mountain ranges into three regions : ( from west to east ) Aizu , Nakadōri , and Hamadōri .","It is divided by mountain ranges into three regions called ( from west to east ) Aizu , Nakadōri , and Hamadōri .","Fukushima is divided by mountain ranges into three major regions : ( from west to east ) Aizu, Nakadōri, and Hamadóri ( 四国 大筭山 ). < br > < /divided >"
"Elizabethtown is a city and the county seat of Hardin County Kentucky , United States .","Elizabethtown is a home rule-class city in Hardin County , Kentucky , in the United States .","Elizabethtown is a home rule-class city in Hardin County, Kentucky, in the United States. '' ). '' < small city of Elizabethtown is the county seat of Hardin county, Kentucky '', in Kentucky, United States `` ''. ``. ''"
Will County is made up of these townships :,Will County is divided into these townships :,"Will County is made up of the following townships : < br > < br small > < small >. < br /small > < /small < /div=3 ), < /county=2 ), are municipalities of Will County is formed of these municipalities :"
"Land uses include broad acre pastoralism , bauxite and silica sand mining , nature reserves , tourism and fishing .","Land uses include broad-acre pastoralism , bauxite and silica sand mining , nature reserves , tourism and fishing .","Land uses include broad acre pastoralism, bauxite and silica sand mining, nature reserves, tourism and fishing. '', and other uses include agriculture, forestry, fishing, and sheep herding and sheep rearing. `` ), among other things. ``."
"Ancient Angeln may have been somewhat larger than the Angeln of today , but following the ancient sources it included the territory of modern Angeln .","It may have been somewhat larger ; however , the ancient sources mainly concur that it included the territory of modern Angeln .","Ancient Angeln may have been somewhat larger than the Angeln of today, but the ancient sources mostly agree that it included the territory of modern Angeln ( modern day Spain ). `` '' ). '' '' < br > '' > >. `` < br '' >."
Tarlac City is the largest based on land area .,Cabanatuan City is the largest based on land area .,"Tarlac City is the largest based on land area, Panglao is the smallest based on sea area. < br > '' ''. '' < br '' < /paglao=10,000,000 based on `` land area. ``."
It is between the Mantiqueira Mountains and the Atlantic Ocean .,It is bounded on the east and south by the Atlantic Ocean .,"It is located between the Mantiqueira Mountains and the Atlantic Ocean ( Brest ), north of São Gonçalo de Maranhão, Portugal. < /small > < br > </small > ).It is between the Ocean Ocean Ocean."
The Tomb of the Unknowns at Arlington National Cemetery is also called the `` Tomb of the Unknown Soldier '' .,It was initially named the `` Tomb of the Unknown Soldier . '',"The Tomb of the Unknowns at Arlington National Cemetery is also referred to as the `` Tomb of Our Lady of the Lakes '' or `` Our Lady Peace Tomb '', etc. '' < /section ends=1/26/2014 > < /page=10/2014"
"The Bolivar Peninsula was worst affected by the surge , while Galveston Island ( where waves topped the seawall ) and the Port Arthur areas also saw a lot of damage .","The Bolivar Peninsula was worst affected by the surge , while Galveston Island ( where waves topped the seawall ) and the Port Arthur areas also saw extensive damage .","The Bolivar Peninsula was worst affected by the surge, while Galveston Island ( where waves topped the seawall ) and the Port Arthur areas also saw extensive damage. < section end=damage-per-square-mile. > < /section end=recovery."
"West Coast blues also uses smooth , honey-toned vocals , often sounding similar to urban blues .","West Coast blues also features smooth , honey-toned vocals , frequently crossing into urban blues territory .","West Coast blues also features smooth, honey-toned vocals, often crossing into urban blues territory. '' ). '' < br > < br { sicilium= '' West Coast blues '' }. < /div= '' '' '' ), often sounding similar to urban blues."
The Canton of Neuchâtel is divided into 6 districts which belong to 4 geographic regions :,The Canton of Lucerne is divided into 5 districts :,"The Canton of Lucerne is divided into 5 districts ( wahlkreis ), which are further subdivided into 5 geographic regions : < br > < sicilis ». < /divided into 6 `` Zürich '' : < née ''."
"Shepreth Wildlife Park ) , a nature reserve ( Shepreth L-Moor ) and one of the UK 's only insect research laboratories .","The parish contains a wildlife park , a nature reserve , Shepreth L-Moor , and one of the UK 's only insect research laboratories .","Shepreth Wildlife Park ), a nature reserve ( Shepreth L-Moor ) and one of the UK's only insect research laboratories. < br > < br / > < née=1/10/2010 < /née=12/2010 )"
"Gladwin is a city in Gladwin County , Michigan .",Gladwin is a city in the U.S. state of Michigan .,"Gladwin is a city in the U.S. state of Michigan. '' '' ), in Gladwin County, Michigan, Michigan. ``. '' < br > < sizewise=1/2 ''. `` Gladwin is the county in Michigan."
Chimbote is the largest city in the Ancash Region of Peru .,Chimbote is the largest fishing port in Peru .,"Chimbote is the largest city in the Ancash Region of Peru. < small > < br > < sizar= '' Chimbote '' ) < /small > < /ref name= '' '' '' ), in Peru ''. `` Chimbotes ''."
It is a part of the Barisal Division .,It is under Barisal Division .,"It is under Barisal Division. '' '' ), it is part of Barisal Valley ''. `` Barisal Divisions. ``. `` < br > < /divisions of the Barisal District : `` ''. < /p.d.c.It is a part of the barisal division"
Successive invasions of Germanic tribes meant the,Successive invasions of Germanic tribes finalized the,"Successive invasions of Germanic tribes by the Habsburg Empire resulted in the, with repeated invasions : `` Successive Invasions of West German tribes meant the '', were the, ``. ``. '' `` ''. `` < br > < /div= ''"
These are the towns and villages in each district of the prefecture,These are the towns and villages in each district :,These are the towns and villages in each district : < small town/municipality/town/village name in parenthesis : `` Prefectures of the prefecture ''. < small towns/towns/villages in each District of the Prefecture.
The river is still called Kur on the junction because the water level of the Kura is twice as high as that of the Aras River .,The river is still called Kura on the junction because the water level of the Kura is twice as high as that of the Aras River .,"The river is still called Kur on the junction because the water level of the Kura River is twice as high as that of the Aras River ( `` Aras Kura '', literally `` River of the Mountains '' ) at the confluence of the two rivers."
"The capital of the province is Puerto Baquerizo Moreno , a town with 5,600 people .",The capital is Puerto Baquerizo Moreno .,"The capital of the province is Puerto Baquerizo Moreno, a town of about 5,600 people, in Guanajuara District, Ponce Province, P.R.I. < /small > < /page=1/=5/=7/=6"
"Only the area codes of Baku , Sumqayit , and the Nakhchivan Autonomous Republic ( area codes 12 , 18 and 36 ) stayed the same as before .","Only the area codes of Baku , Sumqayit , and the Nakhchivan Autonomous Republic ( area codes 12 , 18 and 36 ) remain unchanged .","Only the area codes of Baku, Sumqayit and Nakhchivan Autonomous Republic ( area codes 12, 18 and 36 ) remained unchanged. < br > < br / > < /div > </div= '' '' '' ) ''. ''"
"It is the world 's largest single piece of limestone , and occupies an area of about .","It is the world 's largest single exposure of limestone bedrock , and occupies an area of about .","It is the world's largest single exposure of limestone bedrock and occupies an area of about. '' '' ). < br > `` '' ) is the area of the largest single limestone, and is about long and wide. '' < br < /d ''. ''"
It is one of the largest areas of semi-natural ( partially unmanaged ) woodland in the UK .,It is one of the largest remaining ancient woodlands in Britain .,It is one of the largest remaining ancient woodlands in the UK. '' '' ) It is also the largest area of semi-natural ( partially unmanaged ) woodland left in the country. ``. `` < br > `` '' < /page=1/|It is the largest contiguous area of woodland in Britain.
"Later , it moved over southeastern New York State .","Subsequently , it moved over southeastern New York State .","Later, it moved over southeastern New York state. '' ) < /small > < br > < /div=1.5 > </div=2.5 `` '' ), and moved over `` Southeastern New York State. ``. `` < br '' >"
"The Ranger Uranium Mine , one of the biggest Uranium mines in the world , is inside the park .","The Ranger Uranium Mine , one of the most productive uranium mines in the world , is surrounded by the park .","The Ranger Uranium Mine, one of the largest uranium mines in the world, is surrounded by the park. < /small > < /large > < br > '' '' '', '' ), is inside the park ''. '' < br '' < /parks ''."
Cambridge is a city of Iowa in the United States .,"Cambridge is a city in Story County , Iowa , United States .","Cambridge is a city in Tama County, Iowa, United States ; formerly, Cambridge Township, Iowa in the U.S.C.D.L.C.Cambridge was a city of Iowa City, Iowa. `` City of the United States. ''"
"The Caspian Sea , which is the largest lake on Earth by both area and volume and which borders Azerbaijan on the east , is also not in this list .","The Caspian Sea , which is the largest lake on Earth by both area and volume and which borders Azerbaijan on the east , is also excluded from this list .","The Caspian Sea, the largest lake on Earth by both area and volume, which borders Azerbaijan on the east, is excluded from this list as it is also not included in the list of major Asian limes on this list of largest lakes by area of the world."
"During the day , they rest in dense vegetation in ravines , along streams with heavy cover .","During the day , they rest in dense vegetation in ravines , along streams with heavy cover , and in piles of dead gorse .","During the day, they rest in dense vegetation in ravines, along streams with heavy cover and in piles of dead gorse. '' < /small > < br > '' ). `` '' < br '' > < /large ''. '' '' '', '' ''."
"The eastern Mediterranean seaboard - the Levant - goes 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert .","The eastern Mediterranean seaboard – the Levant – stretches 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert .","The eastern Mediterranean seaboard – the Levant – stretches 400 miles north to south from the Taurus Mountains to the Sinai desert, and 70 to 100 miles east to west between the sea and the Arabian desert. '' < /small > < /large > < br >"
The rivers in this section are sorted north-east ( Netherlands ) to south-west ( Calais ) .,The rivers in this section are sorted west ( Spain ) to east ( Italy ) .,The rivers in this section are sorted east ( Calais ) to west ( Brest ). `` < br > `` The Netherlands '' to `` North-east '' ( Bruges ) ``. `` South-west '' ( Netherlands ) < br ''. `` East-Bristol ''
The new burial ground that is now run by Hassocks Parish Council can be found located to the east of the Greyhound Pub .,The new burial ground that is now run by Hassocks Parish Council can be found located to the east of the Greyhound pub .,"The new burial ground that is now run by Hassocks Parish Council can be found located located to the east of the Greyhound pub, adjacent to the current cemetery site of the former cenotaph site ( now called the Crematorium ), in Hassocks."
"It also had religious and strategic importance to the Armenians , housing the Ghazanchetsots Cathedral , the church of Kanach Zham and serving ( along with Lachin district to the west ) as a land link to Armenia .","It also had religious and strategic importance to the Armenians , housing the Ghazanchetsots Cathedral , the church of Kanach Zham , two other churches , a monastic convent , and serving ( along with Lachin district to the west ) as a land link to Armenia .","It also had religious and strategic importance to the Armenians, housing the Ghazanchetsots Cathedral, the church of Kanach Zham and serving ( along with Lachin district to the west ) as a land link to Armenia. '' < /small > < br >"
"The Holy Land had been part of the Roman Empire , and thus Byzantine Empire , until the Islamic conquests of the seventh and eighth centuries .","The Holy Land had been part of the Roman Empire , and thus Byzantine Empire , until the Islamic conquests of the 7th and 8th centuries .","The Holy Land had been part of the Roman Empire, and thus Byzantine Empire, until the Islamic conquests of the 7th and 8th centuries. '' < small > < br > < /small > '' '' '' < /div '' > </div '' )."
"Antoninus agreed , and soon afterward Hadrian died at his villa near Tibur .",Hadrian died at his villa in Baiae .,"Hadrian died at his villa near Córdoba in 494 AD, at the age of 69 or 80. `` Antoninus agreed, and soon afterward Hadrian died. `` at his Villa near Tibur. '' < br > < /div >"
The population grew from 1857 to 1859 when gold was found in the Fraser Canyon .,"In 1857 , gold was discovered in the Fraser Canyon .","The population nearly doubled from 1857 to 1859 with the discovery of gold in the Fraser Canyon in 1859. '' '' ), gold was discovered in 1857 in the canyon. ''. '' < br > < br '' < /p '' > < /d=10/10 >"
"Historically , the economy of Rio Grande do Norte has been based on sugar and cattle .",Rio Grande do Norte ( lit .,"Rio Grande do Norte ( lit. '' '' ) is a state in Brazil. ''Historically, the economy of Rio Grande do Nó Norte has been based on sugar and cattle. '' < br > < br '' < /div '' ) < /p ''."
"Jacksonville is a city of Morgan County , west-central Illinois in the United States .","Jacksonville is a city in Morgan County , Illinois , United States .","Jacksonville is a city in Morgan County, Illinois, United States. '' ) < small town of Jacksonville in west-central Illinois in the U.S. state of Illinois. ``. `` < small city of Jacksonville is a town of Morgan County. '' < br >"
"The city has an historic centre , an international airport and is the starting point of the Tatranská elektrická železnica ( Tatra Electric Railway ) -- a set of special narrow-gauge trains ( trams ) connecting the resorts in the High Tatras with each other and with Poprad .","Poprad is also the starting point of the Tatra Electric Railway ( known in Slovak as `` Tatranská elektrická železnica '' ) , a set of special narrow-gauge trains ( trams ) connecting the resorts in the High Tatras with each other and with Poprad .","Poprad is the starting point of the Tatra Electric Railway ( ), a set of special narrow-gauge trains ( trams ) connecting the resorts in the High Tatras with each other and with Poprad itself, the city has an historic centre, an international airport and is the cultural heart of the region."
"The optimal habitat of `` P. terribilis '' is the rainforest with high rain rates ( 5 m. or more ) , altitude between 100-200 m , temperature of 26 °C , and relative humidity of 80-90 % .","The optimal habitat of `` P. terribilis '' is the rainforest with high rain rates ( 5 m or more per year ) , altitudes between 100 and 200 m , temperatures of at least 26°C , and relative humidity of 80–90 % .","The optimal habitat of `` P. terribilis '' is a rainforest with high precipitation ( 5 m. or more ), altitude between 100 and 200 m, temperature of 26 °C, and relative humidity of 80–90 %. < section end=principal >"
"The names of other cities were also given the suffix `` -polis '' '' after antiquity , either referring to ancient names or simply unrelated :","The names of other cities were also given the suffix `` -polis '' after antiquity , either referring to ancient names or unrelated :","The names of other cities were also given the suffix `` -polis '' after antiquity, either referring to ancient names or simply unrelated : ``, for example, the following cities were given this suffix : `` -Pompey '', which means `` nothing '' :"
Lake Village is a city of Chicot County in the state of Arkansas in the United States .,"Lake Village is a city in Chicot County , Arkansas , United States .","Lake Village is a city in Chicot County, Arkansas, United States. '' ) < small > < br > < small town in the U.S. state of Arkansas in the state of Ozarks. '' < br '' < /small town=1 ''."
"Yoxall is a town in Staffordshire , England , UK .","Yoxall is a large village in Staffordshire , England .","Yoxall is a market town in Staffordshire, England, in the Shire of Yoxall district of Staffordshire in North West England, UK. < small town= '' '' ), UK ''. < large town==Yoxendammer."
North Andros is one of the districts of The Bahamas .,North Andros is one of the 31 districts of the Bahamas .,North Andros is one of the districts of the Bahamas. '' < br > < br '' < nbsport= '' North Andros '' ). `` '' < /divisions of The Bahamas. `` < br `` The Bahamas `` ''. ``. '' ``.
Portage is in the Wisconsin River valley .,Portage lies in the Wisconsin River valley .,Portage is located in the Wisconsin River valley. '' '' < br > < br < née '' > < /page=1/10/2010 > </page=3/page_3/m/2010/news/portage/Wisconsin River valley ``.
Zulkifli Abdhir ( 5 October 1966 - 27 January 2015 ) was a Malaysian who was one of the FBI Most Wanted Terrorists .,Zulkifli Abdhir ( 1966 – 25 January 2015 ) was a Malaysian who was one of the FBI Most Wanted Terrorists .,"Zulkifli Abdhir ( 5 October 1966 – 27 January 2015 ) was a Malaysian who was one of the FBI Most Wanted Terrorists. '' '', see U.S. Most wanted list of Malaysian terrorists ''. `` '' ), or `` ''."
"Mali borders Algeria to the north , Niger on the east , Burkina Faso and the Côte d'Ivoire on the south , Guinea on the south-west , and Senegal and Mauritania on the west .","Mali is bordered by Algeria to the north , Niger to the east , Burkina Faso and Côte d'Ivoire to the south , Guinea to the south-west , and Senegal and Mauritania to the west .","Mali has land borders with Algeria to the north, Niger to the east, Burkina Faso and Côte d'Ivoire to the south, Guinea to the southwest, and Senegal and Mauritania to the west, and west coast of Mauritania."
"Côte-Nord ( French for `` Northern Coast '' , area 247,627.06 km² , or 95,609.34 sq mi ) is the second largest administrative region by land area in Quebec , Canada .","Côte-Nord ( , French for `` North Shore '' , area 247,633.94 km² ) is the second largest administrative region by land area in Quebec , Canada , after Nord-du-Québec .","Côte-Nord ( French for `` Northern Coast '', area ) is the second-largest administrative region by land area in Quebec, Canada, after the Beauvais-Midi-Pyrénées, and the largest administrative region in Quebec."
"Central Florida is the central region of the United States state of Florida , on the East Coast .",Central Florida is a region of the U.S. state of Florida .,"Central Florida is a region of the U.S. state of Florida. '' < br > < br { sicilium } } < /smaller } '' ), on the East Coast of Florida ''. < br '' > < née '', the Central Coast of the United States."
Rio Grande do Sul is a Brazilian state .,Rio Grande do Sul ( ; lit .,"Rio Grande do Sul is the most northerly state in Brazil. < br > '' '' '' ), a Brazilian state. `` ''.Rio Rio Grande do São Paulo Sul is a Brazilian Brazilian state. `` '' < br ''. `` >."
Hainault is a station on the Central Line of the London Underground in Hainault in the London Borough of Redbridge .,Hainault is a London Underground station in Hainault in the London Borough of Redbridge .,Hainault is a London Underground station in Hainault in the London Borough of Redbridge. < br > < br small section of the station on the Central line of the London Underground in the Underground ) < /small section=hainault/ '' ''.
DeKalb County was the one time home of the famous Cherokee Sequoyah .,DeKalb County was the one time home of the famous Cherokee Native American Sequoyah .,"DeKalb County was the original home of the famous Cherokee Sequoyah. '' '' ), and was the one time home of Native American Sequoyahs, too. ``. `` DeKalb county was the site of the Battle of the Cherokee Wars ''."
Centaurus is a constellation in the southern hemisphere of the night sky .,Centaurus is a bright constellation in the southern sky .,"Centaurus is a constellation in the far southern sky of the U.S. states of Florida and Georgia, Georgia and Ohio. `` Centaurus '' is in the southern hemisphere of the night sky. ``. `` < br > < /div=1.5 ''."
"They were at Wednesfield in Staffordshire , England .","It was situated in Wednesfield in Staffordshire , England .","It was situated in Wednesfield in Staffordshire, England. < small > < br > < /div=1/10/2010 ). < br=2/10 in Wedesfield, Staffordshire. </div=3/2010, England ``."
It is a left tributary of the Main and is 58 km in length .,It is a left tributary of the Main and is in length .,It is a left tributary of the Main and is in length. < br > < br < née=58 km in length < /danieljohansen/ > < /page=1/danieljski/ >. < né=10/m
"Running due north away from the Beltway , I-83 goes next to Maryland Route 45 York Road , the former route of US 111 .","Running due north away from the Beltway , the route parallels MD 45 York Road , the former route of US 111 .","Running due north away from the Beltway, I-83 parallelizes with Maryland Route 45 York Road, the former route of US 111, west of Washington, MD-90 and MD-111. < section name= '' York Road '' < /section end= '' Route 45 '' >"
"The route ends at the Canadian border at the Thousand Islands Bridge , where it crosses the St. Lawrence River , continuing as a short connector , Highway 137 , which serves the Thousand Islands Parkway and Highway 401 .","The route ends at the Canadian border at the Thousand Islands Bridge , where it crosses the St. Lawrence River , continuing as a short connector , Highway 137 , which crosses the Thousand Islands Parkway before becoming Highway 401 .","The route ends at the Canadian border at the Thousand Islands Bridge, where it crosses the St. Lawrence River, continuing as a short connector, Highway 137, which serves the Thousand Island Parkway and Highway 401. < br > < br / > < /div > </div >"
"This led to the decline of the Dutch supremacy in the spice trade , but there are still nutmeg trees growing on Run today .","There are , however , still nutmeg trees growing on Run today .","There are still nutmeg trees growing on Run today. '' < br > < /nowiki= '' Run '' > '' '' '' ), which led to the decline of the Dutch supremacy in the spice trade, and the consequent decline in trade in spices ''."
