"This is a device which , in the event of an excessive downward speed , clamps onto the cylinder and stops the car .","This is a device which , in the event of an uncontrolled downward acceleration , nondestructively grips the plunger and stops the car ."
"After the general election in November 2006 , Mr John Shimmin MHK , Mr Stephen Rodan MHK ( Minister for Health and Social Security ) and Mr David Cannan MHK ( former Minister for the Treasury ) tried to become Chief Minister , but none got enough votes in Tynwald .","After the general election in November 2006 , Mr John Shimmin MHK , Mr Stephen Rodan MHK ( Minister for Health and Social Security ) and Mr David Cannan MHK ( former Minister for the Treasury ) sought nomination as Chief Minister , but none received the necessary majority of votes in Tynwald ."
"In 2005 , Stallone also inducted wrestling icon Hulk Hogan , who appeared in `` Rocky III '' as a wrestler named Thunderlips , into the WWE Hall of Fame ; Stallone was also the person who offered Hogan the small part in Rocky `` III '' .","In 2005 , Stallone also inducted wrestling icon Hulk Hogan , who appeared in `` Rocky III '' as a wrestler named Thunderlips , into the WWE Hall of Fame ; Stallone was also the person who offered Hogan the cameo in `` Rocky III '' ."
The Junior Eurovision Song Contest 2006 was the fourth edition of the Junior Eurovision Song Contest .,The Junior Eurovision Song Contest 2006 was the fourth edition of the Junior Eurovision Song Contest for young singers aged 8 to 15 .
"While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone Arnold knew had done spy work for both sides , and who owned a house near the western bank of the Hudson just south of West Point .","While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone whom Arnold knew had spied for both sides and who owned a house near the western bank of the Hudson about 15 miles south of West Point ."
"After buying the rights to the film in 1995 , Katzenberg quickly put the film in active development .","After buying the rights to the film , Katzenberg quickly put the film in active development in November 1995 ."
"In 1877 his widow left £6000 to the University of Sydney as a memorial of him , which was used to start the William Hilton Hovell lectureship on geology and physical geography .","He died on 9 November 1875 , and in 1877 his widow left £6000 to the University of Sydney as a memorial of him , which was used to found the William Hilton Hovell lectureship on geology and physical geography ."
The Arena also hosted ArenaBowl XII ( 1998 ) and ArenaBowl XVII ( 2003 ) and the 2007 ACC Men 's Basketball Tournament .,"The Arena also hosted ArenaBowl XII ( 1998 ) and ArenaBowl XVII ( 2003 ) , as well as the 2007 ACC Men 's Basketball Tournament ."
"Five cockatoo species ( including all subspecies ) —the Tanimbar Corella ( `` Cacatua goffiniana '' ) , Philippine Cockatoo ( `` Cacatua haematuropygia '' ) , Moluccan Cockatoo ( `` Cacatua moluccensis '' ) , Yellow-crested Cockatoo ( `` Cacatua sulphurea '' ) and Palm Cockatoo ( `` Probosciger aterrimus '' ) —are protected on the CITES Appendix I list .","With the exception of the cockatiel , all remaining cockatoo species are protected on the CITES Appendix II list ."
`` Hunting for Witches '' is a single by British indie rock band Bloc Party .,`` Hunting for Witches '' is a song by English rock band Bloc Party .
"Finally , Hitler used the purge to go against conservative critics of his regime , especially those loyal to Vice-Chancellor Franz von Papen , and to settle scores with old enemies , such as Kurt von Schleicher .","Finally , Hitler used the purge to attack or eliminate critics of his new regime , especially those loyal to Vice-Chancellor Franz von Papen , as well as to settle scores with old enemies ."
Allan Simonsen ( born 15 December 1952 ) is a former Danish football player .,Allan Rodenkam Simonsen ( born 15 December 1952 ) is a former Danish footballer and manager .
"Om , beaten , burned , and half dead , is hit by a car owned by Rajesh Kapoor ( Javed Sheikh ) , a well-known actor who is rushing his pregnant wife ( Asawari Joshi ) to a hospital .","Outside , Om is hit by a car owned by Rajesh Kapoor ( Javed Sheikh ) , a well-known actor taking his wife Lovely to the hospital to give birth ."
"Qudsia Begum was the first woman ruler , who was succeeded by her only daughter Sikandar Begum , who in turn was succeeded by her only daughter , Shahjehan Begum .","Qudsia Begum was the first woman ruler , who was succeeded by her only daughter Sikandar Begum , who in turn was succeeded by her only daughter , Shah Jahan Begum ."
"Ballmer joined Microsoft on June 11 , 1980. , and was Microsoft 's 24th worker , the first manager hired by Bill Gates .","Steve Ballmer joined Microsoft on June 11 , 1980 , and became Microsoft 's 30th employee , the first business manager hired by Gates ."
Canton Jura is divided into 3 districts :,Basel-Landschaft is divided into 5 districts :
"Douglas Wayne Sahm ( November 6 , 1941 – November 18 , 1999 ) , was an American musician .","Douglas Wayne Sahm ( November 6 , 1941 – November 18 , 1999 ) was an American musician from Texas ."
"The `` Red Lion '' also arrived at the Outer Banks , but it dropped off its passengers and went to Newfoundland for privateering .",The `` Red Lion '' had dropped off its passengers and left for Newfoundland for privateering .
Reginaldo Faria ( born 11 June 1937 ) is a Brazilian actor and movie director .,Reginaldo Faria ( born 11 June 1937 ) is a Brazilian actor and film director .
The group accumulated numerous charting singles and has sold more than 10 million albums worldwide.The band was nominated for a Grammy .,The group accumulated numerous charting singles and has sold more than 10 million albums worldwide .
"Shepreth Wildlife Park ) , a nature reserve ( Shepreth L-Moor ) and one of the UK 's only insect research laboratories .","The parish contains a wildlife park , a nature reserve , Shepreth L-Moor , and one of the UK 's only insect research laboratories ."
When the show first was shown it was rated the best animated television series in its demographic ; new episodes averaged 3.1 million viewers each .,"When the series debuted , it was rated the best animated television series in its demographic ; new episodes averaged 3.1 million viewers each ."
"Bryant–Denny Stadium , in Tuscaloosa , Alabama , is the home stadium for the University of Alabama college football team .","Bryant–Denny Stadium , located in Tuscaloosa , Alabama , United States , is the home stadium for the University of Alabama Crimson Tide football team ."
The European Grand Prix ( sometimes called the Grand Prix of Europe ) is a Formula One race .,The European Grand Prix ( sometimes referred to as the Grand Prix of Europe )
More recent punk bands such as Rancid and Dropkick Murphys have credited Oi !,Later American punk bands such as Rancid and Dropkick Murphys have credited Oi !
"The second part , the last four chapters , covers the rise and fall of the Independent State of Croatia , and the active support of the Roman Catholic Church clergy .","The second part , the last four chapters , covers the rise and fall of the 1941–45 Independent State of Croatia ( NDH ) , and the active support of provided to it by the Catholic clergy ."
Large tropical species of `` Dendroceros '' may be found growing on tree bark .,Large tropical and sub-tropical species of `` Dendroceros '' may be found growing on the bark of trees .
"The park further to the north is surrounded by parkland , beaches , recreational areas , nature reserves , and harbors .","The park further to the north is characterized by parkland , beaches , recreational areas , nature reserves , and harbors ."
The jet pushes the turbine 's curved blades which reverse the flow .,The jet pushes on the turbine 's curved blades which changes the direction of the flow .
"Nick Taylor / David Wagner beat Johan Andersson / Peter Norfolk , 7–5 , 7–6 ( 4 )","David Wagner defeated Peter Norfolk , 6–0 , 2–6 , 6–3"
"Her mother , Betty Lou Motes ( nee Bredemus ) , was a one-time church secretary and real estate agent , and her father , Walter Grady Roberts , was a vacuum cleaner salesman .","Roberts ' mother , became a church secretary and real estate agent , and her father , a vacuum cleaner salesman ."
"While undoubtedly amphibian in life mode , `` Pederpes '' is not considered an amphibian in the meaning of modern amphibians .","While an amphibian in the broad sense , under cladistic taxonomy , `` Pederpes '' is not considered an amphibian in the meaning of modern amphibians ."
"In the same segment , she also discusses her experiences emulating a lark while playing `` The Lark Ascending '' by Ralph Vaughan Williams .","In the same segment , she discusses her experiences emulating a lark while playing `` The Lark Ascending '' by Ralph Vaughan Williams ."
"His first wife , Virginia Lee , died from cancer in December 1974 .",Virginia Perry died of cancer in December 1974 .
He has been married to Lorna Wells since 1999 .,He is married to Lorna Wells .
"The islands east of the Lombok Strait are part of Wallacea , and have wildlife of Asian and Australasian origin in this region .","The islands east of the Lombok Strait are part of Wallacea , and are thus characterised by a blend of wildlife of Asian and Australasian origin in this region ."
"A fen is one of the four main types of wetland , and is usually fed by mineral-rich surface water or groundwater .",Fens are usually fed by mineral-rich surface water or groundwater .
"The Pike Place Fish Market is an open air fish market located in Seattle , Washington at the corner of Pike Street and Pike Place .","The Pike Place Fish Market , founded in 1930 , is an open air fish market located in Seattle , Washington 's Pike Place Market , at the corner of Pike Street and Pike Place ."
"Memmingen is a city in Swabia in Bavaria , Germany .","Memmingen is a town in Swabia , Bavaria , Germany ."
"Bean is gay , and wrote a book , `` Going the Other Way : Lessons from a Life in and out of Major League Baseball '' .","After acknowledging that he is gay , Bean went on to write a book , `` Going the Other Way : Lessons from a Life in and out of Major League Baseball '' ."
"Jason Adam Griffith ( born November 29 , 1980 ) is an American actor and voice actor .","Jason Adam Griffith ( born November 29 , 1980 ) is an American actor , who specializes in voice acting ."
"Jeanne was the acknowledged spiritual and political leader of the French Huguenot movement , and a key figure in the French Wars of Religion .","She was the acknowledged spiritual and political leader of the French Huguenot movement , and a key figure in the French Wars of Religion ."
"Richard St John Harris ( October 1 , 1930 – October 25 , 2002 ) was an Irish movie , stage , television actor , writer , movie , stage producer , singer-songwriter , and a movie director who is known for his roles as King Arthur in `` Camelot '' and as Albus Dumbledore in the first two `` Harry Potter Movie Series '' .","Richard St John Harris ( 1 October 1930 – 25 October 2002 ) was an Irish actor , singer , songwriter , producer , director , and writer ."
"The Fédération Internationale de Football Association ( French for International Federation of Association Football ) , or FIFA for short , is the organization that controls international football ( also called `` association football '' ) .","The ( FIFA ; English : International Federation of Association Football ) is the governing body of association football , futsal and beach soccer ."
He won the 2010 Open Championship and was runner-up in the 2012 Masters Tournament .,Oosthuizen was runner-up at the 2012 Masters Tournament .
The chloroplasts of glaucophytes are known as 'cyanelles ' .,The chloroplasts of glaucophytes are known as 'cyanelles ' or 'cyanoplasts ' .
"It is around the Klondike River , a small river that enters Yukon from the east at Dawson City .","It lies around the Klondike River , a small river that enters the Yukon River from the east at Dawson City ."
Lew previously served as Director of the Office of Management and Budget in the Clinton and Obama Administrations .,"Lew previously served as Director of the Office of Management and Budget in the Clinton and Obama Administrations , and is a member of the Democratic Party ."
"They had a son , Charles Allen .","The couple had one son , Charles Allen ."
"Animators can work in many areas including movies , television , video games , and the internet .","Animators can work in a variety of fields including film , television , and video games ."
"As part of the changes in the territories of France , the region Auvergne will be combined on 1 January 2016 with the region Rhône-Alpes , forming a new region with the provisional name of Auvergne-Rhône-Alpes .","Since 1 January 2016 , it is part of the new region Auvergne-Rhône-Alpes ."
The administrative center is Brest .,Its administrative center is Brest .
"Neptune was associated with fresh water as well as the sea , Oceanus was the god of the world-ocean .",Neptune was likely associated with fresh water springs before the sea .
"Early in January 2009 , it was reported that Robinson would move into the White House with the rest of the First Family ( the president 's family ) , so that she could continue to care for her granddaughters .","Early in January 2009 , it was reported that Robinson would move into the White House with the rest of the First Family in order to provide further transition support for her granddaughters ."
"In 1875 , Carter became the private secretary to Sir George Berkeley who was the Governor of the Leeward Islands .","Carter became the private secretary to Sir George Berkeley , Governor of the Leeward Islands , in 1875 ."
"At Titan 's south pole , a large dark area named Ontario Lacus was the first lake identified , possibly created by rain as clouds are often seen in the area .","In Titan 's south polar region , an enigmatic dark feature named Ontario Lacus was the first suspected lake identified , possibly created by clouds that are observed to cluster in the area ."
"It was released on VHS in the Masterpiece Collection series on April 24 , 1996 and DVD on April 4 , 2000 in the Gold Classic Collection line .","It was released on VHS in Europe on January 1 , 1990 ."
The most popular version of the move ends with a jumping somersault senton .,The most popular version of this ends it with a jumping somersault senton .
Articles which include mark-up for one or more an Geo microformats .,Articles which include mark-up for one or more Geo microformats .
"The largest device of this type seriously proposed was the Superconducting Super Collider ( SSC ) , which was to be built in Texas .","The largest device of this type seriously proposed was the Superconducting Super Collider ( SSC ) , which was to be built in the United States ."
Misora showed musical talent from an early age after singing for her father at a World War II send-off party in 1943 .,Misora displayed musical talent from an early age after singing for her father at a World War II send-off party in 1943 .
"These galaxies were in the Leo Ring , a cloud of hydrogen and helium around two massive galaxies in the constellation Leo .","These galaxies were located in the Leo Ring , a cloud of hydrogen and helium around two massive galaxies in the constellation Leo ."
"`` Monsters vs. Aliens '' has the voices of Reese Witherspoon , Seth Rogen , Hugh Laurie , Will Arnett , Conrad Vernon , Rainn Wilson , Kiefer Sutherland , Stephen Colbert , and Paul Rudd .","The film features the voices of Reese Witherspoon , Seth Rogen , Hugh Laurie , Will Arnett , Kiefer Sutherland , Rainn Wilson , Stephen Colbert , and Paul Rudd ."
"Formed in 1964 , Pink Floyd was first known for their psychedelic or space rock music and in later years their progressive rock music .","Formed in 1965 , Pink Floyd initially earned recognition for their psychedelic or space rock music , and , as they evolved , for their progressive rock music ."
"Some primitive shaped stone tool artifacts closely resembling Olduwan technology were discovered with the `` A. garhi '' fossils , dating back roughly 2.5 and 2.6 million years old .","Few primitive shaped stone tool artifacts closely resembling Olduwan technology were discovered with the `` A. garhi '' fossils , dating back roughly 2.5 and 2.6 million years ."
The opponent throws the leg away from them self and the wrestler continues to spin all the way out with their leg still extended to hit a leg lariat .,"superkick or side kick ) , then while the opponent throws the leg out away from himself the wrestler continues to spin all the way out with his leg still extended to hit the leg lariat ."
He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball Draft .,He was drafted by the San Francisco Giants with the fifth overall pick .
"Idrija ( , ) is a small Slovenian town that is the administrative centre of the Municipality of Idrija ( ) .",It is the seat of the Municipality of Idrija .
It is called `` The Marshall Mathers LP 2 '' and is a sequel to `` The Marshall Mathers LP '' .,`` The Marshall Mathers LP '' was released in May 2000 .
"Kirby 's Adventure , called in Japan , is a platform video game made by HAL Laboratory and published by Nintendo for the Nintendo Entertainment System game console .",Kirby 's Adventure is a 1993 action-platform video game developed by HAL Laboratory and published by Nintendo for the Nintendo Entertainment System video game console .
"Saint Cuthbert ( c. 634 – 20 March 687 ) was an Anglo-Saxon monk , bishop and hermit associated with the monasteries of Melrose and Lindisfarne in the Kingdom of Northumbria , at that time including , in modern terms , northern England as well as south-eastern Scotland as far north as the Firth of Forth .","He was a monk , bishop and hermit , associated with the monasteries of Melrose and Lindisfarne in what might loosely be termed the Kingdom of Northumbria in the North East of England ."
"The X-37 's aerodynamic design was derived from the Space Shuttle , hence the X-37 has a similar lift-to-drag ratio , and a lower cross range at high altitudes and mach numbers than the Hypersonic Technology Vehicle .","The X-37 's aerodynamic design was derived from the larger Space Shuttle orbiter , hence the X-37 has a similar lift-to-drag ratio , and a lower cross range at higher altitudes and Mach numbers compared to DARPA 's Hypersonic Technology Vehicle ."
"He is known as `` William Pitt the Younger '' to distinguish him from his father , William Pitt the Elder , who also served as Prime Minister of Great Britain .","He is known as `` the Younger '' to distinguish him from his father , William Pitt the Elder , who had previously served as Prime Minister ."
The MA-NY-CT ( Massachusetts-New York-Connecticut ) Tri-State Marker is just on the border of Salisbury .,The MA-NY-CT ( Massachusetts-New York-Connecticut ) Tri-State Marker is located just on the border of Salisbury .
"She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , displays more complex behavior .","She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , acts in a more complex manner ."
"That plaits the manes of horses in the night ,","That plaits the manes of horses in the night , < br >"
Sirk 's reputation was also helped by a widespread nostalgia for old-fashioned Hollywood films .,Sirk 's reputation was also helped by a widespread nostalgia for old-fashioned Hollywood films in the 1970s .
He was best known for creating the newspaper comic strip `` On Stage '' and reviving `` Little Orphan Annie '' .,In 1979 he revived the comic strip `` Little Orphan Annie '' .
"Hatshepsut is not unique , however , in taking the title .","Hatshepsut is not unique , however , in taking the title of king ."
"When Valentine 's Day approaches , Wendy suggests to her boyfriend Stan ways to try and spend time together .","Valentine 's Day approaches , and Wendy suggests to her boyfriend Stan ways to spend time together ."
Jillian Teceira was in the Beijing Olympics in 2008 .,Jillian Teceira competed in the Beijing Olympics in 2008 .
Judgment Day ( 2007 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,Judgment Day ( 2007 ) was the ninth annual Judgment Day professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"An estimated 80,000 spectators came to the first Indianapolis 500 Mile Race on Memorial Day May 30 , 1911 .","An estimated 80,000 spectators attended the first race on Memorial Day , May 30 , 1911 ."
In the Spring of 216 BC Hannibal captured the large supply depot at Cannae in the Apulian plain .,"In the spring of 216 , Hannibal took the initiative and seized the large supply depot at Cannae in the Apulian plain ."
"Until 1851 , elections were held in odd-numbered years .","From statehood until 1851 , elections were held in odd-numbered years ."
"`` Too Weird to Live , Too Rare to Die ! ''","Musically , `` Too Weird to Live , Too Rare to Die ! ''"
Flowers are in groups ( inflorescences ) and they are male or female but in the same plant ; their color is yellow .,"Flowers , yellow in colour , are in groups ( inflorescences ) and they are male or female but in the same plant ."
He decided not to compete at the 2004 Summer Paralympics so that he could focus on school .,"He competed at the 2008 Summer Paralympics in Beijing , China ."
To the south they are bounded by the Balkan mountain range of Serbia .,To the south they are bounded by the Balkan mountain range .
She is best known for playing Lucy Ewing on the CBS television series `` Dallas '' .,She is best known for playing Lucy Ewing in the television series `` Dallas '' .
These first bones became the first species of Stegosaur named : `` Stegosaurus armatus '' .,These first bones became the holotype of `` Stegosaurus armatus '' .
The relationship between two measured quantities is often expressed as a power law :,The relationship between the two measured quantities is often expressed as a power law equation :
"( The next lighter doubly magic spherical nucleus is lead-208 , the heaviest stable nucleus and most stable heavy metal . )","( The next lighter doubly magic spherical nucleus is lead-208 , the heaviest known stable nucleus and most stable heavy metal . )"
Hugh Walter Gilbert Cook ( born 1956 ) is a science fiction author .,"Hugh Walter Gilbert Cook was born in Essex , England in 1956 ."
Richard Virenque ( born 19 November 1969 ) is a French retired professional cyclist .,Richard Virenque ( born 19 November 1969 ) is a retired French professional road racing cyclist .
Chicago Heights is a city of Illinois in the United States .,"Chicago Heights is a city in Cook County , Illinois , United States ."
At the end Cena would win the match and the WWE Championship after ducking a Clothesline from Hell attempt from JBL into an FU and pinning JBL to become the WWE Champion .,"In the end , Cena would win the match after ducking a Clothesline from Hell attempt from JBL , using an FU and pinning JBL to become the WWE Champion ."
He represented the U.S. state of Michigan in the United States House of Representatives from 1957 through 1993 .,He served in the Michigan State Senate in 1955 and 1956 .
"This mountain range is made up of ancient ( 1,500 million year-old ) Precambrian and Palaeozoic rocks .","This mountain range is made up of ancient ( 1,500-million-year-old ) Precambrian and Palaeozoic rocks ."
"Garret `` Jacknife '' Lee is a guitarist and music producer from Dublin , Ireland .",Garret `` Jacknife '' Lee is an Irish music producer and mixer .
"Born into a non-patrician family in the province of Hispania Baetica , Trajan rose to prominence during the reign of emperor Domitian .",Trajan rose to prominence during the reign of emperor Domitian .
"Both marches were played two days later at a Promenade Concert in the Queen 's Hall London , conducted by Henry Wood .",Both marches were played two days later at a London Promenade Concert .
Carroll ended the 2013–14 Premier League season with only two goals from 18 appearances .,Carroll ended the 2013–14 Premier League season with two goals from 18 appearances .
"Group B of the UEFA Euro 2012 began on June 9 , 2012 and ended on June 17 , 2012 .",Group B of UEFA Euro 2012 began on 9 June 2012 and ended on 17 June 2012 .
"`` Treats '' was to have ended its tour in the West End , at the Garrick Theatre , starting on 28 February 2007 with previews from on 20 February .","`` Treats '' was to have ended its tour in the West End , at the Garrick Theatre , starting in February 2007 with previews ."
"The Giants had lost their two previous games against the Cowboys , but this time they won 21-17 .",The Giants had the ball in the last two minutes of the game .
"Piret Järvis ( born February 6 , 1984 in Tallinn , Estonia ) is an Estonian musician , and member of the popular girl group Vanilla Ninja .","Piret Järvis ( born 6 February 1984 in Tallinn ) is an Estonian singer , guitarist , and songwriter of the popular girl group Vanilla Ninja ."
Snoop Dogg served as the official `` Master of Ceremonies '' for this match .,Rapper Snoop Dogg served as the official `` Master of Ceremonies '' for the match .
"At that time , the chain passed through two countries : Union of Sweden-Norway and the Russian Empire .","At that time , the chain passed merely through two countries : Union of Sweden-Norway and the Russian Empire ."
"The Metropolitan Borough of Bury is one of the ten Metropolitan boroughs in the metropolitan county of Greater Manchester , England .",The entirety of the borough is unparished .
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,The Canton of Jura is divided into 3 districts :
"Since his introduction , Roxas has received a positive critical response from fans and video game publications .",Roxas ' character has received a positive critical response by both fans and video game publications .
Anthology peaked at 4 on the Canadian Album Chart 29 on the UK Albums Chart and was certified two times platinum in Canada and gold in the UK .,It was certified two times platinum in Canada and gold in the UK .
"They may be a mix of different orogenic expressions and terrains , for example thrust sheets , uplifted blocks , fold mountains , and volcanic landforms .","They may be a mix of different orogenic expressions and terranes , for example thrust sheets , uplifted blocks , fold mountains , and volcanic landforms resulting in a variety of rock types ."
It can refer to any of the following places :,Stoke may refer to the following :
He is best known for being the host of the American version of the reality show `` Survivor '' .,He is best known as the Emmy Award winning host of the U.S. version of the reality show `` Survivor '' .
"Gordon Keith Mackenzie Moyes ( 17 November 1938 – 5 April 2015 ) was an Australian Christian evangelist , broadcaster and politician .","Gordon Keith Mackenzie Moyes AC ( 17 November 1938 – 5 April 2015 ) was an Australian Christian evangelist , broadcaster and politician ."
"The tehsil , headquartered at the town of Ghazi , is itself divided into 7 Union Councils .",Ghazi Tehsil is divided into eight Union Councils
"It has orbited and studied the asteroid Vesta , and it is currently orbiting the dwarf planet Ceres .","It is currently in orbit about its second target , the dwarf planet Ceres ."
The Maltese Olympic Committee was formed in 1928 and recognized by the IOC in 1936 .,The Maltese Olympic Committee was formed in 1928 and recognized by liiuikothe IOC in 1936 .
He was best known for his appearances with the World Wrestling Federation ( later World Wrestling Entertainment ) under the ring name Test .,He was best known for his time with the World Wrestling Federation / Entertainment under the ring name Test .
"Previously , such virtual cinematic performances with live audience interaction were confined to research labs which had powerful computers .","Previously , such virtual cinematic performances with live audience interaction were confined to research labs equipped with powerful computers ."
"Davies ' first book , the autobiographical `` My Favourite People and Me , 1978-88 '' , was published by Penguin Books in late 2009 .","Davies 's first book , the autobiographical `` My Favourite People and Me , 1978-88 '' was published by Michael Joseph ( Penguin Books ) in September 2009 ."
"He was fathered by Three Bars , a Thoroughbred stallion later inducted into the AQHA Hall of Fame .","Lightning Bar was sired by Three Bars , a Thoroughbred stallion later inducted into the AQHA Hall of Fame ."
It has a secondary listing on the New York Stock Exchange .,It has secondary listings on the New York and Johannesburg Stock Exchanges .
"The buildup to the matches and the situations that took place before , during , and after the event were planned by WWE 's script writers .","The buildup to the matches and the scenarios that took place before , during , and after the event were planned by WWE 's script writers ."
"Caesar made Cassius a legate , employing him in the North Africa , but Cassius refused to join in the fight against Cato and Scipio in Africa , choosing instead to retire to Rome .","However , Cassius refused to join in the fight against Cato and Scipio in Africa , choosing instead to retire to Rome ."
"Bluett died on January 1 , 2016 in Los Angeles at the age of 96 .","He died on January 1 , 2016 , in Los Angeles ."
It lies on the North African coast at the western entrance to the Strait of Gibraltar where the Mediterranean meets the Atlantic Ocean off Cape Spartel .,It is located on the North African coast at the western entrance to the Strait of Gibraltar where the Mediterranean Sea meets the Atlantic Ocean off Cape Spartel .
He took office after become the running mate of Workers ' Party candidate Dilma Rousseff in the 2010 election .,He took office after standing as the running mate of Workers ' Party candidate Dilma Rousseff in the 2010 election .
"Still , all members of the Nesomyidae are placed in the family Muridae along with all other members of the Muroidea .","Likewise , all members of the Nesomyidae are often placed in the family Muridae along with all other members of the Muroidea ."
"He was formerly a TD for the Galway West constituency and served as Minister for Arts , Culture and the Gaeltacht from 1993 to 1997 .","He served as a Teachta Dála ( TD ) for the Galway West constituency and was Minister for Arts , Culture and the Gaeltacht from 1993 to 1997 ."
McMahon also said that he would like to work with Punk again .,McMahon said that he was open to working with Punk again .
It is the county seat of Jackson County .,It is the seat of its county .
"The purpose of the Cape May Bird Observatory is to do research , encourage conservation , and create educational and recreational birding activities .","The purpose of the Cape May Bird Observatory is to conduct research , encourage conservation , and organize educational and recreational birding activities ."
"Malden is a suburban city in Middlesex County , Massachusetts , United States .","Malden is a city in Middlesex County , Massachusetts , United States ."
"Elsa Sullivan Lanchester ( 28 October 1902 – 26 December 1986 ) was an English actress in theatre , movies , and television .","Elsa Sullivan Lanchester ( 28 October 1902 – 26 December 1986 ) was an English actress with a long career in theatre , film and television ."
"He was one of the founders and the first president of the All-India Muslim League , and served as President of the League of Nations from 1937-38 .",He was nominated to represent India to the League of Nations in 1932 and served as President of the League of Nations from 1937–38 .
"Legal action started a year later , resulting in an out-of-court settlement totalling £1.7m .","Legal action started a year later , resulting in an out-of-court settlement totalling £1.7 million ."
The sea is named after the British sailor James Weddell who entered the sea in 1823 .,"In 1823 , British sailor James Weddell discovered the Weddell Sea ."
"He lead the Canucks in scoring through the early part of the season , until a fractured jaw forced him to miss 20 games .","He led the Canucks in scoring through the early part of the season , until a fractured jaw forced him to miss 20 games ."
Their age can be found by counting the number of yearly growth rings in the bones of their phalanges .,Their age can be determined by counting the number of annual growth rings in the bones of their phalanges .
"Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then associated into atomic nuclei .","Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then formed atomic nuclei through nuclear reactions ."
"In early 2015 , he began exploring a candidacy for the Republican nomination for President of the United States in 2016 , and announced his candidacy on May 28 , 2015 .","In early 2015 , Pataki began exploring a candidacy for the Republican nomination for President of the United States in 2016 , and announced his candidacy on May 28 , 2015 ."
A ( possibly introduced ) free-roaming group of monkeys still survives in Gibraltar ( Europe ) to this day .,"However , a ( possibly introduced ) free-roaming group of monkeys still survives in Gibraltar ( Europe ) to this day ."
The Dutch forces in the province had eight full battalions of army and naval troops .,The Dutch forces in the province comprised eight full battalions of army and naval troops .
Thailand has been in the Winter Olympic Games since 2002 .,Thailand has also participated in the Winter Olympic Games since 2002 .
"A modern musical version of the classic Cinderella story , `` Slipper '' , also featured songs , score , and screenplay by the Sherman Brothers .","A modern musical adaptation of the classic Cinderella story , `` Slipper '' , also featured songs , score , and screenplay by the Sherman Brothers ."
"The next official step towards rebuilding South Africa was the Groote Schuur Minute where the government and the ANC agreed on a common commitment towards the end of violence and intimidation , as well as a commitment to stability and to a peaceful process of negotiations .","The next official step towards rebuilding South Africa was the Groote Schuur Minute where the government and the ANC agreed on a common commitment towards the resolution of the existing climate of violence and intimidation , as well as a commitment to stability and to a peaceful process of negotiations ."
Smackover is a city of the state of Arkansas in the United States of America .,"Smackover is a city in Union County , Arkansas , United States ."
"Also , two OVAs have been produced and two animated films , `` '' , which was released in Japan on December 16 , 2006 , and Bleach : The Diamond Dust Rebellion , which was released on December 22 , 2007 .","The second film , `` '' , was released to Japanese theaters on December 22 , 2007 ."
"It is the movie adaptation of the Disney Channel animated television series `` Disney 's House of Mouse '' , starring Mickey Mouse , Donald Duck , Minnie Mouse , Goofy , Daisy Duck , and characters and villains that have appeared in past Disney productions .","It is a film adaptation based on the Disney Channel animated television series `` Disney 's House of Mouse '' and a sequal to the direct-to-video animated film ' , starring Mickey Mouse , Donald Duck , Minnie Mouse , Goofy , Daisy Duck and Disney Villains that have appeared in past Disney productions ."
A number of short mining booms followed .,A series of short mining booms followed .
"The department borders the countries of Burkina Faso , Niger , and Nigeria .","The départment borders the countries of Burkina Faso , Niger , and Nigeria ."
"Natalie Bennett ( born February 10th , 1966 in Sydney , Australia ) is the leader of the British political party the Green Party of England and Wales .",Natalie Bennett joined the Green Party on 1 January 2006 .
The village was the birthplace of the psychiatrist Carl Jung .,The village was the birthplace of the influential psychiatrist Carl Jung .
"The team was started in 1926 as one of the league 's first American teams , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) .","The club was founded in 1926 as one of the league 's first American franchises , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) ."
It was formed by the wave of rock musicians who began to record country-flavored records in the late 1960s and early 1970s .,It was developed by rock musicians who began to record country-flavored records in the late-1960s and early-1970s .
The torquoselectivity in an electrocyclic reaction refers to the direction that the substituents rotate .,"In addition , the torquoselectivity in an electrocyclic reaction refers to the direction of rotation ."
"Philadelphia is a city and a county seat of Neshoba , Mississippi , Mississippi , United States .","Philadelphia is a city in and the county seat of Neshoba County , Mississippi , United States ."
