"Meanwhile on `` SmackDown '' , Edge was scheduled to defend his World Heavyweight Championship against Alberto Del Rio in a ladder match at Extreme Rules after Del Rio won a number one contendership match against Christian on the April 8 edition of SmackDown .",Edge vacated the World Heavyweight Championship on the April 15th episode of `` Smackdown '' and the match was scrapped .,"Edge was originally scheduled to defend his World Heavyweight Championship against Alberto Del Rio in a ladder match, but Del Rio won a number one contendership match against Christian on the April 8 episode of `` SmackDown ''. `` The Undertaker '' then replaced Christian as the number one contender's match for the title on the May 5 edition of `` Raw."
England continued to have a monopoly on the production of pencils until a method of reconstituting the graphite powder was found .,England continued to enjoy a monopoly on the production of pencils until a method of reconstituting the graphite powder was found .,England continued to enjoy a monopoly on the production of pencils until a method of reconstituting the graphite powder was found. < br > < br = > < ref name= '' Graphite pencils '' = `` bicarbonate of graphite ''.
Today it is the Préfecture of the Ariège department in southwestern France in the Midi-Pyrénées region .,It is the turn of the department to make the purchase in 1840 .,"Today it is the capital of the Ariège department of southwestern France, in the Midi-Pyrénées region, with a population of about 4.5 million ( 2011 ). < small > < large > < smaller > < big > < /small > < br >"
It was hoped that they would provide a renewable source of timber for construction and furniture making .,"It was hoped that they would provide a renewable source of timber for construction , furniture making and railroad ties .","It was hoped that they would provide a renewable source of timber for construction, furniture making and railroad ties. '' '' < br > < br = '' nomenclature= '' née '' > < /div > < r > < ref name= '' Furniture making."
Ballmer used the term `` viral '' licensing terms to show his worry that the GNU General Public License ( GPL ) license forced by such software requires that all software made from it be under the GPL or a compatible license .,Ballmer used the notion of `` viral '' licensing terms to express his concern over the fact that the GNU General Public License ( GPL ) employed by such software requires that all derivative software be under the GPL or a compatible license .,Ballmer used the term `` viral '' licensing terms to express his concern over the fact that the GNU General Public License ( GPL ) employed by such software requires that all derivative software made from it be under the GPL or a compatible license. < br > < /onlyinclude >
"The following year it went to the U.S. , and it sold 70,000 copies .","The following year , it launched in the US , and sold 70,000 copies .","The following year it went to the U.S., where it sold 70,000 copies in the first two weeks. `` Spatula '' sold 10,000 units. ``. `` < br > < /onlyinclude > </only > '' < /all >"
The other reason Bartlett wanted to move Jumbo was the elephant 's close relationship with Scotty .,The other reason Bartlett wanted to get rid of Jumbo was the elephant 's close relationship with Scotty .,The other reason Bartlett wanted to get rid of Jumbo was the elephant's close relationship with Scotty. < /onlyinclude > < br > < /div > </div > `` Jumbo '' : `` Scotty < /all > < section >
"The Advertiser is a daily newspaper published in Adelaide , South Australia .",`` The Advertiser '' is a publication of News Corp Australia .,"The Advertiser is an Australian newspaper published in Adelaide, South Australia. < ref name= '' A/S/Advertiser '' > < /ref name= `` A/C/A/S&N/A-L/L-L1/L1 ''"
"After release , Sandra Andersen was accepted to the University of Waterloo with a $ 2000 scholarship ; Elizabeth Andersen traveled to Ottawa with the intention of applying to university .","After release , Sandra was accepted to the University of Waterloo with a $ 2000 scholarship ; Beth traveled to Ottawa with the intention of applying to university .","After release, Sandra was accepted to the University of Waterloo with a $ 2000 scholarship ; Elizabeth traveled to Ottawa with the intention of applying to university, but dropped out after two years due to lack of financial support from the church and moved to Ohio instead. < br > < /onlyinclude >"
"In 1995 , she received a Masters of European Business from Solvay Brussels School of Economics and Management in Brussels , Belgium and in 2000 , she graduated with a M.B.A. from Harvard Business School .","In 1995 , she received a Masters of European Business degree from Solvay Brussels School of Economics and Management in Brussels , Belgium .","In 1995, she received a Masters of European Business degree from Solvay Brussels School of Economics and Management in Brussels, Belgium and in 2000, she graduated with a Master of Business Administration ( MBA ) from Harvard Business School, where she is a graduate of the Kellogg School of Management."
"Her father , Indar Deo , was a well-known lawyer , a politician for the National Alliance Party of Fiji , and a businessman .","Her father Indar Deo was a well-known councillor , politician for the National Alliance Party and businessman , who now lives in Australia .","Her father Indar Deo was a well-known lawyer, politician for the National Alliance Party of Fiji, and a businessman who retired as CEO of a construction company in 2007. < br > < nfo=http :www.indardeo.com/newsroom"
"Behak Maken was supposedly founded when one Raja Singh , Maken Rajput , first came to the Sargodha district ( old Shahpur ) sometime during the 12th or 13th century AD .",Behak Maken was founded when Raja Singh first come to the Sargodha district .,Behak Maken was founded when Raja Singh first came to the Sargodha district ( old Shahpur ) in the 12th or 13th century AD. < br > < /onlyinclude > < section name= ''Behak maken '' | /include >
"As a result , Homer has ranked up to a team in Capital City , the `` Capital City Capitals '' .","As a result , Homer is promoted to a team in Capital City , the Capital City Capitals .","As a result, Homer is promoted to a team in Capital City, the Capital City Capitals. '' < br > < /onlyinclude > < section name= '' Capital City `` Capitals '' / > </class > > < size= '' capital city Capitals ''."
"In 1806 , Jean Marie Joseph Farina , a grand-grand-nephew of Giovanni Maria Farina ( 1685-1766 ) , opened a perfumery business at Paris that developed into Roger & Gallet , that owns the rights to `` Eau de Cologne extra vielle '' in contrast to the Original `` Eau de Cologne '' from Cologne .",That company now owns the rights to `` Eau de Cologne extra vieille '' in contrast to the `` Original Eau de Cologne '' from Cologne .,"In 1806, Jean Marie Joseph Farina, a grand-grand-nephew of Giovanni Maria Farina ( 1685–1766 ), opened a perfumery business in Paris that later became Roger & Gallet, that owns the rights to `` Eau de Cologne extra vielle '', in contrast to the original `` Cologne '' from Cologne."
"MacBook Air contains no BFRs and PVC wiring , meets Energy Star Version 5.0 requirements , has a recyclable enclosure , and is rated EPEAT Gold ; its screen is made from arsenic-free glass and does not contain mercury .","Its display is made from arsenic-free glass , and contains no mercury .","Its display is made from arsenic-free glass, and contains no mercury or bromine. `` MacBook Air '' s internal design contains no BFRs and PVC wiring, meets Energy Star Version 5.0 requirements, has a recyclable enclosure, and is rated EPEAT Gold ; the display is also arsenic- and mercury-free."
"After leaving Vikingarna , he began a solo career .","After this , he began a solo career .","After this, he began a solo career. < br > < /onlyinclude===5/6/6=7/8=9/10=10/12=11/13=12/13/14=13/15/16=14/16 >"
"In , the BMW signed a contract to supply the Williams team with engines .","In , the marque signed a contract to supply the Williams team with engines .","In, the marque signed a contract to supply the Williams team with engines. < br > < /onlyinclude > < section name= '' Williams F1/B1/C2 '' < /section > </include > : In, the Bavarian firm signed a deal to supply BMW F1 team with power."
"It was held on April 26 , 2015 at Allstate Arena in Rosemont , Illinois .","It took place on April 26 , 2015 at the Allstate Arena in Chicago , Illinois .","It took place on April 26, 2015, at the Allstate Arena in Rosemont, Illinois. `` iNBA 2K16 '' premiered on April 8, 2015. ``. `` < br > < /onlyinclude > </small > '' < /small > < section >"
"Molotov cocktails were eventually mass-produced by the Finnish military , bundled with matches to light them .","Molotov cocktails were eventually mass-produced by the Alko corporation at its Rajamäki distillery , bundled with matches to light them .","Molotov cocktails were eventually mass-produced by the Finnish military, bundled with matches to light them. < br > < small > < large > < smaller > < /small > </small > ) < /large > < section > < center > < shade >"
He would go on to coach the team four different times until 1945 and stayed as general manager until his retirement in 1954 .,He would go on to coach the team on three separate occasions until 1945 and stayed as general manager until his retirement in 1954 .,He would go on to coach the team four different times until 1945 and served as general manager until his retirement in 1954. < br > < /onlyinclude > < section name= '' Red Sox 05/05/2005 '' > < link > </group > >
"In 2006 a Kaiser 's Supermarket , ALDI and a Media Markt consumer electronics store occupied the former prison grounds .","As of 2006 , a Kaiser 's Supermarket , ALDI , and a Media Markt consumer electronics store occupied the former prison grounds .","In 2006, a Kaiser's Supermarket, ALDI, and a Media Markt consumer electronics store occupied the former prison grounds. < br > < /onlyinclude > < section name= '' MediaMarkt '' / > < main > > < small > >"
Any pilot operating an aircraft for money must start by obtaining a Commercial pilot licence ( CPL ) .,Any pilot operating an aircraft for pay must start by obtaining a Commercial pilot licence ( CPL ) .,Any pilot operating an aircraft for pay must start by obtaining a Commercial pilot licence ( CPL ). < /onlyinclude > < /all > < br > </all > > < small > < ref name= '' '' ) < /small > < main >
"It was initially set at 1000.000 , and after 22 months had fallen to about 520 — whereas stock prices had generally increased in the period .","It was initially set at 1000.000 ( three decimal places of accuracy ) , and after 22 months had fallen to about 520 — whereas stock prices had generally increased in the period .","It was initially set at 1000.000, and after 22 months had fallen to about 520 — whereas stock prices had generally increased in the period. < br > < br> < n = née = não-da-l'étatrónica, née=née"
"In 2012 , he won 'Lifetime Achievement Award ' .","In 2012 , he won `` Lifetime Achievement Award '' .","In 2012, he was awarded Lifetime Achievement Award. '' < br > < /include > < br> < /br > </small > < small > < === ''Lifetime Achievement Award '' < /small > > < n=3 > < >"
"The Boston Beer Company , maker of Samuel Adams , was among the first to start adding freshness dates to their product line in 1985 .","The Boston Beer Company , maker of Samuel Adams , was among the first contemporary brewers to start adding freshness dates to their product line in 1985 .","The Boston Beer Company, maker of Samuel Adams, was among the first brewers to start adding freshness dates to their product line in 1985. < br > < /onlyinclude > < section name= '' Samuel Adams '' /include > > < small > < large > >"
"Charles Gates Dawes ( August 27 , 1865 – April 23 , 1951 ) was an American banker and politician who was the thirtieth Vice President of the United States .","Charles Gates Dawes ( August 27 , 1865 – April 23 , 1951 ) was an American banker , politician , and military general who was the 30th Vice President of the United States ( 1925–29 ) .","Charles Gates Dawes ( August 27, 1865 – April 23, 1951 ) was an American banker and politician who served as the 30th Vice President of the United States ( 1925–29 ). < br > < /onlyinclude > < col name= '' Dawes '' >"
"Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the state with his charm and honorable businesslike character .","Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the colony with his charm and honorable businesslike character .","Hewes moved to Edenton, North Carolina at the age of 30 and won over the people of the colony with his charm and honorable businesslike character. '' < br > < /onlyinclude > < small > < large > > </small > < col > >"
"Within the first 72 hours , the video was viewed over 1.5 million times & every major press outlet had something to say about the phenomenon .","Within the first 72 hours , the video was viewed over 1.5 million times .","Within the first 72 hours, the video was viewed over 1.5 million times, and virtually every major press outlet had something to say about the phenomenon, with some calling it the `` Twilight Zone of the Internet ''. < ref name= '' http : //www.dailymail.co.uk/newsroom/specialized/specialist/weekend-weekend/video-surveillance-video-video/video/0112/video1/video011213/storyline-from-the-first-72-hour-of-sky-high-resolution-over-1.5-million-viewing-video."
"It is owned by Moët Hennessy , which is co-owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy , which is in turn owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy, which is in turn owned by LVMH ( 66 % ) and Diageo ( 34 % ). < br > < /div > < col= '' '' } < /ref name= '' )."
"The family is made by Airbus and it is made up of the A318 , A319 , A320 and A321 , as well as the ACJ business jet .","The family includes the A318 , A319 , A320 and A321 , as well as the ACJ business jet .","The family is made up of the A318, A319, A320 and A321, as well as the ACJ family of business jets and the Xantia compact jumbo jet ( developed by Airbus ). < ref name= '' Airbus A318/A319 ''"
"When Kelly shifted her attentions towards Balls Mahoney , Layla , Brooke , and The Miz openly mocked her , and The Miz later prevented her from going on a date with Mahoney , stating that he owned her contract and would fire her if she did so .","When Kelly shifted her attentions towards Balls Mahoney , Layla , Brooke , and Miz mocked her , and Miz later prevented her from going on a date with Mahoney , stating that he owned her contract and would fire her if she did so .","When Kelly shifted her attentions towards Balls Mahoney, Layla, Brooke, and Miz mocked her, and The Miz later prevented her from going on a date with Mahoney ; he stated that he owned her contract and would fire her if she did so, citing that he would do so."
Kinstler was born in New York in 1926 .,Everett Kinstler was born in New York in 1926 .,Kinstler was born in New York City. < br > < br> < br = > < /div > </div >=== n=7/7/6/6=6/3=3/3/2/3 < br=3 >
"Geneva hosts the international headquarters of companies like JT International ( JTI ) , Mediterranean Shipping Company , Serono , SITA , Société Générale de Surveillance and STMicroelectronics .","Geneva hosts the international headquarters of companies like JT International ( JTI ) , Mediterranean Shipping Company , Vitol , Gunvor , Merck Serono , SITA , Société Générale de Surveillance , STMicroelectronics , and Weatherford International .","Geneva hosts the international headquarters of companies like JT International ( JTI ), Mediterranean Shipping Company, Merck Serono, SITA, Société Générale de Surveillance, STMicroelectronics and Weatherford International, as well as many research and development companies."
"In 1620 , there was a fight at the crossroads between the butchers and the bakers where the 'Cryer brake his Mace in peeces Amonge them ' ( broke his silver stick among them ) .","In 1620 , there was a fight at the Chester cross between the butchers and the bakers where the 'Cryer brake his Mace in peeces Amonge them ' .","In 1620, there was a fight at the Chester cross between the butchers and the bakers where the 'Cryer brake his Mace in peeces Amonge them '. < br > < br / > < /div > < now > < n >"
"On July 26 , 2007 , Bass agreed to play for the Dallas Mavericks .","On July 26 , 2007 , Bass signed a two-year deal with the Dallas Mavericks .","On July 26, 2007, Bass signed a two-year deal with the Dallas Mavericks worth $ 8.4 million. < br > < /onlyinclude > </small > < section name= '' Dallas Mavericks. < /small > '' < /section > < >"
"When the album was released , it was met with a small reception and sold `` only a few thousand copies '' .",The album was released to very little reception selling `` only a few thousand copies '' .,"The album was released to very little reception, selling `` only a few thousand copies ''. < br > < /onlyinclude > < small > < large > </small > < section > : `` Only sold `` only 1,500 copies. `` < small size >."
"Molossia , also known as the self-proclaimed Republic of Molossia , is a micronation , founded by Kevin Baugh and headquartered in his home near Dayton , Nevada .","30 July 1962 ) and headquartered at his home in Dayton , Nevada .","Molossia, also known as the self-proclaimed Republic of Molossia ( ), is a micronation, founded by Kevin Baugh and headquartered in his home near Dayton, Nevada, in the U.S. state of Nevada, United States."
"Accountancy or accounting is the process by which financial information about a business is recorded , classified , summarized , interpreted , and communicated .","Accounting or accountancy is the process by which financial information about a business is recorded , classified , summarized , interpreted , and communicated .","Accounting or accountancy is the process by which financial information about a business is recorded, classified, summarized, interpreted, and communicated. '' '' < section end=true/false /section name= ''Accounting '', or `` '' } < section name=true /section >"
Italian teams are second with 237 wins between five teams .,Italian constructors are second with 245 wins between five constructors .,Italian constructors are second with 237 wins between five constructors. < br > < /onlyinclude > < section name= '' F1/ > < link > </section > < > < small > : F1 teams are third with 245 wins between four constructors < /page >
Henman moved up the rankings very fast .,Henman climbed up the rankings very quickly .,Henman climbed up the rankings very quickly. < br > < br> < br /div= ''Henman moved up the ranks very fast. < /div = `` n = `` m1 '' < /def= '' ) < /include > < n = ''
"Three years later , because of the importance of the Publix theater chain , it was later known as Paramount-Publix Corporation .","Three years later , because of the importance of the Publix Theatres , it became Paramount Publix Corporation .","Three years later, because of the importance of the Publix theater chain, it was renamed Paramount PublIX Corporation. < br > < /onlyinclude > < mainframe= '' Paramount-Publix-Corporation '' name= `` Paramount-publix '' >"
They could process more water by spinning faster and could use much greater heads .,They could process more water by spinning faster and could harness much greater heads .,They could process more water by spinning faster and could harness much greater heads. < /onlyinclude > < br > < /ref name= '' LCO '' > </ref > < size= '' lcoopi-1/size > < > < section >
"On August 25 , 1958 , at the age of 48 , and after months of trial and error experimentation , Ando announced that he had finally perfected his flash-frying method and therefore invented the instant noodle .","On August 25 , 1958 , at the age of 48 , and after months of trial and error experimentation to perfect his flash-frying method , Ando marketed the first package of precooked instant noodles .","On August 25, 1958, at the age of 48, and after months of trial and error experimentation, Ando announced that he had finally perfected his flash-frying method and therefore invented the instant noodle. < br > < /onlyinclude > < small >"
"`` set up the people [ cattle industry ] to go down the countryside and shoot people down , just like animal , they left them lying there for the hawks and crows ... So a lot of old people and young people were struck by the head with the end of a gun and left there .","`` set up the people [ cattle industry ] to go down the countryside and shoot people down , just like animal , they left them lying there for the hawks and crows..","`` set up the people [ cattle industry ] to go down the countryside and shoot people down, just like animal, they left them lying there for the hawks and crows... So a lot of old people and young people were struck by the head with the end of a gun and left there."
Over 50 book sellers from around Australia set up shop for the day in the town 's historic buildings .,Over 50 booksellers from around Australia set up shop for the day in the town 's heritage buildings .,Over 50 booksellers from around Australia set up shop for the day in the town's heritage buildings. < br > < /br > </div > < small > > < n > < br /small > < fore > < include > < section >
"Because he was musically talented he won a scholarship to Blundell 's School in Devon , but when World War II broke out he was interned .",He won a scholarship to Blundell 's School in Devon .,"He won a scholarship to Blundell's School in Devon, but when World War II broke out he was interned in 1944. < br > < br == '' née '' ; mended = née = '' mended in bed '' < /div >"
"On July 22 , 1993 , Bettis signed a three-year $ 4.625 million contract with a signing bonus over $ 2 million .","On July 22 , 1993 , Bettis signed a three-year $ 4.625 million contract with a signing bonus in excess of $ 2 million .","On July 22, 1993, Bettis signed a three-year $ 4.625 million contract with a signing bonus in excess of $ 2 million. < br > < /onlyinclude > < section name= '' Bettis '' /div > </section name= `` '' >"
The restaurant was first on La Liste in December 2015 .,The establishment topped the first La Liste in December 2015 .,The establishment topped the first La Liste in December 2015. < br > < br> < /table > < /page > </table > > < r > < small > < large > < big > < smaller > < pl > < size > < g >
"Manson and his family did daily chores and helped run the horse rental business , which had become Spahn 's main source of income.. One of the Manson girls , Lynette Fromme , would take care of George Spahn , who was half blind , needed and appreciated the assistance .","The family did daily chores and helped run the horse rental business , which had become Spahn 's main source of income .","Manson and his family did daily chores and helped run the horse rental business, which had become Spahn's main source of income. One of the Manson girls, Lynette Fromme, would tend George Spahn, who was partially blind and needed and appreciated the assistance."
"On December 29 , 2014 , De Laurentiis announced on her website that she and Todd separated in July , and have decided to end their marriage .","On December 29 , 2014 , De Laurentiis announced on her website that she and Todd separated the previous July , and had decided to end their marriage .","On December 29, 2014, De Laurentiis announced on her website that she and Todd separated in July, and had decided to end their marriage that same month, citing stress and health concerns as the reasons for the split. < br > < /onlyinclude=true/divorce >"
"The Predators , who had already lost Weber 's defensive partner Ryan Suter to unrestricted free agency , were able to match the offer sheet five days later .","The Predators , already having lost Weber 's defensive partner Ryan Suter to unrestricted free agency , matched the offer sheet five days later .","The Predators, already having lost Weber's defensive partner Ryan Suter to unrestricted free agency, matched the offer sheet five days later. < br > < /onlyinclude=true > < section end=true /section=true/all/defensive-midway >"
"Five of these work stations were to have common access to a hard disk , which would be controlled by a small computer .","Five of these work stations were to have common access to a hard disk drive , which would be controlled by a small computer .","Five of these work stations were to have common access to a hard disk drive drive, which would be controlled by a small computer running Compaq or similar miniaturized MPC. < br > < /onlyinclude > < section name= '' System 4.0 '' >"
Aurel Joliat • Howie Morenz • Bill Cook,Aurele Joliat • Howie Morenz • Bill Cook,Aurele Joliat • Howie Morenz • Gordie Howe • Bill Cook `` Rawhide '' `` Raw Is War '' < br > < b===b=b6b6c6d6d5d6g6g5d5 >
"In 1867 , the company participated in the universal exhibition in Paris .",The company participated in the 1867 Universal Exhibition in Paris .,"In 1867, the company participated in the Universal Exhibition in Paris. < br > < small > < large > < center > < /small > </small > > < shade > < color > : Graphically, in 1867 < /size >. </size >"
"In 1935 , Shamir went to Palestine , where he worked in an accountant’s office .","In 1935 , Shamir migrated to Palestine , where he worked in an accountant 's office .","In 1935, Shamir migrated to Palestine, where he worked in an accountant's office. '' '' '' < br > < br> > < /div > < include > < small > </small > > < n > < col > > '' < /include >"
"EADS now owned Airbus France , Airbus Deutschland and Airbus España , which was 80 % of Airbus Industrie .","EADS now owned Airbus France , Airbus Deutschland and Airbus España , and thus 80 % of Airbus Industrie .","EADS now owned Airbus France, Airbus Deutschland and Airbus España, and thus 80 % of Airbus Industrie. < br > < br> < now section 590 000 Airbus France > < formerly 81 % > < now 81 % < now 80 % >."
By the early eighteenth century brick making had been extended and four shops and one or two drinking houses were established on the common .,By the early eighteenth century brick making had been extended and four shops and one or two alehouses established on the common .,By the early eighteenth century brick making had been extended and four shops and one or two alehouses established on the common. < br > < br / > < /onlyinclude > < section > < link > < capt name= '' Great North London Common '' /page >
"It was held on October 20 , 2013 at the Viejas Arena in San Diego , California .","It took place on October 20 , 2013 at the Viejas Arena in San Diego , California .","It took place on October 20, 2013, at the Viejas Arena in San Diego, California. `` Raw '' was presented by AT & T and presented by Ubisoft's `` Ubisoft `` ''. `` UFC 2K14 ''. < br > < née >"
The team was originally known as the `` Edmonton Ice '' from 1996 to 1998 before it moved to Cranbrook in 1998 .,"The franchise was founded in 1996 as the Edmonton Ice , and moved to Cranbrook in 1998 .",The franchise was originally known as the Edmonton Ice from 1996 to 1998 before moving to Cranbrook in 1998 and becoming the Broncos in 1998. < br > < /ref name= '' Edmonton/Cranbrook/Bruins/Brosnarsnobsnake '' >
"On December 31 , 1949 , the theater business was spun off into an independent company called United Paramount Theaters ( UPT ) .","On December 31 , 1949 , the theater business was spun off into an independent company called United Paramount Theatres , headed by Leonard Goldenson .","On December 31, 1949, the theater business was spun off into an independent company called United Paramount Theatres, headed by Leonard Goldenson. < br > < /div > < ref name= '' United Paramount Theatre Company '' /div /newsroom > < n >"
"His birthname is Leslie Lynch King , Jr.. His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King , Sr. , a wool trader and son of prominent banker Charles Henry King and Martha Alicia King ( nee Porter ) .","His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King Sr. , a wool trader and a son of prominent banker Charles Henry King and Martha Alicia King ( née Porter ) .","His mother was Dorothy Ayer Gardner, and his father was Leslie Lynch King Sr., a wool trader and a son of prominent banker Charles Henry King and Martha Alicia King ( née Porter ). `` Leslie Lynch '', his father's first wife, was a housewife."
"Before the end of 1719 , it had already run through four editions .","Before the end of the year , this first volume had run through four editions .","Before the end of the year, it had run through four editions. < ref name= '' A New Voyage '' < /ref > < n =n=n=1/n=2/n =3/n < br > < ref = n=3 >"
Burke was considered a medal favourite in the event .,She was considered a medal favourite in the event .,"Burke was considered a medal favourite in the event, winning a gold medal in 1972. < /onlyinclude > < br > < /now > </now > > < section=3/ > < edit > < b > < size > < =4/ >"
"Mark Cuban ( born July 31 , 1958 ) is an American businessman , investor , movie producer , author , television personality and philanthropist .","Mark Cuban ( born July 31 , 1958 ) is an American businessman , investor , film producer , author , television personality and philanthropist .","Mark Cuban ( born July 31, 1958 ) is an American businessman, investor, film producer, author, television personality, and philanthropist. Cuban is a member of the Cuban American business family and an alumnus of Yoffe and Forbes 400 companies. < br >"
"The Banco Mercantil de Costa Rica issued notes between 1910 and 1916 , also in denominations of 5 , 10 , 20 , 50 and 100 colones .","The Banco Comercial de Costa Rica issued notes between 1906 and 1914 in denominations of 5 , 10 , 20 , 50 and 100 colones .","The Banco Comercial de Costa Rica issued notes between 1906 and 1914 in denominations of 2, 5, 10, 20, 50 and 100 colones, and 1,500 notes in 1911 and 1914. < ref name= '' Ciudad Real '' > < /ref >"
"The Jacksons ' album `` Victory '' was released on July 2 , 1984 .","It was released on May 13 , 2014 .","The Jacksons'second album `` Victory '' was released on July 2, 1984. < br > < /onlyinclude > </onlyinclude=1/ > < section=3/page=3 > < link > < size=2/page > < color >"
"He was born in St. Louis , Missouri .","Goodman was born in St. Louis , Missouri .","He was born and raised in St. Louis, Missouri, United States. < br > < /small > </small >===|=|page|= </page||page=|include||= |=|size=|5||3|"
He also taught at Harvard University and was as president of Harvard .,He also taught at Harvard University and served as its president .,He also taught at Harvard University and served as its president. '' `` Harvard University '' : `` The president of Harvard University. `` ) ``. `` `` < br > < /div > </div > `` Harvard. < /dvice > < ৳
"Irving Fein ( June 21 , 1911 – August 10 , 2012 ) was an Emmy Award winning American television and movie producer , and the longtime manager of comedians Jack Benny and George Burns .","Irving Fein ( June 21 , 1911 – August 10 , 2012 ) was an American television and film producer , and the manager of entertainers Jack Benny and George Burns .","Irving Fein ( June 21, 1911 – August 10, 2012 ) was an Emmy Award-winning American television and film producer, and the longtime manager of comedians Jack Benny and George Burns. `` The Infinitiator '', among other comedians, was a friend of George Burns and a mentor to him."
"He went undrafted but he signed a contract with the Chicago Blackhawks on August 6 , 1997 .","Todd White signed as a free agent with the Chicago Blackhawks on August 6 , 1997 .","After going undrafted in 1996, he signed a one-year contract with the Chicago Blackhawks on August 6, 1997, at the age of 21. < /onlyinclude > `` Unsinkable '' : He went undrafted but he signed with the Blackhawks on July 27, 1997."
"Today they have over 5 different channels , over 300 videos on their main channel and over 10 million subscribers .",It has over 1.9 million subscribers .,"It has over 1.4 million subscribers. < br > < br> < br category > < /div > < small > < largest > </small > < main > >, with over 5 different channels, over 300 videos on their main channel and over 10 million subscribers ( 5,000,000 )."
"In February 2014 , Comcast settled a deal to purchase the second largest cable television provider , Time Warner Cable for $ 45 billion USD .","In March 1999 , Comcast offered to buy MediaOne for $ 60 billion .","In February 2014, Comcast offered to purchase Time Warner Cable in a stock transaction valued at $ 45 billion ( $ 60 billion USD ), Comcast's stake in the second largest cable television provider, for 1.5 billion USD, in 2012. < br > < link : http : //www.comcast.com/newsroom/investigations/investigation/research/comcast-topix/specialty-specialty/research-team/specialized-investigation-of Comcast."
He is usually called Lord Berners .,He is usually referred to as Lord Berners .,"He is usually referred to as Lord Berners. < br > < br> < br ==== '' ) < /div= '' } < /dev= '' </div > </dev > < /var= '', < /include > < section >"
It was founded in 1938 in South Korea by Lee Byoung Chul .,It was founded in January 1969 .,"It was founded in January 1963. < br > < small > < large > < /small > </small > ) < /large > < br /page= '' ), founded in 1938 in South Korea by Lee Byoung Chul ( 雅山"
"Punk decided to quit TNA in March 2004 during the Rob Feinstein controversy , after he had an argument with the TNA offices over his ability to work for ROH after a TNA order that their contracted wrestlers were no longer allowed to wrestle in ROH .","Punk officially quit TNA in March 2004 during the Rob Feinstein controversy , after having a dispute with the TNA offices over his ability to compete in ROH following a TNA order that their contracted wrestlers were to no longer wrestle in ROH .","Punk decided to quit TNA in March 2004 during the Rob Feinstein controversy, after having a dispute with the TNA offices over his ability to compete in ROH following a TNA order that their contracted wrestlers were to no longer compete in the independent promotion. Punk was released from his WWE contract in June 2004."
The Chesterfield and District Tramways Company was a tramway system in the Derbyshire town of Chesterfield .,The Chesterfield Tramways Company took over in December 1886 .,"The Chesterfield Tramways Company took over in 1889 and ran a tramway service in Chesterfield until 1905. `` Chesterfield and District Tramway Co. Ltd '' was also a tram company in the Derbyshire town of Chesterfield, Cheshire, England."
Ali Husrev Bozer ( born 28 July 1925 ) is a Turkish politician and professor of commercial law .,Ali Husrev Bozer ( born 28 July 1925 ) is a Turkish politician and academic of commercial law .,Ali Husrev Bozer ( born 28 July 1925 ) is a Turkish politician and academic of commercial law. < br > < /onlyinclude > </onlyinclude=== '' ) < /include= < /all > < > < section name= '' Ali Bozer
"An expansion pack , `` Age of Empires III : The WarChiefs '' , was released for the game on October 17 , 2006 .","It was released on October 23 , 2007 .","An expansion pack, `` '', was released for the game on October 17, 2006, containing the WarChiefs, was also released on November 3, 2006. '' Age of Empires III : The WarChips '' was released in North America on November 1, 2007."
"MacBook Air contains no BFRs and PVC wiring , meets Energy Star Version 5.0 requirements , has a recyclable enclosure , and is rated EPEAT Gold ; its screen is made from arsenic-free glass and does not contain mercury .","The MacBook Air contains no BFRs and PVC wiring , meets Energy Star Version 5.0 requirements , has a recyclable enclosure , and is rated EPEAT Gold .","The MacBook Air contains no BFRs and PVC wiring, meets Energy Star Version 5.0 requirements, has a recyclable enclosure, and is rated EPEAT Gold ; its display is made from arsenic-free glass and contains no mercury, unlike the previous generation."
"John stayed on as president of the company , but he also wanted to work on others things .",John Deere served as president of the company until 1886 .,"John remained on as president of the company, but he also wanted to concentrate on other enterprises. < /onlyinclude > < br > < /all > </onlyinclude ==== /include= /page= /newsroom=~newsroom-newsroom >"
The escutcheon is emblazoned : `` Gules a triskele argent garnished and spurred Or '' .,The escutcheon is blazoned : `` gules a triskele argent garnished and spurred or '' .,The escutcheon bears the motto `` Gules a triskele argent garnished and spurred Or ''. < br > < br = > < capt name= '' Gules 1/3 '' < /div > < size= '' 2/3 >
"John Michael Riva ( June 28 , 1948 – June 7 , 2012 ) or J. Michael Riva was an American production designer .","J. Michael Riva ( June 28 , 1948 – June 7 , 2012 ) was an American production designer .","John Michael Riva ( June 28, 1948 – June 7, 2012 ) was an American production designer. < br > < /onlyinclude > < small > </small > < col > > < name= '' J. Michael RIV= '', < /small >"
"He was born in New York City , New York .",Sessler was born in New York City in 1928 .,"Schell was born in New York City, New York in 1931. < br > < br> < br = > < née = née= '' née '' > </div > < /div > : née > < = née </d >"
