"During World War I , Punnett successfully applied his expertise to the problem of the early determination of gender in chickens .","During World War I , Punnett successfully applied his expertise to the problem of the early determination of sex in chickens .","During World War I, Punnett successfully applied his skills and experience to the problem of the early determination of gender in chickens, a subject he tackled extensively during his tenure as chief of the Australopithecine Research Project in the Home Office. '' '' `` ''"
The median life span is five to fifteen days .,The median lifespan is five to 15 days .,The median life span is five to fifteen days. '' '' '' < br > < br / > '' > ''. < br/dynastic life span : 5 to 15 days ''. '' > > '' < /dynagic death rate : 0.5 to 5 days.
"Only bacteria and archaea have enzymes for its synthesis , although animals can convert it to the version they need .",Only bacteria and archaea have the enzymes needed for its synthesis .,"Only bacteria and archaea have the enzymes required for its biosynthesis. Animals can convert it to the version they need. '' '' '' `` Brancai '', only bacteria have the ability to synthesize proteins required for their biosynthesis ( enzymes needed for its synthesis. ''"
"Unlike topical creams , the use of vaginal estrogen from pessaries ( medical devices put in the vagina is not as useful as low-dose antibiotics .","As opposed to topical creams , the use of vaginal estrogen from pessaries has not been as useful as low dose antibiotics .","Unlike topical creams, the use of vaginal estrogen from pessaries ( medical devices placed in the vagina ) is not as effective as low-dose antibiotics in the treatment of ulcers caused by low-grade penicillin allergies ( ulcers ). '' '' ''"
Analysis is the process of breaking a complex topic or substance into smaller parts to gain a better understanding of it .,Analysis is the process of breaking a complex topic or substance into smaller parts in order to gain a better understanding of it .,Analysis is the process of breaking down a complex topic or substance into smaller parts to gain a better understanding of it. '' < br {? > < br > > > '' >. '' > '' ). < br / br > '' / '' analysis '' > < / ''
Mast cells are a type of innate immune cell in connective tissue and the mucous membranes .,Mast cells are a type of innate immune cell that reside in connective tissue and in the mucous membranes .,Mast cells are a type of innate immune cell found in connective tissue and the mucous membranes. '' `` Mast cells '' are found in the mesothorax lividans ( lateral regions of the mesoturbella ''. '' '' '' ). ''
The Plasma Window was created at Brookhaven National Laboratory by Ady Hershcovitch .,The Plasma Window was invented at Brookhaven National Laboratory by Ady Hershcovitch and patented in 1995 .,"The Plasma Window was created at Brookhaven National Laboratory by Ady Hershcovitch. '' < ref name= '' plasmodia < br > < /ref name=""http : //www.brookhavenNL.gov/newsroom/plasma-window '' >"
Hurwicz shared the 2007 Nobel Memorial Prize in Economic Sciences with Eric Maskin and Roger Myerson for their work on ways mechanism design .,Hurwicz shared the 2007 Nobel Memorial Prize in Economic Sciences with Eric Maskin and Roger Myerson for their work on mechanism design .,Hurwicz shared the 2007 Nobel Memorial Prize in Economic Sciences with Eric Maskin and Roger Myerson for their work on ways mechanism design ( mechanism design is the design of a mechanical device for a process or a process ) in the computer industry. '' < br > ''
"He was involved in the early development of the Calcutta Botanical Garden , describing many new plant species and developing a large collection with copies that he gave to collections in Europe .","He was involved in the early development of the Calcutta Botanical Garden , describing many new plant species and developing a large herbarium collection which was distributed to collections in Europe .","He was involved in the early development of the Calcutta Botanical Garden, describing many new plant species and developing a large collection with copies of which he gave to collections in Europe and the Near and Middle East, as well as to the Royal Albert Museum in Kolkata."
Liquid water can not exist on the Moon because photodissociation quickly breaks down the molecules .,Liquid water can not persist on the lunar surface .,A liquid body of liquid water can not exist on the Moon because photodissociation quickly breaks down the molecules there. '' '' `` Liquid water '' can not arise on the moon due to the Moon's unusual internal pressure. '' `` '' < br > < br / >
"In at least one case , the double pulsar PSR J0737-3039 , the companion star is another pulsar as well .","( In at least one case , the double pulsar PSR J0737-3039 , the companion neutron star is another pulsar as well . )","In at least one case, the double pulsar PSR J0737-3039, the companion star is another pulsar as well. '' < br > < br / > < / br >, the star is a binary pulsar. '' '' < /divide >"
"He came up with one of the modern laws of plant cytology : `` New cell nuclei can only arise from the division of other nuclei '' , and originated the terms cytoplasm and nucleoplasm .",He came up with one of the modern laws of plant cytology : `` New cell nuclei can only arise from the division of other nuclei . '',"He also came up with one of the modern laws of plant cytology : `` New cell nuclei can only arise from the division of other nuclei '', and coined the terms `` cytoplasm '' and `` nucleoplasm '', in reference to cell division."
"The planet Neptune was discovered in this constellation by German astronomer Johann Galle , near Deneb Algedi ( δ Capricorni ) on September 23 , 1846 , which is reasonable as Capricornus can be seen best at 4:00am in September .","The planet Neptune was discovered in Capricornus by German astronomer Johann Galle , near Deneb Algedi ( δ Capricorni ) on September 23 , 1846 , which is appropriate as Capricornus can be seen best from Europe at 4:00am in September .","The planet Neptune was discovered in this constellation by German astronomer Johann Galle, near Deneb Algedi ( δ Capricorni ) on September 23, 1846, which is reasonable as Capricornsus can be seen best at 4:00am in September."
They are divided into two main categories : plutonic rock and volcanic rock .,Igneous rocks are divided into two main categories : plutonic rock and volcanic .,They are divided into two main categories : plutonic rock and volcanic rock. '' < br > < br / > '' > '' / '' magma '' >. '' > > ''. '' / `` magma < br '' '' > < / '' rock '' >
"One of them , Tau Ceti e , appears to orbit about half as far from Tau Ceti as Earth does from the Sun .","One of them , tentatively named Tau Ceti e , appears to orbit about half as far from Tau Ceti as Earth does from the Sun .","One of them, Tau Ceti e, appears to orbit about half as far from Tau Cetus as Earth does from the Sun. '' Tau Céti e '', in the constellation Cygnus, is a retrograde orbiter about 50 times more distant from Earth than Earth."
"When all desire has vanished , the person will not be born again anymore .",When all desire has vanished the person will not be born again .,"Once all desire has vanished, the person will not be born again. '' '' < br > < br / > < / br > '' < /divide >, and once again, the child will be born. '' < ildestatement >. ''"
He led development of the aqualung and the making of the rebreather .,He led development of the aqualung and of a type of rebreather .,"He led development of the aqualung and the making of the rebreather. '' `` Branta '' was a founder of the Aqualung Institute, founded in 1873. '' Branta led the design of the recharging of the bilobate. ''"
"Xiphactinus ( from Latin and Greek for `` sword-ray '' ) was a large , 4.5 to 5 m ( 15 to 20 feet ) long predatory bony fish that lived in the Western Interior Sea , over what is now the middle of North America , during the Late Cretaceous .",Xiphactinus ( from Latin and Greek for `` sword-ray '' ) is an extinct genus of large ( 4.5 to 6 m ( 15 to 20 feet ) long ) predatory marine bony fish that lived during the Late Cretaceous .,"Xiphactinus ( from Latin and Greek for `` sword-ray '' ) was a large, 4.5 to 5 m ( 15 to 20 feet ) long predatory bony fish that lived in the Western Interior Sea, over what is now the middle of North America, during the Late Cretaceous."
The drug was approved for opioid overdose by the Food and Drug Administration ( FDA ) in 1971 .,The drug was approved for opioid overdose by the Food and Drug Administration in 1971 .,It was approved for use in the emergency room by the Food and Drug Administration ( FDA ) in 1971. ''Naloxone '' was first used for non-steroidal anti-analoid painkiller overdose in 1983. ''Narcan '' is used for fatal overdose.
"Its diet consists mainly of fruits , seeds , flowers and leaves of several species of the rainforest .","Its diet consists mainly of fruits , nuts , flowers and seeds .","Its diet consists mainly of fruits, seeds, flowers and leaves of various species of the rainforest rainforests, including `` Citrus × latifolia '', `` Cinnamomum '', and `` A. bryophyceum ''. '' ''"
"It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains unclear .","It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .","It has now been determined that Europa is a prograde rotator, but the exact direction in which its pole points remains unclear. '' Europa's orbit has also been determined to be retrograde, in the opposite direction from the pole of Jupiter. '' '' < br >"
Most amphibian larvae and some fully aquatic adult amphibians have systems which work a bit like the lateral line .,Most amphibian larvae and some fully aquatic adult amphibians possess mechanosensitive systems comparable to the lateral line .,"Most amphibian larvae and some fully aquatic adult amphibians have systems which function somewhat like lateral line projection systems in the lateral amphibian line ( lateral line, lateral line ), and some have capillivorous systems similar to the lateral line in adult amphibian gills."
"The commelinids are the only clade that the APG II has named within the monocots , the remaining monocots are a paraphyletic unit , occasionally referred to as the `` basal monocots '' .",The commelinids are the only clade that the APG has informally named within the monocots .,"The commelinids are the only clade that the APG II has named within the monocots, the remaining monocotots are a paraphyletic unit, occasionally referred to as the `` basal monokots '', and are represented by a single clade, the commelinoids."
"National Hurricane Center ( NHC ) forecasts had correctly predicted the strengthening , however , and hurricane watches and warnings were properly given out nearly 36 and 24 hours , before hurricane conditions were felt in the area .","National Hurricane Center ( NHC ) forecasts had correctly predicted the strengthening , however , and hurricane watches and warnings were properly issued nearly 36 to 24 hours , respectively , before hurricane conditions were felt in the area .","However, National Hurricane Center ( NHC ) forecasts had correctly predicted the strengthening, however, and hurricane watches and warnings were properly issued nearly 36 and 24 hours before hurricane conditions were felt in the region. '' '' '' < br > < br / > < / br >"
He planned to use the lab rats and a flock of ravens to take over Thorn Valley .,Martin plans to use an army of lab rats riding a flock of ravens to take over Thorn Valley .,He planned to use lab rats and a flock of ravens to take over Thorn Valley. '' '' '' < br > < br / > < / br > '' < /br > '' ). '' > '' '' > > '' > </dinner > : `` Thorn Valley ''
The word `` laser '' is an acronym for `` light amplification by stimulated emission of radiation '' .,The word `` laser '' started as an acronym for `` light amplification by stimulated emission of radiation '' .,"The term `` laser '' originated as an acronym for `` light amplification by stimulated emission of radiation ''. '' laser '' is a light source that emits red-ray energy particles ( e.g., `` light '', `` laser ), or `` light `` p ''."
"The storm weakened rapidly and at midnight that day , the JMA , issuing their final warning on the system , Downgraded it into a tropical low .","The storm weakened rapidly and at midnight that day , the JMA , issuing their final warning on the system , downgraded it into a tropical low .","At midnight, that day, the JMA issued their final warning on the system, downgrading the system to a tropical low ( JMA's final warning of the system ), warning that the low could develop into a tropical cyclone that day. The storm rapidly intensified and at midnight that day the JTWC upgraded the low pressure area into a Tropical Storm."
"On the show , Stork heads a panel of three other physicians from different fields ( pediatrics , plastic surgery and obstetrics ) as they discuss health issues and answer audience questions .","On the show , Stork led a panel of three other physicians from different fields ( pediatrics , plastic surgery and obstetrics ) who discussed health issues and answered audience questions .","On the show, Stork heads a panel of six other physicians from different fields ( pediatrics, plastic surgery and obstetrics ) as they discuss health issues and answer audience questions. '' On this show, Dr. Stork is joined by Dr. Robin Roberts and Dr. Diane Riggs."
"In his famous Fly Room at Columbia , Morgan was able to show that genes are carried on chromosomes and are the mechanical basis of heredity .","In his famous Fly Room at Columbia University , Morgan demonstrated that genes are carried on chromosomes and are the mechanical basis of heredity .","In his famous Fly Room at Columbia, Morgan was able to demonstrate that genes are carried on chromosomes and are the mechanical basis of heredity ( i.e., the genetic basis of chromosomes ) and not in intracellular chromosomal motile cells. ''"
"Different rock types came from these collisions , including pillow basalt , chert , and sandstone .","A variety of rock types resulted from this collision , including pillow basalt , chert , and marine sandstone .","Different rock types emerged from these collisions, including pillow basalt, chert, and sandstone. '' '' '' < br > < br> '' > '' > > '' / '' / `` < br '' > < / '' > ). '' >, and various rock types came from these encounters, including shale, sandstone, and porphyroxite."
"In a genetic testing , it was found that there are three subspecies of bighorn sheep , one of which , is endangered ( `` Ovis canadensis sierrae '' ) .","Recent genetic testing indicates three distinct subspecies of `` Ovis canadensis '' , one of which is endangered : `` O. c. sierrae '' .","In genetic testing, it was found that there are three subspecies of bighorn sheep, one of which, is endangered ( `` Ovis canadensis sierrae '' ). '' Ovis praecursor '', a purebreed, was found to be the only one in Canada."
"He was soon a frequent visitor to Down House , and became the closest of Darwin 's younger friends .","The youth was soon a frequent visitor to Down House , and became the closest of Darwin’s younger friends .","He was soon a frequent visitor to Down House, and became the closest of Darwin's younger friends. '' '' '' < br > '' > < br / > '' < /br > '' '' > '', and was a member of the Down House Literary Club."
"Also , genes from the polydnavirus in the host alter host development and metabolism to be good for the growth and survival of the parasitoid larva .","Additionally , genes expressed from the polydnavirus in the parasitised host alter host development and metabolism to be beneficial for the growth and survival of the parasitoid larva .","In addition, genes from the polydnavirus in the host alter host development and metabolism to be beneficial for the growth and survival of the parasitoid larva, as well as the survival and replication of genes from viruses such as `` Cephaloproteobacteria ''."
A typical human eye will react to wavelengths in air from about 380 to 750 nm .,A typical human eye will respond to wavelengths from about 390 to 700 nm .,"A typical human eye will react to wavelengths in air from 380 to 750 nm. '' < br > < br / < br < / br >, and a typical UV light curve from 260 to 290 nm. `` < br '', and refracts light from 180 to 260 nm."
"The foraging patterns of `` Apoica pallens '' depends on the moon’s cycle : when the moon is new , it forages during the first four hours after sunset , with another small peak of activity just before dawn as wasps return to the nest .","The foraging patterns of `` Apoica pallens '' are dependent on the moon’s cycle : when the moon is new or small , `` Apoica pallens '' forages during the first 4 hours after sunset , with another small peak of activity just before dawn as wasps return to the nest .","The foraging patterns of `` Apoica pallens '' depend on the moon's cycle : when the moon is new, it forages during the first four hours after sunset, with another small peak of activity just before dawn as wasps return to the nest."
"The brightness increases across the spectrum , from X rays to radio waves .","The brightness increase is across the spectrum , from X rays to radio waves .","The brightness increases across the spectrum, from X rays to radio waves. '' < br > < br / > '' > ), from radiated X-rays to ionized radio waves, `` X-ray light '', or X-Y-R light. ''"
"For these reasons , the Tunguska event is considered the largest impact event on Earth in recorded history .",It is the largest known impact event on Earth in recorded history .,"For these reasons, the Tunguska event is considered the largest impact event on Earth in recorded history. '' '' '' < br > < br / br > `` Tenguska '', as it was then termed, is considered to be the most massive impact event `` on Earth ''."
"He was one of six living northern white rhinoceroses in the world , one of two living males in the world , and the only male on the American continents .","At the time of his death , he was one of six living northern white rhinoceroses in the world , one of two living males in the world , and the only male on the American continents .","He was one of six extant northern white rhinoceros species, one of two extant males, and the only male on both the African and South American continents ( the only one in the world ), and a founder of the North American Biontus commune."
There are nearly 40 major sedimentary rock layers exposed in the Grand Canyon and in the Grand Canyon National Park area .,There are approximately 47 reptile species in Grand Canyon National Park .,"Nearly 40 major sedimentary rock layers are exposed in the Grand Canyon and in the Canyon National Park area alone, some of which are also accessible via footpaths within the park area, and all of which can be explored at the Canyon's southern entrance. '' ''"
Interferons are named after their ability to `` interfere '' with virus replication inside host cells .,Interferons are named for their ability to `` interfere '' with viral replication by protecting cells from virus infections .,"Interferons are named for their unique ability to `` interfere '' with virus replication inside host cells. '' '' '' `` Interferons '' are after the ability of interferons to interferon `` spermathecae '', i.e., to disrupt virus replication."
So far there have been no treatments for Down syndrome .,There is no cure for Down syndrome .,"So far there have been no definitive treatments for Down syndrome. '' '' '' < br > < br / `` Down syndrome '', `` HIV/2 '', '' ds2c '', < br0d|c2c3c3d '', etc."
A `` flux density '' of one Wb/m ( one weber per square meter ) is one tesla .,A `` flux density '' of one Wb/m ( one weber per square metre ) is one tesla .,"A flux density of one Wb/m ( one weber per square metre ) is one tesla. '' flux density '' = 1/10,000,000 = 0.01704 m/s, or 1/16,000 tl ( 1/12 )."
"Even in the case of a spiral galaxy like the Milky Way , defining the galactic plane is imprecise since the stars are not perfectly in the plane .","Even in the case of a barred spiral galaxy like the Milky Way , defining the galactic plane is slightly imprecise and arbitrary since the stars are not perfectly coplanar .","Even in the case of a spiral galaxy like the Milky Way, defining the galactic plane is imprecise because the stars are not perfectly aligned in the plane. '' < br > < br / br > '', as in the constellation Cygnus or M87."
"Today , some of the flow of the river has been restored , and the lake now has some water .","Today , some of the flow of the river has been restored , and the lake now contains some water .","Today, some of the flow of the river has been restored, and the lake now has some water. '' < br > '' > < br / br >, as of July 20, 2010, at Tarduno Lake, where some water levels have been restored."
"When an observer comes and measures the position of the particle , then the superposition is reduced to a single possible wave function .",where the position of the particle is .,"When an observer determines the position of the particle, then the superposition is reduced to a single possible wave function, i.e., the particle's position per unit time. < br / br > < br >, or the position per vacuum. < /br >"
The specimen was probably not fully grown at the time of its death .,The holotype specimen was likely not fully grown at the time of its death .,"However, the specimen was probably not fully grown at the time of its death, and thus may have died in a state of hypoxia. '' `` M. magnificens '', `` nyctinum '', '' nymphs '', or `` nymphatum ''."
"There are three main types of geological fault that may cause an earthquake : normal , reverse ( thrust ) and strike-slip .","There are three main types of fault , all of which may cause an interplate earthquake : normal , reverse ( thrust ) and strike-slip .","There are three main types of geological fault that may cause an earthquake : normal, reverse ( thrust ) and strike-slip ( slip ) fault types. < br > < br / > < / br > > </divide >, and two types of felsic fault < /divided >."
"Ostrom noted the small body , sleek , horizontal , posture , and—especially—the enlarged claws on the feet , which suggested an active , agile predator .","Ostrom noted the small body , sleek , horizontal posture , ratite-like spine , and especially the enlarged raptorial claws on the feet , which suggested an active , agile predator .","Ostrom noted the small body, sleek, horizontal, postured, clawed posture, and—especially—the enlarged claws on the feet, which suggested an active, agile predator. `` M. hui '', as it was then termed, was described as having a reptile-like body and clawed feet."
"Ecozones represent large areas of the earth 's surface where plants and animals developed in relative isolation over long periods of time , and are separated from one another by geologic features , such as oceans , broad deserts , or high mountain ranges , that formed barriers to plant and animal migration .","Ecozones delineate large areas of the Earth 's surface within which organisms have been evolving in relative isolation over long periods of time , separated from one another by geographic features , such as oceans , broad deserts , or high mountain ranges , that constitute barriers to migration .","Ecozones represent large areas of the Earth's surface where plants and animals evolved in relative isolation over long periods of time, and are separated from one another by geologic features, such as oceans, broad deserts, or high mountain ranges, that formed barriers to plant and animal migration."
It causes streaks and lens shapes to form in the quartzite .,This causes streaks and lenses to form within the quartzite .,"It causes streaks and lens shapes to form in the quartzite. '' < br > < br / br > '' < /br / '' '' ), and it causes filaments to develop in quartzite, causing streaky areas. < br/d=0.5"
"For instance , Calone , a compound of synthetic origin , gives a fresh metallic marine scent that is widely used .","For instance , Calone , a compound of synthetic origin , imparts a fresh ozonous metallic marine scent that is widely used in contemporary perfumes .","For instance, Calone, a compound of synthetic origin, gives a fresh metallic marine scent that is widely used. '' '' '' < br > '' > < br / > '' < / br > < /dimenoxygenation >, a synthetic compound with a characteristic musk."
"A person using insight to solve a problem is able to give accurate , clear , all-or-nothing type responses , whereas individuals not using the insight process are more likely to produce partial , incomplete responses .","A person utilizing insight to solve a problem is able to give accurate , discrete , all-or-nothing type responses , whereas individuals not using the insight process are more likely to produce partial , incomplete responses .","A person using insight to solve a problem is able to provide accurate, clear, all-or-nothing type responses, whereas individuals not using the insight process are more likely to produce partial, incomplete responses. '' '' '' `` What is your best solution to a problem? ''"
"Meanwhile , George uses the lens on the statue in the church and looks through it to discover a hidden image of a burning man .","In Paris , George uses the lens in the church at Montfauçon and discovers a hidden image of a burning man .","Meanwhile, George uses the lens on the statue in the church to peer through the gap between the stained glass windows and discover a hidden image of a burning man in the middle of the room. `` What is the meaning of this mysterious image? '' `` A burning man. ''"
"Regardless of the name 's origin , the corn reference can be a useful mnemonic for identifying them .","Regardless of the name 's origin , the corn reference can be a useful mnemonic for identifying corn snakes .","Regardless of the name's origin, the corn reference can be a useful mnemonic for identifying the various species of `` Corn '', regardless of the number of years they were formed ( e.g., `` Corny, Corny... '', `` )."
"Accipitriformes is an order which includes most of the diurnal birds of prey : hawks , eagles , vultures , and many others , about 225 species in all .","Accipitriformes is an order that includes most of the diurnal birds of prey : hawks , eagles , vultures , and many others , about 225 species in all .","The Accipitriformes are an order of birds of prey that includes most of the diurnal diurnal bird of prey : hawks, eagles, vultures, falcons, and many others, about 225 species in all ( from the nominate group )."
It is assumed that the Earth started out with vast amounts of iron dissolved in the world 's acidic seas .,It is assumed that initially the Earth started with vast amounts of iron and nickel dissolved in the world 's acidic seas .,"It is assumed that the Earth started out with vast amounts of iron dissolved in the world's acidic seas, and that this led to the formation of sulfides such as iron–carbon dichromaticides : i.e., iron is neutralized in these acidic seas."
"While a contaminant is sometimes defined as a substance present in the environment as a result of human activity , but without harmful effects , it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date .","Whilst a contaminant is sometimes defined as a substance present in the environment as a result of human activity , but without harmful effects , it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date .","While a contaminant is sometimes defined as a substance present in the environment as a result of human activity but without harmful effects, it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date. '' `` A contaminant '' is a substance that has been shown to be harmless in the past but may not be so in the present day."
"The approximate angular width of the jet ( that is , the degree of beaming ) can be estimated directly by observing `` jet breaks '' in afterglow light curves : a time after which the slowly-decaying afterglow begins to fade suddenly , as the jet slows down and can no longer beam its radiation so effectively .","The approximate angular width of the jet ( that is , the degree of spread of the beam ) can be estimated directly by observing the achromatic `` jet breaks '' in afterglow light curves : a time after which the slowly decaying afterglow begins to fade rapidly as the jet slows and can no longer beam its radiation as effectively .","The approximate angular width of the jet ( that is, the degree of beaming ) can be estimated directly by observing `` jet breaks '' in afterglow light curves : a time after which the slowly decaying aftergl glow begins to fade abruptly, as the jet slows down and can no longer beam its radiation so effectively."
"It seeks to identify which human psychological traits are evolved adaptations , that is , functional products of natural selection or sexual selection .","It seeks to identify which human psychological traits are evolved adaptations – that is , the functional products of natural selection or sexual selection in human evolution .","It seeks to identify which human psychological traits are evolved adaptations, that is, functional products of natural selection or sexual selection. '' '' '' `` A Different Kind of Brain '' is a psychological assessment of which human traits are `` evolved adaptations '', `` i.e., `` natural selection '' products of sexual selection, or `` psychological selection '', and which are `` adaptive products of '' natural selection."
It was not renamed as σ Librae until 1851 ( by Benjamin A. Gould ) .,It was not redesignated as Sigma Librae until 1851 by Benjamin A. Gould .,"It was not renamed as σ Librae until 1851 ( by Benjamin A. Gould ). '' σLibrae '' was a Latinized form of `` σ δέδΙΝΝ '' ( Gould, 1851 )."
"When investigating enzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating metalloenzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating enzymes and cofactors, bioorganic chemistry often overlaps bioinorganic chemistry. '' `` < br > > < br / > '' < / br > < /divide >, `` biosynthesis '', `` cP '', and `` biosynthetic biology ''."
"Jacques-Yves Cousteau known as Jacques Cousteau ( 11 June 1910 - 25 June 1997 ) was a French naval officer , explorer , ecologist , filmmaker , innovator , scientist , photographer , author and researcher who studied the sea and all forms of life in water .","Jacques-Yves Cousteau ( ; commonly known in English as Jacques Cousteau ; 11 June 1910 – 25 June 1997 ) was a French naval officer , explorer , conservationist , filmmaker , innovator , scientist , photographer , author and researcher who studied the sea and all forms of life in water .","Jacques-Yves Cousteau ( 11 June 1910 – 25 June 1997 ) was a French naval officer, explorer, ecologist, filmmaker, innovator, scientist, photographer, author and researcher who studied the sea and all forms of life in water. ''Jacques Yves Coustousteau '' was a native of Paris, France."
This is important for specialist herbivores which feed on only one species of plant : it prevents these specialists from wiping out their food source .,This stabilizing dynamic plays an especially important role for specialist herbivores that feed on one species of plant and prevents these specialists from wiping out their food source .,"This is particularly important for specialist herbivores that feed on only one species of plant, as it prevents these specialists from wiping out their food source, the herbivore's diet source, which is often the same as that of other species of insects or nematodes."
"Paul Salamunovich , ( June 7 , 1927 – April 3 , 2014 ) was an American choral conductor and educator .","Paul Salamunovich KCSG ( June 7 , 1927April 3 , 2014 ) was a Grammy-nominated American choral conductor and educator .","Paul Salamunovich ( June 7, 1927 – April 3, 2014 ) was an American classical musician, choral conductor, educator and biochemist, and author. '' `` < br > < br / br > '' < /br > < /divide >"
Tropical Storm Ana was the only tropical cyclone on record in the Atlantic Ocean in the month of April .,Tropical Storm Ana was the only tropical cyclone on record in the North Atlantic basin to exist in the month of April .,"Tropical Storm Ana was the only tropical cyclone on record to develop in the Atlantic Ocean in the month of April. '' < br > < br / br >, from the Bight Tropical Storm Anchorita. < br 0 >, formed on April 30, 2012."
"The X-37 began as a NASA project in 1999 , then was transferred to the US Department of Defense in 2004 .","The X-37 began as a NASA project in 1999 , before being transferred to the U.S. Department of Defense in 2004 .","The X-37 began as a NASA project in 1999, then was transferred to the US Department of Defense ( 2004 ). `` DARPA '' announced the transfer of responsibility for the project in 2004. '' `` X-38 '' was a joint NASA-DARPA effort."
"The molecular data used for such calculations is often nucleotide sequences in genome analysis , or amino acid sequences for proteins such as haemoglobin .",The biomolecular data used for such calculations are usually nucleotide sequences for DNA or amino acid sequences for proteins .,"The molecular data used for such calculations is often nucleotide sequences in genome analysis, or amino acid sequences for proteins such as hemoglobin. '' < br > < br / > < / br >, and protein sequences for `` haemoglobin '', among other proteins."
"To prevent brain damage from the rapid and repeated decelerations , woodpeckers have evolved a number of adaptations which protect the brain .","To prevent brain damage from the rapid and repeated impacts , woodpeckers have a number of physical features designed to protect the brain .","To prevent brain damage from the rapid and repeated decelerations, woodpeckers have evolved a number of adaptations to protect the brain. '' '' '' `` A. magnificens '', as well as other adaptations designed to protect against the effects of hypoxia."
"In mathematics , a Markov chain , named after Andrey Markov , is a discrete random process with the Markov property .",A Markov chain is a stochastic process with the Markov property .,"In mathematics, a Markov chain, named after Andrey Markov, is a discrete random process that arises by a process with the Markov property : the chain of consecutive random processes with a value of 1/ '' Markov '', or `` Markov `` s ''."
The difference between the highest and the lowest temperature is 88 °C ( 158 °F ) .,The difference between the highest and lowest recorded temperatures is .,"The difference between the highest and the lowest temperature is the difference between -44 °C and +44 °F., and the mean temperature is 88 °C ( 158 °F ) in the Arctic Circle, Alaska. ''. '' '' < br > < br / br >"
Mendelevium ( ) ) is a synthetic element with the symbol Md ( used to be Mv ) and the atomic number 101 .,Mendelevium is a synthetic element with chemical symbol Md ( formerly Mv ) and atomic number 101 .,"Mendelevium is a synthetic chemical element with symbol Md and atomic number 101. '' < br > < br / br >, from the chemical element MvO < br 0 < br 3 >. '' >, used to be Mv, and the atomic number 105."
They then learn that Fionn was recently killed in his sleep .,They then learn that Fionn was recently strangled in his sleep .,"They then learn that Fionn was recently killed in his sleep, in what they believe to be a suicide attempt. `` < br < br > > < br / br > < /d|= '' FIONN was killed in sleep ''. '' < br |= ''"
The secondary stage of syphilis will start about four to ten weeks after the person first got infected .,Secondary syphilis occurs approximately four to ten weeks after the primary infection .,The secondary stage of syphilis typically starts about four to ten weeks after the person first contracted the disease ( symptoms can be varied up to four to eight weeks after infection ). `` S. mononucleosis '' will occur approximately four to 10 weeks after infected. ''
"He became known for his discovery in 1909 of well-preserved fossils in the Burgess Shale of British Columbia , Canada .","He became known for his discovery in 1909 of well-preserved fossils in the Burgess Shale of British Columbia , Canada , see history of the Burgess Shale .","He became known for his discovery of well-preserved fossils in the Burgess Shale of British Columbia, Canada, in 1909, known as the Great Fossil Dr. Boveri's Bighty Paleo. '' '' '' `` Berzelius '"
Solar Energy Generating Systems ( SEGS ) is the name given to nine solar power plants in the Mojave Desert which were built in the 1980s .,"Solar Energy Generating Systems ( SEGS ) is the name given to nine solar power plants in the Mojave Desert which were built in the 1980s , the first commercial solar plant .","Solar Energy Generating Systems ( SEGS ) is the name given to a total of nine solar power plants in the Mojave Desert in the United States that were built in the 1980s, with the largest being in the state of Nevada, California, United States."
"Thermometers and blood pressure devices using mercury were invented in the early 18th and late 19th centuries , respectively .","Thermometers and sphygmomanometers containing mercury were invented in the early 18th and late 19th centuries , respectively .","Thermometers and blood pressure devices using mercury were invented in the early 18th and late 19th centuries, respectively. '' < br > > < br / br > `` Thermometers '', as they were then termed, were introduced in the 18th century."
"In the `` hydraulic analogy '' sometimes used to explain electric circuits by comparing them to water-filled pipes , voltage is likened to water pressure - it determines how fast the electrons will travel through the circuit .","In the `` water-flow analogy '' sometimes used to explain electric circuits by comparing them with water-filled pipes , voltage ( difference in electric potential ) is likened to difference in water pressure .","In the `` hydraulic analogy '' sometimes used to explain electric circuits by comparing them to water-filled pipes, voltage is likened to water pressure, which determines how fast the electrons will travel through the circuit. '' < br > < br / br > `` voltage is the resistance, not the current, in a circuit."
"Percy LeBaron Spencer ( July 9 , 1894 – September 8 , 1970 ) was an American engineer and inventor .","Percy Lebaron Spencer ( July 19 , 1894 – September 8 , 1969 ) was an American physicist and inventor .","Percy LeBaron Spencer ( ; July 9, 1894 – September 8, 1970 ) was an American engineer and inventor. '' `` Percy LeB Baron Spencer '' was a British-born American inventor. `` `` `` For God s sake, Percy, I love you. ''"
"Turpentine ( spirit of turpentine , oil of turpentine , wood turpentine ) or turps is a solvent and a source of materials for organic synthesis .",It is mainly used as a solvent and as a source of materials for organic synthesis .,"Turpentine is used as a solvent and a source of materials for organic synthesis ( see turpentine in the USA ), as well as a common solvent in perfumes and turps ( i.e., `` spirit of turpentines '', `` oil of turbpentine, `` wood turpentin '', etc., )."
