"Rico Rodriguez MBE ( born Emmanuel Rodriguez ; 17 October 1934 – 4 September 2015 ) , also known as simply Rico , as well as Reco or El Reco , was a Cuban ska and reggae trombonist .","Emmanuel `` Rico '' Rodriguez MBE ( 17 October 1934 – 4 September 2015 ) , also known as simply Rico , Reco or El Reco , was a Cuban-born Jamaican ska and reggae trombonist ."
"The Peninsula is a popular with tourists in the Dry Season for camping , hiking , birdwatching and fishing .","The peninsula is a popular tourist destination in the dry season for camping , hiking , birdwatching and fishing enthusiasts ."
"Electronic body music ( EBM , also known as aggropop ) is a music genre that mixes together parts of industrial music and electronic dance music .",Electronic body music ( EBM ) is a music genre that combines elements of post-industrial music and electropunk .
"It ran for six seasons , producing action figures and other memorabilia as it became one of the highest rated syndicated shows in television history .","It ran for six seasons , producing action figures and other memorabilia as it became one of the highest rated syndicated television shows in the world at that time ."
"Chris Hemsworth ( born August 11 , 1983 ) is an Australian movie , television , and voice actor .",Chris Hemsworth ( born 11 August 1983 ) is an Australian actor .
"In `` Muppets Most Wanted '' , the Muppets find themselves unwittingly involved in an international crime caper while on tour in Europe .","In the film , the Muppets find themselves unwittingly involved in an international crime caper while on tour in Europe ."
"August Belmont threw lavish balls and dinner parties , receiving from New York 's high society mixed reviews .","Belmont threw lavish balls and dinner parties , receiving mixed reviews from New York 's high society ."
"He has written over a thousand songs including compositions for Vicente Fernández , Lucero , Pepe Aguilar , and Rocío Dúrcal .","He wrote more than 1,000 songs including compositions for Vicente Fernández , Lucero , Pepe Aguilar , and Rocío Dúrcal ."
"Juntwait died from ovarian cancer on June 3 , 2015 in Saddle River , aged 58 .","Juntwait died on June 3 , 2015 of ovarian cancer , aged 58 ."
"During their conversation , Tod lets it slip that Copper is not a stray , and Dixie hatches a plan to get Copper out of the band with Tod 's help .",Dixie then hatches a plan to get Copper kicked out of the band .
"The city built a small park in the city , and put half of a sculpture , `` The Communion Bridge '' , in it .","The city established a small Japanese style park in the city , and placed half of a sculpture , `` The Communion Bridge '' , in it ."
"In 1960 , Jayne and Mickey would play the lead roles in `` The Loves of Hercules '' .","In 1960 , Hargitay and Mansfield played the lead roles in `` The Loves of Hercules '' ."
"In 2003 , `` Rolling Stone '' magazine ranked Stevie Ray Vaughan # 7 in their list of the 100 Greatest Guitarists of All Time .","In 2003 , `` Rolling Stone '' ranked him seventh among the `` 100 Greatest Guitar Players of All Time '' ."
Neighbours is an Australian soap opera .,Neighbours is an Australian television soap opera .
"Ron Killings ( born January 19 , 1972 in Atlanta , Georgia ) is an American professional wrestler and rapper .","Ronnie Aaron Killings ( born January 19 , 1972 ) is an American professional wrestler , actor and rapper ."
"Throughout the 1990s , Pavarotti appeared in many big outdoor concerts , including his televised concert in London 's Hyde Park which drew a record audience of 150,000 .","Throughout the 1990s , Pavarotti appeared in many well-attended outdoor concerts , including his televised concert in London 's Hyde Park , which drew a record attendance of 150,000 ."
"In her first game , `` Super Mario Bros. '' ( 1985 ) , she had red hair and her dress was white .","In `` Super Mario Bros. 2 '' , she was a playable character ."
The Unsinkable Molly Brown is a musical drama movie from 1964 .,The Unsinkable Molly Brown may refer to :
She used sign language during the song and hugged Oscar the Grouch at the end .,Matlin used sign language during the song and hugged Oscar the Grouch during the song 's conclusion .
"`` Simon Boccanegra '' was first performed at Teatro La Fenice , Venice on 12 March 1857 .",`` Simon Boccanegra '' was first performed at Teatro La Fenice in Venice on 12 March 1857 .
The only playwright from the period whose work has survived is Menander .,The only extant playwright from the period is Menander .
"The movie was supposed to come out in May 2009 , but the release date was moved to March 27 , 2009 .","The film was scheduled for a May 2009 release , but the release date was moved to March 27 , 2009 ."
The song was released in 22 September 2008 as a download and on 29 September 2008 as a physical copy .,The song was released as the first single from the album on 29 September 2008 .
"During filming on 9 March 2015 , she died in the Villa Castelli helicopter crash in Argentina along with nine other people , two of whom were fellow contestants .","During filming on 9 March 2015 , she died in a helicopter collision in Argentina along with nine other people , two of whom were fellow contestants ."
Bennett left a large music library which is now at the Bodleian Library in collaboration with his great-great-grandson Barry Sterndale-Bennett ( b 1939 ) which continues to be available for research purposes .,"Bennett left a substantial music library , a large proportion of which is owned by his great-great-grandson Barry Sterndale Bennett ( b ."
The Native American flute has two parts :,The Native American flute has two air chambers :
The Ujamaa are totem-type carvings which show lifelike faces of people and various figures .,The Ujamaa are totem-type carvings which illustrate lifelike faces of people and various figures .
"Acres was born in Atlanta , where she discovered her love for acting in children 's theater .","Acres was born in Atlanta Georgia , where she discovered her love for acting in children 's theater ."
"In 1995 , Selena made a cameo in `` Don Juan DeMarco '' , which starred Marlon Brando , Johnny Depp and Faye Dunaway .","In 1995 , she made a cameo appearance in `` Don Juan DeMarco '' , which starred Marlon Brando , Johnny Depp , and Faye Dunaway ."
"Internet Explorer 8 was released on March 19 , 2009 .","Windows Internet Explorer 9 was released on March 14 , 2011 ."
His first debut single is `` Waiting Outside the Lines '' which was released on October 2010 .,"His debut single , `` Waiting Outside the Lines '' , was released to iTunes on October 26 , 2010 ."
"Popular holiday plants include holly , mistletoe , ivy , red amaryllis , and Christmas cactus .","Popular Christmas plants include holly , mistletoe , ivy and Christmas trees ."
"The Defiant Ones is a 1958 American black and white movie which tells the story of two escaped prisoners , one white and one black , who are shackled together and who must co-operate in order to survive .","The Defiant Ones is a 1958 black and white film noir film which tells the story of two escaped prisoners , one white and one black , who are shackled together and who must co-operate in order to survive ."
"In multiplayer mode , players can play up to four players simultaneously .","In multiplayer mode , there can be up to four players simultaneously ."
He also writes the songs for the band .,He sang the song live .
"The parade features stages , but is well known for its floats with music , DJs and dancers moving through the audience .","The parade featured stages , but had floats with music , DJs and dancers moving through the audience ."
"The band had no name and was going to break up after the concert , but they were asked to play again .","While the band intended to split up after the gig , they were asked to play again ."
"One of the most special feature in `` Dark Dawn '' is the Djinn system , where the player collects and cortrols elemental product called Djinn ( singular : `` Djinni '' ) , and `` Dark Dawn '' use some Djinn that appeared in previous games .","One of the most distinguishing features in `` Dark Dawn '' is the Djinn system , where the player collects and manipulates elemental creatures called Djinn ( singular : `` Djinni '' ) ."
"Solange Piaget Knowles ( born Solange Piaget Knowles in 1986 ) , also known as Solange , is an American singer and actress .","Solange Piaget Knowles ( born June 24 , 1986 ) is an American singer , songwriter , model , and actress ."
"Some of those singles were `` You 're My Heart , You 're My Soul '98 '' , `` Brother Louie '98 '' , and `` You Are Not Alone '' .","Some of those singles were `` You 're My Heart , You 're My Soul '98 '' , `` You Are Not Alone '' and `` TV Makes the Superstar '' ."
The character was originally devised by the production team to do any action scenes required in episodes when they had envisioned that the new Doctor would be played by an older actor ( Sarah-Jane even jokingly compares Harry to James Bond at one point ) .,"The character was originally devised by the production team as a means of handling any action scenes required in episodes when they had envisioned that the new Doctor would be played by an older actor , as had previously been the case ( Sarah Jane even jokingly compares Harry to James Bond at one point ) ."
"During the early 1940 's Walker moved to Los Angeles , where he recorded a lot of music for Capital , Black & White , and Imperial .","In the early 1940s Walker moved to Los Angeles , where he recorded many enduring sides for Capitol , Black & White , and Imperial ."
The Land of Gorch is a series of stories in episodes from the first season of the comedy television show `` Saturday Night Live '' .,The Land of Gorch is a recurring skit that appears in season one of the American comedy television program `` Saturday Night Live '' .
"Additionally , Crystal Clarke , Pip Andersen , Christina Chong , Miltos Yerolemou , Greg Grunberg , Warwick Davis , Billie Lourd , Maisie Richardson-Sellers , Iko Uwais , Yayan Ruhian , Cecep Arif Rahman , Amybeth Hargreaves , Leanne Best , Jessica Henwick , and Simon Pegg were cast in minor roles .","Additionally , Crystal Clarke , Pip Andersen , Christina Chong , Miltos Yerolemou , Amybeth Hargreaves , Leanne Best , Judah Friedlander , and Kevin Smith were cast in minor roles ."
This shift is one of the reasons for Lowe 's eventual departure from the show in the fourth season .,This shift was one of the reasons for Lowe 's eventual departure from the show in the fourth season .
Eyre Peninsula is a triangle shaped peninsula in South Australia .,Eyre Peninsula is a triangular peninsula in South Australia .
"At Christmas 2006 , he presented a panto `` Cinderella '' for Virgin Radio starring actors such as David Tennant and Thandie Newton .","For Christmas 2006 , he presented a production of `` Cinderella '' for Virgin Radio , starring David Tennant , Thandie Newton and others ."
"Jazzy , Matt 's cousin from Hawaii comes to spend the summer with Matt and his mother .","Jazzy , Matt 's cousin from Hawaii arrives to spend the summer with Matt and his mother ."
"Grace Lee Whitney ( born Mary Ann Chase ; April 1 , 1930 - May 1 , 2015 ) was an American actress and entertainer .","Grace Lee Whitney ( April 1 , 1930 – May 1 , 2015 ) was an American actress and singer ."
In 1996 he married the Romanian soprano Angela Gheorghiu .,"In 1996 , he married Romanian soprano Angela Gheorghiu ."
"On 11 October 2007 , three days before he turned 80 , Moore was awarded a star on the Hollywood Walk of Fame .","On 11 October 2007 , three days before he turned 80 , Moore was awarded a star on the Hollywood Walk of Fame for his work on television and in film ."
"Later in the 19th century the programmes included more music by famous composers such as Brahms , Liszt , Mendelssohn , Schubert , Schumann , Smetana and Wagner .","In the late 19th century concerts under August Manns explored works by well-known composers : Brahms , Liszt , Mendelssohn , Schubert , Schumann , Smetana and Wagner ."
"Rita Gam ( April 2 , 1927March 22 , 2016 ) was an American and television actress and documentary filmmaker .","Rita Gam ( April 2 , 1927March 22 , 2016 ) was an American film and television actress and documentary filmmaker ."
"They released an album together , `` The Heist '' .",They released the EP `` The VS. EP '' .
"An acoustic version of this song was done live on the CJZN Radio station in Victoria , British Columbia , on January 18 , 2007 , before a Billy Talent concert featuring Rise Against , Anti-Flag , and Moneen .","An acoustic version of this song was performed live on the CJZN Radio station in Victoria , British Columbia , on January 18 , 2007 , before a Billy Talent concert featuring Rise Against , Anti-Flag , and Moneen ."
"Robert William `` Bob '' Barker ( born December 12 , 1923 ) is an American retired television game show host and animal rights activist .","Robert William `` Bob '' Barker ( born December 12 , 1923 ) is an American former television game show host ."
She achieved great success on her own in a variety of film roles and won the Academy Award for Best Actress for her performance in `` Kitty Foyle '' ( 1940 ) .,"In 1941 , Rogers won the Academy Award for Best Actress for her role in 1940 's `` Kitty Foyle '' ."
"George Denis Patrick Carlin ( May 12 , 1937 – June 22 , 2008 ) was an American Stand-up comedian , writer , social critic , actor , author , comedian and satirist .","George Denis Patrick Carlin ( May 12 , 1937 – June 22 , 2008 ) was an American stand-up comedian , social critic , actor , and author ."
Sid Smith • Jean Beliveau • Maurice Richard,Ted Lindsay • Jean Beliveau • Maurice Richard
Fox 2000 Pictures have bought the right to create a movie based on the books .,Fox 2000 Pictures optioned the film rights to the book .
`` Dreaming of You '' won several awards including every award it was nominated at the 1996-98 Tejano Music Awards and the 1996-97 Premio Lo Nuestro awards .,`` Dreaming of You '' won Album of the Year at the 1996 Tejano Music Awards .
"With the power of his past lives , Aang overwhelms Ozai .","With the combined power of his past lives , Aang quickly overwhelms Ozai ."
"Eisenstein never saw any of the Sinclair-Lesser movies , nor a later effort by his first biographer , Marie Seton , called `` Time In The Sun . ''","Eisenstein never saw any of the Sinclair-Lesser films , nor a later effort by his first biographer , Marie Seton , called `` Time in the Sun '' released in 1940 ."
"She was very prolific in the early 1950s , though her career faded toward the end of the decade .","Although prolific during the early 1950s , her film career faded away by the end of the decade ."
"Haifa Wehbe ( , born March 10 , 1976 ) is a female Lebanese singer , actress , model , and jewelry designer who is known in the Arab world .",Haifa Wehbe ( ; born 10 March 1976 ) is a Lebanese singer and actress .
"Others felt the collaboration only served to inspire Page to once again join Plant , a year later .","Others felt the short-lived collaboration only served to inspire Page to once again hook up with Plant , a year later ."
"Marion Hugh `` Suge '' Knight , Jr. ( born April 19 , 1965 ) is the founder and chief executive officer of Black Kapital Records .","Marion Hugh `` Suge '' Knight Jr. ( ; born April 19 , 1965 ) is an American record producer and music executive ."
"A year and a half later , Ball gave birth to their second child , Desiderio Alberto Arnaz IV , known as Desi Arnaz , Jr. Ball and Arnaz divorced on 4 May 1960 .","The same year , Ball gave birth to their first child , Lucie Arnaz , followed by Desi Arnaz , Jr. in 1953 ."
"He is married and has three daughters Noemie , Zoe and Annabel who all play hockey .","Thibault has three daughters , Noemie , Zoe and Annabel ."
"From late 1952 until the 1967 cancellation , most episodes appear to exist as a digital transfer of the original black-and-white kinescope movies .","From late 1952 until the 1967 cancellation , most episodes appear to exist as a digital transfer of the original black-and-white kinescope films ."
"On an episode of The Brady Bunch , `` Everyone Ca n't Be George Washington '' , after Peter is assigned the role of Arnold in the school play , everyone hates him .","On an episode of `` The Brady Bunch '' , `` Everyone Ca n't Be George Washington '' , Peter is assigned the role of Arnold in the school play , and is ostracized ."
"Later in the decade she was in several operas , including `` La bohème '' , `` Madama Butterfly '' , `` Orpheus in the Underworld '' and `` La traviata '' .","Later in the decade she performed in several operas , including `` La bohème '' , `` Madama Butterfly '' , `` Orpheus in the Underworld '' and `` La traviata '' ."
"On September 15 , 2008 , it was announced that `` TRL '' would be over and it was later replaced by another show .","On September 15 , 2008 it was announced that `` TRL '' would be shut down ."
Eventually a song’s airplay points were weighted more so than its sales .,"Eventually , a song 's airplay points were weighted more so than its sales ."
"He was added into the Rock and Roll Hall of Fame in 1990 with former songwriting partner and first wife , Carole King .","He was inducted into the Rock and Roll Hall of Fame in 1990 , with Carole King ."
"Jeffrey Marshall `` Jeff '' Foxworthy ( September 6 , 1958 ) is an American stand-up comedian , actor , radio and television personality , author , voice artist and comedian .","Jeffrey Marshall `` Jeff '' Foxworthy ( born September 6 , 1958 ) is an American stand-up comedian , actor , television and radio personality , author , and voice artist ."
On the 27th one of the largest parades in French history was held .,"On 27 June , one of the largest parades in French history was held ."
He was married to Dawn Steel from 1985 until they divorced in 1997 .,He was married to producer Dawn Steel until her death in 1997 .
"Timothy M. `` Tim '' Gunn ( born July 13 , 1959 ) is an American fashion designer , television personality , television , and movie actor who is known for his recent television work in `` Project Runway '' .","Timothy MacKenzie `` Tim '' Gunn ( born July 29 , 1953 ) is an American fashion consultant , television personality , actor , and voice actor ."
Kenneth Turan of `` Los Angeles Times '' described the movie as `` standard Hollywood product ... unadventurous and uninteresting . '',Kenneth Turan of the `` Los Angeles Times '' described the film as `` standard Hollywood product ... unadventurous and uninteresting '' .
"Anne Milbanke , future wife of Lord Byron , wrote that `` I have finished the Novel called Pride and Prejudice , which I think a very superior ( good ) work . ''","Anne Milbanke , future wife of the Romantic poet Lord Byron , wrote that `` I have finished the Novel called Pride and Prejudice , which I think a very superior work . ''"
"McQueen 's first on-screen credited role was `` Prissy '' , the young maid in `` Gone with the Wind '' .","McQueen 's first role would become her most identifiable – Prissy , the young slave in `` Gone with the Wind '' ."
"Christopher Nash `` Chris '' Elliott ( born May 31 , 1960 ) is an American actor , comedian , author , screenwriter , and television director .","Christopher Nash `` Chris '' Elliott ( born May 31 , 1960 ) is an American actor , comedian , and writer ."
"For example , in the `` Monster Manual '' early `` Dungeons & Dragons '' artists created visual imitations of monsters players might see while playing the video game .","For example , in the `` Monster Manual '' early `` Dungeons & Dragons '' artists created visual representations of monsters players might encounter while adventuring ."
"She also gave financial support to other people in the arts and music , especially to the composers Nikolai Rubinstein and Claude Debussy .","She also gave financial support to several other musicians , including Nikolai Rubinstein and Claude Debussy ."
`` Avatar '' -themed roller coasters at Nickelodeon Universe in the Mall of America and one formerly at `` Kings Island '' also appeared .,`` Avatar : The Last Airbender '' -themed roller coasters at Nickelodeon Universe in the Mall of America and one formerly at Kings Island also appeared .
I think they are almost asexual .,I consider them to be almost asexual .
"As well as being a voice actor for The Simpsons , Dan Castellaneta has also written a few episodes of The Simpsons along with his wife , Deb Lacusta .",Castellaneta has co-written four episodes of `` The Simpsons '' with his wife Deb Lacusta .
In that year he had the idea to let the students teach their peers in French .,In the same year he had the idea to let the students teach their peers in his French classes .
The professional wrestling part of Canadian Online Explorer claimed that the event was a `` flop '' and rated the overall event a six out of ten .,They rated the overall event a six out of ten .
"Guitarist–screamer Travis Richter left the band in 2009 , becoming lead vocalist in the metalcore band The Human Abstract in 2010 .",Travis is now the lead vocalist for the progressive metal band The Human Abstract .
Kara was often compared to Fin.K.L because of their concept and the fact that they are both from the same company ( DSP Entertainment ) .,Kara was often compared to Fin.K.L because of their concept and the fact that they are from the same company ( DSP Entertainment ) .
"Another sequel , called `` Metropolismania 3 '' , was released for the PlayStation Portable in Japan only .","Another sequel , Metropolismania 3 , was released for the PlayStation Portable by D3 Publisher but in Japan only ."
"Alberta Adams ( born Roberta Louise Osborn on July 26 , 1917 - December 25 , 2014 ) was an American Detroit blues , jump blues , and Chicago blues singer .","Adams was born as Roberta Louise Osborn on July 26 , 1917 , in Indianapolis , Indiana ."
This is useful for stage monitor mixes where changes in the Front of House channel levels would distract the musicians .,"In live sound reinforcement , this is useful for stage monitor mixes where changes in the Front of House channel levels would distract the musicians ."
"Before the book started selling , Wintour told the `` New York Times '' , `` I always enjoy a great piece of fiction .","Wintour told `` The New York Times '' , `` I always enjoy a great piece of fiction ."
"Kingda Ka is a steel roller coaster at Six Flags Great Adventure in Jackson , New Jersey , USA .","Kingda Ka is a steel accelerator roller coaster located at Six Flags Great Adventure in Jackson , New Jersey , United States ."
"The town common , on the banks of the Cooper , is popular with campers , as are the town 's public coin-in-slot toilets and showers .","The town common , on the banks of the Cooper , is popular with campers , as is the town 's public coin-in-slot toilet and shower facility ."
"In 2005 , Benson worked with artist Jamie McKelvie on a short story for the Image Comics collection `` Four Letter Worlds '' .","In 2005 , Benson collaborated with artist Jamie McKelvie on a short story within the Image Comics collection `` Four Letter Worlds '' ."
"On 12 September 2006 , Nickelodeon also released the `` Complete Book One Collection Box Set '' , which had all of the episodes in the season as well as a special features disc .","On September 12 , 2006 , Nickelodeon also released the `` Complete Book 1 Collection Box Set '' , which contained all of the episodes in the season as well as a special features disc ."
From 1992 to 2002 he was associate conductor/composer with the BBC Philharmonic Orchestra and he has conducted a number of other well-known orchestras .,"From 1992 to 2002 he was associate conductor/composer with the Royal Philharmonic Orchestra , a position he also held with the BBC Philharmonic Orchestra ."
"Mugham , meykhana and Ashiq are some of the many musical traditions of Azerbaijan .","Mugham , meykhana and ashiq art are among the many musical traditions of Azerbaijan ."
"Singer Angélique Kidjo and actor Djimon Hounsou were both born in Cotonou , Benin .","Singer Angélique Kidjo and actor Djimon Hounsou were born in Cotonou , Benin ."
"A sequel , `` Pooh 's Heffalump Halloween Movie '' , was released direct-to-video on September 13 , 2005 .","The sequel was released direct-to-video on November 20 , 2007 ."
"These birds have mandibles with crossed tips , which gives the group its English name .","These birds are characterised by the mandibles with crossed tips , which gives the group its English name ."
"He is known for his leading roles in the television series `` How the West Was Won '' , `` Bring 'Em Back Alive '' , `` Scarecrow and Mrs. King '' ( with Kate Jackson ) , and `` Babylon 5 '' .","He is known for his leading roles in the television series `` How the West Was Won '' , `` Bring 'Em Back Alive '' , `` Scarecrow and Mrs. King '' ( with Kate Jackson ) , and `` Babylon 5 '' ( as John Sheridan in seasons 2–5 , 1994–98 ) ."
The 1998 FIFA World Cup was a football sporting event that was held in France from 10 June to 12 July 1998 .,It was held in France from 10 June to 12 July 1998 .
They celebrate all major Hindu festivals .,Villagers celebrate all major Hindu festivals .
"Horn and Downes first met in the mid 1970s , at auditions for Tina Charles ' backing band , and worked with her producer , Biddu , whose backing tracks had inspired their early work .","The two first met in 1976 at auditions for Tina Charles ' backing band and worked with her producer , Biddu , whose backing tracks had an influence on their early work as The Buggles ."
"Braun was cast in a recurring guest role in The WB series `` Twins '' , as Jordan , the love interest of Mitchee Arnold , played by Sara Gilbert .","Braun was cast in a recurring guest role in The WB show `` Twins '' , as Jordan , the unrequited love interest of Mitchee Arnold , played by Sara Gilbert ."
Caribbean Bay is South Korea 's largest water park .,Everland is South Korea 's largest theme park .
It was released on DVD and Blu-ray in North America on 26 January 2010 .,`` This Is It '' was released on DVD and Blu-ray in North America on 26 January 2010 .
"Following Operation Ivy 's breakup , Tim Armstrong and Matt Freeman decided to form a new band , and started a hardcore punk group called Generator , which quickly broke up .","When Operation Ivy broke up , Armstrong and Freeman decided to form a new band , and formed a ska punk band called Downfall , which disbanded after a few months ."
"George Beverly `` Bev '' Shea ( February 1 , 1909 – April 16 , 2013 ) was a Canadian-American singer and songwriter of gospel music , and has written several hymns .","George Beverly Shea ( February 1 , 1909 – April 16 , 2013 ) was a Canadian-born American gospel singer and hymn composer ."
Betty remembered Tipton as `` the most fantastic love of my life . '',Cox remembered Tipton as `` the most fantastic love of my life . ''
"His best-known roles were that of Gumby for Art Clokey , Archie Andrews for Filmation 's `` Archie '' series , and the main voice of Buzz Buzzard in the `` Woody Woodpecker '' cartoons .","Born in La Grande , Oregon , McKennon 's best-known roles were that of Gumby for Art Clokey , and Archie Andrews for Filmation 's `` Archie '' series , and the primary voice of Buzz Buzzard in the `` Woody Woodpecker '' cartoons ."
"In 1962 he gave up writing for moving pictures when he became director of the Opéra National de Paris and then chairman of SACEM , the French Performing Rights Society .","In 1962 , he gave up writing for motion pictures when he became director of the `` Opéra National de Paris '' and then chairman of SACEM , the French Performing Rights Society ."
"Throughout his movie career , his mother , Nelle , often answered much of his fan mail .","Throughout his film career , his mother answered much of his fan mail ."
Bratislava is the capital city of Slovakia .,Bratislava is the cultural heart of Slovakia .
"The Leopold and Loeb crime has been the inspiration for several works in film , theatre , and fiction , such as the 1929 play `` Rope '' by Patrick Hamilton , and Alfred Hitchcock 's take on the play in the 1948 film of the same name .","The Franks murder has been the inspiration for several works of film , theatre , and literature , including Patrick Hamilton 's 1929 play `` Rope '' and Alfred Hitchcock 's 1948 film of the same name ."
It has been certified triple-platinum by the Recording Industry Association of America and has sold 3.6 million copies in the United States .,"As of July 2011 , it has sold 3.6 million copies in the US ."
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Entraunes is a commune in the Alpes-Maritimes department in southeastern France .
"The awards were called the Youth In Film Awards for the first 20 years , but the name was changed to the Young Artist Awards for the 21st awards in March 2000 .","Originally known as the Youth In Film Awards for the first twenty years , the name was officially changed to the Young Artist Awards for the 21st annual awards ceremony in March 2000 ."
"Jesse Marc Weidenfeld ( January 4 , 1917 – January 9 , 1997 ) was an American television , movie , and stage character actor .","Jesse White ( January 3 , 1917 – January 9 , 1997 ) was an American television , film , and stage character actor ."
The list may not be complete :,The following list may not be complete :
"They created and trademarked the phrase `` Two Thumbs Up , '' used when both hosts thought the same movie was very good .",Siskel and Ebert trademarked the phrase `` Two Thumbs Up '' .
`` Livin ' la Vida Loca '' is the first single off Puerto Rican singer Ricky Martin 's self-titled first English studio album .,`` Livin ' la Vida Loca '' is Ricky Martin 's biggest hit .
"The film was also nominated for Best Visual Effects , Best Sound , Best Film Music , and won the BAFTA Award for Best Adapted Screenplay .","`` Shrek '' was also nominated for 6 BAFTA Awards , including the BAFTA Award for Best Film ."
"Season Two ( Book 2 : Earth ) of `` '' , an American animated television series on Nickelodeon , first showed its 20 episodes from 17 March 2006 to 1 December 2006 .","Season Two ( Book Two : Earth ) of `` '' , an American animated television series on Nickelodeon , first aired its 20 episodes from March 17 , 2006 to December 1 , 2006 ."
"He was best known for his role as the werewolf Fenrir Greyback in three `` Harry Potter '' movies ; `` Harry Potter and the Half-Blood Prince '' ( 2009 ) , `` Harry Potter and the Deathly Hallows – Part 1 '' ( 2010 ) and `` Harry Potter and the Deathly Hallows – Part 2 '' ( 2011 ) .","Most notably , Legeno played the werewolf , Fenrir Greyback , in `` Harry Potter and the Half-Blood Prince '' , `` Harry Potter and the Deathly Hallows – Part 1 '' and `` Part 2 '' ."
"On June 7 , 2008 , Shinee participated in the Dream Concert in the Seoul Olympic Stadium along with other high profile Korean stars such as Epik High , Girls ' Generation , Super Junior , TVXQ and the Wonder Girls .","On June 7 , 2008 , Shinee participated in the Dream Concert in the Seoul Olympic Stadium along with other South Korean singers and groups ."
"Koop was unusual in his style , and well known for his mustache-less beard and colorful bow ties .",Koop was well known for his mustache-less beard and colorful bow ties .
At the 1985 MTV Video Music Awards it won Best Group Video and Viewer 's Choice .,It collected the awards for Best Group Video and Viewer 's Choice .
`` Blue 's Clues '' was developed during difficult period for children 's television .,`` Blue 's Clues '' was developed during a transitional period for children 's television .
"The role of the young Amelia was played by Gillan 's 10-year-old cousin , Caitlin Blackwood .",Amelia was played by Gillan 's real-life 10-year-old cousin Caitlin Blackwood .
"Seeing that the movie itself was lacking , Hartman proposed that in addition to dubbing , extra scenes be filmed in live action to fill up empty spaces in the story .","Under his own assumption that the movie itself was lacking , Hartman proposed that in addition to dubbing , extra scenes be filmed in live action to fill up empty spaces in the story ."
A short film or short is any movie not long enough to be considered a feature film ( movie ) .,A short film is any film not long enough to be considered a feature film .
"This series ended with TV movie `` Leroy & Stitch '' , which was released on June 27 , 2006 .","The Movie '' , was released on August 26 , 2003 ."
Dollman 's Tree Mouse and Dollman 's Vlei Rat are named after him .,Dollman 's tree mouse and Dollman 's vlei rat are named after him .
"Andrea Kay `` Missi '' Pyle ( born November 16 , 1972 ) is an American movie , television , stage , voice actress and singer .","Andrea Kay `` Missi '' Pyle ( born November 16 , 1972 ) is an American actress and singer ."
"Feininger married Clara Fürst , the daughter of the painter Gustav Fürst .","In 1900 , he met Clara Fürst , daughter of the painter Gustav Fürst ."
"Sylvia Robinson ( born March 6 1936-died September 29 2011 ) was an American singer , musician , record label executive and record producer who founded and was CEO of the Sugar Hill Record Company in the 1970s .","Sylvia Robinson ( née Vanderpool ; March 6 , 1936 – September 29 , 2011 ) was an American singer , musician , record producer , and record label executive ."
"He played Cordell Walker in the action television series `` Walker , Texas Ranger '' from 1993 to 2001 .","He played the starring role in the television series `` Walker , Texas Ranger '' from 1993 until 2001 ."
"Parazit ( , `` '' , meaning `` static '' ) was a weekly half-hour Persian language satirical television show on Voice of America 's Persian service .","Parazit ( , `` '' , meaning `` static '' ) was a weekly half-hour Persian-language satirical television show broadcast on Voice of America 's Persian service ."
It reached # 2 on the Oricon charts within a day from the release .,2 spot on the Oricon charts .
Their next album `` Trouble in Paradise '' is going to be released on July 7 2014 .,The album was released on 9 August 2011 .
"Other sound designers picked up on the effect , and use moof the sound in movies became a tradition in the community of sound designers .","Other sound designers picked up on the effect , and inclusion of the sound in films became a tradition among the community of sound designers ."
The first movie was `` The Exploits of the Emden '' about the Battle of Cocos .,"The resulting film , `` The Exploits of the Emden '' , was a local hit ."
"In 1999 , Piper was nominated for two BRIT Awards and was named Best Female Star at the `` Smash Hits '' Poll Winners ' party , although at the latter ceremony she began crying after being nastily booed by jealous fans of Ritchie Neville , member of boyband Five , whom she was dating at the time .","In 1999 , Piper was nominated for two BRIT Awards and won two awards at the 1999 `` Smash Hits '' Poll Winners ' party , although she was reduced to tears at the latter ceremony after being booed by fans of Ritchie Neville , who she was dating at the time ."
This Is Me ... Then is the third ( fourth overall ) studio album by Jennifer Lopez .,This Is Me ... Then is the third studio album by American singer Jennifer Lopez .
"`` Black Pear Tree '' , an EP by The Mountain Goats and Kaki King , features a song titled `` Thank You Mario But Our Princess is in Another Castle , '' sung from the view of Toad .","Black Pear Tree , an EP by The Mountain Goats and Kaki King , features a song entitled `` Thank you Mario but our princess is in another castle , '' sung from the perspective of Toad ."
One of Song 's more notable acting roles is her portrayal of London Tipton in the Disney Channel Original Series `` The Suite Life of Zack and Cody '' ( along with Ashley Tisdale and twins Cole and Dylan Sprouse ) .,"In 2005 , Song began appearing in the role of spoiled heiress London Tipton in the Disney Channel Original Series , `` The Suite Life of Zack & Cody '' ."
"Lee became the American chairperson of the Epilepsy foundation in 2005 , and started a campaign called `` Out of the Shadows '' to raise awareness about epilepsy .",Lee became the American chairperson for `` Out of the Shadows '' in 2006 .
