The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
"First published in 1930 in the United States with the name Astounding Stories as a pulp magazine , its name has been changed several times , such as Astounding Science-Fiction in 1938 , and Analog Science Fact & Fiction in 1960 .","Initially published in 1930 in the United States as Astounding Stories as a pulp magazine , it has undergone several name changes , primarily to Astounding Science-Fiction in 1938 , and Analog Science Fact & Fiction in 1960 ."
Radio observations in the early 1970s showed a mysterious emission from the inter-galactic space between the galaxies in the group .,Radio observations in the early 1970s revealed a mysterious filament of emission which lies in inter-galactic space between the galaxies in the group .
Steropodontidae was a family of monotremes that are known fossils from the Early Cretaceous in Australia .,The Steropodontidae was a family of monotremes that are known from fossils from the Early Cretaceous in Australia .
The theory was contrasted against the idea that evolutionary change is marked by a pattern of smooth and continuous change in the fossil record .,"The theory was contrasted against phyletic gradualism , the idea that evolutionary change is marked by a pattern of smooth and continuous change in the fossil record ."
Males grow to a maximum total length of 835 mm with a tail length of 140 mm ; females 990 mm with a tail length of females 160 mm .,"Males grow to a maximum total length of , with a tail length of ; females to , with a tail length of ."
"Acetylene is a hydrocarbon , belonging to the alkyne group .",It is a hydrocarbon and the simplest alkyne .
"Off Península Valdés , adults sometimes pull seals off the shoreline and then release them again near juvenile whales , allowing the younger whales to practice the difficult capture technique on the now-weakened prey .","Killer whales can then release the animal near juvenile whales , allowing the younger whales to practice the difficult capture technique on the now-weakened prey ."
"In the United States and Canada , the movie was given a limited release on December 29 , 2006 , with a nationwide release on January 19 , 2007 .","In the United States and Canada , the film was given a limited release on 29 December 2006 , with a wide release on 19 January 2007 ."
"The museum 's collections total over 500 million specimens of plants , animals , fossils , minerals , rocks , meteorites , and human cultural artifacts ( made objects ) .","The museum 's collections total over 126 million specimens of plants , animals , fossils , minerals , rocks , meteorites , human remains , and human cultural artifacts ."
"It may also give mantis shrimp information about the size of the tide , which is important for species living in shallow water near the shore .","It may also give mantis shrimp information about the size of the tide , which is important to species living in shallow water near the shore ."
It has transitional features between its ancestral land-dwelling forms and the more derived ichthyosaurs .,`` Utatsusaurus '' has transitional features between ancestral terrestrial amniotes and the more derived ichthyosaurs .
`` Cassini '' 's flyby path makes interpretation of the magnetic readings difficult .,`` Cassini '' 's flyby trajectory makes interpretation of the magnetic readings difficult .
"At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and will need at least a 4-inch telescope to resolve .","At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and it will require at least a telescope to resolve ."
Nobelium is a synthetic element with the symbol No and atomic number 102 .,Nobelium is a synthetic chemical element with symbol No and atomic number 102 .
"It was found by Charles T. Kowal at the Mount Palomar Observatory on September 14 , 1974 , after three nights ' worth of photographic plates had been taken ( September 11 through 13 ; Leda appears on all of them ) .","It was discovered by Charles T. Kowal at the Mount Palomar Observatory on September 14 , 1974 , after three nights ' worth of photographic plates had been taken ( September 11 through 13 ; Leda appears on all of them ) ."
Haldane 's hypothesis that conditions on the primitive Earth favored chemical reactions that synthesized organic compounds from inorganic precursors .,B. S. Haldane 's hypothesis that putative conditions on the primitive Earth favoured chemical reactions that synthesized more complex organic compounds from simpler inorganic precursors .
"In September 1999 , former-Princess Sayako of Japan dedicated the telescope .","In September 1999 , Princess Sayako of Japan dedicated the telescope ."
"He also received the Royal Society 's Darwin Medal `` In recognition of his distinguished contributions to general evolutionary theory , based on a profound study of palaeontology , particularly of vertebrates '' in 1962 .","Simpson also received the Royal Society 's Darwin Medal 'In recognition of his distinguished contributions to general evolutionary theory , based on a profound study of palaeontology , particularly of vertebrates , ' in 1962 ."
He got his B. Mus .,He obtained his B. Mus .
"The Indian Ocean is the ocean surrounded by Asia to the north , Australia and the Pacific Ocean to the east , the Southern Ocean to the south , and Africa and the Atlantic Ocean to the west .",The Indian Ocean is the warmest ocean in the world .
"( 2005 ) , using molecular genetic evidence , found the gharial and the false gharial ( `` Tomistoma '' ) to be close relatives , and placed them together in the same family .","According to molecular genetic studies the gharial and the false gharial ( `` Tomistoma '' ) are close relatives , which would support to place them in the same family ."
"In 1961 , Hunt was accepted into Clare College , Cambridge to study natural sciences , graduating in 1964 and immediately beginning work in the university Department of Biochemistry .","In 1961 , he was accepted into Clare College , Cambridge to study Natural Sciences , graduating in 1964 and immediately beginning work in the university Department of Biochemistry under Asher Korner ."
"He proved , amongst other things , the existence of isotopes and how radioactivity causes changes in atoms .",He also proved the existence of isotopes of certain radioactive elements .
Radiometric dating of the rock shows that the volcanic rocks solidified about 27 million years ago .,Radiometric age determinations of the minette establish that these volcanic rocks solidified about 27 million years ago .
"In 2014 S Sethumadhavan from Alanganallur , India grew a record yield of nearly 24 tons of paddy rice per hectare using SRI .","In 2014 S Sethumadhavan from Alanganallur , India harvested a record yield of nearly 24 tonnes of paddy rice per hectare using SRI ."
This type of fossilization gives information about plant life in the Upper Carboniferous ( 325 to 280 million years ago ) .,This type of fossilization yields information about plant life in the Upper Carboniferous Period ( 325 to 280 million years ago ) .
"This gigantism may have been due to higher atmospheric oxygen levels , which allowed increased respiratory efficiency .",This gigantism may have been due to higher atmospheric oxygen levels that allowed increased respiratory efficiency relative to today .
"After debate , it was decided that `` Australopithecus afarensis '' is the species of the three hominins who made the footprints at Laetoli .","Although much debated , researchers have tentatively concluded that `` Australopithecus afarensis '' is the species of the three hominins who made the footprints at Laetoli ."
"Only one species , `` Rapetosaurus krausei '' , has been found .","Only one species , Rapetosaurus krausei , has been identified ."
"After a CAT-scan in 1998 , scientists found that it represented a new genus .",After a CAT-scan in May 1998 it was concluded that it represented a new genus .
"According to Jerne 's biographer Thomas Söderqvist , Jerne did not play the role of a bench scientist , he could not pipette accurately , and he did not enjoy experimental work .","According to Jerne 's biographer Thomas Söderqvist , Jerne was not a bench scientist , could not pipette accurately , and did not enjoy experimental work ."
The Kea ( `` Nestor notabilis '' ) is a large species of parrot found in forested and alpine regions of the South Island of New Zealand .,The kea is one of ten endemic parrot species in New Zealand .
This indicates that Morrell assumed that the land he was seeing was in fact the east coast of the pensinsula .,This showed that no land was near .
He showed that the gravitational potential energy lost by the weight in descending was equal to the thermal energy ( heat ) gained by the water by friction with the paddle .,He showed that the gravitational potential energy lost by the weight in descending was equal to the internal energy gained by the water through friction with the paddle .
"In 1986 , a cheaper version of the Atari 2600 was released .","In 1986 , a new version of the 2600 was released ."
"During the works of the Panglao Marine Biodiversity Project , about 250 new species of crustaceans and 1,500-2,500 new species of mollusks were found in the waters of Panglao and Balicasag .",About 250 new species of crustaceans and 2500 new species of mollusks were found around the island .
"This led him to propose his `` mosaic '' theory : after a few cell divisions the embryo would be like a mosaic , each cell playing its own unique part in the entire design .","This led him to propose his `` Mosaic '' theory of epigenesis : after a few cell divisions the embryo would be like a mosaic , each cell playing its own unique part in the entire design ."
"Fresh water fish found in the full lake include boney bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus spp '' ) .","When recently flooded the lake is almost fresh and native freshwater fish , including bony bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus '' spp . )"
"Duncan Steel , Gerhard Hahn , Mark Bailey , and David Asher found out what 's it 's future could be , and found a good chance that it will become an Earth-crosser asteroid , and may spend a quarter of its life in such an orbit .","Duncan Steel , Gerhard Hahn , Mark Bailey , and David Asher carried out projections of its long-term dynamical evolution , and found a good probability that it will become an Earth-crosser asteroid , and may spend a quarter of its life in such an orbit ."
"At such an opposition Bamberga can in fact be closer to Earth than any main belt asteroid with magnitude above +9.5 , getting as close as 0.78 AU .","At such an opposition Bamberga can in fact be closer to Earth than any main-belt asteroid with magnitude above +9.5 , getting as close as 0.78 AU ."
"These methods are used in the design of heterojunction bipolar transistors ( HBTs ) , laser diodes and solar cells .","These methods are exploited in the design of heterojunction bipolar transistors ( HBTs ) , laser diodes and solar cells ."
"He released it on January 29 , 2013 .","It was released on January 29 , 2013 ."
Kepler-22b 's third transit was detected in late 2010 .,The third transit was detected on 15 December 2010 .
"It was found by Brett J. Gladman , `` et al . ''","It was discovered by Brett J. Gladman , `` et al . ''"
"Windows 7 was released to the public on October 22nd , 2009 .","A beta was released on July 12 , 2010 ."
"Though the Smithsonian 's first leader ( called `` secretary '' ) , Joseph Henry , wanted the Institution to be a center for scientific research , before long it became the depository for various Washington and U.S. government collections .","Though the Smithsonian 's first Secretary , Joseph Henry , wanted the Institution to be a center for scientific research , it also became the depository for various Washington and U.S. government collections ."
His family tree included scientists like Sven Magnus Aurivillius and Per Olof Christopher Aurivillius .,His family tree included scientists such as Sven Magnus Aurivillius and Per Olof Christopher Aurivillius .
He was widely regarded as a pioneer in the science of forecasting hurricanes and one of the world 's leading experts on tropical storms .,"He is widely regarded as a pioneer in hurricane research , particularly for the seasonal forecasts ."
"Insectivores were absent from South America until the Great American Interchange three million years ago , and are present now only in the northwestern part of the continent .","Shrews were entirely absent from South America until the Great American Interchange three million years ago , and are currently present only in the northwestern part of the continent ."
"Helped by a friend , he continued writing and publishing science fiction and , later , fantasy , into his 80s .","Aided by a friend , he continued writing and publishing science fiction and , later , fantasy , into his 80s ."
Young stayed with the Boston team until 1909 .,Young would remain with the Boston team until 1909 .
In 1911 Stopes married Canadian botanist and geneticist Reginald Ruggles Gates .,"In 1911 , Stopes married Canadian geneticist Reginald Ruggles Gates ."
Females give birth to a single pup in March or April after a 9 month gestation period .,Females give birth to a single pup on ice floes or shorefast ice in March or April after a 9-month gestation period .
"It is being called the `` longest season to date '' in `` Big Brother '' history , lasting a total of 90 days .","It was the longest season to date , running 90 days ."
"In November 2011 , the fluid mechanics applied to aerodynamics laboratory created in 2009 has adopted a new calculation tool allowing for the end of 2011 the commissioning of a digital wind tunnel .","In November 2011 , the laboratory of fluid mechanics applied to aerodynamics adopted a new calculation tool allowing for the commissioning of a digital wind tunnel by the end of 2011 ."
In one instance a Penning trap was used to contain a single electron for 10 months .,"For example , in one instance a Penning trap was used to contain a single electron for a period of 10 months ."
There he signed a five-year contract that will last until June 2016 .,Neuer signed a five-year contract that will last until June 2016 .
"The moon was refound and confirmed to be the only object in its orbit during the `` Voyager 2 '' flyby in 1989 after which it received another designation S/1989 N 2 on August 2 , 1989 .","The moon was recovered and confirmed to be the only object in its orbit during the `` Voyager 2 '' flyby in 1989 after which it received the additional designation S/1989 N 2 on August 2 , 1989 ."
"He helped create the Biobricks Foundation Public Agreement , which allows scientists to make their biotechnology tools available to the public .","He helped draft the Biobricks Foundation Public Agreement , which allows scientists to make their biotechnology tools available to the public ."
"Outside the spawning season , the Alpine Newt is a land animal .","Outside the spawning season , Alpine newts live terrestrially ."
"Sources of detectable gravitational waves might include binary star systems composed of white dwarfs , neutron stars , or black holes .","Potential sources of detectable gravitational waves include binary star systems composed of white dwarfs , neutron stars , and black holes ."
"Exploration and excavation are done by the Koobi Fora Research Project ( KFRP ) , which collaborates with universities and individuals around the world .","Exploration and excavation continue under the auspices of the Koobi Fora Research Project ( KFRP ) , which collaborates with a number of interested universities and individuals across the world ."
"Weston developed measurement instruments for electrical current—the modern foundation for the voltmeter , ammeter and wattmeter .","Weston developed measurement instruments for electric current—the modern foundation for the voltmeter , ammeter and wattmeter ."
"It was also more advanced than the early sauropsids ( ~reptiles ) , with strong jaws that could open wider than those of the sauropsids .","It was also more advanced than the early sauropsids , having strong jaws that could open wider than those of the early reptiles ."
"He moved to Harvard to join the laboratory of James D. Watson , co-discoverer of the shape of DNA .","He subsequently transferred to Harvard to join the lab of James D. Watson , co-discoverer of the structure of DNA ."
RuBisCO is also the most abundant protein in leaves and the most abundant protein on Earth .,It is probably the most abundant enzyme on Earth .
"In late Paleocene deposits of Spain and early Eocene deposits of France , shell fragments of huge eggs have turned up in Provence .","In Late Paleocene deposits of Spain and early Eocene deposits of France , shell fragments of huge eggs have turned up , namely in Provence ."
Coat of arms has a golden anchor on blue reason .,Coats of arms shows a golden anchor on blue reason .
The results showed that about 90 % of them were safe and effective as far as 15 years past their expiration date .,The study showed that about 90 % of them were safe and effective as long as 15 years past their expiration dates .
"The earliest confirmed terrestrial forms are known from the early Carboniferous deposits , some 20 million years later .",The first amniotes are known from the early part of the Late Carboniferous .
"His work found numerous signalling molecules of the innate immune response , and helped to work out the biochemistry of innate immunity .","His work disclosed numerous essential signaling molecules required for the innate immune response , and helped to delineate the biochemistry of innate immunity ."
"Streptomycetes produce over two-thirds of the clinically useful antibiotics of natural origin ( e.g. , tetracycline , neomycin and chloramphenicol ) .","They produce over two-thirds of the clinically useful antibiotics of natural origin ( e.g. , neomycin , cypemycin , grisemycin , bottromycins and chloramphenicol ) ."
"Marius claimed to have found the moons at the same time as Galileo : he named them after lovers of the god Zeus ( the Greek equivalent of Jupiter ) : `` Io '' , `` Europa '' , `` Ganymede '' and `` Callisto '' , in his `` Mundus Jovialis '' , published in 1614 .","Marius discovered the moons independently at the same time as Galileo , and gave them their present names , which were suggested by Johannes Kepler , in his `` Mundus Jovialis '' , published in 1614 ."
"Hildebrand developed methods for interpreting seismic data , and then realized that the technology could be used to detect , analyze , and modify pitch .","Hildebrand developed methods for interpreting seismic data and subsequently realized that the technology could be used to detect , analyze , and modify the pitch in audio files ."
"At their peak in the Palaeozoic era the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Paleozoic the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops ."
"They had proven that the first two could not be the same , or even isomorphic systems of magnitude .","They proved that the first two could not be the same , or even isomorphic systems of magnitude ."
"Bicyclic nonatrienes also undergo [ 1,7 ] shifts in a so called walk rearrangement , which is the shift of divalent group , as part of a three-membered ring , in a bicyclic molecule .","Bicyclic nonatrienes also undergo [ 1,7 ] shifts in a so-called walk rearrangement , which is the shift of divalent group , as part of a three-membered ring , in a bicyclic molecule ."
"He moved to Birkbeck College , University of London , in late 1953 , and started working with Rosalind Franklin in John Bernal 's lab .","Following his PhD , Klug moved to Birkbeck College in the University of London in late 1953 , and started working with Rosalind Franklin in John Bernal 's lab ."
He would stay a year to finish his second bachelor 's degree in physics .,Musk stayed on a year to finish his second bachelor 's degree .
The Kenai Peninsula is a large peninsula jutting from the southern coast of Alaska in the United States .,The Kenai Peninsula is a large peninsula jutting from the southern coast of Alaska .
Talc is composed of hydrated magnesium silicate with the chemical formula MgSiO ( OH ) .,Talc is a clay mineral composed of hydrated magnesium silicate with the chemical formula HMg ( SiO ) or MgSiO ( OH ) .
"However , crabapples are an excellent source of pectin , and their juice can be made into a ruby-coloured jelly .","Crabapples are an excellent source of pectin , and their juice can be made into a ruby-coloured preserve with a full , spicy flavour ."
This showed that the melanistic phenotype was important to the survival of peppered moths in such a habitat .,He thus showed that the melanic phenotype was important to the survival of peppered moths in such a habitat .
"The shovelnose frogs are medium sized frogs , reaching a length of .","The shovelnose frogs are moderate-sized frogs , reaching a length of ."
They were probably major predators of the Cambrian period .,They were likely major predators of the Cambrian period .
Neptune 's dark spots are thought to happen in the troposphere at lower heights ( or altitudes ) than the brighter upper cloud deck features .,Neptune 's dark spots are thought to occur in the troposphere at lower altitudes than the brighter upper cloud deck features .
"Planck came from an old fashioned , intelligent family .","Planck came from a traditional , intellectual family ."
"Chemists assume that at a given retention time , a set of ions is characteristic of a certain compound .","This is done on the assumption that at a given retention time , a set of ions is characteristic of a certain compound ."
"Each step is different to all others , with the entire flight made from 60,000 hand-cut granite blocks .","Each step is different from all others , with the entire flight made from 60,000 hand-cut granite setts ."
"The UWA site covers three islands ( projected to expand ) , with several models of historic buildings from the Crawley campus , a virtual lecture hall which is used to run real lectures , and a facility where the capabilities of Second Life are being explored for use in scientific visualisation research .","The UWA site spans three islands ( projected to expand ) , featuring several models of historic buildings from the Crawley campus , a virtual lecture hall which is used to run real lectures , and a facility where the capabilities of `` Second Life '' are being explored for use in scientific visualisation research ."
It looks like genera from southeast Asian islands and Australia may be early offshoots compared to mainland forms .,It appears as if genera from Southeast Asian islands and Australia may be early offshoots compared to mainland forms .
Time since recrystallization is calculated by measuring the ratio of the amount of Ar to the amount of K remaining .,Time since recrystallization is calculated by measuring the ratio of the amount of Ar accumulated to the amount of K remaining .
"Later , the JTWC too issued their final warning on the system , reporting that it has moved into a subtropical ridge and was expected to dissipate into a remnant low .","Later , the JMA , issuing their final warning on the system , reported that the system was no longer tropical ."
"He died on April 5 , 2011 a short while after he gave the keynote speech at the International Lunar Research Park Exploratory Workshop held at NASA Ames Research Center .","Blumberg died on April 5 , 2011 , shortly after giving the keynote speech at the International Lunar Research Park Exploratory Workshop held at NASA Ames Research Center ."
Both the females and larvae are bioluminescent : they have organs that can produce light .,The females and larvae have bioluminescent organs .
"He developed the `` natural selection theory of immunology , '' which was proposed by Paul Ehrlich 50 years earlier , although he was missing the clonal selection element proposed by David Talmage and later by Frank Macfarlane Burnet .","Jerne developed the `` natural selection theory of immunology , '' proposed by Paul Ehrlich 50 years earlier , although he was missing the clonal selection element proposed by David Talmage and then by Frank Macfarlane Burnet ."
"After Jumbo 's death , it was important that he be dissected by scientists .","After Jumbo 's death , he was dissected by scientists ."
"Magnesium ( /mæɡˈniːziəm/ mag-NEE-zee-əm ) is a chemical element with the symbol `` Mg '' , atomic number 12 and common oxidation state +2 .",Magnesium is a chemical element with symbol Mg and atomic number 12 .
The oldest fossil of a horse is about 52 million years old .,The Earth is about 4.54 billion years old .
He was one of many researchers that showed acetyl Coenzyme A is turned into mevalonic acid .,He was one of several researchers who showed that acetyl Coenzyme A is turned into mevalonic acid .
"He was the Curator Emeritus of vertebrate paleontology at the Peabody Museum of Natural History , which has an impressive fossil collection started by Othniel Charles Marsh .","Ostrom was a professor at Yale University where he was the Curator Emeritus of vertebrate paleontology at the Peabody Museum of Natural History , which has an impressive fossil collection originally started by Othniel Charles Marsh ."
A small peg-like tooth was present in front of the canine-like tooth .,"Uniquely , a small peg-like tooth was present in front of the canine-like tooth ."
She went to Oklahoma State University and Cornell University .,Ally Carter graduated from Oklahoma State University and Cornell University .
"Recent ( 2002 ) modelling of photometric data shows that Herculina is not spherical , but a blocky shape not unlike a battered cuboid - or , as the analysis described it , it `` resembles a toaster '' .","Recent ( 2002 ) modelling of photometric data indicates that Herculina is not spherical , but a blocky shape not unlike a battered cuboid - or , as the analysis described it , it `` resembles a toaster '' ."
The moon Titan orbits in the outer part of Saturn 's magnetic field and gives out plasma to the field from the ionised particles in Titan 's atmosphere .,The moon Titan orbits within the outer part of Saturn 's magnetosphere and contributes plasma from the ionized particles in Titan 's outer atmosphere .
"Alexander Island , also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica .","Alexander Island , which is also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica ."
"If it were placed at the centre of the solar system , it would extend three-quarters of the way to Mercury .","If it were placed at the centre of the Solar System , it would extend 90 % of the way to the orbit of Mercury ."
"The Academy was started on 2 June 1739 by naturalist Carl Linnaeus , economist Jonas Alströmer , mechanical engineer Mårten Triewald , civil servants Sten Carl Bielke and Carl Wilhelm Cederhielm , and politician Anders Johan von Höpken .","The Academy was founded on 2 June 1739 by naturalist Carl Linnaeus , mercantilist Jonas Alströmer , mechanical engineer Mårten Triewald , civil servants Sten Carl Bielke and Carl Wilhelm Cederhielm , and statesman/author Anders Johan von Höpken ."
Landforms seen on Mars strongly suggest that liquid water at some time existed on the planet 's surface .,Landforms visible on Mars strongly suggest that liquid water has existed on the planet 's surface .
"In 1972 , Archaeomagnetic studies were carried out on the prehistoric aboriginal fireplaces found along the ancient shoreline of Lake Mungo .","In 1972 , Archaeomagnetic studies were conducted on the prehistoric aboriginal fireplaces occurring along the ancient shoreline of Lake Mungo ."
"The first semifinal took place on 6 May 2014 , the second semifinal on 8 May 2014 and , the Grand final was held on 10 May 2014 .","The two semi-finals took place on 6 May and 8 May 2014 , and the final on 10 May 2014 ."
Bloch won the Nobel Prize in Physiology or Medicine in 1964 with Feodor Lynen `` for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism '' .,"Bloch shared the Nobel Prize in Physiology or Medicine in 1964 with Feodor Lynen , for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism ."
One tree can release hundreds of thousands of seeds at a time .,"However , one tree can release hundreds of thousands of seeds at a time ."
Joseph Weizenbaum ( 8 January 1923 - 5 March 2008 ) was a German-American mathematician and computer scientist .,Joseph Weizenbaum ( 8 January 1923 – 5 March 2008 ) was a German and American computer scientist and a professor emeritus at MIT .
"The service was formed in 1909 as the Secret Service Bureau , but its existence was not officially acknowledged until 1994 .",The existence of the SIS was not officially acknowledged until 1994 .
Sodium is a vital element which is scarce in environments over 100 kilometers from the ocean .,Sodium is a vital element that is scarce in environments greater than 100 kilometres from the ocean .
"In 1800 , as the result of a professional disagreement over the galvanic response advocated by Luigi Galvani , Alessandro Volta developed the so-called Voltaic pile , a forerunner of the battery , which produced a steady electric current .","In 1800 , as the result of a professional disagreement over the galvanic response advocated by Luigi Galvani , Alessandro Volta developed the so-called voltaic pile , a forerunner of the battery , which produced a steady electric current ."
"This was first made clear by the English surgeon Campbell De Morgan , between 1871 and 1874 .",This view of the disease was first formulated by the English surgeon Campbell De Morgan between 1871 and 1874 .
"Their maximum angular separations from Jupiter are between 2 and 8 minutes of arc , close to the limit of human visual acuity .","The maximum angular separations of the moons are between 2 and 10 minutes of arc from Jupiter , which is close to the limit of human visual acuity ."
"The Coal measures are a major source of Palaeozoic plant fossils , with many groups of plants in existence at this time .","The Coal measures are a major source of Paleozoic plant fossils , with many groups of plants in existence at this time ."
The material scientist/engineer also deals with the extraction of materials and their conversion into useful forms .,"Besides material characterization , the material scientist/engineer also deals with the extraction of materials and their conversion into useful forms ."
Those groups and clusters plus more isolated galaxies form even larger collections called superclusters .,Those groups and clusters and additional isolated galaxies in turn form even larger structures called superclusters .
The work that they did showed that the body first makes squalene from acetate over many steps and then converts the squalene to cholesterol .,Their work showed that the body first makes squalene from acetate over many steps and then converts the squalene to cholesterol .
The block moves air through a `` flue '' from the slow air chamber to the sound chamber .,from the slow air chamber to the sound chamber .
She suggested that gene regulation could explain how complex multicellular organisms made of cells with identical genomes have cells of different function .,She hypothesized that gene regulation could explain how complex multicellular organisms made of cells with identical genomes have cells of different function .
Sodium hypochlorite is an unstable compound composed of sodium and hypochlorite ions .,Sodium hypochlorite is a strong oxidizer .
"He was professor at the University of Chicago and National Center for Atmospheric Research ( NCAR ) , researcher at NASA and private consultant .","He has worked for the US Air Force , then was professor at the University of Chicago and National Center for Atmospheric Research ( NCAR ) , researcher at NASA and private consultant ."
"It was home to the Dukes of Burgundy from the early 11th century until the late 1400s and was a place of great wealth and power and one of the great European centers of art , learning and science .","This province was home to the Dukes of Burgundy from the early 11th until the late 15th century , and Dijon was a place of tremendous wealth and power and one of the great European centres of art , learning , and science ."
The Axolotl is also a relative of the tiger salamander .,The axolotl is also a relative of the tiger salamander .
"Many genera in South and Central America are more closely related to tanager clades , and at least one tanager genus ( `` Chlorospingus '' ) may belong here in the Emberizidae .","Many genera in South and Central America are in fact more closely related to several different tanager clades , and at least one tanager genus ( `` Chlorospingus '' ) may belong here in the Emberizidae ."
The formation and evolution of the Solar System began 4.6 billion years ago with the gravitational collapse of a small part of a giant molecular cloud .,The Solar System formed 4.6 billion years ago from the gravitational collapse of a giant interstellar molecular cloud .
"He was born at Beverley in Yorkshire , son of Sir William Alcock , Burgess of Kingston upon Hull and educated at Cambridge .","Alcock was born at Beverley in Yorkshire , son of Sir William Alcock , Burgess of Kingston upon Hull and educated at Cambridge ."
He served as professor and chairman of the Department of Meat and Animal Science at University of Wisconsin–Madison .,In 1949 he became an assistant professor in the Department of Meat and Animal Science at the University of Wisconsin-Madison .
"A tropical wave , which had formed off from the western African coast on October 15 , moved to the Caribbean Seaand reached the Windward Islands on October 19 .",Alpha 's origins were from a tropical wave that developed near the Windward Islands on October 20 .
"They were written by Flora Thompson , and first published in that form in 1945 .",They were written by Flora Thompson and first published together in 1945 .
"They are mostly found in low-density parts of the universe , and are rare in the centers of galaxy clusters .",They are mostly found in low-density regions and are rare in the centers of galaxy clusters .
"Collard greens are part of the acephala group of the species , which includes kale and spring greens .","Collard greens are part of the Acephala Group of the species , which includes kale and spring greens ."
"Two additional species , `` D. linglongtaensis '' and `` D. robustodens '' , were described from the same fossil beds in December 2010 and June 2011 , respectively .","The type species , `` D. modularis '' , was described in February 2010 ."
"`` Bacteroides '' species are non-endospore-forming , anaerobes , and may be either motile or non-motile , depending on the species .","`` Bacteroides '' species are non-endospore-forming bacilli , and may be either motile or non-motile , depending on the species ."
"An antioxidant is a molecule that can slow or stop the oxidation , or electron transfer , of other molecules .",An antioxidant is a molecule that inhibits the oxidation of other molecules .
Physicist G. H. von Schubert and inventor C. G. Schrter were born in Hohenstein .,Physicist Gotthilf Heinrich von Schubert and inventor Christoph Gottlieb Schröter were born in Hohenstein .
"In the early 20th century , a breeding program was started to develop the best qualities of these cats who came from Europe .","Early in the 20th century , a selective breeding program was established to develop the best qualities of these cats ."
"One is an incomplete skeleton with partial skull , including the vertebral column except the back of the tail , all three bones of the pelvis , the shoulder girdle and the hindlimbs .","The holotype , IGM 100/20 , is an incomplete skeleton with partial skull , including the vertebral column except the back of the tail , all three bones of the pelvis , the shoulder girdle and the hindlimbs ."
"His father , Ernest Beutler , a hematologist and medical geneticist , was also a Professor and Department Chairman at Scripps .","His father , Ernest Beutler , a hematologist and medical geneticist , was also a professor and department chairman at Scripps ."
"Stralsund is a city in Mecklenburg-Vorpommern , Germany , situated at the southern coast of the Strelasund ( a sound of the Baltic Sea separating the island of Rügen from the mainland ) .","It is located at the Southern coast of the Strelasund , a sound of the Baltic Sea separating the island of Rügen from the mainland ."
"Attachment , or , occurs between the viral part and the host cell membrane .","Attachment , or adsorption , occurs between the viral particle and the host cell membrane ."
"However , hominins discovered more recently are somewhat older than the molecular clock would suggest .","However , hominins discovered more recently are somewhat older than the presumed rate of evolution would suggest ."
"Meanwhile hundreds of screenshots of the game have been released , as well as dozen preview video clips , accompanied by other forms of promotion by GSC , such as inviting fans to their offices in Kiev to play the current build of the game .","Meanwhile , hundreds of screenshots of the game had been released , as well as a dozen preview video clips , accompanied by other forms of promotion by GSC , such as inviting fans to their offices in Kiev to play the current build of the game ."
Northeast Cape York Peninsula has Australia’s largest areas of this highly diverse ecosystem .,Northeast Cape York Peninsula supports Australia’s largest areas of this highly diverse ecosystem .
"As a matter of fact most of the tuffs found in the older rock formations contain mixtures of clay , sand , and sometimes fossil shells , which prove that they were beds spread out under water .","As a matter of fact most of the tuffs found in the older formations contain admixtures of clay , sand , and sometimes fossil shells , which prove that they were beds spread out under water ."
"The Institute is on the Wellcome Trust Genome Campus near Hinxton , only a few miles from Sanger 's home .","The Institute is located on the Wellcome Trust Genome Campus near Hinxton , only a few miles from Sanger 's home ."
"Dianthus is a genus of about 300 species of flowering plants in the family Caryophyllaceae , found mainly in Europe and Asia , with a few species found south to north Africa , and one species ( `` D. repens '' ) in Arctic North America .","Dianthus is a genus of about 300 species of flowering plants in the family Caryophyllaceae , native mainly to Europe and Asia , with a few species extending south to north Africa , and one species ( `` D. repens '' ) in arctic North America ."
"According to the more recent studies of phylogeny , the oxpeckers are an ancient line related to the Mimidae ( mockingbirds , thrashers & c. ) and starlings , but not particularly close to either .","According to the more recent studies of Muscicapoidea phylogeny , the oxpeckers are an ancient line related to Mimidae ( mockingbirds and thrashers ) and starlings but not particularly close to either ."
