Wigtownshire or the County of Wigtown is a registration county in the southwest of Scotland .,Wigtownshire or the County of Wigtown is a registration county and lieutenancy area in south-west Scotland .
"Tehran ( or Teheran , ) , is the capital of Iran and the center of Tehran Province .",Tehran ( ; ) is the capital of Iran and Tehran Province .
"In the late nineteenth century , the European powers occupied much of the continent , creating many colonial and dependent territories .",In the late 19th century European countries colonized most of Africa .
"`` Tectona grandis '' is native to south and southeast Asia , mainly India , Indonesia , Malaysia , and Burma , but grows in many countries , including those in Africa and the Caribbean .","`` Tectona grandis '' is native to India , Indonesia , Myanmar , northern Thailand , and northwestern Laos ."
Baden is a historical state in south-west Germany .,Baden is a historical German territory .
Clarksville is a city of the state of Arkansas in the United States of America .,"Clarksville is a city in Johnson County , Arkansas , United States ."
"The Taklamakan Desert , also known as Taklimakan and Teklimakan , is a desert in northwest China , in the southwest part of the Xinjiang Uyghur Autonomous Region .","The Taklamakan Desert , also known as Taklimakan and Teklimakan , is a desert in southwest Xinjiang Uyghur Autonomous Region , northwest China ."
"It shares borders with Tocantins , Bahia , Minas Gerais , the Federal District , Mato Grosso do Sul and Mato Grosso .","Neighboring states are ( from north clockwise ) Tocantins , Bahia , Minas Gerais , the Federal District , Mato Grosso do Sul and Mato Grosso ."
There are six main landforms in Kakadu National Park :,Hunting is not allowed in Kakadu National Park .
Zarandieh County ( ) is a county of the Markazi Province in Iran .,Zarandieh County ( ) is a county in Markazi Province in Iran .
"When the Grand Trunk Railway was built , the station for the town was named for the dense forest .","When the Grand Trunk Railway was built through where the town now sits , the station was named for the dense forest ."
It is the county seat of Pike County .,The city is the county seat of Pike County .
It is the hometown of Alaska Congressman Don Young and is served by Fort Yukon Airport .,Fort Yukon is the hometown of Alaska Congressman Don Young .
"Red Square ( , ) is the most famous city square in Moscow , Russia .","Red Square ( ) is a city square ( plaza ) in Moscow , Russia ."
"The first known historical inhabitants of the region were the Rutenii tribe but , before them , the area was inhabited by people that built many prehistoric ruins including over 1,000 dolmens - more than any other department in France .","The first known historical inhabitants of the region were the Rutenii tribe , but the area was inhabited previously to this , boasting many prehistoric ruins including over 1,000 Dolmens - more than any other department in France ."
Nordland I is the seventh studio albumby the Swedish extreme metal band Bathory .,Nordland I is the eleventh studio album by Swedish extreme metal band Bathory .
"Some areas of the Wasatch Range in the path of the lake-effect get up to 700 inches ( 1,770 cm ) per year .",Some areas of the Wasatch Range in the path of the lake-effect receive up to per year .
It is by the Este river which joins the city to the important river Elbe just 6 miles away .,The Este river connects the town to the important Elbe river 6 miles north .
( Just like Britannia major means `` Greater Britain '' and Britannia minor means `` Lesser Britain '' ) .,"Britannia major , `` Greater Britain '' and Britannia minor `` Lesser Britain '' ) ."
"Wilson is a city and county seat of Wilson County , North Carolina .","Wilson is a city in and the county seat of Wilson County , North Carolina , United States ."
"It lies at the northeastern tip of Lake Neuchâtel close to Biel , at the boundary between French- and German-speaking regions , and at a knot of highways .","It lies close to Biel , at the boundary between French- and German-speaking regions , and at a knot of highways ."
"Herodotus records that 6,400 Persian bodies were counted on the battlefield .",The dead of Marathon were buried on the battlefield .
"Junction City is a city in the state of Kansas , in the United States .","Junction City is in the Topeka , Kansas television market ."
The county was made in 1746 from Edgecombe County .,The county was formed in 1746 from Edgecombe County .
"Haughley is a village and civil parish in Mid Suffolk , Suffolk , England .",Haughley is a village in the English county of Suffolk .
"The Revolution did not claim many victims in the department , but it destroyed many churches and monuments .","The Revolution does not claim many victims in the department , but it destroys numerous valuable historical monuments ."
"The rise of the Andes has not been constant and different regions have had different degrees of tectonic stress , uplift , and weathering .","The rise of the Andes has not been constant and different regions have had different degrees of tectonic stress , uplift , and erosion ."
Vilnius has been home to an Eastern Orthodox Christian presence since the thirteenth century .,Vilnius has been home to an Eastern Orthodox Christian presence since the 13th or even the 12th century .
Its count seat is Paterson .,Its county seat is Paterson .
The Lot river flows through the city and most of Mende is on the left side of the river .,The city of Mende belongs to the .
The United States Navy used special landing craft ( shallow-water boats ) to clear shallow harbors in and around North Korea .,The United States Navy even used specialized Mechanized Landing Craft to sweep shallow harbors in and around North Korea .
"Lancaster is the county town of Lancashire , England .","is the county town of Lancashire , England ."
The Wailua River is a river on the island of Kauai in the U.S. state of Hawaii .,The Wailuā River is a river on the island of Kauai in the U.S. state of Hawaii .
Costa Rica was called `` the poorest and most miserable Spanish colony in all America '' by a Spanish governor in 1719 .,Costa Rica was described as `` the poorest and most miserable Spanish colony in all America '' by a Spanish governor in 1719 .
Cameron is a town of Wood County in the state of Wisconsin in the United States .,"Cameron is a town in Wood County , Wisconsin , United States ."
They are part of the Southern Carpathians group of the Carpathian Mountains of Europe .,They are part of the Southern Carpathians group of the Carpathian Mountains .
"The Visayas or Visayan Islands ( Cebuano and Wáray-Wáray : `` Kabisay-an '' , Tagalog : `` Kabisayaan '' , Spanich : `` Bisayas '' ) , is one of the three principal geographical divisions of the Philippines ; the other two divisions are Mindanao , to the south , and Luzon , to the north .","The Visayas or the Visayan Islands ( Visayan : `` Kabisay-an '' ; Tagalog : `` Kabisayaan '' ) , is one of the three principal geographical divisions of the Philippines , along with Mindanao and Luzon ."
"Grevenmacher ( ) is a commune with city status in eastern Luxembourg , near the border with Germany .","Grevenmacher ( ) is a commune with town status in eastern Luxembourg , near the border with Germany ."
Rio de Janeiro is in the Southeast Region of Brazil .,Rio de Janeiro ( ) is one of the 27 states of Brazil .
"The walls of Babylon were impenetrable , and the only way into the city was through one of its many gates or through the Euphrates , which ebbed beneath its thick walls .",The only way into the city was through one of its many gates or through the Euphrates River .
"These included Lillemer , the Mont-Dol , Tombelaine ( the island just to the north ) , and Mont Tombe , which later became Mont-Saint-Michel .","These included Lillemer , the Mont-Dol , Tombelaine ( the island just to the north ) , and Mont Tombe , later called Mont Saint-Michel ."
"He was later buried at Cedar Park Cemetery in Emerson , New Jersey .","Balsam is interred at Cedar Park Cemetery , in Emerson , New Jersey ."
Title to Aboriginal land in the Park is held by Aboriginal land trusts .,Title to Aboriginal land in the park is held by Aboriginal land trusts .
"A cay ( also spelled key ; both pronounced alike as `` key '' ) is a small , low island consisting mostly of sand or coral and situated on top of a coral reef .","A cay ( or ) , also spelled caye or key , is a small , low-elevation , sandy island on the surface of a coral reef ."
"They are a common sight along the Pacific Coast and USA , usually seen in the spring or autumn .","They are a common sight along the Pacific Coast of the United States , particularly in the spring or autumn ."
Gilgi-Baltistan is home to five of the `` eight-thousanders '' and to more than fifty peaks above 7000 meters .,Gilgit-Baltistan is home to five of the `` eight-thousanders '' and to more than fifty peaks above .
"Along with many Interandean Valles , they are normally ruled by deciduous woodland , shrub and xeric vegetation , reaching in the slopes near the mostly lifeless Atacama Desert .","Along with several Interandean Valles , they are typically dominated by deciduous woodland , shrub and xeric vegetation , reaching the extreme in the slopes near the virtually lifeless Atacama Desert ."
London City Airport claims lower check-in times than any other airport in London .,London City Airport is an international airport in London .
The Board was given authority to resolve questions about geographic names .,The Board was given authority to resolve all unsettled questions concerning geographic names .
"Masses of ice covering less than 50,000 km are called ice caps .","Masses of ice covering less than 50,000 km are termed an ice cap ."
"The largest of these lakes is called Lake Ülemiste , and most Tallinnites get their drinking water from this lake .",The largest lake in Tallinn is Lake Ülemiste ( ) .
Merseyside is divided into two parts by the Mersey estuary : the Wirral is on the west side of the estuary upon the Wirral Peninsula ; the rest of the county is on the east side .,"Merseyside is divided into two parts by the Mersey Estuary , the Wirral is located on the west side of the estuary , upon the Wirral Peninsula and the rest of the county is located on the east side of the estuary ."
"It is located in the north of the state , next to the Murray River , which forms Victoria 's border with New South Wales .","It is located in the north of the state , adjoining the Murray River , which forms Victoria 's border with New South Wales ."
"Seven Sisters station is a London Overground and London Underground Victoria Line station in the Seven Sisters area of the London Borough of Haringey , north London .","Seven Sisters station is a National Rail and London Underground Victoria line station in the Seven Sisters area of the London Borough of Haringey , north London ."
The area was settled in 972 .,The village was founded in 972 .
"Hagerstown ( ) is a city in northwestern Maryland , United States .","Hagerstown is a city in Washington County , Maryland ."
"The Henry Head bunker is found on the La Perouse side of the inlet to Botany Bay near the edge of a cliff that drops down into the ocean on Henry Head , La Perouse , New South Wales , Australia .","The Henry Head Battery is an artillery battery located on the northern side of the entrance to Botany Bay at Henry Head , La Perouse , New South Wales , Australia ."
Ioannina is the capital of Ioannina prefecture and Ipiros periphery .,Ioannina is the wettest city in Greece .
The Canton of Neuchâtel is divided into 6 districts which belong to 4 geographic regions :,The Canton of Fribourg is divided into 7 districts :
"Its one of a kind central geometry was created to allow visitors to easily see Guggenheim 's collection of his paintings by taking an elevator to the top-level and then viewing artworks by walking down the slowly descending , central spiral ramp , the floor of which is lodged with circular shapes and triangular light bulbs to complement the geometric nature of the building .","Its unique central geometry was meant to allow visitors to easily experience Guggenheim 's collection of nonobjective geometric paintings by taking an elevator to the top level and then viewing artworks by walking down the slowly descending , central spiral ramp , the floor of which is embedded with circular shapes and triangular light fixtures to complement the geometric nature of the structure ."
A `` dune field '' is an area covered by many sand dunes .,A `` dune field '' is an area covered by extensive sand dunes .
"Hammond is a city in the state of Indiana , in the United States .","Hammond is a city in Lake County , Indiana , United States ."
New Virginia is a city of Iowa in the United States .,New Virginia was laid out in 1856 .
The Plym Valley Railway is part of the closed South Devon and Tavistock Railway near Plymouth .,The Plym Valley Railway is based at which is close to the A38 road near Plymouth .
"The Russian Empire began to expand into Asia from the 17th century , eventually taking control of all of Siberia and most of Central Asia by the end of the 19th century .","The Russian Empire began to expand into Asia from the 17th century , and would eventually take control of all of Siberia and most of Central Asia by the end of the 19th century ."
"Abdullāh al-Mahdi 's control soon extended over all of central Maghreb , an area consisting of the modern countries of Morocco , Algeria , Tunisia and Libya , which he ruled from Mahdia , his newly-built capital in Tunisia .","Abdullāh al-Mahdi 's control soon extended over all of central Maghreb , an area consisting of the modern countries of Morocco , Algeria , Tunisia , and Libya , which he ruled from Mahdia , in Tunisia ."
In the 12th century the lands on the banks of the Liffey belonged to the Knights Templars .,In the 12th century the lands on the banks of the Liffey first belonged to the Knights Templar .
"At the same time , U.S. Marines advanced along the north coast of the island .","At the same time , U.S. Marines advanced along the north coast of the island , making significant gains ."
The city of Amritsar city is located in this area .,The city of Amritsar city lies in a depression in this tract .
Each stage of the Park includes Aboriginal land under the Land Rights Act that is leased to the Director of National Parks or land that is subject to a claim to traditional ownership under the Land Rights Act .,Each stage of the park includes Aboriginal land under the Land Rights Act that is leased to the Director of National Parks or land that is subject to a claim to traditional ownership under the Land Rights Act .
The Canton of Fribourg is divided into 7 districts :,Valais is divided into 13 districts :
The island was joined to the mainland until the end of the most recent ice age approximately 10 000 years ago .,"The island was adjoined to the mainland of Australia until the end of the last glacial period about 10,000 years ago ."
"Tashkent ( , ; its name translates from Uzbek to `` Stone City '' in English ) is the capital city of Uzbekistan .","Tashkent ( ; ; , ; literally `` Stone City '' ) is the capital and largest city of Uzbekistan ."
The town was designated a National Historic Site of Canada in 1924 .,was designated a National Historic Sites of Canada .
"He found modern day Lake Zorkul , called it Lake Victoria and proclaimed he had found the source .","He found modern-day Lake Zorkul , called it Lake Victoria , and proclaimed he had found the source ."
"Stone Mountain is located in the eastern part of Dekalb County and is a suburb of the Atlanta , Georgia .",Stone Mountain is located in the eastern part of Dekalb County and is a suburb of the Atlanta metropolitan area .
"The Gulf of Guinea has a number of islands , the largest of which are in a southwest-northeast chain , forming part of the Cameroon line of volcanoes .","The Gulf of Guinea contains a number of islands , the largest of which are in a southwest-northeast chain , forming part of the Cameroon line of volcanoes ."
"Historically important cities in Mesopotamia included Uruk , Nippur , Nineveh , and Babylon , as well as major territorial states such as the Akkadian kingdom , the Third Dynasty of Ur , and the Assyrian empire .","Mesopotamia housed historically important cities such as Uruk , Nippur , Nineveh , Assur and Babylon , as well as major territorial states such as the city of Eridu , the Akkadian kingdoms , the Third Dynasty of Ur , and the various Assyrian empires ."
"Some of these countries are northern Uganda , the Democratic Republic of the Congo , Central African Republic , South Sudan , and Sudan .","Sources claim that they are in the Democratic Republic of Congo , or Central African Republic or South Sudan ."
"The population of County Roscommon was 65,065 according to the 2011 Irish Census .",County Roscommon ( ) is a county in Ireland .
"He also realized that the limestone would be a good source of nutrition for raising strong horses , so he took a gamble in 1943 and bought acreage along State Highway 200 at $ 10 per acre , which became Rosemere Farm .","In 1943 , Rose bought land along State Highway 200 , at $ 10 per acre , which became Rosemere Farm ."
"Much of California has similar climate to parts of Australia , and some people had the idea of introducing eucalypts .",Much of California has a similar climate to parts of Australia .
"Herzberg am Harz ( – die Esperanto-stadt/La Esperanto-urbo ) is a town in the south of Lower Saxony , Germany .","Herzberg am Harz is a town in the Osterode district of Lower Saxony , Germany ."
The Andaman and Nicobar Islands is a union territory of India .,The capital of Nicobar Islands is Car Nicobar .
"The Counter Reformation reconvered approximately 33 % of Northern Europe to Catholicism and initiated missions in South and Central America , Africa , Asia , and even China and Japan .","The Counter Reformation reconverted approximately 33 % of Northern Europe to Catholicism and initiated missions in South and Central America , Africa , Asia , and even China and Japan ."
"Ibbenbüren ( Ibbenbueren ) is on the Ibbenbürener Aa river , at the northwest end of the Teutoburger forest and rather exactly in the center of the two cities Rheine in the west and Osnabrück in the east , both about 20 km away .","Ibbenbüren ( Ibbenbueren ) is situated on the Ibbenbürener Aa river , at the northwest end of the Teutoburger forest and rather exactly in the center of the two cities Rheine in the west and Osnabrück in the east , both approximately 20 km away ."
"Winchester is a city in the county of Hampshire , England .",Winchester is a city and the county town of Hampshire .
"The central Australian monolith Uluru is made of late Neoproterozoic/Cambrian arkose , deposited by the erosion of a granite-based mountain range .","The central Australian monolith Uluru ( Ayers Rock ) is composed of late Neoproterozoic/Cambrian arkose , deposited in the Amadeus Basin ."
This is a partial list of cities or towns in Belgium :,This is a list of cities in Belgium .
It is a major airline in Southeast Asia as well as on the `` Kangaroo Route '' from Australia to the UK .,The airline has a key role on the Kangaroo Route .
"In 1813 , Trumbull County was divided into townships , with Youngstown Township being a big part of what became Mahoning County .","In 1813 , Trumbull County was divided into townships , with Youngstown Township comprising much of what became Mahoning County ."
"It is the natural environment in which an organism lives , or the physical environment that surrounds a population .","It is the natural environment in which an organism lives , or the physical environment that surrounds a species population ."
It is said that in AD 709 a storm washed away the strip of land which connected the island with Herm .,It is said that in AD 709 a storm washed away the strip of land that connected the island with Herm .
"Traditionally the staple crop of the valley was Rice , which formed the chief food of the people .","Traditionally the staple crop of the valley was rice , which formed the chief food of the people ."
"The French had besieged Fort William Henry , and their Indian allies had committed atrocities after their victory .","The French had besieged Fort William Henry in northeastern New York , and their Indian allies had committed atrocities after their victory ."
Portions of the town are built on the lower foothills of the range .,Parts of the town are built on the lower foothills of the range .
"West Flanders ( ; French : `` ( Province de ) Flandre-Occidentale '' ; German : `` Westflandern '' ) is one of the five provinces of the Flemish Region , also named Flanders , and also is one of the ten provinces of Belgium .","West Flanders ( ; West Flemish : `` West Vloandern '' ; French : `` ( Province de ) Flandre-Occidentale '' ; German : `` Westflandern '' ) is the most western province of the Flemish Region , also named Flanders , in Belgium ."
"It is a moist broadleaf forest that covers seven million square kilometers ( 1.7 billion acres ) , of which five and a half million square kilometers ( 1.4 billion acres ) are covered by the rainforest .","This basin encompasses , of which are covered by the rainforest ."
From here the traveler went north through the Alps to the German-speaking parts of Europe .,From here the traveler traversed the Alps heading north through to the German-speaking parts of Europe .
It goes through the mountains to Dayuling ( ) which is the highest point of the route .,Passing through the mountains it reaches Dayuling ( 大禹嶺 ) which is the highest point of the route .
Some geologists have asked whether the Iceland hotspot has the same cause as other hotspots such as the Hawaii hotspot .,Some geologists have questioned whether the Iceland hotspot has the same origin as other hotspots such as the Hawaii hotspot .
The county seat is Kermit .,Its county seat is Kermit .
"Van Diemen Gulf ( ) is a gulf between Arnhem Land , the Cobourg Peninsula and Melville Island in northern Australia .","Van Diemen Gulf ( ) is a gulf between Arnhem Land , of the attached Cobourg Peninsula and Melville Island in northern Australia ."
"The West Coast of the United States is a term that generally refers to the states of California , Oregon , and Washington .","As a region , this term most often refers to the coastal states of California , Oregon and Washington ."
"Cryptopsy is a Canadian death metal band from Montreal , Quebec , formed in 1988 .","Cryptopsy is a Canadian technical death metal band from Montreal , Quebec , formed in 1988 ."
"Alexander Island , also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica .","Alexander Island , which is also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica ."
"Waveland is a city in Hancock County , Mississippi , on the Gulf of Mexico .","Waveland is a city located in Hancock County , Mississippi , on the Gulf of Mexico ."
The two starting tribes were Boran and Samburu ( named after the real-life Borana and Samburu tribes ) .,"The two initial tribes were Boran and Samburu , named for the real-life Borana and Samburu tribes ."
Jammu and Kashmir as a whole is the only Muslim-majority state with 77 % Muslims within the Secular Hindu-majority modern Republic of India .,Jammu and Kashmir is the only state in India with a Muslim-majority population .
"The province had borders with Uzen , Iwashiro , Kōzuke , Shinano , and Etchū Provinces .","It bordered on Uzen , Iwashiro , Kōzuke , Shinano , and Etchū Provinces ."
Napoleon stayed on Elba for 300 days before he escaped and returned to France on February 26 for the Hundred Days .,Napoleon stayed on Elba for 300 days .
"Devilish changed their name to `` Tokio Hotel '' : `` Tokio '' , the German spelling of the Japanese city Tokyo , because they love the city , and `` Hotel '' because of their constant touring and living in hotels .","Devilish changed their name to Tokio Hotel : `` Tokio '' , the German spelling of the Japanese city Tokyo , due to a love of the city , and `` Hotel '' due to their constant touring and living in hotels ."
"Cleopatra visited Rome on more than one occasion , staying in Caesar 's villa , outside Rome across the River Tiber .","Cleopatra visited Rome on more than one occasion , residing in Caesar 's villa just outside Rome across the Tiber ."
"About 12,500 men in nine infantry brigades marched over open fields for three-quarters of a mile under heavy Union artillery and rifle fire .","Approximately 12,500 men in nine infantry brigades advanced over open fields for three-quarters of a mile under heavy Union artillery and rifle fire ."
"The name of the state was taken from Monte Roraima , whose name comes from the Pemon words `` roroi '' ( cyan ) and `` ma '' ( large ) .","The name of the state was taken from Mount Roraima , whose name comes from the Pemon words “roroi” ( “cyan” ) and “ma” ( “large” ) ."
It is between Langeoog to its west and Wangerooge to its east .,"It is situated between Langeoog to its west , and Wangerooge to its east ."
The ancient capital city of the province was near modern Imabari .,The ancient provincial capital was near modern Imabari .
"The province had borders with Harima , Ōmi , Settsu , Tajima , Tango , Wakasa , and Yamashiro Provinces .","Besides Tango , Tanba bordered on Harima , Ōmi , Settsu , Tajima , Wakasa , and Yamashiro Provinces ."
Together with Lake Morat and Lake Neuchâtel it is one of the three largest lakes in the Jura region of Switzerland .,"Together with Lake Morat and Lake Neuchâtel , it is one of the three large lakes in the Jura region of Switzerland ."
"Some think the undulating form of his reclining figures reflect the landscape and hills of his birthplace , Yorkshire .","Many interpreters liken the undulating form of his reclining figures to the landscape and hills of his birthplace , Yorkshire ."
"Sveio is a municipality in Hordaland County , west coast of Norway .","Sveio is a municipality in Hordaland county , Norway ."
"With a mid-level ridge to its northwest , the subtropical depression was predicted to move alongside with the coastline of Florida and Alabama .","With a mid-level ridge to its northwest , the subtropical depression was anticipated to parallel the coastline of the Gulf Coast of the United States ."
This is a list of national capitals ranked by altitude .,This is a list of national capitals ordered by altitude .
"St. Charles , Virginia is a town of Virginia in the United States .","St. Charles is a town in Lee County , Virginia , United States ."
"Historically a part of Glamorgan , Bridgend has grown a lot since the early 1980s - the United Kingdom Census in 2001 found a population of 39,429 , and the 2011 census found that the Bridgend Local Authority had a population of 139,200 up from 128,700 in 2001 .","Historically a part of Glamorgan , Bridgend has greatly expanded in size since the early 1980s – the 2001 census recorded a population of 39,429 for the town and the 2011 census reports that the Bridgend Local Authority had a population of 139,200 up from 128,700 in 2001 ."
It was the first road connecting Riverside County to the Colorado River .,In later years it was the first road connecting Riverside County to the Colorado River .
Garden City is a city of Idaho in the United States .,"Garden City is a city in Ada County , Idaho , United States ."
High altitude is often said to begin at above sea level .,High altitude is sometimes defined to begin at above sea level .
"Spotswood is a town in Middlesex County , New Jersey , United States .","Spotswood is a borough in Middlesex County , New Jersey , United States ."
"As of 2005 , roughly 90 % of the New Forest is still owned by the Crown .",", roughly 90 % of the New Forest is still owned by the Crown ."
Most of the northern half is in the World Wildlife Fund 's East Sudanian savanna ecoregion .,Most of the northern half lies within the World Wildlife Fund 's East Sudanian savanna ecoregion .
"A beach is a landform along the coast of an ocean , sea , lake , or river .",A beach is a landform along the coast of an ocean or sea .
"Patroclus orbits in Jupiter 's trailing Lagrangian point , L , in an orbit called the 'Trojan node ' after one of the sides in the legendary Trojan War ( the other node is called the 'Greek node ' ) .","Patroclus orbits in Jupiter 's trailing Lagrangian point , , in an area called the 'Trojan node ' after one of the sides in the legendary Trojan War ( the other node , at the , is called the 'Greek node ' ) ."
"( Even with the short season , the long summer days at these latitudes do allow some farming . )","( Despite the short season , the long summer days at such latitudes do permit some agriculture . )"
"Birmingham , Wolverhampton , the Black Country and Solihull together form the largest conurbation in the UK outside London , with a combined population of around 2.27 million .","Birmingham , Wolverhampton , the Black Country and Solihull together form the third most populous conurbation in the United Kingdom with a combined population of around 2.44 million ."
Mont-Saint-Michel is part of the Organization of World Heritage Cities .,Mont Saint-Michel belongs to the Organization of World Heritage Cities .
"It was a centre of heavy industry , having a long coal mining tradition which died out by 1950 , and was until the 1960s home to the infamous White 's chemical works , which was responsible for huge swathes of the area from southern Glasgow across to the town of Cambuslang being polluted with chromium waste .","Rutherglen was a centre of heavy industry , having a long coal mining tradition which died out by 1950 ."
"In 599 , an earthquake destroyed buildings in Yamato province which is now known as Nara Prefecture .","In 599 , an earthquake destroyed buildings throughout Yamato Province in what is now Nara Prefecture ."
"The Oenpelli Mission began in 1925 , when the Church of England Missionary Society accepted an offer from the Northern Territory Administration to take over the area , which had been used as a dairy farm .","The Oenpelli Mission began in 1925 , when the Church of England Missionary Society accepted an offer from the Northern Territory Administration to take over the area , which had been operated as a dairy farm ."
It is together with the municipality of Al Muharraq and with Muharraq Island and with outlying islets .,It is now co-extensive with the municipality of Al Muharraq and with Muharraq Island together with outlying islets .
"Kajaani ( ) is a town in the region of Kainuu , Finland .",Kajaani is situated in the heart of central Finland .
A housing estate has been built upon the wells in the south-west of the town .,A green-buffered housing estate has now been built upon the wells in the south-west of the town .
Sibi ( ) is a district in the Baluchistan province of Pakistan .,Sibi ( ) is a district in the Balochistan province of Pakistan .
"The source of the Agout is on the `` Monts d'Espinouse '' , in the southern Massif Central in the Parc Naturel Régional du Haut-Languedoc ( `` Regional Natural Park of High Languedoc '' ) , in the `` commune '' of Cambon-et-Salvergues , Hérault department , at an altitude of about .","Its source is in the southern Massif Central , in the Parc naturel régional du Haut-Languedoc ."
"Crowborough is a town in Wealden , East Sussex , England .","Crowborough is a town in the Wealden district of East Sussex , England ."
"It is southwest of St. John 's , on the eastern tip of the Avalon Peninsula on the island of Newfoundland .","The city is located southwest of St. John 's , on the eastern tip of the Avalon Peninsula on the island of Newfoundland ."
He was buried in the Père Lachaise cemetery in Paris .,He was buried in Père Lachaise Cemetery in Paris .
"He worked for many years as a ranger for Uluṟu-Kata Tjuṯa National Park , living at Muṯitjulu .","He worked for many years as a ranger for Uluṟu-Kata Tjuṯa National Park , living at Mutitjulu ."
Fiji was once known as the 'Cannibal Isles ' .,Fiji was once known as the `` Cannibal Isles '' .
Portage is the county seat and largest city in the county .,Its county seat and largest city is Portage .
"Because of its accessibility ( easy to get at ) and many fossils , Fortune Head was selected in 1992 over similar rock sections in Siberia , Russia , and Meischucum , China .","Fortune Head was selected in 1992 over similar rock sections in Siberia , Russia , and Meischucum , China ."
"San Bruno is a city in San Mateo County , California , United States .","San Bruno is a city in San Mateo County , California , United States , incorporated in 1914 ."
"The town was made into Eau Claire County by the Wisconsin State Legislature on October 6 , 1856 .","The entire town was separated as Eau Claire County by an act of the Wisconsin State Legislature on October 6 , 1856 ."
"The Indochinese tiger ( `` Panthera tigris corbetti '' ) is one of the six living tiger subspecies , and is found in Myanmar , Thailand , Laos , Cambodia , Vietnam , and southwestern China .","Indochinese tigers are distributed in Myanmar , Thailand , Laos , Cambodia , Vietnam ."
"Located in Tenerife ( Canary Islands ) , it is centered around 3718m Mount Teide , the highest mountain of Spain and the islands of the Atlantic ( it is the third largest volcano in the world from its base ) .","The national park is centered around Mount Teide , the highest mountain of Spain ( 3,718 metres high ) ."
"This was the beginning of the history of Western Australia as a British colony , and later as a state of federal Australia .","The landing of those immigrants marked the beginning of the history of Western Australia as a British colony , and later as a state of federal Australia ."
"It is separated from Anatolia , by the approximately 1 mile wide Mycale Strait .",It is separated from Anatolia by the approximately Mycale Strait .
"The city lies at the Shatt al-Arab waterway near the Persian Gulf , from the Persian Gulf and from Baghdad , Iraq 's capital and largest city .","The city is located along the Shatt al-Arab waterway , from the Persian Gulf and from Baghdad , Iraq 's capital and largest city ."
"A big change was made in 1998 , when the first Government of Wales for the country since its addition to the United Kingdom under the Government of Wales Act ( 1998 ) .",Wales ( ; ) is a country that is part of the United Kingdom .
"Katesbridge , Keady , Kells-Connor , Kellswater , Kesh , Keshbridge , Kilcoo , Kildress , Kilkeel , Killadeas , Killaloo , Killay , Killead , Killeen , Killen , Killeter , Killinchy , Killough , Killowen , Killylea , Killyleagh , Killyman , Killywool , Kilmore ( Co. Armagh ) , Kilrea , Kilskeery , Kinallen , Kinawley , Kircubbin , Knockcloghrim , Knockmoyle , Knocknacarry","Katesbridge , Keady , Kells-Connor , Kellswater , Kesh , Keshbridge , Kilcoo , Kildress , Kilkeel , Killadeas , Killaloo , Killay , Killead , Killeen , Killen , Killeter , Killinchy , Killough , Killowen , Killylea , Killyleagh , Killyman , Killywool , Kilmore ( Co. Armagh ) , Kilmore ( Co. Down ) Kilrea , Kilskeery , Kinallen , Kinawley , Kircubbin , Knockcloghrim , Knockmoyle , Knocknacarry"
"Duluth forms a metropolitan area with Superior , Wisconsin called the `` Twin Ports '' .",Duluth forms a metropolitan area with Superior called the Twin Ports .
"The natural limits of Andalusia are : to the south , the Atlantic Ocean and the Mediterranean Sea ; to the north , the Sierra Morena , mountain range that separates Andalusia from the autonomous communities of Extremadura and Castilla-La Mancha ; to the west is Portugal ; and to the east is Murcia .",The Sierra Morena separates Andalusia from the plains of Extremadura and Castile–La Mancha on Spain 's Meseta Central .
Its area of 30 square kilometers makes it the one of the largest cities in Liechtenstein .,Its area of 30 square kilometers makes it the largest municipality in Liechtenstein .
The Tollense is long and empties into the river Peene in Demmin .,The Tollense is 68 km long and empties into the river Peene in Demmin .
"The German Africa Corps ( , DAK ) , or the Afrika Korps as it was popularly called , was the German army in Libya and Tunisia during the North African Campaign of World War II .","The Afrika Korps or German Africa Corps ( , DAK < /small > ) was the German expeditionary force in Africa during the North African Campaign of World War II ."
This is a list of streams and rivers in Angola,This is a list of rivers in Angola .
The Central Visayas region is composed of 4 provinces and 3 independent cities :,The Central Visayas region comprises 3 provinces and 3 independent cities :
"Seoul ( ) is the biggest city of the Republic of Korea ( South Korea ) , and its capital .",Seoul is in the northwest of South Korea .
Barling is a city of the state of Arkansas in the United States of America .,"Barling is a city in Sebastian County , Arkansas , United States ."
"Grosvenor Square is a large garden square in the exclusive Mayfair district of London , England .","Grosvenor Square is a large garden square in the Mayfair district of London , England ."
"It originally joined with the Trent , but was re-engineered in the 1620s , and now joins the River Ouse at Goole in the East Riding of Yorkshire .","It originally joined the Trent , but was re-engineered by Cornelius Vermuyden as the Dutch River in the 1620s , and now joins the River Ouse at Goole in the East Riding of Yorkshire ."
"When air masses move up and over mountains , the air cools producing precipitation ( rain or snow ) .","When air masses move up and over mountains , the air cools producing orographic precipitation ( rain or snow ) ."
Wervik is a municipality in the Belgian province of West Flanders .,Wervik is a municipality located in the Belgian province of West Flanders .
