It was set to air in early 1978 on a proposed Paramount Television Service ( a precursor/forerunner to UPN ) .,The new series was set to air in early 1978 on a proposed Paramount Television Service ( a forerunner to UPN ) .
"He was Lord Chancellor , once from June 1475 to September 1475 and then again from October 1485 to March 1487 .","He twice held the office of Lord Chancellor , once from June 1475 to September 1475 and then again from October 1485 to March 1487 ."
Judgment Day ( 2004 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,Judgment Day ( 2004 ) was the sixth Judgment Day pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"Enid is the county seat of Garfield County , Oklahoma , United States .","Enid ( ē'nĭd ) is a city in Garfield County , Oklahoma , United States ."
"Robert William `` Rob '' Corddry ( born February 4 , 1971 ) is an American movie , television , voice actor , television director and producer , writer and comedian who is known for his roles in `` Hot Tub Time Machine '' and in `` Childrens Hospital '' .","Robert William `` Rob '' Corddry ( born February 4 , 1971 ) is an American actor and comedian ."
"Bass later formed a second production company , Lance Bass Productions , as well as a now-defunct music management company , Free Lance Entertainment , with Mercury Records .",Bass later formed a separate production company named Lance Bass Productions .
He gon 625 of 1242 votes in the third ballot of the Federal Convention .,He won 625 of 1242 votes on the third ballot of the Federal Convention .
"Rau twice served as President of the Bundesrat in 1982/83 and 1994/95 , and was deputy for the Federal President .",Rau twice served as President of the Bundesrat in 1982 and 1983 and 1994 and 1995 and thus deputised for the Federal President .
"The Preacher 's Wife is a 1996 American Christmas romantic comedy movie starring Denzel Washington , Whitney Houston , and Courtney B. Vance .","The Preacher 's Wife is a 1996 American romantic comedy family film directed by Penny Marshall , and starring Denzel Washington , Whitney Houston , and Courtney B. Vance ."
"Mayim Bialik ( born December 12 , 1975 in San Diego ) is an American actress and neuroscientist .","Mayim Chaya Bialik ( , ; born December 12 , 1975 ) is an American actress and neuroscientist ."
"With the help of famed Indonesian producer Ian Antono , in 1986 Anggun released her first rock-influenced studio album , `` Dunia Aku Punya '' .","At the age of twelve , she released her first official studio album , `` Dunia Aku Punya '' ( 1986 ) ."
The nation has been at the Winter Olympic Games since 2002 .,The nation has also competed at the Winter Olympics since 2002 .
"He was selected by the Denver Broncos out of the University of Central Florida , with the 119th overall pick in the fourth round of the 2006 NFL Draft .",The Denver Broncos selected Marshall with the 119th overall selection in the fourth round of the 2006 NFL Draft .
Extreme Rules ( 2015 ) was a professional wrestling pay-per-view show made by WWE .,Extreme Rules ( 2015 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
"She was married to violinist Efrem Zimbalist , Sr.. She was the mother of actor Efrem Zimbalist , Jr.. Gluck was born in Iași , Romania .","Gluck later married violinist Efrem Zimbalist and had two children , Efrem Zimbalist , Jr. ( 1918-2014 ) and Maria ."
"Ancona is a city and seaport in the Province of Ancona in Marche , Italy .",Ancona is the capital of the province of Ancona and of the region .
"In 1989 , he joined NBC 's cable news channel Consumer News and Business Channel and anchored its first news program .","In 1989 , he joined CNBC and anchored its first news program ."
"It is between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland .","Located between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland ."
"The early 1970s saw the dawn of the club scoring women 's association football successes. , The team playing in the Swedish top division in 1978 and 1979 .",The club won the Swedish women 's table tennis team championship in 1970 and 1972 .
He owns a car dealership which exists in Europe and the Middle East .,He owns a specialist car dealership operating in Europe and the Middle East .
It is the only original Division to be held by just one party since the first Federal election .,It is the only original division to be held by just one party since the first federal election .
Nash County is a county in the U.S. state of North Carolina .,Nash County is a county located in the U.S. state of North Carolina .
It was established in Sundsvall on 11 December 1908 as the Swedish Cross-Country Skiing Association ( ) .,It was established in Sundsvall on 11 December 1908 as the Swedish Cross-Country Skiing Association ( ) before changing name in 1911 .
"In the January 2011 rating list , he overtook Nigel Short , to become the UK 's second highest ranked player after Michael Adams .","In the January 2011 rating list , he briefly topped Nigel Short to become the UK 's second highest ranked player after Michael Adams ."
"On January 17 , 2007 , Harrington was traded to the Golden State Warriors along with teammates Stephen Jackson , Šarūnas Jasikevičius , and Josh Powell for Troy Murphy , Mike Dunleavy , Ike Diogu , and Keith McLeod .","On January 17 , 2007 , Harrington was dealt to the Golden State Warriors along with teammates Stephen Jackson , Šarūnas Jasikevičius , and Josh Powell for Troy Murphy , Mike Dunleavy , Ike Diogu , and Keith McLeod ."
"In February 2009 , Fantasy Sports Ventures bought part of Sports Reference , the parent company of Baseball-Reference , for a `` low seven-figure sum '' .","In February 2009 , Fantasy Sports Ventures took a minority stake in Sports Reference , LLC , the parent company of Baseball-Reference , for a `` low seven-figure sum '' ."
"Due to this it was considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia .","As such it was ultimately considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia ."
In 2001 he won the U18 Russian championship in Rybinsk with 9/10 and in 2004 he became second in the U18 World Youth Chess Championship .,"In 2007 , he came second in the Aeroflot Open ."
The rivers in this section are sorted clockwise along the Corsican coast starting from Cap Corse .,The rivers in this section are sorted north ( Brest ) to south ( Spain ) .
Rex Vernon Whitehead ( 26 October 1948 – 26 June 2014 ) was an Australian Test cricket match umpire and cricketer .,"Rex Vernon Whitehead ( 26 October 1948 – 26 June 2014 ) was an Australian Test cricket match umpire , from Victoria ."
"He used his positions to arrange prizes for his friends ( Jacobus va n't Hoff , Wilhelm Ostwald , Theodore Richards ) and to attempt to deny them to his enemies ( Paul Ehrlich , Walther Nernst ) .","He used his positions to arrange prizes for his friends ( Jacobus va n't Hoff , Wilhelm Ostwald , Theodore Richards ) and to attempt to deny them to his enemies ( Paul Ehrlich , Walther Nernst , Dmitri Mendeleev ) ."
"Joachimsthal is a town in the district of Barnim , in Brandenburg , Germany .","Joachimsthal is a small town in the district of Barnim , in Brandenburg , Germany ."
"The Piazza Grande is the most noteworthy medieval square in the city , it is currently the site of the `` Giostra del Saracino '' ( `` Joust of the Saracin '' ) .","Once the main marketplace of the city , it is currently the site of the `` Giostra del Saracino '' ( `` Joust of the Saracen '' ) ."
"The lifespan of nautiluses is about 20 years , which is exceptionally long for a cephalopod .","The lifespan of nautiluses may exceed 20 years , which is exceptionally lengthy for a cephalopod ."
She is currently the Dean of the Life Science Department and Head of the department of Physics at Shahjalal University of Science and Technology ( SUST ) .,She is currently the Dean of the Life Science Department and Head of the department of Physics at SUST .
"The European Union , NATO , the United Nations Security Council , governments and leaders from around the world expressed their condemnation of the attack , condolences , and solidarity with Norway .","The European Union , NATO and several countries around the world expressed their support for Norway and condemned the attacks ."
"Birdbrook is a village and civil parish in Braintree district , Essex , England .","Birdbrook is a village and civil parish in Essex , England ."
Great Inagua is the third largest island in the Bahamas at 596 square miles ( 1544 km² ) and lies about 55 miles ( 90 km ) from the eastern tip of Cuba .,Great Inagua is the third largest island in the Bahamas at 596 sq mi ( 1544 km ) and lies about from the eastern tip of Cuba .
"In 2010 , she became the host and executive producer of `` Britain & Ireland 's Next Top Model '' .",She has been the host and executive producer of `` Britain & Ireland 's Next Top Model '' from 2010 to 2013 .
Cosme began his career in the International Wrestling Association in Puerto Rico .,Cosme subsequently debuted in the International Wrestling Association ( IWA ) in 1999 .
"Peter `` Petey '' Williams III ( born August 26 , 1981 ) is a Canadian professional wrestler .","Peter `` Petey '' Williams III ( born August 26 , 1981 ) is a Canadian retired professional wrestler ."
"In a neutral atom , the atomic number is equal to the number of electrons orbiting the nucleus .","In an uncharged atom , the atomic number is also equal to the number of electrons ."
The strongest known superacid is fluoroantimonic acid .,A particularly strong superacid is fluoroantimonic acid .
"During his three years in Algeria , Wagner studied ( amongst other activities ) the flightless beetles `` Pimelia '' and `` Melasoma '' .","During his three years in Algeria , he ( amongst other activities ) studied the flightless beetles `` Pimelia '' and `` Melasoma '' ."
It is a parody of the Crash Test Dummies 's song `` Mmm Mmm Mmm Mmm '' .,It is a parody of the Crash Test Dummies 's 1993 hit `` Mmm Mmm Mmm Mmm '' .
"VLC also supports highly personalizable skins through the skins2 interface , Winamp 2 and XMMS skins and can play high definition recordings of D-VHS tapes duplicated to a computer using CapDVHS.exe","VLC supports highly customizable skins through the skins2 interface , also supporting Winamp 2 and XMMS skins ."
"Natalie Portman ( born Natalie Hershlag ; ; June 9 , 1981 ) is an Israeli-American actress .","Portman was born on June 9 , 1981 in Jerusalem ."
"Infante José of Portugal , Prince of Brazil , Duke of Braganza ( 20 August 1761 – 11 September 1788 ) was the heir apparent to the Kingdom of Portugal until his death in 1788 , as the eldest child of Queen Maria I of Portugal and King Pedro III of Portugal .","D. José , Prince of Brazil , Duke of Braganza ( ; 20 August 1761 – 11 September 1788 ) was the heir apparent to the Kingdom of Portugal until his death in 1788 , as the eldest child of Queen Maria I of Portugal and King Pedro III of Portugal , members of the House of Braganza"
"Some of his most famous albums are `` Art Pepper Meets the Rhythm Section '' , `` The Aladdin Recordings '' ( three volumes ) , `` Art Pepper + Eleven - Modern Jazz Classics '' , `` Gettin ' Together '' , and `` Smack Up '' .","Some of Pepper 's most famous albums from the 1950s are `` Art Pepper Meets the Rhythm Section '' , `` Art Pepper + Eleven - Modern Jazz Classics '' , `` Gettin ' Together '' , and `` Smack Up '' ."
"It is on the central Albanian coast , about west of the capital Tirana .","It is central on the coast , about west of the capital Tirana ."
"The rest live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) .","The remainder live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) ."
"The 1972 Pacific hurricane season began on May 15 , 1972 in the east Pacific , and on June 1 , 1972 in the central Pacific .","The season began on May 15 , 1972 in the east Pacific , and on June 1 , 1972 in the central Pacific ."
"When stimulating the anterior part , he could induce fall of blood pressure , slowing of respiration and responses such as hunger , thirst , urination and defecation .","When stimulating the anterior part , he could induce fall of blood pressure , slowing of respiration and responses such as hunger , thirst , micturition ( urination ) and defecation ."
"He eventually sold the team , but remained as the club secretary until his death in 1905 .","He eventually sold his interest in the team , but remained as the club secretary until his death in 1905 ."
"Like this , control engineering has a lot if fields that include science , finance management , and even human action .","Control engineering has diversified applications that include science , finance management , and even human behavior ."
62 for the New England Patriots .,163 back from the New England Patriots .
"During this time , Buddy Rogers held the NWA World Heavyweight Championship , the world title of the NWA , until Lou Thesz defeated Rogers for the championship on January 24 , 1963 .","During this time , Buddy Rogers held the NWA World Heavyweight Championship until January 24 , when Lou Thesz defeated Rogers for the championship in a one fall match ."
He won 36 % of first preference votes to Conservative Steven Norris 's 28 % and Liberal Democrat Simon Hughes 's 15 % .,He won 36 % of first preference votes to Norris 's 28 % and Liberal Democrat Simon Hughes 's 15 % .
John Dramani Mahama ( ; born 29 November 1958 ) is a Ghanaian politician .,John Dramani Mahama ( ; born 29 November 1958 ) is the current President of Ghana .
"It was founded in 1991 by the Austrian writer , artist and musician , Paul Jaeg .","It has been founded in 1991 by the Austrian writer , artist and musician Paul Jaeg ."
"Instead , the embryos absorb nutrients from a yolk sac , and after the sac is depleted , the mother provides uterine 'milk ' .","Instead , the embryos absorb nutrients from a yolk sac , and after the sac is depleted , the mother provides uterine `` milk '' ."
"Because Jimmy Yancey was a great boogie-woogie/blues piano player , but a poor singer , Estelle recorded frequently with her husband .","Because Jimmy Yancey was a great boogie-woogie/blues piano player , Estelle recorded several times with her husband ."
"He has written for magazines such as `` Look '' magazine , `` Ladies ' Home Journal '' ( for 12 years ) , `` Cosmopolitan '' , `` TV Guide '' , `` Seventeen '' , `` Glamour '' , `` McCall 's '' , and `` The New York Times '' .","He has been involved in reviewing the arts since 1967 and has written for such publications as `` Look '' magazine , `` Ladies ' Home Journal '' ( for 12 years ) , `` Cosmopolitan '' , `` TV Guide '' , `` Seventeen '' , `` Glamour '' , `` McCall 's '' , and `` The New York Times '' ."
25.00 % of all households were made up of people living alone and 13.00 % had someone living alone who was 65 years of age or older .,25.00 % of all households were made up of individuals and 13.00 % had someone living alone who was 65 years of age or older .
"In September 2010 , Blessed recorded the voiceover to `` Sheherazade , or The Princess , the Pirate and the Baboon !","In September 2010 , Blessed recorded the voice of Great Sultan Shahryār for `` Sheherazade , or The Princess , the Pirate and the Baboon !"
The semifinals witness Djokovic taking out Federer in straight sets while Murray overcame Ferrer the next night in four sets .,The semifinals witnessed Djokovic taking out Federer in straight sets while Murray overcame Ferrer the next night in four sets .
Kaohsiung County ( Chinese : 高雄縣 ; POJ : Ko-hiông-kōan ) is a county in southern Taiwan administered as part of Taiwan Province of the Republic of China .,Kaohsiung County was a county in southern Taiwan .
Stone Temple Pilots were also ranked at # 40 by VH1 on the 100 Greatest Artists of Hard Rock list .,Stone Temple Pilots were also ranked No .
"As an investigator of the human mind , he founded psychometrics ( the science of measuring mental faculties ) and differential psychology .","As an investigator of the human mind , he founded psychometrics ( the science of measuring mental faculties ) and differential psychology and the lexical hypothesis of personality ."
Aneby Municipality ( ) is a municipality in Jönköping County in southern Sweden .,Aneby Municipality is the smallest municipality in the county .
"Skopeček began his acting career in 1949 , appearing in a number of plays .","Born in Litoměřice , Skopeček began his acting career in 1949 , appearing in numerous plays ."
"Louis Henri de Bourbon , Duke of Bourbon , Prince of Condé ( Louis Henri Joseph ; 18 August 1692 – 27 January 1740 ) was head of the Prince of Condé and a cousin of the then reigning House of Bourbon from 1710 to his death , and served as prime minister to his kinsman Louis XV from 1723 to 1726 .","Louis Henri de Bourbon , Duke of Bourbon , Prince de Condé ( Louis Henri Joseph ; 18 August 1692 – 27 January 1740 ) was head of the Bourbon-Condé cadet branch of the France 's reigning House of Bourbon from 1710 to his death , and served as prime minister to his kinsman Louis XV from 1723 to 1726 ."
Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was a Spanish-born American golf teacher .,Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was recognized as being one of golf 's top teachers .
"Ralph Gustav Dahrendorf , Baron Dahrendorf , KBE , FBA ( 1 May 1929 – 17 June 2009 ) was a German-British sociologist , philosopher , political scientist and liberal politician .","Ralf Gustav Dahrendorf , Baron Dahrendorf , KBE , FBA , PhD ( 1 May 1929 – 17 June 2009 ) was a German-British sociologist , philosopher , political scientist and liberal politician ."
Tardigrades are able to live in environments that would kill most animals .,Tardigrades are able to survive in extreme environments that would kill almost any other animal .
Jacksonville is roughly a two hour drive northeast .,Jacksonville is roughly a two-hour drive northeast .
The players can arrange the good and evil ghosts how they wish at the start of the game .,The players can arrange the good and evil ghosts in any formation they choose at the start of the game .
"When she began performing in public at age seven , she adopted her grandmother 's maiden name ( Lynn ) as her stage name .","When she began performing publicly at the age of seven , she adopted her grandmother 's maiden name ( Lynn ) as her stage name ."
Pinecone fishes are small and unusual fish of the family Monocentridae .,Pinecone fishes are small and unusual beryciform marine fish of the family Monocentridae .
Undervelier is a municipality of the district of Delémont in the canton of Jura in Switzerland .,Undervelier is a former municipality in the district of Delémont in the canton of Jura in Switzerland .
"Martin also wrote for John Denver ( a neighbor of his in Aspen , Colorado at one point ) , The Glen Campbell Goodtime Hour , and The Sonny and Cher Comedy Hour .","He also wrote for John Denver ( a neighbor of his in Aspen , Colorado , at one point ) , `` The Glen Campbell Goodtime Hour '' , and `` The Sonny and Cher Comedy Hour . ''"
"This gives a more accurate picture of any given year’s most popular tracks , as a song that hypothetically spent nine weeks at number one in March could possibly have earned fewer cumulative points than a song that spent six weeks at number three in January .","This gives a more accurate picture of any given year 's most popular tracks , as a song that hypothetically spent nine weeks at number one in March could possibly have earned fewer cumulative points than a song that spent six weeks at number three in January ."
Extreme Rules ( 2012 ) was a professional wrestling pay-per-view show made by WWE .,Extreme Rules ( 2012 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
It borders Nicaragua to the north .,it borders Nicaragua to the north .
"This same evolutionary scenario has occurred within the vespoid wasps , where the group known as `` pollen wasps '' also evolved from predatory ancestors .","This same evolutionary scenario may have occurred within the vespoid wasps , where the pollen wasps evolved from predatory ancestors ."
"There is also another version called the double mule kick where a wrestler that is facing away from the opponent jumps and kicks backwards with both of their legs , hitting the opponent with both soles of their feet .","The wrestler jumps and kicks backwards with both legs to the opponent , hitting them with both soles of their feet ."
"In March 2009 , she said that she went through seven surgeries related to breast cancer in 2008 , while remaining a member of the House .","In March 2009 , she revealed that she had undergone seven surgeries related to breast cancer in 2008 , while maintaining her responsibilities as a member of the House ."
"Adams 's grandfather , also named Gerry Adams , had been a member of the Irish Republican Brotherhood ( IRB ) during the Irish War of Independence .","His grandfather , also named Gerry Adams , had been a member of the Irish Republican Brotherhood ( IRB ) during the Irish War of Independence ."
"She kept herself updated in everything regarding her work , and was given assignments from the Swedish Academy , the science academy and the royal academy Pro Patria .","She kept herself updated in everything regarding her work , and was given assignments from the Swedish Academy , the Royal Swedish Academy of Sciences and the royal academy and by Empress Eugenie of France ."
They are worldwide in temperate and tropical seas .,They occur worldwide in temperate and tropical seas .
"Cheever participated in 143 World Championship Formula One races and started 132 , more than any other American , driving for nine different teams from 1978 through 1989 .","Cheever participated in 143 World Championship Formula One races and started 132 , more than any other American , driving for 9 different teams from 1978 through 1989 ."
"At a length of , it is the longest river in the region .","With a length of , it is the largest river in the region ."
The club won the Swedish men 's national volleyball championship in the year of 1964 .,The club won the Swedish men 's national volleyball championship in 1964 .
That organization has been holding world three-cushion championships since the late 1920s .,It had been staging world three-cushion championships since the late 1920s .
"Most of the back , including dorsal fin and blowholes , appears at once when the whale comes to the surface to breathe .","Most of the length of the back , including dorsal fin and blowholes , appears at once when the whale surfaces to breathe ."
"North-East England is one of the nine official regions of England and includes the combined area of Northumberland , County Durham , Tyne and Wear and a small part of North Yorkshire .","It covers Northumberland , County Durham , Tyne and Wear , and the Tees Valley ."
"The square separates the Kremlin , the former royal citadel and currently the official residence of the President of Russia , from a historic merchant quarter known as Kitay-gorod ( China-Town ) .","It separates the Kremlin , the former royal citadel and currently the official residence of the President of Russia , from a historic merchant quarter known as Kitai-gorod ."
"Hans Martin Blix ( born 28 June 1928 ) is a Swedish politician , civil servant , educator , activist , businessman , diplomat , and chief executive .",Hans Martin Blix ( ; born 28 June 1928 ) is a Swedish diplomat and politician for the Liberal People 's Party .
"It contains the highest point of continental Spain , Mulhacén at 3,479 m .","It contains the highest point of continental Spain , Mulhacén at above sea level ."
"In May 1995 Richard Leakey joined a group of Kenyan intellectuals in launching a new political party — the Safina Party , which in Swahili means `` Noah 's Ark '' .","In May 1995 , Richard Leakey joined some Kenyan intellectuals in launching a new political party – the Safina Party , which in Swahili means `` Noah 's Ark '' ."
"In 1729 , Bradley used this method to derive that light travelled 10,210 times faster than the Earth in its orbit ( the modern figure is 10,066 times faster ) or , equivalently , that it would take light 8 minutes 12 seconds to travel from the Sun to the Earth .","From this effect he determined that light must travel 10,210 times faster than the Earth in its orbit ( the modern figure is 10,066 times faster ) or , equivalently , that it would take light 8 minutes 12 seconds to travel from the Sun to the Earth ."
Everett is a city in the state of Pennsylvania in the United States .,"Everett is a borough in Bedford County , Pennsylvania , United States ."
"In an attempt to break the momentum of what had turned into ratings domination by WCW 's competing `` Monday Nitro '' , Extreme Championship Wrestling ( ECW ) was brought in as Jerry Lawler `` challenged '' ECW on February 17 , 1997 .","In an attempt to break the momentum of what had turned into ratings domination by `` Nitro '' , Extreme Championship Wrestling ( ECW ) was brought in as Jerry Lawler challenged ECW on February 17 , 1997 ."
It is connected with the South China Sea by the Taiwan Strait and with the Sea of Japan by the Korea Strait ; it opens in the North to the Yellow Sea .,The sea connects with the Sea of Japan through the Korea Strait and opens to the north into the Yellow Sea .
"It was first described from three 220 million year-old specimens excavated in Upper Triassic rocks in Guizhou , China .","`` O. semitestacea '' was first described from three 220-million-year-old specimens excavated in Triassic deposits in Guizhou , China ."
"Capablanca objected to some of the conditions , which significantly favored Lasker , and the match did not take place .","Capablanca objected to some of the conditions , which favored Lasker , and the match did not take place ."
"His most recent album is `` Sparks '' , released in 2009 .",His most recent album returns to Swedish .
This gravitational accretion led to the formation of the rocky planets and the gas giants .,This gravitational accretion led to the formation of the planets .
"The first seabirds evolved in the Cretaceous period , and modern seabird families first appeared in the Palaeogene .","The first seabirds evolved in the Cretaceous period , and modern seabird families emerged in the Paleogene ."
The county was made in 1832 and is named after John Forsyth .,The county seat is Cumming .
"More recently , Hilton plays Amber Sweet , the surgery- and painkiller-addicted daughter of a biotech in the goth/rock musical `` Repo !","She played Amber Sweet , the surgery- and painkiller-addicted daughter of a biotech magnate ."
He was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 .,"A Democrat , he was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 ."
"His younger brothers , Charles IV of Spain and Ferdinand I of the Two Sicilies replaced him in the succession .",His younger brothers Charles and Ferdinand replaced him in the lines of succession .
"He was elected chairman of the Supreme People 's Assembly in 1983 , and served until 1998 .",He was Chairman of the Supreme People 's Assembly from 1983 to 1998 .
Thayngen is a municipality in the canton of Schaffhausen in Switzerland .,Thayngen ( ) is a village and a municipality in the canton of Schaffhausen in Switzerland .
"The following is a list of players of note who played their first NHL game in 1961–62 ( listed with their first team , stars ( * ) mark debut in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1961–62 ( listed with their last team ) :
The short tells the tale of a boy whose girlfriend 's sexual fantasy is to have sex in a bathtub filled with strawberry jam .,The movie tells the story of a boy whose girlfriend 's sexual fantasy is to have sex in a bathtub filled with strawberry jam .
"She is shown in a Fitzclarence portrait in House of Dun , and she kept a stone thrown at her father William IV and the gloves he wore on opening his first Parliament as keepsakes .",Hay is pictured in a FitzClarence family portrait in House of Dun and kept a stone thrown at her father William IV and the gloves he wore on opening his first Parliament as mementos .
No Way Out ( 2008 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,No Way Out ( 2008 ) was the tenth annual No Way Out professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"The win came in February , when she beats Salma Shabana in the final of the Savcor Finnish Open .","The victory came in February , when she defeated Salma Shabana in the final of the Savcor Finnish Open ."
The first fossils of modern cockroaches with internal ovipositors appear in the Lower Cretaceous .,The first fossils of modern cockroaches with internal ovipositors appeared in the early Cretaceous .
The Division of Dobell is an Australian electoral Division in New South Wales .,The Division of Dobell is an Australian electoral division in the state of New South Wales .
The emperor newt ( Tylototriton shanjing ) is a highly toxic newt .,The emperor newt ( Tylototriton shanjing ) is a highly toxic newt native to China .
"The London School Board voted against his idea , but it also voted against the idea that public money should be used to support students attending church schools .","The Board voted against his idea , but it also voted against the idea that public money should be used to support students attending church schools ."
Lenovo was founded in Beijing in 1984 as Legend and was incorporated in Hong Kong in 1988 .,Liu moved to Hong Kong in 1988 .
"In 2008 , he finished second in the Team Class 9-10 game .","In 2008 , he finished second in the team class 9–10 event ."
The main event saw Brock Lesnar defeat John Cena to win his fourth WWE World Heavyweight Championship .,The main event saw Brock Lesnar defeat John Cena to become a four-time WWE World Heavyweight Champion .
"Chris Leck ( born 21 May 1986 in Manchester , England ) is a rugby union player for Sale Sharks in the Guinness Premiership .","Chris Leck ( born 21 May 1986 in Manchester , England ) is a rugby union player ."
"They have two children , son Noah , born in 2001 , and daughter Agnes , born 2004 .","She and Yorke have a son Noah , born in 2001 , and a daughter Agnes , born in 2004 ."
Buzz Lightyear 's character was also changed slightly `` to make it more clear to the audience that he really does n't realize he 's a toy '' as John Lasseter remarked .,Buzz Lightyear 's character was also changed slightly `` to make it more clear to the audience that he really does n't realize he 's a toy . ''
"That winter , he finished first at the Spanish national winter cross country championships .","That winter , he won the Spanish national winter cross country ."
"Aaron Dontez Yates ( born November 8 , 1971 in Kansas City , Missouri ) is an American rapper better known by his stage name Tech N9ne .","In 1971 , Yates was born in Kansas City , Missouri ."
"This season became available on DVD on September 14 , 2004 .","This season was released on DVD on September 14 , 2004 ."
In the first part of his career Owen was regarded rightly as one of the great scientific figures of the age .,In the second part of his career his reputation slipped .
"Lambourne is a village and civil parish in Epping Forest , Essex , England .","Lambourne is a civil parish in the Epping Forest district of Essex , England ."
The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] ( 2 ) .,The catalytically active species is the anion `` cis '' - [ Rh ( CO ) I ] ( top of scheme ) .
"In addition to being broadcast on Syfy in the United States , `` ECW '' was broadcast on a number of channels in many different countries .","In addition to being broadcast on Syfy , Mun2 , and Universal HD in the United States , `` ECW '' was broadcast on a number of channels in many different countries ."
"In 2012 , he finished second in the Free rifle lying R6 , Mixed gender SH1 event .","At the 2012 Games , he earned a silver in the Free rifle lying R6 , Mixed gender SH1 event ."
"Some of the members of Parliament who were opposed to killing king Charles were purged , and from this time on , what was left of the Long Parliament became known as the Rump Parliament .","Consequently , Charles summoned what later became known as the Long Parliament ."
"Ultimate Fighting Championship ( UFC ) is a U.S.-based mixed martial arts ( MMA ) organization , currently seen as the largest MMA promotion in the world .",The Ultimate Fighting Championship ( UFC ) is an American mixed martial arts promotion company .
The Kea ( `` Nestor notabilis '' ) is a large species of parrot found in forested and alpine regions of the South Island of New Zealand .,The kea is one of ten endemic parrot species in New Zealand .
"`` Toy Story '' had two sequels , `` Toy Story 2 '' released in 1999 and `` Toy Story 3 '' released in 2010 .","`` Toy Story '' was released on October 2 , 2009 ."
Schleicher and von Papen both believed that the Nazis would win the majority of the seats and would support von Papen 's government .,Schleicher and Papen both believed that the Nazis would win the majority of the seats and would support Papen 's government .
"Wouter `` Wally '' De Backer ( born 21 May 1980 ) , better known as Gotye ( pronounced ) , is a Belgian-Australian multi-instrumental musician and singer-songwriter .","Wouter Andre `` Wally '' De Backer ( born 21 May 1980 ) , better known as Gotye ( pronounced ) , is an Australian-Belgian multi-instrumentalist and singer-songwriter ."
This is for everything that has something to do with the FIFA Women 's World Cup .,This lists all articles relating to the FIFA Women 's World Cup .
Adams ' leadership of Sinn Féin was supported by a Northern-based group that included people like Danny Morrison and Martin McGuinness .,Adams ' leadership of Sinn Féin was supported by a Northern-based cadre that included people like Danny Morrison and Martin McGuinness .
"After she arrived in Italy , she began her career in an Italian spot during the television program `` Paperissima '' .","After her arrival in Italy , she began her career with an Italian spot during the television program `` Paperissima '' ."
"Caroline Sunshine ( born September 5 , 1995 ) is an American actress , dancer and singer .","Caroline Mohr Sunshine ( born September 5 , 1995 ) is an American actress , dancer and singer ."
"Given this caveat , here is a list of average tree-lines from locations around the globe :",Here is a list of approximate tree lines from locations around the globe :
The modern pentathlon is a sports contest that includes five events .,A pentathlon is a contest featuring five events .
`` The Blair Witch Project '' is thought to be the first widely released film marketed primarily on the internet .,`` The Blair Witch Project '' is thought to be the first widely released movie marketed primarily by internet .
He also hosted the 1978 documentary on the life of Johann Sebastian Bach called the `` The Joy of Bach '' in which he also portrayed Bach in different vignettes in this documentary .,"He hosted a docudrama on the life of Johann Sebastian Bach called `` The Joy of Bach '' ( 1978 ) , in which he also played Bach in a number of scenes ."
Sherr 's stage name is a combination of his kids ' names Max and Raphael ( as listed on his website ),"Sherr 's stage name is a combination of his children 's names , Max and Raphael ( as listed on his website ) ."
"If a solid object after all , would be 3−5 km in diameter based on brightness , and might be a shepherd satellite for the farther edge of Saturn 's F ring .","If a solid object after all , would be 3–5 km in diameter based on brightness , and might be a shepherd satellite for the outer edge of Saturn 's F ring ."
`` Anchor Bay Entertainment '' has released all 6 Seasons as well as the 10th Anniversary Collection of `` Xena : Warrior Princess '' on DVD in Region 1 for the first time .,Anchor Bay Entertainment released all 6 Seasons of `` Xena : Warrior Princess '' on DVD in Region 1 for the first time between 2003–2005 .
Benzenschwil is a municipality of the district Muri in the canton of Aargau in Switzerland .,Benzenschwil is a former municipality in the district of Muri in the canton of Aargau in Switzerland .
