"In 2010 , the Gross Value Added of Wales was £45.5 billion - £15,145 per head , 74.0 % of the average for the UK , and the lowest GVA per head in Britain .","Wales ' 2010 gross value added ( GVA ) was £45.5 billion ( £15,145 per head , 74.0 % of the average for the UK , and the lowest GVA per head in Britain ) ."
"In the 2008 offseason , the Rangers signed Naslund to a two year , $ 8 million contract .","In the off-season , he was re-signed by the Canucks to a three-year , $ 7.2 million contract ."
Peter Barry ( born 10 August 1928 ) is a retired Irish politician and businessman .,Peter Barry ( born 10 August 1928 ) is a retired Irish Fine Gael politician and businessman from Cork city .
"Oat bread was first made in England , where the first oat bread factory was made in 1899 .","Oat bread was first manufactured in Britain , where the first oat bread factory was established in 1899 ."
She was ranked World No .,1 and is ranked World No .
He was born in London and attended the University of Cambridge .,He attended the University of Cambridge .
"Electronic Arts ( EA ) completed its acquisition of Maxis on July 28 , 1997 .","The transaction completed on July 28 , 1997 ."
"The Morris Tribunal in particular recommended major changes to the way the force 's management , discipline , promotion and accountability arrangements .","The Morris Tribunal in particular recommended major changes to the organisation 's management , discipline , promotion and accountability arrangements ."
"A standing-room only crowd of 5,021 saw Long Beach win with a final score of 71-64","A standing-room only crowd of 5,021 saw Long Beach come away victorious with a final score of 71-64 ."
"It became normal to wear white at home and either gray , solid dark blue , or black colors on the road .","It became common to wear white at home and one of gray , solid dark blue , or black on the road ."
"On June 18 , 1998 , he was dealt to the Tampa Bay Lightning for a 2nd Round Pick in the 1999 Entry Draft and a 3rd Round Pick in the 1998 Entry Draft ( Todd Hornung ) .","On June 18 , 1998 , he was dealt to the Tampa Bay Lightning for a Second Round Pick in the 1999 Entry Draft and a Third Round Pick in the 1998 Entry Draft ( Todd Hornung ) ."
"She became Miss America 1995 on September 17 , 1994 .","It was activated on September 19 , 2002 ."
And they designed it wrong .,And they scored it wrong .
He started working in a bank as an officer .,He then started working as a bank officer .
"Brewster was born in Panama City , Panama , the daughter of Maria João ( née Leal de Sousa ) , a former `` Sports Illustrated '' swimsuit model from Brazil , and Alden Brewster , an American investment banker .","Brewster was born in Panama City , Panama ."
"Since then , both IBM Lotus and Microsoft have introduced federation between their EIM systems and some of the public IM networks thus employees may use a single interface to both their internal EIM system and their buddies on AOL , MSN , and Yahoo ! .","Both IBM Lotus and Microsoft have introduced federation between their EIM systems and some of the public IM networks so that employees may use one interface to both their internal EIM system and their contacts on AOL , MSN , and Yahoo !"
"The Soho Foundry opened in 1796 at a time when Watt’s sons , Gregory and James Jr. were heavily involved in the management of the enterprise .","The Soho Foundry formally opened in 1796 at a time when Watt 's sons , Gregory and James Jr. were heavily involved in the management of the enterprise ."
"The day-to-day business of the house is usually worked out between a senior Minister , who holds the title Leader of the House , and an Opposition frontbencher known as the Manager of Opposition Business .","The day-to-day business of the house is usually negotiated between a designated senior Minister , who holds the title Leader of the House , and an Opposition frontbencher known as the Manager of Opposition Business in the House ."
