Parliament can make laws as to the how its money is spent ( Section 53 ) .,Parliament can make laws as to the appropriations of money ( Section 53 ) .
"Western Armenia ( ) , also referred to as Byzantine Armenia , later Turkish Armenia , or Ottoman Armenia is a term coined following the division of Greater Armenia between Byzantine Empire ( `` Western Armenia '' ) and Persia ( `` Eastern Armenia '' ) in 387 AC .","Western Armenia , also referred to as Byzantine Armenia , emerged following the division of Greater Armenia between the Byzantine Empire ( Western Armenia ) and Sassanid Persia ( Eastern Armenia ) in 387 AD ."
"He was Interior Minister from 1986 to 1988 , under Jacques Chirac 's `` cohabitation '' government , and also from 1993 to 1995 , under the government of Édouard Balladur .","He was Interior Minister from 1986 to 1988 , under Jacques Chirac 's `` cohabitation '' government , and also from 1993 to 1995 , under the government of Edouard Balladur ."
"Sheila J. Simon ( born March 13 , 1961 ) is an American politician and educator who was the 46th Lieutenant Governor of the state of Illinois .","Sheila J. Simon ( born March 13 , 1961 ) was the 46th Lieutenant Governor of Illinois , from 2011 to 2015 ."
"On March 24 , 1965 , a group of UM faculty members and 3,000 students held the nation 's first ever faculty-led `` teach-in '' to protest against American policy in Southeast Asia .","On March 24 , 1965 , a group of U-M faculty members and 3,000 students held the nation 's first ever faculty-led `` teach-in '' to protest against American policy in Southeast Asia ."
He launched his bid with a video and sixteen page open letter in which he laid out six primary issues .,"He launched his bid with a video and 16-page open letter , in which he laid out six primary issues :"
"Known as the `` Ragin ' Cajun '' , Carville gained national attention for his work as the lead strategist of the successful presidential campaign of then-Arkansas governor Bill Clinton .",Carville gained national attention for his work as the lead strategist of the successful presidential campaign of then-Arkansas governor Bill Clinton .
"He served for two terms , and lost to Paul Tsongas in the 1978 Senate election .","He served for two terms , and was defeated by Paul Tsongas in 1978 ."
William Adelin 's death led to a succession crisis and a chain of events that changed the history of England .,William Adelin 's death led to a succession crisis and a period of civil war in England known as the Anarchy .
McGovern was a member of the U.S. House of Representatives from South Dakota 's 1st district from 1957 through 1961 .,He was elected to the U.S. House of Representatives in 1956 and re-elected in 1958 .
Hu was then promoted to Party Secretary of Inner Mongolia in 2009 .,He was then promoted to Party Secretary of Inner Mongolia in 2009 .
"The treaties allowed Italy , Romania , Hungary , Bulgaria , and Finland to reassume their responsibilities as sovereign states in international affairs and to qualify for membership in the United Nations .","The treaties allowed Italy , Romania , Hungary , Bulgaria , and Finland to resume their responsibilities as sovereign states in international affairs and to qualify for membership in the United Nations ."
"He also directed the comedy movie `` Dinner for Schmucks '' ( 2010 ) , the HBO political dramas `` Recount '' ( 2008 ) and `` Game Change '' ( 2012 ) , and the political comedy `` The Campaign '' ( 2012 ) .","He also directed the comedy film `` Dinner for Schmucks '' ( 2010 ) , the HBO political dramas `` Recount '' ( 2008 ) and `` Game Change '' ( 2012 ) , and the political comedy `` The Campaign '' ( 2012 ) ."
"An interview with James Broadwater , an evangelical Christian and Republican candidate for U.S. Congress from Mississippi , caused Broadwater to receive some hateful emails after an episode of `` Da Ali G Show '' aired in which Broadwater stated that Jews will go to Hell .","An interview with James Broadwater , an evangelical Christian and Republican candidate for the United States ' Congress from Mississippi , caused Broadwater to receive some hate emails after an episode of `` Da Ali G Show '' aired in which Broadwater stated that all non-Christians ( including Jews ) will go to Hell ."
"Kuala Lumpur is home to one of the tallest buildings in the world , the Petronas Twin Towers .",Kuala Lumpur is home to the Parliament of Malaysia .
"In the `` Kronprinzenpalais '' ( Crown Prince 's palace ) in Berlin , Frederick William lived a civil life with a problem-free marriage , which did not change even when he became King of Prussia in 1797 .","In the `` Kronprinzenpalais '' ( Crown Prince 's Palace ) in Berlin , Frederick William lived a civil life with a problem-free marriage , which did not change even when he became King of Prussia in 1797 ."
The Seventh and Eighth Dynasties ruled from c. 2181 to c. 2160 BC .,The Seventh and Eighth Dynasties ruled for approximately 20–45 years .
"In his three terms as President of Cyprus ( 1959-1977 ) , he survived four assassination attempts .","In his three terms as President of Cyprus ( 1959–1977 ) , he survived four assassination attempts and a 1974 coup ."
"When he was sworn in on 14 October 2010 , he became the first liberal Prime Minister in the Netherlands in 92 years .","When Rutte was sworn in on 14 October 2010 , he became the first liberal Prime Minister of the Netherlands in 92 years ."
"In 1948 , the ruler of Banganapalle acceded to newly independent Republic of India , and Banganapalle was incorporated into Kurnool District of the then Madras Presidency .","In 1948 , the ruler of Banganapalle acceded to newly independent India , and Banganapalle was incorporated into Kurnool district of the then Madras Presidency ."
"Not only did she keep the duchy for her son , she also prevented France getting too much power within her sons dominions thus preserving power for herself .","Not only did she keep the Duchy for her son , she also prevented France getting too much power in the Duchy ."
Emir Sheikh Khalifa bin Hamad bin Abdullah bin Jassim bin Muhammed Al Thani ( born 1932 ; Arabic خليفة بن حمد آل ثاني ) was the Emir of Qatar from 27 February 1972 until he was deposed by his son Hamad bin Khalifa on 27 June 1995 .,Emir Sheikh Khalifa bin Hamad bin Abdullah bin Jassim bin Mohammed Al Thani ( born 1932 ; ) was the Emir of Qatar from 27 February 1972 until he was deposed by his son Hamad bin Khalifa on 27 June 1995 .
"The current chancellor is Angela Merkel ( CDU ) , the first woman to be elected in this position .","The current Chancellor is Angela Merkel , who is serving her third term in office ."
Among the most important political changes of this time are the of serfdom and the change of kingdoms into nation-states .,Among the most notable political changes included the abolition of serfdom and the crystallization of kingdoms into nation-states .
Sabah IV Ahmad Al-Jaber Al-Sabah GCB ( Hon ) ( Arabic : الشيخ صباح الأحمد الجابر الصباح born 16 June 1929 ) is the 5th Emir of Kuwait and the Commander of the Military of Kuwait .,Sheikh Sabah IV Ahmad Al-Jaber Al-Sabah GCB ( Hon ) ( Arabic : الشيخ صباح الأحمد الجابر الصباح born 16 June 1929 ) is the 15th Ruler and 5th Emir of Kuwait and the Commander of the Military of Kuwait .
"Rick Snyder ( b. August 19 , 1958 ) is the current governor of the U.S. state of Michigan .",He is the 48th and current Governor of Michigan .
He was Prime Minister of Poland from July 2006 to November 2007 .,He served as Prime Minister from July 2006 to November 2007 .
"Although Cassius was `` the moving spirit '' in the plot against Caesar , winning over the chief assassins , Brutus became their leader .","Although Cassius was `` the moving spirit '' in the plot against Caesar , winning over the chief assassins to the cause of tyrannicide , Brutus became their leader ."
"Charles III ( 17 September 879 – 7 October 929 ) , called the Simple or the Straightforward ( from the Latin `` Carolus Simplex '' ) , was the King of the Franks from 898 until 922 and the King of Lotharingia from 911 until 919–23 .","Charles III ( 17 September 879 – 7 October 929 ) , called the Simple or the Straightforward ( from the Latin `` Carolus Simplex '' ) , was the King of Western Francia from 898 until 922 and the King of Lotharingia from 911 until 919–23 ."
"Members of Parliament ( MPs ) are made up of elected , non-constituency and nominated members .","Members of Parliament ( MPs ) consist of elected , non-constituency and nominated members ."
"Francetić 's Ustashe took control over the local administration by dismissing all civil servants and teachers belonging to the category of `` Srbijanci '' , as well as those who were Jews .","Francetić 's Ustashe took control over the local administration by dismissing all civil servants and teachers belonging to the category of `` Srbijanci '' , as well as Jews ."
"Freedom House ranks Singapore as `` partly free '' in its `` Freedom in the World '' report , and `` The Economist '' ranks Singapore as a `` hybrid regime '' , the third rank out of four , in its `` Democracy Index '' .","Freedom House ranks Singapore as `` partly free '' in its `` Freedom in the World '' report , and `` The Economist '' ranks Singapore as a `` flawed democracy '' , the second best rank of four , in its `` Democracy Index '' ."
It has also been suggested that Dillon 's approach came from the view at that time that cities were inherently corrupt political organs .,Some have suggested that Dillon 's approach derived from the contemporary view that cities were inherently corrupt political organs .
"The Kingdom of Italy divided the Governorship in three Italian provinces : `` Zara '' ( Zadar ) , `` Spalato '' ( Split ) and `` Cattaro '' ( Kotor ) , but never created officially an Italian region with the name `` Dalmatia '' ( waiting for the future peace conference ) .","The Kingdom of Italy divided the Governorate in three Italian provinces : Zara ( Zadar ) , Spalato ( Split ) and Cattaro ( Kotor ) , but never created officially an Italian region with the name `` Dalmatia '' ."
In 1988 Schultz became an aide to Peter Deutsch at the beginning of his state legislative career .,"In 1988 , Wasserman Schultz became an aide to Peter Deutsch at the beginning of his state legislative career ."
He now serves as the director of the non-partisan Institute of Politics at the University of Chicago and is a Senior Political Commentator for CNN .,He currently serves as the director of the non-partisan Institute of Politics at the University of Chicago and is a Senior Political Commentator for CNN .
"Dani Rodrik ( born August 14 , 1957 in Istanbul , Turkey ) is a Turkish economist in the fields of international economics , economic development and political economy .","He has published widely in the areas of international economics , economic development , and political economy ."
Verwoerd is often called the `` Architect of Apartheid '' for his role in apartheid policy when he was Minister of Native Affairs and then Prime Minister .,Hendrik Verwoerd is often called the `` Architect of Apartheid '' for his role in shaping the implementation of apartheid policy when he was minister of native affairs and then prime minister .
"On the following day , August 9 , Sanders spoke to a record crowd of 20,000 supporters inside the Moda Center in Portland , Oregon .","On the following day Sanders spoke to a record crowd of 28,000 supporters at the Moda Center in Portland , Oregon ."
"In summer 16 AD , Caius Silius marched against the Chatti with 33,000 men .","In summer 16 CE , Caius Silius marched against the Chatti with 33,000 men ."
"In 48 BC , Cassius sailed his ships to Sicilia where he attacked and burned a large part of Caesar 's navy .","In 48 BC , Cassius sailed his ships to Sicily , where he attacked and burned a large part of Caesar 's navy ."
The leader of the political party with most members in the House of Representatives is appointed by the governor-general to be the prime minister .,All the members of the Cabinet are appointed by the governor-general on the advice of the prime minister .
"On March 8 , 2016 , Sanders won the Michigan Democratic primary .","On March 8 , Sanders pulled off an upset in the Michigan Democratic primary ."
"The Byzantines were eventually destroyed by the Ottoman Turks , who seized Constantinople in 1453 .",Constantinople was finally captured by the Ottomans in 1453 .
In 1658 he was made a Freeman of Plymouth Colony .,"On June 1 , 1658 he was made a Freeman of Plymouth County ."
"The Mayor’s Energy Strategy , “green light to clean power , ” commits London to reducing its emissions of carbon dioxide by 20 % , relative to the 1990 level , by 2010 .","The Mayor 's Energy Strategy , `` green light to clean power , '' committed London to reducing its emissions of carbon dioxide by 20 % , relative to the 1990 level , by 2010 ."
"As the Moderate Party nominee for Governor in 2014 , Healey won 22 % of the vote while spending less than $ 40 on the campaign .",Healey won 9 % of the vote in 1994 .
"Theodore Anthony `` Ted '' Nugent ( born December 13 , 1948 ) is an American musician , singer and songwriter .","Theodore Anthony `` Ted '' Nugent ( ; born December 13 , 1948 ) is an American musician , singer , songwriter , and political activist ."
Vicente Lucio Salazar ( 20 December 1832 – 14 February 1896 ) was President of Ecuador between 16 April 1895 and 1 September 1895 .,Vicente Lucio Salazar ( 20 December 1832 – 14 February 1896 ) was Acting President of Ecuador between 16 April 1895 and 1 September 1895 .
"In 1875 Cafiero went to Milan and joined the editorial staff of the first socialist daily paper , `` La Plebe '' , directed by Enrico Bignami .","In 1875 Cafiero went to Milan and joined the editorial staff of the first socialist daily paper , `` La Plebe '' , edited by Enrico Bignami ."
Abdul Hamid ( born 1 January 1944 ) is the Speaker of the National Parliament of Bangladesh since 2009 .,"On 25 January 2009 , he became the Speaker of the National Parliament of Bangladesh ."
His movie `` La Chambre des officiers '' was entered into the 2001 Cannes Film Festival .,His film `` La Chambre des officiers '' was entered into the 2001 Cannes Film Festival .
"He has joined with Robert Zubrin , Anne Korin , and James Woolsey in calling for a Flexible-fuel vehicle mandate initiative .","He has joined with Robert Zubrin , Anne Korin , and James Woolsey in promoting a flexible-fuel mandate initiative ."
John Scaddan ( 4 August 1876 – 21 November 1934 ) was the 10th Premier of Western Australia from 7 October 1911 to 27 July 1916 .,"John Scaddan , CMG ( 4 August 1876 – 21 November 1934 ) , popularly known as `` Happy Jack '' , was Premier of Western Australia from 7 October 1911 until 27 July 1916 ."
"In addition , the first sentence of article 3 explicitly states that `` The political existence of the state is independent of recognition by the other states . ''","Furthermore , the first sentence of article 3 explicitly states that `` The political existence of the state is independent of recognition by the other states . ''"
"However , the United States vetoed a second term for Boutros-Ghali .","However , the United States vetoed a second term for him ."
"In 2016 , Grayson said he supported Bernie Sanders to be the Democratic nominee for President of the United States .","In 2016 , Grayson endorsed Bernie Sanders to be the Democratic nominee for President of the United States ."
"He assumed the office of Secretary of State on February 1 , 2013 .","Kerry was sworn in as Secretary of State on February 1 , 2013 ."
It became the flag in 1950 following the recommendations of a committee appointed by the 1st Prime Minister of Sri Lanka D.S .,"It was adopted in 1950 following the recommendations of a committee appointed by the 1st Prime Minister of Ceylon , The Rt Hon D.S ."
He was also selected as a senator in the Iranian Senate in 1963 because of his charity works for the Iranian people .,"He was also selected as the senator of the Iranian senate in 1963 , due to his charity work for the Iranian people ."
"Since 2001 , these have been led by democratically elected local councils , each headed by a Nazim ( the word means `` supervisor '' in Urdu , but is sometimes translated as mayor ) .","Since 2001 , these have been led by democratically elected local councils , each headed by a `` nazim '' ( ) ( `` supervisor '' or `` mayor '' ) ."
The first Nizam ruled in place of the Mughal emperors .,The first Nizam ruled on behalf of the Mughal emperors .
"This increased public support for the gang , especially in north east Victoria .",This cemented public support for the gang especially in northeast Victoria .
Hamilton was publicly criticism from UK MPs including Liberal Democrat MP Bob Russell for avoiding UK taxes .,Hamilton received public criticism from UK MPs including Liberal Democrat MP Bob Russell for avoiding UK taxes .
The Governor-General must put the referendum bill to the people between two and six months after passing parliament .,The referendum bill must be put to the people by the Governor-General between two and six months after passing parliament .
"In February of 44 BC , one month before his assassination , he was appointed Dictator for life .","After this victory , he was appointed dictator for 10 years ."
The Coalition exiled Napoleon to the island of Elba .,He was exiled to the island of Elba .
He served as Acting president of Venezuela between 1993 and 1994 .,He served as President of Venezuela between 1993 and 1994 .
"While Bush was Governor of Texas , Gonzales was part of his general counsel , and later was the Secretary of State of Texas and then was on the Texas Supreme Court .",Gonzales had also served as Secretary of State of Texas and then as a Texas Supreme Court Justice .
"Washington refused his offer to resign , and wrote to members of Congress in an attempt to correct this , noting that `` two or three other very good officers '' might be lost if they persisted in making politically-motivated promotions .","Washington refused his offer to resign , and wrote to members of Congress in an attempt to correct this , noting that `` two or three other very good officers '' might be lost if they persisted in making politically motivated promotions ."
"The ceremony at the Kroll Opera House had the effect of reassuring many Germans , especially conservative Germans , that life would be fine under the new regime .","Hindenburg 's apparent stamp of approval had the effect of reassuring many Germans , especially conservative Germans , that life would be fine under the new regime ."
"In the beginning , Pompey said he could defeat Caesar and raise armies merely by stamping his foot on the soil of Italy , but in the spring of 49 BC , Caesar crossed the Rubicon and his legions swept down the peninsula .","In the beginning , Pompey claimed he could defeat Caesar and raise armies merely by stamping his foot on the soil of Italy , but by the spring of 49 BC , with Caesar crossing the Rubicon and his invading legion sweeping down the peninsula , Pompey ordered the abandonment of Rome ."
"Additionally , Ronald Reagan , whose political career was based in California , was the only US President born and raised in Illinois .","Additionally , Ronald Reagan , whose political career was based in California , was the only U.S. president born and raised in Illinois ."
His brother Terry Dempsey also served in the Minnesota Legislature .,His brother Terry Dempsey also served in the Minnesota Legislature from 1979-1992 .
"Later , her son Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board .","Later , Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board ."
This angered Smith and he ordered them to trade their guns and tools for fruit from the Indians and ordered everyone to work or they would have to leave the safety of the fort .,This angered Smith and he ordered them to trade their guns and tools for fruit from the Native Americans and ordered everyone to work or be banished from the fort .
She is the first and only woman and first and only African American to hold the position .,"As of 2015 , she is the first and only woman and first and only African American to hold the position ."
"Huber Matos Benítez ( 26 November 1918 – 27 February 2014 ) was a Cuban dissident activist and writer from Yara , Granma Province .","Huber Matos Benítez ( 26 November 1918 – 27 February 2014 ) was a Cuban military leader , political dissident , activist and writer ."
"In 2012 , he was re-elected with almost 71 % of the vote .",He was reelected in 2012 with 71 % of the vote .
"These battles of Salamis and Plataea mark a turning point in the Greco-Persian wars ; from then on , the Greek cities would take the offensive .","These battles of Salamis and Plataea thus mark a turning point in the course of the Greco-Persian wars as a whole ; from then onward , the Greek `` poleis '' would take the offensive ."
"In the campaigns of 1964 and 1966 , Connally defeated Republicans , Jack Crichton , a Dallas oil industrialist , and Thomas Everton Kennerly , Sr. ( 1903–2000 ) , of Houston , respectively .","In the campaigns of 1962 and 1966 , Connally defeated weak Republican challenges offered by Jack Crichton , a Dallas oil industrialist , and Thomas Everton Kennerly , Sr. ( 1903–2000 ) , of Houston , respectively ."
"The Palace of Westminster , also known as the Houses of Parliament or Westminster Palace , in London , is where the two Houses of the Parliament of the United Kingdom meet .","The Palace of Westminster is the meeting place of the House of Commons and the House of Lords , the two houses of the Parliament of the United Kingdom ."
"She is considered a conservative Democrat , often opposed the views of many others within her party .",She is a member of the Democratic Party .
"Pope Pius IV ( ; 31 March 1499 – 9 December 1565 ) , born Giovanni Angelo Medici , was an Italian priest of the Roman Catholic Church and the 225th Pope from 1559 to 1565 .","Pope Pius IV ( 31 March 1499 – 9 December 1565 ) , born Giovanni Angelo Medici , was Pope from 25 December 1559 to his death in 1565 ."
"Politico is a political journalism organization based in Arlington County , Virginia , that covers the issues , ideas and personalities behind politics and policy in the United States and in the global arena .","Politico is an American political-journalism organization based in Arlington County , Virginia , that covers politics and policy in the United States and internationally ."
"James Martin Pacelli McGuinness ( born May 23 , 1950 in Derry , Northern Ireland ) is an Irish politician who is the Deputy First Minister of Northern Ireland .",James Martin Pacelli McGuinness ( ; born 23 May 1950 ) is an Irish republican Sinn Féin politician who has been the deputy First Minister of Northern Ireland since 2007 .
"Gorton is split into two wards , Gorton North and Gorton South .",Gorton is split into two electoral wards – Gorton North and Gorton South .
"On September 25 , 1919 , a little group of social revolutionaries and anarchists bombed the headquarters of the `` Moscow Committee '' of the Communist Party in protest at the growing repression .","On September 25 , 1919 , together with a number of leftist social revolutionaries , the Underground Anarchists bombed the headquarters of the Moscow Committee of the Communist Party during a plenary meeting ."
"When it was clear that Bates would not be nominated , so then Blair supported the nomination of Abraham Lincoln .","When it became clear that Bates would not succeed , Blair supported the nomination of Abraham Lincoln ."
"The uncle , Hattusili III , demanded that Ramesses extradite ( send back ) his nephew back to Hatti .",Hattusili III responded by demanding that Ramesses II extradite his nephew back to Hatti .
"Ultimately , in 1999 , a match was arranged , but under conditions to which Polgar objected – firstly because she had recently had a child , and had not had sufficient time to recuperate , and secondly because the match was to be held entirely in China , the home country of her challenger .","Ultimately , in 1999 , a match was arranged , but under conditions to which Polgar objected – firstly because she had recently had a child , Tom , and had not had sufficient time to recuperate , and secondly because the match was to be held entirely in China , the home country of her challenger ."
"After the January Uprising of 1863 , a new a kind of government was made to join all of the Polish lands with Russia .","After the January Uprising of 1863 , administration reform was passed to unify the Polish lands with Russia completely ."
"John Reid , Baron Reid of Cardowan ( born 8 May 1947 ) is a Scottish football club chairman and a Labour Party politician .","John Reid , Baron Reid of Cardowan ( born 8 May 1947 ) is a British Labour Party politician ."
"Although the majority of the text is identical , the Hittite version claims that the Egyptians came suing for peace , while the Egyptian version claims the reverse .","While the majority of text is identical , the Hittite version says the Egyptians came suing for peace , and the Egyptian version says the reverse ."
"The Provincial Assembly of the Punjab is a unicameral legislature of elected representatives of the province of Punjab , which is located in Lahore in eastern Pakistan .","The Provincial Assembly of the Punjab is a unicameral legislature of elected representatives of the province of Punjab , which is located in Lahore , Pakistan ."
`` The West Wing '' often features extensive discussion of current or recent political issues .,`` The West Wing '' often featured extensive discussion of current or recent political issues .
"After 1868 , the seat of the Government of Japan and the location of the Emperor 's home was Tokyo .","After 1868 , the seat of the Government of Japan and the location of the Emperor 's home was moved to Tokyo ."
"In 1968 Fatah joined the Palestinian Liberation Organization , and in 1969 it got a leadership role .",Fatah joined the Palestine Liberation Organization ( PLO ) in 1967 .
Hyakutake ordered Shōji to leave his positions at Koli and rejoin Japanese forces at Kokumbona in the Matanikau area .,"Meanwhile , Hyakutake ordered Shōji to abandon his positions at Koli and rejoin Japanese forces at Kokumbona in the Matanikau area ."
She represented the of Matane in the National Assembly of Quebec from 2003 to 2007 as a member of the Quebec Liberal Party .,She represented the electoral district of Matane in the National Assembly of Quebec from 2003 to 2007 as a member of the Quebec Liberal Party .
John Winston Howard ( born 26 July 1939 ) is a former Australian politician who was the 25th Prime Minister of Australia from 11 March 1996 to 3 December 2007 .,"John Winston Howard , ( born 26 July 1939 ) , was the 25th Prime Minister of Australia , serving from 11 March 1996 to 3 December 2007 ."
This event marked the beginning of the period known as `` Nobility Commonwealth '' when the State was ruled by the `` free and equal '' Polish nobility .,"This event marked the beginning of the period known as `` Golden Liberty '' , when the state was ruled in principle by the `` free and equal '' Polish nobility ."
She was a member for United States Democratic Party and the second female Governor of Washington .,She is the second female governor of Washington .
"Corbyn was chair of the All-party parliamentary group ( APPG ) on the Chagos Islands , chair of the APPG on Mexico , Vice-Chair of the APPG on Latin America and vice-chair of the APPG on human rights .","Corbyn was chair of the All-Party Parliamentary Group ( APPG ) on the Chagos Islands , chair of the APPG on Mexico , Vice-Chair of the APPG on Latin America and vice-chair of the APPG on Human Rights ."
The Division of Calare is an Australian Electoral Division in New South Wales .,The Division of Calare is an Australian electoral division in the state of New South Wales .
"Businessman Ross Perot ran as candidate for the Reform Party with economist Pat Choate as his running mate ; he received less media attention and was excluded from the presidential debates and , while still obtaining substantial results for a third-party candidate , by U.S. standards , did not renew his success in the 1992 election .","Businessman Ross Perot ran as candidate for the Reform Party with economist Pat Choate as his running mate ; he received less media attention and was excluded from the presidential debates and , while still obtaining substantial results for a third-party candidate , by U.S. standards , did not renew his success of the 1992 election ."
He served as the Prime Minister of Lebanon twice : from 24 December 1990 to 13 May 1992 and from 26 October 2004 to 19 April 2005 .,He was again Prime Minister from October 2004 to April 2005 .
General Charles-André-Joseph-Marie de Gaulle ( 22 November 1890 - 9 November 1970 ) was a French military and political leader .,Charles André Joseph Marie de Gaulle ( ; 22 November 1890 – 9 November 1970 ) was a French military general and statesman .
"Stephen III of Moldavia or Stephen III ( 1433 - July 2 , 1504 ) , also known as Stephen the Great ( ; `` Ştefan cel Mare şi Sfânt '' , `` Stephen the Great and Holy '' in more modern versions ) was Prince of Moldavia between 1457 and 1504 and the most prominent representative of the House of Muşat .","Stephen III of Moldavia , commonly known as Stephen the Great , ( , or `` Ștefan cel Mare și Sfânt '' , `` Stephen the Great and Holy '' ; 1433 – July 2 , 1504 ) was Prince of Principality of Moldavia between 1457 and 1504 , and the most prominent representative of the House of Mușat ."
"Although the use of French in courts was later abolished in 1731 , Parliament 's practice was not affected .","Although the use of French in courts was abolished in 1731 , Parliamentary practice was unaffected ."
The other reason Bartlett wanted to move Jumbo was the elephant 's close relationship with Scotty .,The other reason Bartlett wanted to get rid of Jumbo was the elephant 's close relationship with Scotty .
"The Christian Democrats , in the political wilderness since 1990 , were returned to power in the Legislative Assembly , gaining 48.3 % of the vote .","The Christian Democrats , in the political wilderness since the 1990 Schröder victory , were returned to power in the Legislative Assembly , gaining 48.3 % of the vote ."
"In the 16th century , there were rules of order in the early British Parliaments .","In the 16th and 17th century , there were rules of order in the early Parliaments of England ."
"Louise grew up in an era when her father , known as `` Philippe d'Orléans '' or simply `` le Régent '' was the ruler of France , him being in charge of the affairs of state since the death of Louis XIV .","Louise grew up in an era when her father , known as `` Philippe d'Orléans '' or simply `` le Régent '' was the de facto ruler of France , him being in charge of the affairs of state since the death of Louise 's maternal grand father Louis XIV ."
"As a reward , President McKinley appointed Powderly United States Commissioner General of Immigration in 1897 .","A Republican , he served as the United States Commissioner General of immigration in 1897 ."
Schultz was appointed to the Democratic Steering and Policy Committee in her first term in Congress .,She was appointed to the Democratic Steering and Policy Committee in her first term .
SDLP leader John Hume MP realised that i a negotiated settlement might be possible and began secret talks with Adams in 1988 .,"SDLP leader John Hume , MP , identified the possibility that a negotiated settlement might be possible and began secret talks with Adams in 1988 ."
His actions at Saint-Jean and Valcour Island played a notable role in delaying the British advance against Ticonderoga until 1777 .,"However , his actions at Saint-Jean and Valcour Island played a notable role in delaying the British advance against Ticonderoga until 1777 ."
"In the east , they had captured land including Leningrad in the north and Rostov in the south .","In the east , they had stabilized their front in a line running from Leningrad in the north to Rostov in the south ."
"n an August 2014 interview with Newsmax TV , Pataki once again expressed interest in a possible presidential bid , this time for the 2016 Republican nomination .","In an August 2014 interview with Newsmax TV , Pataki expressed interest in a presidential bid for the 2016 Republican nomination ."
"Afonso IV ( ; 8 February 1291 – 28 May 1357 ) , called the Brave ( ) , was the seventh king of Portugal and the Algarve from 1325 until his death .","Afonso IV ( ; 8 February 1291 – 28 May 1357 ) , called the Brave ( ) , was King of Portugal and the Algarves from 1325 until his death ."
"He served as a National Unity Democratic Organisation ( NUDO ) representative in Parliament , and he was the President of NUDO and its presidential candidate in the 2004 presidential election .","He served as a National Unity Democratic Organisation ( NUDO ) representative in Parliament , and he was the President of NUDO and its presidential candidate in the 2004 presidential election , placing fourth with 4.23 % of the national vote ."
"After the sudden resignation of his successor as president , Jeffrey Lehman , effective June 30 , 2005 , Rawlings became Cornell president again until a permanent replacement could be found .","After the sudden resignation of his successor as president , Jeffrey Lehman , effective June 30 , 2005 , Rawlings agreed to reassume the presidency on an interim basis until a permanent replacement could be found ."
"As part of their deal Sinn Féin agreed to abandon its abstentionist policy regarding a `` six-county parliament '' , and took its seats in the new Assembly based at Stormont Sinn Féin ran the and running the health and social services and the education ministries in the power-sharing government .","As part of their deal , Sinn Féin agreed to abandon its abstentionist policy regarding a `` six-county parliament '' , as a result taking seats in the new Stormont-based Assembly and running the education and health and social services ministries in the power-sharing government ."
"Raimondo , a member of the Democratic Party , is the first woman to serve as Governor of Rhode Island .",Raimondo is the first female Governor of Rhode Island .
He had been made co-regent in 1012 .,He was made the co-regent in 1012 CE .
"By October 1917 , Collins had become a member of the executive of Sinn Féin and director of organisation of the Irish Volunteers .",By October 1917 Collins had risen to become a member of the executive of Sinn Féin and director of organisation for the Irish Volunteers .
"As of 2015 , he is the last Republican to serve as Governor of Washington .",Spellman was the last Republican to serve as governor of Washington .
"It is named for Alfred Deakin , was the Prime Minister of Australia three times .","It is named for Alfred Deakin , three times Prime Minister of Australia ."
"Nero was made joint heir with the underage Britannicus , married to Octavia and heavily promoted .","Nero was made joint heir with the underage Britannicus , married to Octavia and promoted ."
"Its charter was written in the council-manager form , leaving the mayor with few powers other than refusing legislation passed by the council and tending to some duties involving the police department .","Its charter was written in the council-manager form , leaving the mayor with few powers other than vetoing legislation passed by the council and tending to some duties involving the police department ."
"The incumbent , Alex Padilla , took office on January 5 , 2015 .","The current Secretary of State , Alex Padilla , took office on January 5 , 2015 ."
"On that ideological basis , he founded the Croatian Party of Rights with his school friend Eugen Kvaternik in 1861 .","On that ideological basis , he founded the Party of Rights with his school friend Eugen Kvaternik in 1861 ."
"Shocked by the poverty and injustice which he discovered , Young became a staunch Christian socialist and , very rare for a chief constable , a life-long Labour Party voter .","Shocked by the poverty and injustice which he discovered , Young became a staunch Christian socialist and , very rare for a chief constable , a lifelong Labour Party voter ."
"John Yetter McCollister ( June 10 , 1921 – November 1 , 2013 ) was an American politician .","John Yetter McCollister ( June 10 , 1921 – November 1 , 2013 ) was a Nebraska Republican politician ."
Gyula Horn ( 5 July 1932 – 19 June 2013 ) was a Hungarian socialist politician who was Prime Minister of Hungary from 15 July 1994 until 6 July 1998 .,Gyula Horn ( 5 July 1932 – 19 June 2013 ) was a Hungarian politician who served as the third Prime Minister of the Republic of Hungary from 1994 to 1998 .
"When Raymond died , Alphonse became count of Toulouse , and after Alphonse 's death the county was captured by France .","When Raymond died , Alphonse became count of Toulouse , and after Alphonse 's death the county was annexed by France ."
He slowly began to gain more power over Iraq 's government and the Ba'ath party .,He slowly began to consolidate his power over Iraq 's government and the Ba'ath party .
Ten people stood in the 1918 general election .,Ten then stood in the 1918 general election .
The Division of St George was a Australian Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of St George was an Australian Electoral Division in the state of New South Wales .
