Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The highest elevation is 1,20 m. Two main rivers begin within the park : the Pranburi River and the Phetchaburi River .","The highest elevation is 1,200 m. Two main rivers originate within the park area , the Pranburi River and the Phetchaburi River ."
"The first map showing Cape Everard was by surveyor George Douglas Smythe , made in 1852 and published in 1853 .","The first known chart showing Cape Everard was published by surveyor George Douglas Smythe , made in 1852 and published in 1853 ."
The medal covered the Ardennes sector where the battle took place and units further south in the Alsace sector .,The citation covered the Ardennes sector where the actual battle took place and units further south in the Alsace sector .
The Unorganized Borough is part of the U.S. state of Alaska not in any of its 18 organized boroughs .,The Unorganized Borough is the portion of the U.S. state of Alaska not contained in any of its 19 organized boroughs .
The Sea of Galilee is on the ancient Via Maris road which linked Egypt with the northern empires .,"The Sea of Galilee lies on the ancient Via Maris , which linked Egypt with the northern empires ."
The Dominican Republic is a country with many mountains ; the highest peaks of the Caribbean are found here .,"The Dominican Republic is a country with many mountains , and the highest peaks of the West Indies are found here ."
"The Cathedral of Baeza ( ) , in full the Cathedral of the Nativity of Our Lady of Baeza ( ) is a Roman Catholic cathedral in Baeza , Andalusia , Spain .","The Cathedral of Baeza ( ) , or in full the Cathedral of the Birth of Our Lady of Baeza ( ) is a Roman Catholic cathedral in Baeza , Andalusia , Spain ."
"Some small scale logging took place in the early part of the 20th century , but little evidence of this remains .","Some small scale logging occurred in the early part of the 20th century , but little evidence of this remains ."
"Running west from the triple junction is the Mendocino Fracture Zone , the transform boundary between the Gorda Plate and the Pacific Plate .","Running west from the triple junction is the Mendocino Fault , the transform boundary between the Gorda Plate and the Pacific Plate ."
"On July 30 , the low passed to the west of Bermuda as it continued moving northeastward , under the effects of a large mid-latitude trough .","On July 30 , the low passed to the west of Bermuda as it continued northeastward , under the influence of a large mid-latitude trough ."
"Central America has many mountain ranges ; the longest are the Sierra Madre de Chiapas , the Cordillera Isabelia and the Cordillera de Talamanca .","Of the many mountain ranges within Central America , the longest are the Sierra Madre de Chiapas , the Cordillera Isabelia and the Cordillera de Talamanca ."
"Located in North Lanarkshire , Ravenscraig is between the towns of Wishaw and Motherwell , who house a population of over 60,000 .","Located in North Lanarkshire , Ravenscraig lies between the towns of Wishaw and Motherwell , who together house a population of over 60,000 ."
"It is between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland .","Located between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland ."
"In the east , it borders on the Pays de Bray where the layers of earth below the chalk show through .","In the east , it borders on the Pays de Bray where the strata below the chalk show through ."
"From the Blue Ridge Mountains of Virginia , he and many members of his family became well known residents of Chicago .","From the Blue Ridge Mountains of Virginia , he and many members of his family became prominent residents of Chicago ."
"According to Ernst Mayr , `` a subspecies is a `` geographic race '' that is sufficiently different taxonomically to be worthy of a separate name ''",Ernst Mayr wrote that a subspecies can be `` a `` geographic race '' that is sufficiently different taxonomically to be worthy of a separate name . ''
Another fact to consider is the Chocolate Mountain Aerial Gunnery Range which borders a part of the Bradshaw Trail to the south .,Another consideration is the Chocolate Mountain Aerial Gunnery Range which borders a part of the Bradshaw Trail to the south .
Adobe Walls was an abandoned trading post blown up by its inhabitants to prevent a take-over by hostile Native Americans .,Adobe Walls was an abandoned trading post blown up by its inhabitants to prevent a take-over by hostile Indians .
"At , it is the largest privately owned , piece of owned land in the United States .","At , it is the largest privately owned , contiguous tract of land in the United States ."
"Hannover Hauptbahnhof ( German : for `` Hanover main station '' ) is the main railway station of Hanover , Germany .","Hannover Hauptbahnhof ( German for `` Hanover main station '' ) is the main railway station for the city of Hanover in Lower Saxony , Germany ."
Guanahacabibes Peninsula is the western most point on the island of Cuba .,Guanahacabibes Peninsula is the westernmost point on the island of Cuba .
The civil parish of St Minver is nominally divided into St Minver Highlands ( to the north and east ) and St Minver Lowlands ( to the west ) .,The civil parish of St Minver is in Bodmin Registration District and is nominally divided into St Minver Highlands ( to the north and east ) and St Minver Lowlands ( to the west ) .
"A series of tornadoes moved across the area around Louisville , Kentucky late on June 22 .","A series of tornadoes tracked across the Louisville , Kentucky area late on June 22 ."
"In his account Morrell wrongly records the position of this anchorage , placing it in open sea about south-west of the island 's coastline .","In his account Morrell wrongly records the position of this anchorage , giving a location in open sea about south-west of the island 's coastline ."
"The electoral division includes the suburbs of Artarmon , Cammeray , Cremorne , Cremorne Point , Crows Nest , Gore Hill , Greenwich , Henley , Hunters Hill , Huntleys Point , Kirribilli , Lane Cove , Lane Cove North , Lane Cove West , Lavender Bay , Linley Point , Longueville , McMahons Point , Milsons Point , Naremburn , Neutral Bay , North Sydney , Northbridge , Northwood , Riverview , St Leonards , Tarban , Waverton , Wollstonecraft , Woolwich and parts of Castlecrag , Gladesville and Willoughby .","Located along Sydney 's North Shore , the division is named after the North Sydney area and includes the suburbs of Artarmon , Cammeray , Cremorne , Cremorne Point , Crows Nest , Gore Hill , Greenwich , Henley , Hunters Hill , Huntleys Point , Kirribilli , Lane Cove , Lane Cove North , Lane Cove West , Lavender Bay , Linley Point , Longueville , McMahons Point , Milsons Point , Naremburn , Neutral Bay , Northbridge , Northwood , Riverview , St Leonards , Waverton , Wollstonecraft , Woolwich and parts of Castlecrag , Gladesville and Willoughby ."
"It was founded in 1713 by Mohammed Diler Khan , an Afghan soldier in the Mughal Army .","Kurwai State was founded in 1713 by Mohammed Diler Khan , an Afghan soldier in the Mughal army ."
The rivers in this section are sorted northwest ( Danish border ) to east ( Polish border ) .,The rivers in this section are sorted south-west ( Netherlands ) to east ( Danish border ) .
"Market Rasen is a town and civil parish in West Lindsey , Lincolnshire , England .","Market Rasen is a town and civil parish within the West Lindsey district of Lincolnshire , England ."
"Throughout the last week of September and the first week of October , Japanese destroyers delivered troops from the Japanese 2nd Infantry Division to Guadalcanal .","Throughout the last week of September and the first week of October , Tokyo Express runs delivered troops from the Japanese 2nd Infantry Division to Guadalcanal ."
"This road got the name Ryknild Street during the 12th century when it was named by Ranulf Higdon , a monk writing in 1344 in his `` Polychronicon '' .","The road acquired the name `` Ryknild Street '' during the 12th century when it was named by Ranulf Higdon , a monk of Chester writing in 1344 in his `` Polychronicon '' ."
Schaan ( ) is the largest city of Liechtenstein by population and area .,Schaan ( ) is the largest municipality of Liechtenstein by population .
"Members are known from all seven continents , although the Antarctic remains are unnamed , and they are generally rare in the Southern Hemisphere .","Members are known from all seven continents , though they are generally rare in the Southern Hemisphere ."
"Ancient Mediterranean peoples–including perfumers in Egypt , physicians in Gaza , townspeople in Rhodes , and the Greek `` hetaerae '' courtesans–used saffron in their perfumes , ointments , potpourris , mascaras , divine offerings , and medical treatments .","Ancient perfumers in Egypt , physicians in Gaza , townspeople in Rhodes , and the Greek `` hetaerae '' courtesans used saffron in their scented waters , perfumes and potpourris , mascaras and ointments , divine offerings , and medical treatments ."
"Ourense Cathedral ( Catedral de Ourense or Catedral do San Martiño ) is a cathedral in Ourense , Spain .",Ourense Cathedral ( Catedral de Ourense or Catedral do San Martiño ) is located in Ourense in northwestern Spain .
Aargau is divided into 11 districts .,Valais is divided into 13 districts :
The area around Concord in the Ygnacio and Clayton Valleys was a big farming area .,The area around Concord in the surrounding Ygnacio and Clayton Valleys was a large agricultural area .
"The Ob-Irtysh forms a major drainage basin in Asia , and covers most of Western Siberia and the Altay Mountains .","The Ob-Irtysh system forms a major drainage basin in Asia , encompassing most of Western Siberia and the Altai Mountains ."
Manchester and North West England are served by Manchester Airport .,"Manchester , Northern England and North Wales are served by Manchester Airport ."
This species is heavily used as a food item via mariculture in Korea .,This species is heavily exploited as a food item via mariculture in Korea and in China .
"Ground breaking for the initial Douglas Aircraft facility occurred in November 1940 , with dedication in October 1941 .","Ground was broken for the initial Douglas Aircraft facility in November 1940 , with dedication in October 1941 ."
Tristan da Cunha ( IPA : ) is a group of remote volcanic islands in the south Atlantic Ocean and also the main island of that group .,"Tristan da Cunha , colloquially Tristan , is both a remote group of volcanic islands in the south Atlantic Ocean and the main island of that group ."
The Kiel Canal is a waterway in the German state of Schleswig-Holstein .,The Kiel Canal is a long freshwater canal in the German state of Schleswig-Holstein .
"It has also been called the East Indies , the Indo-Australian Archipelago , Indonesian Archipelago and other names over time .","It has also been called the Malay World , Indo-Australian Archipelago , East Indies , Nusantara , Spices Archipelago , and other names over time ."
A large area of low pressure formed within the wave the next day while located 260 miles southeast of the Cape Verde islands .,A broad area of low pressure formed within the wave the next day while located 260 mi ( 420 km ) southeast of the Cape Verde islands .
Other various routes led to Mexico or overseas .,Various other routes led to Mexico or overseas .
"Zaandam is a town district ( gemeente ) in the west of the Netherlands , in the province North Holland .","Zaandam ( ) is a city in the Netherlands , in the province of North Holland ."
Use of the term began in the early 19th century to describe fashionable areas to the west of Charing Cross .,The use of the term 'West End ' began in the early 19th century to describe fashionable areas to the west of Charing Cross .
"There has been a church on this site for over 1300 years since Etheldreda , Queen of Northumbria , made a grant of lands c.674 .","There has been a church on the site for over 1300 years since Etheldreda , Queen of Northumbria made a grant of lands to Wilfrid , Bishop of York c.674 ."
"Most important cities are in the south , near Lake Victoria , including the capital Kampala and the nearby city of Entebbe .","Most important cities are located in the south , near this lake , including the capital Kampala and the nearby city of Entebbe ."
Karaj County ( ) is a county of the Tehran Province in Iran .,Karaj County ( ) is a county in Alborz Province in Iran .
"It shares borders with the states of Pará and Amazonas , as well as the countries Venezuela and Guyana .","It borders the states of Amazonas and Pará , as well as the nations of Venezuela and Guyana ."
"Thus , as of 2000 , there were five bridges in Kaliningrad .","Thus , , there are five bridges in Kaliningrad ."
The Vuoksi River flows from Saimaa to Laatokka .,The Vuoksi River flows from Saimaa to Lake Ladoga .
"To do this , Japanese forces captured the Philippines , Thailand , Malaya , Singapore , Burma , the Dutch East Indies , Wake Island , Gilbert Islands , New Britain and Guam .","To further those goals , Japanese forces captured the Philippines , Thailand , Malaya , Singapore , Burma , the Dutch East Indies , Wake Island , Gilbert Islands , New Britain and Guam ."
The map is remarkably similar to modern geological maps of England .,"Nevertheless , the map is remarkably similar to modern geological maps of England ."
Brooklyn Botanic Garden ( BBG ) is a park in the borough of Brooklyn in New York City .,Brooklyn Botanic Garden ( BBG ) is a botanical garden in the borough of Brooklyn in New York City .
Its parish seat is Monroe .,The parish seat is Monroe .
Its county seat is Sulphur .,The county seat is Sulphur .
Its county seat is Sallisaw .,The county seat is Sallisaw .
Its county seat is Orlando .,The county seat is Orlando .
Its county seat is Okmulgee .,The county seat is Okmulgee .
Its county seat is Newton .,The county seat is Newton .
Its county seat is Newland .,The county seat is Newland .
Its county seat is Nashville .,The county seat is Nashville .
Its county seat is Muskogee .,The county seat is Muskogee .
Its county seat is Morgan,The county seat is Morgan .
Its county seat is Lebanon .,The county seat is Lebanon .
Its county seat is Fowler .,The county seat is Fowler .
Its county seat is Decatur .,The county seat is Decatur .
Its county seat is Colusa .,The county seat is Colusa .
Its county seat is Columbus .,The county seat is Columbus .
Its county seat is Buffalo .,The county seat is Buffalo .
Its county seat is Brazil .,The county seat is Brazil .
Its county seat is Beaver .,The county seat is Beaver .
The seat is in Varberg .,Its seat is in Varberg .
The largest settlement is Mayrhofen .,Its largest settlement is Mayrhofen .
The county seat is Wetumpka .,Its county seat is Wetumpka .
The county seat is Troy .,Its county seat is Troy .
The county seat is Sebring .,Its county seat is Sebring .
The county seat is Quitman .,Its county seat is Quitman .
The county seat is Oconto .,Its county seat is Oconto .
The county seat is Levelland .,Its county seat is Levelland .
The county seat is Kermit .,Its county seat is Kermit .
The county seat is Elmira .,Its county seat is Elmira .
The county seat is Dothan .,Its county seat is Dothan .
The county seat is Anson .,Its county seat is Anson .
The county seat is Albany .,Its county seat is Albany .
The county seat is Abilene .,Its county seat is Abilene .
The capital is the city of Shkodër .,Its capital is the city Shkodër .
The capital is Bordj Bou Arreridj .,Its capital is Bordj Bou Arreridj .
The administrative center is Brest .,Its administrative center is Brest .
"An inland tropical storm warning was also sent out for inland parts of Charlotte , Citrus , DeSoto , Hardee , Hernando , Highlands , Lee , Levy , Manatee , Pasco , Pinellas , Polk , Sarasota , and Sumter counties .","An inland tropical storm warning was also issued for non-coastal and non-tidal areas of Charlotte , Citrus , DeSoto , Hardee , Hernando , Highlands , Lee , Levy , Manatee , Pasco , Pinellas , Polk , Sarasota , and Sumter counties ."
For the sake of classification the list of islands will begin with Greenland .,"For the sake of classification , this list of islands begins with Greenland ."
Out of these plans came the first European to live in Australia at Sydney Cove .,Out of these plans came the first European habitation of Australia at Sydney Cove .
"North Weald Bassett is a village and civil parish in Epping Forest , Essex , England .","North Weald Bassett is a civil parish in the Epping Forest district of Essex , England ."
"Geoffroy 's cats live in the Andes , Pampas ( scrubby forest parts ) , and Gran Chaco landscape .","Geoffroy 's cats inhabit the Andes , Pampas ( scrubby forest parts ) , and Gran Chaco landscape ."
"The post developed successfully as the first navigable port on the Congo River above Livingstone Falls , a series of rapids over 300 kilometres ( 190 mi ) below Leopoldville .","The post flourished as the first navigable port on the Congo River above Livingstone Falls , a series of rapids over below Leopoldville ."
"The hamlet ( containing the parish church ) is just over a mile ( 2 km ) south of the main settlement of the parish , Perranporth and seven miles ( 11 km ) south-southwest of Newquay .","The hamlet ( containing the parish church ) is situated just over a mile ( 2 km ) south of the principal settlement of the parish , Perranporth ; the hamlet is also seven miles ( 11 km ) south-southwest of Newquay ."
"The Palmeral or Palm Grove of Elche ( Spanish : `` Palmeral de Elche '' , Valencian : `` Palmerar d'Elx '' ) is the generic name for the date palm orchards in the city of Elche ( Spain ) .","The Palmeral or Palm Grove of Elche ( Spanish : `` Palmeral de Elche '' , Valencian : `` Palmerar d'Elx '' ) is the generic name used to designate a system of date palm orchards in the city of Elche ( Spain ) ."
"The Great Pyramid of Giza was once advocated ( 1884 ) as the location for the Prime Meridian , a reference point used for determining a base longitude .","The Great Pyramid of Giza at one time was advocated ( 1884 ) as the location for the Prime Meridian , a reference point used for determining a base longitude ."
"From the first navigations of the Southern Ocean in the 16th century , lands which subsequently proved to be nonexistent had from time to time been reported in these waters .","From the earliest navigations of the Southern Ocean in the 16th century , lands which subsequently proved to be nonexistent had from time to time been reported ."
"During the early Triassic Era , the super-continent Pangea was formed as the Iapetus Ocean closed up and the proto-North American continent collided with Avalonia ( modern day Africa ) .","During the early Triassic , the super-continent Pangea was formed as the Iapetus Ocean closed up and the proto-North American continent collided with Avalonia , part of modern-day Africa ."
"A slight down-gradient follows , about m long , towards Parracombe Bank , and the start of another climb , about , to Woody Bay – at , the highest railway station in southern England .","A shallower down-gradient follows , of about , towards Parracombe Bank , and the start of another climb , of about , to Woody Bay — at , the highest railway station in southern England ."
"The Caucasus or Caucasia is a region in Eurasia bordered on the south by Iran , on the southwest by Turkey , on the west by the Black Sea , on the east by the Caspian Sea , and on the north by Russia .","The `` Transcaucasus '' is bordered on the north by Russia , on the west by the Black Sea and Turkey , on the east by the Caspian Sea , and on the south by Iran ."
"The Independence Gate ( , ) is a Korean political memorial gate , in Seoul , South Korea .","The Independence Gate ( 독립문 ; 獨立門 ) is a memorial gate located in Seoul , South Korea ."
"Hartsfield–Jackson International Airport has international service to North America , South America , Central America , Europe , Asia , and Africa .","The airport has international service to North America , South America , Central America , Europe , Asia and Africa ."
"Mines within the area included Levant Mine , Botallack , and Geevor Tin Mine ( which closed in 1990 ) It was announced in July 2006 that the St Just mining district and the rest of the historic mining areas of Cornwall had become the Cornwall and West Devon Mining Landscape World Heritage Site .",It was announced in July 2006 that the St Just mining district and the rest of the historic mining areas of Cornwall had become the Cornwall and West Devon Mining Landscape World Heritage Site .
"Los Ángeles is a major gateway for tourists visiting nearby Laguna del Laja National Park , home to the Antuco volcano .","The city is a major gateway for tourists visiting nearby Laguna del Laja National Park , home to the mentioned volcano ."
"The London Transport Executive ( LTE ) was the organisation responsible for public transport in the Greater London area , England , United Kingdom , between 1948-1963 .","The London Transport Executive ( LTE ) was the organisation responsible for public transport in the Greater London area , UK , between 1948–1962 ."
"Quorn is a small town in the Flinders Ranges in the north of South Australia , 39 km northeast of Port Augusta .","Quorn is a township and railhead in the Flinders Ranges in the north of South Australia , 39 km northeast of Port Augusta ."
"It is roughly oval in shape , about 40 miles ( 64 km ) wide and 24 miles ( 39 km ) from south to north .","It is roughly oval in shape , about from west to east and from south to north ."
Balzers is a village and community in southern Liechtenstein .,Balzers is a town and community located in southern Liechtenstein .
"Rural Retreat , Virginia is a town of Virginia in the United States .","Rural Retreat is a town in Wythe County , Virginia , United States ."
"They live in southwestern and southern China ( including Taiwan and Hainan ) and throughout southern Asia from northern Pakistan and Nepal through India to Sri Lanka , Andaman Island , Sumatra , Java , Borneo , and Bali .","It is endemic to southwestern and southern China ( including Hainan ) , Taiwan , and throughout southern Asia from northern Pakistan and Nepal through India to Sri Lanka , Andaman Island , Sumatra , Java , Borneo , and Bali ."
"The city has a Warm Summer Continental climate ( Dfb ) according to the Köppen climate classification system , which is characterized by warm temperatures during summer and long and frosty winters .","The city has a or Hemiboreal climate ( Dfb ) according to the Köppen climate classification system , characterized by warm temperatures during summer and long and frosty winters ."
"Inscriptions have been found in north-west and west-central Italy , in the region that even now has a name that came from the Etruscans , Tuscany ( from Latin `` tusc '' `` Etruscans '' ) , as well as in today 's Latium north of Rome , in today 's Umbria west of the Tiber , around Capua in Campania and in the Po valley to the north of Etruria .","Inscriptions have been found in north-west and west-central Italy , in the region that even now bears the name of the Etruscans , Tuscany ( from Latin `` tuscī '' `` Etruscans '' ) , as well as in modern Latium north of Rome , in today 's Umbria west of the Tiber , in Campania and in the Po River valley to the north of Etruria ."
Celal spent most of her childhood in Anatolia .,She spent most of her childhood in Anatolia .
The Province of Livorno ( Italian : `` Provincia di Livorno '' ) is a province in the Tuscany region of Italy .,The province of Livorno ( ) is a province in the Tuscany region of Italy .
"Part of the TGV family , it has a smaller cross-section to fit within the constrictive British loading gauge , was originally able to operate on the UK third rail network , and has a lot of fireproofing in case of fire in the tunnel .","Part of the TGV family , it has a smaller cross-section to fit the smaller loading gauge in England , it was originally able to operate on the UK third rail network , and it has extensive fireproofing in case of fire in the tunnel ."
"Little Asby is a hamlet in Cumbria , England .","Little Asby is a small village in Cumbria , England ."
"Scouts and Raiders also helped during landings in Sicily , Salerno , Anzio , Normandy , and southern France .","Scouts and Raiders also supported landings in Sicily , Salerno , Anzio , Normandy , and southern France ."
"The bridge now crosses the Tarn valley above its lowest point , linking the Causse du Larzac to the Causse Rouge , and is inside the perimeter of the Grands Causses regional natural park .","The bridge now traverses the Tarn valley above its lowest point , linking two limestone plateaus , the Causse du Larzac and the Causse Rouge , and is inside the perimeter of the Grands Causses regional natural park ."
"Russia shares borders with Norway , Finland , Estonia , Latvia , Lithuania and Poland ( both via Kaliningrad Oblast ) , Belarus , Ukraine , Georgia , Azerbaijan , Kazakhstan , China , Mongolia , and North Korea .","From northwest to southeast , Russia shares land borders with Norway , Finland , Estonia , Latvia , Lithuania and Poland ( both with Kaliningrad Oblast ) , Belarus , Ukraine , Georgia , Azerbaijan , Kazakhstan , China , Mongolia , and North Korea ."
"Bolan Pass ( Dharaa Bolan ) is a mountain pass through the Toba Kakar Range of mountains in western Pakistan , 120 kilometres from the Afghanistan border .","The Bolān Pass is a mountain pass through the Toba Kakar Range of Balochistan province in western Pakistan , 120 kilometres from the Afghanistan border ."
They use scent to mark their territory ( urine spraying ) and leave scratch marks on the ground or on branches .,"They use scent marking to indicate their territory , including urine spraying and leaving scratch marks on the ground or on branches ."
The place name La Hoguette is derived from the Old Norse word `` haugr '' meaning a hill or mound .,The place name La Hoguette is believed to derive from the Old Norse word `` Haugr '' meaning a knoll or a hill .
"In addition to Siberia and Mongolia , it is found in Kazakhstan , the Tian Shan Mountains , Eastern Tibet , the Korean peninsula , and northeastern China .","In addition to Siberia and Mongolia , it is found in Kazakhstan , the Tian Shan Mountains of Kyrgyzstan , eastern Tibet , the Korean Peninsula , and northeastern China ( Manchuria ) ."
"Although some of the Torres Strait islands are just off the coast of New Guinea , they were taken over in 1879 by Queensland , then a British colony .","Although some of the Torres Strait islands lie just off the coast of New Guinea , they were annexed in 1879 by Queensland , then a British colony ."
The Andes mountain range is the highest mountain range outside Asia .,The Andes are the world 's highest mountain range outside of Asia .
Liancourt Rocks is at about 131°52′ East longitude and about 37°14′ North latitude .,Liancourt Rocks are located at about 131°52′ East longitude and about 37°14′ North latitude .
The original home of the Order was the Palace of St Michael and St George in Corfu This was the home of the Lord High Commissioner of the Ionian Islands .,"The original home of the Order was the Palace of St. Michael and St. George in Corfu , the residence of the Lord High Commissioner of the Ionian Islands and the seat of the Ionian Senate ."
"Alexandria is a city in and the county seat of Campbell County , Kentucky , United States .","Alexandria is a home rule-class city in Campbell County , Kentucky , in the United States ."
"The Park protects a very complex ecosystem with three communities : prairie grasslands , badlands , and riverside cottonwoods .","The park protects a very complex ecosystem including three communities : prairie grasslands , badlands , and riverside cottonwoods ."
It is also significantly larger and significantly less populous than the neighbouring Grand Duchy of Luxembourg .,It is significantly larger ( 70 % ) and much less populous than the neighbouring Grand Duchy of Luxembourg .
"Until the construction of modern roads , the peninsula was almost inaccessible in winter because of marshland cutting off the higher ground .","Until the construction of modern roads , the peninsula was almost inaccessible in winter due to the band of marshland cutting off the higher ground of the promontory itself ."
First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 ),First class rivers under the control of Tohoku Regional Bureau ( 東北地方整備局
First class rivers under the control of Tohoku Regional Bureau ( 東北地方整備局 ),First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 )
It 's older than Henry County and the State of Alabama .,Its older than the county of Henry and the State of Alabama .
"Unlike the indigenous peoples of mainland Australia , the islanders were traditionally agriculturalists although they supplemented their food supplies through hunting and gathering .","Unlike the indigenous peoples of mainland Australia , but like those of neighbouring Papua , the islanders are agriculturalists , although they supplemented their food supplies through hunting and gathering ."
"Located at the end of Digby Neck on Long Island , Freeport is a working fishing village built up around a tidal basin .","At the end of Digby Neck on Long Island , Freeport is a working fishing village nestled around tidal basin ."
"The valley is surrounded by mountains on three sides - the Oregon Coast Range to the west , the Cascade Range to the east , and the Calapooya Mountains to the south .","The Willamette River flows the entire length of the valley , which is surrounded by mountains on three sides - the Oregon Coast Range to the west , the Cascade Range to the east , and the Calapooya Mountains to the south ."
"Whilst the Philippine Atmospheric , Geophysical and Astronomical Services Administration assigns names to tropical cyclones which move into or form as a tropical depression in their area of responsibility between 135°E and 115°E and between 5°N-25°N even if the cyclone has had a name assigned to it by the Japan Meteorological Agency .","While the Philippine Atmospheric , Geophysical and Astronomical Services Administration assigns names to tropical cyclones which move into or form as a tropical depression in their area of responsibility located between 135°E and 115°E and between 5°N-25°N even if the cyclone has had an international name assigned to it ."
"They came to a large river on November 16 , which Hovell called `` Hume 's River '' `` he being the first that saw it '' .",On that day they came to a large river which Hovell called Hume 's River `` he being the first that saw it '' .
"Typically unitary authorities cover large towns or cities , which are large enough to be independent of county or regional administration .",Typically unitary authorities cover towns or cities which are large enough to function independently of county or other regional administration .
It is the easternmost branch of the Indus River .,It is the easternmost tributary of the Indus River .
"The Cook County portion is located within a section of the city of Chicago contiguously connected to the rest of the city via a narrow strip of land about 200 feet ( 61 m ) wide , running along Foster Ave. from the Des Plaines River to the airport .","The airport is located within a section of the City of Chicago contiguously connected to the rest of the city via a narrow strip of land about wide , running along Foster Avenue , from the Des Plaines River to the airport ."
"Later the names Kápolnás Nyék , Káposztás Nyék , and Fertőfő Nyék are used to mention this rather insignificant place located between Buda and Fehérvár , which is south of the commercial route .","Later the names Kápolnás Nyék , Káposztás Nyék , and Fertőfő Nyék are used to mention this rather insignificant settlement located between Buda and Fehérvár , to the south of the commercial route ."
Vestavia Hills is a city in Jefferson and Shelby Counties in the U.S. state of Alabama .,Vestavia Hills is a city in Jefferson and Shelby counties in the State of Alabama .
St. Helens is a small village and civil parish on the eastern side of the Isle of Wight .,St Helens is a village and civil parish located on the eastern side of the Isle of Wight .
"The Ladakh Range is a segment of the Karakoram Range , that extends southeastward for 230 miles ( 370 km ) from the mouth of the Shyok River in the Ladakh region to the Tibetan/Chinese border .",The Ladakh Range is a segment of the Karakoram mountain range that extends to the southeast for 230 miles ( 370 km ) from the mouth of the Shyok River in the Ladakh region to the Tibetan border .
"The Basilica Cistern is the largest of several hundred ancient cisterns under the city of Istanbul ( formerly Constantinople ) , Turkey .","The Basilica Cistern ( ) , is the largest of several hundred ancient cisterns that lie beneath the city of Istanbul ( formerly Constantinople ) , Turkey ."
He believed Afghanistan under the rule of Mullah Omar 's Taliban was `` the only Islamic country '' in the Muslim world .,"Bin Laden believed that Afghanistan , under the rule of Mullah Omar 's Taliban , was `` the only Islamic country '' in the Muslim world ."
`` Norderney camp '' housed European ( usually Eastern but including Spaniard ) and Russian enforced labourers .,`` Norderney camp '' housed European ( usually Eastern but including Republican ) and Russian enforced labourers .
"`` Apoica '' is one of the prominent genera of the New World tropics , and is rather abundant .","`` Apoica '' is one of the prominent genera of the New World Tropics , and is rather abundant ."
World population in the course of the millennium doubled to approximately from 7 to 14 million people in the area surrounding them .,"World population in the course of the millennium doubled , approximately from 7 to 14 million people ."
"Within Rhode Island , Washington County is often referred to as South County .","Within Rhode Island , Washington County is colloquially referred to as South County ."
"Windsor Heights is a city in Polk County , Iowa .","Windsor Heights is a city in Polk County , Iowa , United States ."
"Wilton is a town in Saratoga County , New York .","Wilton is a town in Saratoga County , New York , United States ."
"West Plains is a city in Howell County , Missouri .","West Plains is a city in Howell County , Missouri , United States ."
"Washington is a community in Dutchess County , New York , United States .","Washington is a town in Dutchess County , New York , United States ."
"Wappinger is a community in Dutchess County , New York , United States .","Wappinger is a town in Dutchess County , New York , United States ."
"Tivoli is a community in Dutchess County , New York , United States .","Tivoli is a village in Dutchess County , New York , United States ."
This island-volcano is in diameter and rises 354 meters above the seal level .,This island-volcano is in diameter and rises 354 meters above the sea level .
Meroë was the capital of the Kingdom of Kush for several centuries .,This city was the capital of the Kingdom of Kush for several centuries .
This category groups together articles about Alice Springs .,"This category groups together articles about Alice Springs , Northern Territory"
They were buried in mass graves in the woods around the camp .,They were buried in mass graves in the woods surrounding the camp .
"They are named after Wilhelm Bornhardt ( 1864–1946 ) , the German geologist who first described the feature .","They are named after Wilhelm Bornhardt ( 1864–1946 ) , a German geologist and explorer of German East Africa , who first described the feature ."
There was an enduring relation between Caucasian Albania and Ancient Rome .,There was an enduring relation of Caucasian Albania with Ancient Rome .
There are currently 3 UNESCO World Heritage Sites in Armenia .,There are currently three UNESCO World Heritage Sites in Armenia .
There are several volcanoes located on the Lesser Sunda Islands .,There are a number of volcanoes located on the Lesser Sunda Islands .
The whole area was named the Caulfield Road District in 1857 .,The whole area was proclaimed the Caulfield Road District in 1857 .
The western portion of the United States–Mexico border goes through the Sonoran Desert .,The western portion of the United States–Mexico border passes through the Sonoran Desert .
The village of Pooley Bridge is at the northern end of the lake .,The village of Pooley Bridge is at the northern extremity of the lake .
The village is on the B3279 road between Newquay and St Austell .,The village is situated on the B3279 between Newquay and St Austell .
The station group is shown on tickets as `` London Terminals '' .,The station group is rendered on tickets as `` London Terminals '' .
The state capital was the town of Baltit ( also known as Karimabad ) .,The state capital was Baltit ( also known as Karimabad ) .
The river was used for agriculture by early European settlers .,The river was utilised primarily for agriculture by early European settlers .
The river was known as `` Alutus '' or `` Aluta '' in Roman times .,The river was known as `` Alutus '' or `` Aluta '' in Roman antiquity .
The remains of Sendai Castle are on a hill above the city .,The remains of Sendai Castle stand on a hill above the city .
The remainder of the army fled to the main defenses on Brooklyn Heights .,The remainder of the army retreated to the main defenses on Brooklyn Heights .
The park is well known for its untouched wilderness and remoteness .,The park is well known for its pristine wilderness and remoteness .
