A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
No Oman athlete has won an Olympic medal .,No Omani athlete has won an Olympic medal .
"The Grand Olympic Auditorium is the old name of a sports arena in Los Angeles , California , United States , located at 1801 S. Grand Avenue .","The Grand Olympic Auditorium is the former name of a sports venue in Los Angeles , California , United States ."
"Canadiens roster.The playoff goal was Richard 's last , as on September 15 , 1960 , he announced his retirement as a player .","The playoff goal was Richard 's last , as on September 15 , 1960 , he announced his retirement as a player ."
"They play their home games in Chicoutimi , Quebec at the Centre Georges-Vézina .",The team plays its home games at the Centre Georges-Vézina .
"Daniel Llambrich Gabriel ( born March 14 , 1975 in Barcelona ) is a swimmer from Spain .","Daniel Llambrich Gabriel ( born March 14 , 1975 in Barcelona ) is a vision impaired S12/B2 swimmer from Spain ."
"Frederick Hugh `` Old Eagle Eyes '' Lehman ( October 27 , 1885 – April 12 , 1961 ) was a Canadian ice hockey goaltender and coach .","Frederick Hugh `` Old Eagle Eyes '' Lehman ( October 27 , 1885 – April 12 , 1961 ) was a Canadian professional ice hockey goaltender ."
He was best known as the head coach of the University of Alabama football team .,He was best known as the longtime head coach of the University of Alabama football team .
The Israel National Football Team is the national football team of Israel and is controlled by the Israel Football Association .,"The Israel national football team ( , `` '' ) is the national football team of Israel , governed by the Israel Football Association ( IFA ) ."
Their parents are runners and own a Fleet Feet athletic shoe store in the D.C. neighborhood of Adams Morgan .,"While he was growing up , his parents owned and ran a Fleet Feet athletic shoe store in the D.C. neighborhood of Adams Morgan ."
"In May 2013 , he competed at the Kern Sauleda Pharme-Grand Prix to try to get to be allowed to race at the IPC Athletics World Championships in Lyon , France in the 5,000 meter race .","In May 2013 , he was attempting to qualify at the Kern Sauleda Pharme-Grand Prix for the IPC Athletics World Championships in Lyon , France in the 5,000 meter race ."
"became a hit show on Friday nights winning the demographics for young males , and ranking second on the demographics ( 18-49 ) for Friday nights .",`` SmackDown '' became a hit show on Friday nights winning the demographics for young males and ranking second on the demographics ( 18-49 ) for Friday nights .
"The GELP basketball team peaked during the 1978 and 1979 campaigns , when they won twice in a row Argentina 's premier basketball championship ( `` Metropolitano '' titles ) .","The basketball team peaked during the 1978 and 1979 campaigns , when it won two Metropolitano championships ."
"The draw for the round of 32 , which was conducted by UEFA General Secretary David Taylor and Michele Centenaro , UEFA 's head of club competitions , was held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA General Secretary David Taylor and Giorgio Marchetti , UEFA 's director of professional football , was held on Friday , 3 August 2007 at 13:00 CET in Nyon , Switzerland ."
Claude Davis ( born 6 March 1979 ) is a Jamaican football player .,Claude Davis ( born 6 March 1979 ) is a Jamaican footballer who plays as a defender .
Denílson Pereira Neves ( born 16 February 1988 ) is a Brazilian football player .,Denílson Pereira Neves ( born 16 February 1988 ) is a Brazilian footballer plays for Al-Wahda F.C .
He finished first in the 2010 European championships in the 100 meters and long jump events .,He won the 2010 European championships in the 100 meters and long jump events .
The TNA X Division Championship is a professional wrestling championship in Total Nonstop Action Wrestling ( TNA ) .,The TNA X Division Championship is a professional wrestling championship owned by the Total Nonstop Action ( TNA ) professional wrestling promotion .
"The Sacramento Kings are a team in the National Basketball Association in Sacramento , California .","The Sacramento Kings are an American professional basketball team based in Sacramento , California ."
"The final was contested by Russian side Zenit St. Petersburg and Scottish side Rangers on 14 May 2008 at the City of Manchester Stadium in Manchester , England .","The final was contested by Russian side Zenit Saint Petersburg and Scottish side Rangers on 14 May 2008 at the City of Manchester Stadium in Manchester , England ."
"Jochen Hecht ( born June 21 , 1977 in Mannheim , West Germany ) is a retired ice hockey centre that played a combined 13 seasons in the NHL .","Jochen Thomas Hecht ( born June 21 , 1977 ) is a German professional ice hockey player ."
The following a list of professional ice hockey players who have won the Lady Byng Memorial Trophy in the National Hockey League ( NHL ) .,The following is a list of articles of ice hockey players who have won the Lady Byng Memorial Trophy in the NHL .
"It was held on February 17 , 2008 at the Thomas & Mack Center in Las Vegas , Nevada .","It took place on February 17 , 2008 , at the Thomas & Mack Center in Las Vegas , Nevada ."
"Korie Homan and Esther Vergeer were the defending champions , only Vergeer competed in the event .","Korie Homan and Esther Vergeer were the defending champions , but only Vergeer tried to defend her title ."
"Robert Lee Elder ( born July 14 , 1934 in Dallas , Texas ) is an American professional golfer .","Robert Lee Elder ( born July 14 , 1934 ) is an American professional golfer ."
"McEver scored 130 points for the Volunteers in 1929 , helping them to a 9-0-1 record .","McEver scored 130 points for the Vols in 1929 , helping them to a 9–0–1 record ."
"After he retired from playing in 1927 , Johnson was one of the first five players elected to the Baseball Hall of Fame in 1936 .",Johnson was one of the first five players elected to the Baseball Hall of Fame in 1936 .
Luc Robitaille • Mario Lemieux • Mark Recchi,Luc Robitaille • Mario Lemieux • Pavel Bure
"After years of struggling , the team finished first in the league in the 1924-25 NHL season .","After years of struggling , the franchise finished first in the league in the 1924-25 NHL season ."
The National Olympic Committee for Denmark ( National Olympic Committee and Sports Confederation of Denmark or `` Danmarks Idræts-Forbund Olympisk Komite '' ) was created in 1905 ; and it was recognized by the International Olympic Committee the same year .,The National Olympic Committee for Denmark was created in 1905 .
The roof of the West Stand is corrugated iron this also houses the main television gantry which is accessed from the upper level seating area by a temporary ladder .,The roof of the West Stand is corrugated iron .
"Per-Erik `` Pelle '' Lindbergh ( , May 24 , 1959 – November 11 , 1985 ) was a Swedish professional ice hockey goaltender who played parts of five seasons in the NHL for the Philadelphia Flyers .","Göran Per-Eric `` Pelle '' Lindbergh ( ; May 24 , 1959 – November 11 , 1985 ) was a Swedish professional ice hockey goaltender who played parts of five seasons in the National Hockey League ( NHL ) for the Philadelphia Flyers ."
She also won a bronze medal in the moguls event at the 2013 FIS World Championships .,Dufour-Lapointe has also won a bronze medal in the moguls event at the 2013 FIS World Championships .
Their home stadium is Alfredo di Stéfano Stadium .,They play their home games at Alfredo di Stéfano Stadium .
"The Dutch Grand Prix was a Formula One motor race held at Circuit Zandvoort , from 1952 to 1985 .",All Dutch Grand Prix were held at Zandvoort .
"It made Rose a national hero in Australia , particularly among Aboriginal Australians .",This win made Rose an instant national hero in Australia and an icon among Aboriginal Australians .
"José Nicholas Théodore ( born September 13 , 1976 in Laval , Quebec ) is a Canadian professional ice hockey goaltender .","José Nicholas Théodore ( or ; born September 13 , 1976 ) is a Canadian former professional ice hockey goaltender ."
The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference Championship series of the NHL .,The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference championship series of the NHL .
A shot in ice hockey is an attempt by a player to score a goal by hitting the puck with their stick in the direction of the net .,A shot in ice hockey is an attempt by a player to score a goal by striking or snapping the puck with their stick in the direction of the net .
Four bouts are played in an hour ; with a five-minute pause after each of the first three .,"Four bouts are played per hour , with a five-minute pause after each of the first three ."
The move is also referred to as either a senton splash or back splash in reference to the big splash as well as to difference itself from the diving version of the senton .,Often referred to as a senton splash or back splash in reference to the big splash as well as to differentiate from the senton 's diving version .
"Davi Cortes da Silva ( born November 19 , 1963 ) is a former Brazilian football player .","David Cortes da Silva , or Davi ( born November 19 , 1963 ) is a former Brazilian football player ."
Lidingöloppet is an annual cross-country running competition held in Lidingö in Sweden .,"Lidingöloppet is an annual cross country running competition held in Lidingö , Sweden ."
"In addition to seeing seven different winners at the first seven races , the season also had the most races ever in a season with twenty , beating the last record of nineteen , which was first set in 2005 .","The calendar for the season included twenty races , breaking the previous record of nineteen , which was first set in 2005 ."
Colombia was in the Winter Olympic Games in the 2010 Winter Olympics .,Colombia has only participated in the Winter Olympic Games in the 2010 Winter Olympics .
"Although `` regattas '' are typically amateur competitions , they are usually very highly organized , formally structured events , with complex rules precisely describing the schedule and procedures of the event .","Although regattas are typically amateur competitions , they are usually formally structured events , with comprehensive rules describing the schedule and procedures of the event ."
"The season had twenty races , which started in Australia on 18 March and ended in Brazil on 25 November .",The season began in Australia .
"After the WWF/WWE name change in 2002 , the championship was referred to as the `` World Wrestling Entertainment ( WWE ) Tag Team Championship '' .",Both titles were unified in 2009 into the Unified WWE Tag Team Championship .
"As of 2011 , no Seychellois athlete has won an Olympic medal .","As of 2013 , no Seychellois athlete has ever won an Olympic medal ."
Salvador has had many international tournaments .,Salvador has housed many international tournaments .
"Jordan Staal ( born September 10 , 1988 ) is a Canadian professional ice hockey player for the Carolina Hurricanes of the National Hockey League ( NHL ) .","Jordan Staal ( born September 10 , 1988 ) is a Canadian professional ice hockey player and the alternate captain of the Carolina Hurricanes of the National Hockey League ( NHL ) ."
"However , on April 20 , it was announced that Benoist had to pull out of the bout due to an injury and was replaced by UFC newcomer Michel Prazeres .","However , Gamburyan was forced to pull out of the bout citing an injury and was replaced by Nik Lentz ."
The Jack Adams Award is awarded annually to the National Hockey League coach `` adjudged to have contributed the most to his team 's success . '',The Jack Adams Award is awarded annually to the National Hockey League ( NHL ) coach `` adjudged to have contributed the most to his team 's success . ''
The National Olympic Committee for DR Congo was formed in 1963 and recognized by the International Olympic Committee in 1968 .,The National Olympic Committee for DR Congo was created in 1963 and recognized by the International Olympic Committee in 1968 .
"In the 1970-71 season , the team was renamed to the California Golden Seals .",He renamed the club the California Seals .
"His debut was on 24 May 2008 in a friendly match against Moldova in Rijeka , coming forbstitute for Niko Kovač in the 59th minute .","He went on to make his international debut on 24 May 2008 in a friendly match against Moldova in Rijeka , coming on as a substitute for Niko Kovač in the 59th minute ."
He was a member of the gold medal-winning Russian team at the World Team Chess Championship 2009 in Bursa .,He was a member of the gold-medal winning Russian team at the World Team Chess Championship in 2009 and 2013 .
"She performed the National Anthem of Singapore before the start of the Singapore F1 Grand Prix race on September 26 , 2010 .",She was honoured to perform the National Anthem of Singapore before the start of the Singapore F1 Grand Prix race on 26 September 2010 .
The 1971 Memorial Cup championship series was hosted at the arena and saw the Remparts defeat the Edmonton Oil Kings two games to none .,"The arena hosted the 1971 Memorial Cup championship series , in which the Remparts defeated the Edmonton Oil Kings two games to none ."
"In some countries , sport hunting of the animals is legal : Botswana , Cameroon , Gabon , Mozambique , Namibia , South Africa , Tanzania , Zambia , and Zimbabwe have export quotas for elephant trophies .","In some countries , sport hunting of the animals is legal ; Botswana , Cameroon , Gabon , Mozambique , Namibia , South Africa , Tanzania , Zambia , and Zimbabwe have CITES export quotas for elephant trophies ."
"After the 2012 Olympic Games in London , athletes from the Netherlands Antilles can choose to be a member of the team for the Netherlands or Aruba , which is a semi-independent part of the kingdom of the Netherlands .","After the 2012 Olympic Games in London , athletes from the Netherlands Antilles can choose to participate for the Netherlands or Aruba , which has a semi-independent status within the Kingdom of the Netherlands ."
Virenque rode his first Tour de France in 1992 as a replacement for Jean-Philippe Dojwa .,"Virenque rode his first Tour de France in 1992 as a replacement for another team member , Jean-Philippe Dojwa ."
"On 18 March 2010 , Motorland Aragón was announced as a replacement for the Balatonring on the 2010 MotoGP schedule .","On 18 March 2010 , Motorland Aragón was announced as a replacement for the Balatonring on the 2010 MotoGP calendar ."
"After the 2004 Olympics , he retired and became a member of the International Olympic Committee .",In 2004 Federicks became a member of the International Olympic Committee .
Bourdais currently drives for Peugeot Sport in the Le Mans Series and for French football club Olympique Lyonnais in the Superleague Formula series .,Bourdais currently drives for KV Racing Technology in the Verizon IndyCar Series .
He become the first member of the Invaders to win a title in the WWF but he finally lost the title when he was pinned by Jeff Hardy on SmackDown ! .,when he was pinned by Jeff Hardy .
"The IIHF was created in 1908 while the European Championships , the predecessor to the World Championships , were first held in 1910 .",The 1957 World Championships were held in Moscow .
Johnson started racing on motorcycles when he was five years old .,Johnson started racing motorcycles in 1980 when he was four .
"Mohamed Zaoui ( born May 14 , 1960 ) is a boxer from Algeria .","Mohamed Zaoui ( born May 14 , 1960 ) is a former middleweight boxer from Algeria ."
Alexander Ovechkin • Evgeni Malkin • Jarome Iginla,Alexander Ovechkin • Joe Thornton • Jaromir Jagr
"At the end of the year , Bodine was 7th in points .",He ended the year seventh in points .
"At Wrestlemania 13 in Chicago , Sid lost the title to the Undertaker .","At WrestleMania 13 on March 23 , Sid defended the title against The Undertaker ."
"Robert Jack Windham ( born November 26 , 1942 in Sweetwater , Texas - 7 april 2016 ) better known by his ring name , Blackjack Mulligan , was a retired American professional wrestler , author and former American football player .","Robert Deroy Windham ( November 26 , 1942 – April 7 , 2016 ) , better known by his ring name Blackjack Mulligan was a professional wrestler , author and American football player ."
"After the ALCS , the Red Sox beat the St. Louis Cardinals to win their first World Series since 1918 ( 86 years ) in 2004 .",The Red Sox swept the St. Louis Cardinals in the 2004 World Series .
Melling is a Great Britain international .,He is a Great Britain international .
"Starting in 1929 , she participated in a number of Hastings international tournaments .","Starting in 1929 , she participated in a number of Hastings Congress tournaments ."
Johanssen was drafted with the 12th overall pick in the 1977 NHL Entry Draft by the Toronto Maple Leafs .,Johansen was drafted with the 12th overall pick in the 1977 NHL Entry Draft by the Toronto Maple Leafs .
"That year , the International Olympic Committee ( IOC ) let both the PRC and the Republic of China ( which recently moved to Taiwan after the Chinese Civil War ) compete .","That year , the International Olympic Committee ( IOC ) allowed both the PRC and the Republic of China ( which recently relocated to Taiwan after the Chinese Civil War ) to compete , although the latter withdrew in protest ."
The first event was held on the Boavista street course in Porto on 17 June 1951 .,The first event was held on the Boavista street course in Porto on 17 June 1951 as a sports car race .
"Victor Edward Hadfield ( born October 4 , 1940 in Oakville , Ontario ) is a Canadian retired professional ice hockey player .","Victor Edward Hadfield ( born October 4 , 1940 ) is a retired professional ice hockey player ."
She scored 136 goals for 1 .,She played mostly for 1 .
"In the games that Dodd started at Tennessee , they had a record of 27–1–2 .","In the games that Dodd started at UT , the Vols held a record of 27–1–2 ."
The 1972–77 Nordic Football Championship was the 11th Nordic Football Championship .,The 1972–77 Nordic Football Championship was the eleventh Nordic Football Championship staged .
"He was member of Rapids team playing in the 1996 UEFA Cup Winners Cup Final against Paris St Germain in Brussels , which Rapid lost .","In his first season back , the longhaired Heraf played in the 1995–96 UEFA Cup Winners Cup Final against Paris St Germain in Brussels , which Rapid lost ."
He was inducted into the Hockey Hall of Fame in 1985 .,Olmstead was inducted into the Hockey Hall of Fame in 1985 .
"María Del Carmen Herrera Gomez ( born September 26 , 1974 in Málaga ) is a judo athlete from Spain .","María del Carmen Herrera Gomez ( born September 26 , 1974 in Málaga ) is a judo athlete from Spain ."
"Roberto Gomes Pedrosa ( born 8 July , 1913 ) is a former Brazilian football player .",Roberto Gomes Pedrosa ( 8 July 1913 – 6 January 1954 ) is a former Brazilian football player .
"In 2008 , he remained in Euroseries 3000 , partnering Frenchman Nicolas Prost , the son of four-time Formula One World Champion Alain Prost .","In 2008 , he remained in Euroseries 3000 with ELK Motorsport , partnering Frenchman Nicolas Prost , the son of four-time Formula One World Champion Alain Prost ."
"While he was there , he was named to the WCHA Second All-Star Team and the NCAA Second All-American Team in his junior and final year in 1992 .",Zmolek attended the University of Minnesota of the WCHA and was awarded to the WCHA Second All-Star Team and the NCAA Second All-American Team in his junior and final year in 1992 .
An incomplete list of events which Manchester Velodrome has hosted :,A list of notable events which Manchester Velodrome has hosted :
The top two teams from each group move forward to the Super 8 round .,The top two teams from each group moved forward to the `` Super 8 '' round .
A headbutt drop is a move where a wrestler either jumps or falls down onto an opponent and drives their head into anywhere on the opponent 's body .,A headbutt drop is a move in which a wrestler jumps/falls down on an opponent driving his head into anywhere on the opponent 's body .
Hoppe was the eventual winner with a final score of 600–527 .,Hoppe was the eventual winner with a final score in of 600–527 .
"Other cities in mind for WrestleMania XXVIII were Los Angeles , New Orleans , New York City , Toronto , Detroit , Tampa , Vancouver , St. Louis , Jacksonville , Orlando and Houston .","Other cities under consideration for WrestleMania XXVIII included Los Angeles , New Orleans , New York City , Toronto , Detroit , Tampa , Vancouver , St. Louis , Jacksonville , Orlando and Houston ."
"As of 2007 , a maximum of four players can be added in one year but the greatest number of players ever added in a year was 27 , in 1962 .","As of 2007 , a maximum of one on-ice official can be inducted in one year ."
"He promoted and managed many British boxers , including Frank Bruno , Joe Calzaghe , John Conteh , Terry Downes , Lloyd Honeyghan , Maurice Hope , Charlie Magri , Alan Minter , John H. Stracey , Jim Watt and Howard Winstone .","Duff was involved with 16 world champions and many leading British fighters , including Frank Bruno , Joe Calzaghe , John Conteh , Terry Downes , Lloyd Honeyghan , Maurice Hope , Charlie Magri , Alan Minter , John H Stracey , Jim Watt and Howard Winstone ."
"At the 2006 Games , in the Super-G , there were 55 male competitors compared to 18 women in the standing group .","At those Games , in the Super-G , there were 55 male competitors compared to 18 women in the standing group ."
"The goaltender ( also known colloquially as goalie or netminder ) in ice hockey is the player who defends his team 's goal net by stopping shots of the puck from entering his team 's net , thus stopping the other team from scoring .","In ice hockey , the goaltender is the player responsible for preventing the puck from entering their team 's net , thus preventing the opposing team from scoring ."
A net extending in back of the goal is attached to the crossbar and lower goal posts .,A net extending behind the goal is attached to the crossbar and lower goal posts .
The United States women 's national soccer team is the United States women 's team that is controlled by the United States Soccer Federation .,The United States women 's national soccer team ( USWNT ) represents the United States in international soccer competitions .
"By 2008 , Jordan 's YouTube page had reached a million views .","By 2008 , Jordan 's YouTube page was racking up millions of views ."
"Monsieur Pierre , or simply Pierre , was the professional name of Pierre Jean Phillipe Zurcher-Margolle , ( born Toulon , France – London , 1963 ) .","Monsieur Pierre , or simply Pierre , was the professional name of Pierre Jean Phillipe Zurcher-Margolle , ( born Toulon , France – died London , 1963 ) ."
"Nick Taylor / David Wagner beat Johan Andersson / Peter Norfolk , 7–5 , 7–6 ( 4 )","David Wagner defeated Peter Norfolk , 6–0 , 2–6 , 6–3"
"Stone Cold then dragged a referee into the ring , but then kicked Kurt Angle in the face , Stunned him , and placed Booker T on top of Kurt Angle and told the referee to count .","Austin then dragged a referee into the ring , but in a swerve , kicked Kurt Angle in the stomach , hit him with a Stunner , and placed Booker T on top of Kurt Angle and told the referee to count ."
"The Estádio Aderbal Ramos da Silva , usually called Estádio da Ressacada or just Ressacada , is a football stadium inaugurated on November 15 , 1983 in Carianos neighborhood , Florianópolis , Santa Catarina , Brazil , with a maximum capacity of approximately 19,000 people .","The Estádio Aderbal Ramos da Silva , usually called Estádio da Ressacada or just Ressacada , is a football stadium inaugurated on November 15 , 1983 in Carianos neighborhood , Florianópolis , Santa Catarina , with a maximum capacity of approximately 19,000 people ."
"Julie Blanchette ( born January 9 , 1977 in Montreal , Canada ) is a Canadian professional ringette player .","Julie Blanchette ( born January 9 , 1977 , in Montreal , Quebec ) is a Canadian professional ringette player ."
( Football Bowl Subdivision which used to be known as Division 1-A for football . ),( Football Bowl Subdivision formally known as Division 1-A for football . )
"On the February 25 episode of `` Raw '' , Punk faced off against Royal Rumble winner John Cena for his number one contendership to the WWE Championship , but was defeated .","On the February 25 `` Raw '' , Punk faced Royal Rumble winner John Cena for his number one contendership to the WWE Championship , but was defeated ."
Ted Lindsay • Elmer Lach • Gordie Howe,Ted Lindsay • Doug Bentley • Gordie Howe
"His team finished third after they played Argentina and , won 1-0 .","His team finished third after they played Greece and , won 2-0 ."
The Denver Broncos are an American football team in the National Football League ( NFL ) .,"The Denver Broncos are an American football team based in Denver , Colorado ."
In 2012 the race starts in Bruges and ends in Oudenaarde .,Since 2012 the race finishes in Oudenaarde .
"In 2011 , he competed in the World Championships , and as part of South Africa 's silver-medal-winning relay team , he became the first amputee to win an able-bodied world track medal .","At the 2011 World Championships in Athletics , Pistorius became the first amputee to win an able-bodied world track medal ."
"On the June 1 episode of `` SmackDown '' , a match between Punk and Kane took place for the WWE Championship but it ended in a double disqualification after Bryan ran in and attacked both men .","On the June 1 `` SmackDown '' , a WWE Championship match between Punk and Kane ended in a double disqualification after Bryan attacked both men ."
They are currently members of the North Division of the American Football Conference ( AFC ) in the National Football League ( NFL ) .,They are currently members of the North Division of the American Football Conference ( AFC ) of the National Football League ( NFL ) .
"On February 24 , 1982 , Edwards was a part of history as he gave up Wayne Gretzky 's 77th goal of the 1981-82 NHL season in a game vs. the Edmonton Oilers at Buffalo Memorial Auditorium .","On February 24 , 1982 , Edwards was a part of history as he gave up Wayne Gretzky 's 77th goal in a game vs. the Edmonton Oilers at Buffalo Memorial Auditorium ."
"BBC Radio Scotland also provide internet webcasts to all Scottish Premier League matches , having became the first broadcaster to introduce such a service in June 2000 .","BBC Radio Scotland also provided internet webcasts to all Scottish Premier League matches , having become the first broadcaster to introduce such a service in June 2000 ."
"In 2013 , Essex took part in the first series of the celebrity diving show `` Splash ! ''","In 2013 , Essex competed in the first series of `` Splash ! ''"
"Brandon Bochenski ( born April 4 , 1982 in Blaine , Minnesota ) is an American ice hockey right winger that currently plays in the Kontinental Hockey League for Barys Astana .",Brandon Louis Bochenski ( born 4 April 1982 ) is an American professional ice hockey player .
"Bryan Bartlett Starr ( born January 9 , 1934 in Montgomery , Alabama ) is a former American football player and coach for the National Football League .","Bryan Bartlett `` Bart '' Starr ( born January 9 , 1934 ) is a former professional American football player and coach ."
"Gibson became the first African American woman to join the Ladies Professional Golf Association tour , in 1964 .","In 1964 , at the age of 37 , Gibson became the first African-American woman to join the Ladies Professional Golf Association ( LPGA ) tour ."
Her father is semi-retired professional wrestler Hulk Hogan .,She is the daughter of famous professional wrestler Hulk Hogan .
"The match , held in Merano , Italy , was held in an atmosphere of political tension .","The match was held in Meran , Italy ."
The club lost the Swedish men 's national championship finals against Örkelljunga VK in the years 0f 2003 .,In 2003 the club played the Swedish men 's national championship finals against Örkelljunga VK .
"He is the current studio host for Fox `` NFL Sunday '' with Terry Bradshaw , Howie Long , Michael Strahan , Jimmy Johnson and Jay Glazer .","His co-hosts are Jimmy Johnson , Terry Bradshaw , Howie Long , and Michael Strahan ."
"The GM is likely to need copies of player-character records , not being able to look at the originals as in a normal face-to-face game .","The GM was likely to need copies of player-character records , being unable to glance at the originals as in normal face-to-face procedure ."
"Balukas has won many other pool titles , including six at the World Open Pocket Billiard Championships .",Balukas has won numerous other titles including a string of six wins at the World Open Pocket Billiard Championships .
"On the June 12 , 2006 edition of `` Raw '' , Vince McMahon announced that Triple H would face the Spirit Squad in a 5 on 1 Handicap Gauntlet match .","On the June 12 , 2006 edition of `` Raw '' , Vince announced that Triple H would face the Spirit Squad in a 5 on 1 Handicap Gauntlet match ."
"The city had two ball courts , a large marketplace and a dock on La Pasion River .","The city had two ball courts , a large marketplace and a dock on La Pasión River ."
He won the title by defeating Triple H at WrestleMania 32 .,He won the title by defeating Finn Bálor at a house show .
The Demino Ski Marathon is a cross-country skiing marathon in Russia .,The Demino Ski Marathon is a member of the since 2008 .
"Brandon Marshall ( born March 23 , 1984 ) is an American football wide receiver for the Chicago Bears of the National Football League .","Brandon Tyrone Marshall ( born March 23 , 1984 ) is an American football wide receiver for the New York Jets of the National Football League ( NFL ) ."
The Boston Bruins were the Stanley Cup winners as they swept the St. Louis Blues four games to none in the final series .,The Blues won the first two games at the St. Louis Arena .
They were founded in 1928 and now play in the League of Ireland Premier Division .,The club was founded in 1928 and have been in the League of Ireland since 1934 .
"The main aim was to develop the U-23 players and prepare them for the upcoming 2013 Southeast Asian Games that would be held at the end of the year , with the five seniors players serving to guide them throughout the campaign .",The main aim was to develop the U–23 players and prepare them for the upcoming 2013 Southeast Asian Games that would be held at the end of the year .
"Famous boxers from South Africa are Baby Jake Jacob Matlala , Vuyani Bungu , Welcome Ncita , Dingaan Thobela , Gerrie Coetzee and Brian Mitchell .","Famous boxing personalities include Baby Jake Jacob Matlala , Vuyani Bungu , Welcome Ncita , Dingaan Thobela , Gerrie Coetzee and Brian Mitchell ."
Czechoslovakian athletes have won a total of 143 medals at the Summer Games .,"Czechoslovak athletes have won a total of 143 medals at the Summer Games , mostly in gymnastics ."
Punk was able to win the match after outside interference from a fourth member of the Society who kept his face covered .,Punk won this match after interference from a fourth member of the Society who kept his face covered .
Pittsburgh Steelers head coach Chuck Noll hired Carson as defensive coordinator in 1972 .,Pittsburgh Steelers head coach Chuck Noll hired Carson as defensive backs coach in 1972 .
"Erik Durm ( born in Pirmasens , Germany on 12 May 1992 ) is a German association football defender ( football ) that plays for Borussia Dortmund and the Germany national football team .",Erik Durm ( born 12 May 1992 ) is a German professional footballer who plays as a left back for Borussia Dortmund and the Germany national team .
"Before 1981 , it was awarded to the goaltender ( s ) of the team allowing the fewest number of goals during the regular season ; now , the William M. Jennings Trophy is awarded under this previous definition .","From to , the trophy went to the goaltender ( s ) of the team allowing the fewest number of goals during the regular season ; now , the William M. Jennings Trophy is awarded for this ."
This led to an offer for signing a developmental contract for WWE from renowned trainer at which point he relocated to the United States .,"This led to an offer and signing of a developmental contract with WWE , at which point he relocated to the United States ."
This is a way of shooting in which a player releases his gripping hand briefly and re-grasps the cue farther back on the butt just before hitting the cue ball .,Moore employed a —a shooting technique in which a player releases his gripping hand briefly and re-grasps the cue farther back on the butt just before hitting the cue ball .
"The Presidents ' Trophy winner is guaranteed home-ice advantage in all four rounds of the Stanley Cup playoffs , provided the team goes that far , so it remains the most likely position to produce the cup winner .","The Presidents ' Trophy winner is guaranteed home-ice advantage in all four rounds of the Stanley Cup playoffs , provided the team advances that far ."
The country also hosts many football clubs that compete in the national or international leagues .,They compete in the national and international leagues .
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 15 and 16 July , and the second legs were played on 22 and 23 July 2014 ."
"They play their home games in Prince Albert , Saskatchewan at the Art Hauser Centre .",The team plays its home games at the Art Hauser Centre .
The National Olympic Committee for Vanuatu was formed in 1987 and recognized by the International Olympic Committee the same year .,The National Olympic Committee for Vanuatu was created in 1987 and recognized by the International Olympic Committee that same year .
"The first motorsports event at the track consisted of 7 motorcycle races , sanctioned by the Federation of American Motorcyclists ( FAM ) , on August 14 , 1909 .","The first motorsport event at the track consisted of seven motorcycle races , sanctioned by the Federation of American Motorcyclists ( FAM ) , on August 14 , 1909 ."
He is currently the youngest person who got the award .,He is currently the youngest recipient of the award .
The Indian Premier League is a Twenty20 cricket tournament in India .,The Indian Cricket League soon folded in 2008 .
"The lowest average attendance at Portman Road was 8,741 in the club 's first professional season , the 1936–37 season .","The lowest average attendance at Portman Road was 8,741 in the club 's inaugural league season , the 1936–37 season in Division Three ( South ) ."
"On January 1 , 1954 WGAL showed its first color television program , the Tournament of Roses Parade .","On January 1 , 1954 , WGAL presented its first color television broadcast of the `` Tournament of Roses Parade '' ."
"Denis Joseph Savard ( born February 4 , 1961 ) is a Canadian retired professional ice hockey centre .","Denis Joseph Savard ( born February 4 , 1961 ) is a Canadian former professional ice hockey player ."
"In 2006 , the Czech national team qualified for their first World Cup since the break-up of Czechoslovokia .",The sport gained even more support when the national team qualified for their first World Cup since the break-up of Czechoslovakia .
Ciro Ferrara ( born 11 February 1967 ) is a former Italian football player .,Ciro Ferrara ( born 11 February 1967 ) is a former Italian footballer and manager .
The first team to reach its own ranch house with the duck was the winner .,The first team to reach its own ' ( ranch house ) with the duck would be declared the winner .
Each race was its own event and earned its own trophy .,Each race stood on its own and earned its own trophy .
"Since retiring , Dumont is currently a member of tag HC Nashville which is based in Nashville , Tennessee .","Dumont is currently a member of tag HC Nashville based in Nashville , Tennessee ."
"On the day of U Thant 's funeral on December 5 , 1974 , tens of thousands of people lined the streets of Rangoon to pay their last respects to their distinguished countryman whose coffin was displayed at Rangoon 's Kyaikasan race course for a few hours before the scheduled burial .",Thant 's coffin was displayed at Rangoon 's Kyaikasan race course for a few hours before the scheduled burial .
"A trainer named Tyson owns a Meowth , which beat Ash 's Pikachu a the Hoenn Pokémon League .","A trainer named Tyson owns a Meowth , which beat Ash 's Pikachu in the Ever Grande Conference ."
Paul Quinn became the first of the original members to leave the league when it did so in 1929 .,Paul Quinn became the first of the original members to withdraw from the league in 1929 .
He later competed at IPC European and World Championships .,He went on to compete at IPC European and World Championships .
