"siRNA also acts in RNAi-related pathways , e.g. , as an antiviral mechanism or in shaping the chromatin structure of a genome .",siRNA can also act in RNAi-related pathways as an antiviral mechanism or play a role in the shaping of the chromatin structure of a genome .
The Spörer Minimum has also been identified with a significant cooling period near the beginning of the Little Ice Age .,The Spörer Minimum has also been identified with a significant cooling period between 1460 and 1550 .
"In effect , the spacers are fragments of DNA got from viruses that have previously tried to attack the cell line .","In effect , the spacers are fragments of DNA gathered from viruses that have previously tried to attack the cell ."
"For example , the pasteurization rules for cream are different than the rules for fluid milk , and the standards for pasteurizing cheese are designed to keep the phosphatase enzyme fresh , which helps in making the cheese .","For example , pasteurization standards for cream differ from standards for fluid milk , and standards for pasteurizing cheese are designed to preserve the enzyme phosphatase , which aids cutting ."
"Hitler personally gave financial support to the `` Wissenschaftliches Institut zur Erforschung der Tabakgefahren '' ( Scientific Institute for the Study of Tobacco Hazards ) at the University of Jena , headed by Karl Astel .","Hitler personally gave financial support to the `` Wissenschaftliches Institut zur Erforschung der Tabakgefahren '' ( Institute for Tobacco Hazards Research ) at the University of Jena , headed by Karl Astel ."
"Inspired by an interview with Stephen Wolfram , Rucker became a computer science professor at San José State University in 1986 .","Inspired by an interview with Stephen Wolfram , Rucker became a computer science professor at San José State University in 1986 , from which he retired in 2004 ."
"A weather or sounding balloon is a balloon ( specifically a type of high altitude balloon ) which carries instruments in the sky to send back information on atmospheric pressure , temperature , and humidity by means of a small measuring tool called a radiosonde .","A weather or sounding balloon is a balloon ( specifically a type of high altitude balloon ) which carries instruments aloft to send back information on atmospheric pressure , temperature , humidity and wind speed by means of a small , expendable measuring device called a radiosonde ."
The clock is one of a group of famous 14th to 16th century astronomical clocks to be found in the West of England .,The Exeter Cathedral Astronomical Clock is one of the group of famous 14th- to 16th-century astronomical clocks to be found in the West of England .
"The chicken eggshell is 95-97 % calcium carbonate crystals , which are held together by a protein matrix .","The chicken eggshell is 95-97 % calcium carbonate crystals , which are stabilized by a protein matrix ."
"Boulton was a key member of the Lunar Society , a group of Midlands men in the arts , sciences , and theology .","Boulton was a key member of the Lunar Society , a group of Birmingham-area men prominent in the arts , sciences , and theology ."
"In February 2009 , Complete Genomics announced that it had sequenced its first human genome and gave the results to the National Center for Biotechnology Information database .","In February 2009 , Complete Genomics announced that it had sequenced its first human genome and submitted the resulting variant data to the National Center for Biotechnology Information database ."
"Of many proposed shape models that agreed with the images , a `` snowman '' -like shape was found to best fit the seen precession rate of Hermione 's moon .","Of several proposed shape models that agreed with the images , a `` snowman '' -like shape was found to best fit the observed precession rate of Hermione 's satellite ."
"If the planet is found to move in a highly elliptical orbit , its surface temperature will vary from a higher temperature when close to Kepler-22 to lower when further away .","If Kepler-22b is found to move in a highly elliptical orbit , its surface temperature will vary from a higher temperature when close to Kepler-22 to lower when farther away ."
"The efficiency of various heat engines proposed or used today ranges from 3 percent ( 97 percent waste heat ) for the OTEC ocean power proposal through 25 percent for most automotive engines , to 45 percent for a supercritical coal plant , to about 60 percent for a steam-cooled combined cycle gas turbine .",The efficiency of various heat engines proposed or used today has a large range :
"Moreover , the increased number of flakes available made ranging farther from the source of the stone possible and gave more staying power to the hunt .","Moreover , the increased number of flakes available made ranging farther from the source of the stone possible and endowed more staying power to the hunt ."
"He moved to Harvard to join the laboratory of James D. Watson , co-discoverer of the shape of DNA .","He subsequently transferred to Harvard to join the lab of James D. Watson , co-discoverer of the structure of DNA ."
"It has a library , the Prince Sultan Library For Science and Knowledge , that has existed before the university .",The university library is the Prince Sultan Library For Science and Knowledge .
"For example , the foot-and-mouth disease virus capsid has faces consisting of three proteins called VP1–3 .","For example , the foot-and-mouth disease virus capsid has faces consisting of three proteins named VP1–3 ."
"In 2014 he won an Emmy Award as co-producer of `` Years of Living Dangerously , '' a television documentary about global warming .","In 2014 , he won another Emmy as co-producer of `` Years of Living Dangerously '' , a television documentary about global warming ."
"An Eocene bat , `` Onychonycteris '' , was found in the 52-million-year-old Green River Formation in Wyoming , United States , in 2003 .","Another Eocene bat , `` Onychonycteris finneyi '' , was found in the 52-million-year-old Green River Formation in Wyoming , United States , in 2003 ."
"Nanmadol weakened significantly after interacting with land and early on August 28 , the JMA downgraded Nanmadol to a severe tropical storm .","Early on July 13 , the JMA upgraded Ma-on to a severe tropical storm ."
"Churchill Eisenhart 's 1947 paper `` Effects of Rounding or Grouping Data '' ( in `` Selected Techniques of Statistical Analysis '' , McGrawHill , 1947 , Eisenhart , Hastay , and Wallis , editors ) indicated that the practice was already `` well established '' in data analysis .",Churchill Eisenhart indicated the practice was already `` well established '' in data analysis by the 1940s .
"Before the announcement of its name on February 3 , 2007 ( IAUC 8802 ) , it was known by the designation S/2003 N 1 .","Before the announcement of its name on February 3 , 2007 ( IAUC 8802 ) , it was known by the provisional designation S/2003 N 1 ."
"Genetic analysis has shown that it is closely related with the Asian Golden cat and the Bay cat , which diverged from the other felids about 9.4 million years ago .","Genetic analysis has shown it to be closely related to the Asian golden cat and the bay cat , all of which diverged from the other felids about 9.4 million years ago ."
"`` Homo neaderthalensis '' ( usually called Neanderthal man ) lived from about 250,000 to about 30,000 years ago .",`` Homo habilis '' lived from about 2.8 to 1.4 Ma .
"Stains are used intentionally in a variety of fields , including research ( biochemical staining ) , technology ( metal staining ) , and art ( wood staining , stained glass . )","Staining is used for biochemical research , metal staining , and art ( e.g. , wood staining , stained glass ) ."
Arthus reactions have been infrequently reported after diphtheria and tetanus toxoid vaccinations .,Arthus reactions have been infrequently reported after vaccinations containing diphtheria and tetanus toxoid .
"A porcupine is a rodent with a coat of sharp spines , or quills , that defend them from predators .","Porcupines are rodents with a coat of sharp spines , or quills , that protect against predators ."
"When the virulent version of an agent comes along the body recognizes the protein coat on the virus , and thus is prepared to respond , by ( 1 ) neutralizing the target agent before it can enter cells , and ( 2 ) by recognizing and destroying infected cells before that agent can multiply to vast numbers .","When the virulent version of an agent is encountered , the body recognizes the protein coat on the virus , and thus is prepared to respond , by ( 1 ) neutralizing the target agent before it can enter cells , and ( 2 ) recognizing and destroying infected cells before that agent can multiply to vast numbers ."
"Glaucoma is the leading cause of blindness in African Americans , who have higher rates of primary open angle glaucoma .","Glaucoma is also the leading cause of blindness in African Americans , who have higher rates of primary open angle glaucoma ."
The moon follows a circular orbit in the same plane as Charon .,Nix follows a circular orbit in the same plane as Charon .
Infection can be prevented by proper immunization and by post-exposure prophylaxis .,Tetanus can be prevented by vaccination with tetanus toxoid .
"It is a multidisciplinary field of research and draws on environmental chemistry , physics , meteorology , computer modeling , oceanography , geology and volcanology and other disciplines .","It is a multidisciplinary approach of research and draws on environmental chemistry , physics , meteorology , computer modeling , oceanography , geology and volcanology and other disciplines ."
After the armed forces have become stationary during wartime and emergency of peace time the sanitary epidemiological reconnaissance turns into sanitary and epidemiological surveillance of vital and communal activity of the armed forces .,"After the armed forces have become stationary during wartime and emergency of peace time the sanitary epidemiological reconnaissance turns into sanitary and epidemiological surveillance and medical control of vital and communal activity of the armed forces . ,"
"Aedes is a genus of mosquito originally found in tropical and subtropical zones , but has spread by human activity to all continents excluding Antarctica .","Aedes is a genus of mosquitoes originally found in tropical and subtropical zones , but now found on all continents except Antarctica ."
Scobee was selected for NASA 's astronaut program in January 1978 and he completed his training in August 1979 .,"Selected for NASA Astronaut Corps in January 1978 , Scobee completed his training in August 1979 ."
It is a process by which methyl groups are added to DNA .,DNA methylation is a process by which methyl groups are added to DNA .
These dates conventionally delimit the period of each year when most tropical cyclones form in the northeastern Pacific Ocean .,These dates limit the time period when most tropical cyclones form in the northeastern Pacific Ocean .
"Valonia ventricosa , also known as `` bubble algae '' and `` sailors’ eyeballs '' , is a species of algae found in oceans throughout the world in tropical and subtropical regions .","Valonia ventricosa , also known as `` bubble algae '' and `` sailors ' eyeballs '' , is a species of algae found in oceans throughout the world in tropical and subtropical regions ."
Another application of material science in industry is the making of composite materials .,Another application of materials science in industry is the making of composite materials .
"The E class 24 mm motors have a maximum thrust between 19.4 and 19.5 N , a total impulse between 28.45 and 28.6 Ns , and a burn time between 3 and 3.1 seconds .","The D class 24 mm motors have a maximum thrust between 29.7 and 29.8 N , a total impulse between 16.7 and 16.85 Ns , and a burn time between 1.6 and 1.7 seconds ."
"Glycogen is found in the form of granules in the cytosol in many cell types , and plays an important role in the glucose cycle .","Glycogen is found in the form of granules in the cytosol/cytoplasm in many cell types , and plays an important role in the glucose cycle ."
"Grissom died along with fellow astronauts Ed White and Roger Chaffee during a test for the Apollo 1 mission at Cape Canaveral Air Force Station ( then known as Cape Kennedy ) , Florida .","Grissom was killed along with fellow astronauts Ed White and Roger Chaffee during a pre-launch test for the Apollo 1 mission at Cape Canaveral Air Force Station ( then known as Cape Kennedy ) , Florida ."
"Early on September 21 , the motion moved to the north as it moved along the northwest edge of the subtropical ridge .","Early on September 21 , the motion shifted to the north as it moved along the northwest periphery of the subtropical ridge ."
Friedrich Hund ( 4 February 1896 31 March 1997 ) was a German physicist from Karlsruhe known for his work on atoms and molecules .,Friedrich Hermann Hund ( 4 February 1896 – 31 March 1997 ) was a German physicist from Karlsruhe known for his work on atoms and molecules .
"Chitons have a relatively good fossil record , stretching back 400 million years to the Devonian .","Chitons have a relatively good fossil record , stretching back to the Devonian ."
"In 1979-1980 , the `` Voyager 1 and 2 '' spacecraft made the first images of Amalthea , which resolved its surface .","During 1979 , the unmanned `` Voyager 1 '' and `` Voyager 2 '' space probes made the first images of Amalthea , which resolved its surface ."
"When pictures were going to be taken of the Great Dark Spot again in November 1994 by the Hubble Space Telescope , it had gone away completely , leaving astronomers to believe that it had either been covered up or that it had just disappeared .","When the spot was to be photographed again in November 1995 by the Hubble Space Telescope , it had disappeared completely , leaving astronomers to believe that it has either been covered up or vanished ."
"In 1933 , she met Russian-born astrophysicist Sergei I. Gaposchkin in Germany .","On a tour through Europe in 1933 , she met Russian-born astrophysicist Sergei I. Gaposchkin in Germany ."
He could induce different types of responses in the anterior ( lateral ) hypothalamus compared to stimulating the posterior ventromedial hypothalamus .,He found that he could induce different types of responses when stimulating the anterior ( lateral ) hypothalamus compared to stimulating the posterior ventromedial hypothalamus .
"However , fluid mechanics , especially fluid dynamics , is an active field of research with many unsolved or partly solved problems .","Fluid mechanics , especially fluid dynamics , is an active field of research with many problems that are partly or wholly unsolved ."
"The first person to use this idea in the United States was Dr. William Mosenthal , a surgeon at the Dartmouth-Hitchcock Medical Center .","The first application of this idea in the United States was in 1955 by Dr. William Mosenthal , a surgeon at the Dartmouth-Hitchcock Medical Center ."
A DNA construct is an artificially constructed segment of nucleic acid which is going to be 'transplanted ' into a target tissue or cell .,A DNA construct is an artificially constructed segment of nucleic acid that is going to be `` transplanted '' into a target tissue or cell .
"At first , analysis confirmed it came from the Tiaojishan Formation , which has been dated to the late Jurassic period , about 160 million years ago .","Subsequent analysis confirmed it came from the Tiaojishan Formation , which has been dated to the late Jurassic period ( Oxfordian stage ) , approximately 160 million years ago ."
"The source of the color `` Cafe Noir '' displayed below is the ISCC-NBS Color List ( see Page C , Coffee , color sample # 81 ) .","The source of the color displayed at right is the ISCC-NBS Color List ( see Page C , coffee , color sample # 58 ) ."
Many solids attract water ( hygroscopic ) and/or sensitive to oxygen .,Many solids are hygroscopic and/or oxygen sensitive .
"Step length , stride length , stride width and foot angle showed that `` A. afarensis '' was more human-like in gait than ape-like .","For gait Tuttle looked at the step length , stride length , stride width , and foot angle , and determined that `` A. afarensis '' was more human-like in gait than ape-like ."
Christiaan Hendrik Persoon ( 1 February 1761 – 16 November 1836 ) studied fungus who made additions to Linnaeus ' mushroom taxonomy .,Christiaan Hendrik Persoon ( 1 February 1761 – 16 November 1836 ) was a mycologist who made additions to Linnaeus ' mushroom taxonomy .
Goethe 's studies of colour began with subjective experiments which examined the effects of turbid media on the perception of light and dark .,"Goethe 's studies of colour began with experiments which examined the effects of turbid media , such as air , dust , and moisture on the perception of light and dark ."
"The warm North Atlantic Current gives stable and high water temperatures , so that unlike the Arctic seas , the Norwegian Sea is ice-free throughout the year .","The warm North Atlantic Current ensures relatively stable and high water temperatures , so that unlike the Arctic seas , the Norwegian Sea is ice-free throughout the year ."
"Mayim Bialik ( born December 12 , 1975 in San Diego ) is an American actress and neuroscientist .","Mayim Chaya Bialik ( , ; born December 12 , 1975 ) is an American actress and neuroscientist ."
"Oil and methane `` seep '' out of those cracks , get dissolved by tiny bits of rock , and emerge over an area several hundred meters wide .","Oil and methane `` seep '' out of those fissures , get diffused by sediment , and emerge over an area several hundred meters wide ."
"The most powerful evidence comes from Kalambo Falls in Zambia where many things related to the use of fire by humans had been found , like charred wood , charcoal , reddened areas , carbonized grass stems and plants , and wooden implements which may have been hardened by fire .","The strongest evidence comes from Kalambo Falls in Zambia where several artifacts related to the use of fire by humans had been recovered including charred logs , charcoal , reddened areas , carbonized grass stems and plants , and wooden implements which may have been hardened by fire ."
The university 's research budget was more than $ 765 million for the 2009-2009 fiscal year .,The university 's research expenditures totaled $ 813 million during the 2014 fiscal year .
"In September 2009 , he became head of the `` Institut Polytechnique des Sciences Avancées '' .","In September 2009 , he was appointed head of the `` Institut Polytechnique des Sciences Avancées '' ."
Many chemists believe that GC-MS is the best tool for monitoring organic pollutants in the environment .,GC-MS is becoming the tool of choice for tracking organic pollutants in the environment .
The equation formula_1 is equivalent with formula_4 .,In particular the equation formula_1 is equivalent with formula_7 .
"J. Stanley Marshall ( January 27 , 1923 – June 8 , 2014 ) was an American educator and academic .","J. Stanley Marshall ( January 27 , 1923 – June 8 , 2014 ) was an American educator ."
"If `` a '' and `` d '' are natural numbers , with `` d '' non-zero , it can be proved that there exist unique integers `` q '' and `` r '' , such that `` a '' = `` qd '' + `` r '' and 0 ≤ `` r '' < `` d '' .","If `` a '' and `` d '' are integers , with `` d '' non-zero , it can be proven that there exist unique integers `` q '' and `` r '' , such that `` a '' = `` qd '' + '' r '' and 0 ≤ '' r '' < '' |d| '' ."
There are many different types of microscopes .,There are many types of microscopes .
This work led to an explanation of how enzymes speed up a chemical reaction by their physical structures .,This work led Phillips to provide an explanation for how enzymes speed up a chemical reaction in terms of its physical structures .
The surface has a magnetic field which is stronger than the average magnetic field on the Sun .,The surface has a magnetic field that is stronger than the average magnetic field on the Sun .
This area is also home to Johns Hopkins Hospital and Johns Hopkins University School of Medicine .,The city is home to the Johns Hopkins Hospital .
How fast the cracking process is and how long it takes for the end products to form are very dependent on the temperature and any existing catalysts .,The rate of cracking and the end products are strongly dependent on the temperature and presence of catalysts .
The Plasma Window was created at Brookhaven National Laboratory by Ady Hershcovitch .,The Plasma Window was invented at Brookhaven National Laboratory by Ady Hershcovitch and patented in 1995 .
"The white-headed Capuchin was originally described by Carolus Linnaeus in his 18th century work , `` Systema Naturae '' .","The white-headed capuchin was one of the many species originally described by Linnaeus in his 18th century work , `` Systema Naturae '' ."
"Unicode provides a distinct ratio character , Unicode U+2236 ( ) for mathematical usage .",Unicode provides a distinct character for mathematical usage .
Nessus is thought to have a fairly long orbital half-life of about 4.9 Myr .,Nessus is estimated to have a relatively long orbital half-life of about 4.9 Myr .
The family was originally created in 1988 to contain the genera `` Halomonas '' and `` Deleya '' .,The family was originally described in 1988 to contain the genera `` Halomonas '' and `` Deleya '' .
"Linus Carl Pauling ( February 28 , 1901 – August 19 , 1994 ) was an American scientist , peace activist , author and educator .","Linus Carl Pauling ( February 28 , 1901 – August 19 , 1994 ) was an American chemist , biochemist , peace activist , author , and educator ."
"Male seasonal breeders may have changes in testosterone levels , testes weight , and fertility depending on the time of year .","Male seasonal breeders may exhibit changes in testosterone levels , testes weight , and fertility depending on the time of year ."
"The yellow-eyed penguin , `` Megadyptes antipodes '' , is an endangered species of penguin , and the third largest penguin in the world .",The yellow-eyed penguin is the sole extant species in the genus `` Megadyptes '' .
"It was made into the time of 9,192,631,770 periods of the radiation from the transition between the two hyperfine levels of the ground state of the caesium-133 atom .","the duration of 9,192,631,770 periods of the radiation corresponding to the transition between the two hyperfine levels of the ground state of the caesium-133 atom ."
"`` Hesperornis '' was a large bird , reaching up to 1.5 meters ( 5 feet ) in length .","`` Hesperornis '' was a large bird , reaching up to in length ."
"During an autopsy , bruises accompanying abrasions indicate the abrasions occurred while the person was alive , as opposed to damage that occurred after death","During an autopsy , bruises accompanying abrasions indicate the abrasions occurred while the individual was alive , as opposed to damage incurred post mortem ."
"All cetaceans , including whales , dolphins and porpoises , are descendants of land-living mammals of the Artiodactyl order ( even-toed ungulates ) .",Whales are descendants of land-dwelling mammals of the artiodactyl order ( even-toed ungulates ) .
"A number of heavy elements , unseen in the natural world , were first created with this machine .","A number of transuranium elements , unseen in the natural world , were first created with this machine ."
Cadmium sulfide is used as a yellow pigment .,Cadmium sulfide is a yellow solid .
Margaret stands out as the only prograde non-spherical moon of Uranus .,Margaret stands out as the only prograde irregular satellite of Uranus .
It follows that it is an evolutionary advantage to get their seeds away from the parent plant .,"First , seed survival is often higher away from the parent plant ."
This produces the ion species in relatively high amounts .,This produces the species in relatively high amounts .
"In the introduction to the 5th edition Darwin gave full credit to Spencer , writing `` I have called this principle , by which each slight variation , if useful , is preserved , by the term Natural Selection , in order to mark its relation to man 's power of selection .","In the introduction he gave full credit to Spencer , writing `` I have called this principle , by which each slight variation , if useful , is preserved , by the term Natural Selection , in order to mark its relation to man 's power of selection ."
A period 2 element is an element in the second period ( row ) of the periodic table .,The period 2 elements are the chemical elements in the second row ( or period ) of the periodic table .
"( The figure is 38 if Next , Noa , and Nexus are counted as separate ultra 's it has been revealed in `` Nexus '' that all three are a single being with many modes used by different hosts . )","( The figure is 38 if Next , Noa , and Nexus are counted as separate entities—it has been revealed in `` Nexus '' that all three are a single being with various modes used by different hosts . )"
Sir Gavin Rylands de Beer FRS ( 1899–1972 ) was a British evolutionary embryologist .,Sir Gavin Rylands de Beer FRS ( 1 November 1899 – 21 June 1972 ) was a British evolutionary embryologist .
"The `` Cassini Division '' , discovered by Giovanni Domenico Cassini , is a gap between the A ring and the B ring .",The Cassini Division is a wide region between the A Ring and B Ring .
The pit contains fossils of perhaps 28 individuals together with remains of `` Ursus deningeri '' and other carnivores and a biface called `` Excalibur '' .,The pit contains fossils of perhaps 32 individuals together with remains of `` Ursus deningeri '' and other carnivores and a biface nicknamed `` Excalibur '' .
Predictive dormancy occurs when an organism enters a dormant phase `` before '' the onset of adverse conditions .,Consequential dormancy occurs when organisms enter a dormant phase `` after '' adverse conditions have arisen .
"Surveys suggest that in the United States , health problems have decreased in importance as a contributor to nervous breakdowns , as these accounted for 28 % of nervous breakdowns in 1957 , 12 % in 1976 , and only 5.6 % in 1996 .","Surveys suggest that in the United States , health problems have decreased in importance as a contributor to nervous breakdowns ."
The end of the Triassic saw large-scale rifting during the break-up of Pangaea .,The end of the Triassic Period saw large-scale rifting during the break-up of Pangaea .
"In August 2011 , Chu praised an advisory panel’s report on curbing the environmental risks of natural-gas development .",In August 2011 Chu praised an advisory panel report on curbing the environmental risks of natural-gas development .
"The methane in biogas burns more cleanly than coal , and produces more energy with less emissions of carbon dioxide .",The methane in biogas is 20 times more potent a greenhouse gas than carbon dioxide .
"The Lagoon was named after Lt. John Wainwright , who discovered the lagoon in 1826 .","Beechey , who both discovered the lagoon in 1826 ."
The year 's average maximum temperature is 31°C .,The year 's average minimum temperature is .
Nuclear power now accounts for about 13 percent of the world’s electricity generation and 5.5 percent of primary energy .,Nuclear power now accounts for about 10 percent of the world’s electricity generation and 4.5 percent of the commercial primary energy .
"In post-menopausal women , using topical vaginal estrogen ( a hormone applied to the skin of the vaginal ) has been found to reduce getting a UTI .","In post-menopausal women , topical vaginal estrogen has been found to reduce recurrence ."
"Many burnt bones were found among Acheulean tools , bone tools , and bones with cut marks that were made by hominids .","Several burnt bones were found among Acheulean tools , bone tools , and bones with hominin-inflicted cut marks ."
"Wernicke 's area , which spans the region between temporal and parietal lobes , plays a key role ( with Broca 's area , which is in the frontal lobe ) .","Wernicke 's area , which spans the region between temporal and parietal lobes , plays a key role ( in tandem with Broca 's area in the frontal lobe ) in speech comprehension ."
Other types like alnico 5 and alnico 8 are anisotropic ( properties change when direction changes ) have a preferred direction ( one direction would be better than other directions ) for magnetisation .,"Other types , such as alnico 5 and alnico 8 , are anisotropic , with each having a preferred direction of magnetization , or orientation ."
"Each telescope is also named ; the Baade after astronomer Walter Baade , and the Clay after the philanthropist Landon T. Clay .",The two telescopes are named after the astronomer Walter Baade and the philanthropist Landon T. Clay .
"On top of the slug , behind the head , is a body part called the `` mantle , '' and under this are the genital opening and anus .",The part of a slug behind the mantle is called the 'tail ' .
"As of 2010 , there is not enough evidence to recommend for or against either honey or nasal irrigation .",As of 2010 there is insufficient evidence to recommend for or against honey .
"In 1939 , Müller published a study report in a reputed cancer journal in Germany claiming that prevalence of lung cancer was higher among smokers .","In 1939 , Müller published a study report in a reputed cancer journal in Germany which claimed that prevalence of lung cancer was higher among smokers ."
Men and women have different vocal fold sizes .,Males and females have different vocal fold sizes .
"Around the papilla is the hair matrix , a collection of epithelial cells often mixed with the pigment-producing ( color ) cells , known as melanocytes .",Around the papilla is the hair matrix .
"At their peak in the Palaeozoic era the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Paleozoic the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops ."
"However , the genus does contain some human pathogens .","However , the genus does contain some human pathogens ( outlined below ) ."
"More notable was Gliese 229B , which was found to have a temperature and luminosity well below the stellar range .","The more notable of these objects was the latter , which was found to have a temperature and luminosity well below the stellar range ."
The first magnetic compasses were made in the fourth century BC and the first seismoscope was built in 132 BC .,The first seismic instrument was built in 132 BC .
The Arctic Willow is the only woody species to grow on Ellesmere Island .,The Arctic willow is the only woody species to grow on Ellesmere Island .
"The first microplate was made in 1951 by a Hungarian man called Dr. G. Takatsky , who made a microtiter plate with 6 rows of 12 wells ( so 72 wells ) .","The earliest microplate was created in 1951 by a Hungarian , Dr. Gyula Takátsy , who machined 6 rows of 12 `` wells '' in Lucite ."
This causes changes in the type of animals found in the area .,This caused changes in the flora and fauna found in the area .
This allows one to multiply ionize an atom with a single photon .,The Auger effect allows one to multiply ionize an atom with a single photon .
This is because places have been found where soft parts of organisms are preserved as well as their more resistant shells .,"These are sites of exceptional preservation , where `` soft '' parts of organisms are preserved as well as their more resistant shells ."
"Near the end of the last glacial period , about 10,000 years ago , glaciers began to retreat .","Near the end of the last glacial period , roughly 10,000 years ago , glaciers began to retreat ."
"He worked at the Universities of Rostock , Leipzig , Jena , Frankfurt am Main , Göttingen and was a member of the International Academy of Quantum Molecular Science .",He was a member of the International Academy of Quantum Molecular Science .
"Those closer to the surface are not only more likely to be exploited for water supply and irrigation , but are also more likely to be topped up by the local rainfall .","Those closer to the surface are not only more likely to be used for water supply and irrigation , but are also more likely to be topped up by the local rainfall ."
"Sources of detectable gravitational waves might include binary star systems composed of white dwarfs , neutron stars , or black holes .","Potential sources of detectable gravitational waves include binary star systems composed of white dwarfs , neutron stars , and black holes ."
"Integrals of vector fields are more complicated , because the surface normal is involved .","For integrals of vector fields things are more complicated , because the surface normal is involved ."
"The environment during this ice age period would have been a largely treeless tundra , eventually replaced by a warmer climate , perhaps reaching 17 degrees Celsius ( 62.6 Fahrenheit ) in summer which encouraged the expansion of birch trees as well as shrub and grasses .","The environment during this ice age period would have been a largely treeless tundra , eventually replaced by a gradually warmer climate , perhaps reaching 17 degrees Celsius ( 62.6 Fahrenheit ) in summer , encouraging the expansion of birch trees as well as shrub and grasses ."
Every type of number written above is also a complex number .,Every rational number is also a real number .
The actinides are the 14 chemical elements that are between actinium and lawrencium in the periodic table .,The actinides encompasses the 15 chemical elements that lie between actinium and lawrencium on the periodic table .
An area of convection and disturbed weather possibly related to outflow from Hurricane Isidore developed a circulation on September 23 and organized into Tropical Depression Thirteen-E on September 25 .,"An area of convection and disturbed weather , possibly related to outflow from Hurricane Isidore in the Atlantic basin , developed a circulation on September 23 and organized into Tropical Depression `` Thirteen-E '' on September 25 ."
The river has long been ranked one of the top trout fisheries in the United States .,The river has long been ranked one of the top trout fisheries in the country .
Much of the Arctic ice pack is covered in snow for about 10 months of the year .,Much of the Arctic ice pack is also covered in snow for about 10 months of the year .
"The Polish government in London asked the British several times to send allied troops to Poland , however , the British troops did not arrive until December 1944 .","However , the British mission did not arrive until December 1944 ."
Many complexes have coordination bonds between a metal and organic ligands .,Many complexes feature coordination bonds between a metal and organic ligands .
"95 % of ecological damage is done by bottom trawling , which literally scrapes whole ecosystems off seamounts .","95 % of ecological damage is done by bottom trawling , which scrapes whole ecosystems off seamounts ."
"The tenrec is a mammal of the family Tenrecidae , found on Madagascar and in parts of the African mainland .","A tenrec is any species of mammal within the family Tenrecidae , found on Madagascar and in parts of the African mainland ."
"It gathers 16 of the best French schools , covering engineering science , management , architecture and veterinary , aiming to be of comparable status to the most famous universities of technology around the world .","It gathers 16 French grandes écoles , covering engineering science , management , architecture and veterinary , aiming to be of comparable status to the most famous universities of technology around the world ."
A number of the viruses that cause the common cold may also result in no symptoms .,A number of the viruses that cause the common cold may also result in asymptomatic infections .
The S1 mechanism will win this competition when the central carbon atom is surrounded by bulky groups because such groups sterically hinder the S2 reaction .,The S1 mechanism tends to dominate when the central carbon atom is surrounded by bulky groups because such groups sterically hinder the S2 reaction .
"Nickel ( II ) chloride , also known as nickelous chloride , is a chemical compound .","Nickel ( II ) chloride ( or just nickel chloride ) , is the chemical compound NiCl ."
Jurassic Park III is a 2001 American movie and the third `` Jurassic Park '' movie .,Jurassic Park III is a 2001 American adventure science fiction film .
"Most of the back , including dorsal fin and blowholes , appears at once when the whale comes to the surface to breathe .","Most of the length of the back , including dorsal fin and blowholes , appears at once when the whale surfaces to breathe ."
"The cell membrane of nearly all organisms is primarily made up of a phospholipid bilayer , a micelle of hydrophobic fatty acid chains with polar , hydrophilic phosphate `` head '' groups .","The cell membrane of nearly all organisms is primarily made up of a phospholipid bilayer , a micelle of hydrophobic fatty acid esters with polar , hydrophilic phosphate `` head '' groups ."
A detailed family history is taken to determine whether the disease might be familial .,A detailed family history is established to determine whether the disease might be familial .
"However , the skull is damaged , causing some paleontologists to speculate that it was involved in a fight shortly before it died .","However , the skull is damaged , causing some paleontologists to speculate that it was involved in a fight prior to death ."
"Urban beekeeping is a growing trend , and some have found that `` city bees '' are actually healthier than `` rural bees '' because there are fewer pesticides and greater biodiversity .",Some have found that `` city bees '' are actually healthier than `` rural bees '' because there are fewer pesticides and greater biodiversity .
"Similar to modern cetaceans such as whales and dolphins , they were air-breathing .","Similar to modern cetaceans , such as whales and dolphins , ichthyosaurs were air-breathing ."
"To investigate the structure of a flower , it must be dissected , and its structure summarised by a floral diagram or a floral formula .",The structure of a flower can also be expressed by the means of `` floral diagrams '' .
"For the 1-dimensional case in the formula_6 direction , the time-independent Schrödinger equation can be written as :","For the one-dimensional case in the formula_8 direction , the time-independent Schrödinger equation may be written"
"Although it looks like other civet species ( in the family Viverridae ) , the African palm civet is genetically distinct : they probably diverged from other civets before the cats did .","Although resembling other civet species ( in the family Viverridae ) , it has been suggested that the African palm civet is genetically distinct , and diverged from other civets before the cats did ."
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia ."
"The filaments are analogous to a true squid 's tentacles , extending well past the arms , however , they are a different arm pair than the squid 's tentacles .","The filaments are analogous to a true squid 's tentacles , extending well past the arms ; but differ in origin , and represent the pair that was lost by the ancestral octopus ."
