A girl group is a music group with a group of female singers who normally harmonise together .,A girl group is a music act featuring several female singers who generally harmonize together .
Bridgetown is the only city outside continental North America that George Washington visited .,Bridgetown is the only city outside the present United States that George Washington visited .
From 1991 to 1992 he was a member of the Cantonal Council of the Canton of Zurich .,From 1986 to 1992 Fritschi was president of the FDP of the Canton of Zurich .
Theoretical subjects included for ATPL applicants are :,Theoretical subjects included in the examination of ATPL applicants are :
"Every adult Swiss citizen is eligible , but in practice , only Members of Parliament or more rarely , members of Cantonal governments are nominated by the political parties and receive a substantial amount of votes .","Every adult Swiss citizen is eligible , but in practice , only Members of Parliament or more rarely , members of Cantonal governments are nominated by the political parties and receive a substantial number of votes ."
He finished second in the BC3 one person event .,He finished first in the BC3 one person event .
The Alps is a classic example of what happens when a temperate area at lower altitude gives way to higher land .,The Alps are a classic example of what happens when a temperate area at lower altitude gives way to higher-elevation terrain .
Triphyophyllum is a carnivorous plant genus with only one species Triphyophyllum peltatum .,"Triphyophyllum is a monotypic plant genus , containing the single species Triphyophyllum peltatum ."
Gordie Howe and Mario Lemieux each won six trophies ; Phil Esposito and Jaromir Jagr won five ; Stan Mikita won four ; and Bobby Hull and Guy Lafleur each won it three times .,"Gordie Howe and Lemieux have each won it six times , while Esposito and Jagr each have five ."
This is a sort of system of installment credit .,This is a modified system of installment credit .
"Robin Simone Givens ( born November 27 , 1964 New York City ) is an American stage , television and movie actress .","Robin Simone Givens ( born November 27 , 1964 ) is an American stage , television , and film actress ."
"David John Semenko ( born July 12 , 1957 in Winnipeg , Manitoba ) is a Canadian retired professional ice hockey centre that played 2 seasons in the WHA and 10 seasons in the National Hockey League ( NHL ) for the Edmonton Oilers , Hartford Whalers and Toronto Maple Leafs organizations .","David John Semenko ( born July 12 , 1957 ) is a retired Canadian hockey player who played for the Edmonton Oilers , Hartford Whalers , and Toronto Maple Leafs of the NHL ."
It is between Papua New Guinea and the Solomon Islands .,It lies between Papua New Guinea and the Solomon Islands .
"In the 1980 Summer Olympics , the Sailing regatta was held in the capital city of Tallinn .",The 1980 Summer Olympics Sailing regatta was held in the capital city Tallinn .
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Jean Beliveau • Gordie Howe
"Tom Schilling ( born 10 February 1982 , Berlin ) is a German television and movie actor .",Tom Schilling ( ; born 10 February 1982 ) is a German television and film actor .
"Although he is a member of the Social Christian Party , he has distanced himself from it and now is more on running the city .","Although he is affiliated with the Social Christian Party , he has distanced himself from it and now concentrates more on running the city ."
"Connecticut 's rural areas and small towns in the northeast and northwest corners of the state contrast sharply with its industrial cities , located along the coastal highways from the New York border to New Haven , then northwards to Hartford , as well as further up the coast near New London .","Connecticut 's rural areas and small towns in the northeast and northwest corners of the state contrast sharply with its industrial cities , located along the coastal highways from the New York border to New London , then northward up the Connecticut River to Hartford ."
"He worked with Chuck Berry , Muddy Waters , Howlin ' Wolf , Otis Rush , Bo Diddley , Joe Louis Walker , Little Walter , Sonny Boy Williamson , Koko Taylor , Little Milton , Eddie Boyd , Jimmy Witherspoon , Lowell Fulson , Willie Mabon , Memphis Slim , Washboard Sam , Jimmy Rogers , and others .","He worked with Chuck Berry , Muddy Waters , Howlin ' Wolf , Otis Rush , Bo Diddley , Joe Louis Walker , Little Walter , Sonny Boy Williamson , Koko Taylor , Little Milton , Eddie Boyd , Jimmy Witherspoon , Lowell Fulson , Willie Mabon , Memphis Slim , Washboard Sam , Jimmy Rogers , Sam Lay and others ."
He wrote in many styles and his work has been recorded by musicians from all over the world in many styles .,He wrote in a variety of styles and his work has been recorded by musicians around the world .
The study compared IPCC 2001 predictions of temperature and sea level change with what actually happened .,The study compared IPCC 2001 projections on temperature and sea level change with observations .
"A brief memorial message from Martin Sheen ran before `` Running Mates '' , the first new episode that aired after Spencer 's death .","Martin Sheen gave a brief memorial message before `` Running Mates '' , the first new episode that aired after Spencer 's death ."
He currently plays for the Montreal Alouettes of the Canadian Football League ( CFL ) .,He played for the Montreal Alouettes of the Canadian Football League ( CFL ) from 2014 to 2015 .
"He is famous for his role as the `` straight man '' of the comedy team of Abbott and Costello , with Lou Costello .","He is best remembered as the straight man of the comedy team of Abbott and Costello , with Lou Costello ."
"By scoring in the 2006/07 Champions League season , Miller became the first player to score goals in the Champions League for both Rangers and Celtic .","By scoring in the 2006–07 Champions League , Miller became the first player to score goals in the Champions League proper for both Rangers and Celtic ."
"On June 3 , 2014 , his suspension was reduced from 10 games to 6 games by NHL commissioner Gary Bettman .","On June 3 , 2014 , Carcillo 's suspension on appeal was reduced from ten games to six by NHL Commissioner Gary Bettman ."
He was widely said to be a master of the modern chanson .,He was widely considered a master of the modern chanson .
`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points '',`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ; PIM = Penalty Minutes ''
"26th Diamonds v Silver Ferns , Adelaide","23rd Diamonds v Silver Ferns , Perth"
`` Stepped on My J'z ' '' is a 2008 Hip hop/Crunk & B song by American rapper Nelly .,`` Stepped on My J'z '' is a song by American rapper Nelly .
It carries out research and produces ratings for popular passenger vehicles as well as for certain consumer products such as child safety seats .,It carries out research and produces ratings for popular passenger vehicles as well as for certain consumer products such as child car booster seats .
"They would go on to win the league in the 1960s and the 1980s , playing each other six times in the 1960s and three times in the 1980s .","They would go on to dominate the league in the 1960s and the 1980s , facing each other six times in the 1960s , three times in the 1980s , in 2008 , and in 2010 ."
"It is south of Springfield , Missouri and north of Branson .",It is south of Springfield and north of Branson .
Canton of Zug is not divided into districts .,The Canton of Fribourg is divided into 7 districts :
"Reinforced natural grass is used for stadium pitches and training pitches used for soccer , rugby , American football and baseball .","Reinforced natural grass or hybrid grass is used for stadium pitches and training pitches , used for association football , rugby , American football and baseball ."
"The Liebestod can be performed either in a purely orchestral version , or with a soprano singing Isolde 's vision of Tristan brought back to life .","The Liebestod can be performed either in a purely orchestral version , or with a soprano singing Isolde 's vision of Tristan resurrected ."
"There 's no point trying to distinguish between fake or real incompetence—disruption is disruption , and needs to be prevented .","There 's no point trying to distinguish between fake or real incompetence—disruption is disruption , and it needs to be prevented ."
"Since then , the SI has admitted as member-parties not only the FSLN but also the centre-left Puerto Rican Independence Party , as well as the ex-Communist parties such as the Italian Democrats of the Left ( Democratici di Sinistra ( DS ) ) and the Front for the Liberation of Mozambique ( FRELIMO ) .","Since then , the SI has admitted as member parties not only the FSLN but also the left-wing Puerto Rican Independence Party , as well as former Communist parties such as the Democratic Party of the Left of Italy and the Front for the Liberation of Mozambique ( FRELIMO ) ."
He quit his academic career and was elected as the Member of Parliament from the Republican People 's Party in 1973 .,He was elected as the leader of the party .
Lower Silesian Voivodeship is one of the 16 Voivodeships of Poland .,Lower Silesian Voivodeship is one of the most visited voivodeships in Poland .
"Rutherglen , and most of the towns encircling the city , are now dormitory suburbs of Glasgow .","Rutherglen , and most of the towns encircling the city , are dormitory suburbs of Glasgow ."
"Pappas , nicknamed `` Gimpy '' , pitched for the Baltimore Orioles ( 1957–1965 ) , Cincinnati Reds ( 1966–1968 ) , Atlanta Braves ( 1968–1970 ) and Chicago Cubs ( 1970–1973 ) .","A 17-year veteran , Pappas , nicknamed `` Gimpy '' , pitched for the Baltimore Orioles ( – ) , Cincinnati Reds ( – ) , Atlanta Braves ( – ) and Chicago Cubs ( – ) ."
324 Bamberga is the 16th biggest asteroid in the Main asteroid belt .,324 Bamberga is one of the largest asteroids in the asteroid belt .
"Emerson Fittipaldi ( born December 12 , 1946 in São Paulo , Brazil ) is a highly successful Brazilian automobile racing driver .","Emerson Fittipaldi was born in São Paulo , Brazil ."
"Sometimes a series of earthquakes occur in a sort of earthquake storm , where the earthquakes strike a fault in clusters , each triggered by the shaking or stress redistribution of the previous earthquakes .","Sometimes a series of earthquakes occur in what has been called an `` earthquake storm '' , where the earthquakes strike a fault in clusters , each triggered by the shaking or stress redistribution of the previous earthquakes ."
"It is owned by Moët Hennessy , which is co-owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy , which is in turn owned by LVMH ( 66 % ) and Diageo ( 34 % ) ."
Seaweed is currently under consideration as a potential source of bioethanol .,Seaweed is under consideration as a potential source of bioethanol .
The `` Mario Kart '' series is the most successful racing video game series of all time .,The `` Mario '' franchise is the best-selling video game franchise of all time .
"Elin Gunhild `` Gullan '' Bornemark , born `` Bohlin '' 28 November 1927 in Härnösand , Sweden , is a Swedish musician , lyricist and composer and .","Elin Gunhild `` Gullan '' Bornemark , born `` Bohlin '' 28 November 1927 in Härnösand , Sweden , is a Swedish musician , lyricist , composer and , between 1951 and 2007 , music teacher ."
He is best known for his roles as Det .,He is known for his roles as the witty Det .
"In 2003 , Roethlisberger led his team to an unbeaten record , a Number 10 ranking in the Associated Press poll and a 49-28 victory over Louisville in the 2003 GMAC Bowl .",10 ranking in the Associated Press poll and a 49–28 victory over Louisville in the 2003 GMAC Bowl .
“He had an eternal optimism for what could be achieved in politics .,`` He had an eternal optimism for what could be achieved in politics .
It became an educational and commercial success .,Westside Prep became an educational and commercial success .
Xenoliths are sometimes found in meteorites .,Xenoliths are sometimes found in recovered meteorites .
The situation is less clear for the Irish Elk in continental Eurasia east of the Urals .,The situation is less clear regarding the final demise of the Irish elk in continental Eurasia east of the Urals .
Elberon is a city of Iowa in the United States .,"Elberon is a city in Tama County , Iowa , United States ."
He is among Austria 's greatest football players of all time .,He ranks among Austria 's greatest football players of all time .
"In addition to the full-scale oil sketches , Constable completed numerous studies of landscapes and clouds , to become more scientific in his recording of atmospheric conditions .","In addition to the full-scale oil sketches , Constable completed numerous observational studies of landscapes and clouds , determined to become more scientific in his recording of atmospheric conditions ."
"He had a small role in the 2006 Irish film , `` 3 Crosses '' , and was a Celtic Warrior Zombie in the opening sequence of the 2009 movie `` Assault of Darkness '' opposite Vinnie Jones .",He also appeared as a Celtic Warrior Zombie in the opening sequence of the 2009 film `` Assault of Darkness '' .
His paternal grandparents were from Germany .,and his maternal grandparents were Norwegian .
"The Essendon Football Club , the Bombers , is an Australian Rules Football team which plays in the Australian Football League ( AFL ) .",The Essendon Football Club is a professional club which plays in the Australian Football League ( AFL ) .
"Pizza Pizza Limited ( PPL ) , doing business as Pizza Pizza ( ) , is a franchised Canadian pizza fast food restaurant with locations throughout Ontario , Canada .","Pizza Pizza Limited is a franchised Canadian pizza fast-food restaurant , with its headquarters in Etobicoke , Toronto ."
"These include a variety of controllers which look like musical instruments , such as guitars , drums , or maracas .","These include controllers that emulate musical instruments , such as guitars , drums , or maracas ."
It became their last successful single in North America .,It was the Pretenders ' last successful single in North America .
"Members of the mob removed his testicles , cut off his fingers , and hung him over a bonfire .","Members of the crowd cut off his fingers , toes , and genitals ."
The musicians live up to their reputation as fighting siblings by getting sidetracked into an argument over an incident that happened on a ferry .,The musicians live up to their reputation as feuding siblings by getting sidetracked into a curse-laden argument over an incident that happened on a ferry .
"While opera performances are held in the Prinzregententheater ( completed in 1901 ) , the company 's home base is the National Theatre Munich on Max-Joseph-Platz .","While opera performances were also held in the Prinzregententheater ( completed in 1901 ) , the company 's home base is the National Theatre Munich on Max-Joseph-Platz ."
"Adhemar Pimenta ( born 12 April , 1896 ) is a former Brazilian football manager .",Adhemar Pimenta is a former Brazilian football manager .
The intensity is enhanced up to a factor of N at harmonic wavelengths due to the constructive interference of the fields emitted during the N radiation periods .,The first factor of N occurs because the intensity is enhanced up to a factor of N at harmonic wavelengths due to the constructive interference of the fields emitted during the N radiation periods .
Both networks are large and benefit from tourism .,Both networks are extensive and benefit from tourism .
"Hamlin also won races at Martinsville Speedway , his home track Richmond International Raceway , and the last race of the year at Homestead-Miami Speedway .",Hamlin once again dominated the race at Richmond International Raceway and finally won at his home track .
The maximum energy that a cyclic accelerator can impart is typically limited by the strength of the magnetic field ( s ) and the minimum radius ( maximum curvature ) of the particle path .,The maximum energy that a cyclic accelerator can impart is typically limited by the maximum strength of the magnetic fields and the minimum radius ( maximum curvature ) of the particle path .
The move was popularized by Ric Flair an the crowd always responds to a backhand chop with a `` Wooo ! '',This move was popularized by Rikishi .
"All terrestrial planets have the same type of structure : a central metallic core , mostly iron , with a surrounding silicate mantle .","All terrestrial planets may have the same basic type of structure : a central metallic core , mostly iron , with a surrounding silicate mantle ."
"They are good jumpers , and can jump very high .",They are agile jumpers and can jump up to .
"Sauerkraut ( `` sour herb '' ) directly translated from German or `` sour cabbage '' , is finely shredded cabbage that has been fermented by various lactic acid bacteria , including `` Leuconostoc '' , `` Lactobacillus '' , and `` Pediococcus '' .","Sauerkraut ( ; ) is finely cut cabbage that has been fermented by various lactic acid bacteria , including `` Leuconostoc '' , `` Lactobacillus '' , and `` Pediococcus '' ."
"From 1953 onward , Getty 's gamble produced a year , which contributed greatly to the fortune which made him one of the richest people in the world .","From 1953 onward , Getty 's gamble produced a year , which contributed greatly to the fortune responsible for making him one of the richest people in the world ."
Empoli has a long tradition as an agricultural centre .,Empoli has an enduring tradition as an agricultural centre .
"Against that , Popper argued that the central property of science is falsifiability .",Popper argued that the central property of science is falsifiability .
Moore died in Hollywood of a heart attack .,Duke died in Hollywood of a heart attack .
"He died on 2 December 2013 in São Paulo , one day before completing 71 years from stomach cancer .","He died on 2 December 2013 in São Paulo , one day before completing 71 years ."
"The fact that one good is substitutable for another has immediate economic consequences : insofar as one good can be substituted for another , the demand for the two kinds of good will be bound together by the fact that customers can trade off one good for the other if they get an advantage by to do so .","The fact that one good is substitutable for another has immediate economic consequences : insofar as one good can be substituted for another , the demands for the two kinds of good will be interrelated by the fact that customers can trade off one good for the other if it becomes advantageous to do so ."
"`` She 's Leaving Home '' is a song , written by John Lennon and Paul McCartney and released in 1967 on The Beatles album `` Sgt .","`` She 's Leaving Home '' is a Lennon–McCartney song , released in 1967 on the Beatles album `` Sgt ."
Bryce is much higher than nearby Zion National Park .,Bryce sits at a much higher elevation than nearby Zion National Park .
"For example , the Château de Versailles is so called because it was in the country when it was built , but it does not bear any resemblance to a castle , so it is usually known in English as the Palace of Versailles .","For example , the Château de Versailles is so called because it was located in the countryside when it was built , but it does not bear any resemblance to a castle , so it is usually known in English as the Palace of Versailles ."
"Partnerships allowing students to obtain a Master of Science with the degree of IPSA exist with Shenyang University in China , Cranfield University in UK , Moscow State University in Russia , the `` Université Laval '' in Canada and the National Cheng Kung University in Taiwan .","Partnerships allowing students to obtain a Master of Science in addition to the degree of IPSA exist with Shenyang Aerospace University in China , Cranfield University in the UK , Moscow State University in Russia , the `` Université Laval '' in Canada and the National Cheng Kung University in Taiwan ."
"Ian Mathias Bavitz ( born June 5 , 1976 ) , better known as Aesop Rock , is an American hip hop artist and music producer who lives in San Francisco , California .","Ian Matthias Bavitz ( born June 5 , 1976 ) , better known by his stage name Aesop Rock , is an American hip hop recording artist and producer residing in Portland , Oregon ."
"Qazi Muhammad ( 1893-1947 ) was the Nationalist and Religious Kurdish leader and the Head of Republic of Mahabad ( Republic of Kurdistan ) , the second modern Kurdish state in the Middle East ( after Republic of Ararat ) .","Qazi Muhammad ( Kurdish : Qazî Mihemed ) ( 1893–1947 ) was a Kurdish leader and the head of the Republic of Kurdistan ( Republic of Mahabad ) , the second modern self declared Kurdish state in the Middle East ( after the Republic of Ararat ) ."
"Pan American World Airways started using the 707 on October 26 , 1958 .","Pan American World Airways began regular 707 service on October 26 , 1958 ."
He was best known for his song `` When a Man Loves a Woman '' .,"He is best known for the song `` When a Man Loves a Woman '' , a No ."
"The head of state of Malaysia is known as the Yang di-Pertuan Agong , otherwise called the `` King of Malaysia '' .","The head of state is the king , known as the `` Yang di-Pertuan Agong '' ."
The average age was 29 years .,The median age was 29 years .
"Most of these secretions might be effective against bacterial and fungal infections of the epidermis , but some secretions could also be dangerous to human life .",Compounds in the skin secretions may be effective against bacterial and fungal infections of the epidermis ; some are potentially dangerous to human life .
"On March 1 , 2005 , President Tabaré Vázquez made Mujica as the Minister of Livestock , Agriculture and Fisheries ( Mujica 's own professional background was in the agricultural sector ) .","On 1 March 2005 , President Tabaré Vázquez designated Mujica as the Minister of Livestock , Agriculture and Fisheries ( Mujica 's own professional background was in the agricultural sector ) ."
"Jefferson eagerly sought copies for distribution to Republican members of Congress departing for their home states , and when they failed to arrive he entreated Monroe for at least one copy that he could reproduce .","Jefferson eagerly sought copies for distribution to Democratic-Republican members of Congress departing for their home states , and when they failed to arrive he entreated Monroe for at least one copy that he could reproduce ."
"Associate Justices , like the Chief Justice , are nominated by the President of the United States and are approved by the United States Senate by majority vote .","Like the Chief Justice , Associate Justices are nominated by the President of the United States and are confirmed by the United States Senate by majority vote ."
"The stand is the smallest of the four in terms of capacity , but includes the Directors ' Box , Press Area , and various other hospitality suites .","The stand has the lowest capacity of the four ; it also houses the directors ' box , the press area and hospitality suites ."
"The World Conservation Union ( IUCN ) classifies wilderness at two levels , Ia ( Strict Nature Preserves ) and Ib ( Wilderness areas ) .","The World Conservation Union ( IUCN ) classifies wilderness at two levels , Ia ( Strict Nature Reserves ) and Ib ( Wilderness Areas ) ."
"Biggleswade is a town and civil parish near the A1 road in Bedfordshire , England .","Biggleswade is a market town and civil parish located on the River Ivel in Bedfordshire , England ."
The Player category has been in existence since the beginning of the Hall of Fame and the first players were added in 1945 .,The Builder category has been in existence since the beginning of the Hall of Fame and the first builders were inducted in 1945 .
"She was previously the Deputy First Minister of Scotland , Cabinet Secretary for Health and Wellbeing , and Deputy Leader of the Scottish National Party ( SNP ) .",He appointed Sturgeon as Deputy First Minister and Cabinet Secretary for Health and Wellbeing .
"At the historic debate on evolution held at the Oxford on 30 June 1860 , Bishop Samuel Wilberforce , Benjamin Brodie and Robert FitzRoy spoke against Darwin 's theory , and Hooker and Thomas Henry Huxley defended it .","At the historic debate on evolution held at the Oxford University Museum on 30 June 1860 , Bishop Samuel Wilberforce , Benjamin Brodie and Robert FitzRoy spoke against Darwin 's theory , and Hooker and Thomas Henry Huxley defended it ."
"Battersea Bridge is a cast-iron and granite five-span cantilever bridge crossing the River Thames in London , England .","Battersea Bridge is a five-span arch bridge with cast-iron girders and granite piers crossing the River Thames in London , England ."
"However , this view has been challenged by later research .","However , this view has been challenged by newer research ."
"Today , its port is still working and the town remains a popular seaside holiday location .","Today , its port still operates and the town remains a popular seaside holiday location ."
Two equations are called equivalent if they have the same set of solutions .,Two equations are equivalent if they have the same set of solutions .
"The City of Manchester Stadium has a UEFA standard dimension pitch , .",The pitch has a UEFA standard dimension of .
"The draw for the quarter-finals , semi-finals and final , which was conducted by UEFA General Secretary David Taylor and Denis Law , the ambassador for the final in Manchester , was held on Friday , 14 March 2008 at 14:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA General Secretary David Taylor and Gérard Houllier , the winning coach in the 2000–01 tournament , was held on Friday , 31 August 2007 at 13:00 CET in Monaco ."
Burgess was drafted out of the University of Michigan by the Baltimore Ravens with the 207th pick in the sixth round of the 2007 NFL Draft .,He was drafted by the Ravens in the sixth round of the 2007 NFL Draft .
The following is a list of political parties in Canada .,This article lists political parties in Canada .
"French crêpes , popular in France , the French-speaking Canadian province of Quebec , and Brazil ( where they are usually called pancake , or only crêpe ) are made from flour , milk , and a relatively large proportion of eggs ( compared with other types of pancakes ) .","`` Crêpes '' , popular in France , Belgium , Switzerland and Portugal , are made from flour , milk , and eggs ."
It is in the centre of Switzerland .,It is located in the centre of Switzerland .
The Gulf of Oman is an arm of the Arabian Sea that borders Iran and south-western Pakistan to the north and Oman and the United Arab Emirates to the south .,"The gulf borders Pakistan and Iran on the north , Oman on the south , and the United Arab Emirates on the west ."
"In Japanese , chopsticks are called `` hashi '' , written .","In Japanese , chopsticks are called ."
"Arrhenius thought of a theory to explain the ice ages , and in 1896 he was the first scientist to think that changes in the levels of carbon dioxide in the atmosphere could make a big change to the surface temperature through the greenhouse effect .","Arrhenius developed a theory to explain the ice ages , and in 1896 he was the first scientist to attempt to calculate how changes in the levels of carbon dioxide in the atmosphere could alter the surface temperature through the greenhouse effect ."
"Imerio Massignan ( born January 2 , 1937 ) is an Italian retired professional cyclist .",Imerio Massignan ( born 2 January 1937 ) is an Italian former professional road cyclist .
"More controversially , he thought that content had little effect on society — for example , it did not matter if television broadcasts children 's shows or violent programming — the effect of television on society would be identical .","More controversially , he postulated that content had little effect on society — in other words , it did not matter if television broadcasts children 's shows or violent programming , to illustrate one example — the effect of television on society would be identical ."
It was the true government for Czechoslovakia throughout the Second World War .,It was the legitimate government for Czechoslovakia throughout the Second World War .
"The Owl nebula , the brightest planetary nebula , can be found along the bottom of the bowl of the Big Dipper .",The bright planetary nebula Owl Nebula ( M97 ) can be found along the bottom of the bowl of the Big Dipper .
"His parents , Gerry Adams Sr. and Annie Hannaway , came from strong republican backgrounds .","His parents , Gerry Adams , Sr. and Anne Hannaway , came from republican backgrounds ."
"Brody Dalle ( born Bree Joanna Alice Robinson on January 1 , 1979 ) is an Australian singer and guitarist from Melbourne .","Dalle was born Bree Joanna Alice Robinson in Melbourne , Victoria , Australia on New Year 's Day 1979 ."
John Batman ( 21 January 1801 – 5 May 1839 ) was an Australian farmer and businessman who was one of the first white people to live in Melbourne .,"John Batman ( 21 January 18016 May 1839 ) was an Australian grazier , entrepreneur and explorer ."
The raid was also intended to improve morale and demonstrate the commitment of the United Kingdom to attack a Western front in Europe .,The raid had the added objectives of boosting morale and demonstrating the firm commitment of the United Kingdom to open a western front in Europe .
"Eric Stuart ( born October 18 , 1967 ) is an American voice actor , voice director , singer , songwriter and guitarist who worked for 4Kids Entertainment , NYAV Post , and Central Park Media .","Eric Stuart ( born October 18 , 1967 ) is an American voice actor and voice director who worked for 4Kids Entertainment , NYAV Post , and Central Park Media ."
"It was released on June 18 , 2013 , by Roc-A-Fella Records and Def Jam Recordings .","It was released on June 18 , 2013 by Def Jam Recordings ."
Count Hubert James Marcel Taffin de Givenchy ( born 21 February 1927 ) is a French fashion designer .,"Hubert James Taffin de Givenchy was born on 21 February 1927 in Beauvais , Oise ."
"Annie Raines ( born 3 July 1969 near Boston , Massachusetts ) is an American harp player , piano player and singer .","Annie Raines ( born July 3 , 1969 in Boston , Massachusetts ) is an American musician , best known as a harmonicist ."
"Although none of its members have won the Stanley Cup since the adjustment , its members account for a combined 42 Stanley Cup championships ( 24 by Montreal , 13 by Toronto , and 5 by Boston ) , which is the most championships of any division in the NHL .","Although none of its members won the Stanley Cup following the realignment until the Boston Bruins ' title in 2011 , its members accounted for a combined 43 Stanley Cup championships ( 24 by Montreal , 13 by Toronto and 6 by Boston ) , which was the most championships of any division in the NHL prior to 2013 ."
"Diana Vickers ( born 30 July 1991 ) is a British singer-songwriter , actress and fashion designer who first came to public attention as a semi-finalist on the fifth series of British talent show `` The X Factor '' in 2008 .","Diana Vickers ( born 30 July 1991 ) is an English singer-songwriter , actress and fashion designer , who initially came to public attention as a semi-finalist on `` The X Factor '' in 2008 ."
Reaction time is the period from the lighting of the green light to the vehicle leaving the starting line .,Reaction time is the period from the green light illuminating to the vehicle leaving the starting line .
"To the south of Kanata is the former village of Richmond , Ontario which pre-dated what is now the City of Ottawa .","Further to the south of Kanata is the former village of Richmond , Ontario , which pre-dated what is now the City of Ottawa ."
"And in 1855 parts of Johnston County , Edgecombe County , Nash County , and Wayne County were combined to form Wilson County .","In 1770 parts of Johnston County , Cumberland County , and Orange County were combined to form Wake County ."
Then she became a human rights counselor in the Tajik office of the Organization for Security and Cooperation in Europe .,"After serving a few months in jail , she became a human rights counselor in the Tajik office of the Organization for Security and Cooperation in Europe ."
The matches were played on 19 July and 2 August 2007 .,The first legs were played on 6 March 2008 .
"As of 2008 , the best published cryptanalysis on the Twofish block cipher is a truncated differential cryptanalysis of the full 16-round version .",", the best published cryptanalysis on the Twofish block cipher is a truncated differential cryptanalysis of the full 16-round version ."
"A cloud of luminescence is expelled , confusing or repelling a potential predator while the squid or crustacean escapes to safety .","A cloud of luminescent material is expelled , distracting or repelling a potential predator , while the animal escapes to safety ."
"In May 1980 , Chauhan travelled to London and announced the formation of Khalistan .","In May 1980 , Jagjit Singh Chauhan travelled to London and announced the formation of Khalistan ."
"Michael Joseph `` Mike '' Mansfield ( March 16 , 1903 – October 5 , 2001 ) was an American politician .","Michael Joseph `` Mike '' Mansfield ( March 16 , 1903 – October 5 , 2001 ) was an American politician and diplomat ."
"The player starts the game with one Pokémon , and catches more Pokémon using Poké Balls .","The player begins the game with one Pokémon , and can capture more using Poké Balls ."
Hootie & the Blowfish are an American rock band It formed in 1986 .,Hootie & the Blowfish formed in 1986 .
"It is named after Abu l-Hasan Ali , or `` Muley Hacén '' as he is known in Spanish , the last-but-one Muslim King of Granada in the 15th century , who according to legend was buried on the summit of the mountain .","It is named after Abu l-Hasan Ali , or `` Muley Hacén '' as he is known in Spanish , the penultimate Muslim King of Granada in the 15th century who , according to legend , was buried on the summit of the mountain ."
Vladimir Kramnik thought that Lasker played quite well and the match was an `` even and fascinating fight '' until Lasker blundered in the last game .,"On the other hand , Vladimir Kramnik thought that Lasker played quite well and the match was an `` even and fascinating fight '' until Lasker blundered in the last game ."
"Following the Second World War , the town started a project to improve the local economy .","Following the Second World War , the town launched a program to try to improve the local economy ."
"In 2004 , he finished second in the 150 meter individual medley and third in the 4 x 50 meters 20 point medley relay .","In 2004 , he won a silver in the 150 meter individual medley and a bronze in the 4 x 50 meters 20 point medley relay ."
"She is best known for her role in `` Psycho '' , for which she won a Golden Globe Award and was nominated for an Academy Award for Best Supporting Actress .",She received a Golden Globe Award for Best Supporting Actress and was nominated for the Academy Award for Best Supporting Actress .
"Gay movie scholar Richard Dyer has defined camp as `` a characteristically gay way of handling the values , images and products of the dominant culture through irony , exaggeration , trivialisation , theatricalisation and an ambivalent making fun of and out of the serious and respectable . ''","In discussing Judy Garland 's camp appeal , gay film scholar Richard Dyer has defined camp as `` a characteristically gay way of handling the values , images and products of the dominant culture through irony , exaggeration , trivialisation , theatricalisation and an ambivalent making fun of and out of the serious and respectable . ''"
"It was set up in 1955 and is named for Sir Edward Braddon , a Premier of Tasmania and one of Tasmania 's five original federal MPs .","It is named for Sir Edward Braddon , a Premier of Tasmania and one of Tasmania 's five original federal members of parliament ."
"Watt did most of his work at his home in Harper’s Hill in Birmingham , while Boulton worked at the Soho Manufactory .","Watt did most of his work at his home in Harper 's Hill in Birmingham , while Boulton worked at the Soho Manufactory ."
"In the next two years , she became an accomplished singer and was touring notable concert halls to sold-out crowds .","In the following two years , she became an accomplished singer and was touring notable concert halls to sold-out crowds ."
The barnyard and petting zoo opened in 1949 .,The barnyard and petting zoo were added in 1949 .
"Although the Armenian people are Christians , the Armenian Quarter is distinct from the Christian Quarter .","Furthermore , Armenians consider the Armenian Quarter to be part of the Christian Quarter ."
The area of the province reverted to Mutsu some time between 722 and 724 .,The area encompassed by the province reverted to Mutsu some time between 722 and 724 .
"Near the time that the music video was debuting , Shakur was assaulted by the Oakland Police Department when he swore at them for degrading his name and extending the issuing of a ticket sustained during a jaywalking incident .","It appeared as a bonus on the DVD for `` '' .Around the time the music video was debuting , Tupac was assaulted by the Oakland Police Department after he cursed at them for demeaning his name and prolonging the issuing of a ticket sustained during a jaywalking incident ."
"The genus is native to the temperate zone of the northern hemisphere , in Europe , Asia and North America .",The genus is native to the temperate zone of the Northern Hemisphere .
Their debut album `` Lovesick Electric '' was released in 2009 .,"Their debut album , `` Lovesick Electric '' , was released on October 27 , 2009 ."
"After Charles 's death in January 1788 the Pope did not recognise Henry as the lawful ruler of England , Scotland and Ireland , but referred to him as the Cardinal Duke of York .","After Charles 's death in January 1788 the Papacy did not recognise Henry as the lawful ruler of England , Scotland , and Ireland , but referred to him as the Cardinal Duke of York ."
"He soon met with resistance from several factions , and moved his capital from Medina to Kufa .",Ali moved his capital from Medina to Kufa .
