"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
The tomb of Saladin stands in a small garden adjoining the north wall of the mosque .,The mausoleum containing the tomb of Saladin stands in a small garden adjoining the north wall of the mosque .
It is the county seat of San Luis Obispo County .,It is also the county seat of San Luis Obispo County .
"A name of a `` subdivision of a genus '' also needs a connecting term ( in the `` Acacia '' example above , this is `` subg .","In the `` Calystegia '' example above , this is `` subsp . ''"
"Still farther west is the Tortugas Bank , which is now underwater .","Still further west is the Tortugas Bank , which is completely submerged ."
"Benton is a city and county seat of Marshall County , Kentucky in the United States .","Benton is a city in Marshall County , Kentucky , United States ."
"In 1606 , those persons living in the old Spanish towns of Bayajá and Yaguana had , by orders of the Spanish king , to move to the eastern part of the island , to a new town called Bayaguana , combining the two old names .","In 1606 , the persons living in the old Spanish towns of Bayajá and Yaguana under the orders of the Spanish king , moved to the eastern part of the island , to a new town called Bayaguana , combining the two old names ."
It is on the west coast of India near the far south of the mainland .,It is on the west coast of India near the extreme south of the mainland .
"The Timor Sea is next to three large inlets on the north Australian coast , the Joseph Bonaparte Gulf , Beagle Gulf and the Van Diemen Gulf .","The Timor Sea is adjacent to three substantial inlets on the north Australian coast , the Joseph Bonaparte Gulf , Beagle Gulf and the Van Diemen Gulf ."
"It is a trans-boundary river with an on-going dispute , that dates back to 1958 .",It is a trans-boundary river with an ongoing dispute about water rights .
"Ither major cities include Ferdows , Tabas and Qaen .","The other major cities are Ferdows , Tabas and Qaen ."
"Hilo features a tropical rainforest climate ( Koppen `` Af '' ) , with substantial rainfall throughout the course of the year .","Hilo features a tropical rainforest climate ( Köppen `` Af '' ) , with substantial rainfall throughout the course of the year ."
"Argeș County has 3 municipalities , 4 towns and 95 communes .","Argeș County has 3 cities , 4 towns and 95 communes :"
"The county had many forts , built by settlers for protection during the Creek War ( 1813-1814 ) .","The county had numerous forts , built by settlers for protection during the Creek War ( 1813–1814 ) ."
"Lago di Vogorno is a lake near Tenero , in Ticino , Switzerland .","Lago di Vogorno is a reservoir near Tenero , in Ticino , Switzerland ."
County Wicklow ( Irish : `` Contae Chill Mhantáin '' ) is a county on the east coast of Ireland .,"County Wicklow ( , ) is a county in Ireland ."
"Bethel ( ) is a town in Fairfield County , Connecticut , United States , about sixty miles from New York City .","Bethel ( ) is a town in Fairfield County , Connecticut , United States , about from New York City ."
"After a two-year military service at a Panzergrenadier battalion in Ellwangen , he left the Bundeswehr as reserve officer .","After two-years of military service at a Panzergrenadier battalion in Ellwangen , he left the Bundeswehr as `` Leutnant der Reserve '' ( Reserve Lieutenant ) ."
Kensington is a district in the Royal Borough of Kensington and Chelsea .,Kensington is a district in London 's Royal Borough of Kensington and Chelsea .
The county is divided into one urban municipality ( ' – city ) and four rural municipalities ( ' – parishes ) .,The county is subdivided into 4 rural municipalities ( – parishes ) .
Kingston is a village of Green Lake County in the state of Wisconsin in the United States .,"Kingston is a village in Green Lake County , Wisconsin , United States ."
"The city of Kragujevac is the center of the region , and the administrative center of the Šumadija District in Central Serbia .","The city of Kragujevac is the center of the region , and the administrative center of the Šumadija District in the Šumadija and Western Serbia statistical region ."
"It lives in Africa , the Middle East and the Indian subcontinent .","It is native to Africa , Southwest Asia , and the Indian subcontinent ."
It is also the world 's tallest residential tower ( including the spire ) .,It is now the seventh tallest residential tower in the world .
"Although there has been some minor building on parts of the route , and Wistlandpound Reservoir has flooded the track bed close to its middle , much is still in open countryside , with many sections identifiable .","Although there has been minor development on parts of the route , and Wistlandpound Reservoir has flooded the track bed close to its mid-point , much is still in open countryside , with many sections identifiable ."
"The city is famous for the capital of the Mughal emperors from 1526 to 1658 and maintains a major tourist destination because of its many marvelous Mughal-era buildings such as Tāj Mahal , Agra Fort and Fatehpūr Sikrī , all three of which are selected as UNESCO World Heritage Sites .","Tāj Mahal , Agra Fort and Fatehpur Sikri are all UNESCO World Heritage Sites ."
These three streams were part of a big stream called the `` Great Kill '' ( Dutch : `` Grote Kill '' ) .,These three streams formed the `` Great Kill '' ( Dutch : `` Grote Kill '' ) .
Many different duduks can be found in Armenia and the Caucasus .,Variants of the duduk can be found in Armenia and the Caucasus .
The nest is usually in a tree hole where it can protect its eggs and young against potential predators .,The nest is typically in a tree hole where it can protect its eggs and young against potential predators .
The population grew from 1857 to 1859 when gold was found in the Fraser Canyon .,"In 1857 , gold was discovered in the Fraser Canyon ."
"The Garos are a tribal people in Meghalaya , Republic of India and neighboring areas of Bangladesh , who call themselves A·chik Mande ( literally `` hill people , '' from `` a·chik '' `` hill '' + `` mande '' `` people '' ) or simply A·chik or Mande .","The `` Garos '' are indigenous people in Meghalaya , India and neighboring areas of Bangladesh like Mymensingh , Netrokona and Sylhet , who call themselves A·chik Mande ( literally `` hill people , '' from `` a·chik '' `` bite soil '' + `` mande '' `` people '' ) or simply A·chik or Mande ."
"In Spain , the region of Galicia was placed on red alert - the highest level - by authorities who were expecting the extratropical remnants of Gordon .","In Spain , the Galicia region was placed on red alert by authorities in anticipation of the storm ."
"The county is part of the Tallahassee , Florida Metropolitan Statistical Area .","Gadsden County is included in the Tallahassee , FL Metropolitan Statistical Area ."
"To the northeast corner of the Rann of Kachchh lies the Luni River , originating in Sakastan .","To the northeast corner of the Rann of Kutch lies the Luni River , originating in Rajasthan ."
Hampton National Cemetery has the interred remains of World War II prisoners of war .,"Hampton National Cemetery has the interred remains of World War II prisoners of war , 55 German and 5 Italian ."
Geographically this range marks the northern part of the border between Asian and European sections of the Eurasian continent .,Geographically this range marks the northern part of the border between the continents of Europe and Asia .
"Appenzell Ausserrhoden is in the northeast of Switzerland , next to the cantons of St. Gallen and Appenzell Innerrhoden .","Appenzell Ausserrhoden is located in the north east of Switzerland , bordering the cantons of St. Gallen and Appenzell Innerrhoden ."
"It is found in warm temperate and tropical coastal waters all around the world , between latitudes 46° north and 36° south .","It is found in warm temperate and tropical waters , worldwide from 46° north to 36° south ."
It is a part of the western end of the Pacific Ocean .,of the western part of the North Pacific Ocean .
The Karesuando Church ( ) is a wooden church building in Karesuando in Sweden .,The church is the northernmost in Sweden .
"In physical geography , a dune is a hill of sand built by eolian processes .","In physical geography , a dune is a hill of sand built by either wind or water flow ."
"placed along the beaches of Dieppe and the nearby towns , covering all the likely landing places .","They were deployed along the beaches of Dieppe and the neighbouring towns , covering all the likely landing places ."
"To the northwest is the Yade Massif , a granite plateau with an altitude of .","In the northwest is the Yade Massif , a granite plateau with an altitude of ."
This island-volcano is in diameter and rises 354 meters above the seal level .,This island-volcano is in diameter and rises 354 meters above the sea level .
"Japanese prisoner-of-war camps , many of which were used as labour camps , also caused a lot of deaths .","Japanese prisoner-of-war camps , many of which were used as labour camps , also had high death rates ."
Burrow is a hill in Shropshire with an Iron Age hill fort at the top that is known as Burrow Camp .,Burrow is a hill in Shropshire with an Iron Age hill fort at the summit known as Burrow Camp .
"The high-altitude `` Polylepis '' forests and woodlands are found in the Andean places of Colombia , Ecuador , Peru , Bolivia and Chile .","The high-altitude `` Polylepis '' forests and woodlands are found in the Andean areas of Colombia , Ecuador , Peru , Bolivia and Chile ."
In 1808 the western part of Buncombe County was made into Haywood County .,In 1808 the western part of Buncombe County became Haywood County .
"The hill was an `` excellent sanatorium '' , as the air was `` cooler and fresher than the plain , producing an agreeable exhilaration of spirits '' .","The hill was viewed then as an `` excellent sanatorium '' , as the air was `` cooler and fresher than the plain , producing an agreeable exhilaration of spirits '' ."
"Under Emperor Diocletian , the persecution of Christians became the strongest .","Under Emperor Diocletian , the persecution of Christians reached its peak ."
"Erasmus Darwin died on 18 April 1802 , and is buried in All Saints Church , Breadsall , north of Derby .","His body is buried in All Saints Church , Breadsall ."
The Idrijca river has a length of and a drainage basin with an area of .,The river basin has an area of .
"Millbury is a town of Worcester County in the state of Massachusetts , United States .","Millbury is a town in Worcester County , Massachusetts , United States ."
Bridges spanning the Ottawa River from west to east :,Bridges spanning the Rideau Canal from north to south :
"Culgaith is a village and civil parish in Eden , Cumbria , England .","Culgaith is a village and civil parish in the Eden District of Cumbria , England ."
There are also waterfalls in the mountains of the province .,There are waterfalls in the sierra of the province .
"A total of five tornadoes were confirmed in the area , including two that were rated EF2 .",Both tornadoes were rated EF2 .
This species is heavily used as a food item via mariculture in Korea .,This species is heavily exploited as a food item via mariculture in Korea and in China .
The Negev is the southern region of Israel .,The Negev is a rocky desert .
There are three big islands in the lake .,The three major islands are :
"Lizard village , the most southerly village on the British mainland , is in Landewednack , the most southerly parish .",The most southerly point of the British mainland is near Lizard Point at .
Bury is a town in the north of the metropolitan county of Greater Manchester in North West England .,This borough is part of the metropolitan county of Greater Manchester .
"Culp 's remains were buried in the Sunset View Cemetery in El Cerrito , California , located not far from his hometown of Oakland .","Culp was buried in the Sunset View Cemetery in El Cerrito , California ."
"Foote is buried at Elmwood Cemetery in Memphis , Tennessee .",He was interred in Elmwood Cemetery in Memphis .
The area formula_3 of any triangle can be written as one half of its base times its height ( drawn from the vertex not on the base ) .,The area of any triangle can be written as one half of its base times its height .
Japan 's major base at Rabaul was threatened by Allied air power .,Japan 's major base at Rabaul was now further directly threatened by Allied air power .
The planes dropped 100 tons of supplies but only 20 tons were picked up by the insurgents due to the wide area over which they were spread.The vast majority of supplies fell into German-held areas .,The vast majority of supplies fell into German-held areas .
"Utah has a dry , semi-arid to climate , although its many mountains has large , wide , differences of climates , with the highest points in the Uinta Mountains being above the .","Utah features a dry , semi-arid to desert climate , although its many mountains feature a large variety of climates , with the highest points in the Uinta Mountains being above the timberline ."
"Israel National Trail ( , `` Shvil Yisra'el '' ) is a hiking trail for hikers and backpackers that crosses the whole of Israel .","The Israel National Trail , ( , `` Shvil Yisra'el '' ) is a hiking path that was inaugurated in 1995 ."
"From the Blue Ridge Mountains of Virginia , he and many members of his family became well known residents of Chicago .","From the Blue Ridge Mountains of Virginia , he and many members of his family became prominent residents of Chicago ."
The Alpine Way and Snowy Mountains Highway are the major roads that go through the Snowy Mountains region .,The Alpine Way and Snowy Mountains Highway are the major roads through the Snowy Mountains region .
"The most important river in the province is the Yaque del Norte , the longest river of the Dominican Republic .",Monte Cristi ( ) is a province in the north-west of the Dominican Republic .
"It is northwest of London , east of Birmingham , and north of the county town of Warwick .","Bedworth lies northwest of London , east of Birmingham and north northeast of the county town of Warwick ."
"The earliest drawing by Leonardo that has a date on it , is a `` Landscape of the Arno Valley '' , 1473 , which shows the river , the mountains , Montelupo Castle and the farmlands beyond it in great detail .","His earliest dated drawing is a `` Landscape of the Arno Valley '' , 1473 , which shows the river , the mountains , Montelupo Castle and the farmlands beyond it in great detail ."
"Morristown is a town of Morris County in the state of New Jersey , United States .","Morristown is a town in Morris County , New Jersey , United States ."
The situation is less clear for the Irish Elk in continental Eurasia east of the Urals .,The situation is less clear regarding the final demise of the Irish elk in continental Eurasia east of the Urals .
The Zhob district is a Provincially Administered Tribal Area ( PATA ) .,Zhob District is a Provincially Administered Tribal Area .
The twelve provinces are listed below with their capital city :,The twelve provinces are listed below .
"The biggest temple of Jagannath is in Puri , Orissa state , India .",The deity of Jagannath is about .
The land is mountainous and is part of the Sierra Madre Occidental mountains .,The land is mountainous and is part of the spurs of the Sierra Madre Occidental mountains .
"His family took his body and buried him in his village with his head apart from the rest of the body , so the Ottomans could not find his exact grave .","His family took his body and buried him in his village , head apart from the rest of the body , so the Ottomans could not find his exact grave ."
"He is buried in Greenmount Cemetery in Baltimore , MD .","Buck is buried in Greenmount Cemetery in Baltimore , MD ."
Corning is a city of the state of Arkansas in the United States of America .,"Corning is a city in Clay County , Arkansas , United States ."
Huntingdon is a town in Cambridgeshire in the United Kingdom .,"Huntingdon is a market town in Cambridgeshire , England ."
Grant County is a county in the U.S. state of Wisconsin .,Grant County is a county located in the U.S. state of Wisconsin .
"The rest live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) .","The remainder live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) ."
"This geologic feature is one of earth 's great active volcanic areas , so the floor of the depression is composed of lava , mostly basalt .","The floor of the Afar Depression is composed of lava , mostly basalt ."
It lies on the southeast tip of the Korean Peninsula .,Busan is located on the Southeastern tip of the Korean Peninsula .
"Another major lake is Lake Tanganyika , in Burundi 's southwestern corner .","Another major lake is Lake Tanganyika , located in much of Burundi 's southwestern corner ."
The Canton of Fribourg is divided into 7 districts :,The Canton of Neuchâtel is divided into 6 districts :
The temple site was first named Miroku-ji in 765 .,The temple was burned in 1184 CE .
"During ancient Roman times , Calahorra was known as `` Calagurris Fibularia '' .","During Ancient Roman times , Calahorra was a municipium known as `` Calagurris Fibularia '' ."
The prefecture is landlocked with mountains surrounding the central Kōfu Basin .,"The prefecture is landlocked , with high mountains surrounding the central Kōfu Basin ."
"Windsor is a town in Windsor County , Vermont , United States .","Windsor is a town in Windsor County , Vermont , in the United States ."
Before the mountain was named `` Mount Lefroy '' .,It had been named `` Mount Lefroy '' .
Major rivers include ( Tatar names are given in parentheses ) :,Major reservoirs of the republic include ( Tatar names are given in parentheses ) :
"It is in Trajan 's Forum , near the Quirinal Hill , north of the Roman Forum .","It is located in Trajan 's Forum , built near the Quirinal Hill , north of the Roman Forum ."
The Canton of Ticino is divided into 8 districts ( called distretti ) :,The Canton of Fribourg is divided into 7 districts :
Taylor County 's seat is Perry .,Its county seat is Perry .
"The populations in different geographic regions of Taiwan reveal a unique composition of ventral colouration : the eastern population is exclusively blackish ( 100 % ) , the central and southern populations are mainly white to gray ( both 80 % ) , and the proportions of blackish and white-gray morphs in the northern population are 60 % and 30 % , respectively .","The populations in different geographic regions of Taiwan show a different composition of ventral colouration : the eastern population is all blackish ( 100 % ) , the central and southern populations are mostly white to gray ( both 80 % ) , and the proportions of blackish and white-gray phases in the northern population are 60 % and 30 % , respectively ."
"Maine has a humid climate ( Köppen climate classification Dfb ) , with warm ( although mostly not hot ) , humid summers .","Maine experiences a humid continental climate ( Köppen climate classification `` Dfb '' ) , with warm ( although generally not hot ) , humid summers ."
"In 1861 , parts of Caldwell County , Burke County , McDowell County , Watauga County , and Yancey County were put together to make Mitchell County .","In 1849 parts of Caldwell County , Ashe County , Wilkes County , and Yancey County were combined to form Watauga County ."
"In Ireland , of rain fell in the city of Cork .","In Ireland , of precipitation fell in the city of Cork ."
"Archipelagoes are often volcanic , forming along mid-ocean ridges or hotspots , but there are many other processes involved in their construction , including erosion , deposition , and land elevation .","Archipelagos are often volcanic , forming along island arcs generated by subduction zones or hotspots , but may also be the result of erosion , deposition , and land elevation ."
"Since 1997 , Bulgaria has been divided into 28 `` oblasti '' , usually translated as `` provinces '' .","Since 1997 , Bulgaria has been divided into 28 `` oblasts '' , usually translated as `` provinces '' ."
"Under Italian rule ( 1918–1943 ) , the area that is now the Municipality of Idrija was a `` comune '' of the Province of Gorizia ( as `` Idria '' ) .",It is the seat of the Municipality of Idrija .
"A royal forest is an area of land with various meanings , but basically it is woodland once owned by monarchs .","A royal forest is an area of land with different meanings in England , Wales , and Scotland ."
The cliffs are a part of the North Downs cliff formation .,The cliffs are part of the North Downs formation .
Springfield is the capital city of the U.S. state of Illinois .,It is the largest city in central Illinois .
"He was a career soldier who spent much of his military career in India , where he developed a love of the country and a lasting affinity for the soldiers he commanded .","He was a career soldier who spent much of his military career in India , where he rose to become Commander-in-Chief of the Indian Army by early 1941 ."
"Resaca Confederate Cemetery in Resaca , Georgia is home to over 400 confederate soldiers who died during the American Civil War , also known as the War Between the States .","Resaca Confederate Cemetery in Resaca , Georgia is the burial place of over 450 Confederate soldiers who died during the American Civil War ."
The village of Arena can be found inside of the town of Arena .,The village is located within the Town of Arena .
"Anglo-Saxon buildings in Britain were generally simple , made from wood with thatch for roofing .","Early Anglo-Saxon buildings in Britain were generally simple , constructed mainly using timber with thatch for roofing ."
"Hannover Hauptbahnhof ( German : for `` Hanover main station '' ) is the main railway station of Hanover , Germany .","Hannover Hauptbahnhof ( German for `` Hanover main station '' ) is the main railway station for the city of Hanover in Lower Saxony , Germany ."
The county seat is Abilene .,Its county seat is Abilene .
Geographical region boundaries do not exactly follow state borders .,( Geographical region boundaries do not exactly follow State borders . )
"Metropolitan Manila ( ) , commonly known as Metro Manila , is the National Capital Region ( NCR ) of the Philippines .",Metro Manila is the main gateway to the Philippines .
"The province of Flemish Brabant is divided into two districts : Halle-Vilvoorde has Brussels in its middle and , therefore , is mainly a residential area , but it also has large industrial zones ; the other district is Leuven , centered on the city of Leuven .","It is therefore mainly a residential area , but it also has large industrial zones ."
"Tilia is a genus of between 30 and 45 species of trees in the Northern Hemisphere , in Asia ( where the greatest species diversity is found ) , Europe and eastern North America ; it is absent from western North America .","The genus occurs in Europe and eastern North America , but the greatest species diversity is found in Asia ."
"Towns on the lake include : Yellowknife , Hay River , Behchoko , Fort Resolution , Lutselk'e , Hay River Reserve , Dettah and N'Dilo .","Towns situated on the lake include : Yellowknife , Hay River , Behchoko , Fort Resolution , Lutselk'e , Hay River Reserve , Dettah , and N'Dilo ."
"Abbeville is a city in the state of Alabama , in the United States .","Abbeville is a city in Henry County , Alabama , United States ."
Kunar ( ) is one of the 34 provinces of Afghanistan It is in the northeastern part of the country .,"Kunar ( , ) is one of the 34 provinces of Afghanistan , located in the northeastern part of the country ."
"Sycamore is a city of Jefferson County in the state of Kentucky , United States .","Sycamore is a city in Jefferson County , Kentucky , United States ."
Many mud volcanoes are by the Black Sea and Caspian Sea .,Many mud volcanoes exist on the shores of the Black Sea and Caspian Sea .
"Today , it is one of the three s of the Somme department .","Today , it is one of the three sub-prefectures of the Somme department ."
"They are native to the temperate Northern Hemisphere , south into tropical mountains in Ethiopia , Indonesia and New Guinea , and in temperate southern South America .","`` Primula '' are native to the temperate northern hemisphere , south into tropical mountains in Ethiopia , Indonesia and New Guinea , and in temperate southern South America ."
"This creates a steady wind blowing toward the land , bringing the moist near-surface air over the oceans with it .",This causes the air over the land to flow to the ocean .
"Rockfield Studios , near Monmouth in Wales and just outside the village of Rockfield , Monmouthshire , are where many of British rock music’s most successful recordings have been made .","Rockfield Studios is a recording studio just outside the village of Rockfield , Monmouthshire near Monmouth in Wales ."
The county seat is the city of Fort Pierce .,The county seat is Fort Pierce .
The castle guarded an important road from Ludlow along the Teme Valley to Knighton and on into Central Wales .,The castle guarded an important route from Ludlow along the Teme Valley to Knighton and on into Central Wales .
"In addition , this system 's track data shows that it crossed from the central to the east Pacific because it formed at longitude 149°W and dissipated at 135°W .","In addition , this system 's track data indicates that it crossed from the central to the east Pacific because it formed at longitude 149°W and dissipated at 135°W ."
"At its greatest extent , one of these glaciers leaves behind a moraine which became Long Island .","At its greatest extent , one of these glaciers left behind a moraine which became today 's Long Island ."
"Little Bardfield is a village and civil parish in Uttlesford , Essex , England .",Little Bardfield is a village in the English county of Essex .
`` The two powers '' could be Upper Egypt and Lower Egypt as well as to the major deities Horus and Seth .,"In this sense , `` the two powers '' could be a reference to Upper Egypt and Lower Egypt as well as to the major deities Horus and Seth ."
The perimeter of a circle is usually called the circumference .,The perimeter of a circle or ellipse is called its circumference .
Three were killed when a house near Lazaro Cardenas collapsed .,Three were killed when a house near Lázaro Cárdenas collapsed .
"Garden cress is usually grown in England , France , the Netherlands and Scandinavia .","Garden cress is commercially grown in England , France , the Netherlands and Scandinavia ."
Gaia is the titan of Earth and these are her offspring as related in various myths .,Gaia is the personification of the Earth and these are her offspring as related in various myths .
Utah is a state in the west United States .,Utah ( or ) is a state in the western United States .
"Bloods Range was given its name on 14 March 1874 by the explorer Ernest Giles , when he saw it from the top of Mount Curdie .","Bloods Range was given its name on 14 March 1874 by the explorer Ernest Giles , when he sighted it from the top of Mount Curdie ."
The city has over 3.4 million people .,"The city has over 1,300 mosques ."
"Along their banks , those wild , undisturbed rivers are lined with dense rainforests , sand dunes or mangroves .","On their way , those wild , undisturbed rivers are lined with dense rainforests , sand dunes or mangroves ."
"At first , small gassing bunkers were located deep in the woods , to keep them secret .","At first , small gassing bunkers were located deep in the woods , to avoid detection ."
"In Canada , an inverse representation of the Saltire , combined with the shield from the Royal Arms of the Kingdom of Scotland , forms the modern flag of the Canadian Province of Nova Scotia , the first colonial venture of the Kingdom of Scotland into the Americas .","a blue saltire on a white field ) , combined with the shield from the royal arms of the Kingdom of Scotland , forms the modern flag of the province of Nova Scotia ."
"Chicago City Hall is the official city hall of the City of Chicago in Illinois , United States .","Chicago City Hall is the official seat of government of the City of Chicago in Illinois , United States ."
"There have been a number of deaths on Gongga Shan , which has made some people think that Mount Gongga is a difficult and dangerous mountain for climbing .","A number of deaths have occurred on Gongga Shan , which earned a reputation as a difficult and dangerous mountain ."
"Finally , it flows into the Garonne river at Saint-Léger ( Lot-et-Garonne ) , at of altitude .",It flows into the Garonne near Aiguillon .
First class rivers under control of Chugoku Regional Bureau ( 中国地方整備局 ),First class rivers under the control of Tohoku Regional Bureau ( 東北地方整備局
The Seelow Heights are 17 kilometers west of the Oder and 45 kilometres east of Berlin .,This was some distance west of the Oder and east of Berlin .
The Division of Mallee is an Australian Electoral Division in the state of Victoria .,"At , it is the largest Division in Victoria ."
The rivers in this section are sorted north to south .,The rivers in this section are sorted west to east .
"Deloraine is a town on the Meander River , in the central north of Tasmania , Australia .","Deloraine is a municipality on the Meander River , in the central north of Tasmania , Australia ."
"Cook published two photographs of the land and described it as follows : `` The lower coast resembled Heiberg Island , with mountains and high valleys .","Cook published two photographs of the land and described it thus : `` The lower coast resembled Heiberg Island , with mountains and high valleys ."
The GCV family will be built around one or more common vehicle bodies .,The GCV family was to be built around a common chassis .
To the north the canton there are the Swiss cantons of Vaud and Bern ; the cantons of Uri and Ticino lie to its east .,To the north the canton is bounded by the Swiss cantons of Vaud and Bern ; the cantons of Uri and Ticino lie to its east .
"The inner circle showss a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains , plains and forests by the Great Falls on the Missouri River ."
White Bird is a city of Idaho in the United States .,"White Bird is a town in Idaho County , Idaho , United States ."
"Tilbury Juxta Clare is a village and civil parish in Braintree district , Essex , England .","Tilbury Juxta Clare is a village and parish in Essex , England ."
Between 1903 and 1947 the Army of India consisted of two separate parts : the Indian Army and the British Army in India .,"Three of these battalions were of the Indian Army , and one British ."
Another important town is the city of Canterbury .,The county town is Maidstone .
It served as the capital of the North Carolina colonial government and then briefly as the state capital until 1792 .,"It served as the capital of the North Carolina colonial government , then briefly as the state capital ."
"In addition , over 420 square kilometres ( 103 thousand acres ) of various crops , including sugar cane , corn and bananas , were flooded .","In addition over 420 square kilometers ( 103 thousand acres ) of various crops , including sugarcane , corn and bananas , were flooded ."
"Milang was a very important port on the Murray River System between 1860 and 1880 , before the railway line was built to connect Adelaide to Morgan farther upstream .","Milang was a significant port on the Murray River System between 1860 and 1880 , before the railway line was built to connect Adelaide to Morgan further upstream ."
Caucasia includes the Caucasus Mountains and surrounding lowlands .,It includes the Caucasus Mountains and surrounding lowlands .
"It has 27 islands ; the largest , Olkhon , is long and is the third-largest lake-bound island in the world .","It contains 27 islands ; the largest , Olkhon , is long and is the third-largest lake-bound island in the world ."
"The fort was named `` James Fort '' and the town `` Jamestown '' , in honour of the Duke of York , later King James II of England .","The fort was renamed `` James Fort '' and the town `` Jamestown '' , in honour of the Duke of York and heir apparent , later King James II of England ."
"Brookhurst is a census-designated place in Natrona County , Wyoming , USA .","Brookhurst is a census-designated place ( CDP ) in Natrona County , Wyoming , United States ."
This mountain does n't have any plants due to its rocky and unusual properties .,Still this mountain does not have any plants due to its rocky and unusual properties .
Basel-City is not divided into districts .,Basel-Landschaft is divided into 5 districts :
Touraine ( ) is one of the traditional provinces of France .,The Touraine ( ) is one of the traditional provinces of France .
"Bełżec ( , in ) , was the first of the World War II Nazi German extermination camps created under Operation Reinhard .",Bełżec was the first killing centre of Operation Reinhard .
"It is located on the banks of the Eyrieux river ( a tributary to the Rhône river ) , Les Ollières ( as it is often shortened to by the local people ) became a central location for the treatment and processing of silk in the early 1700s .","Situated on the banks of the Eyrieux river ( a tributary to the Rhône river ) , Les Ollières ( as it is often shortened to by the local people ) became a central location for the treatment and processing of silk in the early 18th century ."
Dull is a village located in the county of Perth & Kinross in Scotland .,Dull is a village located in the county of Perth and Kinross in Scotland .
"During World War II , Rio Grande do Norte was used as an Allied airbase .",Rio Grande do Norte ( lit .
Tehran County ( Persian : شهرستان تهران ) is a county of the Tehran Province in Iran .,Tehran County ( ) is a county in Tehran Province in Iran .
The Scandinavian Mountains are a mountain range that runs through the Scandinavian Peninsula .,The Scandinavian Mountains or the Scandes is a mountain range that runs through the Scandinavian Peninsula .
The 1845 Greek Revival style Lloyd Street Synagogue is one of the oldest synagogues in the United States .,The 1845 Greek Revival-style Lloyd Street Synagogue is one of the oldest synagogues in the United States .
"They were common in North America during the Miocene and Pliocene epochs , 121.6 million years ago .","They were widespread in North America during the Miocene and Pliocene epochs , 12–1.6 million years ago ."
The website has lists of cemeteries and graves from all around the world .,The website contains listings of cemeteries and graves from around the world .
"Bikaner Division is one of the administrative geographical unit , called a division , of the Republic of India in Rajasthan province .","Bikaner Division is one of the administrative geographical unit , called a division , of Rajasthan state , India ."
"The Home Army forces of the Warsaw District numbered between 20,000","The Home Army forces of the Warsaw District numbered between 20,000 and 49,000 soldiers ."
The Fertile Crescent has a very long record of past human activity .,The Fertile Crescent has an impressive record of past human activity .
"It is just north of Newcastle , on the coast of the Tasman Sea .","It is located just north of Newcastle , on the coast of the Tasman Sea ."
"Merseyside is a metropolitan county in North West England , with a population of 1,365,900 .","Merseyside ( ) is a metropolitan county in North West England , with a population of 1.38 million ."
Bures is a village in England .,Bures is a village in eastern England .
Mount Sunflower is the highest point in the state of Kansas .,Mount Sunflower is the highest natural point in the state of Kansas .
"Friuli - Venezia Giulia has an area of 7,858 km² and is Italy 's most north-eastern region .",Friuli Venezia Giulia is Italy 's most North-Eastern region .
"In ancient times , the river was regarded as the boundary between Irān and Tūrān .","In ancient times , the river was regarded as the boundary between Greater Iran and Turan ."
"North America and Africa were connected , and the Appalachians were part of the same mountain chain as the `` Anti-Atlas '' or Little Atlas Mountains in Morocco .","Because North America and Africa were connected , the Appalachians formed part of the same mountain chain as the Little Atlas in Morocco ."
Bristol is a city in England .,Bristol is a city and county in England .
He was the first to use the Mercator projection for navigational maps .,He also introduced the Mercator projection for navigational maps .
"It was shared by only three other public railways in the United Kingdom : the nearby Corris Railway ( which predated the Talyllyn ) , and the subsequent Plynlimon and Hafan Tramway and Campbeltown and Machrihanish Light Railway .","The gauge of the track is unusual , and was shared by only three other public railways in the United Kingdom : the nearby Corris Railway , and the subsequent Plynlimon and Hafan Tramway and Campbeltown and Machrihanish Light Railway ."
"After flowing through the Ariège plain , the river gets out of the department of Ariège and into the department of Haute-Garonne and , finally , joins the Garonne river at Portet-sur-Garonne , near the city of Toulouse .","It flows into the Garonne in Portet-sur-Garonne , south of Toulouse ."
"Hillsborough is a town and county seat of Orange County , North Carolina .","The town of Hillsborough is the county seat of Orange County , North Carolina ."
"The town was `` discovered '' mid-century by British mountaineers , most notably Edward Whymper , whose conquest of the Matterhorn made the village famous worldwide .","The village was `` discovered '' by mid-nineteenth-century British mountaineers , most notably Edward Whymper , whose conquest of the Matterhorn made the village famous ."
"Mines and antitank obstacles were planted on the beaches themselves , and underwater obstacles and mines were placed in waters just off shore .","Land mines and antitank obstacles were planted on the beaches , and underwater obstacles and naval mines were placed in waters just offshore ."
