"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"Whitchurch is a small town in the north of Shropshire , England .",Whitchurch was in the hundred of Hodnet in 1086 .
Kodad is a town in the Nalgonda district of Andhra Pradesh in India .,Kodad is a town in Nalgonda district of the Indian state of Telangana .
"It is separated from Anatolia , by the approximately 1 mile wide Mycale Strait .",It is separated from Anatolia by the approximately Mycale Strait .
Bièvre is a municipality in the Belgian province of Namur .,Bièvre ( ) is a Walloon municipality located in the Belgian province of Namur .
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,The Canton of Lucerne is divided into 5 districts :
Canton Appenzell Ausserrhoden is not divided into districts .,Vaud is divided into 10 districts :
The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) :,"The district of Mendrisio has an area , , of ."
"The main city on the river is Rostov on Don , its main tributary , the Donets .",The main city on the river is Rostov on Don .
It is east of the Indus River .,It lies east of the Indus River .
"Its capital is Hartford , and its largest city is Bridgeport .","Its capital city is Hartford , and its most populous city is Bridgeport ."
Basel-City is not divided into districts .,Ticino is divided into 8 districts :
Recent research shows that the hotspot itself may have moved with time .,"However , recent research shows that the hotspot itself may have moved with time ."
"Each of the brothers already had one kingdom - Lothair in Italy , Louis the German in Bavaria , and Charles the Bald in Aquitaine .","Each of the three brothers was already established in one kingdom : Lothair in Italy , Louis the German in Bavaria , and Charles the Bald in Aquitaine ."
"The Pamir mountains are to the north , and the Hindu Kush lies to the west .","The Pamir Mountains are to the north , and the Hindu Kush lies to the west ."
"It is home to 211,800 people , covers 41 square miles , and includes the towns of Altrincham , Partington , Sale , Stretford , and Urmston .","With an estimated population of about 211,800 in 2006 , it covers and includes the towns of Altrincham , Partington , Sale , Stretford , and Urmston ."
Tallahassee is the capital city of the U.S. state of Florida .,Tallahassee is the capital of the U.S. state of Florida .
"Loch Lomond lies on the Highland Boundary Fault , the boundary between the Lowlands of Central Scotland and the Highlands .","Loch Lomond is a freshwater loch lying on the Highland Boundary Fault , often considered the boundary between the lowlands of Central Scotland and the Highlands ."
Alchenstorf is a municipality of the district Burgdorf in the canton of Bern in Switzerland .,Alchenstorf is a municipality in the Emmental administrative district in the canton of Bern in Switzerland .
"West Plains is a city in Howell County , Missouri .","West Plains is a city in Howell County , Missouri , United States ."
Lee County is a county in the U.S. state of Florida .,Lee County is on the southwest coast of Florida .
The Yukon River is a river in northwestern North America .,The Yukon River is a major watercourse of northwestern North America .
Alleghany County is a county in the U.S. state of North Carolina .,Alleghany County is a county located in the U.S. state of North Carolina .
It can also be found on islands in the Mediterranean such as Sardinia and Sicily .,That can be found in islands such as Sardinia and Sicily .
"Instead , it was caused by two continental plates converging ( crashing together ) .","Instead , this quake was caused by two continental plates colliding ."
"West Los Angeles is a district in the Westside region of Los Angeles County , California .",Each of them lies within the larger Westside region of Los Angeles County .
The first three provinces are divided into 12 districts .,The first three provinces are further divided into 12 districts .
Maidstone is called the county town because the local government for Kent is based there .,The county town is Maidstone .
"Denmark ( ) , officially named the Kingdom of Denmark , is a Nordic country in Northern Europe .",Denmark ( ; ) is a Scandinavian country in Europe .
Grandview is a city of Iowa in the United States .,"Grandview is a city in Louisa County , Iowa , United States ."
It is the county seat of Washington County .,Chipley is the county seat of Washington County .
Settlement in Appenzell began in the 7th and the 8th century alongside the river Glatt .,Settlement in Appenzell started in the 7th and the 8th century alongside the river Glatt .
The county seat of Creek County is Sapulpa .,Its county seat is Sapulpa .
"The Hill of Howth Tramway , or just Howth Tram , operated from June 1901 to June 1959 and served Howth Head , near Dublin , Ireland .","The Howth Tram was a tram which served Howth Head , near Dublin , Ireland ."
"The Leukerbad hot baths are just North of Leuk , towards the pass .","The Leukerbad thermal baths are just North of Leuk , towards the pass ."
"The Trans-Mexican Volcanic Belt `` ( Eje Volcánico Transversal ) '' also known as the Transvolcanic Belt and locally as the Sierra Nevada ( Snowy Mountain Range ) , is a volcanic belt that extends 900 km from west to east across central-southern Mexico .","The Trans-Mexican Volcanic Belt `` ( Eje Volcánico Transversal ) '' , also known as the Transvolcanic Belt and locally as the Sierra Nevada ( Snowy Mountain Range ) , is a volcanic belt that covers central-southern Mexico ."
"Visitors accessing Orchard Road by road usually enter from the west via Napier Road , before exiting Orchard Road at Bras Basah Road .",Those driving into Orchard Road may enter from the west via Napier Road .
"Towns in Inverclyde , Scotland , UK .","Towns located in Inverclyde , Scotland ."
Narayani River and Rapti River are the main rivers of Narayani zone .,Narayani River and East Rapti River are the main rivers of Narayani zone .
"Lamarsh is a village and civil parish in Braintree district , Essex , England .","Lamarsh is a village and a civil parish in the Braintree District , in the county of Essex ."
The northern and eastern parts are shallower than 180 meters ( 600 ft ) due to the silt deposited by the Irrawaddy River .,The northern and eastern parts are shallower than due to the silt deposited by the Irrawaddy River .
"Saltville is a town in Smyth and Washington counties in Virginia , United States .",Saltville is a town in Smyth and Washington counties in the U.S. state of Virginia .
"Due to this distance from the sea and the country 's largely desert climate , Chad is sometimes called the `` Dead Heart of Africa '' .","Because of this distance from the sea and the country 's largely desert climate , Chad is sometimes referred to as the `` Dead Heart of Africa '' ."
The southern part of the Lesser Antilles chain is called the Windward Islands .,The more southerly part of the Lesser Antilles chain are called the Windward Islands .
"At its widest point , it stretches about from east to west between South Australia ( SA ) and Western Australia ( WA ) .","At its widest point , it stretches about from east to west across the border between South Australia and Western Australia ."
"Mount Garibaldi is an eroded , dacitic strato volcano in southwestern British Columbia .",Mount Garibaldi is the largest volcano in southernmost British Columbia .
"The district consists of two sub-divisions It has geographical borders with Kohistan District , Tribal Area of Kala Dhaka ( Black Mountain of Hazara ) , Shangla District and Malakand Division .","It has geographical borders with Kohistan District , the Tribal Area of Kala Dhaka ( Black Mountain of Hazara ) , Shangla District and Malakand Division ."
It is in Eastern Ontario .,It is located in Eastern Ontario .
"Christ Church Cathedral is the cathedral of the diocese of Oxford , which includes the City of Oxford and the surrounding countryside as far north as Banbury .","Christ Church Cathedral is the cathedral of the diocese of Oxford , which consists of the counties of Oxford , Buckingham and Berks ."
The peninsula was divided into fifteen `` departments '' and the island of Sicily was divided into seven departments .,The peninsula was divided into fifteen departments and Sicily was divided into seven departments .
The London Borough of Waltham Forest is a London borough in east London .,"The London Borough of Waltham Forest is a London borough in north east London , England ."
"Before World War I , the `` Near East '' meant relatively nearby lands of the Ottoman Empire , `` Middle East '' northwestern South Asia and Central Asia , and `` Far East '' countries along the western Pacific Ocean and countries along the eastern Indian Ocean .","In pre-World War I European geopolitics , the `` Near East '' referred to the relatively nearby lands of the Ottoman Empire , the `` Middle East '' denoted northwestern South Asia and Central Asia , and the `` Far East '' meant countries along the western Pacific Ocean and eastern Indian Ocean ."
Quiévrain is a municipality in the Belgian province of Hainaut .,Quiévrain is a Walloon municipality located in the Belgian province of Hainaut .
The Orontids established their supremacy over Armenia around the time of the invasions by the Scythians and Medes in the 6th century BC .,The Orontids established their supremacy over Armenia around the time of the Scythian and Median invasion in the 6th century BC .
"It comprises the area west and southwest of Peshawar between the Tochi River to the north and the Gomal river to the south , forming part of Pakistan 's Federally Administered Tribal Areas ( FATA ) .","Waziristan comprises the area west and southwest of Peshawar between the Tochi River to the north and the Gomal River to the south , forming part of Pakistan 's Federally Administered Tribal Areas ( FATA ) ."
Gooding County is a county in the U.S. state of Idaho .,Gooding County is a county located in the U.S. state of Idaho .
Its county seat is Vero Beach .,"Its county seat is Vero Beach , Florida ."
County Leitrim ( ) is a county of Ireland .,"County Leitrim ( pronounced , ) is a county in Ireland ."
"They are found from southern Bolivia to the Straits of Magellan , at heights from sea level to .","They are found from southern Bolivia to the Straits of Magellan , at elevations ranging from sea level up to ."
"However , during the exploration of the area by Robert McClure ( 1850-1854 ) the island was marked on their maps as `` Baring Island '' .","However , during the later exploration of the area by the McClure Arctic Expedition the island was marked on their maps as `` Baring Island '' ."
Albany is a city in the state of Texas in the United States .,"Albany is a city in Shackelford County , Texas , United States ."
"This crater has a circular edge , but it has been worn away by asteroid impacts .","This crater retains a circular rim , but it has been worn by impact erosion ."
This means Lowestoft is one of the earliest known sites for humans in the United Kingdom .,Lowestoft is the easternmost town in the United Kingdom .
"The most well-known is Tahiti , the most populous island , which is in the Society Islands group .","The largest and most populated island is Tahiti , in the Society Islands ."
"It is situated on both banks of the River Nore , at the centre of County Kilkenny in the historical province of Leinster in the south-east of the country .","Kilkenny is situated in the Nore Valley on both banks of the River Nore , at the centre of County Kilkenny in the province of Leinster in the south-east of Ireland ."
"Kruunupyy is a municipality in Central Ostrobothnia , Finland .",It is part of the Central Ostrobothnia region .
"The seat of the county is Newark , the largest city in the state .",Its county seat is Newark .
"As well as Wakefield there are five other medium-sized towns - Normanton , Pontefract , Featherstone , Castleford and Knottingley - and some smaller towns in the City area .","The district includes the `` Five Towns '' of Normanton , Pontefract , Featherstone , Castleford and Knottingley ."
Canton Jura is divided into 3 districts :,Ticino is divided into 8 districts :
There was not much peace in Spain during the first part of the 20th century .,Spain is part of the G6 .
"The Fens , or , are a naturally marshy region in eastern England .","The Fens , also known as the , is a naturally marshy region in eastern England ."
The parish has many mountains .,The parish has three main rivers .
The area not part of any organized borough is called the `` unorganized borough . '',The area not part of any organized borough is referred to as the unorganized borough .
`` Hogna carolinensis '' is the largest spider in the United States and can have a body length ( head to tail ) of up to almost 1.5 inches or 35mm .,`` Hogna carolinensis '' is among the largest spiders found in the United States ; females may have a body length of from to .
"Thursby is a village and civil parish in Allerdale , Cumbria , England .",Thursby is a village near Carlisle in North West England .
Jackson County originally spread from the Choctawhatchee River on the west to the Suwannee River on the east .,Jackson County originally extended from the Choctawhatchee River on the west to the Suwannee River on the east .
"The species of this family are native to the tropics of Africa , East Asia , Australia and South Pacific ; some of them , like bananas and plantains , are grown in all tropical countries for their fruits .",The family is native to the tropics of Africa and Asia .
"In 1947 Bombay Province became part of newly-independent India , and Sindh Province became part of Pakistan .","In 1947 , Bombay Province became part of newly independent India , and Sindh Province became part of Pakistan ."
"These included Lillemer , the Mont-Dol , Tombelaine ( the island just to the north ) , and Mont Tombe , which later became Mont-Saint-Michel .","These included Lillemer , the Mont-Dol , Tombelaine ( the island just to the north ) , and Mont Tombe , later called Mont Saint-Michel ."
"It is a left tributary of the river Moselle , and so it is part of the drainage basin of the Rhine river .","A left tributary of the river Moselle , its total length is ."
The Tollense is long and empties into the river Peene in Demmin .,The Tollense is 68 km long and empties into the river Peene in Demmin .
`` Cryolophosaurus '' was found about from the South Pole but then it was about or so farther north .,"`` Cryolophosaurus '' was found about from the South Pole but , at the time it lived , this was about or so farther north ."
"In the U.S. , Makoshika State Park in Montana , Theodore Roosevelt National Park in North Dakota and Badlands National Park in South Dakota together form a series of extensive badland formations .","In the U.S. , Makoshika State Park in Montana and Badlands National Park in South Dakota together form a series of extensive badland formations ."
The Canton of Schaffhausen used to be divided into 6 districts ( `` Bezirke '' ) until July 1999 .,The Canton of Lucerne is divided into 5 districts :
In 1861 the southeastern part of Cherokee County became Clay County and in 1872 its northeastern part became Graham County .,In 1861 the southeastern part of Cherokee County became Clay County .
The distance across is about 20 miles ( 30 km ) from Ras Menheli in Yemen to Ras Siyan in Djibouti .,The distance across is about 20 miles ( 30 km ) from Ras Menheli in Yemen to Ras Siyyan in Djibouti .
Gadsden County is a county in the panhandle of the U.S. state of Florida .,Gadsden County is a county located in the panhandle of the U.S. state of Florida .
Lummen is a municipality in the Belgian province of Limburg .,Lummen is a municipality located in the Belgian province of Limburg near Hasselt .
"To the west of Kanata is Stittsville , Ontario .","To the south of Kanata is Stittsville , Ontario ."
"It was granted 4 districts : Ureña , El General , Daniel Flores , and Rivas .","And was granted 4 initial districts : Ureña , El General , Daniel Flores , and Rivas ."
"Saint-Yan Airport ( ) , also known as Charolais Bourgogne Sud Airport , is an airport in Saint-Yan , a `` commune '' of the Saône-et-Loire department in the Bourgogne region of France .","Saint-Yan Airport ( , ) , also known as Charolais Bourgogne Sud Airport , is an airport in Saint-Yan , a `` commune '' of the Saône-et-Loire department in the Burgundy ( `` Bourgogne '' ) region of France ."
"Swabi is a tehsil of Swabi District in Khyber Pakhtunkhwa , Pakistan .",Swabi is a tehsil of Swabi District in Khyber-Pakhtunkhwa .
Stabroek is a municipality in the Belgian province of Antwerp .,Stabroek ( ) is a municipality located in the Belgian province of Antwerp .
"Lawrenceburg is a city in the state of Indiana , in the United States .","Lawrenceburg is a city in Dearborn County , Indiana , United States ."
The current position of the English Channel was a large river flowing westwards and fed by tributaries that would later become the Thames and Seine .,The current position of the English Channel was a large river flowing westwards and fed by tributaries that later became the Thames and Seine .
"He was born in Beaufort West , Cape Province , Union of South Africa .","Barnard grew up in Beaufort West , Cape Province , Union of South Africa ."
"Laurencekirk is a small town in the ancient county of Kincardineshire , modern county of Aberdeenshire , Scotland , just off the A90 Dundee to Aberdeen main road .","Laurencekirk ( , ) is a small town in the old county of Kincardineshire , modern county of Aberdeenshire , Scotland , just off the A90 Dundee to Aberdeen main road which is bypassed in 1985 ."
"The British Virgin Islands are part of the Virgin Islands , which are chain of islands in the Caribbean .",The British Virgin Islands is a unitary Territory .
"The Ascanian Dukes had their base further east , near the Elbe , so the name Saxony moved towards the east .","The Ascanian Dukes had their base further east , near the Elbe , resulting in the name Saxony moving towards the east ."
About 40 % of the Earth 's surface is now underlain by continental crust .,About 40 % of Earth 's surface is currently occupied by continental crust .
"The counties of Bedfordshire , Cambridgeshire , Essex , Hertfordshire , Norfolk and Suffolk are in the region .","It includes the ceremonial counties of Bedfordshire , Cambridgeshire , Essex , Hertfordshire , Norfolk and Suffolk ."
What is unusual is the overall tilt of the plateaus and hills .,What is noteworthy is the overall tilt of the plateaus and hills .
"Thus whilst the other Saxon-Thuringian principalities were later incorporated into the German Democratic Republic after World War II , Coburg became part of West Germany As a result , the town spent the Cold War years lying right next to the Iron Curtain , surrounded by East German territory on three sides .","In addition , whilst the other Saxon-Thuringian principalities were incorporated into the German Democratic Republic , Bavarian Coburg became part of West Germany ."
"After the United States , Germany is the second most popular country for migration in the world .","After the United States , it is the second most popular migration destination in the world ."
"The largest river in Texas is the Rio Grande , which forms the border between Mexico and the United States throughout south Texas .",Texas is in the south central part of the United States of America .
It is endemic to South Africa .,It is native to South Africa .
There are several smaller islands and cays that are part of the Dominican Republic .,There are three small islands within the lake .
Fernie is the only city-class municipality in Canada that is completely encircled by the Rocky Mountains .,Fernie is the only city-class municipality in Canada that is fully encircled by the Rocky Mountains .
"The city of Jeonju was the political , economic and cultural center in the Honam Plain , Korea’s most fertile farmland that encompasses today’s South and North Jeolla Provinces .","Jeonju ( ) is a city in South Korea , and the capital of North Jeolla Province ."
"Ashfield is a suburb in Sydney , in the state of New South Wales , Australia .","Ashfield is a suburb in the Inner West of Sydney , in the state of New South Wales , Australia ."
Beardstown is a city of Illinois in the United States .,"Beardstown is a city in Cass County , Illinois , United States ."
"Spanish Fork is a city in Utah County , Utah .","Spanish Fork is a city in Utah County , Utah , United States ."
"Câmpulung Moldovenesc ( also spelled `` Cîmpulung Moldovenesc '' ; , ) is a city in Suceava County , which used to be in the Bukovina region of Moldavia in North Eastern Romania .","Câmpulung Moldovenesc is situated in the region of Bukovina , in north-eastern Romania ."
"Newark-on-Trent is a small market town 14 miles north of Nottingham , in the East Midlands of England .",Newark-on-Trent or Newark is a market town in Nottinghamshire in the East Midlands of England .
Minor additional endorheic lakes exist throughout the Mediterranean countries Spain ( e.g .,Minor endorheic lakes exist throughout the Mediterranean countries of Spain ( e.g .
Aubel is a municipality in the Belgian province of Liège .,Aubel is a Belgian municipality located in the Walloon province of Liège .
Böbikon is a municipality of the district Zurzach in the canton of Aargau in Switzerland .,Böbikon is a municipality in the district of Zurzach in Canton Aargau in Switzerland .
"It is in the eastern Black Forest , 18 km southwest of Calw , and 19 km northeast of Freudenstadt .","It is situated in the eastern Black Forest , 18 km southwest of Calw , and 19 km northeast of Freudenstadt ."
"Panfield is a village and civil parish in Braintree district , Essex , England .","Panfield is a village and civil parish in the Braintree district of Essex , England ."
"South Africa is found at the southernmost region of Africa , with a long coastline that reaches more than and along two oceans ( the South Atlantic and the Indian ) .","South Africa is located at the southernmost region of Africa , with a long coastline that stretches more than and along two oceans ( the South Atlantic and the Indian ) ."
"Suriname , or Surinam , Dutch Guiana , Dutch Guyana or Sranang is a country in South America .",Suriname is the smallest independent country in South America .
"To the northeast corner of the Rann of Kachchh lies the Luni River , originating in Sakastan .","To the northeast corner of the Rann of Kutch lies the Luni River , originating in Rajasthan ."
"The Lesse ( Walloon : Aiwe di Lesse ) is a river in the Ardennes , in the Walloon region of Belgium .","The Lesse is a river in the Ardennes , in the Walloon region of Belgium ."
Sharada river starts at Devarapally in visakhapatnam district and drains in to the Bay of Bengal,Sharada river starts at Devarapally in Visakhapatnam district and drains into the Bay of Bengal .
"Little Strickland is a village and civil parish near the M6 motorway in Eden , Cumbria , England .","Little Strickland is a small village and civil parish in the Eden District of Cumbria , England ."
Sunghee failed her college exams and left the group .,Sunghee had failed her college exams .
Cowes is on the west bank of the estuary of the River Medina facing the smaller town of East Cowes on the east Bank .,"Cowes is located on the west bank of the estuary of the River Medina , facing the smaller town of East Cowes on the east bank ."
Most of the population of the dugongs live there .,Large populations of dugongs live there .
The governorates are divided into regions .,The governorates are further divided into regions .
"Montgomery County of the U.S. state of Maryland is north of Washington , D.C. and southwest of Baltimore .",Montgomery County is a county in the U.S. state of Maryland .
It is very close to the border with Slovakia and only 9 km from the Slovakian capital city Bratislava .,It is situated 6km from the Slovak border and just 25 km from the Slovak capital Bratislava .
Kortenaken is a municipality in the Belgian province of Flemish Brabant .,Kortenaken ( ) is a municipality located in the Belgian province of Flemish Brabant .
St. Johns County is a county in the U.S. state of Florida .,St. Johns County is a county of the U.S. state of Florida .
"It is in the north of the Punjab province , Jhelum district is bordered by Sargodha to its south , Gujrat and the Jhelum River to its south and east , Chakwal to its west , Mirpur to its east , and Rawalpindi to its north .","It is located in the north of the Punjab province , Jhelum district is bordered by Sargodha and Mandi Bahauddin to its south , Khushab to its south west , Jhelum River to its south and east , Gujrat to its east , Chakwal to its west , Mirpur to its north east , and Rawalpindi to its north ."
Phetchabun ( ) is one of the northern provinces ( `` changwat '' ) of Thailand .,"Phetchabun ( , ) is one of the central or northern provinces ( `` changwat '' ) of Thailand ."
Keota is a city of Keokuk County in the state of Iowa in the United States .,"Keota is a city in Keokuk County , Iowa , United States ."
"After Herod died , God called Joseph and his family back from Egypt , and they settled in to Nazareth in Galilee .","After Herod dies , Joseph and his family return from Egypt , and settle in Nazareth in Galilee ."
Unalaska is on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands .,Unalaska is located in the Aleutians No .
"East Point is a populated place in Red River Parish , Louisiana , United States .","East Point is an unincorporated community in Red River Parish , Louisiana , United States ."
The county seat is the city of Fort Pierce .,The county seat is Fort Pierce .
The Voortrekker Monument is a monument in Pretoria in South Africa .,The Voortrekker Monument is located just south of Pretoria in South Africa .
"McPherson was born in 1828 near Clyde , Ohio .","McPherson was born near present-day Clyde , Ohio ."
Sachseln is a municipality of the canton of Obwalden in Switzerland .,Sachseln is a village and municipality in the canton of Obwalden in Switzerland .
"Much of California has similar climate to parts of Australia , and some people had the idea of introducing eucalypts .",Much of California has a similar climate to parts of Australia .
Kolding is a Danish seaport found at the head of Kolding Fjord in Region Syddanmark ( `` Region of Southern Denmark '' ) .,Kolding ( ) is a Danish seaport located at the head of Kolding Fjord in the Region of Southern Denmark .
Today they live in Kırklareli Province .,Today some of them live in Kırklareli Province .
Chaumont-Gistoux is a municipality in the Belgian province of Walloon Brabant .,Chaumont-Gistoux is a Walloon municipality located in the Belgian province of Walloon Brabant .
"The Tawny owl or Brown owl ( `` Strix aluco '' ) is a stocky , medium-sized owl commonly found in woodlands across much of Eurasia .","The tawny owl or brown owl ( `` Strix aluco '' ) is a stocky , medium-sized owl commonly found in woodlands across much of Eurasia ."
"It is located 130 km from San José and 212 km from Paso Canoas , a border town with Panama .","It is located at 130 km from San José and 212 km from Paso Canoas , a border town with Panama ."
To the east and northeast of Scottsdale is the McDowell Mountain Range .,To the south Scottsdale is bordered by Tempe .
"Van ( Armenian ) is a city in eastern Turkey and the seat of Van Province , and is on the eastern shore of Lake Van .","Van ( ; ; ) is a city in eastern Turkey 's Van Province , located on the eastern shore of Lake Van ."
"It includes Alderley , Ascot , Ashgrove , Bowen Hills , Brisbane City , Clayfield , Enoggera , Ferny Grove , Fortitude Valley , Gaythorne , Grange , Hamilton , Hendra , Herston , Kelvin Grove , Keperra , Milton , Mitchelton , New Farm , Newmarket , Newstead , Red Hill , Spring Hill , Upper Kedron , Wilston , Windsor , parts of Bardon , Everton Park , Paddington and Stafford .","It now extends from the city centre into the western suburbs , and includes the Brisbane CBD , Alderley , Ashgrove , Bowen Hills , Clayfield , Enoggera , Ferny Grove , Fortitude Valley , Gaythorne , Grange , Herston , Kelvin Grove , Keperra , Milton , Mitchelton , New Farm , Newmarket , Newstead , Red Hill , Spring Hill , Upper Kedron , Wilston , Windsor , parts of Bardon , Everton Park , Paddington and Stafford ."
"The town is slightly to the north of the centre of the island , at the head of the navigable section of the River Medina , which flows northward to the Solent , and on which the town has a quay .","The town is situated slightly to the north of the centre of the Island , at the head of the navigable section of the River Medina , which flows northward to Cowes and the Solent , and on which the town has a quay ."
Vallentuna Municipality ( ) is a municipality in Stockholm County in central Sweden .,Vallentuna Municipality ( `` Vallentuna kommun '' ) is a municipality in Stockholm County in east central Sweden .
"The route comes to the community of Yorklyn , where the route turns southwest for a short time and passes a few buildings in rural areas .","The route reaches the community of Yorklyn , where it turns southwest briefly ."
Vorselaar is a municipality in the Belgian province of Antwerp .,Vorselaar ( ) is a municipality located in the Belgian province of Antwerp .
"Jhelum and Ravi join Chenab , Beas joins Sutlej , and then Sutlej and Chenab join to form Panjnad near Uch Sharif .","Jhelum and Ravi join Chenab , Beas joins Sutlej , and then Sutlej and Chenab join to form Panjnad 10 miles north of Uch Sharif in Bahawalpur district ."
"The districts , with their capitals , are :","The districts , with their capitals in parenthesis , are :"
The geographical distribution of Turkic-speaking peoples across Eurasia spreads from Turkey in the West to the North-East of Siberia ( see picture in the box on the right above ) .,The geographical distribution of Turkic-speaking peoples across Eurasia ranges from the North-East of Siberia to Turkey in the West ( see picture in the box on the right above ) .
Bassecourt is a municipality of the district of Delémont in the canton of Jura in Switzerland .,Bassecourt is a former municipality in the district of Delémont in the canton of Jura in Switzerland .
"Elmsett is a village and civil parish in Babergh , Suffolk , England .","Elmsett is a village and civil parish in Suffolk , England ."
"Merseyside is a metropolitan county in North West England , with a population of 1,365,900 .","Merseyside ( ) is a metropolitan county in North West England , with a population of 1.38 million ."
Waldron is a city of the state of Arkansas in the United States of America .,"Waldron is a city in Scott County , Arkansas , United States ."
The London Borough of Brent is a London borough in north west London and is part of Greater London .,"The London Borough of Brent ( ) is a London borough in north west London , and forms part of Outer London ."
"Porto Calvo is a city in Alagoas , Brazil .","Porto Calvo is a municipality in Alagoas , Brazil ."
McGehee is a city of the state of Arkansas in the United States of America .,"McGehee is a city in Desha County , Arkansas , United States ."
"The county was first mentioned in about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' .","The county emerged about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' ."
"Antigua ( IPA : /ænˈtiːgə//an-tee-gah ) is an island in the West Indies , Leeward Islands in the Caribbean region , the main island of the country of Antigua and Barbuda .",It is one of the Leeward Islands in the Caribbean region and the main island of the country of Antigua and Barbuda .
"According to the 2000 census , the county has a total area of , of which ( or 93.89 % ) is land and ( or 6.11 % ) is water .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 6.0 % ) is water ."
"In the Hebrew Book of Jubilees , it is mentioned as being part of the border , beginning with its westernmost point up to its mouth , between the allotment of Japheth to the north and that of Shem to the south , sons of Noah .","In the Book of Jubilees , it is mentioned as being part of the border , beginning with its easternmost point up to its mouth , between the allotments of sons of Noah , that of Japheth to the north and that of Shem to the south ."
The Asiatic salamanders ( family Hynobiidae ) are a primitive kind of salamander which can be found throughout Asia .,"The Asiatic salamanders ( family Hynobiidae ) are primitive salamanders found all over Asia , and in European Russia ."
It is together with the municipality of Al Muharraq and with Muharraq Island and with outlying islets .,It is now co-extensive with the municipality of Al Muharraq and with Muharraq Island together with outlying islets .
Medeglia is a municipality of the district Bellinzona in the canton of Ticino in Switzerland .,Medeglia is a former municipality in the district of Bellinzona in the canton of Ticino in Switzerland .
Marshall is a city of the state of Arkansas in the United States of America .,"Marshall is a city in Searcy County , Arkansas , United States ."
"Because the lake has less salt than Lake Hindmarsh , Lake Albacutya supports a denser cover of vegetation in its dry phase .","Being less saline than Lake Hindmarsh , Lake Albacutya supports a denser cover of vegetation during its dry phase ."
"Wangen im Allgäu is a city in south Baden-Württemberg , Germany .","Wangen im Allgäu is a historic city in southeast Baden-Württemberg , Germany ."
"Near Han-sur-Lesse ( commune of Rochefort ) , by the `` Gouffre de Belvaux '' , the entire river goes underground , flowing through limestone caves .","Near Han-sur-Lesse ( municipality of Rochefort ) the entire river goes underground , flowing through limestone caves ."
Tasmania is the smallest state in Australia because it takes up a small amount of area .,Tasmania is a State in the Australian federation .
Heligoland is located 70 km ( 44 miles ) from the German coast line and actually consists of two islands : the populated triangular-shaped 1 km² ( 0.4 sq mi ) main island ( ) to the west and the island of `` Düne '' ( Heligolandic : `` de Halem '' ) in the east .,"Heligoland is located off the German coastline and consists of two islands : the populated triangular main island ( `` Hauptinsel '' ) to the west , and the `` Düne '' ( `` dune '' , Heligolandic : `` de Halem '' ) to the east ."
It finally meets the Main in the city of Bamberg .,It finally meets the Main near the city of Bamberg .
"The parish is rural in character , the northeast being moorland and the southwest lower lying farmland .","The parish is entirely rural in character , the northeast being moorland and the southwest lower lying farmland ."
Brighton is a city in East Sussex .,Brighton is a town in East Sussex .
"Stockholm County ( ) is a county in central Sweden , with the seat located in Karlstad .",Stockholm County was established in 1714 .
There are several volcanoes located on the Lesser Sunda Islands .,There are a number of volcanoes located on the Lesser Sunda Islands .
"The county was divided into five baronies : Farney , Cremorne , Dartrey , Monaghan and Truagh , which was left under the control of the McKenna chieftains .","The county was subdivided into five baronies : Farney , Cremorne , Dartrey , Monaghan and Truagh , which was left under the control of the McKenna chieftains ."
"It is at between 4,500 and 4,800 m ( 14,800–15,800 ft ) in the tropical Ecuadorian , Colombian , Venezuelan , and northern Peruvian Andes , going up to 4,800–5,200 m ( 15,800–17,060 ft ) in the drier mountains of southern Peru south to northern Chile south to about 30°S , then going down to on Aconcagua at 32°S , at 40°S , at 50°S , and only in Tierra del Fuego at 55°S ; from 50°S , many of the bigger glaciers go down to sea level .","It is at between in the tropical Ecuadorian , Colombian , Venezuelan , and northern Peruvian Andes , rising to in the drier mountains of southern Peru south to northern Chile south to about 30°S , then descending to on Aconcagua at 32°S , at 40°S , at 50°S , and only in Tierra del Fuego at 55°S ; from 50°S , several of the larger glaciers descend to sea level ."
"The most important river in the province is the Yaque del Norte , the longest river of the Dominican Republic .",Monte Cristi ( ) is a province in the north-west of the Dominican Republic .
"Yankton is a city in and the county seat of Yankton County , in the southern part of the U.S. state of South Dakota .","Yankton is a city in , and the county seat of , Yankton County , South Dakota , United States ."
"Bergkamen , a German town in the East part of the Ruhrgebiet and south of the Münsterland , was founded in 1966 by the merging of at first five smaller communities .","Bergkamen , a fairly new town in the east part of the Ruhr Area and south of the Münsterland , was founded in 1966 by the merging of at first five smaller communities ."
"Gill Pinnacle ( or Gill 's Pinnacle ) is an inselberg in the far east of Western Australia , on the Ngaanyatjarra Lands .","Gill Pinnacle ( or Gill 's Pinnacle ) is an inselberg located in the far east of Western Australia , on the Ngaanyatjarra Lands ."
