"Henri Jules de Bourbon , Prince of Condé ( Paris , 29 July 1643 – Paris , 1 April 1709 ) was a member of the House of Bourbon and was the Prince of Condé till his death .","Henri Jules de Bourbon ( Paris , 29 July 1643 – Paris , 1 April 1709 ) was `` prince de Condé '' , from 1686 to his death .",Politics,0.72,1
"In October 2007 Bloc Party said they would release a new single , `` Flux '' , on 13 November—ahead of their end-of-year concerts .","In October 2007 , it was announced that Bloc Party would release a new single , `` Flux '' , on 13 November—ahead of their end of year gigs .",Politics,0.65,1
"Before he became the monarch , this prince 's personal name ( `` imina '' ) was Hatsusebe '' -shinnō '' , also known as Hatsusebe no Waka-sazaki .","Before his ascension to the Chrysanthemum Throne , his personal name ( his `` imina '' ) was Hatsusebe '' -shinnō '' , also known as Hatsusebe no Waka-sazaki .",Politics,0.3,0
Bland wanted to fight a duel but Lowe avoided it .,Bland challenged Lowe to a duel but Lowe avoided it .,Politics,0.36,0
"Howell dedicated her win to Sarah Burke and said : `` Oh , my God .","She dedicated her victory to Burke saying `` Oh , my God .",Politics,0.59,1
"After her death , Carson was awarded the Presidential Medal of Freedom by Jimmy Carter .",Carson was posthumously awarded the Presidential Medal of Freedom by Jimmy Carter .,Politics,0.53,1
"Though most of the score has been lost ( because of this only a reconstitution of the score as it was played in 1922 can be heard ) , it is why so many composers and musicians have written or improvised their own soundtrack to accompany the film .","However , most of the score has been lost , and what remains is only a reconstitution of the score as it was played in 1922 .",Politics,0.41,0
"By 23 January , a flotilla was made by countries against Iran 's threats to close the Hormuz Strait .","By 23 January , a flotilla had been established by countries opposing Iran 's threats to close the Hormuz Strait .",Politics,0.87,1
Approval voting is a voting system used for elections .,Approval voting is a single-winner voting method used for elections .,Politics,0.83,1
"Robinson College is one of the colleges of the University of Cambridge , England .","Robinson College is a constituent college of the University of Cambridge , England .",Politics,0.38,0
"An anime version began airing on October 3 , 2006 in Japan , but has yet to be seen in North America .","The episodes began airing on October 3 , 2006 , in Japan on TV Tokyo .",Politics,0.34,0
"The National Socialist German Workers ' Party ( `` Nationalsozialistische Deutsche Arbeiterpartei '' , abbreviated NSDAP ) , also known as the Nazi Party , was a German political party .",The National Socialist Program was a formulation of the policies of the party .,Politics,0.78,1
He was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 .,"A Democrat , he was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 .",Politics,0.96,1
"In 1921 Frost accepted a fellowship teaching post at the University of Michigan , Ann Arbor , where he resided until 1927 ; while there he was awarded a lifetime appointment at the University as a Fellow in Letters .","In 1921 Frost accepted a fellowship teaching post at the University of Michigan , Ann Arbor , where he resided until 1927 when he returned to teach at Amherst .",Politics,0.33,0
Carrier Division 5 had the two most advanced aircraft carriers but they would not be available and Admiral Nagumo would therefore have only four fleet carriers : and forming Carrier Division 1 ; and as Carrier Division 2 .,"Thus , Carrier Division 5 , consisting of the two most advanced aircraft carriers of the `` Kido Butai '' would not be available , which meant that Admiral Nagumo had to rely on four fleet carriers : and forming Carrier Division 1 and and as Carrier Division 2 .",Politics,0.33,0
"Ramsey was elected from Pennsylvania as a Whig to the U.S. House of Representatives and served in the 28th and 29th congresses from March 4 , 1843 to March 3 , 1847 .","Alexander Ramsey was elected from Pennsylvania as a Whig to the U.S. House of Representatives and served in the 28th and 29th congresses from March 4 , 1843 to March 3 , 1847 .",Politics,0.98,1
"He was born in West Vancouver , British Columbia and grew up in Vancouver , British Columbia .","Rielly was born in West Vancouver , British Columbia , but grew up in Vancouver , British Columbia .",Politics,0.42,0
Japan was not invited to the 1948 Games after World War II ; and Japan boycotted of the 1980 Summer Olympics in Moscow .,"The nation was not invited to the 1948 Games after World War II , and Japan was part of the American-led boycott of the 1980 Summer Olympics in Moscow .",Politics,0.48,1
He was known as the Prince of Beauvau .,He was styled the Prince of Beauvau .,Politics,0.3,0
"Ambrosius Aurelianus is one of the few people that Gildas ( a sixth century historian who lived in South-west Britain and wrote `` De Excidio Britanniae '' , which focused largely on the history of Christian Britain ) identifies by name in his sermon `` De Excidio et Conquestu Britanniae '' , and the only one named from the 5th century .","Ambrosius Aurelianus is one of the few people that Gildas identifies by name in his sermon `` De Excidio et Conquestu Britanniae '' , and the only one named from the 5th century .",Politics,0.53,0
Hyder 's rule of Mysore was characterised by frequent warfare with his neighbours and rebellion within his territories .,His rule of Mysore was characterised by frequent warfare with his neighbours and rebellion within his territories .,Politics,0.59,0
"When U Nu became the Prime Minister of the newly independent Burma , he asked Thant to join him in Rangoon and appointed him as Director of Broadcasting in 1948 .",Nu became the prime minister of the newly independent Burma and appointed Thant as director of broadcasting in 1948 .,Politics,0.59,1
"Indeed in 1939 , laws were passed that allowed Muslims to be permitted to join the National Fascist Party and in particular the `` Muslim Association of the Lictor '' ( `` Associazione Musulmana del Littorio '' ) , and the 1939 reforms allowed the creation of Libyan military units within the Italian army .","In 1939 , laws were passed that allowed Muslims to be permitted to join the National Fascist Party and in particular the Muslim Association of the Lictor ( `` Associazione Musulmana del Littorio '' ) .",Politics,0.91,1
"The names of the three dynasties , Cholas , Pandyas , and Keralaputras or Cheras are mentioned in the Pillars of Ashoka ( inscribed 273–232 BCE ) inscriptions , where they are mentioned among the kingdoms , which though not subject to Ashoka , were on friendly terms with him .","The names of the three dynasties , Cholas , Pandyas , and Cheras , are mentioned in the Pillars of Ashoka ( inscribed 273–232 BCE ) inscriptions , among the kingdoms , which though not subject to Ashoka , were on friendly terms with him .",Politics,0.69,0
"In battle with the Philistines , Saul 's sons Jonathan , Abinadab and Malki-Shua are killed ( the surviving son , Ish-Bosheth or Esh-Baal , was later made king by Abner ) .","In the north , Saul 's son Ish-Bosheth is anointed king by Abner .",Politics,0.94,1
The head of government of the self-governing mainland territories is called the Chief Minister .,The head of government of the self-governing internal territories is called the Chief Minister .,Politics,0.81,1
"The Verkhovna Rada is a unicameral parliament composed of 450 deputies , which is presided over by a chairman or a speaker .","The Verkhovna Rada is composed of 450 deputies , who are presided over by a chairman ( speaker ) .",Politics,0.92,1
"Their first son , Benedict VI , was born the following year , and was followed by brothers Richard in 1769 , and Henry in 1772 .","Their son Benedict was born the following year , and was followed by brothers Richard in 1769 and Henry in 1772 .",Politics,0.3,0
He was a Democratic member of the United States House of Representatives from Pennsylvania .,He was a longtime member of the United States House Committee on Ways and Means,Politics,0.59,1
Emile Marie Laurent ( 1 October 1852 - October 1930 ) was the Prefecture of Police of Paris from September 1914 to June 1917 .,"He was appointed as the Prefect of Police of Paris on September 2 , 1914 .",Politics,0.81,1
"Under the new structure , the existing superintendent was replaced by a school chief , or chancellor , who was selected by the mayor reported directly to him .","Under the new structure , the existing superintendent was replaced by a chancellor selected by the mayor and reporting directly to him .",Politics,0.87,1
King Charles was in the area at the time .,King Charles was in the area during the campaign .,Politics,0.97,1
"Howland lived with the Carver family The following spring , on an very warm day in April , Governor Carver was planting corn when he came out of a cornfield feeling ill and he soon died .","However , the following spring , on an unusually hot day in April , Governor Carver , according to William Bradford , came out of his cornfield feeling ill .",Politics,0.77,0
He argued that solving the political crisis of the time required more than perfecting moral character .,As such he argued that the political crisis of the time required more than perfecting moral character .,Politics,0.98,1
In the Spring of 216 BC Hannibal captured the large supply depot at Cannae in the Apulian plain .,"In the spring of 216 , Hannibal took the initiative and seized the large supply depot at Cannae in the Apulian plain .",Politics,0.82,1
"Three nationwide strikes against the British Empire in 1920 , 1936 and 1938 began in Yangon .","Three nationwide strikes against the British Empire in 1920 , 1936 and 1938 all began in Yangon .",Politics,0.84,1
Yossi Sarid ( ‎ ; 24 October 1940 – 4 December 2015 ) was an Israeli news commentator and former politician .,Yossi Sarid ( ‎ ; 24 October 1940 – 4 December 2015 ) was an Israeli politician and news commentator .,Politics,0.93,1
Charles I ( 1600–1649 ) also bought cheese from Somerset .,Charles I ( 1600–1649 ) also bought cheese from the village .,Politics,0.4,0
"Aged about thirty , he would usually be a senator on a three year appointment .","Aged around thirty , he would usually be a senator on a three-year appointment .",Politics,0.96,1
The Division of West Sydney was an Australian Electoral Division in New South Wales .,The Division of West Sydney was an Australian Electoral Division in the state of New South Wales .,Politics,0.85,1
"On June 13 , 2000 , Misawa , Mitsuo Momota ( co-vice president , member of directory ) , Kenta Kobashi ( member of directory ) , Akira Taue ( member of directory , chairman ) , Kenichi Oyagi ( member of directory ) and Yoshihiro Momota ( member of directory ) all resigned from their board positions and the next day , Motoko Baba ( Shohei Baba 's widow ) released a two-page written statement where she claimed claimed that Misawa `` took no responsibility and abandoned his duty . ''","At a regular All Japan board meeting on June 13 , 2000 , Misawa , Mitsuo Momota ( co-vice president , member of directory ) , Kenta Kobashi ( member of directory ) , Akira Taue ( member of directory , chairman ) , Kenichi Oyagi ( member of directory ) and Yoshihiro Momota ( member of directory ) resigned from their board positions .",Politics,0.33,0
It is the county seat of Clay County .,Liberty is the county seat of Clay County .,Politics,0.33,0
"The French forces were struck by an epidemic which , on 25 August , took the life of King Louis himself .","The plans failed when the French forces were struck by an epidemic which , on 25 August , took the life of King Louis himself .",Politics,0.41,0
The capital city of the canton is San Isidro de El General .,The capital city of the canton is San Isidro .,Politics,0.42,0
"Under the Constitution of 1791 , France was a Constitutional Monarchy .","Under the Constitution of 1791 , France would function as a constitutional monarchy .",Politics,0.56,1
"He had also had disagreements with John Brown and James Easton , two lower-level officers with political connections that resulted in ongoing suggestions of wrongdoing on his part .","He also had disagreements with John Brown and James Easton , two lower-level officers with political connections that resulted in ongoing suggestions of improprieties on his part .",Politics,0.59,1
Lincolnshire ( or ; abbreviated Lincs ) is a county in the east of England .,Lincolnshire ( or ; abbreviated Lincs ) is a historical county in the east of England .,Politics,0.3,0
He served as the Serbian member of the presidency of Yugoslavia during the late 1980s and early 1990s .,He served as chairman of the presidency of Yugoslavia from May 1990 to May 1991 .,Politics,0.93,1
"On May 9 , 2012 , Barack Obama was the first President to declare public support for the legalization of same-sex marriage .","On May 9 , 2012 , Barack Obama became the first sitting U.S. president to publicly declare support for the legalization of same-sex marriage .",Politics,0.87,1
The game was released on the PlayStation 3 and the Xbox 360 in 2010 .,"It was released on November 15 , 2011 .",Politics,0.33,0
"In the Habemus Papam given by Jorge Cardinal Medina Estévez on 19 April 2005 upon the election of Pope Benedict XVI , the announcement was made after a greeting ( `` Dear Brothers and Sisters '' ) in several languages ( Italian , Spanish , French , German , and English ) .","In the `` Habemus Papam '' announcement given by Cardinal Jorge Arturo Medina Estévez on 19 April 2005 upon the election of Pope Benedict XVI , the announcement was preceded by a greeting in several languages :",Politics,0.35,0
In 1984 he decided not to seek a second term on account of his age and left office on 30 June 1984 .,In 1984 Carstens decided not to seek a second term on account of his age and left office on 30 June 1984 .,Politics,0.93,1
Most Americans heard of the victory in the Battle of New Orleans before they heard of the treaty .,Nationalism soared after the victory at the Battle of New Orleans .,Politics,0.4,0
He was also the first Vice President of the United States ( 1789–1797 ) .,He was reelected Vice President in 1792 .,Politics,0.98,1
"On various occasions , the popes found asylum , from the conflicts in Rome , within its walls , and it was the meeting-place of five conclaves ( Perugia Papacy ) , including those which elected Honorius III ( 1216 ) , Clement IV ( 1285 ) , Celestine V ( 1294 ) , and Clement V ( 1305 ) ; the papal presence was characterized by a peace-time rule between the internal rivalries .","On various occasions the popes found asylum from the tumults of Rome within its walls , and it was the meeting-place of five conclaves ( Perugia Papacy ) , including those that elected Honorius III ( 1216 ) , Clement IV ( 1265 ) , Celestine V ( 1294 ) , and Clement V ( 1305 ) ; the papal presence was characterised by a pacificatory rule between the internal rivalries .",Politics,0.82,1
"Jorge Alberto Obeid ( 24 November 1947 – 28 January 2014 ) was an Argentine Justicialist Party ( PJ ) politician , currently an Argentine Chamber of Deputies and former governor of Santa Fe Province until 2007 .","Jorge Alberto Obeid ( 24 November 1947 – 28 January 2014 ) was an Argentine Justicialist Party ( PJ ) politician , a member of the Argentine Chamber of Deputies and former governor of Santa Fe Province .",Politics,0.97,1
"About 1650 BC the Hyksos , perhaps led by Salitis the founder of the Fifteenth Dynasty , conquered Memphis , which ended the 13th dynasty .","Then , some time around 1650 BC the Hyksos , perhaps led by Salitis the founder of the Fifteenth Dynasty , conquered Memphis , thereby terminating the 13th dynasty .",Politics,0.83,1
"After Charles 's death in January 1788 the Pope did not recognise Henry as the lawful ruler of England , Scotland and Ireland , but referred to him as the Cardinal Duke of York .","After Charles 's death in January 1788 the Papacy did not recognise Henry as the lawful ruler of England , Scotland , and Ireland , but referred to him as the Cardinal Duke of York .",Politics,0.9,1
"The Soviet defenses made the Germans unable to attack on Moscow , the Soviet capital , which was one of the Axis 's primary military and political objectives in the invasion of the Soviet Union .",Moscow was one of the primary military and political objectives for Axis forces in their invasion of the Soviet Union .,Politics,0.86,1
"On March 31 , 1968 , Johnson withdrewed his nomination and Johnson said , `` I shall not seek , and I will not accept , the nomination of my party for another term as your President '' .","Accordingly , I shall not seek , and I will not accept , the nomination of my party for another term as your President . ''",Politics,0.97,1
"The Montreal Convention , signed in 1999 , will replace the Warsaw Convention system , once Montreal has been ratified by all states .","The Montreal Convention , signed in 1999 , replaced the Warsaw Convention system .",Politics,0.32,1
The Resolution asked that the President would designate September 11 of each year as `` Patriot Day . '',The bill requested that the President designate September 11 of each year as Patriot Day .,Politics,0.31,1
"The `` Jewel of the Midwest , '' Schuyler , Nebraska , named after Colfax , is the county seat of Colfax County , Nebraska .","Schuyler , Nebraska , named after Colfax , is the county seat of Colfax County , Nebraska .",Politics,0.41,0
The current U.S. Secretary of State is John Kerry .,The first Secretary of State was Karl Terras .,Politics,0.85,1
This showed the Annunciation of Mary and donor portraits of Joost Vijdt and his wife Lysbette Borluut .,The outer panels show the donors Joost Vijdt and his wife Lysbette Borluut .,Politics,0.3,0
"McMorris Rodgers was born on May 22 , 1969 in Salem , Oregon .",McMorris Rodgers is currently on the :,Politics,0.35,0
"Moreover , in the start of the civil year of 69 on January 1 , the legions of Germania Inferior refused to swear allegiance and obedience to the new emperor .","Moreover , in the start of the civil year of 69 on January 1 , the legions of Germania Inferior refused to swear allegiance and obedience to Galba .",Politics,0.93,1
He served as the 23rd Lieutenant Governor of Montana serving from 1977 through 1981 .,He served as the 23rd Lieutenant Governor of Montana and the 19th Governor of Montana .,Politics,0.99,1
"After Frees ' death in 1986 , Walker Edmiston and Albert Ash took over the role .","After Frees ' death in 1986 , Walker Edmiston voiced the role .",Politics,0.31,0
"The Russian part included 120,000 km² and 1.2 million people with Wilno , the Prussian part 55,000 km² and 1 million people with Warsaw , and the Austrian 47,000 km² with 1.2 million and Lublin and Kraków .","The Russian part included and 1.2 million people with Vilnius , the Prussian part ( new provinces of New East Prussia and New Silesia ) and 1 million people with Warsaw , and the Austrian with 1.2 million and Lublin and Kraków .",Politics,0.35,0
"North Korea ( officially called the Democratic People 's Republic of Korea ( DPRK ) ) , is a country in the northern part of the Korean peninsula .",The Democratic People 's Republic of Korea was established in the North on 9 September 1948 .,Politics,0.78,1
The Althing was given unlimited legislative power .,The Althing was granted unrestricted legislative power .,Politics,0.75,1
Bill Barber • Bobby Clarke • Guy Lafleur,Rick Martin • Bobby Clarke • Guy Lafleur,Politics,0.38,0
"The House changed from being powerful dukes of Portuguese nobility , to ruling as the monarchs of Portugal and the Algarves , from 1640 to 1910 .","The House evolved from being powerful dukes of Portuguese nobility , to ruling as the monarchs of Portugal and the Algarves , from 1640 to 1910 , and as monarchs of Brazil , from 1815 to 1889 .",Politics,0.74,1
Louise Élisabeth was able to leave Spain in 1748 when her husband was created Duke of Parma thanks to the Treaty of Aix-la-Chapelle ( 1748 ) which ended the War of the Austrian Succession .,Élisabeth was able to leave Spain in 1748 .,Politics,0.4,0
She was the king’s official mistress until her death in 1764 .,She became the king’s official mistress until her death in 1764 .,Politics,0.47,0
"Because of bad health , Wallich spent the years 1811-1813 in the more temperate climate of Mauritius , where he continued his studies .","Ill health forced Wallich to spend the years 1811-1813 in the more temperate climate of Mauritius , whence he continued his studies .",Politics,0.36,0
"Lamrani served as the Prime Minister three times : from 6 August 1971 to 2 November 1972 , then from 30 November 1983 and 30 September 1986 and lastly from 11 August 1992 to 25 May 1994 .","Lamrani served as a prime minister three times : from 6 August 1971 to 2 November 1972 , then from 30 November 1983 and 30 September 1986 and lastly from 11 August 1992 to 25 May 1994 .",Politics,0.97,1
It is the capital of the federal state of Lower Saxony .,It is now the capital of the `` Land '' of Lower Saxony .,Politics,0.46,0
"Richard Brevard Russell , Jr. ( November 2 , 1897 – January 21 , 1971 ) was an American politician .","Richard Brevard Russell , Jr. ( November 2 , 1897 – January 21 , 1971 ) was an American politician from Georgia .",Politics,0.99,1
The CCP and KMT were joined in the First United Front .,The CPC joined the KMT to form the First United Front .,Politics,0.96,1
"Due to this it was considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia .","As such it was ultimately considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia .",Politics,0.59,1
"After a hard campaign which sees Burns rise from being universally to running neck and neck with Mary Bailey , it is decided that Burns will have dinner with a random employee the night before the election .","After a hard campaign which sees Burns rise from being universally despised to running neck and neck with popular incumbent Mary Bailey , it is decided that Burns will have dinner with a random employee the night before the election .",Politics,0.97,1
"Peterhouse is one of the colleges of the University of Cambridge , England .",Peterhouse is one of the most traditional colleges of Cambridge .,Politics,0.37,0
"In the late 19th and early 20th centuries it was a major location of Armenian `` fedayi '' activities , who staged two uprisings against the Ottoman authorities .","In the late 19th and early 20th centuries it was a major location of Armenian `` fedayi '' activities , who staged two uprisings against the Ottoman authorities and Kurdish tribes in 1894 and 1904 .",Politics,0.41,0
German attacks aimed to join up with the remaining German groups of troops and then block the Uprising troops from the Vistula river .,German counter-attacks aimed to link up with the remaining German pockets and then cut off the Uprising from the Vistula river .,Politics,0.69,0
In the first part of his career Owen was regarded rightly as one of the great scientific figures of the age .,In the second part of his career his reputation slipped .,Politics,0.65,0
The mayor of Austin is Lee Leffingwell .,The mayor of Austin is Steve Adler .,Politics,0.86,1
"Before that , Nixon was a Republican U.S. Representative and Senator from California and the 36th Vice President of the United States ( from 1953 to 1961 under President Dwight Eisenhower ) .",Nixon had previously served as a U.S. Representative and Senator from California and as the 36th Vice President of the United States from 1953 to 1961 .,Politics,0.97,1
He was the Republican candidate for Governor of Virginia in the 2013 Virginia gubernatorial election .,Cuccinelli was the Republican candidate for governor of Virginia in the 2013 Virginia gubernatorial election .,Politics,0.97,1
"He reigned from 1670 to 1723 , and was the elder son of Grand Duke Ferdinando II of Tuscany .","He reigned from 1670 to 1723 , and was the elder son of Grand Duke Ferdinando II .",Politics,0.59,1
"After being sworn into office in 2011 , Walker introduced a budget repair plan which limited many collective bargaining powers for most public employees .","Shortly after his inauguration in 2011 , Walker introduced a budget plan which limited the collective bargaining of most Wisconsin public employees .",Politics,0.96,1
"According to some accounts , Cassius had wanted to kill Antony at the same time as Caesar , but was dissuaded by Brutus .","According to some accounts , Cassius had wanted to kill Antony at the same time as Caesar , but Brutus dissuaded him .",Politics,0.86,1
Ten people stood in the 1918 general election .,Ten then stood in the 1918 general election .,Politics,0.98,1
The main factors affecting the aerodynamics of a bullet in flight are the bullet 's shape and the rotation from the rifling of the gun barrel .,The primary factors affecting the aerodynamics of a bullet in flight are the bullet 's shape and the rotation imparted by the rifling of the gun barrel .,Science,0.46,1
"On October 11 , the JMA and the JTWC upgraded the system to a tropical storm and named it `` Banyan '' .","On July 12 , both the JMA and JTWC upgraded the system to a tropical storm and named it Ma-on .",Science,0.37,0
The snRNA component of the snurp is specific to individual introns because it 'recognises ' the sequences of critical signals at the ends and branch sites of introns .,The snRNA component of the snRNP gives specificity to individual introns by `` recognizing '' the sequences of critical splicing signals at the 5 ' and 3 ' ends and branch site of introns .,Science,0.86,1
"On August 3 , 2008 , the song , which had entered the UK Singles Chart at number 139 the week before , climbed 135 places to reach position number 4 .","139 the week before , climbed 135 places to reach position No .",Science,0.39,0
"Allosyncarpia ternata , a large shady tree found only in the Kakadu and Arnhem Land , is the main plant species .","`` Allosyncarpia ternata '' , a large shady tree found only in the Kakadu and Arnhem Land , is the dominant plant species .",Science,0.54,1
"The shows are dubbed into French ( 1st official ) , Japanese ( 2nd official ) , English , Thai , German , Dutch , Malay , Arabic , Italian , Romanian , Spanish , Portuguese , and other languages dubbed and shown around the world .","The shows are dubbed into French , Japanese , English , Thai , German , Dutch , Malay , Arabic , Italian , Romanian , Spanish , Portuguese , and other languages dubbed and shown around the world .",Science,0.49,0
"The movie was made by MFX-Video , one of several businesses owned by Fiorito .","The film was produced by MFX Video , one of several companies owned by Fiorito .",Science,0.31,0
"Records of seismic waves called seismograms allow to map the interior of the Earth , and locate and measure the size of those different sources .","Records of seismic waves allow seismologists to map the interior of the Earth , and locate and measure the size of these different sources .",Science,0.81,1
As of September 2010 the founding members of the Matariki Network of Universities are ( sorted by year established ) :,As of September 2010 the founding members of the Matariki Network of Universities are :,Science,0.36,0
"Baker received many awards , including a Dame Commander of the Order of the British Empire ( DBE ) in 1976 and a member of the Order of the Companions of Honour ( CH ) in 1993 .",Janet Baker was made a Commander of the Order of the British Empire ( CBE ) in 1970 and appointed to Dame Commander ( DBE ) in 1976 .,Science,0.32,0
"Crusio serves or has served on the editorial boards of `` Behavioral and Brain Functions , Behavior Genetics '' ( 1991–1995 ) , `` Behavioural Brain Research '' ( 1997–2007 ) , `` BMC Neuroscience '' , `` BMC Research Notes , Frontiers in Behavioral Neuroscience , Journal of Visualized Experiments , Molecular Brain , Neurogenetics '' ( 1998–2006 ) , and `` Physiology and Behavior '' .","Crusio serves or has served on the editorial boards of `` Behavioral and Brain Functions , Behavior Genetics '' ( 1991–1995 ) , `` Behavioural Brain Research '' ( 1997–2007 ) , `` BMC Neuroscience '' , `` BMC Research Notes , Frontiers in Behavioral Neuroscience , Journal of Visualized Experiments , the Mexican Journal of Scientific Research , Molecular Brain , Neurogenetics '' ( 1998–2006 ) , `` Physiology and Behavior '' , and `` Current Opinion in Behavioral Sciences '' .",Science,0.77,1
"They can live for over 50 years , and adult mortality is only 5 to 7 % a year ( this is very low for birds ) .",They can live for over 50 years .,Science,0.41,0
"Both , Single and album debuted at No.2 on the German Album and the German Single charts and certified finally for Gold",The album debuted at number one in the German albums chart .,Science,0.3,0
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Five of his former students have gone on to become Nobel Prize winners .,Science,0.84,1
"The African dormouse , Graphiurus , is a genus of dormouse that lives throughout sub-Saharan Africa in different habitats .","The African dormice , genus Graphiurus , are dormice that live throughout sub-Saharan Africa in a variety of habitats .",Science,0.7,1
"The mute swan ( `` Cygnus olor '' ) is a species of swan , and thus a member of the duck , goose and swan family Anatidae .",The mute swan is one of the heaviest flying birds .,Science,0.43,1
Harvard 's 1965 alumni directory says Frost received an honorary degree there .,Harvard 's 1965 alumni directory indicates Frost received an honorary degree there .,Science,0.47,1
"Her first single off the album was `` What the Hell '' which was released on January 10 , 2011 .",The video for the single was released in January 2011 .,Science,0.59,0
He went to the University of London in 1925 .,He went to the University ofCambridge in 1925 .,Science,0.59,0
Castoreum is the liquid released from the castor sacs of the beaver .,Castoreum is the yellowish secretion of the castor sac .,Science,0.33,0
"The Japanese spider crab has the largest leg span of any arthropod in the world , reaching up to 3.8 meters ( 12 ft ) long , and weighing up to 41 pounds ( 19 kg ) , but the actually body of the Japanese spider crab is only 15 inches long .","The Japanese spider crab has the greatest leg span of any arthropod , reaching from claw to claw .",Science,0.72,1
"Late on July 23 , an area of low pressure formed to the southeast of Chuuk .","Late on August 19 , an area of low pressure developed north of Palau .",Science,0.39,0
"However , recent research has shown that at least some prokaryotes have microcompartments such as carboxysomes .","However , more recent research has revealed that at least some prokaryotes have microcompartments such as carboxysomes .",Science,0.79,1
The mechanism of this immune response is virus-specific .,The mechanism of this immune response is virus specific .,Science,0.38,1
"In the 2005 third edition of `` Mammal Species of the World '' , which treats only Recent forms , Peter Grubb followed this classification .","In the 2005 third edition of `` Mammal Species of the World '' , which treats only recent forms , Peter Grubb followed this classification .",Science,0.59,1
They are the main source of food for almost all fish larvae as they switch from their yolk sacs to catching prey .,Zooplankton are the initial prey item for almost all fish larvae as they switch from their yolk sacs to external feeding .,Science,0.43,1
"It is found west southwest of Bristol , north of Plymouth and northwest of the county town of Exeter .","It lies west-south-west of Bristol , north of Plymouth and northwest of the county town and city of Exeter .",Science,0.6,0
"It spins unusually slow , taking 27 hours and 37 minutes to complete one rotation , whereas 6 to 12 hours are more typical for big asteroids .","It is an unusually slow rotator , taking 27 hours and 37 minutes for a revolution , whereas 6 to 12 hours are more typical for large asteroids .",Science,0.82,1
"The treatment needed is determined by where the disease is acquired , the species of `` Leishmania '' and the type of infection .","The treatment is determined by where the disease is acquired , the species of `` Leishmania '' , and the type of infection .",Science,0.34,1
It is found in the region Rhône-Alpes in the Ain department in the east of France .,Sainte-Croix is a commune in the Ain department in eastern France .,Science,0.33,0
The result of all the erosion is one of the most complete geologic columns on the planet .,The canyon is the result of erosion which exposes one of the most complete geologic columns on the planet .,Science,0.48,1
"In 1946 , she moved to Wilmington , North Carolina , to work on her tennis game with Dr. Hubert A. Eaton and enrolled at Williston High School .","In 1946 she moved to Wilmington , North Carolina , under the sponsorship of another physician and tennis activist , Hubert A. Eaton and enrolled at Williston High School .",Science,0.36,0
Their closest living relatives are the recently-discovered Mantophasmatidae .,Their closest living relatives are the recently discovered Mantophasmatodea .,Science,0.83,1
Greg Jennings decided to go to Western Michigan University .,Greg Jennings attended Western Michigan University .,Science,0.42,0
"Royal Rumble ( 2012 ) was a professional wrestling pay-per-view ( PPV ) event that took place on January 29 , 2012 at the Scottrade Center in St. Louis , Missouri .","It took place on January 29 , 2012 at the Scottrade Center in St. Louis , Missouri .",Science,0.47,0
The spotted hyena is the largest member of the Hyaenidae .,The spotted hyena is the most carnivorous member of the Hyaenidae .,Science,0.59,1
"According to the census of 2002 , by the National Statistics Institute , San Fernando covers an area of 2,441.3 square kilometers , and has 63,732 inhabitants ( 31,157 men and 32,575 women ) .","According to the 2002 census of the National Statistics Institute , San Fernando spans an area of and has 63,732 inhabitants ( 31,157 men and 32,575 women ) .",Science,0.3,0
Sooty mangabeys are naturally infected with a strain of Simian Immunodeficiency Virus ( SIV ) .,"Sooty mangabeys are naturally infected with a strain of Simian Immunodeficiency Virus ( SIV ) , known as SIVsmm .",Science,0.65,1
This movie got mixed reviews from critics .,It received mixed reviews from critics .,Science,0.46,0
"In March 1817 he went on a journey with James Meehan , the deputy surveyor-general , and discovered Lake Bathurst and the Goulburn Plains .","In 1817 , Hume went on a journey with James Meehan , the deputy surveyor-general , and Charles Throsby during which Lake Bathurst and the Goulburn Plains were discovered .",Science,0.41,0
The sun is directly overhead at solar noon at the equator on the equinoxes ; at Tropic of Cancer ( latitude 23½°N ) on the summer solstice in June ; and at Tropic of Capricorn ( 23½°S ) on the winter solstice in December .,"The sun is directly overhead at solar noon at the Equator on the equinoxes , at the Tropic of Cancer ( latitude N ) on the June solstice , and at the Tropic of Capricorn ( S ) on the December solstice .",Science,0.52,1
The light beam is also collimated on the orbit plane of the electrons .,It is also collimated on the orbit plane of the electrons .,Science,0.68,1
Mourenx is a commune of the Pyrénées-Atlantiques `` département '' in the southwestern part of France .,Mourenx is a commune in the Pyrénées-Atlantiques department in south-western France .,Science,0.3,0
"Some of the most northern species of cactus , including `` Opuntia '' ( prickly pear ) and `` Pediocactus '' ( pincushion ) can be seen in full bloom during the later half of June .","Some of the most northern species of cactus , including `` Opuntia '' ( prickly pear ) and `` Pediocactus '' ( pincushion ) can be observed in full bloom during the later half of June .",Science,0.64,1
"In 2012 , he had a €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship .","In 2012 , he was a recipient of a Plan ADOP €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship .",Science,0.48,0
