It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
", also called was an old province of Japan in the area of Iwate Prefecture and Aomori Prefecture on the island of Honshū .",", officially called was an old province of Japan in the area of Iwate and Aomori prefecture ."
"Heather is the dominant plant on most heaths and moorland in Europe , and in some bog vegetation and acidic pine and oak woodland .","It is the dominant plant in most heathland and moorland in Europe , and in some bog vegetation and acidic pine and oak woodland ."
It is between the towns of Aalten and Winterswijk .,It is situated between the towns of Aalten and Winterswijk .
"Cullman is the county seat of Cullman County , Alabama .",Cullman is the seat of Cullman County .
"Beryl moved parallel to the East Coast of the United States and crossed over Nantucket Island , before becoming extratropical southwest of Nova Scotia on July 21 .",It tracked northeast and passed over Nantucket before dissipating southwest of Nova Scotia on July 21 .
"Belchamp Walter is a village and civil parish in Braintree district , Essex , England .","Belchamp Walter is a village and civil parish in Essex , England ."
Herefordshire ( known as County of Herefordshire ) is a county in the West Midlands region of England .,is an historic English county in the West Midlands .
"Essex County , Orleans County , and Caledonia County are commonly called the `` Northeast Kingdom '' .","Essex County , Orleans County , and Caledonia County are commonly referred to as the `` Northeast Kingdom '' ."
Some of the largest Calvinist communions were started by 19th and 20th century missionaries ; especially large are those in Korea and Nigeria .,"Especially large are those in Indonesia , Korea and Nigeria ."
"Matiari ( ) is the capital city of Matyari District , Sindh , Pakistan .","Matyari or Matiari ( ) , is the capital city of Matiari District , Sindh , Pakistan ."
Trosa Municipality ( ) is a municipality in Södermanland County in central Sweden .,Trosa Municipality is a municipality in Södermanland County in southeast Sweden .
The governorates and their districts are listed below :,The governorates and their respective districts are listed below :
"The county seat is in the city of London , even though London is politically independent of the county .","The seat is the city of London , although the city is politically independent from the county ."
It is in the southwestern suburbs of Paris 13.9 km ( 8.6 mi ) from the center and 3.2 km ( 2.0 mi ) east of Versailles .,It is located in the south-western suburbs of Paris from the center and east of Versailles .
"Ashford Black Marble is a kind of dark limestone , which was mined from Ashford-in-the-Water , in Derbyshire , England .","Ashford Black Marble is the name given to a dark limestone , quarried from mines near Ashford-in-the-Water , in Derbyshire , England ."
"As of 2010 , the CDP has had a population of 49,914 people .","As of the 2010 Census , the CDP had a population of 49,914 ."
"Fort Davis is the County seat of Jeff Davis County , Texas , United States .",It is the county seat of Jeff Davis County .
"The `` Cassini Division '' , discovered by Giovanni Domenico Cassini , is a gap between the A ring and the B ring .",The Cassini Division is a wide region between the A Ring and B Ring .
"Elveden is a village and civil parish in Forest Heath , Suffolk , England .",Elveden is a village and civil parish in the Forest Heath district of Suffolk in eastern England .
"After getting away from airport police , the animals are in San Francisco , with home on the other side of the Golden Gate bridge .","After eluding airport authorities , the animals find themselves in the city of San Francisco , with home on the other side of the Golden Gate Bridge ."
The west faces Osaka Bay .,The west is open to Osaka Bay .
"Naco is a census-designated place in Cochise County , Arizona , United States .","Naco is a census-designated place ( CDP ) in Cochise County , Arizona , United States ."
It is separated by the Santerno River 's valley by the Futa Pass .,It is connected to the separate Santerno river valley by Futa Pass .
"In this way , the territory of the principality was no longer a separate state , but became a part of France .","In this way , the territory of the principality lost its feudal and secular privileges and became a part of France ."
"The combined area of sets A and B is called the `` union '' of A and B , denoted by .","The combined region of sets A and B is called the `` union '' of A and B , denoted by ."
This province is has the two most active volcanoes in Costa Rica : `` Poás Volcano '' and `` Arenal Volcano '' .,This province is also home to the two most active Costa Rican Volcanoes : Poás Volcano and the Arenal Volcano .
Baelen is a municipality in the Belgian province of Liège .,Baelen is a Belgian municipality located in the Walloon province of Liège .
The MA-NY-CT ( Massachusetts-New York-Connecticut ) Tri-State Marker is just on the border of Salisbury .,The MA-NY-CT ( Massachusetts-New York-Connecticut ) Tri-State Marker is located just on the border of Salisbury .
Estcourt Station is Maine 's northernmost point and also the northernmost point in the New England region of the United States .,"Estcourt Station is Maine 's northernmost point , as well as the northernmost point in New England ."
Chakwal District ( ) is a district in the Punjab province of Pakistan .,"Chakwal District ( ) is in Pothohar Plateau of Punjab , Pakistan ."
"Bishop Auckland is a town and civil parish in County Durham , England .",Bishop Auckland is a market town and civil parish in County Durham in north east England .
"Harrisburg is the county seat of Dauphin County and is on the Susquehanna River , 105 miles ( 169 km ) northwest of Philadelphia .",The city is the county seat of Dauphin County .
Unterendingen is a municipality of the district of Zurzach in the canton of Aargau in Switzerland .,Unterendingen is a former municipality in the district of Zurzach in the canton of Aargau in Switzerland .
It is about 360 miles southeast of Manila .,It is southeast from Manila .
"Cedarville is a village in Stephenson County , Illinois .","Cedarville is a village in Stephenson County , Illinois , United States ."
"Spanish `` conquistador '' , or `` conqueror '' , Francisco Pizarro , however , officially refounded Cusco on March 23 , 1534 , naming it the `` Very noble and great city of Cusco '' .",Pizarro renamed it the `` Very noble and great city of Cuzco '' .
Yvoir is a municipality in the Belgian province of Namur .,Yvoir ( ) is a Walloon municipality located in the Belgian province of Namur .
"Crosby Ravensworth is a village and civil parish in Eden , Cumbria , England .","Crosby Ravensworth is a village , civil parish and fell in the Eden District of Cumbria , England ."
"He was born in Langenprozelten , Lower Franconia .","Höfling was born in Langenprozelten , Lower Franconia ."
"The core of the early town appears to have lain around what is now the Laigh Kirk ( Low Church ) , although the oldest parts of the current building are no earlier than the 17th century , extending north and northwest .","The core of the early town appears to have lain around what is now the Laigh Kirk , Kilmarnock ( Low Church ) , although the oldest parts of the current building are no earlier than the 17th century , extending north and northwest ."
"The A30 road , which goes from London to Penzance , runs through the town .","The A30 road , which connects London to Penzance , runs through the town ."
Because of this places north of the Wrangell Mountains are some of the coldest areas of North America during the winter .,The inland areas to the north of the Wrangell Mountains are therefore among the coldest areas of North America during the winter .
"County Louth ( ) is a county on the east coast of Ireland , on the border with Northern Ireland .",County Louth ( ) is a county in Ireland .
Lanzhou ( ; Postal map spelling : Lanchow ) is the capital and largest city of Gansu in Northwest China .,Lanzhou ( ; ) is the capital and largest city of Gansu Province in Northwest China .
"The capital of Tuvalu is sometimes given as Fongafale or Vaiaku , but the entire atoll of Funafuti is actually the capital .","The capital of Tuvalu is sometimes given as Fongafale or Vaiaku , but the entire atoll of Funafuti is officially the capital ."
Houthulst is a municipality in the Belgian province of West Flanders .,Houthulst ( ) is a municipality located in the Belgian province of West Flanders .
"It includes Beachmere , Bribie Island , Burpengary , Dakabin , Donnybrook , Kallangur , Ningi , Toorbul , Caboolture , Morayfield , Wamuran Woodford and Narangba .","Its boundaries include Beachmere , Bribie Island , Burpengary , Dakabin , Donnybrook , Kallangur , Ningi , Toorbul , Caboolture , Morayfield , Wamuran Woodford and Narangba ."
Loving County is a county in the state of Texas in the United States .,Loving County is a county in the U.S. state of Texas .
"Ruston is the parish seat of Lincoln Parish , Louisiana , United States .","Ruston is a small city in and the parish seat of Lincoln Parish , Louisiana , United States ."
"Wherstead is a village and civil parish in Babergh , Suffolk , England .","Wherstead is a village and a civil parish located in county Suffolk , England ."
Zedelgem is a municipality in the Belgian province of West Flanders .,Zedelgem ( ) is a municipality located in the Belgian province of West Flanders .
The Nile Delta ( ) is the delta formed in Northern Egypt ( Lower Egypt ) where the Nile River spreads out and drains into the Mediterranean Sea .,The Nile Delta ( ' or simply ' ) is the delta formed in Northern Egypt ( Lower Egypt ) where the Nile River spreads out and drains into the Mediterranean Sea .
"Gujranwala ( ) , the capital of Gujranwala District , is a city in the northeast of the Punjab province in Pakistan .","Gujranwala District ( ) , is a district in Punjab , Pakistan ."
"It has an area of and as of 2010 , had a population of 326,953 .","The province covers an area of and as of 2010 , had a population of 354,154 ."
"Although it has not been found in modern times , he set up a stele when he crossed the Euphrates River .","Although it has not been found in modern times , he apparently set up a stele when he crossed the Euphrates River ."
"The province was named after Archbishop Adolfo Alejandro Nouel , who was President of the Dominican Republic in 1912-1913 .",Monseñor Nouel ( ) is a province of the Dominican Republic .
Ardooie is a municipality in the Belgian province of West Flanders .,Ardooie is a municipality located in the Belgian province of West Flanders .
Lincolnshire ( or ; abbreviated Lincs ) is a county in the east of England .,Lincolnshire ( or ; abbreviated Lincs ) is a historical county in the east of England .
It is off the central and western parts of the southern coastline of mainland Australia .,The south coast of the Australian mainland .
"As of the 2000 census the population was 79,535 , with an average density of 223.66/km² ( 579.27/sq mi ) , although much of the population is concentrated in a few areas of much higher density , such as the city of Key West , which has 32 % of the entire population of the Keys .","As of the 2010 census the population was 73,090 with an average density of , although much of the population is concentrated in a few areas of much higher density , such as the city of Key West , which has 32 % of the entire population of the Keys ."
"It is generally taken to include Baffin Bay , Barents Sea , Beaufort Sea , Chukchi Sea , East Siberian Sea , Greenland Sea , Hudson Bay , Hudson Strait , Kara Sea , Laptev Sea , White Sea and other bodies of water .","It is generally taken to include Baffin Bay , Barents Sea , Beaufort Sea , Chukchi Sea , East Siberian Sea , Greenland Sea , Hudson Bay , Hudson Strait , Kara Sea , Laptev Sea , White Sea and other tributary bodies of water ."
Jamshoro is the capital of Jamshoro District .,Jamshoro city is the capital of Jamshoro District .
"Elam was centered in the far west and southwest of what is now modern-day Iran , stretching from the lowlands of what is now Khuzestan and Ilam Province as well as a small part of southern Iraq..","Elam ( ) was an ancient Pre-Iranic civilization centered in the far west and southwest of what is now modern-day Iran , stretching from the lowlands of what is now Khuzestan and Ilam Province as well as a small part of southern Iraq ."
"Pausanias ( Greek : ) was a Greek traveller and geographer of the 2nd century A.D. , who lived in the times of Hadrian , Antoninus Pius and Marcus Aurelius .","Pausanias ( ; `` Pausanías '' ; c. AD 110 – c. 180 ) was a Greek traveler and geographer of the 2nd century AD , who lived in the times of Hadrian , Antoninus Pius and Marcus Aurelius ."
Sebastian County is a county of the U.S. state of Arkansas .,Sebastian County is a county located in the U.S. state of Arkansas .
The River Tone is a river in the county of Somerset .,The River Tone is a river in the English county of Somerset .
Sembrancher is the capital of the district of Entremont in the canton of Valais in Switzerland .,The municipality is the capital of the district of Entremont .
The island is the second-largest island in the Swedish historical province of Gotland .,It is the second-largest island in the province .
But the British historian Henry Kamen writes that these territories were never part of a `` Spanish '' state and instead formed part of the wider Habsburg estate .,"However , authors like the British historian Henry Kamen contend that these territories were not fully integrated into a Spanish state and instead formed part of the wider Habsburg possessions ."
"This mountain range , known as the Central Pangean Mountains , extended into Scotland , from the North America/Europe collision ( see Caledonian orogeny ) .","This mountain range , known as the Central Pangean Mountains , extended into Scotland , from the North America/Europe collision ( See Caledonian orogeny ) ."
The entrance to the campground is nine miles/14km south of the highway .,The entrance to the campground is nine miles/14 km south of the highway .
"Mountnessing is a village and civil parish in Brentwood District , Essex , England .","Mountnessing is a village in the Borough of Brentwood in south Essex , England ."
"The western part ( in Europe ) accounted for a quarter of the country 's area , and was the country 's cultural and economic center .","The European portion accounted for a quarter of the country 's area , and was the cultural and economic center ."
"It is found in warm temperate and tropical coastal waters all around the world , between latitudes 46° N and 36° S. It is the most common Hammerhead shark .","It primarily lives in warm temperate and tropical coastal waters all around the globe between latitudes 46° N and 36° S , down to a depth of ."
"Fernandina Beach is the county seat of Nassau County , Florida in the United States .",It is the seat of Nassau County .
Rickenbach can be the name of any of the following places :,Rickenbach is the name of several places :
Basadingen-Schlattingen is a municipality of the district of Diessenhofen in the canton of Thurgau in Switzerland .,Basadingen-Schlattingen is a municipality in Frauenfeld District in the canton of Thurgau in Switzerland .
Pottsville is a city of the state of Arkansas in the United States of America .,"Pottsville is a city in Pope County , Arkansas , United States ."
"The shrunken , regressive phase of the Western Interior Seaway is sometimes called the Pierre Seaway .","This shrunken , regressive phase of the Western Interior Seaway is sometimes called the Pierre Seaway ."
"Colombes is a town in the northwest suburbs of Paris , France .","Colombes ( ) is a commune in the northwestern suburbs of Paris , France ."
"It shares its borders with the Democratic Republic of the Congo to the north , Tanzania to the north-east , Malawi to the east , Mozambique , Zimbabwe , Botswana , and Namibia to the south , and Angola to the west .","The Republic of Zambia is a landlocked country in Southern Africa , neighbouring the Democratic Republic of the Congo to the north , Tanzania to the north-east , Malawi to the east , Mozambique , Zimbabwe , Botswana and Namibia to the south , and Angola to the west ."
The province has 6 districts and 12 municipalities .,The province is divided into 6 districts and 12 municipalities .
Viqueque ( Tetum : Vikeke ) is the largest of the districts of East Timor .,Viqueque ( ) is the largest of the districts of East Timor .
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Saint-Martin-du-Var is a commune in the Alpes-Maritimes department in southeastern France .
Schmallenberg is a town in the German state North Rhine-Westphalia .,Schmallenberg is a town in the district of Hochsauerland .
"Palm Beach Gardens is a city in Northeastern Palm Beach County , which is a county in Florida .",Palm Beach Gardens is a city in Palm Beach County in the U.S. state of Florida .
"The Dutch East Indies , or Netherlands East Indies , was the Dutch colony that is now modern Indonesia .",The Dutch East Indies ( or Netherlands East Indies ; ; ) was a Dutch colony .
"It is in Baltistan , in the Northern Areas of Pakistan , and runs through part of the Karakoram mountain range .","It is located in Baltistan , in the Gilgit-Baltistan region of Pakistan , and runs through part of the Karakoram mountain range ."
"Little Waltham is a village and civil parish in Chelmsford district , Essex , England .",Little Waltham is a village just north of Chelmsford .
All of the White Sea is under Russian control and considered to be part of the internal waters of Russia .,The whole of the White Sea is under Russian sovereignty and considered to be part of the internal waters of Russia .
"It is at the south of the town , just across the medieval bridge which was built in the early 14th century .","It is situated on the south side of the town , just across the medieval bridge ."
Taunton is a town in the county of Somerset .,It is the county town of Somerset .
"Salvia pratensis ( Meadow Clary or Meadow Sage ; syn `` Salvia virgata '' ) is a perennial sage in the family Lamiaceae , that grows in Europe , western Asia and northern Africa .","Salvia pratensis ( meadow clary or meadow sage ) is a species of flowering plant in the family Lamiaceae , native to Europe , western Asia and northern Africa ."
The Idrijca is a river in western Slovenia that flows through the Idrija Hills and Cerkno Hills .,The Idrijca is a river flowing through the Idrija Hills and Cerkno Hills .
"In 1779 the northern part of the county became Montgomery County , and the part east of the Pee Dee River became Richmond County .","In 1779 the northern part of what remained of Anson County became Montgomery County , and the part east of the Pee Dee River became Richmond County ."
Geer is a municipality in the Belgian province of Liège .,Geer is a Walloon municipality of Belgium in Province of Liege .
"It is a right tributary of the Sauer river , and so it is part of the drainage basin of the Rhine river .",It is a right tributary of the Sauer .
Marion County is a county in the U.S. state of Indiana .,Marion County is a county located in the U.S. state of Indiana .
"This `` Phoenician origins '' theory has been contradicted by at least one major study , which found that `` the contemporary males of Malta most likely originated from Southern Italy , including Sicily and up to Calabria , '' and that `` [ t ] here is a minuscule amount of input from the Eastern Mediterranean with genetic affinity to Christian Lebanon . ''",has concluded that the contemporary males of Malta most likely originated from Southern Italy .
"The roads north of the Daintree River wind through areas of lush forest , and have been designed to minimize impacts on the forest .","The roads north of the river wind through areas of lush forest , and have been designed to minimize impacts on this ancient ecosystem ."
Glabbeek is a municipality in the Belgian province of Flemish Brabant .,Glabbeek ( ) is a municipality located in the Belgian province of Flemish Brabant .
"Eurypterids went extinct during the Permian–Triassic extinction event 251 million years ago , and their fossils have a near global distribution .",Their fossils have a near global distribution .
Polk County is a county in the U.S. state of Florida .,Polk County is a county located in the State of Florida .
It is in the west-central part of the country with headquarters at Pokhara .,"It is located in the west-central part of the country , with headquarters in Pokhara ."
"From Sutton north , Interstate 79 generally parallels the path of U.S. Route 19 .","From Sutton , West Virginia north , Interstate 79 generally parallels the path of U.S. Route 19 ."
"Gironde is part of the Aquitaine region , southwestern France , and is the largest department of Metropolitan France with an area of .","With an area of 10,000 km² , Gironde is the largest department in metropolitan France ."
"It is on the river Main , 20 km east of Schweinfurt and 30 km northwest of Bamberg .","It is situated on the river Main , 20 km east of Schweinfurt and 30 km northwest of Bamberg ."
"'DCS World 1.5 ' brings all the current aircraft , land units , and terrain into the new Eagle Dynamics Graphics Engine ( EDGE ) with DirectX 11 .","'DCS World 1.5 ' brings all the current aircraft , land units , and terrain into the new Eagle Dynamics Graphics Engine ( EDGE ) featuring DirectX 11 ."
Münster-Geschinen is the capital city of the district of Goms in the canton of Valais in Switzerland .,Münster-Geschinen is a municipality in the district of Goms in the canton of Valais in Switzerland .
Center Point is a city of Iowa in the United States .,"Center Point is a city in Linn County , Iowa , United States ."
Nakhon Pathom ( ) is one of the central provinces ( `` changwat '' ) of Thailand .,Nakhon Pathom is a small province 56 km west of Bangkok .
It is in the eastern part of the country next to Pakistan .,It is located in the eastern portion of the country adjacent to Pakistan .
St. George and St. Thomas in the middle of the country are the only two parishes without coastlines .,St. George and St. Thomas are in the middle of the country and are the only parishes without coastlines .
The Dominican Republic is a presidential democratic republic .,The Dominican Republic is divided into 31 provinces .
It borders Walthamstow and Leytonstone ; Stratford in Newham ; and Homerton and Lower Clapton in the London Borough of Hackney .,"It borders Walthamstow and Leytonstone in Waltham Forest , Stratford in the London Borough of Newham and Homerton and Lower Clapton in the London Borough of Hackney ."
"According to the 2000 census , the county has a total area of , of which ( or 89.76 % ) is land and ( or 10.24 % ) is water , much of it in the Atlantic Ocean .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 10.6 % ) is water ."
"Cavan is known as 'The Lakeland County ' and it is said it has 365 lakes , one for every day of the year .",Cavan is known as 'The Lakeland County ' and is reputed to contain 365 lakes .
Manatee County was created in 1855 .,The county was created in 1855 .
"At the war 's end , Poland 's borders were moved west , pushing the eastern border to the Curzon line .",The western border was moved to the Oder-Neisse line .
To the east is the Atlantic Ocean .,To the east lies the Atlantic Ocean .
The Canton of Schaffhausen used to be divided into 6 districts ( `` Bezirke '' ) until July 1999 .,The Canton is divided into 6 districts :
"Serampore was a colony of Denmark ( what is known as Danish India ) under the name Frederiksnagore from 1755 to 1845 , when it became a British colony .",It was part of Danish India under the name Frederiknagore from 1755 to 1845 .
Tristan da Cunha is the name of the archipelago and of the main island of the group ; the archipelago consists of the following islands :,"Tristan da Cunha is the main island of the Tristan da Cunha archipelago , which consists of the following islands :"
"The Elephant and Castle is a major road intersection in inner south London , England , and is also used as a name for the surrounding district .","The Elephant and Castle is a major road junction in Central London , England , in the London Borough of Southwark ."
The Tasmanian highlands are the other ( major ) alpine region in Australia .,The Tasmanian highlands makes up the other ( major ) alpine region present in Australia .
The mountain is the peak of the large shield volcano which forms the island .,The mountain is the peak of the massive shield volcano which forms the island .
Manikganj ( ) is a district in central Bangladesh .,Manikganj is a district in Dhaka Division .
"Early on September 21 , the motion moved to the north as it moved along the northwest edge of the subtropical ridge .","Early on September 21 , the motion shifted to the north as it moved along the northwest periphery of the subtropical ridge ."
"Rangeley is a town in Franklin County , Maine in the United States .","Rangeley is a town in Franklin County , Maine , United States ."
"Often the lakes are surrounded by varieties of pine trees , aspens , and other high altitude trees .","Often these lakes are surrounded by varieties of pine trees , aspens , and other high altitude trees ."
"He received the Medal of Honor December 2 , 1876 for his actions at Little Big Horn River Montana on July 9 , 1876 .","Place and date : At Big Horn River , Mont. , 9 July 1876 ."
"Adamsville is a village of Muskingum County , Ohio , United States .","Adamsville is a village in Muskingum County , Ohio , United States ."
"Wilson is a city and county seat of Wilson County , North Carolina .","Wilson is a city in and the county seat of Wilson County , North Carolina , United States ."
It is in the northwestern part of the district .,It is located in north-western part of the district .
"Hayward is a city in Sawyer County , Wisconsin , United States , It is on the Namekagon River .","Hayward is a city in Sawyer County , Wisconsin , United States , next to the Namekagon River ."
"It is between the Kamchatka Peninsula on the east , the Kuril Islands on the southeast , the island of Hokkaidō to the south , the island of Sakhalin along the west , and a long stretch of eastern Siberian coast ( including the Shantar Islands ) along the west and north .","The Sea of Okhotsk ( ) is a marginal sea of the western Pacific Ocean , lying between the Kamchatka Peninsula on the east , the Kuril Islands on the southeast , the island of Hokkaido to the south , the island of Sakhalin along the west , and a long stretch of eastern Siberian coast ( including the Shantar Islands ) along the west and north ."
The Rann of Kachchh is located in the Thar Desert bio-geographic area in Gujarat with some parts in Pakistani province of Sindh .,The Rann of Kutch is located in the Thar Desert bio-geographic area in the Indian state of Gujarat with some parts in Pakistani province of Sindh .
"Talladega ( locally , ) is a city in Talladega County , Alabama , United States .","Talladega is a city in Talladega County , Alabama , United States ."
"Three hours later , they found the Japanese Tanaka 's transport group to the west .","Three hours later , they found Tanaka 's transport group to the west ."
Convoy was the ship 's cat aboard HMS `` Hermione '' .,Peebles was the ship 's cat aboard HMS `` Western Isles '' .
"The catchment area of the River Camel covers a total of 413 km² on the western side of Bodmin Moor , and is mainly Devonian slates and granite , with some shales and sandstones .","The Camel 's catchment area covers 413 km on the western side of Bodmin Moor , and is mainly Devonian slates and granite , with some shales and sandstones ."
Jamshoro ( ) is the capital city of Jamshoro District in the Sindh province of Pakistan .,"Jamshoro ( ) , ( ) , is a city and capital of Jamshoro District , Sindh , Pakistan ."
Vleteren is a municipality in the Belgian province of West Flanders .,Vleteren is a municipality located in the Belgian province of West Flanders .
"The United States ' highest mountain , Denali ( 20,320 ' or 6,194 m ) is in the Alaska Range .","The highest mountain in North America , Denali , is in the Alaska Range ."
The `` Southern United States '' ( also known as The Southern States or `` The South '' among Americans ) is a term for the Southeastern part of the United States .,The American South is now among the fastest-growing areas in the United States .
"A large number also went to Estonia , Latvia , Lithuania , Finland , Germany and France .","A large number also fled to Estonia , Latvia , Lithuania , Finland , Iran , Germany and France ."
"Bobbingworth is a village and civil parish in Epping Forest , Essex , England .","Bobbingworth is a village and civil parish in the Epping Forest district of Essex , England ."
"The commune is in the canton of Grevenmacher , which is part of the old district of Grevenmacher .","It is part of the canton of Grevenmacher , which is part of the district of Grevenmacher ."
"Sandown is a small town in Rockingham County , New Hampshire .","Sandown is a town in Rockingham County , New Hampshire , United States ."
The Province of Florence ( in Italian : `` Provincia di Firenze '' ) is a province in the Tuscany region of Italy .,The Province of Florence ( ) was a province in the northeast of Tuscany region of Italy .
12 of the world 's 18 highest mountain peaks are in Nepal .,The highest Mountains in Nepal .
Des Plaines is a city of Illinois in the United States .,"Des Plaines is a city in Cook County , Illinois , United States ."
"On November 2 , wind shear started affecting the storm , and all convection was gone by the next day , when it was located roughly 520 mi ( 840 km ) off the coast of Oregon .","On November 2 , wind shear started taking its toll , and all convection was gone by the next day , when it was located roughly 520 mi ( 840 km ) off the coast of Oregon ."
It is the largest county of Albania .,It is the largest county of Albania by area .
They are usually found close to the centers of galaxy clusters .,They are preferentially found close to the centers of galaxy clusters .
"Ancona is a city and seaport in the Province of Ancona in Marche , Italy .",Ancona is the capital of the province of Ancona and of the region .
It is in the northern area in the country .,It is situated is the northern area in the country .
"The European part is drained into the Arctic Ocean , Baltic Sea , Black Sea and Caspian Sea .","The European part is drained into the Arctic Ocean , Baltic Sea and Caspian Sea ."
It was annexed by Russia in 1793 as a consequence of the Second Partition of Poland .,"It was part of a region annexed by the Russian Empire in 1793 , as a consequence of the Second Partition of Poland ."
The oldest part of Boscastle surrounds the harbour ; more modern residential building extends up the valleys of the Rivers Valency and Jordan .,The village extends up the valleys of the River Valency and River Jordan .
Merseyside is divided into two parts by the Mersey estuary : the Wirral is on the west side of the estuary upon the Wirral Peninsula ; the rest of the county is on the east side .,"Merseyside is divided into two parts by the Mersey Estuary , the Wirral is located on the west side of the estuary , upon the Wirral Peninsula and the rest of the county is located on the east side of the estuary ."
"According to the U.S. Census Bureau , the county has a total area of , of which , of it is land and of it ( 25.00 % ) is water .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 25.2 % ) is water ."
The capital of the region is Ica .,Its capital is the city of Ica .
Tremona is a municipality of the district Mendrisio in the canton of Ticino in Switzerland .,Tremona was a municipality in the district of Mendrisio in the canton of Ticino in Switzerland .
"Nervesa della Battaglia is a `` comune '' ( municipality ) in the Province of Treviso in the Italian region Veneto , located about 45 km north of Venice and about 20 km north of Treviso .","Nervesa della Battaglia is a `` comune '' ( municipality ) in the Province of Treviso in the Italian region Veneto , located about north of Venice and about north of Treviso ."
"In the 5th and 6th centuries , an Alamanni village existed .","In the 5th and 6th centuries , an Alamanni settlement existed ."
"White Pines Forest State Park , also known as White Pines State Park , is an Illinois state park in Ogle County , Illinois .","White Pines Forest State Park , more commonly referred to as White Pines State Park , is an Illinois state park in Ogle County , Illinois ."
The county 's eastern line runs along the New York-Vermont and New York-Massachusetts borders .,The eastern boundary of Rensselaer County runs along the New York–Vermont and New York–Massachusetts borders .
"Lawrence is a city in the state of Indiana , in the United States .","Lawrence is a city in Marion County , Indiana , United States ."
Gloucestershire ( pronounced ; `` GLOSS-ter-sher '' ) is a county in South West England .,is a county in South West England .
"In 1853 , Carson became an Indian agent in northern New Mexico .","The Carson home was in Taos , New Mexico ."
"Aberdeen is a village of Brown County , Ohio , United States , along the Ohio River .","Aberdeen is a village in Brown County , Ohio , United States , along the Ohio River ."
"The district was started in 1993 by joining the old districts Cottbus-Land , Forst , Guben and Spremberg .",The district is located in the region of Lusatia .
It is the third longest river in the United Kingdom .,The River Trent is the third-longest river in the United Kingdom .
They live in tropical and subtropical waters of the Indo-Pacific .,Their distribution is limited to tropical and subtropical waters of the Indo-Pacific .
"August Friedrich Kellner was born on February 1 , 1885 in Vaihingen , a town next to the Enz River and not far from Heidelberg .","Kellner was born in Vaihingen an der Enz , a town on the Enz River in southern Germany ."
"The Irwell flows through the city centres of Manchester and Salford , before joining the River Mersey near Irlam .",It forms the boundary between Manchester and Salford and empties into the River Mersey near Irlam .
"Tolleshunt Knights is a village and civil parish in Maldon District , Essex , England .",Tolleshunt Knights is a village and civil parish in the English county of Essex .
"Northumberland is the most sparsely populated county in England , with only 62 people per square kilometre .",Northumberland ( ) is a county in North East England .
"Bee Cave is a city in Travis County , Texas , United States .","Bee Cave is a city in Travis County , in the U.S. state of Texas ."
Pleujouse is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Pleujouse is a village and a former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
At independence there was a Muslim majority in West Punjab with significant minorities of Hindus and Sikhs .,At Independence there was a Muslim majority in West Punjab with significant Hindu and Sikh minority .
"The city is in the large Basseterre Valley , almost completely surrounded by lush green hills and mountains .","The city lies within the large Basseterre Valley , almost completely surrounded by lush green hills and mountains ."
"North Tyrol borders Salzburg in the east , the German state of Bavaria in the north , Vorarlberg in the west , the Swiss canton of Graubünden in the southwest and Bolzano-Bozen in the south .","North Tyrol borders Salzburg in the east , the German federal-state of Bavaria in the north , Vorarlberg to the west , the Swiss canton of Graubünden ( Grison ) to the southwest and the South Tyrol in Italy to the south ."
Cameroon ( officially called Republic of Cameroon ) is a country in west Africa .,"Cameroon ( ; ) , officially the Republic of Cameroon ( ) , is a country in Central Africa ."
In 1762 the western part of the county became Mecklenburg County .,In 1762 the western part of Anson County became Mecklenburg County .
"The spine of the Cotswolds runs southwest to northeast through six counties , particularly Gloucestershire , Oxfordshire , and southern Warwickshire .","The spine of the Cotswolds runs southwest to northeast through six counties , particularly Gloucestershire , west Oxfordshire and south western Warwickshire ."
"Brahan Castle was a castle that used to stand near Dingwall , in Easter Ross , Scotland .","Brahan Castle was situated south-west of Dingwall , in Easter Ross , Scotland ."
"He fought at Soissons in Picardy , northeast France and at Douaumont , near Verdun .","He served at Soissons in Picardy , northeast France , and at Douaumont , near Verdun ."
"A County of London was created from parts of Kent , Middlesex and Surrey .","The County of London was created from parts of Kent , Middlesex and Surrey ."
Aach is about 6 km north of the center of Trier .,Aach lies about 6 km north of the center of Trier .
"Utah has a high total birth rate , and the youngest population of any U.S. state .","Utah has the highest total birth rate and accordingly , the youngest population of any U.S. state ."
Phitsanulok is an important province in history north of Thailand .,Phitsanulok is in the north of Thailand .
"Five of New York 's counties share boundaries with the five boroughs of New York City and do not have functioning county governments , except for a few borough officials .",Five of New York 's counties are each coextensive with one of the five boroughs of New York City and do not have county governments .
North Karelia ( ) is a part of Karelia and a region in eastern Finland .,North Karelia ( ; ; ) is a region in eastern Finland .
"This figure gives name to the hill , the range and the vale .","This figure gives name to the hill , the range and the Vale ."
