"Carl-Friedrich Arp Ole Freiherr von Beust , generally called Ole von Beust , born 13 April 1955 , in Hamburg , Germany , was Ole von Beust First Mayor of the Free and Hanseatic City of Hamburg ( ) from 31 October 2001 to 25 August 2010 , serving as President of the Bundesrat from 1 November 2007 on for one year .","Carl-Friedrich Arp Ole Freiherr von Beust , generally called Ole von Beust ( born April 13 , 1955 ) , is a German politician who was First Mayor of Hamburg from 31 October 2001 to 25 August 2010 , serving as President of the Bundesrat from 1 November 2007 on for one year ."
James Edwards said that he believed the incident `` just goes to show what incredible pressure everyone in public life is under to never have anything to do with anyone who speaks up for the interests of white people . '',Edwards said that he believed the incident `` just goes to show what incredible pressure everyone in public life is under to never have anything to do with anyone who speaks up for the interests of white people . ''
"In some countries , the governor is the leader of a state or a province .",Governor is the head of the state .
"Miriam Defensor Santiago ( born June 15 , 1945 ) is a Filipino politician , notable for having served in all three branches of the Philippines government – judicial , executive , and legislative .","Miriam Defensor Santiago ( born June 15 , 1945 ) is a Filipino politician , notable for having served in all three branches of the Philippine government – judicial , executive , and legislative ."
"After visiting Venice and Urbino in 1707 , Scarlatti went back to Naples in 1708 , and stayed there until 1717 .","After visiting Venice and Urbino in 1707 , Scarlatti took up his duties in Naples again in 1708 , and remained there until 1717 ."
"In May–June 1922 , he and IRA Chief of Staff Liam Lynch organised an attack of both pro- and anti-treaty IRA units along the new border .",In May–June 1922 Collins and IRA Chief of Staff Liam Lynch organised an offensive including both pro- and anti-Treaty IRA units along the border area .
"He also held the titles of Marquis of Saluzzo , Duke of Montferrat , Prince of Piedmont , Count of Aosta , Moriana and Nizza .","He also held the titles of marquis of Saluzzo , duke of Montferrat , prince of Piedmont , count of Aosta , Moriana and Nice ."
"Lionel Cranfield Sackville , 1st Duke of Dorset , PC ( 18 January 1688 - 10 October 1765 ) was an English politician and Lord Lieutenant of Ireland .","Lionel Cranfield Sackville , 1st Duke of Dorset ( 18 January 1688 – 10 October 1765 ) was an English political leader and Lord Lieutenant of Ireland ."
"The parliament has an upper house , the House of Lords , and a lower house , the House of Commons .","The parliament is bicameral , consisting of an upper house ( the House of Lords ) and a lower house ( the House of Commons ) ."
"Parliament has approved two additional provinces by 2012 : Hela Province , which will be part of the current Southern Highlands Province , and Jiwaka Province , which will be formed by dividing Western Highlands Province .","In 2009 , Parliament approved the creation of two additional provinces : Hela Province , consisting of part of the existing Southern Highlands Province , and Jiwaka Province , formed by dividing Western Highlands Province ."
"Members sit for six-year terms , with one third of the members retiring every two years .","Members sit for staggered six-year terms , with one third of the members retiring every two years ."
The seat is in Varberg .,Its seat is in Varberg .
"At the same time , Escobar bribed many government officials , judges and other politicians .","At the same time , Escobar bribed countless government officials , judges and other politicians ."
"Cassius was now secure enough to march on Egypt , but on the formation of the triumvirate , Brutus requested his assistance .","Cassius was now secure enough to march on Egypt , but on the formation of the Second Triumvirate , Brutus requested his assistance ."
"After Liu Bei 's death in 223 , Zhuge Liang was a regent for the new emperor Liu Shan .","After Liu Bei 's death , Liu Shan ascended to the throne of Shu Han ."
He later served as the 19th Governor of Montana serving from 1981 through 1989 .,He served as Lieutenant Governor from 1976 to 1980 .
"After Aurangzeb died , the Nizams left the Mughals to make an independent kingdom .","After the death of Aurangzeb , the Nizams split from the Mughals to form an independent kingdom ."
Republican leaders Georges Danton and Camille Desmoulins came and gave speeches .,Georges Danton and Camille Desmoulins gave fiery speeches .
"Susana Martinez ( born July 14 , 1959 ) is an American politician and the thirty-first and current Governor of New Mexico .","Susana Martinez ( born July 14 , 1959 ) is an American attorney and politician ."
"Her youngest son , Mitt Romney , is the former Governor of Massachusetts and the 2012 Republican presidential nominee .","Her youngest son , Mitt Romney , was the former Governor of Massachusetts and was the 2012 Republican presidential nominee ."
"In 65 BC , the Roman general Pompey , who had just subjugated Armenia and Iberia and had conquered Colchis , entered Albania at the head of his army .","Indeed , in 65 BC the Roman general Pompey , who had just subjugated Armenia and Iberia and had conquered Colchis , entered Caucasian Albania at the head of his army ."
"On 15 April 2011 , Mr. Qurban Ali Oruzgani became Governor of Daikundi province .","In April 2011 , Qurban Ali Oruzgani was chosen as the Governor of Daikundi Province ."
The Division of Macquarie is an Australian Electoral Division in New South Wales .,The Division of Macquarie is an Australian electoral division in the state of New South Wales .
"On May 5 , 2015 , Huckabee announced that he will seek the 2016 Republican nomination for President of the United States .","On May 5 , 2015 , Huckabee announced a campaign to seek the Republican nomination for President of the United States in the 2016 election ."
"Massoud Barzani , the current President of Iraqi Kurdistan , was born in Mahabad when his father , the late General Mustafa Barzani , was chief of the military of Mahabad declared in Iranian Kurdistan .","Massoud Barzani , the President of Iraqi Kurdistan as of 2015 , is the son of Mustafa Barzani ."
Oscar Fritschi ( 25 February 1939 – 8 January 2016 ) was a Swiss politician .,Oscar Fritschi ( 25 February 1939 – 8 January 2016 ) was a Swiss politician ( FDP ) .
The pursuit of ‘fiscal rectitude’ in order to reduce a high national debt needed a firm control of public spending and Labour found this hard to accept .,The pursuit of 'fiscal rectitude ' to reduce a high national debt required a firmer control of public spending than Labour found easy to accept .
"The lieutenant governor of Alabama is Kay Ivey , a Republican , and the Chief Justice of the Alabama Supreme Court is Sue Bell Cobb , a Democrat .",The lieutenant governor is Republican Kay Ivey .
"He was also Trinidad and Tobago 's third Prime Minister , serving from 18 December 1986 to 17 December 1991 .","He was also Trinidad and Tobago 's third Prime Minister , serving in that capacity from 18 December 1986 to 17 December 1991 ."
"While Michelle and Barack Obama campaigned in 2008 , Robinson cared for her granddaughters .","While Michelle and Barack Obama campaigned in 2008 , Robinson tended her granddaughters ."
"In February 313 , Constantine met with Licinius in Milan where they made the Edict of Milan .","In February 313 , Constantine met with Licinius in Milan , where they developed the Edict of Milan ."
"While Lisa fails to win the contest , her faith in government is back .","While Lisa fails to win the contest , her faith in government is restored ."
"In 1983 , Lee sparked the 'Great Marriage Debate ' when he encouraged Singapore men to choose highly-educated women as wives .","In 1983 , Lee sparked the `` Great Marriage Debate '' when he encouraged Singapore men to choose highly educated women as wives ."
"In December 2010 , some 10,000 people ( mainly fishermen , farmers and their families ) turned out to oppose the Jaitapur Nuclear Power Project in western Maharashtra state in India , amid a heavy police presence .","In December 2010 , some 10,000 people ( mainly fishermen , farmers and their families ) turned out to oppose the Jaitapur Nuclear Power Project in the Maharashtra state of India , amid a heavy police presence ."
"In the USSR it was Lenin ; in East Germany , it was Ernst Thälmann .","In the Soviet Union it was Vladimir Lenin ; in East Germany , it was Ernst Thälmann ."
Most of the important party members were former anti-slavery members of the Whig Party and the Democratic Party .,The party leadership consisted of anti-slavery former members of the Whig Party and the Democratic Party .
He was appointed to the Civil Aeronautics Board in 1959 by Dwight Eisenhower and promoted to chairman by John F. Kennedy .,He was promoted to chairman of that board by US President John F. Kennedy .
Eskil Pedersen of the Workers ' Youth League vowed to `` return to Utøya '' and urged Norway to continue its tradition of openness and tolerance .,"The leader of the Workers ' Youth League , Eskil Pedersen , vowed to `` return to Utøya '' and urged Norway to continue its tradition of openness and tolerance ."
"Far Eastern Republic ( ; romanised : `` Dalnevostochnaya Respublika , DVR '' ) , sometimes called the Chita Republic , was a nominally independent state established at Blagoveshchensk , covering the former Russian Far East and Siberia east of Lake Baikal on April 6 , 1920 .","The Far Eastern Republic ( ) , sometimes called the Chita Republic , was a nominally independent state that existed from April 1920 to November 1922 in the easternmost part of the Russian Far East ."
"There are four Members of Parliament ( MPs ) representing four parliamentary constituencies in the city : Sepanggar ( `` P.171 '' ) , Kota Kinabalu ( `` P.172 '' ) , Putatan ( `` P.173 '' ) , and Penampang ( `` P.174 '' ) .","There are four members of parliament ( MPs ) representing the four parliamentary constituencies in the city : Sepanggar ( `` P.171 '' ) , Kota Kinabalu ( `` P.172 '' ) , Putatan ( `` P.173 '' ) , and Penampang ( `` P.174 '' ) ."
"John Forrest , a minister in Alfred Deakin 's government , became leader the party .","John Forrest , a minister in Alfred Deakin 's government , accepted the leadership of the party ."
"Interest in having Gore run for the 2016 Presidential election arose in 2014 and again in 2015 , though Gore has not declared an intention to run .","Interest in having Gore run for the 2016 Presidential election arose in 2014 and again in 2015 , although he did not declare any intention to do so ."
He was re-elected in 2007 and was in office until his death .,He was reelected in 2007 and was in office until his death .
"As a Republican , he served as the United States Secretary of Agriculture between 1986 and 1989 under the Ronald Reagan administration .","A Republican , he served as the Secretary of Agriculture between 1986 and 1989 ."
"Franz Joseph I ( in German Franz Josef , in Hungarian Ferenc József , in English Francis Joseph ) ( August 18 , 1830 – November 21 , 1916 ) of the Habsburg Dynasty was Emperor of Austria , King of Hungary , King of Bohemia from 1848 until 1916 .","Franz Joseph I or Francis Joseph I ( , , , , ; 18 August 1830 – 21 November 1916 ) was Emperor of Austria , King of Hungary , Croatia and Bohemia ."
General Sir Ralph Darling ( 1772—1858 ) was an officer in the British Army and the Governor of New South Wales from 1825—1831 .,"General Sir Ralph Darling , GCH ( 17722 April 1858 ) was Governor of New South Wales from 1825 to 1831 ."
"During Clinton 's second term , Herman was named Secretary of Labor , the first African American to be picked for that position and the fifth woman to be picked .","During Clinton 's second term , Herman was named Secretary of Labor , the first African American to be nominated for that position and the fifth woman to be appointed ."
"The electorate covers the areas west from the port city of Gladstone , as far as the town of Emerald .","The electorate generally extends west from the port city of Gladstone , as far as the Central Highlands town of Emerald ."
"March 2004 , Leahy and Orrin Hatch introduced the Pirate Act backed by the RIAA .","In March 2004 , Leahy and Orrin Hatch introduced the Pirate Act backed by the RIAA ."
His frank and offensive remarks make him an instant media darling and re-energize his campaign .,"His frank , potentially offensive remarks make him an instant media darling and re-energize his campaign ."
"After rejecting more sweeping versions of a suffrage amendment , Congress proposed a compromise amendment banning restrictions on the basis of race , color , or previous servitude on February 26 , 1869 .","After rejecting more sweeping versions of a suffrage amendment , Congress proposed a compromise amendment banning franchise restrictions on the basis of race , color , or previous servitude on February 26 , 1869 ."
The Division of Charlton is an Australian Electoral Division in New South Wales .,The Division of Charlton is an Australian electoral division in the state of New South Wales .
The dynasty had many rulers with West Semitic names and is believed to have been Canaanite in origin .,The dynasty comprised many rulers with West Semitic names and is thus believed to have been Canaanite in origin .
Hannelore Kohl ( 7 March 1933 – 5 July 2001 ) was the wife of former German Chancellor Dr. Helmut Kohl .,Hannelore Kohl ( 7 March 1933 in Berlin – 5 July 2001 ) was the first wife of former German Chancellor Helmut Kohl .
"To stop this drain that the East German government built the Berlin Wall , thus physically closing off West Berlin from East Germany , on 13 August 1961 .","To stop this drain of people defecting , the East German government built the Berlin Wall , thus physically closing off West Berlin from East Berlin and East Germany , on 13 August 1961 ."
"The new prime minister said he did not have any reserves ; however , three British torpedo boats were sent to Lake IJssel .","The new prime minister answered that he simply did not have any reserves ; however , three British torpedo boats were sent to Lake IJssel ."
"In 2000 , the Hunchakian Party joined forces with Rafik Hariri 's Dignity party , which swept the city of Beirut .","In 2000 , the Hunchakian Party joined forces with Rafik Hariri 's Future Movement , which swept the city of Beirut ."
"Due to this it was considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia .","As such it was ultimately considered , by those countries that recognized it , the legal continuation of the First Republic of Czechoslovakia ."
The Mariner walks out onto the empty deck of the ship and threatens to throw a flare down into the oil holds unless the Deacon returns Enola .,He threatens to drop a flare into the oil reserve tank unless the Deacon releases Enola .
"Therefore the Belgians decided to withdraw , in an invasion , all their troops to their main defence line , the Albert Canal .","Therefore , the Belgians decided to withdraw , in the event of an invasion , all their troops to their main defence line , the Albert Canal ."
Cleveland Heights is a mid-sized city in northeastern Ohio .,Cleveland Heights is reliably Democratic .
Barton was chosen as the Speaker of the New South Wales Legislative Assembly in 1883 .,"In 1882 , he became Speaker of the Legislative Assembly ."
"Before , he was the President of Florence Province from 2004 to 2009 and the Mayor of Florence from 2009 to 2014 .",He was President of the Province of Florence from 2004 to 2009 and Mayor of Florence from 2009 to 2014 .
"While in Holland , Belmont urged American annexation of Cuba as a new slave state in what became known as the Ostend Manifesto .","While in the Holland , Belmont urged American annexation of the Caribbean island Cuba as a new slave state in what became known as the Ostend Manifesto ."
"As of November 1 , 2004 the United States held 16.4 % of total votes , Japan 7.9 % , Germany 4.5 % , and the United Kingdom and France each held 4.3 % .","As of 15 November 2009 the United States held 16.4 % of total votes , Japan 7.9 % , Germany 4.5 % , the United Kingdom 4.3 % , and France 4.3 % ."
"Around 2055 BC , Mentuhotep II , the son and successor of pharaoh Intef III defeated the Herakleopolitan pharaohs and reunited the Two Lands .","Around 2055 BC , Mentuhotep II , the son and successor of pharaoh Intef III defeated the Herakleopolitan pharaohs and reunited the Two Lands , thereby starting the Middle Kingdom ."
The duel was caused by a long and bitter rivalry between the two men .,The duel was the culmination of a long and bitter rivalry between the two men .
"Reinhard Höppner ( 2 December 1948 – 9 June 2014 ) was a German politician , mathematician , and writer .","Reinhard Höppner ( December 2 , 1948 – June 9 , 2014 ) was a German politician ( SPD ) ."
"After the American Revolution , New Bern became rich and quickly developed a rich cultural life .","After the Revolution , New Bern became the state capital ."
The ban was lifted by Prime Minister John Major on 17 September 1994 .,The ban was lifted by British Prime Minister John Major in September 1994 .
"In 1963 , more than a century after the Corwin Amendment was sent to the state legislatures by the Congress , a joint resolution to ratify it was introduced in the Texas House of Representatives by Dallas Republican Henry Stollenwerck .","In 1963 , more than a century after the Corwin Amendment was submitted to the state legislatures by the Congress , a joint resolution to ratify it was introduced in the Texas House of Representatives by Dallas Republican Henry Stollenwerck ."
"Jos Wienen ( Ridderkerk , October 3 , 1960 ) is a Dutch politician .",Jos Wienen ( born 3 October 1960 in Ridderkerk ) is a Dutch politician .
"Vladislav Ribnikar was the founder of Politika newspaper , the oldest newspaper in Serbia .","Vladislav F. Ribnikar was the founder of `` Politika '' , the oldest Serbian newspaper ."
He was the Prime Minister of Sweden from 1923 to 1924 He was also the Swedish foreign minister from 1928 to 1930 in the cabinet of Arvid Lindman .,He also served as Minister for Foreign Affairs from 1928 to 1930 in the government of Arvid Lindman .
"Former California Governor Ronald Reagan was selected as the nominee through a series of primary elections and caucuses which happened in the Republican National Convention held from July 14 to July 17 , 1980 , in Detroit , Michigan .","Former California Governor Ronald Reagan was selected as the nominee through a series of primary elections and caucuses culminating in the Republican National Convention held from July 14 to July 17 , 1980 , in Detroit , Michigan ."
"Biľak was , from November 1968 until December 1988 , a secretary of ÚV KSČ with important impact on the foreign policy of the party .",From November 1968 until December 1988 he was a secretary of ÚV KSČ with significant influence on the foreign policy and the ideology of the party .
"According to Royal Navy historian Stephen Roskill , the Mustard Gas had been sent to Europe to use if Germany used chemical warfare in Italy .","According to Royal Navy historian Stephen Roskill , this cargo had been sent to Europe for retaliatory use if Germany carried out its threatened use of chemical warfare in Italy ."
"Simon Crean , was Opposition Leader from 2001 until December 2003 and was in every Labor Cabinet or Shadow Cabinet from June 1991 to March 2013 .","The immediate past member , Simon Crean , was Opposition Leader from 2001 until December 2003 and was in every Labor Cabinet or Shadow Cabinet from June 1991 to March 2013 ."
"It was held on October 26 , 2014 at American Airlines Center in Dallas , Texas .","It took place on October 26 , 2014 at the American Airlines Center in Dallas , Texas ."
"Patricia Roberts Harris ( May 31 , 1924 – March 23 , 1985 ) served as United States Secretary of Housing and Urban Development , the last United States Secretary of Health , Education , and Welfare and the first United States Secretary of Health and Human Services in the administration of President Jimmy Carter .","Patricia Roberts Harris ( May 31 , 1924March 23 , 1985 ) served in the American administration of President Jimmy Carter as United States Secretary of Housing and Urban Development , and United States Secretary of Health , Education , and Welfare ( which was renamed the Secretary of Health and Human Services during her tenure ) ."
"Once the President does this , the Vice President becomes Acting President .","As with Section 3 , the Vice President would become Acting President ."
"Furthermore , the new demilitarized zone was mostly within the remaining territory of the Manchurian warlord Zhang Xueliang .","Furthermore , the new demilitarized zone was mostly within the remaining territory of the discredited Manchurian warlord Zhang Xueliang ."
"For the 100th anniversary of Reagan 's birthday in 2011 , governors in 21 states declared February 6 to be Ronald Reagan Day .","For the 100th anniversary of Reagan 's birthday in 2011 , governors in 21 states issued proclamations designating February 6 Ronald Reagan Day ."
"Neither House may meet in any place other than that designated for both Houses ( the Capitol ) , without the consent of the other House .","Furthermore , neither House may meet in any place other than that designated for both Houses ( the Capitol ) , without the consent of the other House ."
"Due to the electoral success of Islamist parties before protests began in many Arab countries , the events have also come to be known as `` Islamist Spring '' or `` Islamist Winter '' .","Due to the electoral success of Islamist parties following the protests in many Arab countries , the events have also come to be known as `` Islamist Spring '' or `` Islamist Winter '' ."
"On August 16 , 2015 , Khanzada was killed by a suicide attack at his political office in Shadikhan ; the militant group Lashkar-e-Jhangvi has claimed responsibility .","On 16 August 2015 , Khanzada was assassinated in a suicide attack at his political office in Shadikhan , Attock ."
"Libby 's two and a half year prison sentence was later commuted by President Bush , though the other facet of his sentence ( $ 250,000 fine ) stands until Libby 's appeals were to be considered .","Libby 's two and a half-year prison sentence was later commuted by President Bush , though the other facet of his sentence ( $ 250,000 fine ) stood and was duly paid ."
It was joined by pro-Pierre Mendès-France clubs ( Union of Clubs for the Renewal of the Left led by Alain Savary ) and left-wing republican groups ( Union of Socialist Groups ad Clubs of Jean Poperen ) .,It was joined by pro-Pierre Mendès-France clubs ( Union of Clubs for the Renewal of the Left led by Alain Savary ) and left-wing republican groups ( Union of Socialist Groups and Clubs of Jean Poperen ) .
Roosevelt 's continuing popularity was the main theme of his campaign .,"Nonetheless , Roosevelt 's continuing popularity was the main theme of the campaign ."
The small number of party members were quick to believe in Hitler 's ideas .,The small number of party members were quickly won over to Hitler 's political beliefs .
"Under Nero , he was a member of the imperial team , and played a vital part in exposing the Pisonian conspiracy of 65 .","Under Nero , he was a member of the imperial entourage and played a vital part in exposing the Pisonian conspiracy of 65 ."
The German National People 's Party ( German : `` Deutschnationale Volkspartei '' and short : `` DNVP '' ) was national-conservative party of the time of the Weimar Republic and the Third Reich .,"The German National People 's Party ( , DNVP ) was a national conservative party in Germany during the time of the Weimar Republic ."
"Anders said : `` Yes , we 're thrilled that Rory is getting his Wesley Wyndam-Pryce on .",Anders comments : `` We 're thrilled that Rory is getting his Wesley Wyndam-Pryce on .
"While campaigning for the elections , he was assassinated by a suicide bomber .","While campaigning for the elections , he was assassinated by a suicide bomber from the LTTE ."
"Charles Thone ( born January 4 , 1924 ) is an American politician .","Charles Thone ( born January 4 , 1924 ) is an American Republican politician ."
"Since 2005 he is the head of the Department of Sociology , Political Science and Communication , The Open University of Israel , Associate Professor .","Since 2005 , he serves as the head of the Department of Sociology , Political Science and Communication of The Open University of Israel and an associate professor ."
The country always competed as a British territory .,The country thus always competed as a British territory .
"While the Agreement was repudiated and condemned by Unionists , it was said to become the basis for developing trust and common action between the governments , which in time would ultimately bring about the Downing Street Declaration of 1993 , and the later republican and loyalist cease-fires .","While the Agreement was repudiated and condemned by Unionists , it was said to become the basis for developing trust and common action between the governments , which in time would ultimately bring about the Downing Street Declaration of 1993 , and the subsequent republican and loyalist cease-fires ."
"Because of an act passed in October 1779 , the assembly elected to meet at any place in the state they saw fit , meeting successively in Wilmington , Lewes , Dover , Newcastle , and Lewes again , until the capital moved to Dover permanently in October 1781 .","Because of an act passed in October 1779 , the assembly elected to meet at any place in the state they saw fit , meeting successively in Wilmington , Lewes , Dover , New Castle , and Lewes again , until it finally settled down permanently in Dover in October 1781 ."
"On 12 May 2000 , he was created a life peer as Baron Roper , of Thorney Island in the City of Westminster .","On 12 May 2000 , he was created a Life peer as Baron Roper , of Thorney Island in the City of Westminster ."
The Division of Dunkley is an Australian Electoral Division in Victoria .,The Division of Dunkley is an Australian electoral division in the state of Victoria .
"He was created a life peer in 2000 as Baron Coe , of Ranmore in the County of Surrey .","On 16 May 2000 , he was created a Life Peer as Baron Coe , of Ranmore in the County of Surrey ."
"As president , Obama actively supported the bill .",President Obama actively supported the bill .
"As a member of Congress , he voted against the original Patriot Act .","As a member of Congress , he voted against the original Patriot Act legislation ."
These territories were added to Belgium in 1920 by the Versailles Treaty .,These territories were annexed to Belgium in 1920 by the Versailles Treaty .
"350.org wants colleges and universities , as well as cities , religious institutions , and pension funds to withdraw their investments from fossil fuel companies .","The campaign calls for colleges and universities , as well as cities , religious institutions , and pension funds to withdraw their investments from fossil fuel companies ."
"The Parliament of Scotland , officially the Estates of Parliament , was the legislature of the independent Kingdom of Scotland .","The Parliament of Scotland , officially the Estates of Parliament , was the legislature of the Kingdom of Scotland ."
"As an Aragonese Party ( PAR ) political person , she was in office from 2003 to 2007 .","As an Aragonese Party ( PAR ) politician , she was in office from 2003 to 2007 ."
"The funeral was attended by 32 heads of state , 15 heads of government , 14 foreign ministers and four princes ; US President Ronald Reagan sent George H. W. Bush , the Vice President of the United States .","The funeral was attended by 32 heads of state , 15 heads of government , 14 foreign ministers and four princes ."
"It existed from the 14th century to 1859 , when it became one with Wallachia as the basis of the modern Romanian state ; at various times , it included the regions of Bessarabia ( with the Budjak ) and much of Bukovina .","An initially independent and later autonomous state , it existed from the 14th century to 1859 , when it united with Wallachia as the basis of the modern Romanian state ; at various times , the state included the regions of Bessarabia ( with the Budjak ) and all of Bukovina ."
The winner of the election takes office at noon on January 1 of the year after the election .,The winner of the gubernatorial election takes office at noon on January 1 of the year following the election .
"On January 14 , 1836 , Crockett and 65 other men signed an oath before Judge John Forbes to the Provisional Government of Texas for six months that said `` I have taken the oath of government and have enrolled my name as a volunteer and will set out for the Rio Grande in a few days with the volunteers from the United States . ''","On January 14 , 1836 , Crockett and 65 other men signed an oath before Judge John Forbes to the Provisional Government of Texas for six months : `` '' I have taken the oath of government and have enrolled my name as a volunteer and will set out for the Rio Grande in a few days with the volunteers from the United States '' . ''"
"Walter Edward Guinness , 1st Baron Moyne DSO & Bar PC ( 29 March 1880-6 November 1944 ) was a British politician .","Walter Edward Guinness , 1st Baron Moyne , DSO & Bar , PC ( 29 March 1880 – 6 November 1944 ) was an Anglo-Irish politician and businessman ."
"Notable Arkansans include Bill Clinton , who was governor of Arkansas before he became the President of the United States , and Sam Walton , the founder of Wal-Mart .","Bill Clinton , the 42nd President of the United States , was born in Hope , Arkansas ."
A group of 21 people on a nominating committee chooses nominees from those we meet the requirements to be in the Hall of Fame .,A 20-member nominating committee chooses nominees from those who are eligible .
"When James I the Conqueror , king of Aragon and count of Barcelona , founded in 1229 the Kingdom of Majorca , Perpignan became the capital of the territory on the mainland .","When James I the Conqueror , king of Aragon and count of Barcelona , founded the Kingdom of Majorca in 1276 , Perpignan became the capital of the mainland territories of the new state ."
"He joined the Communist Rakah party in 1967 , later Hadash - the Front for Democracy and Equality .","He joined the Communist Rakah political party in 1967 , later activated in the Front for Democracy and Equality `` Hadash '' ."
"To become law , legislation must be passed by both houses and then be signed by the Governor-General .",All bills must be passed by both Houses to become law .
"The Peloponnesian War ( 431–404 BC ) was an Ancient Greek military conflict , fought by Athens and its allies , against the `` Peloponnesian League '' , led by Sparta .",The Peloponnesian War ( 431–404 BC ) was an ancient Greek war fought by Athens and its empire against the Peloponnesian League led by Sparta .
"He declined to seek either office , instead wanting to continue serving as Mayor of New York .","Bloomberg declined to seek either office , instead opting to continue serving as the Mayor of New York City ."
"Richard Salisbury Williamson ( May 9 , 1949 – December 8 , 2013 ) was an American lawyer , diplomat and pedagogue .","Richard Salisbury Williamson ( May 9 , 1949 – December 8 , 2013 ) was an American lawyer , diplomat and political advisor ."
"On 28 December , General Hajime Sugiyama and Admiral Osami Nagano told Emperor Hirohito of the decision to withdraw from Guadalcanal .","On 28 December , General Hajime Sugiyama and Admiral Osami Nagano personally informed Emperor Hirohito of the decision to withdraw from Guadalcanal ."
Ntiybantunganya is presently a Senator for life as a former head of state .,Ntibantunganya is a Senator for life as a former head of state .
Germanicus was recalled to Rome and informed by Tiberius that he would be given a Triumph and a new command .,Germanicus was recalled to Rome and informed by Tiberius that he would be given a triumph and reassigned to a new command .
The Mexican government ordered him to leave .,The Mexican government ordered Frémont to leave .
"Upon his election , Köhler said that `` Patriotism and being cosmopolitan are not opposites '' .","Upon his election , Köhler , a conservative German patriot , said that `` Patriotism and being cosmopolitan are not opposites '' ."
He served in the Massachusetts House of Representatives in 1788 .,"In 1788 , he served in the Massachusetts House of Representatives ."
Robert kept the countship of Flanders and ruled a much smaller county until 1093 .,Robert became count of Flanders and ruled until 1093 .
"Richard Brevard Russell , Jr. ( November 2 , 1897 – January 21 , 1971 ) was an American politician .","Richard Brevard Russell , Jr. ( November 2 , 1897 – January 21 , 1971 ) was an American politician from Georgia ."
Walter Ulbricht ( 30 June 18931 August 1973 ) was a German communist politician .,Walter Ernst Paul Ulbricht ( 30 June 18931 August 1973 ) was a German Communist politician .
One of his sons Ali Qazi is today an active member in the kurdish movement .,"One of his sons , Ali Qazi , is today an active member in the Kurdish movement ."
"Theodore R. `` Ted '' Kulongoski ( ; born November 5 , 1940 ) is an American politician who served as the 36th Governor of Oregon from 2003 to 2011 .","Theodore Ralph `` Ted '' Kulongoski ( ; born November 5 , 1940 ) is an American politician who served as the 36th Governor of Oregon from 2003 to 2011 ."
"He soon met with resistance from several factions , and moved his capital from Medina to Kufa .",Ali moved his capital from Medina to Kufa .
"A press-release by the Foreign Affairs Minister of Israel said that violence against the soldiers was already planned , and that `` light weaponry '' was found on the ships , including pistols that would have been seized from activists on the `` Mavi Marmara '' by the Israel Defence Forces ( IDF ) soldiers .","A statement released by Foreign Affairs Minister Avigdor Lieberman stated that violence against the soldiers was pre-planned , and that `` light weaponry '' was found on the ships , including pistols that had been seized from IDF commandos ."
Stalin 's Great Purge started at about the same time the Laskers arrived in the USSR .,Joseph Stalin 's Great Purge started at about the same time the Laskers arrived in the USSR .
"He was President of the National Assembly of Burkina Faso from 1978 to November 25 , 1980 .","He was subsequently President of the National Assembly of Burkina Faso from 1978 to November 25 , 1980 ."
Liu Xiaobo 's was sent to prison for 11 years after he helped write the political manifesto 2008 called Charter 08 .,Liu Xiaobo 's current sentence of 11 years was imposed after he helped write the political manifesto written in 2008 called Charter 08 .
"At the Law School he taught History of politics theories , General sociology , and Social science methodology classes .","He taught History of Political Theory , General Sociology and Methodology of Social Science ."
"Before becoming Prime Minister , Abbas led the Negotiations Affairs Department of the Palestine Liberation Organization ( PLO ) .","Before being named prime minister , Abbas led the PLO Negotiations Affairs Department ."
He allowed Frederick to drive out Jews that had refused to be baptized but he also did not endorse the forced baptism of Jews .,"Leo allowed Frederick to drive out Jews that refused to be baptized , but he did not endorse the forced baptism of Jews ."
The House of Representatives is elected on a basis which shows the different sized populations of the States .,The House of Representatives is elected on a basis which reflects the differing populations of the States .
"After the death of Munjong , Nae-gyeong tries to keep his loyalty to the late King and help Kim Jongseo protect the young King which forces him into the biggest power struggle in the history of the Joseon dynasty .",Nae-gyeong decides to keep his loyalty to the late King and help Kim Jongseo protect the young King which forces him into the biggest power struggle in the history of the Joseon dynasty .
"Her uncles were John F. Kennedy , Robert F. Kennedy , and Ted Kennedy .","Senator Robert F. Kennedy , U.S ."
"He was a key member of the Janata Dal ( United ) , and is the founder of the Samata Party .","He was a key member of the Janata Dal , and is the founder of the Samata Party ."
"The government turned away her agent , refusing to accept the tax payment .","The government turned away her agent , refusing to accept the tendered payment ."
"The following noteworthy individuals received some speculation to a possible run , but ultimately ruled themselves out :","The following received some speculation about a possible candidacy , but subsequently ruled themselves out :"
Peru is a representative democratic republic divided into 25 regions and over 29.5 million people live in it .,Peru is a representative democratic republic divided into 25 regions .
Gisela Raquel Mota Ocampo ( 13 March 1982 – 2 January 2016 ) was a Mexican politician .,Gisela Raquel Mota Ocampo ( 13 March 1982 – 2 January 2016 ) was a Mexican politician affiliated to the PRD .
He remained in office until his death in 1642 ; then Jules Cardinal Mazarin became chief minister .,"He remained in office until his death in 1642 ; he was succeeded by Cardinal Mazarin , whose career he had fostered ."
