"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"Following the Treaty of Union in 1707 twin Acts of Parliament passed in , respectively , the Parliament of England and the Parliament of Scotland created a new Kingdom of Great Britain and dissolved both parliaments , replacing them with a new Parliament of Great Britain based in the former home of the English parliament .",The Act of Union 1707 merged the English Parliament with the Parliament of Scotland to form the Parliament of Great Britain .
"Cherney ran for congress in the 1988 Democratic primary , but lost .","Cherney ran for Congress in the 1988 Democratic primary ,"
McMorris Rodgers is a member of the Republican Party .,She is a member of the Republican Party .
"He was had been in a long-running legal argument with Glyndŵr , claiming part of Glyndwr 's land as his own .","He was already in a long-running legal dispute with Glyndŵr , claiming a tranche of Glyndwr 's land as his own ."
"William Kristol ( born December 23 , 1952 ) is an American political analyst and commentator .","William Kristol ( born December 23 , 1952 ) is an American neoconservative political analyst and commentator ."
"Since the end of the Cold War , the country has pursued better relations with its neighbours .","Since the end of the Cold War , the country has pursued better relations with regional neighbors ."
"Based on the results of the electoral vote count , Barack Obama was declared the elected President of the United States and Joseph Biden was declared officially as the elected Vice President of the United States in the 2008 presidential election .","Based on the results of the electoral vote count , Vice President Cheney declared officially that Obama was elected as President of the United States and Biden was elected as Vice President of the United States ."
The Germans regarded this as an attempt to starve the German people into submission and wanted to fight back .,The Germans regarded this as a blatant attempt to starve the German people into submission and wanted to retaliate in kind .
Hu left office on 14 March 2013 and the office was taken by Xi Jinping .,He was succeeded by Xi Jinping .
"Later , she founded the Plain English Campaign at a demonstration in London in 1979 .",Maher officially launched Plain English Campaign at a demonstration in London in 1979 .
"Leading up to his formal announcement , Paul delivered several high profile speeches , which included filibustering the nomination of CIA Director John Brennan , speeches at Berkeley and Howard University , and meeting with community leaders in Ferguson , Missouri and Detroit , Michigan , in what has been described as an attempt to broaden the Republican Party 's appeal with non-traditional constituencies .","Leading up to his formal announcement , Paul delivered several high profile speeches , which included filibustering the nomination of CIA Director John Brennan , speeches at Berkeley and Howard University , and meeting with community leaders in Ferguson , Missouri and Detroit , Michigan , with Paul stating that the meetings and speeches help reach his goal of broadening the Republican Party 's appeal with non-traditional constituencies ."
"In the 1980s , in the United States , some new laws were made for the homeless as a result of the work of Congressman Stewart B. McKinney .","Also , in the 1980s , in the United States , some federal legislation was introduced on homelessness as a result of the work of Congressman Stewart B. McKinney ."
In 1487 Henry VII 's enemies from the House of York had crowned a pretender and landed a small army off the coast of Cumbria with the intention of stealing the crown .,In 1487 Henry VII 's enemies from the House of York had crowned a pretender and landed a small army off the coast of Lancashire with the intention of stealing the crown .
"The prospective nomination was first reported in February 2013 and , in mid-July 2013 , formal diplomatic agreement was reportedly received from the Japanese government .","The prospective nomination was first reported in February 2013 and , in mid-July 2013 , formal diplomatic agreement to the appointment was reportedly received from the Japanese government ."
"The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , as well as the south coast .","The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , in addition to much of the southern coastal border ."
"Paxton was in the crowd waving when President John F. Kennedy emerged from the Hotel Texas in Fort Worth , on the morning of his assassination , November 22 , 1963 .","Paxton was in the crowd when President John F. Kennedy emerged from the Hotel Texas on the morning of his assassination on November 22 , 1963 ."
"In the press conference Schill held minutes after he had heard of his own dismissal , he spoke vaguely of `` homosexual relationships '' , a `` flat in an infamous hustler district '' and `` certain things happened that let one infer the occurrence of love acts '' between Beust and Roger Kusch , who Beust had appointed minister ( in German city-states `` senator '' ) of justice .","In the ( preassigned ) press conference Schill held minutes after he had heard of his own dismissal , he spoke vaguely of `` homosexual relationships '' , a `` flat in an infamous hustler district '' and `` certain things happened that let one infer the occurrence of love acts '' between Beust and Roger Kusch , who Beust had appointed minister ( in German city-states `` senator '' ) of justice ."
"About global warming , Calder said : `` Governments are trying to achieve unanimity by stifling any scientist who disagrees .","Regarding global warming , Calder stated : `` Governments are trying to achieve unanimity by stifling any scientist who disagrees ."
"The President represents the nation in international relations , administers the foreign political activity of the state , conducts negotiations and concludes international treaties .",The President represents the country and government as a whole in international affairs .
"However , several writers and journalists such as Ed Moloney , Richard English , Peter Taylor and Mark Urban have all said Adams was part of the IRA leadership during the 1970s .","However , authors such as Ed Moloney , Peter Taylor , Mark Urban and historian Richard English have all named Adams as part of the IRA leadership since the 1970s ."
"Willem Drees ( ; July 5 , 1886 – May 14 , 1988 ) was a Dutch politician of the Labour Party ( PvdA ) .","Willem Drees , Sr. ( ) ( 5 July 1886 – 14 May 1988 ) was a Dutch politician of the Labour Party ( PvdA ) ."
"In spite of successes , Arnold was passed over for promotion by the Continental Congress while other officers claimed credit for some of his accomplishments .","Despite Arnold 's successes , he was passed over for promotion by the Continental Congress while other officers claimed credit for some of his accomplishments ."
"Each province is headed by a President assisted by a representative body , the Provincial Council , and an executive body , the Provincial Executive .","According to the 2014 reform , each province is headed by a President assisted by a legislative body , the Provincial Council , and an executive body , the Provincial Executive ."
Major-General Lachlan Macquarie CB ( 31 January 1762 – 1 July 1824 ) was a British military officer and the fifth Governor of New South Wales from 1810 to 1821 .,In April 1809 Macquarie was appointed Governor of New South Wales .
"Dennis John Kucinich ( born October 8 , 1946 ) is a United States Representative from Ohio .","Dennis John Kucinich ( ; born October 8 , 1946 ) is an American politician ."
"Lee Teng-hui ( born 15 January 1923 ) , sometimes called the `` father of Taiwan 's democracy '' , is a politician of the Republic of China ( commonly known as Taiwan ) .","Lee Teng-hui ( born 15 January 1923 ) , sometimes called the `` father of Taiwan 's democracy '' , is a Taiwanese politician ."
"In 490 BC , he sent a naval task force under Datis and Artaphernes across the Aegean , to subjugate the Cyclades , the group of Greek islands in the Aegean Sea .","In 490 BC , he sent a naval task force under Datis and Artaphernes across the Aegean , to subjugate the Cyclades , and then to make punitive attacks on Athens and Eretria ."
"In 1938 , aged 18 , Kaut was elected the first official Münchner Kindl for that year .","In 1938 , aged 18 , Ellis Kaut was elected the first official Münchner Kindl for that year ."
He remained in office until his death in 1642 ; then Jules Cardinal Mazarin became chief minister .,"He remained in office until his death in 1642 ; he was succeeded by Cardinal Mazarin , whose career he had fostered ."
Reagan was the First Lady of California when her husband was Governor from 1967 to 1975 .,She was the First Lady of the United States from 1981 to 1989 .
"The 2005 United Kingdom General Election was an election held on May 5 , 2005 to elect 646 members to the House of Commons of the United Kingdom .","The United Kingdom general election of 2005 was held on Thursday , 5 May 2005 to elect 646 members to the British House of Commons ."
The United Kingdom general election of 2015 elected the 56th Parliament of the United Kingdom .,The United Kingdom general election of 2015 on 7 May 2015 elected the 56th Parliament of the United Kingdom .
Network newsmen Mike Wallace and Dan Rather were both roughed up by the Chicago police while inside the halls of the Democratic Convention .,"Network newsmen Mike Wallace , Dan Rather and Edwin Newman were assaulted by the Chicago police while inside the halls of the Democratic Convention ."
"Frost was 86 when he spoke and performed a reading of his poetry at the inauguration of President John F. Kennedy on January 20 , 1961 .","Frost was 86 when he read his well-known poem `` The Gift Outright '' at the inauguration of President John F. Kennedy on January 20 , 1961 ."
"The controversial Purple Rock tiebreaker was used in this season alone , and resulted in the elimination of Paschal English , then with no votes against him .","The controversial new Purple Rock tiebreaker was used , resulting in the ousting of Paschal English , then with no votes against him ."
"Everett McKinley Dirksen ( January 4 , 1896 – September 7 , 1969 ) was an American politician .","Everett McKinley Dirksen ( January 4 , 1896 – September 7 , 1969 ) was an American politician of the Republican Party ."
Hu served as the General Secretary of the Communist Party of China from 2002 to 2012 and Chairman of the Central Military Commission from 2004 to 2012 .,He was also re-elected as Chairman of the PRC Central Military Commission .
"Among other positions , has served as nuntius in Uruguay , Bulgaria , Romania , and in the Republic of Macedonia .","He served in papal diplomacy , notably as a nuntius in Uruguay , Bulgaria , Romania , and the Republic of Macedonia ."
"The proposals went next to the United States Senate , which made 26 different changes to the House 's suggested amendments .","The proposals went next to the Senate , which made 26 substantive alterations ."
"This was followed by the making of the Grey League , sometimes called `` Oberbund '' , in 1395 in the Upper Rhine valley .","This was followed by the establishment of the Grey League ( `` Grauer Bund '' ) , sometimes called `` Oberbund '' , in 1395 in the Upper Rhine valley ."
"President Bill Clinton made the U.S. Virgin Islands a federal disaster area , making it available to federal aid .","President of the United States Bill Clinton declared the U.S. Virgin Islands a federal disaster area , making it available to federal aid ."
"She was a firm ruler , and ordered her own uncle , Henry Hyde , 2nd Earl of Clarendon , to go to prison for trying to put James II back onto the throne .","She proved a firm ruler , ordering the arrest of her own uncle , Henry Hyde , 2nd Earl of Clarendon , for plotting to restore James II to the throne ."
"To get popular support , the draft was voted on by the electors of each colony .","To ensure popular support , the draft was presented to the electors of each colony ."
"The Athenian wings quickly routed the inferior Persian levies ( conscripted troops ) on the flanks , before turning inwards to surround the Persian centre , which had been more successful against the thin Greek centre .","The Athenian wings quickly routed the inferior Persian levies on the flanks , before turning inwards to surround the Persian centre , which had been more successful against the thin Greek centre ."
The Division of St George was a Australian Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of St George was an Australian Electoral Division in the state of New South Wales .
"The anti-war beliefs of the Wobblies led to many of them being arrested at the Seattle office where Louise Olivereau , a typist , was mailing things to draftees that told them to think about becoming conscientious objectors and not enter the draft .","The pacifist stance of the Wobblies led to mass arrests at the Seattle office where Louise Olivereau , a typist , was mailing mimeographed circulars to draftees , urging them to consider becoming conscientious objectors ."
The sign was made by Radcliffe 's husband and said 'EPO Cheats Out ' .,The sign was made by Radcliffe 's husband and read 'EPO Cheats Out . '
"Napoleon himself occupied Berlin , and the king , queen and the rest of the royal family had to flee , despite Louise 's illness , in the dead of winter to Königsberg in the easternmost part of the kingdom .","Napoleon himself occupied Berlin , causing the king , queen and the rest of the royal family to flee , despite Louise 's illness , in the dead of winter to Memel in the easternmost part of the kingdom ."
It was demonstrated publicly immediately after Karadžić 's death - when Croatian Parliament ( Sabor ) collected a considerable amount of money in order to erect a monument to honor Karadžić in Croatia and the Court chanchellor Ivan Mažuranić got the Viennese Imperial Court to financially support the Karadžić ' widow .,It was demonstrated publicly immediately after Karadžić 's death - when Croatian Parliament ( Sabor ) collected a considerable amount of money in order to erect a monument to honor Karadžić in Croatia and the Court chancellor Ivan Mažuranić got the Viennese Imperial Court to financially support Karadžić 's widow .
"Currently , this constituency contains the areas of South Shields in South Tyneside in Tyne and wear .",The current constituency covers the area of South Shields in the South Tyneside district of Tyne and Wear .
"Corbyn was chair of the All-party parliamentary group ( APPG ) on the Chagos Islands , chair of the APPG on Mexico , Vice-Chair of the APPG on Latin America and vice-chair of the APPG on human rights .","Corbyn was chair of the All-Party Parliamentary Group ( APPG ) on the Chagos Islands , chair of the APPG on Mexico , Vice-Chair of the APPG on Latin America and vice-chair of the APPG on Human Rights ."
Corbyn was chosen as the Labour Party candidate for his local seat in Islington North in 1982 .,"Corbyn was selected as the Labour Party candidate for his local seat , Islington North , in 1982 ."
"Taking the regular troops with him , Breckinridge left Colonel Robert Preston in charge of the 500 militia men to defend the salt works .","Taking the regular troops with him , Breckinridge left Col. Robert Preston in charge of the 500 militia men to defend the salt works ."
"Mir Jafar , Rai Durlabh and Yar Lutuf Khan brought their soldiers near Plassey but did not actually join the battle .","Mir Jafar , Rai Durlabh and Yar Lutuf Khan thus assembled their troops near the battlefield but made no move to actually join the battle ."
"On 22 June 2011 , Mushaima was given life imprisonment by a military court for `` attempting to overthrow the monarchy '' .","On 22 June 2011 , Mushaima was sentenced to life imprisonment by a military court for `` attempting to overthrow the monarchy '' ."
"Finland was the first European country to introduce women 's suffrage , in 1906 .",Denmark granted women 's suffrage in 1915 .
"Martha Dandridge Custis Washington ( June 2 , 1731 – May 2 , 1802 ) was the wife of George Washington , the first president of the United States .","Martha Washington ( `` née '' Dandridge ; – May 22 , 1802 ) was the wife of George Washington , the first president of the United States ."
He played a significant role in the peaceful transition from communism to capitalism in Hungary ( 1984–89 ) and provided one of Europe 's largest higher education endowments to Central European University in Budapest .,He played a significant role in the peaceful transition from communism to capitalism in Eastern Europe ( 1984–89 ) and provided one of Europe 's largest higher education endowments to the Central European University in Budapest .
"A similar position , called either `` Secretary at War '' or `` Secretary of War , '' was appointed to serve the Congress of the Confederation under the Articles of Confederation between 1781 and 1789 .","A similar position , called either `` Secretary at War '' or `` Secretary of War , '' had been appointed to serve the Congress of the Confederation under the Articles of Confederation between 1781 and 1789 ."
"Kennedy was then busy running for the US Senate , but after his election in November , the relationship grew more serious and led to a proposal .","Kennedy was then busy running for the US Senate but after his election in November , the relationship grew more serious and he proposed marriage to her ."
"Currently , 40 people serve in the Senate for two years after redistricting , followed by four-year terms .","Currently , 80 people are in the New Jersey legislature for two-year terms ."
The resistance ended with her martyrdom and she is remembered today as one of the earliest Indian rulers to have fought for independence .,The resistance ended with her arrest and she became a symbol of the independence movement in India .
"While in Holland , Belmont urged American annexation of Cuba as a new slave state in what became known as the Ostend Manifesto .","While in the Holland , Belmont urged American annexation of the Caribbean island Cuba as a new slave state in what became known as the Ostend Manifesto ."
"Hopetoun 's first job was to choose a Prime Minister to form a government , which would start on 1 January 1901 .","Hopetoun 's immediate task was to appoint a prime minister to form an interim government , which would take office on 1 January 1901 ."
The Governor-General must put the referendum bill to the people between two and six months after passing parliament .,The referendum bill must be put to the people by the Governor-General between two and six months after passing parliament .
"On March 23 , 2015 , Senator Ted Cruz of Texas formally announced his candidacy at Liberty University , and in the following months , sixteen more candidates ( bringing the total to 17 ) entered the race : Former Governor Jeb Bush of Florida , neurosurgeon Ben Carson of Florida , Governor Chris Christie of New Jersey , Senator Ted Cruz of Texas , businesswoman Carly Fiorina of Virginia , Former Governor Jim Gilmore of Virginia , Senator Lindsey Graham of South Carolina , Former Governor Mike Huckabee of Arkansas , Governor Bobby Jindal of Louisiana , Governor John Kasich of Ohio , Former Governor George Pataki of New York , Senator Rand Paul of Kentucky , Former Governor Rick Perry of Texas , Senator Marco Rubio of Florida , Former Senator Rick Santorum of Pennsylvania , businessman Donald Trump of New York , and Governor Scott Walker of Wisconsin .","A total of 17 major candidates entered the race starting March 23 , 2015 , when Senator Ted Cruz of Texas formally announced his candidacy : former Governor Jeb Bush of Florida , neurosurgeon Ben Carson of Maryland , Governor Chris Christie of New Jersey , businesswoman Carly Fiorina of Virginia , former Governor Jim Gilmore of Virginia , Senator Lindsey Graham of South Carolina , former Governor Mike Huckabee of Arkansas , Governor Bobby Jindal of Louisiana , Governor John Kasich of Ohio , former Governor George Pataki of New York , Senator Rand Paul of Kentucky , former Governor Rick Perry of Texas , Senator Marco Rubio of Florida , former Senator Rick Santorum of Pennsylvania , businessman Donald Trump of New York , and Governor Scott Walker of Wisconsin ."
Livingstone 's high-spend socialist policies put the GLC into direct conflict with Margaret Thatcher 's Conservative government .,Livingstone’s high-spend socialist policies put the GLC into direct conflict with Margaret Thatcher’s Conservative government .
"Shirley Anita St. Hill Chisholm ( November 30 , 1924 – January 1 , 2005 ) was an American politician , educator , and writer .","Shirley Anita St. Hill Chisholm ( November 30 , 1924 – January 1 , 2005 ) was an American politician , educator , and author ."
"She works with the Party for Socialism and Liberation and in California with the Peace and Freedom Party , and previously with the Workers World Party .",She joined the Party for Socialism and Liberation in its split from the Workers World Party in 2004 .
This was soon re-named the Co-operative Party .,This was soon renamed the Co-operative Party .
"It is named after Rt Hon Sir George Pearce , a founder of the Australian Labor Party in Western Australia , and the longest-serving member of the Australian Senate .","The division was named after Rt Hon Sir George Pearce , a founder of the Australian Labor Party in Western Australia , and the longest-serving member of the Australian Senate ."
"Silvia Pinal Hidalgo ( born on September 12 , 1931 in Guaymas , Sonora , Mexico ) is a Mexican actress and producer .","Silvia Pinal ( born Silvia Pinal Hidalgo on September 12 , 1931 in Guaymas , Sonora , Mexico ) is a Mexican actress , producer and politician ."
Their intention was to control the villages of Rocherath-Krinkelt which would clear a path to Elsenborn Ridge .,Their intention was to control the twin villages of Rocherath-Krinkelt which would clear a path to the high ground of Elsenborn Ridge .
George Eliot was an English spy during the rule of Queen Elizabeth I .,George Eliot was an English spy in the reign of Queen Elizabeth I .
He was nominated for the 2008 World Mayor award .,He was longlisted for the 2008 World Mayor award .
"At the same time , several army staff officers at the Imperial General Headquarters ( IGH ) said retaking Guadalcanal would be impossible .","At the same time , several army staff officers at the Imperial General Headquarters ( IGH ) also suggested that further efforts to retake Guadalcanal would be impossible ."
He was the Member of Parliament for the constituency of Toronto—Danforth from 2004 until his death .,He was the Member of Parliament for Toronto—Danforth from 2004 until his death .
"The National Party , promoting a policy of `` change '' , won 45 % of the party vote and 59 of the 122 seats in Parliament , a big margin over the Labour Party which won 43 seats .","The National Party , promoting a policy of `` change '' , won 45 % of the party vote and 59 of the 122 seats in Parliament ( including a two-seat overhang ) , a substantial margin over the Labour Party , which won 43 seats ."
His first concern was to restore order and re-establish royal authority after the disastrous reign of his father .,"Soon after assuming the throne , Edward set about restoring order and re-establishing royal authority after the disastrous reign of his father ."
"`` The Second French Republic lasted from 1848 to 1852 , when its president , Louis-Napoléon Bonaparte , was declared Emperor of the French . ''","The French First Republic lasted from 1792 to 1804 , when its First Consul , Napoléon Bonaparte , was declared Emperor of the French ."
"The House changed from being powerful dukes of Portuguese nobility , to ruling as the monarchs of Portugal and the Algarves , from 1640 to 1910 .","The House evolved from being powerful dukes of Portuguese nobility , to ruling as the monarchs of Portugal and the Algarves , from 1640 to 1910 , and as monarchs of Brazil , from 1815 to 1889 ."
"In an address to Congress , the president said , `` As a symbol of America 's resolve , my administration will work with Congress , and these two leaders , to show the world that we will rebuild New York City . ''","In a later address before Congress , the president declared , `` As a symbol of America 's resolve , my administration will work with Congress , and these two leaders , to show the world that we will rebuild New York City . ''"
He was the Minister of Taxes and Levies from 1999 to 2000 and Minister of Labor and Social Development from 2000 to 2004 .,He was the minister of taxes and levies from 1999 to 2000 and minister of labor and social development from 2000 to 2004 .
"He studied the works of Marx , Mao and Hegel and became a member of the militant group `` Revolutionary Combat '' ( ) .","He studied the works of Marx , Mao and Hegel and became a member of the militant group , `` Revolutionärer Kampf '' ( Revolutionary Struggle ) ."
It has been reintroduced in every session of Congress since 1982 .,The amendment has been reintroduced in every session of Congress since 1982 .
"The head of state of Malaysia is known as the Yang di-Pertuan Agong , otherwise called the `` King of Malaysia '' .","The head of state is the king , known as the `` Yang di-Pertuan Agong '' ."
"After the announcement , Castro has been talked about as a possible 2016 Democratic Vice Presidential nominee .","Following the announcement , Castro was discussed as a potential 2016 Democratic Vice Presidential nominee ."
Hamilton was publicly criticism from UK MPs including Liberal Democrat MP Bob Russell for avoiding UK taxes .,Hamilton received public criticism from UK MPs including Liberal Democrat MP Bob Russell for avoiding UK taxes .
"Returning to London , Jebb was Deputy to the Foreign Secretary Ernest Bevin at the Conference of Foreign Ministers before serving as the Foreign Office 's United Nations Adviser ( 1946-47 ) .","Returning to London , Jebb served as Deputy to the Foreign Secretary Ernest Bevin at the Conference of Foreign Ministers before serving as the Foreign Office 's United Nations Adviser ( 1946–47 ) ."
"From 1982 to 1984 , Feldstein served as chairman of the Council of Economic Advisers and as chief economic advisor to President Ronald Reagan ( where his deficit hawk views clashed with Reagan administration economic policies ) .","From 1982 to 1984 , Feldstein served as chairman of the Council of Economic Advisers and as chief economic advisor to President Ronald Reagan ( where his deficit hawk views clashed with Reagan administration large military expenditure policies ) ."
"Hitler believed he could split the Allied forces and make the Americans and British to settle for a separate peace , independent of the Soviet Union .","Hitler believed he could split the Allied forces and compel the Americans and British to settle for a separate peace , independent of the Soviet Union ."
"The 1985 State of the Union address was given by President Ronald Reagan to a joint session of the 99th United States Congress on February 6 , 1985 ( Reagan 's birthday ) .","The 1985 State of the Union address was given by President Ronald Reagan to a joint session of the 99th United States Congress on February 6 , 1985 ."
The Governor of the State of Kansas is the head of state for the State of Kansas .,"The Governor of the State of Kansas is the head of state for the State of Kansas , United States ."
"During his reign , the empire took over the Kingdom of Mauretania and made it into a province .","During his reign , the empire annexed the Kingdom of Mauretania as a province ."
"Goh was given the job of Senior Minister , and the older Lee the job of Minister Mentor .","Goh was appointed Senior Minister , and the elder Lee Minister Mentor ."
"Many other government officials , such as mayors , governors , judges , representatives , and senators , have been mentioned and seen as well .","Many other government officials , such as mayors , governors , judges , representatives , and senators , are mentioned and seen as well ."
Phillips holds no royal title or style and is currently 12th in the line of succession to the thrones of the 16 Commonwealth realms .,Savannah is 14th in line to the throne .
"From 2006 to 2007 , he was a secretary of state in the Ministry of Justice .",From 2007 to 2008 he was a member of the Polish State Tribunal .
"A lawyer by education , Niinistö was Minister of Finance from 1996 to 2003 and the National Coalition Party candidate in the 2006 presidential election .","A lawyer by education , Niinistö was Minister of Finance from 1996 to 2003 and the National Coalition Party ( NCP ) candidate in the 2006 presidential election ."
"From 1886 to 1921 , Streeter was in many scandals such as , forged legal documents and used violence to wrest of Lake Michigan shoreline away from its rightful owners .","From 1886 to 1921 Streeter spun lies , forged legal documents and used violence to wrest of Lake Michigan shoreline away from its rightful owners ."
10 Downing Street is the address of the London residence and office of the Prime Minister of the United Kingdom .,`` Downing Street '' is used as a metonym for the Government of the United Kingdom .
"The Commission is created by the Head of State ( the Sovereign , or his/her representative in the form of a Governor-General or Governor ) on the advice of the Government .","The Commission is created by the Head of State ( the Sovereign , or his/her representative in the form of a Governor-General or Governor ) on the advice of the Government and formally appointed by letters patent ."
"Federico Páez Chiriboga ( 6 June 1876–1974 ) was President of Ecuador from September 26 , 1935 through October 23 , 1937 .",Federico Páez Chiriboga ( 6 June 1876–1974 ) was President of Ecuador 1935–1937 .
Her parents were both politically conservative and she grew up in the Copenhagen suburb of Ishøj .,Her father was politically conservative and she grew up in the Copenhagen suburb of Ishøj .
Succession to the Bahraini throne is done by primogeniture from the male descendants of Sheikh Isa bin Ali Al Khalifa ( 1848 – 1932 ) .,Succession to the Bahraini throne is determined by primogeniture amongst the male descendants of Sheikh Isa bin Ali Al Khalifa ( 1848 – 1932 ) .
"Gabriel met with Knut soon after his zoo debut , and said that although Knut was safe , `` worldwide polar bears are in danger and if Knut can help the cause , then that is a good thing . ''","The minister met with Knut soon after his zoo debut , commenting that although Knut was in safe hands , `` worldwide polar bears are in danger and if Knut can help the cause , then that is a good thing . ''"
The reality of this was seen in 31 when Tiberius was forced to rely upon his own `` cohors praetoria '' against partisans of Sejanus .,The reality of this was seen in 31 AD when Tiberius was forced to rely upon his own `` cohors praetoria '' against partisans of Sejanus .
"Before he began serving in the House , Lagomarsino served in the California State Senate from 1961 until 1974 , and before to that , he served as the mayor of Ojai , California .","Prior to serving in the House , Lagomarsino served in the California State Senate from 1961 until 1974 , and prior to that , he served as the mayor of Ojai , California ."
"As Secretary General , Lie supported the foundation of Israel and Indonesia .","As Secretary General , Lie supported the foundations of Israel and Indonesia ."
The Labor party won the seat in 1928 when the conservatives forgot to nominate a candidate .,Labor last won the seat in 1928 when the Country incumbent forgot to renominate .
"According to Serbia , the mission implies that the EU recognises Kosovo as an independent state .",Serbia also views the mission as an EU recognition of an independent Kosovo .
He was a member of the United States House of Representatives from 1971 to 1977 and was a US senator from 1977-1991 .,Heinz was re-elected to the U.S. House of Representatives in 1972 and 1974 .
"This turned out to be an important marriage as it later gave Richard 's grandson , William the Conqueror , a claim to the throne of England .","This marriage was significant in that it later gave his grandson , William the Conqueror , the basis of his claim to the throne of England ."
"The Führerbunker ( German , literally meaning `` shelter for the leader '' or `` the Führer 's shelter '' ) was under Hitler 's New Reich Chancellery in Berlin , Germany .","The Führerbunker was an air-raid shelter located near the Reich Chancellery in Berlin , Germany ."
"At the end of a session of Congress , the daily editions are assembled into bound volumes creating permanent editions .","At the end of a session of Congress , the daily editions are compiled in bound volumes constituting the permanent edition ."
"They taught election on the basis of God knowing who would have faith , a universal atonement , resistible grace and the possibility of walking away from grace .","They taught election on the basis of foreseen faith , a universal atonement , resistible grace , and the possibility of lapse from grace ."
"When the Irish Rebellion of 1641 started , Ormonde was in command of government troops based in Dublin .","On the outbreak of the Irish Rebellion of 1641 , Ormonde found himself in command of government forces based in Dublin ."
"The treaties allowed Italy , Romania , Hungary , Bulgaria , and Finland to reassume their responsibilities as sovereign states in international affairs and to qualify for membership in the United Nations .","The treaties allowed Italy , Romania , Hungary , Bulgaria , and Finland to resume their responsibilities as sovereign states in international affairs and to qualify for membership in the United Nations ."
"Benjamin Wright Raymond ( June 15 , 1801 – April 6 , 1883 ) was an American politician who twice served as mayor of Chicago , Illinois ( 1839–1840 , 1842–1843 ) for the Whig Party .","Benjamin Wright Raymond ( June 15 , 1801April 6 , 1883 ) was an American politician who twice served as mayor of Chicago , Illinois ( 1839–1840 , 1842–1843 ) for the Whig Party ."
"Clinton , however , was not interested in most of Arnold 's aggressive ideas , but finally relented and authorized Arnold to raid the port of New London , Connecticut .","Clinton was uninterested in most of Arnold 's aggressive ideas , but finally authorized Arnold to raid the port of New London , Connecticut ."
"John Rawls ( February 21 , 1921 – November 24 , 2002 ) was an American political philosopher .","John Bordley Rawls ( ; February 21 , 1921 – November 24 , 2002 ) was an American moral and political philosopher ."
Prof. Dr. Roman Herzog ( born 5 April 1934 ) is a German politician ( CDU ) and was the President of Germany from 1994 to 1999 .,"Roman Herzog ( born 5 April 1934 ) is a German politician , and served as President of Germany from 1994 to 1999 ."
"On April 12 , 1974 , Cordelia Knott died , and Walter turned his attention toward political causes .","Walter turned his attention toward political causes ,"
Höss joined the Nazi Party in 1922 after hearing Adolf Hitler 's speech in Munich .,Höss joined the Nazi Party in 1922 and the SS in 1934 .
"Federal Councillors , like Members of Parliament , enjoy absolute legal immunity for all statements made in their official capacity .","Federal Councillors , like members of parliament , enjoy absolute legal immunity for all statements made in their official capacity ."
The Parliament of South Australia is the legislature of the Australian state of South Australia .,The Queen is represented in the State by the Governor of South Australia .
"The treaty was entered into after the death of Alan I , King of Brittany and at the time another group of Vikings occupied Brittany .","The treaty was entered into after the death of Alan I , King of Brittany and while another group of Vikings occupied Brittany ."
"However , the following year , the rest of the Persian army was decisively beaten at the Battle of Plataea and the Persian navy at the Battle of Mycale .","However , the following year , the remainder of the Persian army was decisively beaten at the Battle of Plataea and the Persian navy at the Battle of Mycale ."
"Mechanism design has been used as a guide for talks and taxation , voting and elections , to design auctions such as those for communications bandwidth , elections and labor talks and for pricing business stocks .","Mechanism design has been used to model negotiations and taxation , voting and elections , to design auctions such as those for communications bandwidth , elections and labor talks and for pricing stock options ."
"The current governor is Rick Snyder , a Republican who took office in January 2011 , and its two national senators are Debbie Stabenow and Gary Peters , both Democrats .",The current governor is Rick Snyder .
"Robert Todd Lincoln ( August 1 , 1843 – July 26 , 1926 ) was an American lawyer and Secretary of War .","Robert Todd Lincoln ( August 1 , 1843 – July 26 , 1926 ) was an American politician , lawyer , and businessman ."
"John James Conyers , Jr. ( born May 16 , 1929 ) is an American politician .","John James Conyers , Jr. ( born May 16 , 1929 ) is the U.S. Representative for ."
"Pope Sixtus V ( ; 13 December 1520 – 27 August 1590 ) , born Felice Peretti di Montalto , was an Italian priest of the Roman Catholic Church and the 228th Pope from 1585 to 1590 .","Pope Sixtus V or Xystus V ( 13 December 1521 – 27 August 1590 ) , born Felice Peretti di Montalto , was Pope from 24 April 1585 to his death in 1590 ."
"The `` History '' explains that the cause of the Peloponnesian War was the `` growth in power of Athens , and the alarm which this inspired in Sparta '' ( 1.23.6 ) .","The `` History '' explains that the primary cause of the Peloponnesian War was the `` growth in power of Athens , and the alarm which this inspired in Sparta '' ( 1.23.6 ) ."
"Instead , Henry had to ask for the lands from Richard .","Instead , Henry would be required to ask for the lands from Richard ."
