His picture was put on school-related items like hats and flags .,His picture was put on school-related items like caps and pennants .,"His picture was put on school-related items such as shirts and scarves and school bandanna caps and bandanna necklaces ; his picture also appeared on school–related items like hats and flags. < br > < br `` Nominations "" : `` Football ``"
The Hockey Hall of Fame was established in 1945 and among the first twelve inductees was Vézina .,The Hockey Hall of Fame was established in 1945 and among the first nine inductees was Vézina .,"The Hockey Hall of Fame was established in 1945 and among the first nine inductees was Vézina. and the following inductee was Stan Mikita ( born March 7, 1926 ) ; among other first recipients were Jean Beliveau and Gordie Howe. < br >"
"It made Rose a national hero in Australia , particularly among Aboriginal Australians .",This win made Rose an instant national hero in Australia and an icon among Aboriginal Australians .,"It made Rose a national hero in Australia, particularly among Aboriginal Australians. `` My life was saved, and I would do anything for you '' `` Rose '' `` I told you so. '' `` Have you got a story to tell ''? `` Rose Rose Rose ''."
"After years of struggling , the team finished first in the league in the 1924-25 NHL season .","After years of struggling , the franchise finished first in the league in the 1924-25 NHL season .","After years of struggling, the Hawks finished first in the league in the 1924–25 season. and won the Stanley Cup that same year. and again in 1925-26. and 1976-77. `` The Hawks finished third in the NHL in 1978-79. ''"
"On June 10 , 2014 , Chael Sonnen was reported to have failed a drug test and was not allowed to fight on the UFC 175 card , due to his failed drug test , Sonnen announced that he was retiring from the sport the next day .","On June 10 , 2014 , it was later reported that Chael Sonnen failed a drug test and would not be allowed to fight on UFC 175 card , as a result of the failed drug test , Sonnen announced his retirement from the sport the following day .","On June 10, 2014, Chael Sonnen was reported to have failed a drug test and was not allowed to fight on the UFC 175 card, due to his suspension, Sonnen announced his retirement from the sport the next day, citing the incident as the reason."
"In addition to his time in the NHL , Poile had a successful minor league career with the Edmonton Flyers of the Western Hockey League .","Despite his brief career in the NHL , Poile had a successful minor league career with the Edmonton Flyers of the WHL .","In addition to his time in the NHL, Poile had a successful minor league career with the Edmonton Flyers of the Western Hockey League., winning two Stanley Cups in that time. and two Calder Cup championships with the Flyers in 1979 and 1981. `` The Hockey Hall of Fame Game of the 1980s ''"
"The Kansas City Chiefs are a professional American football team in Kansas City , Missouri .","The Kansas City Chiefs are a professional American football team based in Kansas City , Missouri .","The Kansas City Chiefs are a professional American football team based in Kansas City, Missouri., the Chiefs are currently a member of the American Football League ( AFC ). `` Chiefs vs Chiefs Night '' : Sunday, September 17, 2008. `` Raiders vs Chiefs '' : Saturday, September 21, 2008"
Vijay also won the FedEx Cup in 2008 .,He won the FedEx Cup in 2008 .,Vijay won the tournament and the FedEx Cup in 2008. `` Vijay's partner was Tiger Woods. `` I won the 2009 FedEx Cup. '' `` Vijay also won the 2011 Tour Championship. `` VIVY '. `` '' ``. ''
"If none of these three ways are possible , the player 's king has been `` checkmated '' and the player with the checkmated king loses the game .","If none of these three options are possible , the player 's king has been `` checkmated '' and the player loses the game .","If none of these three ways are possible, the player's king has been `` checkmated '' and the player with the checkmained king loses the game. `` Checkmate '' refers to any event in which the king is defeated by the `` checkmate '' player."
The club played in the Swedish second division during the seasons of 1967-1968 and 1968-1969,The club played in the Swedish second division in the seasons of 1967-1968 and 1968-1969,"The club was established in 1967 and played in the Swedish second division during the seasons of 1967–68 and 1968–69., the club's first season back in the top division in 1972–73.., and 1973–74., 1976–76 and 1978–79"
"On Saturday June 21 , 2008 , on the occasion of the last game of the Clausura 2008 championship , Gimnasia returned to its old home in a match against Lanús .","On Saturday 21 June 2008 , in the last game of the Clausure 2008 championship , Gimnasia returned to its old home in a match against Lanús .","On Saturday, June 21, 2008, on the occasion of the last game of the Clausura 2008 championship, Gimnasia returned to its old home in a match against Lanús. `` On Saturday June 21 2008, as a matter of tradition, Gimnasia returned to play at its old stadium. ''"
"The 2012 Games had competitions in eight events ( men and women events each of ) : 3m springboard , synchronised 3m springboard , 10m platform , and synchronised 10m platform .","The 2012 Games featured competitions in eight events ( men and women events each of ) : 3m springboard , synchronised 3m springboard , 10m platform , and synchronised 10m platform .","The 2012 Games featured eight events in eight events ( men and women events each of ) : 3m springboard, synchronised 3m Springboard, 10m platform, and synchronised 10m Platform., Men's 10m Freestyle, and Women's 4 x 10 m Freestyle."
"The game started by dividing the 16 players into four tribes by gender and age : young men ( Viveros , green buffs ) , older men ( La Mina , orange buffs ) , young women ( Bayoneta , blue buffs ) and older women ( Casaya , purple buffs ) .","The 16 players were initially split into four tribes by sex and age : young men ( Viveros ) , older men ( La Mina ) , young women ( Bayoneta ) and older women ( Casaya ) .","The game started by dividing the 16 players into four tribes by gender and age : young men ( Viveros, green buffs ), older men ( La Mina, orange buffs ) ; young women ( Bayoneta, blue buffs ) and older women ( Casaya, purple buffs )."
"In 1087 , the Conqueror died of wounds suffered from a riding accident during a siege of Mantes .","In 1087 , the elder William died of wounds suffered from a riding accident during a siege of Mantes .","In 1087, the Conqueror died of wounds suffered from a riding accident during a siege of Mantes. and his son died in 1088 of horseback riding injuries ; in 1089 he died of horseflesh and blood poisoning. `` The Last Battle of the Champion ''"
"He got his doctorate in 1897 and began to work as a school teacher in Vienna , and later in Hranice , Moravia .","He received his doctorate in 1897 and began to work as a gymnasium professor , first in Vienna , and later in Hranice ( Moravia ) .","He got his doctorate in 1897 and began to work as a school teacher in Vienna, and later in Hranice, Moravia where he taught for 27 years until 1911. `` Smyslový '' returned to Vienna in 1913 and got married in the city square."
A back elbow or reverse elbow is a move where a wrestler stands with their back to either a standing or a running opponent and strikes the opponent with the back of the elbow .,"Also known as a reverse elbow , the wrestler stands with his back to a standing or a running opponent , and strikes the opponent with the back of the elbow .","The wrestler stands with his back to a standing or running opponent and strikes the opponent with the back of his elbow.This move is known as a back elbow or reverse elbow and is usually done with the wrestler's knee in the air, not his chest or the side of his head."
The Presidents ' Trophy has been awarded 27 times to 15 different teams since first being awarded in 1985 .,The Presidents ' Trophy has been awarded 28 times to 15 different teams since its inception during the season .,"The Presidents'Trophy has been awarded 27 times to 15 different teams since it was first awarded in 1985, for a total of 37 awards of 37 games. < br > < br / br > `` The Presidents'trophy has been given to 14 different clubs since then."
"During 1984 , Minardi made the decision to enter Formula One the next year .","During 1984 , Minardi took the decision to enter Formula One the following year .","During 1984, Minardi made the decision to enter Formula One the following year with Scuderia Toro Rosso. < br > `` Minardi's first season in Formula One : 1984 `` 1984 ``. `` Minard's debut in 1985 `` 1985 ``. ''"
"National Olympic Committee and Sports Confederation of Denmark sent the nation 's largest delegation to the Games , after the 1996 Summer Olympics in Atlanta .",The National Olympic Committee and Sports Confederation of Denmark sent the nation 's second largest delegation to the Games after the 1996 Summer Olympics in Atlanta .,"The National Olympic Committee and Sports Confederation of Denmark sent the nation's largest delegation to the Games, after the 1996 Summer Olympics in Atlanta, which attracted a Danish contingent of over 200 athletes and dignitaries, in large part because of the poor Danish showing at those Games."
"At the 2008 Wimbledon Championships , as No.32 seed , Mirza was defeated by qualifier Maria Jose Martinez Sanchez , 6-0 , 4-6 , 9-7 , having had several match points .","At 2008 Wimbledon Championships , as the No .","32 seed Mirza was defeated by qualifier Maria Jose Martinez Sanchez, 6–0, 4–6, 9–7, having had several match points., having reached the semifinals at Flushing Meadows in straight sets at the 2008 Wimbledon Championships in a best-of-five set match."
"Club Social y Deportivo Municipal , also known as Municipal , is a Guatemalan football club based in Guatemala City .","Club Social y Deportivo Municipal , also known as Municipal or Los Rojos ( the Reds ) , is a Guatemalan football club based in Guatemala City .","Club Social y Deportivo Municipal, also known as Municipal, is a football club based in Guatemala City, Guatemala., it is one of the oldest clubs in the Central American Community Football League ( C-3 ). and the oldest in Central American League 1."
The first mention of a football team in St Kilda was made in 1859 .,The score was St Kilda 3.8 .,The first mention of a football club in St Kilda is that of 1859. `` The first reference to a football team in St Vincent's was made in 1859 ''. `` St Vincent's Football Club '' : `` St Patrick's Day Parade. ''
"He returned to North America after only a year , and made it back to the NHL during the 2003–04 season with the Chicago Blackhawks , playing 41 games .","He returned to North America after only a year , and made it back to the NHL during the 2003–04 season with the Chicago Blackhawks , playing 41 games , scoring just one assist .","He returned to North America after only a year, and made it back to the NHL during the 2003–04 season with the Chicago Blackhawks, playing 41 games., scoring 24 goals and 25 assists for 37 points in the 41 games he played., but was never drafted in the 2008 NHL Entry Draft."
"Winning the 19th stage , Cavendish set a new record for Tour de France stage wins by a British rider ; afterwards , he said that he was `` embarrassed '' for his comments about `` deserving '' green jersey wearer Hushovd .","Winning stage nineteen , Cavendish set a new record for Tour de France stage wins by a British rider .","After stage 19, Cavendish said that he was `` embarrassed '' for his comments about `` deserving '' green jersey wearer Hushovd. `` Cavendish set a new record for Tour de France stage wins by a British rider ; afterwards, he said that `` I could not believe I had done what I did. ''"
"In 2004 , while racing full-time in Late Model Stock Cars , Hamlin was signed to a development program with Joe Gibbs Racing .","In 2004 , while competing full-time in Late Model Stock Cars , Hamlin was signed to a driver development contract with Joe Gibbs Racing .","In 2004, while racing full-time in late model stock cars, Hamlin was signed to a development program with Joe Gibbs Racing, the team he had known as a youth in 2000. `` The Confidence Game '', 2004, p. 121–132, NASCAR Web."
"Supporters of Tottenham Hotspur ( and the club itself ) have campaigned for a surface station to be opened next to Northumberland Park Station , next to the line 's depot .","Supporters of Tottenham Hotspur ( and the club itself ) have campaigned for a surface station to be built next to Northumberland Park Station , adjacent to the line 's depot , supported by Haringey Council .","Supporters of Tottenham Hotspur ( and the club itself ) have long campaigned for a surface station to be built next to Northumberland Park Station, next to the line's depot. < br > < br / > < nordicomended >, but no action was taken at the time."
"He competed in the 1948 ( where he won a bronze medal ) , 1952 ( gold medal ) , and 1956 Summer Olympics ( gold medal ) as a pole vaulter , and as a decathlete in 1956 .","He also won a bronze medal in 1948 , so he won three Olympic medals in the pole vault .","He competed in the 1948, 1952, and 1956 Summer Olympics as a pole vaulter, and as a decathlete in 1956., winning a bronze medal in the latter event, he won a gold medal in 1954 as a shot put, and a silver medal in 1956 as a vault."
He was a member of the gold medal-winning Russian team at the World Team Chess Championship 2009 in Bursa .,He was a member of the gold-medal winning Russian team at the World Team Chess Championship in 2009 and 2013 .,He was a member of the gold medal-winning Russian team at the World Team Chess Championship 2009 in Bursa. and won the bronze medal in 2007 in Istanbul. and 2008 in Moscow and 2009 in Istanbul and 2010 in Istanbul ( in Russian-hosted tournament ).
"Miguel Ángel Cascallana Guerra ( 26 February 1948 – 26 January 2015 ) was a Spanish handball player who competed in the 1972 Summer Olympics in Munich , West Germany .","Miguel Ángel Cascallana Guerra ( February 26 , 1948 – January 26 , 2015 ) was a Spanish handball player who competed in the 1972 Summer Olympics .","Miguel Ángel Cascallana Guerra ( 26 February 1948 – 26 January 2015 ) was a Spanish handball player who competed in the 1972 Summer Olympics.He played in the Men’s Handball event at the 1972 Olympics in Munich, West Germany."
"It is not a true elephant gun , though , since it was not made for elephant hunting but as a military weapon .","It is not a true elephant gun , though , since it was designed as a purely military weapon .","It is not a true elephant gun, though, since it was not designed for elephant hunting but as a military weapon. `` This is a poor example of an elephant gun '', however, as it was never fired in the wild. `` It is not an elephant rifle. ''"
Dickson was drafted out of the University of Oregon by the Baltimore Ravens with the 70th pick in the third round of the 2010 NFL Draft .,He was drafted by the Baltimore Ravens in the third round of the 2010 NFL Draft .,"Dickson was drafted by the Baltimore Ravens in the third round ( 70th overall ) of the 2010 NFL Draft. he played college football for the University of Oregon Ducks, and signed with the Ravens in August 2011. `` Baltimore Ravens Weekly Report : Week 3 : The Inside the Ravens ''"
"The native had forgotten to load his rifle with ammunition , but shot at the animal anyway .","The native had forgotten to load his rifle , but took the shot anyway .","The native had forgotten to load his rifle with ammunition, but shot at the animal anyway. `` I could hear the lion snorting and cackling, '' he said. `` It was a game shot. '' `` I missed it all the time. '' '' ''"
"The Manchester Regional Arena is a stadium in Manchester , England used mostly for athletics and association football .","The Manchester Regional Arena is a multipurpose stadium in Manchester , England , primarily used for athletics and association football .","Manchester Regional Arena is a multi-use stadium in Manchester, England, currently used mostly for athletics and association football events, opened in 1994., it has a capacity for 2,500 spectators, and is located in Manchester City's south-west. < br >"
"He also played for the Montreal Canadiens in 1996 and for the Nashville Predators from 1998 to 2006 before being traded to the Florida Panthers for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( number 58 ) and a conditional second-round selection in either 2007 or 2008 .","On the day of the 2007 NHL Entry Draft , Vokoun was traded to the Florida Panthers in exchange for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( 58th overall ) and a conditional second-round selection in either 2007 or 2008 .","On December 18, 2006, he was traded to the Florida Panthers in exchange for a first-round selection in the 2008 NHL Entry Draft ( number 8 overall ) and a conditional second-round draft pick in 2007 ( number 58 ) and 2008 ( number 9 overall )."
"The feud between Jericho and The Rock built up to a match at No Mercy on October 21 , where Jericho beat the Rock to win the WCW Championship , and Stone Cold Steve Austin defeated Angle and Rob Van Dam to retain his WWF Championship .","The feud between Jericho and The Rock built up to a match at No Mercy on October 21 , where Jericho beat the Rock to win the WCW Championship ( Jericho 's first world title ) , and Steve Austin defeated Angle and Rob Van Dam to retain his WWF Championship .","The feud between Jericho and The Rock built up to a match at No Mercy on October 21, where Jericho defeated The Rock to win the WCW Championship and Stone Cold Steve Austin defeated Angle and Rob Van Dam to retain the WWF Championship. `` No Mercy '' marked the first WCW-branded pay-per-view."
Emrick has worked form many Olympic Games .,Emrick has worked five Olympic Games for NBC .,"Emrick has worked with many Olympic Games organizations including NBC Sports. `` Olympic Games '' coverage : `` Sports Illustrated '', July 18–28, 2008. `` NBC Olympics '' : July 21–23, 2008 `` Olympics `` `` Rick Emrick '', 2009 `` Olympics ''"
"White and red have been the most common predominant colours for Rangers alternate strips , though dark and light blue have also featured highly .","White and red have been the most common colours for Rangers alternate strips , though dark and light blue have also featured highly .","White and red have been the most common predominant colours for Rangers alternate strips, though dark and light blue have also featured highly. `` Super 8 '' strips have been sporadically used as alternate strips as well as regular strip patterns. `` Green and white '' strips are also common alternate colours."
Denmark has qualified in the following events .,Denmark has qualified the following athletes .,"Denmark has qualified in the following events., Denmark has qualified one male athlete in alpine skiing ( Jørnshøj Ørne Kjørnvaldsen )., Copenhagen has qualified two women in ski jumping., Danmark qualified one in handball."
The National Olympic Committee was formed in 1964 and recognized by the International Olympic Committee in 1965 .,The National Olympic Committee was created in 1964 and recognized by the International Olympic Committee in 1965 .,"The National Olympic Committee was created in 1964 and recognized by the International Olympic Committee in 1965., the National Olympic Games were first held in 1964 in Canada., in 1965 in the United States, in 1967 in Europe, in 1972 in Africa and in 1974 in the U.S."
"Jamal Lafitte Lewis ( born August 26 , 1979 ) is a former American football running back in the National Football League .","Jamal Lewis ( born August 26 , 1979 ) is a former American football running back in the National Football League ( NFL ) .","Jamal Lafitte Lewis ( born August 26, 1979 ) is a former American football running back who played in the National Football League ( NFL ) for seven seasons., he was a running back for the Green Bay Packers and the New York Jets of the NFL Network."
He was also a staff writer for Sports Illustrated .,He was a staff writer for `` Sports Illustrated . '',"He was also a staff writer for Sports Illustrated. and later for `` Sports Illustrated Sunday '', also a favorite publication of his writing staff. `` iReporter of the Week '' : `` SmackDown! '' `` Sports Magazine. '' `` FHM! `` ``"
"The Cathedral Prep Events Center is a outdoor multi-purpose sports stadium in Erie , Pennsylvania .","The Prep and Villa Events Center is an indoor/outdoor muilti-purpose athletic center in Erie , Pennsylvania .","The Cathedral Prep Events Center is an outdoor multi-purpose sports stadium located in Erie, Pennsylvania, United States, that opened in July 2009. < br > < br / br > `` Cathedral Prep Sports Center is a multi-use stadium. `` Church Sports Center '' :"
`` Toronto wins best of three series 2 games to 0 '',`` Rangers win best of seven series 4 games to 2 '',`` Detroit wins best of three series 2 games to 1 '' `` Toronto wins best-of-five series 4 games to 2 '' `` Detroit wins on penalty shoot out '' `` Chicago wins on walkover '' `` Cleveland wins on tiebreak '' `` New York wins on replay ''
"In 2000 the team was purchased by Renault , but competed as Benetton for the 2001 season .",In the team became Renault F1 .,"In 2000 the team was purchased by Renault, and competed as Benetton for the 2001 season., the team won the championship., and was runner-up to Lotus in the championship that year as well as the following season. and the following year as ADM."
"It featured new features like the Inferno match , a newer tag team match , and also four new game modes : Create-a-Finisher , Road to WrestleMania , Career and multiplayer season .","The game introduced a few key new features including the Inferno match , a revamped tag team match , and four new game modes : Create-a-Finisher , Road to WrestleMania , Career and multiplayer season .","It featured new features such as the Inferno match, a newer tag team match, and four new game modes : Create-a-Finisher, Road to WrestleMania, Career and multiplayer season. and a new storyline mode called `` SmackDown vs. `` Raw ''."
"Jan Jönsson ( born May 24 , 1960 ) is a former Swedish football player .",Jan Jönsson ( born 24 May 1960 ) is a former Swedish football player and manager .,"Jan Jönsson ( born May 24, 1960 ) is a Swedish former footballer who played as a forward. < br >, born in Östersjö, Dalarna County, Sweden. `` Jan Jöranjö Älvsjöklärds"
"Vézina played in these matches in his shoes , and used skates for the first time at age sixteen when he joined the local team in Chicoutimi .","Vézina partook in these matches in his shoes , and used skates for the first time at age 16 when he joined the local team in Chicoutimi .","Vézina played in these matches in his shoes, and used skates for the first time at age sixteen when he joined the local team in Chicoutimi. `` I played in this match in my shoes and socks, and I don't regret it, '' he said."
"When he recovered , his starting position has been replaced by Ross Detwiler and he pitched as a relief pitcher and sometimes a starter pitcher .",He then replaced Ross Detwiler as the starting pitcher .,"When he recovered, his starting position was replaced by Ross Detwiler, and he pitched as a relief pitcher and sometimes a starter pitcher as well., sometimes starting in Triple-A Baseball in 1983 and 1984, when he was drafted by the Los Angeles Dodgers. ''"
"On a winter night , she was alone while her son and his wife went to a basketball game .","One winter night , she was left alone while Clifford and his wife went to a basketball game .","On a winter night, she sat alone while her son and his wife went to a basketball game. < br / > On a cold winter night in 1962, she was alone while sitting in her pajamas, she wrote this letter : `` My son and I were there."
Jaspers made his professional start in the 2001–02 season with the Coyotes affiliate the Springfield Falcons of the American Hockey League .,Jaspers made his professional debut in the 2001–02 season with the Coyotes affiliate the Springfield Falcons of the American Hockey League .,"Jaspers made his professional debut in the 2001–02 season with the Arizona Coyotes affiliate the Springfield Falcons of the American Hockey League ( AHL ), scoring 17 goals and 25 points in 62 games. `` Jaspers on the Foreurs '' : `` I like to score goals. ''"
"Notable athletes featured tennis player Caroline Wozniacki , and swimmer Lotte Friis , who won the bronze medal in Beijing .","Notable athletes included tennis player Caroline Wozniacki , and swimmer Lotte Friis , who won a bronze medal in Beijing .","Other notable athletes featured tennis player Caroline Wozniacki, and swimmer Lotte Friis, who won the bronze medal in Beijing. and won the silver medal in Athens in 2008. and competed in the 2008 Summer Paralympics as an alpine skier."
Martín Vilallonga ( born 7 October 1970 ) is a former Argentine football player .,Martin Vilallonga ( born 8 October 1970 ) is a former Argentine footballer .,"Martín Vilallonga ( born 7 October 1970 in Buenos Aires ) is a former Argentine football striker and defender., he played for C.D. Sarmiento and Lanús Fútbol Club. < br > < n¬–¿"
These early mammals developed many traits which made them well-suited for an active lifestyle .,These early mammals developed many traits which were to make them well-suited for a very active lifestyle .,These early mammals developed many traits that made them well-suited for an active lifestyle. `` These early mammals evolved many traits which made them excellent hunters and gatherers. '' `` This species evolved many behaviors that made it well suited for hunting and fishing. ''
"Raúl Vicente Amarilla ( born July 19 , 1960 ) is a former Paraguayan football player .",Raúl Vicente Amarilla ( born 19 July 1960 in Luque ) is a retired Paraguayan football striker .,"Raúl Vicente Amarilla Sornoza ( born July 19, 1960 ) is a Paraguayan football manager and former player. `` Álvaro Fútbol Club Paraguay 2008 '' : Paraguayan top scorer. `` Paraguayan Superliga 2008 ''"
"On April 1 , 2010 , he was signed by the Philadelphia Flyers but never played in net for Philadelphia during his short visit .","On April 1 , 2010 , Caron was signed by the Philadelphia Flyers .","On April 1, 2010, he was signed by the Philadelphia Flyers, but never suited up in net for Philadelphia during his short visit, and was released on April 6. < br > On April 8, 2011, the Flyers signed him to a one-year AHL contract."
Only the player with the ball may be tackled .,Only the player with the ball may be tackled or rucked .,"Only the player with the ball may be tackled on the ground. `` Back to Mail Online '' page 2, page 3. `` Only the ball carrier may be penalized. `` No one else can be tackled. '' ``. `` '' `` `` `` '', `` No players with the football."
Beach Run can be done on compact sand or non-compact sand .,Beach Run can be developed on compact sand or non-compact sand .,"Beach Run can be done on compact sand or non-compact sand. < br > `` Gymnastics Run '' can be completed on any type of surface. `` Beach Run '', however, is not wheelchair-friendly. `` Run! '' `` Run. ''"
"Heat Wave 1995 took place on July 15 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1999 took place on July 18 , 1999 from the Hara Arena in Dayton , Ohio .","Heat Wave 1998 took place on August 2, 1998 from the Hara Arena in Dayton, Ohio. `` Heat Wave 1999 '' aired on July 18, 1999 from the ECW Arena in Philadelphia, Pennsylvania. `` Raw '' took place July 19, 1999 at the Harlequins Arena."
"This kind of match was quite expensive and its usage was dangerous , so Chancel 's matches never gained much popularity .","This kind of match was expensive and its usage was dangerous , so Chancel 's matches did not become common .","This kind of match was quite expensive to operate and its usage was dangerous, so Chancel's matches never gained much popularity and never reached mainstream stardom, although they did gain a smattering of fanbases and nicknames : `` Chancel vs. RVD ''."
"On July 1 , 2008 , Babchuk re-signed with the Hurricanes to a one-year contract for the 2008–09 season .","On July 1 , 2010 , Babchuk re-signed with the Carolina Hurricanes to a one-year contract worth $ 1.4 million .","On July 1, 2008, Babchuk re-signed with the Hurricanes to a one-year contract for the 2008–09 season., the first year of his second NHL contract with the Blues, through the 2015–16 season, to a two-year deal worth $ 2 million per season."
"In an interview with Sports Illustrated in 1969 , he said `` If I had to make a choice between selling cars and playing pool , I 'd choose pool ...","In an interview with Sports Illustrated in 1969 Crane said `` If I had to make a choice between selling cars and playing pool , I 'd choose pool ...","In an interview with Sports Illustrated in 1969, he said `` If I had to make a choice between selling cars and playing pool, I 'd choose pool.... '' `` I love to play pool... I can't see any reason not to play... '' `` What a great game. ''"
The William M. Jennings Trophy is an award in the National Hockey League ( NHL ) given each year to `` to the goalkeeper ( s ) having played a minimum of 25 games for the team with the fewest goals scored against it .,The William M. Jennings Trophy is an annual National Hockey League ( NHL ) award given to `` the goaltender ( s ) having played a minimum of 25 games for the team with the fewest goals scored against it ... based on regular-season play . '',"The William M. Jennings Trophy is an award in the National Hockey League ( NHL ), given annually to the starting goaltender ( s ) playing for the team with the fewest goals against., or vice-advisories : the Boston Bruins won the first two years."
"Heimo Pfeifenberger ( born 29 December 1966 in Zederhaus , Salzburg ) is a former professional footballer from Austria .","Heimo Pfeifenberger ( born 29 December 1966 in Zederhaus , Salzburg ) is a former professional footballer from Austria , now manager .","Heimo Pfeifenberger ( born 29 December 1966 in Zederhaus, Salzburg ) is a former professional footballer who played as a defender. and also played in the youth of Austria and Germany. `` Heimo '' played for Sturm Graz, Austria."
`` Detroit wins best of three series 2 games to 1 '',`` New York wins best of seven series 4 games to 2 '',`` Detroit wins best of three series 2 games to 1 '' `` Toronto wins best-of-five series 4 games to 2 '' `` Detroit wins first two games at home 2–1 '' `` Chicago wins third game at home 3–2 '' `` Cleveland wins fourth game at Detroit 2–3 ''
"Dumont played 72 games over two seasons with the Blackhawks and in March 2000 , he was traded along with Doug Gilmour and a draft pick to the Buffalo Sabres for Michal Grosek .","In March 2000 , he was traded by the Blackhawks to the Buffalo Sabres .","On March 2, 2000, Dumont was traded along with Doug Gilmour and a draft pick to the Buffalo Sabres in exchange for Michal Grosek and a second-round draft pick in the 2000 NHL Entry Draft.Dumont played 72 games over two seasons with the Blackhawks before being traded to the Sabres in a blockbuster deal."
His medals were restored by the IOC in 1983 on compassionate grounds .,His medals were posthumously restored by the IOC in 1983 on compassionate grounds .,His medals were restored by the IOC in 1983 on compassionate grounds. < br > < br / > < nad = nordic > `` My medals were displayed at the Olympics in 1983. `` < br '' < nii > < pokalín=nordic ''
Jürgen Seeberger ( born 25 March 1965 in Konstanz ) is a German football manager currently managing V.f.B .,Jürgen Seeberger ( born 25 March 1965 in Konstanz ) is a German football manager .,Jürgen Seeberger ( born 25 March 1965 in Konstanz ) is a German football manager.He is currently the manager of Vf.B Salzgitter in the German Bundesliga and the Frauen-Frisch-Club Breda.
"Di Resta moved to the Formula Three Euroseries with Manor Motorsport in 2005 , and finished tenth in the standings .","Di Resta switched to the Formula Three Euroseries with Manor Motorsport in 2005 , finishing tenth in the standings .","He moved to the Formula 3 Euroseries with Manor Motorsport in 2005, finishing tenth in the standings. and moved to Dragon Racing for 2006. and 2008. and 2009. and 2010. and 2011. and 2012. and 2013. and 2014. and 2015 and 2016."
"During a game in 1939 , he did not show up , causing problems with Jack Adams .","During a game in 1938-39 , he did n't show up , causing a rift with coach Jack Adams .","During a game in 1939, he failed to show up, causing friction with teammate Jack Adams, who reported him to the authorities. `` In 1940, he was a healthy 21st man. '' `` In 1951, he did not show up again, causing problems with Jack Adams."
The 2010 Stanley Cup Final was the best-of-seven NHL championship series of the 2010 Stanley Cup playoffs .,The Flyers were the last team to qualify for the 2010 Stanley Cup playoffs .,"The 2010 Stanley Cup Final was the best-of-seven NHL championship series of the 2010 Stanley Cups playoffs., the Blues won the first two games and the Bruins the third and fourth game of the best–of–seven NHL Finals series, ending their Stanley Cup championship hopes."
"Mike Shaw ( May 9 , 1957 – September 11 , 2010 ) was an American professional wrestler who was best known for wrestling with World Championship Wrestling ( WCW ) and World Wrestling Federation ( WWF ) under the ring names , Norman The Lunatic and Bastion Booger .","Michael `` Mike '' Shaw ( May 9 , 1957 – September 11 , 2010 ) was an American professional wrestler who was best known for his stint in World Championship Wrestling ( WCW ) as Norman the Lunatic , and as Bastion Booger in the World Wrestling Federation ( WWF ) .","Mike `` Mike '' Shaw ( May 9, 1957 – September 11, 2010 ) was an American professional wrestler, better known by his ring name Norman The Lunatic. and as the ring name Bastion Booger for his WWF and WCW feuding partner Norman Blackie."
"Phil Robertson , an American football quarterback at Louisiana Tech University , was originally going to play professional football in the NFL .","Phil Robertson , a star football quarterback at Louisiana Tech University , founded the company rather than play professional football in the NFL .","Philip Robertson was originally going to play college quarterback at Louisiana Tech University and then professional football in the NFL, but switched his plans after two years of coaching at Tech and decided instead to play quarterback for the RedH YellowJackets. `` Philip Robertson, an American football quarterback at Tech University ''"
"On June 30 , 2015 , he was traded back to the Blackhawks along with Marko Daňo , Artem Anisimov , Corey Tropp and a fourth-round draft pick in 2016 , in exchange for Brandon Saad , Alex Broadhurst and Michael Paliotta .","On June 30 , 2015 , however , Morin was reacquired by the Blackhawks , alongside Marko Daňo , Artem Anisimov , Corey Tropp and a fourth-round draft pick in 2016 , in a multi-player deal that sent Brandon Saad , Alex Broadhurst and Michael Paliotta to Columbus .","On June 30, 2015, Savard was traded back to Chicago along with Marko Daňo, Artem Anisimov, Gabriel Landeskog, Corey Tropp and a fourth-round draft pick in 2016, in exchange for Brandon Saad, Alex Broadhurst and Michael Paliotta."
Albania has never won an Olympic medal .,The country has not yet won an Olympic medal .,Albania has never won an Olympic medal. < br > < br> < br / albania=Olympic medal=Para-albania = PGA-alpine skiing/Pistoria=Pistorian skiing/Albanian skiing team
A crooked arm lariat is a move where a wrestler runs towards their opponent with the arm bent upward at the elbow 60–90 degrees and wraps their arm around the opponent 's head which forces them to the ground .,The crooked arm lariat is performed when an attacking wrestler runs towards an opponent with the arm bent upward at the elbow 60–90 degrees and wraps his arm around their head forcing them to the ground .,"The wrestler runs towards the opponent with the arm bent upward at the elbow 60–90 degrees and wraps their arm around the opponent's head, forcing them to the ground, then jumps on top of them and punches them in the face or the side of their head."
"`` Note : GP = Games Played , G = Goals , A = Assists , Pts = Points","`` Note : GP = Games played , G = Goals , A = Assists , Pts = Points ''","`` Note : GP = Games played, G = Goals, A = Assists, Pts = Points `` `` Note : G = Games Played, A= Points, PIM = Penalty Minutes '' `` `` < br > < br = pomodoblogger >"
