"Phil Robertson , an American football quarterback at Louisiana Tech University , was originally going to play professional football in the NFL .","Phil Robertson , a star football quarterback at Louisiana Tech University , founded the company rather than play professional football in the NFL .","Phil Robertson, a star football quarterback at Louisiana Tech University, was inspired by his brother to play professional football in the National Football League ( NFL ) as a young man in his hometown of Baton Rouge, Louisiana. < br > < /div/video=1/10/2010 )."
"On June 30 , 2015 , he was traded back to the Blackhawks along with Marko Daňo , Artem Anisimov , Corey Tropp and a fourth-round draft pick in 2016 , in exchange for Brandon Saad , Alex Broadhurst and Michael Paliotta .","On June 30 , 2015 , however , Morin was reacquired by the Blackhawks , alongside Marko Daňo , Artem Anisimov , Corey Tropp and a fourth-round draft pick in 2016 , in a multi-player deal that sent Brandon Saad , Alex Broadhurst and Michael Paliotta to Columbus .","On June 30, 2015, Carcillo was traded back to the Blackhawks along with Marko Daňo, Artem Anisimov, Corey Tropp and a fourth-round draft pick in 2016, in exchange for Brandon Saad, Alex Broadhurst and Michael Paliotta."
Albania has never won an Olympic medal .,The country has not yet won an Olympic medal .,"Albania has not yet won any Olympic medal. '' ''. '' < br > < br= née= '' Olympic medal '', < br = née = '' Olympic Games ''. ``. `` Albania '' has never won an Olympic medal ``."
A crooked arm lariat is a move where a wrestler runs towards their opponent with the arm bent upward at the elbow 60–90 degrees and wraps their arm around the opponent 's head which forces them to the ground .,The crooked arm lariat is performed when an attacking wrestler runs towards an opponent with the arm bent upward at the elbow 60–90 degrees and wraps his arm around their head forcing them to the ground .,"The crooked arm lariat is a move in which a wrestler runs towards an opponent with the arm bent upward at the elbow 60–90 degrees and wraps his/or her arm around their head forcing them to the ground, often landing on their backside or the opponent's chest."
"`` Note : GP = Games Played , G = Goals , A = Assists , Pts = Points","`` Note : GP = Games played , G = Goals , A = Assists , Pts = Points ''","`` Note : GP = Games played, G = Goals, A = Assists, Pts = Points '' < br > < brsmall > < /small > '' Note : PIM = Penalty minutes < /large '' < /div > </small > `` Note : A = Goals scored, P = Points"
"He pitched his final season in 2013 with the Angels , who had acquired him in a trade .","He pitched his final Major League season in 2013 with the Angels , who had acquired him in a trade .","He pitched his final season in 2013 with the Angels, who had acquired him in a trade. < br > < br small > < /small > </div > < s > < r > < n=10/10/2013 with the Orioles < /div >"
"Motorsports using standing starts usually penalize drivers who `` jump the start '' , or redlight , by moving before the green light is lit .",Motorsports using standing starts usually penalize drivers who `` jump the start '' by moving before the lights are extinguished .,"Motorsports using standing starts usually penalize drivers who `` jump the start '' by moving before the lights are extinguished. '' < br > < br small > < /div > </div=1/10 `` ''. `` Redlight '', or redlight, is the only red light used in racing."
The 9A-91 is a carbine gun currently being used by the Russian police .,The 9A-91 is a carbine assault rifle currently in use with Russian police forces .,The 9A-91 is a carbine assault rifle currently in use with Russian police forces. ''. '' < br > < /ref name= '' carbine gun currently being used by the Russian police '' < /re ''. < /page=1/ ''.
"In 2003 , he debuted on an episode of Sunday Night Heat in a match against Lance Storm who forced him to submit to the sharpshooter .","Cade debuted on an episode of `` Sunday Night Heat '' against Lance Storm , who forced him to submit to the Sharpshooter .","In 2003, he made his television debut on an episode of `` Sunday Night Heat '' in a match against Lance Storm, who forced him to submit to the sharpshooter, forcing him to become a two-time WWE Tag Team Champion in 2006. < br >"
"After a string of unsuccessful games culminated in his elimination at the early stages of the 2009 Chess World Cup , Ivanchuk announced , in a highly emotional interview , his retirement from professional chess .","After a string of unsuccessful performances culminated in his elimination at the early stages of the 2009 World Cup , Ivanchuk announced , in a highly emotional interview , his retirement from professional chess .","After a string of unsuccessful performances culminated in his elimination at the early stages of the 2009 World Cup, Ivanchuk announced, in a highly emotional interview, his retirement from professional chess. '' < br > < br / > < /br > </div/ >"
Zbikowski played college football with the Notre Dame Fighting Irish .,Zbikowski played college football at Notre Dame .,"Zbikowski played college football at Notre Dame. '', and was a three-time All-American at the University of Notre Dame Fighting Irish. ``. `` < /opinion/national/football/diehard-football '' with the Notre Dame Irish."
"For example , it took Tazz assisting Raven at InVasion for Raven to beat William Regal .","For example , it took Tazz assisting Raven at InVasion to beat William Regal .","For example, it took Tazz assisting Raven at InVasion to beat William Regal. '' < br > < br '' > < /div > </div > '' '' '' < /d|tazz '' ), Raven to beat Regal, too."
The 2010–11 Chicago Blackhawks season was the team 's 85th season in the National Hockey League ( NHL ) .,The 2010–11 Chicago Blackhawks season is the club 's 85th season in the National Hockey League ( NHL ) .,The 2010–11 Chicago Blackhawks season is the club's 85th season in the National Hockey League ( NHL ) and the 101st season in existence as a professional hockey franchise. `` Chicago Blackhawks. ``. `` < /story/news/national-hockey-team-85 ''
"They play their home games in Prince Albert , Saskatchewan at the Art Hauser Centre .",The team plays its home games at the Art Hauser Centre .,"The team plays its home games at the Art Hauser Centre. <ref name= '' Art Hausler Arena '' ) < /ref name="" '' '' '' ) The Broncos play their home games in Prince Albert, Saskatchewan, at the ARTHAUSER C.O."
Sweden women 's national football team ( ) represents Sweden on the women 's side in association football .,Sweden women 's national football team ( ) officially represents Sweden in women 's association football ( soccer ) .,"Sweden women's national football team ( ) is the national team of Sweden., the team plays in the Swedish Women's National Football League ( Söderklumpet ), which is the highest league in the sport of Sweden in women’s football."
"After Newcastle 's 2–0 victory at home to Blackpool in September 2010 , in which Carroll scored the second goal and helped in creating the first , Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League '' .","After Newcastle 's 2–0 victory at home to Blackpool in September 2010 , in which Carroll scored the second goal and was instrumental in creating the first , Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League '' .","After Newcastle's 2–0 victory at home to Blackpool in September 2010, in which Carroll scored the second goal and was instrumental in creating the first, Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League ''. `` I could not agree with him more, he is the best in the league. ''"
"The competition was at the courts of the Athens Lawn Tennis Club , and the infield of the velodrome used for the cycling events .","The competition was held at the courts of the Athens Lawn Tennis Club , and the infield of the velodrome used for the cycling events .","The competition was held at the courts of the Athens Lawn Tennis Club, and the infield of the velodrome used for the cycling events. < small bold= '' Yes! '' > < br > < large bold= `` No! > < /small '' )."
"The Miami Heat are a team in the National Basketball Association in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami, Florida., the team plays in the National Basketball Association ( NBA ). < br > < /div=10/10/2010 ) < /ref name=Miami Heat is in Miami Beach, Florida"
"The National Hockey League ( NHL ) is a professional ice hockey league with of 30 teams , founded in 1917 .","The National Hockey League ( NHL ) is a professional ice hockey league composed of 30 teams , founded in 1917 .","The National Hockey League ( NHL ) is a professional ice hockey league composed of 30 teams, founded in 1917., the NHL's first season was in 1917–18. ``. `` ), in the NHL. `` < /smaller '' NHL. < br >"
They play at the Xcel Energy Center in downtown St. Paul .,The Wild play at the Xcel Energy Center .,The Wild play at the Xcel Energy Center. < small > < br > < /small > '' '' ) < /div=xcel_energy_center_10/10/2010 ''. '' < /xcel/energy/center/11/2009 ''
"Daniel Bois ( born June 11 , 1983 in Thunder Bay , Ontario ) is a Canadian professional ice hockey winger for the Rockford IceHogs of the American Hockey League .","Daniel Bois ( born June 1 , 1983 ) is a Canadian professional ice hockey winger for the Vienna Capitals of the Austrian Hockey League ( EBEL ) .","Daniel Bois ( born June 11, 1983 ) is a Canadian professional ice hockey winger who is currently playing for the ECHL's Wichita Thunder of the Elite Ice Hockey League ( EIHL ) in his third season back from an injury layoff with the Rockford IceHogs."
"The Buffalo Sabres signed Thibault as an unrestricted free agent on July 5 , 2007 and he played as the backup to Ryan Miller for one season .","He was signed as an unrestricted free agent on July 5 , 2007 , by the Buffalo Sabres .","The Buffalo Sabres signed Thibault as an unrestricted free agent on July 5, 2007, to be their backup goaltender to Ryan Miller for one season, serving under the # 2 goaltender in the National Hockey League ( NHL ) for the 2007–08 season. < /small >"
"Trinidad and Tobago were first in the Summer Olympic Games in 1948 , before independence from Great Britain .","Trinidad and Tobago first participated in the Summer Olympic Games in 1948 , before they attained their independence from Great Britain .","Trinidad and Tobago first participated in the Summer Olympic Games in 1948, before they attained their independence from Great Britain. '' '' ). `` < br > < /div= '' '' < /rel '' ), before the independence of Trinidad & Tobago."
Victor Posa ( born 5 November 1966 in Bari ) is a former professional Italian ice hockey defenceman who played 2 games for the Chicago Black Hawks of the NHL .,"Victor Posa ( born November 5 , 1966 ) is a former ice hockey defenceman .","Victor Posa ( born November 5, 1966 in Bari ) is a former professional Italian ice hockey defenceman who played two games for the Chicago Black Hawks of the NHL. < br > < br small > < /small > <n't '' ) < /n '' )"
"On January 14 , 2015 , the Coyotes traded Dubnyk to the Minnesota Wild in exchange for a 3rd-round pick in the 2015 NHL Entry Draft .","On January 15 , 2014 , Edmonton traded Dubnyk to the Nashville Predators in exchange for forward Matt Hendricks .","On January 14, 2015, the Coyotes traded Dubnyk to the Minnesota Wild in exchange for a conditional draft pick in 2015. < br > < /div=3rd-round-draft-pick-1/2015 NHL Entry Draft < /ref name=1/ >"
"Maccabi Haifa is the biggest sports club in Israel , founded in 1913 , and part of the Maccabi association .",Maccabi Haifa ( ) is one of the biggest sports club in Israel and a part of the Maccabi association .,"Maccabi Haifa is the largest sports club in Israel, founded in 1913, and is affiliated to the Maccabi association, which is the oldest in the sport of Israel. < br > `` '' ) < /div=1/10/2010 ''."
Christophe Dugarry ( born 24 March 1972 ) is a former French football player .,Christophe Jérôme Dugarry ( ; born 24 March 1972 ) is a former French international footballer .,"Christophe Christian Dugarry ( ; born 24 March 1972 ) is a former French footballer who played as a defender and midfielder. < br > < /div= '' '' ), is a retired French football player. < /smaller ''. </div=1/ >"
It was the last cup that the Edmonton Oilers dynasty would win .,It was the last Cup that the Edmonton Oilers dynasty would win .,It was the last Cup that the Edmonton Oilers dynasty would win. '' ''. '' < br > '' < /opinion/news/national/post-season/specials/tributes/features/video/games/ '' '' '' ). ``. ''
Solomon Sebastian `` Sol '' Davis ( born 4 September 1979 ) is an English footballer who plays for Kettering Town .,Solomon Sebastian `` Sol '' Davis ( born 4 September 1979 ) is an English footballer who plays for Arlesey Town .,"Solomon Sebastian `` Sol '' Davis ( born 4 September 1979 ) is an English professional footballer who plays for Arlesey Town as a defender and midfielder, currently on loan at Kettering Town from Sheffield United. ``Sol '' Davis is currently playing for Kettering County."
Allsvenskan is the highest league of Swedish association football for men .,Allsvenskan is the highest league of Swedish football for men .,"Allsvenskan is the highest league of Swedish football for men. '' ), and the top level of Swedish women's league for men ''. '' '' ) < br > `` '' ) Allsvensligaen is the Swedish football league for women."
They have never been in the Winter Olympic Games .,They have never competed in the Winter Olympic Games .,"They have never competed in the Winter Olympic Games. ''. '' '' ), they have never been in the winter Olympic games. ``. `` < br '' > < /p.d.c.= '' ''. < br===6 '' >."
Jackson is 18 miles ( 29 km ) from the Michigan International Speedway .,Jackson is from Michigan International Speedway .,Jackson is from Michigan International Speedway. < br > < /section ends=1/30/2010 ) < /page=10/2010 > </page=19/2010 `` Jackson is 18 miles ( 29 km ) from the Michigan InternationalSpeedway ''. ''
"A legsweep is a move where a wrestler drops to one knee and extends their other leg , they then quickly pivot their body around and using their extended leg to knock away the opponent’s legs .","The wrestler drops to one knee and extends their other leg , then quickly pivots their body around , using their extended leg to knock away the opponent’s legs .","The wrestler drops to one knee and extends their other leg, then quickly pivots their body around, using their extended leg to knock away the opponent’s legs, thus impeding the opponent's view of the opponent. '' `` A move in which a wrestler drops down from a raised knee to a raised leg."
"Iepe B. T. Rubingh ( ; born 17 August , 1974 ) is a Dutch artist who is best known for starting chess boxing in 2003 .",Iepe B. T. Rubingh ( ; born 17 August 1974 ) is the founder of chess boxing and a former artist .,"Iepe B. T. Rubingh ( ; born 17 August 1974 ) is a Dutch artist and chess boxing aficionado, who is best known for starting chess boxing in 2003 in Echt, a family chess club in Rotterdam, the Netherlands."
"The State Member for Tamworth told the NSW Parliament “that visitors had come to Nundle from all points of the compass during the Easter weekend to enjoy the relaxed atmosphere and the beautiful setting.” The Great Nundle Dog Race , only open to working dogs , is run on the first Sunday in May and attracts many visitors .","The Great Nundle Dog Race , only open to working dogs , is run on the first Sunday in May and attracts many visitors .","The Great Nundle Dog Race, only open to working dogs, is run on the first Sunday in May and attracts many visitors. '' '' < /small > < br > `` The State Member for Tamworth told Parliament `` that visitors had come to Nundle from all points of the compass during the Easter weekend to enjoy the relaxed atmosphere and the beautiful setting. ''"
"There are only two players that have won both the Norris and Hart Memorial Trophy for the same season : Bobby Orr , who won both trophies for the 1969–70 , 1970–71 and 1971–72 seasons , and Chris Pronger , who won the Hart and Norris for the 1999–2000 NHL season .","Only two players have won both the Norris and Hart Memorial Trophy for the league Most Valuable Player in the same season : Bobby Orr , who won both trophies in the 1969–70 , 1970–71 and 1971–72 seasons , and Chris Pronger , who won the Hart and Norris in the 1999–2000 NHL season .","Only two players have won both the Norris and Hart Memorial Trophy for the league Most Valuable Player in the same season : Bobby Orr, who won both trophies in the 1969–70, 1970–71 and 1971–72 seasons, and Chris Pronger who won the Hart and Norris in the 1999–2000 season."
"He competed at the 1964 Summer Olympics in the 2000 m tandem and 1000 m sprint and finished in third and fifth place , respectively .","He competed at the 1964 Olympics in the 2000 m tandem and 1000 m sprint and finished in third and fifth place , respectively .","He competed at the 1964 Olympics in the 2000 m tandem and 1000 m sprint and finished in third and fifth place, respectively. < br > < br small > < n = 5 in the 1,500 m steeplechampionships. < n= 2,500 m sprint."
He remarked to a friend `` Somehow the match will never take place '' .,The rematch never took place .,"He remarked to a friend, `` Somehow the match will never take place ''. '' < br > < br / br > '' < /div/title= '' '' '', '' ), ``. `` < br/page=1 '' > < /deline >"
"At the start , Mansell 's snaky start almost took Prost out and the McLarens blasted by them with Piquet getting by Prost as well .","At the start , Berger got past Mansell while Prost lost out as well .","At the start, Mansell's snaky start almost took Prost out and the McLarens blasted past them with Piquet getting by Prost as well. `` Alesi '' won from Nannini, Boutsen, Patrese and Mansell."
"From 2004 , this size is used for all professional women 's competitions around the world .","As of 2008 , this size is used for all senior-level women 's competitions worldwide .","As of 2012, this size is used for all senior-level women's competitions around the world. < br > `` '' < /div= '' ) < /ref name= '' Women's Slalom '' </page=1,000,000."
"Uzbek athletes have won 20 medals at the Summer Olympic Games , mostly in wrestling and boxing .","Uzbek athletes have won a total of twenty medals at the Summer Olympic Games , mostly in wrestling and boxing .","Uzbek athletes have won a total of twenty medals at the Summer Olympic Games, mostly in wrestling and boxing. '' < br > '' ''. '' '' '' ), in wrestling, boxing, judo and taekwondo ''. < br ''. ``."
"The American Football Conference ( AFC ) is one of the two conferences of the National Football League ( NFL ) , the other being the National Football Conference ( NFC ) .",The American Football Conference ( AFC ) is one of the two conferences of the National Football League ( NFL ) .,The American Football Conference ( AFC ) is one of the two conferences of the National Football League ( NFL ).The AFC is the highest-level division of American football in the United States and the only conference in the NFL to host both national and international competitions ( AFC and NFC ).
"Jack French Kemp ( July 13 , 1935May 2 , 2009 ) was an American politician and a collegiate and professional football player .","Jack French Kemp ( July 13 , 1935 – May 2 , 2009 ) was an American politician and a collegiate and professional football player .","Jack French Kemp ( July 13, 1935 – May 2, 2009 ) was an American politician and a collegiate and professional football player. '', and a member of the American Football Hall of Fame. ``, and was elected to Congress in 1974. ''. ``. ''"
"Richard Frank `` Dick '' Gamble ( born November 16 , 1928 in Moncton , New Brunswick ) is a Canadian retired NHL ice hockey left winger that played a combined 9 seasons in the NHL .","Richard Frank `` Dick '' Gamble ( born November 16 , 1928 ) is a retired Canadian professional ice hockey player .","Richard Frank `` Dick '' Gamble ( born November 16, 1928 ) is a retired Canadian professional ice hockey player.He played left winger in the National Hockey League ( NHL ) for nine seasons between 1931 and 1943. and was a member of the Hockey Hall of Fame. ''"
The seventh match was a Casket match between The Undertaker and Mark Henry .,The fourth match was a hardcore match between Edge and Mick Foley .,The seventh match was a Casket match between The Undertaker and Mark Henry. < br > < br small > < /small > </page=7/7/10 > < sasylum/casket match </div=1/10/11 >
There she was bred with a Welsh Mountain ram and had six lambs in total .,There she was bred with a Welsh Mountain ram and produced six lambs in total .,"There she was bred with a Welsh Mountain ram and produced six lambs in total. '' < br > < br '' > < /div > </div= '' '' '' ), where she was raised with a ram and had six foals in total, too."
"Brock Trotter ( born January 16 , 1987 ) is a Canadian professional ice hockey player who currently plays for the Dinamo Riga of the Kontinental Hockey League .","Brock Alexander Trotter ( born January 16 , 1987 ) is a Canadian professional ice hockey Centre currently playing for IF Björklöven of the Swedish Hockeyallsvenskan .","Brock Trotter ( born January 16, 1987 ) is a Canadian professional ice hockey right winger currently playing for the HC Sibir Novosibirsk of the Kontinental Hockey League ( KHL ) in the 2010–11 and 2011–12 seasons."
The Stadium of Light is a all seated stadium and mainly used for the leaguematches of Sunderland A.F.C .,The stadium primarily hosts Sunderland A.F.C .,The Stadium of Light is a Category 4 all-seater stadium and mainly used for Sunderland A.F.C. and Sunderland Leaguematches football club matches and fixtures. < small-print= '' Sunderland A/C '' > < /small-page=1 ''
"Downstream from the dam , the Missouri Department of Conservation operates the Shepherd of the Hills Fish Hatchery , which is used to stock trout in Lake Taneycomo .","Downstream from the dam , the Missouri Department of Conservation operates a fish hatchery , which is used to stock trout in Lake Taneycomo .","Downstream from the dam, the Missouri Department of Conservation operates the Shepherd of the Hills Fish Hatchery, which is used to stock trout in Lake Taneycomo. < br > < br / > < ny > < /page=1/3/2011 >"
"Wrestlers now would become show-exclusive , wrestling for their specific show only .","Wrestlers became show-exclusive , wrestling for their specific show only .","Wrestlers became show-exclusive, wrestling for their specific show only. '' '', and thus wrestlers became WWF-brand wrestlers. ``. `` < br > `` < /p '' < /page=1/10/10 '' < s/a/wrestling for wrestling."
"The 1979 World Cup saw the introduction of the ICC Trophy competition to select non-Test playing teams for the World Cup , with Sri Lanka and Canada qualifying .","The 1979 Cricket World Cup saw the introduction of the ICC Trophy , a competition used to select non-Test playing teams for the World Cup .","The 1979 Cricket World Cup saw the introduction of the ICC Trophy, a competition used to select non-Test playing teams for the World Cup, with Sri Lanka and Canada qualifying. < small > < br > < /small > </page=1/10/1979"
"A former footballer , he turned to athletics and in particular the 1500 m and 3000 m. Later on , he ran in the 800 m. In 1976 , he took part in the Montreal Olympic Games , where he won silver medals in both the 800 m and 1500 m .","A former footballer , he turned to athletics and in particular the 1500 m and 3000 m disciplines .","A former footballer, he turned to athletics and in particular the 1500 m and 3000 m disciplines.Later on, he competed in the 800 m and 1500 m events at the 1976 Montreal Olympic Games, where he won silver medals in both the 800 and 1,500 m events."
Masato Fue ( born 22 March 1973 ) is a former Japanese football player .,"Masato Fue ( 笛 真人 , born February 22 , 1973 ) is a former Japanese football player .","Masato Fue ( born March 22, 1973 ) is a former Japanese football player and current manager Masato Yamanaka Fuhui. < br > < /div= '' '' ) is retired Japanese football goalkeeper. </div= `` Masato Fuke ( born 22 March 1973 )."
"During his time with the Comets , he recorded two back-to-back 100 point seasons and won both the Atlantic City Boardwalk Trophy Winner and the James J. Walker Trophy Winner in the 1963–64 season .",Lalande was a driving force behind the Comets winning of the Atlantic City Boardwalk Trophy and the James J. Walker Trophy .,"During his time with the Comets, he recorded two consecutive 100-point seasons and won both the Atlantic City Boardwalk Trophy Winner and the James J. Walker Trophy Winner in the 1963–64 campaign, the latter of which was his first in the National Hockey League."
Alexander Ovechkin • Joe Thornton • Jaromir Jagr,Alexander Ovechkin • John Tavares • Jakub Voracek,"Alexander Ovechkin • Evgeni Malkin • Jakub Voracek `` Ilya Kuznetsov '' ), Jaromir Jagr, Jari Kurri, Alexander Mogilny, Brett Hull • Jarome Iginla < br >"
"The most recent and serious proposal for this was put forward as part of Scotland 's bid to joint-host the 2008 European Football Championship , with several clubs seeking to benefit from a new stadium with planning permission given to a proposed site at Caird Park .","The most recent proposal was put forward as part of Scotland 's bid to jointly host the UEFA Euro 2008 championship , with several clubs seeking to benefit from a new stadium .","The most recent and serious proposal for a new stadium was put forward as part of Scotland's bid to joint-host the 2008 European Football Championship with England, with several clubs seeking to benefit from a new development with planning permission granted to a proposed site at Caird Park."
"The sport is that one of eight given government by the International Paralympic Committee Sports Committee , with rules for para-alpine skiing put forth in the IPCAS Rules and Regulations .",The sport is governed by the International Paralympic Committee Sports Committee .,"The sport is governed by the International Paralympic Committee Sports Committee, with rules for para-alpine skiing laid forth in the IPCAS Rules and Regulations. ''. '' '' ), the sport is one of eight given government by the IOC and sanctioned by the PPCAS World Games."
"Annika Evaldsson , born 14 May 1970 in Åsarna , Sweden , is a Swedish cross country skier .","Annika Evaldsson , born 14 May 1970 in Åsarna , Sweden , is a Swedish cross country skier who competed from 1992 to 2002 .","Annika Evaldsson, born 14 May 1970 in Åsarna, Sweden, is a Swedish cross country skier who competed from 1992 to 2002. `` Skating nordic Skiing nordiska köpeni '', in 1994. ``."
Roy Hodgson ( born 9 August 1947 ) is an English football manager .,Roy Hodgson ( born 9 August 1947 ) is an English football manager and former player .,"Roy Hodgson ( born 9 August 1947 ) is an English football manager and former player. < br > < /small > </small >. '' < /large >. `` Roy Hodgson is a football manager. ``. ``, Hodgson was sacked in 2002."
John LeClair • Peter Forsberg • Jaromir Jagr,John LeClair • Wayne Gretzky • Jaromir Jagr,John LeClair • Peter Forsberg • Jaromir Jagr ( via NHL.com ) < br > `` '' ) < /nowiki > Jarome Iginla • Jarosław Jagr `` ''. `` < /to > Jaromiro Jagr
"As Prost closed in on Capelli , Mansell sneaked past Nannini and started to close in on Capelli and Prost .","As Prost closed in on Capelli , Mansell in 8th place could not get by Berger , Piquet and Senna .","Prost passed Mansell on lap 59 and they began to close in on Nannini and Boutsen in lap 70. `` Prost's car '', Mansell passed Berger on lap 70 and they passed Prost on lap 80. '' `` Mansell then passed Berger and Prost."
This is a listing of players in the Hockey Hall of Fame :,These players are in the Hockey Hall of Fame :,This is a list of players in the Hockey Hall of Fame : < br > < br small > < née > < /name=player/hockey-hall-of-fellow-halls-online-players-here-nowhere-here/ >
"He completed high school in 1991 and he attended Georgia Tech in Atlanta , where he played golf for the Yellow Jackets ; he turned professional in 1995 .","After completing high school in 1991 , he graduated from Georgia Tech in Atlanta in 1995 with a degree in Management , where he played golf for the Yellow Jackets ; he turned professional in 1995 .","After completing high school in 1991, he graduated from Georgia Tech in Atlanta in 1995 with a degree in Management, where he played golf for the Yellow Jackets ; he turned professional in 1995 after turning professional himself in 1995. <ref name= '' Georgia Tech Golf Team '' >"
He has a 23-year baseball career with 5 different teams .,He enjoyed a 23-year baseball career with 5 different teams .,He retired in 2004 and has a 23-year baseball career with 5 different teams. < br > < /div=3/|3/15/15|=5|3|3 < br=2/3/14/15 </div=1/3 >
"In 12 matches they scored 7 goals and while the club never won a European game , it drew twice .","In 12 matches they scored seven goals and while the club never won a European game , it drew twice .","In 12 matches they scored seven goals and while the club never won a European game, it drew twice. '' < /small > < br > < /div=10/10/2011/2010/2011 > </div=11/2010 >. > < s >"
A vault is an apparatus that male and female gymnasts perform on .,Both male and female gymnasts perform the vault .,A vault is a vault apparatus that male and female gymnasts perform on. '' '' < br > < br '' < née '' /style=male-female gymnastics-male-and-female vaulting '' '' ''. '' < /video=male/male gymnasts-performs on vaulting apparatus.
The National Olympic Committee for Costa Rica was formed in 1953 and recognized by the International Olympic Committee in 1954 .,The National Olympic Committee for Costa Rica was created in 1936 and recognized by the International Olympic Committee in the same year .,"The National Olympic Committee for Costa Rica was created in 1953 and recognized by the International Olympic Committee that same year. '' < br > '' < /div=video_video_8 '' > < /video/video_10 '' ), and was founded in 1953."
"Dieter Müller ( born 1 April , 1954 ) is a former German football player .",Dieter Müller ( born Dieter Kaster on 1 April 1954 ) is a former German footballer .,Dieter Müller ( born Dieter Kaster on 1 April 1954 in Hamburg ) is a former German football player and manager. `` Dieter '' Müller retired as a player in 2002. < br > < /dfb/dieter-müller/ >
Below is the list of Wikipedia articles about basketball players who have played for the `` Los Angeles Lakers '' NBA team .,This category is for basketball players who have played in the NBA for the Los Angeles Lakers .,This is a list of basketball players who have played in the NBA for the Los Angeles Lakers. '' < br > < br { stat { name=NBA players who played for the Lakers in NBA history } >. < /section end=NBA articles by basketball players for the `` Lakers ''.
"In both cases , they prevailed over favorite Obras Sanitarias , Argentina 's powerhouse at the time .","In both cases , team prevailed over favorite Obras Sanitarias , Argentina 's powerhouse at the time .","In both cases, they prevailed over favorite Obras Sanitarias, Argentina's powerhouse at the time. < /small > < br > < /div=10/10/2010 > </div=11/2010/2011/2012/2013/2014/2014"
"His debut was on 24 May 2008 in a friendly match against Moldova in Rijeka , coming forbstitute for Niko Kovač in the 59th minute .","He went on to make his international debut on 24 May 2008 in a friendly match against Moldova in Rijeka , coming on as a substitute for Niko Kovač in the 59th minute .","His international debut came on 24 May 2008 in a friendly match against Moldova in Rijeka, coming on as a substitute for Niko Kovač in the 59th minute. < br > < br / > < /div > </div=10/10 >"
The qualifying session decides the grid order for Saturday 's race which has a length of 180 kilometers .,The qualifying session decides the grid order for Saturday 's race which has a length of 180 kilometres ( 112 miles ) .,"The qualifying session decides the grid order for Saturday's race which has a length of 180 kilometres ( 112 miles ). '' ) and is held in a green-buffered garage. ``. ``, the race is held at the Buddh International Circuit ''. `` ''"
He became coach of the Argentina men 's national team before his contract expired with the Iranian national team on 1 March 2014 .,He became coach Argentina men 's national team before his contract expires with Iranian national team on 1 March 2014 .,"Argentina men's national team coach Jorge Sampaoli was appointed as coach of the Argentina men’s national soccer team before his contract expired with the Iranian national team on 1 March 2014, after 18 years with Galatasaray FC. < br >"
He was invited on `` The Ellen DeGeneres Show '' after he sent her a video of a golf trick shot he made for her birthday .,He was invited on `` The Ellen DeGeneres Show '' after he sent her a video of a golf trick shot he completed for her birthday .,He was invited on `` The Ellen DeGeneres Show '' after he sent her a video of a golf trick shot he completed for her birthday. < br > < br /br > < née=1/10/2010 ) < /e=10/magazine/news/golf/video/golfer/tradition/specials/halloween/tunnelike/joke/dunnals/dunno=1
He was a contender for the World Chess Championship from about 1935 to the mid-1960s .,Reshevsky was a serious contender for the World Championship from roughly 1935 to the mid-1960s .,"He was a serious contender for the World Chess Championship from about 1935 to the mid-1960s. '', and again in 1962. ``. `` ). ``, he was the runner-up in the 1953 Chess Championship. `` < br > < /small >"
"In baseball , a player hits for the cycle when they hit a single , a double , a triple , and a home run in the same game .","In baseball , hitting for the cycle is the accomplishment of one batter hitting a single , a double , a triple , and a home run in the same game .","In baseball, hitting for the cycle is the accomplishment of one batter hitting a single, a double, a triple, and a home run in the same game. '' '' < small > < br > < /small > </re=10/10/11 )."
Defence ( defense in the U.S. ) in ice hockey is a player position whose main job is to stop the other team from scoring .,Defence ( defense in the USA ) in ice hockey is a player position whose primary responsibility is to prevent the opposing team from scoring .,Defence ( defense in the USA ) in ice hockey is a player position whose primary responsibility is to prevent the opposing team from scoring. '' '' < /section end=defensemen/ > < /page=defencemen/ '' ) < /center/defenceman/ >
"In April 2004 , he then decided to retire from in-ring action and accepted a position backstage with WWE where he worked as a wrestling trainer in Ohio Valley Wrestling .","In April 2004 , Storm chose to retire from in-ring action .","In April 2004, he then decided to retire from in-ring action and accepted a position backstage with WWE where he worked as a wrestling trainer in Ohio Valley Wrestling ( OVW ), managing Shane McMahon's feud with The Dudley Boyz in WWE. < br >"
"Later , he started the world 's first flight school in 1919 .","Later , he started the world 's first flight school in 1919 at the same location .","He later founded the world's first flight school in 1919 at Bagot's Lido Aeroplane in Bagot, Florida. ``. `` < br > < /nowiki=|1919| ), he started the World's First Flight School in 1919."
