"She had three sisters : Elaheh ( 21-year old ) , Ghazale ( 19 ) and Sheida ( 8 ) .","She had three sisters : Elaheh , Ghazale and Sheida .","She had three sisters : Elaheh ( 21-year-old ), Ghazale ( 19 ) and Sheida ( 8 ) with her late father Farooq Ghafoor Ghazalesh. < br > '' ), and brother Azadeh."
"Anna was later called , or her name was changed to , Ann .",Later she was called – or her name was changed to – Ann .,"She was later called Anna and her name was changed to Ann in some versions of `` Ann. ``. ``, and later `` Eve ''. `` Anna was later referred to, or her name changed to, `` Evegan. '' `` Ann ``. '' < br >"
Claudia Johnson says that `` Janeitism '' is `` the self-consciously idolatrous enthusiasm ( love ) for 'Jane ' and every detail relative to her ( about her ) '' .,According to Austen scholar Claudia Johnson `` Janeitism '' is `` the self-consciously idolatrous enthusiasm for 'Jane ' and every detail relative to her '' .,"Claudia Johnson states that `` Janeitism '' is `` the self-consciously idolatrous enthusiasm for 'Jane'and every detail relative to her ''. `` Jane'and everything that she represents '', she adds, `` is Jane's weakness ''."
Hercules and Iolaus head off to find the beast and rescue the village 's women .,Hercules and Iolaus head off to find the beasts and rescue the village 's women .,"Hercules and Iolaus head off to hunt down the beast and rescue the village's women. '' < br > < br < br> < g > < n > < p > `` Heroine '' : `` Yes! `` Yes, please! ''"
MacFarlane will co-produce with Anne Druyan and Steven Soter .,MacFarlane co-produced the series with Ann Druyan and Steven Soter .,"MacFarlane will co-produce the series with Anne Druyan and Steven Soter. ''. `` ), along with Beth Corley. ``. '' `` ) `` ). `` `` ) '' `` Showgirls '' ``. `` Showgirl '' `` ''"
"Auric continued to write classical chamber music , especially for wind instruments , for the rest of his life .","Auric continued to write classical chamber music , especially for winds , right up to his death .","Auric continued to produce classical chamber music, especially for wind instruments, throughout his life and on into the 20th century. `` Auric '' wrote in 1781. '' < br > `` Auric '' continued to write chamber music for the rest of his life."
"Her paternal grandfather was comedian Cliff Arquette , and her siblings are actors Rosanna , Alexis , Richmond , and David Arquette .",Her paternal grandfather was comedian Cliff Arquette .,"Her siblings also became actors : Rosanna, Alexis, Richmond, and David Arquette, and Richmond's mother is the daughter of actor Carol Ann Arquett ( née Corley ), while Rosanna is married to comedian Cliff Arquettes. ''"
"They have three children together : Nathan ( born September 25 , 1979 ) , Griffin ( born March 4 , 1983 ) , and Chelsea Elizabeth ( born July 27 , 1988 ) On January 11 , 1977 , Hamill was in a car accident in which he fractured his nose and left cheekbone , requiring seven hours of surgery .","On January 11 , 1977 , before shooting one of the scenes in `` Star Wars '' , Hamill was in a car accident in which he fractured his nose and left cheekbone , requiring seven hours of surgery .","Hamill and his wife Chelsea have three children : Nathan ( born September 25, 1979 ), Griffin ( born March 4, 1983 ), and Chelsea Elizabeth ( born July 27, 1988 ) On January 11, 1977, Hamill was involved in a car accident that fractured his nose and left cheekbone, requiring seven hours of surgery."
`` Gert Fram '' is a short story that was written by Orson Scott Card in 1977 .,`` Gert Fram '' is a short story by Orson Scott Card .,"`` Gert Fram '' is a short story by Orson Scott Card, published in 1977. ''. '' '' '' ), was a novella written by Card in 1939. `` Gertfram '' was also published in : ``. ``. '' < br >"
It was the last to allow iPhone 3G and iPod Touch 2nd generation usage .,"It was the last to support iPhone 3G and iPod Touch ( 2nd generation , MB & MC models ) .","It was the last update of its kind for the iPhone 3G and iPod Touch 2nd generation usage, as well as the 1st generation iPod Touch. `` Touch Control Center ''. `` iPod Touch 1st Generation 2nd Generation 3G. '' `` iPod touch 3G ''"
He is one of the most iconic figures of the British punk movement .,Strummer is one of the iconic figures of the British punk movement .,"He is one of the most iconic figures of the British punk movement. '', `` Spin '' magazine '' and more recently of The Offspring. `` Spin Magazine '' magazine. `` Skateboarding '' in 1985. ``. '' `` Skating with the Devil '' in 1986"
"After being promised to erase her records , Selina agrees to take Batman to Bane , but instead betrays him to a trap .",Catwoman agrees to take Batman to Bane but instead leads him into Bane 's trap .,"After being promised to erase her records, Selina agrees to take Batman to Bane, but instead betrays him to a trap. `` The Dark Knight '', she says, “I’m taking Batman to be with you.” `` I love him, Batman. ''"
She recently had the opportunity to play Mozart 's own violin in the room in which he was born at Salzburg to honour his 250th birthday .,She had the opportunity to play Mozart 's own violin in the room in which he was born at Salzburg to honor the 250th anniversary of his birth .,"She recently had the opportunity to play Mozart's own violin in the room in which he was born at Salzburg to honour his 250th birthday in honor of the composer's 150th anniversary. ``. '' `` ). `` In 2005, she was invited to play the violin in Mozart “s own room” at the Görlitz."
A common way that these are shown in a single scene is with one woman and two men performing together .,A common way that these are depicted in a single scene is with one woman and two men performing together .,"A common way that these are shown in a single scene is with one woman and two men performing together. '', however, this does not always happen. ``. '' `` Show us why you like it? '' `` I would love to see it. '' '' ''"
"At that time , Thile decided that he wanted “put [ his ] stamp” on the normal bluegrass band .",It was then that Thile realized that he wanted to “put [ his ] stamp on the traditional bluegrass ensemble” .,"At that point, Thile decided that he wanted to “put his stamp” on the bluegrass genre. '', so he quit his day job and joined a bluegrass band, playing in bands like : `` Bluegrass Jam ''. ``. `` Showcased ''"
Adams has been nominated ten times and has received one award .,Adams has been nominated for five Golden Globes .,Adams has been nominated for five Golden Globes and has received one award ( in 2005 ). `` < br > < br < br> < g > < n > < p > < r > < s > < cm3 < cm4 < cm5 < cm6 < cm7 >
"At the start of her career , she collaborated with a few bands in Tijuana , and then later in Mexico City Her first solo album , `` Aquí '' , was released in 1998 collaborating with Gustavo Santaolalla .","At the beginning of her career , she collaborated with a few bands in Tijuana , and then later in Mexico D.F .","Her first solo album, `` Aquí '', was released in 1998 with the collaboration of Gustavo Santaolalla and Óscar Peche.At the start of her career, she collaborated with a few bands in Tijuana, and then later in Mexico City."
`` Without Me '' is the first single off American rapper Eminem 's fourth studio album `` The Eminem Show '' .,`` Without Me '' is a song by American rapper Eminem from his fourth studio album `` The Eminem Show '' ( 2002 ) .,"`` Without Me '' is a song by American rapper Eminem from his fourth studio album, `` The Eminem Show '' ( 2005 ), released as the first single from the album in March 2005. `` Without Me `` is a midtempo dance-pop song ''. ''"
"Produced on a $ 60 million budget , `` Shrek '' was commercially successful , becoming the highest-grossing animated movie ever to be released in Australia , passing the mark set by 1994 's `` The Lion King '' .","`` Shrek '' became the highest-grossing animated film ever to be released in Australia , passing the mark set by `` The Lion King '' in 1994 .","Produced on a $ 60-million budget, `` Shrek '' was commercially successful, becoming the highest-grossing animated film ever to be released in Australia, passing the mark set by 1994's `` The Lion King ''. ''. `` '', the third film in the series."
He worked with rock magazines `` Go-Set '' ( 1966–1974 ) and `` Juke Magazine '' ( 1975–92 ) both as a journalist and as an editor .,He worked on rock magazines `` Go-Set '' ( 1966–1974 ) and `` Juke Magazine '' ( 1975–92 ) both as a journalist and as an editor .,"He worked with rock magazines `` Go-Set '' ( 1966–1974 ) and `` Juke Magazine '' ( 1975–92 ) both as a journalist and as an editor. '', between 1966 and 1977. `` Go Set '', his final assignment, was as a rock music journalist."
She is the oldest child of Lois Griffin and Peter Griffin .,She is the eldest child of the Griffin family .,"Griffin is the oldest child of Lois and Peter Griffin, married for 62 years. ''. '' < br > `` She is also the oldest sibling of Lois Griffin and Peter `` Peter Griffin. ``. '' `` < br '' < n > < n = née >"
"The music video premiered on May 17 , 2015 , at the start of the Billboard Music Awards .","The music video was premiered on May 17 , 2015 , at the start of the `` Billboard '' Music Awards .","The music video premiered on May 17, 2015, at the start of the 2015 Billboard Music Awards in Las Vegas, Nevada on May 21, 2015 ( the same day as the video itself ). ''. `` ) '' The video was unveiled on May 22, 2015 at the MTV Video Music Awards."
The Mosque it is surrounded with four iwans and arcades .,The Mosque is surrounded with four iwans and arcades .,The mosque it is surrounded by four iwans and arcades ( in Arabic : تیروارے تریارار توانیوا تاروے ).
"The station was opened as Edmonton Green on July 22 , 1872 and was renamed to Lower Edmonton on July 1 , 1883 .",It was renamed `` Lower Edmonton '' on 1 July 1883 .,"The station was renamed as Edmonton Green on July 22, 1872, and renamed as Lower Edmonton on July 1, 1883 by the Board of Control. '' < br > '' ). '' ), and was officially opened as `` Edmonton Green '' on July 19, 1871."
It is one of three parts of their `` Myth Makers '' series of video games .,It is one of three parts of their Myth Makers franchise of video games .,It is one of three parts of the `` Myth Makers '' series of video games developed by THQ Games and published by Eidos Interactive in 1996. ''. '' ). `` The game is also the first in their `` myth-building game '' series. ''
He received an Academy Award for his role in Henry King 's `` Twelve O'Clock High '' ( 1949 ) .,He received an Academy Award for Best Supporting Actor for his role in `` Twelve O'Clock High '' ( 1949 ) .,"He won an Academy Award for his performance in Henry King's `` Twelve O'Clock High '' ( 1949 ). ''. '' '' ), for the role of Captain Jack Hargitay, opposite Rutger Hemsley. `` ), in 1949."
"More than forty two well-known Bollywood stars from yesteryear and today appear in the course of the movie , including thirty-one of them ( not including the stars of the movie ) in one song alone .","More than forty-two well-known Hindi movie stars appear in the course of the film , including thirty of them ( not including the stars of the film ) in one song alone .","More than forty two well-known Bollywood stars from yesteryear and today appear in the course of the film, including thirty-one of them ( not including the stars of the movie ) in one song alone. ''. '', as well as the music video for which it is based."
"Shelley Winters ( Shirley Schrift August 18 , 1920 – January 14 , 2006 ) was an American movie actress who appeared in many of blockbuster movies such as , `` Place in the Sun '' , `` The Big Knife '' , `` Lolita '' , `` The Night of the Hunter '' , `` Alfie '' , and `` The Poseidon Adventure '' .","She also appeared in such films as `` The Big Knife '' , `` A Double Life '' , `` Lolita '' , `` The Night of the Hunter '' , `` Alfie '' and `` Pete 's Dragon '' .","Shelley Winters ( August 18, 1920 – January 14, 2006 ) was an American film actress who appeared in hundreds of films and television shows between the 1940s and 1970s, including `` Place in the Sun '' ( 1946 ), `` The Big Knife '' ( 1954 ), and `` Lolita '' ( 1959 )."
"Like the older Mario , Baby Mario is voiced by Charles Martinet .",He ( along with the adult Mario ) is voiced by Charles Martinet .,"As with the older Mario, he is voiced by Charles Martinet, and `` Baby Mario '' by Gene Siskel & Stu Sanders. ``. `` ). `` `` ) ``. '' `` Mario is also voiced by Patrick McGoohan. '' < br >"
The name Samantha is a female given name dating back to around the 18th century .,Samantha is a feminine given name .,Samantha is a feminine given name dating back to around the 18th century. ''. '' < br > < br> < br '' > `` Samantha is a popular pet name in pet names. '' `` Siskel and Efraim '' : ``
The movie is based on Gary K. Wolf 's novel `` Who Censored Roger Rabbit ? `` .,In Wolf 's novel `` Who Censored Roger Rabbit ?,"Gary K. Wolf, author of the novel `` Who Censored Roger Rabbit? ``. `` The film is based on Wolf's novel `` Rabbit in Berliner's Room ''. ``. '' `` ), `` Rabbit Rabbit '', and `` Rabbit Tracks ''."
"The facial design of the character Venom in `` Spider-Man 3 '' was compared to the film version 's of the Goomba by Crave Online , describing Venom 's face as stupid , short , and rounded .","The facial design of the character Venom in `` Spider-Man 3 '' was compared to the film versions of the Goomba by Crave Online , describing Venom 's face as stupid , short , and rounded .","The facial design of the character Venom in `` Spider-Man 3 '' was compared to the film version of the Goomba by Crave Online, describing Venom's face as stupid, short, and rounded. `` I love it! I'm so glad I got to play him! ''"
It debuted at number 78 on the US `` Billboard '' Hot R & B/Hip-Hop Songs chart .,The album debuted at number four on the US `` Billboard '' Hot 200 .,"The song peaked at number twenty-eighth on the US `` Billboard '' R & B/Hip-Hop Songs chart for the week of November 16, 2013. ''. '' '' ). `` The song also debuted at number seven on the U.S."
"Caroline Esmeralda van der Leeuw ( born 26 April 1981 ) , best known by her stage name of Caro Emerald , is a Dutch pop and jazz singer .","Caroline Esmeralda van der Leeuw ( born 26 April 1981 ) , known by her stage name of Caro Emerald , is a Dutch pop and jazz singer .","Caroline Esmeralda van der Leeuw ( born 26 April 1981 ), best known by her stage name of Caro Emerald, is a Dutch pop and jazz singer from Den Haag, the Netherlands. `` '', who is currently signed to EMI."
The World Tag Team Championship is a professional wrestling tag team championship in World Wrestling Entertainment .,The World Tag Team Championship was the original professional wrestling world tag team championship contested for in World Wrestling Entertainment ( WWE ) .,"The World Tag Team Championship is a professional wrestling tag team championship in WWE., it is owned by the promotion World Wrestling Entertainment ( WWE ) and sponsored by Ric Flair's `` Juiced Pineauz ''. ``. `` ). `` WWE Raw Tag Team Champion ''"
It was released as the lead single from their third studio album `` Get Weird '' .,"It was released as the lead single from their third studio album , `` Get Weird '' on 21 May 2015 .","It was released as the lead single from their third album `` Get Weird ''. ''. `` Get weird '' was also the first song written by the band themselves, `` The Get Weird Tour ''. < br > `` Got Weird '' album `` `` '' ) ``."
Its social system is thought to have been very advanced for its time .,Nok 's social system is thought to have been highly advanced .,Its social system is thought to have been extremely advanced for its time. `` Aneurysm '' is a 4th-century BC play written by Fray F. W. S. Périchole : `` Aeneum et. `` The Game of Thrones ''.
"It was released for the Nintendo GameCube , Xbox , Playstation 2 and Game Boy Advance .","It was released for PlayStation 2 , Xbox and GameCube .","It was released on March 31, 2011 for the Nintendo GameCube, Xbox, Playstation 2 and Game Boy Advance. ''. '' ) and the PlayStation 4 ( PS3 ''. ``. '' `` It was also re-released for the Wii, GameCube and Xbox 360."
Rio de Janeiro is the second largest city in Brazil .,Rio de Janeiro is a main cultural hub in Brazil .,"Rio de Janeiro is the largest media centre in Brazil. ''. '' ), the second largest city in Brazil behind São Gonçalo ( 110,000 ). `` Rio is Brazil's second largest spa town. ``. '' `` Rio de Janeiro ''"
"After `` Tommy Boy '' , she worked on several films : `` Sunstorm '' ( 2001 ) , `` Frozen with Fear '' ( 2001 ) , `` Malibu 's Most Wanted '' ( 2003 ) , and `` Life in the Balance '' ( 2004 ) .","Bo Derek appeared in several feature films , including `` Frozen with Fear '' and `` Malibu 's Most Wanted '' .","After `` Tommy Boy '', she went on to work on several films : `` Sunstorm '' ( 2001 ), `` Frozen with Fear '' ( 2002 ), and `` Life in the Balance '' ( 2004 ), among them `` Malibu's Most Wanted '' ( 2003 ) and `` The Perfect Guy '' ( 2006 )."
"In April 2009 , she sang a duet with former Noel member Kang Kyun-seong called `` Happy and '' .","In April 2009 , she sang a duet with former Noel member Kang Kyun-seong called `` Happy And '' .","In April 2009, she performed a duet with Kang Kyun-seong titled `` Happy and ''. `` ), which was released by EMI Korea in June 2009. '' ), and also in 2007, she sang a song with Han Gwan-wook, a former Noel member, titled `` ''."
The video of the song was banned by MTV for a short time .,The video was briefly banned by MTV .,The video of the song was banned by MTV for a short time during the week-long ban in July 2003. ''. '' < br > `` The video was also banned from MTV3D '' : `` MTV 3D : `` The Video of the Song ''.
"Blessed had small roles in such cult shows as `` The Avengers '' ( 1967 , 1969 ) and the original `` Randall and Hopkirk ( Deceased ) '' ( 1969 ) .","Blessed also had minor roles in cult TV series such as `` The Avengers '' ( 1967 , 1969 ) and the original `` Randall and Hopkirk ( Deceased ) '' ( 1969 ) .","He had small roles in such cult shows as `` The Avengers '' ( 1967, 1969 ) and the original `` Randall and Hopkirk ( Deceased ) '' ( 1969 ). '' ), as well as in `` Growing Pains '' ( 1994 ). ``"
"Paul Anka ( born July 30 , 1941 ) is a Canadian singer and songwriter of Syrian origin .","Paul Albert Anka , ( born July 30 , 1941 ) is a Canadian American singer , songwriter , and actor .","Paul Anka ( born July 30, 1941 ) is a Canadian singer-songwriter and television personality of Syrian origin. ''. '' < br > `` Paul Anka was born in Toronto, Ontario, Canada on July 30th, 1941. '' `` ). ''"
"In later versions , players can also store custom songs and play them on any machine on which this feature is enabled .","As of software revision 21 ( R21 ) , players can also store custom songs and play them on any machine on which this feature is enabled .","In later versions, players can also store custom songs and play them later on any machine with the enabled feature. `` Garageband '' lets users stream music to up to 30 devices. '' '' '' `` GarageBand '' users can also download custom songs to their computers. ''"
"Bisexual , in 1911 Rubinstein began a three-year affair with the painter Romaine Brooks , who created a striking portrait .","Bisexual , in 1911 , Rubinshtein began a three-year affair with the painter Romaine Brooks , who created a striking portrait .","Bisexual, in 1911 Rubinstein began a three-year affair with the painter Romaine Brooks, with whom he created a striking portrait. '' '' '' ). `` A month later, Rubinstein wrote to her saying, `` I am in love ''. `` ''"
This was Scorsese 's first Academy Award for Best Director .,Academy Award for Best Actor :,"This was Scorsese's first Academy Award for Best Actor. '', making him the youngest ever winner of Best Actor in the Supporting Actor category. ``. `` ). '' `` ), and his first Oscar for Best Director. `` < br > ``. ''"
"He was very famous for his conducting of operas , especially the operas of Janáček and Mozart , and the comic operas of Gilbert and Sullivan .","He was an authority on the operas of Janáček and Mozart , and the comic operas of Gilbert and Sullivan .","He was particularly known for his conducting of operas, especially the operas of Janáček and Mozart, and the comic operas and ballets of Gilbert and Gilbert Gottlopfuss ( Gilbert Gottlieb Gilbert Gottfried Gottlob Handel )."
"Unique masks were also created for specific characters and events in a play , such as The Furies in Aeschylus’ `` Eumenides '' and Pentheus and Cadmus in Euripides’ `` The Bacchae '' .","Unique masks were also created for specific characters and events in a play , such as The Furies in Aeschylus ' `` Eumenides '' and Pentheus and Cadmus in Euripides ' `` The Bacchae '' .","Unique masks were also created for specific characters and events in a play, such as the Furies in Aeschylus'`` Eumenides '' and Pentheus and Cadmus in Euripides'`` The Bacchae ''. `` Etc. ''"
`` I Saw Mommy Kissing Santa Claus '' is a Christmas song with words and music by British songwriter Tommie Connor .,`` I Saw Mommy Kissing Santa Claus '' is a Christmas song with music and lyrics by British songwriter Tommie Connor .,`` I Saw Mommy Kissing Santa Claus '' is a Christmas song written and composed by British songwriter Tommie Connor for the Miracles album `` A Room at the Country Home '' ( 1984 ). '' ). `` ) `` A Christmas song with words and music by British singer-songwriter Connor.
Armageddon ( 2004 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,Armageddon ( 2004 ) was the fifth annual Armageddon professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,Armageddon ( 2004 ) was the eighteenth annual Armageddon professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ). `` Armageddon '' was a house show produced by WWE SmackDown vs Smackdown vs Impact Wrestling ( IW vs WWE 2K14 ).
Martin has said the single had saved them from being a `` one-hit wonder '' band .,Martin has claimed that the single had saved them from being a `` one-hit wonder '' band .,"Martin has said the single saved them from being a `` one-hit wonder '' band like Bloc Party in the mid-1990s. `` I'm glad it saved them, 'cause that song was great. '' `` But I wish it had saved their career. ''"
The movie ends with Copper choosing to leave the band and play with Tod again .,The film ends with Copper choosing to leave the band and play with Tod again .,"The film ends with Copper choosing to leave the band and play with Tod again. '', and reuniting with Aranea again in the summer of 1974. `` ). '' `` ) ``. `` '' `` The movie ends when Copper chooses to leave his band and join Tod."
Mother 's Day is a holiday that celebrates mothers and motherhood .,Mother 's Day is not a public holiday .,"Mother's Day is a mother's holiday, celebrating the many aspects of motherhood and parenthood. < br > `` Motherhood '' < br < n > `` Holiday that celebrates mothers and motherhood. `` Mother-son love '' < née '' :"
The table below shows the main cast of `` Dog Day Afternoon '' .,The table below summarizes the main cast of `` Dog Day Afternoon '' .,The table below shows the main cast of `` Dog Day Afternoon '' and its spin-off `` Afternoon at Tiffany's '' ( 1995–1996 ). < br > < g > < p > < cm3 < s > < n > < r >
Lycett Green died at the age of 71 on 19 August 2014 from pancreatic cancer .,Candida Lycett Green died at the age of 71 on 19 August 2014 from pancreatic cancer .,"Lycett Green died at the age of 71 on 19 August 2014 after contracting pancreatic cancer, his cancer had spread to his liver. `` It's so advanced now! '' `` He was 71 years old. ``. '' `` Green died on August 19, 2014. ''"
"It is the only place in England where visitors can ride on buses , trams trolleybuses and a narrow gauge railway in the same museum .","It is the only museum in the country where visitors can ride on buses , trams and trolleybuses , as well as a narrow-gauge railway .","It is the only place in England where visitors can ride on buses, trams trolleybuses and a narrow gauge railway in the same museum. `` Tramways and narrow gauge railways are also available in the area. '' `` It's a very unique attraction. ''"
"Many famous musicians have said they liked Zevon 's work , including Jackson Browne , Bruce Springsteen , Bob Dylan , and Neil Young .","Zevon 's work has often been praised by well known musicians , including Jackson Browne , Bruce Springsteen , Bob Dylan , and Neil Young .","Many well-known musicians have cited Zevon's work as an influence, including Jackson Browne, Bruce Springsteen, Bob Dylan, Neil Young and Neil Young ( among others ), and Bob Dylan's song, `` Living Eyes ''. `` ). ''"
"In 2007 , the band changed its name twice : first to `` The Tensions Mountain Boys '' and then `` Punch Brothers . ''","In 2007 , the band officially changed its name first to `` The Tensions Mountain Boys '' and then `` Punch Brothers '' .","In 2007, the band changed its name to The Tensions Mountain Boys, before settling on Punch Brothers in November 2007. ``.. '' ``. '' '' '' `` ), first to `` The Tension Mountain Boys '' and then `` Punch Brothers ''. `` ''"
"Koechlin was born in Paris , the youngest child of a large and rich family .","Koechlin was born in Paris , and was the youngest child of a large family .","Koechlin was born in Paris, the youngest of four children in a large and wealthy family of aristocrats and artists. < br > '' ), and raised in Geneva, Switzerland, the oldest child of a prominent and rich family. `` ) ``. ''"
"Rihanna performed `` Unfaithful '' , and songs from her older albums , including `` Disturbia '' , `` Do n't Stop the Music '' and `` Take a Bow '' , during this set .","Rihanna performed `` Unfaithful '' , and songs from her older releases , including `` Disturbia '' , `` Do n't Stop the Music '' and `` Take a Bow '' , during this set .","Rihanna performed songs from her older albums, including `` Disturbia '', `` Don't Stop the Music '' and `` Take a Bow '', during this set. `` Unfaithful '' was also included as part of the set list for the concert."
In early virtual worlds gamemasters worked as a moderator or administrator ; in MUD gamemasters were called `` wizards '' .,In early virtual worlds gamemasters served as a moderator or administrator ; in MUD game masters were called `` wizards '' .,"In early virtual worlds gamemasters worked as either a moderator or administrator ; in MUDs they were called `` wizards '' or `` grandmasters '' or similar titles. `` In early versions of Steam and other virtual worlds, gamemaster '' worked as a moderator."
The Thomas E. McMillan Museum is on the campus of the Jefferson Davis Community College .,Prior to 2006 it was held on the campus of Jefferson Davis Community College .,"The Thomas E. McMillan Museum is located on the campus of Jefferson Davis Community College. `` The museum is located in downtown St. Paul, Minnesota ``. '' `` The Museum '' is on the grounds of the museum is near the campus `` Love Music Museum ''."
This song is a fan favourite which is still played in concerts today .,The song remains a fan favorite that is still played today .,The song remains a fan favourite and is still played in many rock concerts today. ''. '' ). `` The following are examples of songs that are still played today : `` Live Forever '' : `` ''. `` ). '' `` This song is a fan favorite which is still in a
"Bland was born in Crystal Springs , Mississippi on September 23 , 1970 .","Percy Bland was born in Crystal Springs , Mississippi on September 23 , 1970 .","Bland was born in Crystal Springs, Mississippi, on September 23, 1970 to James and Nancy Bland. '', and raised there in Whitehouse, Mississippi. `` Bland was born on September 24, 1970. '' ). `` ), in Crystal Spring, Mississippi on September 19, 1970"
"Also , Stella Mann College is a private college which offers a range of further education courses for the performing arts .","Additionally , Stella Mann College is a private college , which offers a range of further education courses relating to the performing arts .","Stella Mann College is a private college which offers a range of further education courses for the performing arts. '', including Drama and Composition courses and Music Composition and Performance Studies courses. ``. '' `` Stella Mann College '' is also a Trustee of the Royal Philharmonic Orchestra."
"Up to people were reported to be attending the event and 1,200 police were on hand .","Between 200,000 and people were reported to be attending the event and 3,200 police were on hand .","Up to 5,000 people were reported to be attending the event and 1,200 police were on hand to'makethrough the event's progress '. '' '' ''. `` About 200 police were also present. ``. '' ``. `` `` ''"
"Her first music video was `` Buenos Amigos '' , which is a duet with Salvadoran singer Alvaro Torres .","Her first music video was `` Buenos amigos '' , which is a duet with Salvadoran singer Alvaro Torres .","Her first music video was `` Buenos amigos '', which is a duet with Salvadorian singer Alvaro Torres. `` El Pavarotti Quiero Amigo '' ( '' I Would Really Love to Be with You '' ), from the film."
Blood on the Dance Floor : HIStory in the Mix is a remix album by Michael Jackson .,Blood on the Dance Floor : HIStory in the Mix is a remix album by American recording artist Michael Jackson .,"Blood on the Dance Floor : HIStory in the Mix is the fifth remix album by American recording artist Michael Jackson, released in 1984. ''. '' ). `` ), is a collection of remix albums by Michael Jackson. '' < br > < g > < n >"
Nickel Creek got two Grammy Award nominations for the album : Best Bluegrass Album and Best Country Instrumental for `` Ode to a Butterfly '' .,The group received two Grammy nominations : Best Bluegrass Album and Best Country Instrumental for the song `` Ode to a Butterfly '' .,"Nickel Creek received two Grammy Award nominations for the album : Best Bluegrass Album and Best Country Instrumental for `` Ode to a Butterfly '', both for which the band won two awards at the 85th Grammy Awards. ''. '' '' ), as well as two nominations for Best Country Album."
In this band his mentor George `` Harmonica '' Smith played the second harp and so they had a `` dual harp '' sound .,"Piazza 's idol and mentor , George `` Harmonica '' Smith joined the band and they had a `` dual harp '' sound .","In this band his mentor George `` Harmonica '' Smith was the second harp player, so they had a `` dual harp '' sound with both harp-playing styles. `` Mr. Big '', however, played the first harp in the picture below."
She is known for her role as Nora in the 2006 film `` Step Up '' for which she won a Teen Choice Award .,She is known for her role as Nora in the 2006 film `` Step Up '' .,"She is known for her role as Nora in the 2006 film `` Step Up '', for which she won a Teen Choice Award for Most Popular Newcomer in 2006, at the age of 16. ''. '' ), and the role won her a Teen Hero of the Year."
`` Duke Nukem 3D '' players often used the IPX network utility Kali or the Total Entertainment Network ( TEN ) online service .,"`` Duke Nukem 3D '' players often either battled modem-to-modem , using the IPX network utility Kali or the Total Entertainment Network ( TEN ) online pay service .",`` Duke Nukem 3D '' players often accessed the IPX network utility Kali or the Total Entertainment Network ( TEN ) online service. '' ''. '' `` Halo 3D : The Final Battle '' was the first 3D game ever released in the series.
Home : Original Motion Picture Soundtrack is the soundtrack album by Barbadian recording artist Rihanna and various artists for `` Home '' .,It features songs recorded by Barbadian singer Rihanna and various artists .,"Home : Original Motion Picture Soundtrack is the soundtrack album by Barbadian singer Rihanna and various artists for the film `` Home ''. ''. `` Home 2 '' was released on June 12, 2009 by EMI Music Factory Records in Barbados on their first release as a duo."
"The same time to Massive Attack , Vowles , along with Robert Del Naja , Grant Marshall , Nellee Hooper , and others were The Wild Bunch crew , named after a western by Sam Peckinpah .","Prior to Massive Attack , Vowles , along with Robert Del Naja , Grant Marshall , Nellee Hooper , Adrian Thaws and others were the Wild Bunch crew , named after the western film of the same name by Sam Peckinpah .","The same time to Massive Attack, Vowles, along with Robert Del Naja, Grant Marshall, Nellee Hooper, and others, were The Wild Bunch crew, named after a western by Sam Peckinpah. '', released by Interscope Records in 2003."
"The series premiered on July 19 , 2007 on the American cable television network AMC .","The series premiered on July 19 , 2007 , on the cable network AMC .","The series premiered on July 19, 2007, on the American cable television network AMC.The series is the second spin-off of `` Mad Men '' from the original series `` Sex Starring Johnny De Laurentiis ''. `` SexStar '' premiered in Canada on CTV."
"The motto of Brooklyn , a borough of New York City started by Dutch settlers , is still `` Eendraght maeckt maght '' .","The motto of Brooklyn , a borough of New York City founded by Dutch settlers , is `` Eendraght maeckt maght '' .","The motto of Brooklyn, a borough of New York City established by Dutch settlers, is still `` Eendraght maeckt maght ''. ''. `` '', which translates as `` Seven blessings of peace and unity. '' ``, but with a Dutch version of `` Brooklyn ''."
"In August 1970 , Phil Collins began playing drums for Genesis .","In August 1970 , Collins became the new drummer for Genesis .","In August 1970, Collins took up the role of drummer for the new group Genesis, replacing John Barbirolli. `` ). ``. `` `` ) ``. ''In August 1971, Phil Collins began playing drums for Genesis. '' `` ), playing drums."
"It continued to rise the next week , reaching # 2 just behind her labelmate , Coldplay .","2 , just behind her labelmates , Coldplay .","It continued to rise the following week, peaking at # 2 just behind her labelmate Coldplay. ''. '' ). `` The following week saw the song reach # 3, with sales of 22,000 copies. ``. `` It's # 3. ''"
When it was first performed it was not a success .,It was first performed on 14 October 1903 .,When it was first performed it was not considered a success by the critics. `` Boogie Woogie Woofy ''. ``. `` ). `` '' `` ) `` Show Me Love ''. '' `` Show It Was Not a Success. '' < br < br >
