The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"On the day of his resignation from premiership , Blair was appointed special envoy for the quartet of the Middle East .","On the day that Blair resigned as Prime Minister , he was appointed the official Envoy of the Quartet on the Middle East ."
"As members of Ryan 's delegation boarded two planes at the airstrip , Jones ' `` Red Brigade '' armed guards arrived in a tractor-pulled trailer and began shooting at the delegation .","As members of Ryan 's delegation boarded two planes at the airstrip , Jones ' `` Red Brigade '' armed guards arrived on a tractor and trailer and began shooting at the delegation ."
Part V of Chapter 1 is about the powers of the parliament .,Part V deals with the powers of the parliament .
"John Charles Haines ( May 26 , 1818 – July 4 , 1896 ) served as mayor of Chicago , Illinois ( 1858–1860 ) for the Democratic Party .","John Charles Haines ( May 26 , 1818 in New York - July 4 , 1896 ; buried in Rosehill Cemetery ) served as mayor of Chicago , Illinois ( 1858–1860 ) for the Democratic Party ."
"The United States Senate passed it on August 22 , 1978 , by a 67–32 vote , with 1 not voting .","The United States House of Representatives passed it on March 2 , 1978 , by a 289–127 vote , with 18 not voting ."
"Bako Sahakyan ( , sometimes transcribed as `` Bako Sahakian '' or `` Saakian '' , born August 30 , 1960 ) is the fourth president of the Nagorno-Karabakh Republic .","Bako Sahakyan ( , born 30 August 1960 , sometimes transcribed as `` Bako Sahakian '' or `` Saakian '' ) is the fourth president of the `` de facto '' Nagorno-Karabakh Republic ."
"When the Reichstag voted to cancel the budget , Brüning had Hindenburg dissolve Reichstag only two years into its mandate , and had the budget passed again by Article 48 .","When the Reichstag voted to repeal the budget , Brüning had Hindenburg dissolve the Reichstag , just two years into its mandate , and reapprove the budget through the Article 48 mechanism ."
"When Winkelman took over command , he proposed on 21 February that Belgium would set up a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart .","When Winkelman took over command , he intensified the negotiations , proposing on 21 February that Belgium would man a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart ."
"It was chosen by the state 's first governor , Henry Hastings Sibley , and was adopted in 1861 , three years after Minnesota became a state .","It was chosen by the state 's first governor , Henry Hastings Sibley , and was adopted in 1861 , three years after admission of Minnesota to the union ."
"Belgium , officially the Kingdom of Belgium , is a federal state in Western Europe .","Belgium ( ; ; ; ) , officially the Kingdom of Belgium , is a sovereign state in Western Europe ."
She was Lord Mayor of Manchester from 1975 to 1976 and an advisor on educational matters to Margaret Thatcher 's government in the 1980s .,She was made a Freeman of the City of Manchester and was an advisor on educational matters to Margaret Thatcher 's government in the 1980s .
"In 1961 when he was first appointed , the Soviet Union had tried to insist on a `` troika '' formula of three Secretaries-General , one representing each Cold War bloc , something which would have maintained equality in the United Nations between the superpowers .","In 1961 , when he was first appointed , the Soviet Union tried to insist on a `` troika '' formula of three secretaries-general , one representing each Cold War bloc , to maintain equality in the United Nations between the superpowers ."
"She became violently anti-Bonapartist , and is said to have thought about the assassination of Napoleon III .","She became violently anti-Bonapartist , and is even said to have contemplated the assassination of Napoleon III ."
"On 20 December , Vitellius was defeated , and the following day Vespasian was declared emperor by the Roman Senate .","On 20 December 69 , Vitellius was defeated , and the following day Vespasian was declared Emperor by the Senate ."
"The SADR government considers the Moroccan-held territory occupied territory , while Morocco considers the much smaller SADR held territory to be a buffer zone .","The SADR government considers the Moroccan-held territory to be occupied territory , while Morocco considers the much smaller SADR-held territory to be a buffer zone ."
"Following the defeat , many of Rome 's allies defected from the Roman Republic to Carthage .","Following the defeat , Capua and several other Italian city-states defected from the Roman Republic to Carthage ."
"Because the United States supported Great Britain 's idea of defeating Germany before Japan , the Pacific war had to compete for troops and resources with the European war .","Because the United States supported Great Britain 's proposal that priority be given to defeating Germany before Japan , the Pacific theater had to compete for personnel and resources with the European theater ."
The Prime Minister of the United Kingdom is the leader of Her Majesty 's Government and chairs Cabinet meetings .,The Prime Minister of the United Kingdom is the head of Government of the United Kingdom and chairs Cabinet meetings .
"The Bangsamoro Republik , officially the United Federated States of Bangsamoro Republik ( ) was a former unrecognized breakaway territory in the Philippines .","The Bangsamoro Republik , officially the United Federated States of Bangsamoro Republik ( UFSBR ) was a short-lived unrecognized breakaway state in the Philippines ."
"Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and as of 2008 not in the state parliament the Free Democratic Party .","Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and the Free Democratic Party ."
"Although the new party had more Liberals , Hughes became its leader with Cook as his deputy .","Although the merged party was dominated by former Liberals , Hughes became its leader with Cook as his deputy ."
He is the current Senate Minority Whip for the 113th Congress .,He is now Senate Majority Whip .
In modern American usage a squire is the title given to a Justice of the Peace or similar local official .,"In contemporary American usage , squire is the title given to justices of the peace or similar local dignitaries ."
Santa Cruz is divided into 18 barangays .,Santa Cruz is politically subdivided into 18 barangays .
"Perry R. Anderson ( born September 1938 in London , England ) is a British historian and political essayist .","Francis Rory Peregrine Anderson ( born September 11 , 1938 ) is a British historian and political essayist ."
"In a letter to campus Republican leaders , Abramoff said :","In a letter to campus Republican leaders , Abramoff claimed :"
He was then sent to the Hague as ambassador a second time .,"In 1728 , he was sent to the Hague as ambassador ."
Around 1880 Sultan Abdul Hamid II reasserted the title as a way of countering the spread of European colonialism in Muslim lands .,Around 1880 Sultan Abdul Hamid II reasserted the title as a way of countering Russian expansion into Muslim lands .
"She is a member of the U.S. Democratic Party and has been in Senate since November 4 , 1992 .","A member of the Democratic Party , she has served in the Senate since 1992 ."
"The Achaemenid shahs were the pharaohs in this era , forming a `` Twenty-seventh '' Dynasty :","The Achaemenid shahenshahs were acknowledged as pharaohs in this era , forming a `` Twenty-seventh '' Dynasty :"
"By the end of the 1920s , the Labour Party had replaced the Liberals as the Conservatives ' main rival .","By the end of the 1920s , the Labour Party had replaced the Liberals as the Tories ' main rival ."
"Amonasro tells the Egyptians a lie : he says that the Ethiopian king ( he himself , of course ) has been killed in battle .",Amonasro declares that the Nubian king ( he himself ) has been slain in battle .
During this first term he was widely credited for his role in defusing the Cuban Missile Crisis and for ending the civil war in the Congo .,"During his first term , he was widely credited for his role in defusing the Cuban Missile Crisis and for ending the civil war in the Congo ."
Otho was not keen to begin another civil war and sent emissaries to propose a peace and inviting Vitellius to be his son-in-law .,Otho was not keen to begin another civil war and sent emissaries to propose a peace and convey his offer to marry Vitellius ' daughter .
"From 1956 on , he studied philosophy and sociology under the critical theorists Max Horkheimer and Theodor Adorno at the Johann Wolfgang Goethe University Frankfurt am Main Institute for Social Research , but because Horkheimer had asked Habermas to make some changes to his dissertation , or final project which Habermas did not want to do , and Habermas’s thought that the Frankfurt School was not correct in its views of modern culture , Habermas left the Frankfurt School and he finished his `` habilitation '' , or highest academic degree , in political science at the University of Marburg under the Marxist Wolfgang Abendroth .","From 1956 on , he studied philosophy and sociology under the critical theorists Max Horkheimer and Theodor Adorno at the Johann Wolfgang Goethe University Frankfurt am Main Institute for Social Research , but because of a rift between the two over his dissertation—Horkheimer had made unacceptable demands for revision—as well as his own belief that the Frankfurt School had become paralyzed with political skepticism and disdain for modern culture—he finished his `` habilitation '' in political science at the University of Marburg under the Marxist Wolfgang Abendroth ."
He represented North Carolina 's 10th Congressional district in the United States House of Representatives from 1986 to 2005 .,Ballenger represented the 10th Congressional District of North Carolina from 1986–2005 .
"Mary Loretta Landrieu ( ; born November 23 , 1955 ) is an American politician .","Mary Loretta Landrieu ( ; born November 23 , 1955 ) is an American politician and former U.S ."
"She was the leader of the Meretz party , and served as Minister of Education from 1992 to 1993 .","She founded the Ratz party , was leader of the Meretz party and served as Minister of Education from 1992 to 1993 ."
"He became very critical of the then prime minister Janez Janša , whom he accused of being a `` liberal with an authoritative touch '' who aspires at becoming a `` Slovenian Piłsudski '' .","After the split with the party , he became very critical of the then Prime Minister Janez Janša , whom he accused of being a `` liberal with an authoritative touch , who aspires at becoming a Slovenian Piłsudski '' ."
"North Sydney is one of only two original divisions in New South Wales , which have never been held by the ALP .",North Sydney and Wentworth are the only two federation divisions in New South Wales to have never been held by Labor .
"Wajih uz Zaman Khan also spelt Wajeeh uz Zaman Khan , Advocate , MP ( born 1962 ) is a Pakistani lawyer and politician , belonging to the Swatis tribe of Oghi , Hazara , Khyber Pakhtunkhwa province .","Wajih uz Zaman Khan also spelt Wajeeh uz Zaman Khan ( born 27 October 1963 ) , is a Pakistani politician and advocate from Oghi , Khyber Pakhtunkhwa ."
Nerz left the Pirate Party Germany in February 2014 .,He left the Pirate Party Germany in February 2014 .
Laura Chinchilla Miranda ( born 28 March 1959 ) served as the President of Costa Rica from 2010 to 2014 .,Laura Chinchilla Miranda ( ; born 28 March 1959 ) is a Costa Rican politician who was President of Costa Rica from 2010 to 2014 .
"In January 2016 , Reich announced his endorsement for Senator Bernie Sanders for President of the United States .","On Februrary 26 , 2016 , he endorsed Bernie Sanders for President of the United States ."
He was best known for playing White House Chief of Staff Leo McGarry on the successful television series `` The West Wing '' .,"In 1999 , Spencer was cast as White House Chief of Staff Leo McGarry on the hit NBC political drama series `` The West Wing '' ."
Conflict between the House of Keys ( popularly elected after 1866 ) and the Lieutenant Governor came to a head when Lord Raglan was Lieutenant Governor between 1902 and 1918 .,Conflict between the House of Keys ( popularly elected after 1866 ) and the Lieutenant Governor came to a head during the tenure of Lord Raglan ( 1902–18 ) .
Garner once described the Vice-Presidency as being `` not worth a bucket of warm spit . '',He famously described the Vice-Presidency as being `` not worth a bucket of warm piss '' .
Hughes had taken over as leader of the Australian Labor Party ( ALP ) and Prime Minister when Andrew Fisher resigned in 1915 .,Hughes had taken over as leader of the Australian Labor Party and Prime Minister of Australia when anti-conscriptionist Andrew Fisher resigned in 1915 .
"While he served as Ambassador to Austria , Ban was elected as Chairman of the Preparatory Commission for the Comprehensive Nuclear-Test-Ban Treaty Organization ( CTBTO PrepCom ) in 1999 .","Ban was appointed Ambassador to Austria and Slovenia in 1998 , and a year later he was also elected as Chairman of the Preparatory Commission for the Comprehensive Nuclear-Test-Ban Treaty Organization ( CTBTO PrepCom ) ."
Schultz is a member of the New Democrat Coalition .,Wasserman Schultz is a member of the New Democrat Coalition .
"The Four Power Agreement on Berlin ( September 1971 ) and the Transit Agreement ( May 1972 ) , helped to ease the tensions over West Berlin and made it a little easier for West Berliners to travel to East Germany and for Germans travelling along the road routes into the city instead of flying .",The Four Power Agreement on Berlin ( September 1971 ) and the Transit Agreement ( May 1972 ) helped to significantly ease tensions over the status of West Berlin .
"In 1806 , Joseph Bonaparte was given military command of Naples , and shortly afterward was made king by Napoleon I , to be replaced after two years by his sister 's husband , Joachim Murat , when Joseph was made king of Spain in August 1808 , soon after the French invasion .","Joseph was then made King of Spain in August 1808 , soon after the French invasion ."
"However , changes in 1955 removed most of the seat 's Labor-friendly territory , and it has been a safe Liberal seat since then .","However , a 1955 redistribution removed most of the seat 's Labor-friendly territory , and it has been a safe Liberal seat since then ."
But political factions are not limited to political parties ; they can form within any group that has some sort of political aim or purpose .,Factions are not limited to political parties ; they can and frequently do form within any group that has some sort of political aim or purpose .
"Before becoming a politician , he worked as a representative for many trade unions .",Before entering politics he worked as a representative for various trade unions .
"He was made Baron Verulam in 1618 , and Viscount St Albans in 1621 .",He was later created Baron Verulam in 1618 and Viscount St. Alban in 1621 .
Moreover he never excluded the use of force to regain the eastern territories of Germany which had come under Polish control as a consequence of the Treaty of Versailles .,"Moreover , he never excluded the use of force to regain the eastern territories of former German Empire which had come under Polish control as a consequence of the Treaty of Versailles ."
The Mexican government ordered him to leave .,The Mexican government ordered Frémont to leave .
"He was the island 's longest serving elected official having served as a congressman , senator , and former mayor of Rota ( the third largest island in the island 's chain ) .","He is the CNMI’s longest serving elected official having served as a congressman , senator , and former mayor of Rota ( the third largest island in the CNMI chain ) ."
The Sabah State Legislative Assembly is at nearby Likas Bay .,The Sabah State Legislative Assembly is located at the nearby Likas Bay .
"The Arab Socialist Ba'ath Party ( also spelled Ba'th or Baath , `` resurrection '' or `` renaissance '' ; `` Hizb Al-Ba'ath Al-'Arabi Al-Ishtiraki '' ) , also called the pro-Iraqi Ba'ath movement , is a Ba'athist political party headquartered in Baghdad , Iraq .","The Arab Socialist Ba'ath Party ( also spelled Ba'th or Baath , `` resurrection '' or `` renaissance '' ; `` Hizb Al-Ba'ath Al-'Arabi Al-Ishtiraki '' ) , also referred to as the pro-Iraqi Ba'ath movement , was a neo-Ba'athist political party headquartered in Baghdad , Iraq ."
"In a speech , Wulff expressed his opposition to euthanasia and warned of a retreat of moral values .","In a speech , Wulff also expressed his opposition to euthanasia and warned of a retreat of moral values ."
He is a member of the Democratic Party of the United States .,He is a member of the Democratic Party .
"The Governor of the territory is the representative of the British monarch across the territory and presides over the St Helena Legislative Council , while he or she is represented by an Administrator on Ascension Island and an Administrator on Tristan da Cunha that preside over these two areas ' Island Councils .","Saint Helena has a Governor and a Legislative Council , whilst Tristan da Cunha and Ascension each have an Administrator and an Island Council ."
"In 1553 , Queen Mary came to the throne and it was made illegal to hold Protestant views .","In 1553 , Queen Mary I came to the throne and in January 1555 it was made illegal by Parliament to hold Protestant views ."
These attacks have been answered with violence from protestors in some cases .,These attacks were answered with violence from protestors in some cases .
The government of Western Australia determined it could do nothing without the intervention of the Commonwealth .,The Government of Western Australia determined it could do nothing without the intervention of the Commonwealth .
"She is the daughter of late U.S. President Ronald Reagan and Reagan 's second wife , Nancy Reagan .","She is the daughter of U.S. President Ronald Reagan and Reagan 's second wife , First Lady Nancy Reagan ."
"The demonstration was organized in retaliation to the March 21 Qur'an-burning in Florida , United States .","The demonstration was organized in retaliation to pastors Terry Jones and Wayne Sapp 's March 21 Qur'an-burning in Florida , United States ."
"Yehuda Avner ( ; December 30 , 1928 – March 24 , 2015 ) was an Israeli prime ministerial advisor , diplomat , and writer .","Yehuda Avner ( ; December 30 , 1928 – March 24 , 2015 ) was an Israeli prime ministerial advisor , diplomat , and author ."
"He is elected mayor of Chaumont , without political party against the centrist senator and mayor Georges Berchet , and regional councilor for the region Champagne-Ardenne ( 1992-1998 ) .","He was elected mayor of Chaumont , as an independent ( classified as miscellaneous right ) against the centrist senator and mayor Georges Berchet , and regional councilor for the Champagne-Ardenne region ( 1992-1998 ) ."
"Usually shown as being bald , with long whiskers , people say he is a living form of the Southern Polestar .","Usually portrayed as bald with long whiskers , he is said to be an incarnation of the Southern Polestar ."
"The government of Elizabeth was more peaceful , apart from the revolt of the northern earls in 1569 , and she was able to lessen the power of the old nobility and expand the power of her government .","Elizabeth maintained relative government stability apart from the Revolt of the Northern Earls in 1569 , she was effective in reducing the power of the old nobility and expanding the power of her government ."
"Later on , after the Polish government-in-exile asked for more help , they were joined by the Liberators of 2 Wing –No.31 and No .","Later on , at the insistence of the Polish government-in-exile , they were joined by the Liberators of 2 Wing –No.31 and No ."
"In 1986 , it signed the Mizo Accord with the Government of India , ending the violence .","In 1986 , it signed the Mizo Accord with the Government of India , renouncing secession and violence ."
The Napoleonic era was a time in the history of France and Europe .,The Napoleonic era is a period in the history of France and Europe .
Frederick William even tried to end the town 's privileges .,Frederick William even tried to revoke the town 's privileges .
He was a Democrat and his wife was a Republican .,He was a Democrat whereas his wife was a Republican .
"James Monroe ( April 28 , 1758 – July 4 , 1831 ) was the fifth President of the United States .","James Monroe ( ; April 28 , 1758 – July 4 , 1831 ) was the fifth President of the United States , serving between 1817 and 1825 ."
"On March 23 , the United States House of Representatives voted 401–19 for the amendment .","On March 23 , 1971 , the House of Representatives voted 401–19 in favor of the proposed amendment ."
He was plenipotenciary minister in Great Britain in February 1892 .,He was plenipotentiary minister in Great Britain in February 1892 .
"He was the first Hispanic , the younger and the longest-serving solicitor general in Texas history .","He was the first Hispanic , and the longest-serving , Solicitor General in Texas history ."
"Since the 1980s , the political groups of the parliamentary right joined forces around the values of economic liberalism and the building of Europe .","Since the 1980s , the political groups of the parliamentary right have joined forces around the values of economic liberalism and the building of Europe ."
"In the mid-1980s , the government divided the eastern half of the country - the former department of Zelaya - into two autonomous regions and granted the African and indigenous people of the region limited self-rule .","In the mid-1980s , the government divided the department of Zelaya – consisting of the eastern half of the country — into two autonomous regions and granted the black and indigenous people of this region limited self-rule within the Republic ."
"To pass legislation , a majority of Members of Parliament must vote for a bill in each house .","To pass legislation , a majority of the members of a legislature must vote for a bill ( proposed law ) in each house ."
"The Russian Empire left its offensive alliance with the Habsburgs on the succession of Peter III , and like Sweden concluded a separate peace with Prussia in 1762 .","Like Sweden , Russia concluded a separate peace with Prussia ."
"During his long political career , Franco was also a Senator , Mayor , Ambassador , Governor and Vice President .","During his long political career Franco also served as Senator , Mayor , Ambassador and Governor ."
"An supporter of the European Union , he served as a Member of the European Parliament 1973-1976 where he was also the Vice-President of the Parliament 's Political Committee .","An ardent European , he served as a Member of the European Parliament from 1973 to 1976 , where he was also the Vice-President of the Parliament 's Political Committee ."
Abdul-Karim Mousavi Ardebili ( ; born 28 January 1926 ) is an Iranian politician and Muslim leader .,"Abdul-Karim Mousavi Ardebili ( , born 28 January 1926 ) is an Iranian politician and Twelver shi'a marja ."
"In 1995 Germain was elected mayor of Tours since 1995 , and president of the agglomeration community of Tours , Tour ( s ) Plus .","In 1995 he was elected mayor of Tours and president of the agglomeration community of Tours , Tour ( s ) Plus ."
His position as Secretary of Agriculture was never confirmed by the United States Senate .,"However , his position was never confirmed by the United States Senate ."
Article Two allows Congress to set a national Election Day .,Congress sets a national Election Day .
He was the Prime Minister of Sweden from 1923 to 1924 He was also the Swedish foreign minister from 1928 to 1930 in the cabinet of Arvid Lindman .,He also served as Minister for Foreign Affairs from 1928 to 1930 in the government of Arvid Lindman .
"The President of the United States of America , authorized by Act of Congress , July 2 , 1926 , takes pleasure in presenting the Distinguished Flying Cross to First Lieutenant ( Air Service ) James Harold Doolittle ( ASN : 0-271855 ) , U.S. Army Air Corps , for extraordinary achievement while participating in an aerial flight .","The President of the United States of America , authorized by Act of Congress , July 2 , 1926 , takes pleasure in presenting a Bronze Oak Leaf Cluster in lieu of a Second Distinguished Flying Cross to First Lieutenant ( Air Service ) James Harold Doolittle ( ASN : 0-271855 ) , U.S. Army Air Corps , for extraordinary achievement while participating in an aerial flight ."
"Gorkha National Liberation Front ( GNLF ) ( Nepali : गोर्खा राष्ट्रिय मुक्ति मोर्चा ) is a political party in the Darjeeling District of West Bengal , Republic of India .","Gorkha National Liberation Front ( GNLF ) ( Nepali : गोर्खा राष्ट्रिय मुक्ति मोर्चा ) is a political party in the Darjeeling District of West Bengal , India ."
A link between political views and mosque attendance can still be seen in other parts of the world .,"Nevertheless , a link between political views and mosque attendance can still be seen in other parts of the world ."
"Cossutta was president of the Party of Italian Communists , and Member of Parliament .","Afterwards , Cossutta was president of the Party of Italian Communists , and Member of Parliament ."
"It is not the creature of State the whole truth must be told , the people brought it into existence , established it , and have hitherto ( until now ) supported it , for the very purpose , amongst others , of imposing certain salutary restraints on State sovereignties '' .","It is not the creature of State legislatures ; nay , more , if the whole truth must be told , the people brought it into existence , established it , and have hitherto supported it , for the very purpose , amongst others , of imposing certain salutary restraints on State sovereignties . ''"
Denis Vincent Napthine ( born 6 March 1952 ) is a Australian politician for the Liberal Party in the state of Victoria .,Denis Vincent Napthine ( born 6 March 1952 ) is a former Australian politician who was the 47th Premier of Victoria .
"Following the president 's inaction , the shuttle story is leaked to a White House reporter , Greg Brock ( analogous to Judith Miller ) , who prints the story in `` The New York Times '' .","Following the President 's inaction , the shuttle story is leaked to a White House reporter , Greg Brock ( analogous to Judith Miller ) , who prints the story in `` The New York Times '' ."
"The rivalry came from the initial opposition of Abu Sufyan ibn Harb , the grandson of Umayya , to Muhammad and to Islam .","This fueled the opposition of Abu Sufyan ibn Harb , the grandson of Umayya , to Muhammad and to Islam ."
"After her husband 's ascension , Louise developed many ties to senior ministers and became a powerful figure within the government as she began to command universal respect and affection .","After her husband 's accession , Louise developed many ties to senior ministers and became a powerful figure within the government as she began to command universal respect and affection ."
"Colonel Loammi Baldwin ( January 10 , 1744-October 20 , 1807 ) was a noted American engineer , politician , and a soldier in the American Revolutionary War .","Colonel Loammi Baldwin ( January 10 , 1744 – October 20 , 1807 ) was a noted American engineer , politician , and a soldier in the American Revolutionary War ."
"Sobekneferu , ruling six dynasties before Hatshepsut , also did so when she ruled Egypt .","Sobekneferu , ruling six dynasties prior to Hatshepsut , also did so when she ruled Egypt ."
The Burgundian dukes who ruled the Netherlandish territories were :,The Burgundian dukes who ruled the Burgundian territories were :
"Adrian Malik Fenty ( born December 6 , 1970 ) was the sixth , and youngest Mayor of the District of Columbia .","Adrian Malik Fenty ( born December 6 , 1970 ) is an American politician who served as the sixth mayor of the District of Columbia ."
In 1984 he decided not to seek a second term on account of his age and left office on 30 June 1984 .,In 1984 Carstens decided not to seek a second term on account of his age and left office on 30 June 1984 .
"The first mention of a possible Order of Merit was made following the Battle of Trafalgar , in 1805 , in letters between the First Lord of the Admiralty , Lord Barham and Prime Minister William Pitt , though nothing came from the idea .","The first mention of a possible Order of Merit was made following the Battle of Trafalgar in 1805 , in correspondence between First Lord of the Admiralty Lord Barham and William Pitt , though nothing came of the idea ."
"The Christian Democrats , in the political wilderness since 1990 , were returned to power in the Legislative Assembly , gaining 48.3 % of the vote .","The Christian Democrats , in the political wilderness since the 1990 Schröder victory , were returned to power in the Legislative Assembly , gaining 48.3 % of the vote ."
"She was a stay-at-home mother , eventually living in Bloomfield Hills , Michigan , while he became a success in business and politics .","The couple had four children together ; she was a stay-at-home mother , eventually living in Bloomfield Hills , Michigan , while he became a success in business and politics ."
The Division of Greenway is an Australian electoral division in New South Wales .,The Division of Greenway is an Australian electoral division in the state of New South Wales .
In 2013 she started to work with the International Foundation for Electoral Systems on women’s political empowerment under the Global Women’s Leadership Fund .,As of 2013 she is working with the International Foundation for Electoral Systems on women’s political empowerment under the Global Women’s Leadership Fund .
It was the site of several speeches by Samuel Adams and others encouraging independence from Great Britain .,"It was the site of several speeches by Samuel Adams , James Otis , and others encouraging independence from Great Britain ."
"On October 2 , 1658 White was chosen to the council of war .","On October 2 , 1658 he was chosen to the council of war ."
Eric Arturo Delvalle Cohen-Henríquez ( 2 February 1937 – 2 October 2015 ) was a Panamanian politician and a member of the Republican Party .,"Eric Arturo Delvalle Cohen-Henríquez ( February 2 , 1937 – October 2 , 2015 ) was a Panamanian politician ."
Frederick William II ( ; 25 September 1744 – 16 November 1797 ) was the fourth King of Prussia .,"Frederick William II ( ; 25 September 1744 – 16 November 1797 ) was King of Prussia , from 1786 until his death ."
"In 1997 , he stood as the NPD candidate ( a far-right party ) for Stralsund in Mecklenburg-Vorpommern during the parliamentary elections , promoting himself as `` Chancellor alternative 1998 '' , but was unsuccessful .","In 1997 Roeder stood as the NPD candidate ( a far-right party ) for Stralsund in Mecklenburg-Vorpommern during the parliamentary elections , promoting himself as `` Chancellor alternative 1998 '' , but was unsuccessful ."
The Division of Bendigo is an Australian Electoral Division in Victoria .,The Division of Bendigo is an Australian Electoral Division in the state of Victoria .
"The first occurred on the first week of October ; Brutus faced Octavian , while Antony 's forces were up against those of Cassius .","The first occurred in the first week of October ; Brutus faced Octavian , while Antony 's forces fought those of Cassius ."
"As of 2015 , he is the last Republican to serve as Governor of Washington .","To date , he is the last Republican to serve as Governor of Washington ."
The Division of Batman is an Australian Electoral Division in Victoria .,The Division of Batman is an Australian Electoral Division in the state of Victoria .
"Conservative journalist Victor Lasky wrote in his book `` It Did n't Start With Watergate '' that while `` two wrongs do n't make a right '' , if a set of immoral things are done and left un-prosecuted , this creates a legal precedent .","Conservative journalist Victor Lasky wrote in his book `` It Did n't Start With Watergate '' that while two wrongs do n't make a right , if a set of immoral things are done and left unprosecuted , this creates a legal precedent ."
"On June 4 , 2013 , Governor Chris Christie announced that a special election to fill the current Senate seat will be held on October 16 , 2013 .","On June 4 , 2013 , Governor Chris Christie announced that a special election to fill the vacant Senate seat will be held on October 16 , 2013 ."
"After Derwinski 's loss , President Ronald Reagan picked him to be Counselor to the State Department .","After Derwinski 's loss , President Ronald Reagan appointed him Counselor to the State Department ."
"He was the leader of the UMP , and was elected President of the French Republic on 6 May 2007 .",His last day as President of the French Republic was 15 May .
"Under the leadership of Angami Zapu Phizo in the 1940s , it unsuccessfully campaigned for the secession of the Naga territory from the Republic of India and creation for a sovereign Naga state .","Under the leadership of Angami Zapu Phizo in the 1940s , it unsuccessfully campaigned for the secession of the Naga territory from India and creation for a sovereign Naga state ."
He ordered the `` Einsatzgruppen '' to encourage anti-Jewish pogroms in the newly occupied territories .,Heydrich ordered his officers to incite anti-Jewish pogroms in the newly occupied territories .
"Cassius spent the next two years without office , and apparently tightened his friendship with Cicero .","Cassius spent the next two years in office , and apparently tightened his friendship with Cicero ."
"In 1895 , the six premiers of the Australian colonies agreed to set up a new Convention by popular vote .","In 1895 , the six premiers of the Australian colonies agreed to establish a new Convention by popular vote ."
The previous Treaty of San Stefano had created a huge Bulgarian state which was just what Great Britain and Austria-Hungary did not want .,"The Treaty of San Stefano had created a Bulgarian state , which was just what Great Britain and Austria-Hungary feared most ."
"Viceroyalty of New Spain was the name of the viceroy-ruled territories of the Spanish Empire in Asia , North America and its peripheries from 1535 to 1821 .","Viceroyalty of New Spain ( present-day Mexico ) was the name of the viceroy-ruled territories of the Spanish Empire in Asia , North America and its peripheries from 1535 to 1821 ."
"Ronald Reagan , the 33rd Governor of California , announced his candidacy for President of the United States in New York City on November 13 , 1979 .","Reagan announced his candidacy for President of the United States in New York City on November 13 , 1979 ."
"On the other side , any deals he made with Catholic Confederates meant that his support among English and Scottish Protestants in Ireland would become less .","On the other side , any concession that Ormonde made to the Confederates weakened his support among English and Scottish Protestants in Ireland ."
He was - very short - enganged in the revolutionary events of the revolution of 1848 .,He briefly participated in the revolutionary events of 1848 .
"In May 1980 , Chauhan travelled to London and announced the formation of Khalistan .","In May 1980 , Jagjit Singh Chauhan travelled to London and announced the formation of Khalistan ."
Former White House aide Matthew Miller noted that Sorkin `` captivates viewers by making the human side of politics more real than life — or at least more real than the picture we get from the news . '',Former White House aide Matthew Miller noted that Sorkin `` captivates viewers by making the human side of politics more real than life—or at least more real than the picture we get from the news . ''
"Edward Joseph Derwinski ( born September 15 , 1926 ; died January 15 , 2012 ) was an American politician who served as the first Cabinet-level United States Secretary of Veterans Affairs , serving under President George H. W. Bush from March 15 , 1989 , to September 26 , 1992 .","Edward Joseph `` Ed '' Derwinski ( September 15 , 1926 – January 15 , 2012 ) was an American politician who served as the first Cabinet-level United States Secretary of Veterans Affairs , serving under President George H. W. Bush from March 15 , 1989 to September 26 , 1992 ."
"The `` Horst-Wessel-Lied '' , also known as `` Die Fahne Hoch '' ( The flag on high ) , was the anthem of the Nazi Party .","The `` Horst-Wessel-Lied '' , also known as `` Die Fahne Hoch '' , was the official anthem of the NSDAP ."
"Ku Klux Klan members , including Confederate Army veterans , assassinated over 150 Republican Party officials and important African-Americans as part of a successful campaign to retain conservative white Democratic power .",Members of the Ku Klux Klan consisting of Confederate Army veterans assassinated over 150 Republican Party officials and prominent African-Americans as part of a successful campaign to retain white Democratic power .
Malaysia 's head of government is the Prime Minister .,The head of government is the prime minister .
"Dr Patrick John Hillery ( ; 2 May 1923 – April 12 , 2008 ) was an Irish Fianna Fáil politician and the sixth President of Ireland from 1976 until 1990 .",Patrick John Hillery ( ; 2 May 1923 – 12 April 2008 ) was an Irish politician and the sixth President of Ireland from 1976 until 1990 .
He was one of the fathers of the idea of a modern organisation to assure worldwide peace ( the principal idea was fulfilled in the League of Nations and after the Second World War in the United Nations ) .,He was one of the fathers of the idea of a modern organisation to assure worldwide peace ( the principal idea was fulfilled in the League of Nations and after the Second World War in the UN ) .
