`` Right Round '' is a single by the rapper Flo Rida .,`` Right Round '' is a song performed by American rapper Flo Rida .
"In 1960 , he had been offered the title role in `` Elmer Gantry '' , but Burt Lancaster filled the part because Hingle had been in a near fatal accident .","In 1960 , he was offered the title role in `` Elmer Gantry '' , but Burt Lancaster filled the part , because Hingle had a nearly fatal accident ."
"He died on December 10 , 2013 at the age of 90 in Ann Arbor , Michigan at his home from natural causes .","He died on December 10 , 2013 at the age of 90 at his Ann Arbor , Michigan home ."
"Mary Kay Place ( born September 23 , 1947 ) is an American actress , director , and screenwriter .","Mary Kay Place ( born September 23 , 1947 ) is an American actress , singer , director , and screen writer ."
"By doing this , it made Jay Sean the first British act to reach a Billboard Hot 100 number-one single since Coldplay 's `` Viva la Vida '' in 2008 , as well as the fourth British act overall this decade .","This made Jay Sean the first British act to score a `` Billboard '' Hot 100 number-one single since Coldplay 's `` Viva la Vida '' in 2008 , and the fourth British act overall in the 2000s decade ."
"The main match on the Raw brand was for the WWE Championship between champion Sheamus and Randy Orton , which Sheamus won by disqualification .","The primary match on the Raw brand was for the WWE Championship between reigning champion Sheamus and Randy Orton , which Sheamus won by disqualification ."
"She is known worldwide for her overpowering and energetic stage presence , powerful vocals , ground-breaking concerts as well as for her long , well-proportioned legs that are considered the most famous in show business .","She is noted for her energetic stage presence , powerful vocals , and career longevity ."
"Younha performed the song `` Diamonds '' , which was the number 1 seller of the year 1989 in Japan .","Younha performed the song `` Diamonds '' , which was the # 1 seller of the year during 1989 in Japan ."
"However , Walker 's original tweet announcing this event has since been removed , and Aaliyah 's brother , via Twitter , has stated that `` no official album [ is ] being released and supported by the Haughton family . ''","Aaliyah 's brother Rashad later refuted Walker 's claim , claiming that `` no official album [ is ] being released and supported by the Haughton family . ''"
It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .,Auxi-le-Château is a commune in the Pas-de-Calais department in northern France .
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,La Brigue ( ) is a commune in the Alpes-Maritimes department in southeastern France .
"The band 's third album , `` Our Love To Admire '' was released July 10 , 2007 through Capitol Records .",`` Our Love to Admire '' was released in July 2007 .
Kathmandu is the capital city of Nepal .,Kathmandu is the television hub of Nepal .
Mazatlán ( ) is a city in the Mexican state of Sinaloa ; the surrounding `` municipio '' ( municipality ) for which the city serves as the municipal capital is also called Mazatlán .,Mazatlán ( ) is a city in the Mexican state of Sinaloa .
Markhor are active ( move around more ) in the early morning and late afternoon .,"They are diurnal , and are mainly active in the early morning and late afternoon ."
It is often found in the Northeastern United States .,It is generally found in the Northeastern United States .
"She is best known for her time with the World Wrestling Federation/Entertainment ( WWF/E ) where she wrestled under the ring name , Trish Stratus .",She is best known for her tenure with WWE .
Facebook fan pages were made in support and against the group .,Several Facebook fan pages were created both in support and against the group .
He has also voiced dubs for Yuna Roma Seiran in `` Mobile Suit Gundam SEED Destiny '' as well as Ryuk in `` Death Note '' .,"Lately , he has also played the role of the cowardly Yuna Roma Seiran in `` Mobile Suit Gundam SEED Destiny '' as well as Ryuk in `` Death Note '' ."
It is found in the region Provence-Alpes-Côte d'Azur in the Bouches-du-Rhône department in the south of France .,Peyrolles-en-Provence is a commune in the Bouches-du-Rhône department in southern France .
"After Matt has a run in with Jewel’s spouse , the ultra-seedy Green ( Viggo Mortenson ) , Matt and Jewel must make the decision they have both been dreading , but will ultimately free them .","After Matt has a run in with Jewel’s spouse , the ultra-seedy Green ( Viggo Mortensen ) , Matt and Jewel must make the decision they have both been dreading , but will ultimately free them ."
"During the early 1940 's Walker moved to Los Angeles , where he recorded a lot of music for Capital , Black & White , and Imperial .","In the early 1940s Walker moved to Los Angeles , where he recorded many enduring sides for Capitol , Black & White , and Imperial ."
"It was released in the U.S. on August 7 , 2013 by Warner Bros. Pictures and New Line Cinema .","It was released on August 7 , 2013 by Warner Bros. Pictures through sister studio New Line Cinema ."
"José Manuel Figueroa Sr. ( April 8 , 1951 – July 13 , 2015 ) , better known as Joan Sebastian ( ) , was a Mexican singer-songwriter .","José Manuel Figueroa Figueroa ( April 8 , 1951 – July 13 , 2015 ) , better known as Joan Sebastian ( ) , was a Mexican singer-songwriter ."
Frasnes-lez-Anvaing is a municipality in the Belgian province of Hainaut .,Frasnes-lez-Anvaing is a Walloon municipality located in the Belgian province of Hainaut .
"Jack Palance ( born Volodymyr Palahniuk , February 18 , 1919 - November 10 , 2006 ) was an American actor .","Jack Palance ( born Volodymyr Palahniuk ; February 18 , 1919 – November 10 , 2006 ) was an American actor and singer ."
It received 10 Tony Award nominations and Tharp was named Best Choreographer .,`` Movin ' Out '' received 10 Tony nominations and Tharp was named Best Choreographer .
"Joel Murray ( born April 17 , 1963 in Wilmette , Illinois ) is an American actor .","Joel Murray ( born April 17 , 1963 ) is an American actor ."
"Richard Alva `` Dick '' Cavett ( born November 19 , 1936 ) is an American television talk show host , comedian , game show host , entertainer , television , and radio personality , and actor who is known for `` The Dick Cavett Show '' .","Richard Alva `` Dick '' Cavett ( ; born November 19 , 1936 ) is an American television personality and former talk show host notable for his conversational style and in-depth discussions ."
"In both live action movies , he was played by Bill Murray , and was voiced in the animated series first by Lorenzo Music and then by Dave Coulier .","In both live action films , he was portrayed by Bill Murray , and was voiced in the animated series first by Lorenzo Music and then by Dave Coulier ."
"In October of 2008 , the band had a song in an animated Esurance commercial .","In October 2008 , Cloud Cult was featured in an animated Esurance commercial ."
Michel Goulet • Wayne Gretzky • Cam Neely,Michel Goulet • Wayne Gretzky • Mike Bossy
All titles are given a number which goes to the spine number of the DVD ( or for some titles DVD and Blu-ray ),All titles are assigned a number which corresponds to the spine number of the DVD ( or for some titles DVD and Blu-ray )
Judgment Day ( 2001 ) was a professional wrestling pay-per-view show made by World Wrestling Federation ( WWF ) .,Judgment Day ( 2001 ) was a professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) and sponsored by RC Cola .
Juanes has sold more than 15 million albums worldwide .,The album has sold 1 million copies worldwide .
"They play their home games in Kelowna , British Columbia at the Prospera Place .",They play their home games at Prospera Place .
Hamont-Achel is a municipality in the Belgian province of Limburg .,Hamont-Achel ( ; ) is a municipality located in the Belgian province of Limburg .
"Of the 94,000 seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum , 33,000 went unsold ."
"On August 13 , 2010 , it was reported that she had been suspended by the WWE after she was involved in an incident which involved her real-life husband , Drew McIntyre .","On August 13 , 2010 , it was reported that WWE had suspended Terrell because of an incident involving her real-life husband , Drew McIntyre ."
"The second bout was a Light Heavyweight Championship match , with Taka Michinoku defending his title against Águila ; this would be the first and only time the championship was defended at WrestleMania , though the title that came after it , the WWE Cruiserweight Championship would be .","The second bout was a Light Heavyweight Championship match , with Taka Michinoku defending his title against Águila ; this would be the first and only time the championship was defended at WrestleMania , though its successor the WWE Cruiserweight Championship would be ."
"Kingdom Hearts : Chain of Memories is the second game in the `` Kingdom Hearts '' series , and was released in Japan on November 11 , 2004 and in North America on December 7 , 2004 .","It was released in Japan on March 14 , 2013 and in North America on September 10 , 2013 ."
"The block began on March 6 , 2001 and lasted until February 8 , 2009 .","The block launched on March 6 , 2001 and lasted until February 1 , 2009 ."
"On October 18 , 2013 , Young died at Walter Reed in Bethesda , Maryland from multiple myeloma .","On October 18 , 2013 , Young died at Walter Reed Hospital in Bethesda , Maryland at the age of 82 ."
"Odense is the third largest city in Denmark with about 146,000 inhabitants and the capital of the island of Funen ( Danish : `` Fyn '' ) .",Odense is situated in the northeastern centre of the island of Funen .
"George Osborne was born in Paddington , London , England and was educated at the University of Oxford .","Osborne was born in Paddington , London , and is the eldest of four boys ."
"The movie was released in North America and other countries on May 14 , 2010 .","The film was released theatrically in North America and other countries on May 14 , 2010 ."
"Freeborn died on February 5 , 2013 in his home in London , England from natural causes , aged 98 .",Freeborn died on 5 February 2013 at the age of 98 in London .
"In 2001 she released her first album , `` Read My Lips '' .","In 2001 , Ellis-Bextor released her début album , `` Read My Lips '' ."
"Due to his romantic and subtle style of acting , he became well known as the 'Chocolate Hero ' and 'Lady Killer ' .","Due to his romantic and alluring style of acting , he became known as the 'Chocolaty Hero ' and 'Lady Killer ' ."
"Shakur began his career as a roadie , backup dancer , and MC for the alternative hip hop group Digital Underground , eventually branching off as a solo artist .",He set him up as a roadie and backup dancer with the hip hop group Digital Underground in 1990 .
"Hot Club de Paris are a band which came from Liverpool , United Kingdom .",Hot Club de Paris are an English band from Liverpool .
LP1 is the fifth studio album by English singer-songwriter Joss Stone .,LP1 is the fifth studio album by English singer and songwriter Joss Stone .
The following year Fey won an Emmy in the category of Outstanding Guest Actress in a Comedy Series for her acting as Palin .,The following year Fey won an Emmy in the category of Outstanding Guest Actress in a Comedy Series for her impersonation of Palin .
"Mary Frances Gifford ( December 7 , 1920 – January 22 , 1994 ) was an American actress who played the lead character in 1930s and 1940s movies .","Mary Frances Gifford ( December 7 , 1920 - January 22 , 1994 ) was an American actress who played leads and supporting roles in many 1930s and 1940s movies ."
"Though Knowles is from Texas , she had never previously been on mechanical bull .","Though she is from Texas , she had never previously been on mechanical bull ."
"music—so much so that it is sometimes referred to as `` Schlagerfestivalen '' ( the `` Schlager Festival '' ) or `` Schlager-SM '' ( `` Swedish schlager championship '' ) by the Swedish media but other styles of music such as rap , reggae and glam rock have made an appearance since the competition 's expansion .","However , other styles of music such as rap , reggae , and glam rock have made an appearance since the event 's expansion ."
Selena 's lyrics were a Spanish version of an English version of the song by Janice Marie Johnson .,The lyrics Selena used were a Spanish version of an English version of the song by Janice Marie Johnson .
"Denby was born in 1943 in New York City , New York .",Denby grew up in New York City .
She began performing and touring in a crossover duo with singer-songwriter Josh Ritter in 2005 and ( early 2007 ) with singer-songwriter Tom Brosseau .,She began performing and touring in a crossover duo with singer-songwriter Josh Ritter in 2007 and with singer-songwriter Tom Brosseau in 2005 .
The theatre is part of the Palais-Royal complex at 2 rue de Richelieu on the Place André-Malraux in the 1st arrondissement of Paris .,The theatre is part of the Palais-Royal complex and located at 2 rue de Richelieu on the Place André-Malraux in the 1st arrondissement of Paris .
"Lola Albright ( born July 20 , 1925 ) is an American actress .","Lola Jean Albright ( born July 20 , 1924 ) is an American singer and actress ."
"`` The Elder Scrolls V : Skyrim '' is an Action role-playing game , it uses first person and third person perspective .","`` The Elder Scrolls V : Skyrim '' is an action role-playing game , playable from either a first or third-person perspective ."
Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks in 1928 .,The cartoon was co-directed by Walt Disney and Ub Iwerks .
"The second single , `` Hello Fascination '' , was released on February 2 , 2010 .","The album was released on August 18 , 2009 ."
The list of game consoles to be released in 2013 in North America .,The list of game consoles released in 2013 in North America .
"Hill died from the disease on 19 December 2015 in Hurstpierpoint , West Sussex at the age of 87 .","Hill died on 19 December 2015 , aged 87 ."
"Thomas and Johnston retired in 1978 , and both later enjoyed cameo appearances in the Brad Bird-directed movies `` The Iron Giant '' ( Warner Bros. , 1999 ) and `` The Incredibles '' ( Pixar , 2004 ) .","Thomas , Johnston and Davis retired in 1978 , and Thomas and Johnston later enjoyed cameos in the Brad Bird-directed films `` The Iron Giant '' ( Warner Bros. , 1999 ) and `` The Incredibles '' ( Pixar , 2004 ) ."
"Almost one year later on January 18 , 2009 , it hosted the NFC Championship Game as the Arizona Cardinals defeated the Philadelphia Eagles 32-25 for the franchise 's first ever Super Bowl berth .","Almost 1 year later on January 18 , 2009 , it hosted the NFC Championship Game as the Arizona Cardinals defeated the Philadelphia Eagles 32-25 for the franchise 's first ever Super Bowl berth ."
"On August 31 , it was told that the band would perform the song live for the first time live at the 2010 MTV Video Music Awards on September 12 , 2010 .","On August 31 , 2010 , it was announced that the band would perform the single live for the first time at the 2010 MTV Video Music Awards on September 12 , 2010 ."
Comblain-au-Pont is a municipality in the Belgian province of Liège .,Comblain-au-Pont is a Walloon municipality located in the Belgian province of Liège .
He began writing for `` Jimmy Kimmel Live ! '',Barbieri began writing for `` Jimmy Kimmel Live ! ''
"It stars Julianne Moore , Pierce Brosnan and Parker Posey .",It stars Pierce Brosnan and Julianne Moore .
"She released her second studio album , `` Ciara : The Evolution '' , in 2006 which spawned the hit singles `` Get Up , '' `` Promise , '' and `` Like a Boy . ''","She released her second studio album , `` '' , in 2006 which spawned the hit singles `` Get Up '' , `` Promise '' , and `` Like a Boy '' ."
The chipmunks and chipettes perform at the International Music Awards and Ian gets his job back by selling Zoe 's story to Hollywood .,The Chipmunks and Chipettes perform at the International Music Awards .
"In January 2010 , the WWE Divas Championship was vacated and a tournament was set up to determine the new champion .","In January 2010 , the WWE Divas Championship was declared vacant and a tournament was set up to determine the new champion ."
Played By : David Walliams ( `` Lou '' ) and Matt Lucas ( `` Andy '' ),Played By : David Walliams and Matt Lucas < br >
"It stars Jennifer Aniston , Jason Sudeikis , Emma Roberts , Will Poulter , Nick Offerman , Kathryn Hahn , and Ed Helms .","The film added Emma Roberts , Will Poulter , Ed Helms and Kathryn Hahn in July ."
He was inducted into the WWE Hall of Fame by Bradshaw in 2012 .,Simmons was inducted into the WWE Hall of Fame Class of 2012 .
"Barclays Center is an indoor arena in Brooklyn , New York .","Barclays Center is a multi-purpose indoor arena in Brooklyn , New York City ."
"Diane Lane ( born January 22 , 1965 ) is an American movie actress .","Diane Lane ( born January 22 , 1965 ) is an Oscar nominated American actress ."
"Family members can share purchased apps , music , and books using the same credit card .","Family members can share purchased apps , music , movies , TV shows , and books using the same credit card ."
"James Byron Dean ( February 8 , 1931 – September 30 , 1955 ) was an American movie actor .","James Byron Dean ( February 8 , 1931 – September 30 , 1955 ) was an American actor ."
"Performing arts are also supported by workers in related fields , such as songwriting and stagecraft .","Performing arts are also supported by workers in related fields , such as songwriting , choreography and stagecraft ."
He was best known for his work in `` It 's Garry Shandling 's Show '' and `` The Larry Sanders Show '' .,"In 1986 , he created `` It 's Garry Shandling 's Show '' for Showtime ."
"In late 2013 , she performed in a fund raising event organized by STAR India .","In late 2013 , she performed in a fundraising event organized by STAR India ."
Zingem is a municipality in the Belgian province of East Flanders .,Zingem ( ) is a municipality located in the Belgian province of East Flanders .
"Margaret JoBeth Williams ( born December 6 , 1948 ) is an American movie , television , stage , voice actress , and movie director .","Margaret JoBeth Williams ( born December 6 , 1948 ) is an American film , television and stage actress ."
He also worked on `` Velocity '' and `` Heat '' shows while touring as the full time `` Raw '' live event announcer .,He also worked on `` Velocity '' and `` Heat '' shows while touring as the full-time `` Raw '' live event announcer .
She also acted in the movies `` The Sisterhood of the Traveling Pants '' and `` Django Unchained '' .,"She also starred in its 2008 sequel , `` The Sisterhood of the Traveling Pants 2 . ''"
"At age of 15 , Kat entered a Coca-Cola sponsored karaoke competition .","At age 15 , DeLuna entered a Coca-Cola sponsored karaoke competition ."
The first single `` Applause '' was released in August 2013 and has reached # 4 on the Billboard Hot 100 .,`` Applause '' was released as the first single from the album .
Kees Brusse ( 6 February 1925 – 9 December 2013 ) was a Dutch actor and movie director .,"Kees Brusse ( ; 26 February 1925 – 9 December 2013 ) was a Dutch actor , film director and screenwriter ."
"Starting from Jamsil Arena in Seoul in May 2006 , they had concerts in major Korean cities like Busan , Daegu , Junju , and Kwangju .","Starting from Jamsil Arena in Seoul in May 2006 , they held concerts in Busan , Daegu , Junju , and Kwangju ."
"Hudgens was born in Salinas , California , and has lived with her parents along the West Coast , from Oregon to Southern California .","Hudgens was born in Salinas , California , and lived with her parents along the West Coast , from Oregon to Southern California ."
In 1984 Wonder 's single `` I Just Called to Say I Love You '' reached number one in the United States .,"The lead single , `` I Just Called to Say I Love You '' , was a No ."
"New Bern ( ) is a city in Craven County , North Carolina with a population of 29,524 .",New Bern is located in North Carolina 's Inner Banks region .
"Tony Danza ( born Anthony Salvatore Iadanza ; April 21 , 1950 in Brooklyn , New York ) is an American actor , producer and boxer .","Tony Danza ( born Antonio Salvatore Iadanza ; April 21 , 1951 ) is an Italian-American actor and former professional boxer ."
"Dozens of musicians , dancers , and writers have worked with the group since they began .","Dozens of musicians , dancers and writers have worked with the band since their inception ."
"Alden was born on September 13 , 1924 in Fort Worth , Texas and died at the age of 87 on July 27 , 2012 from natural causes in Los Angeles .","Alden died at the age of 87 on July 27 , 2012 from natural causes in Los Angeles ."
"`` Baby Mama '' received mixed reviews , but many critics enjoyed Fey 's performance .","`` Baby Mama '' received mixed reviews , but critics enjoyed Fey 's performance ."
The cast of Glee was also nominated for the `` Outstanding Performance by an Ensemble in a Comedy Series '' award at the 2011 and 2012 Screen Actors Guild Awards .,Michele was part of the `` Glee '' cast ensemble given the Outstanding Performance by an Ensemble in a Comedy Series award at the 16th Screen Actors Guild Awards .
"Certain of these criticisms , however , are becoming less and less germane as digital downloads have revitalized the concept of “singles sales.”","Some of these criticisms , however , are becoming less and less germane as digital downloads have revitalized the concept of “singles sales.”"
His big break came a year later when he was offered the role of Doctor Raul Lara in the series `` Hospital Central '' .,His big break came a year later when he was offered the role of Dr. Raul Lara in the series `` Hospital Central '' .
To the south is the Canton of St. Gallen ; to the west are the cantons of Zürich and Schaffhausen .,To the south lies the canton of St. Gallen ; to the west lie the cantons of Zürich and Schaffhausen .
"During her career , Claudette Colbert played in sixty-five movies .","During her career , Colbert starred in more than sixty movies ."
"Alan Rosenberg ( born October 4 , 1950 ) is an American actor .","Alan Rosenberg ( born October 4 , 1950 ) is an American stage and screen actor ."
`` I Got ta Feeling '' is a single released in 2009 by The Black Eyed Peas under their fifth studio album `` The E.N.D . `` .,`` I Got ta Feeling '' is the second single from The Black Eyed Peas ' fifth album `` The E.N.D .
"It has sold 6.2 million copies in the United States and 12,000,000 copies worldwide .",It has sold over 6.2 million copies in the United States and twelve million copies worldwide .
"Erica Abi Wright ( born February 26 , 1971 ) , better known by her stage name Erykah Badu ( ) , is an American singer-songwriter , record producer , and actress .","Erykah Abi Wright ( born Erica Abi Wright ; February 26 , 1971 ) , better known by her stage name Erykah Badu ( ) , is an American singer-songwriter , record producer , activist , and actress ."
"AnnaSophia Robb ( b. December 8 , 1993 ) is an American actress and singer .","AnnaSophia Robb ( born December 8 , 1993 ) is an American actress and model ."
"`` Suga Mama '' was included on the set list of Knowles 's 2007 tour , The Beyoncé Experience , and `` The Tennessean '' wrote that the song `` was even sexier and more gutbucket than on record '' .","`` Suga Mama '' was added on the set list of Knowles ' world tour , The Beyoncé Experience ( 2007 ) ."
Because of its good ratings it was given an extended run through the end of 2007 .,Because of its good ratings it was granted an extended run through the end of 2007 .
It is in the Phoenix Park on the northside of Dublin .,It is located in the Phoenix Park on the northside of Dublin .
"In March 2006 , she made her debut as a television host at the Festival di Sanremo with Claudia Cedro , Francesca Lancini , and Marta Cecchetto .","In March 2006 , she made her debut as a TV show host at the Festival di Sanremo with Claudia Cedro , Francesca Lancini , and Marta Cecchetto ."
"As her albums progressed , writers felt that Aaliyah acted more older , calling her progress a `` declaration of strength and independence '' .","As her albums progressed , writers felt that Aaliyah matured , calling her progress a `` declaration of strength and independence '' ."
"Edwards currently lives in South Bristol , Maine and Ashburn , Virginia .","Edwards currently resides in South Bristol , Maine and Ashburn , Virginia ."
"When Mario and Luigi are invited to a picnic by Princess Toadstool , Mario and Luigi enter the Mushroom Kingdom .","Having been invited for a picnic by Princess Toadstool , Mario and Luigi enter the Mushroom Kingdom ."
"The band signed to Sub Pop , releasing the `` Screaming Life '' EP in 1987 , and the `` Fopp '' EP in 1988 .","Through Sub Pop , the band released the `` Screaming Life '' EP in 1987 , and the `` Fopp '' EP in 1988 ."
"It was released on September 12 , 2006 .","It was released on Sugar Hill on September 12 , 2006 ."
"They married on September 3 , 2000 , and live in New York City .","They were married on September 3 , 2000 , and lived in New York City ."
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 29 and 30 July , and the second legs were played on 5 and 6 August 2014 ."
"Kelly Preston ( born Kelly Kamalelehua Smith ; October 13 , 1962 ) is an American actress and former model .","Kelly Preston ( born October 13 , 1962 ) is an American actress and former model ."
"Courteney Bass Cox ( born June 15 , 1964 ) is an American actress .","Courteney Bass Cox ( born June 15 , 1964 ) is an American actress , producer and director ."
"On August 9 , 2011 , the trailer for the new `` Survival Mode '' was released on YouTube .","On October 22 , 2011 , the launch trailer was released ."
"Liane de Pougy ( July 2 , 1869 – December 26 , 1950 ) , was a Folies Bergère dancer who became famous for being one of Paris 's most beautiful courtesans .","Liane de Pougy ( 2 July 1869 – 26 December 1950 ) , was a Folies Bergère dancer renowned as one of Paris 's most beautiful and notorious courtesans ."
"The CW marked its formal launch date on Wednesday , September 20 , 2006 , with a two-hour season premiere of `` America 's Next Top Model '' .","The CW marked its formal launch date on September 20 , 2006 , with the two-hour premiere of the seventh cycle of `` America 's Next Top Model '' ."
"A simple electric motor and a system of cameras and gears close the Furby 's eyes and mouth , raise its ears , and lift it off the ground in a `` faux '' display of mobility .","A simple electric motor and a system of cams and gears close the Furby 's eyes and mouth , raise its ears , and lift it off the ground in a `` faux '' display of mobility ."
The first two matches of the four-person tournament were that night with Triple H beating Montel Vontavious Porter ( MVP ) and John Cena beating The Miz ( Mike Mizanin ) .,The semifinals commenced that night with Triple H defeating Montel Vontavious Porter ( MVP ) and John Cena defeating The Miz .
Keith John Moon ( 23 August 1946 – 7 September 1978 ) was an English drummer best known as being a member of the rock band The Who .,Keith John Moon ( 23 August 1946 – 7 September 1978 ) was an English drummer who played with the English rock band the Who .
`` Pikmin '' had a sequel called `` Pikmin 2 '' in 2004 for the GameCube as well .,`` Pikmin 3 '' was revealed at E3 2012 for the Wii U .
"Davis has produced many famous singers , such as Aretha Franklin , Rod Stewart , Alicia Keys , Barry Manilow , Christina Aguilera , Carlos Santana , Kelly Clarkson , Leona Lewis and Jennifer Hudson .","He currently plays a part in the careers of TLC , Aretha Franklin , Rod Stewart , Alicia Keys , Barry Manilow , Christina Aguilera , Carlos Santana , Kelly Clarkson , Leona Lewis and Jennifer Hudson ."
"The fans gave Koivu an eight-minute standing ovation when he skated onto the Molson Centre ice for the first time on April 9 , 2002 .","Fans gave Koivu an eight-minute standing ovation when he skated onto the Molson Centre ice for the first time on April 9 , 2002 , in the team 's 80th game of the season ."
"To sing as a round , one singer ( or group of singers ) would begin at the beginning , a second singer would start at the beginning as the first got to the point marked with the red cross , then the third would join in when the second singer got to the red cross , and so on until all six were singing .","To perform the round , one singer begins the song , and a second starts singing the beginning again just as the first got to the point marked with the red cross in the first figure below ."
He has been the announcer on `` America 's Funniest Home Videos '' since 1998 .,Harnell has been the announcer for `` America 's Funniest Home Videos '' since 1998 .
"In some games , he only makes very small appearances : in both ' and ' , a picture of Mario can be seen , and in `` '' small Mario and Yoshi statues can be seen .","He makes cameo appearances in both ' and ' as a portrait , and in `` '' , he appears as a small statue ."
"The newest ones are and , which were both release on November 11 , 2014 .","It was released on October 31 , 2013 ."
José Wilker de Almeida ( 20 August 1947 – 5 April 2014 ) was a Brazilian actor and director .,"José Wilker de Almeida ( 20 August 1944 – 5 April 2014 ) was a Brazilian film , stage , and television actor and director ."
"The program premiered on ABC on Sunday September 27 , 2015 at 10:00 pm EDT .","The show premiered on ABC on Sunday September 27 , 2015 ."
"He also performed in Gilbert and Sullivan 's operettas `` The Pirates of Penzance '' , `` The Mikado '' and `` H.M.S .","English has performed in Gilbert and Sullivan 's operettas `` The Pirates of Penzance '' , `` The Mikado '' and `` H.M.S ."
"The Prelude and Liebestod is a concert version of the overture and Isolde 's Act 3 aria , arranged by Wagner , which was first performed in 1862 , before the first performance of the opera itself in 1865 .","The `` Prelude and Liebestod '' is a concert version of the overture and Isolde 's Act 3 aria , `` Mild und leise '' ."
Andrea Laura Barber ( 3 July 1976 ) is an American former child actress who acts mainly in TV .,"Andrea Laura Barber ( born July 3 , 1976 ) is an American actress ."
"In the UK , it reached number 15 and has since been certified platinum for sales of 600,000 units .","15 and has since been certified platinum for sales of 600,000 units ."
"2 is the sixth studio album by English singer-songwriter Joss Stone , released on 20 July 2012 by S-Curve Records and her own label , Stone 'd Records .","2 is the sixth studio album by English singer and songwriter Joss Stone , released on 20 July 2012 by S-Curve Records and her own label , Stone 'd Records ."
The original roller coaster at Six Flags Great America was partially designed by the park 's manager Jim Wintrode .,The original roller coaster at Six Flags Great America was partially devised by the park 's general manager Jim Wintrode .
"In 1993 , Messing was praised for her acting in the pre-Broadway workshop production of Tony Kushner 's play `` '' .","In 1993 , Messing won acclaim for her acting in the pre-Broadway workshop production of Tony Kushner 's play `` '' ."
Patrick Star is a fictional character in the Nickelodeon animated television series `` SpongeBob SquarePants '' .,Patrick Star is a fictional character in the American animated television series `` SpongeBob SquarePants '' .
It is yearly organized and most of the time on the Muret - Lherm Aerodrome .,It is held yearly and most of the time on the Muret - Lherm Aerodrome .
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Bézaudun-les-Alpes is a commune in the Alpes-Maritimes department in southeastern France .
"The anime version of the series aired in Japan from April 7 , 2007 to June 30 , 2007 , containing a total of thirteen episodes and two additional episodes currently being released exclusively for the DVD .","An anime version aired in Japan between April and June 2007 ; the anime contained thirteen episodes , and two additional DVD-exclusive episodes followed ."
She is best known for working for World Wrestling Entertainment ( WWE ) where she wrestled on its Raw and SmackDown brands .,She is best known for her time with World Wrestling Entertainment under the ring name Melina .
"On September 20 , 2014 , he debuted for Chikara in a match against Ashley Remington which he lost by disqualification due to outside interference from Juan Francisco de Coronado .","On September 20 , 2014 , Yamamoto made his debut for Chikara , losing to Ashley Remington via disqualification , following outside interference from Juan Francisco de Coronado ."
"She is the sister of actor James Haven , niece of singer-songwriter Chip Taylor , and goddaughter of actors Jacqueline Bisset and Maximilian Schell .",She is the sister of actor James Haven and niece of singer-songwriter Chip Taylor .
"Anchor Bay markets and sells feature movies , television series , television specials and short films to consumers worldwide .","Anchor Bay markets and sells feature films , series , television specials and short films to consumers worldwide ."
Diana Elizabeth Rigg DBE ( born 20 July 1938 ) is an English actress .,"Dame Enid Diana Elizabeth Rigg , DBE ( born 20 July 1938 ) is an English actress ."
This made her the youngest and first female solo singer to reach the top spot with her first two singles .,"1 in the UK , making her the youngest and first female solo singer to reach the top spot with her first two singles ."
"The Serb was not the only seed to exit though as Iveta Benešová defeated Maria Kirilenko , Martinez–Sanchez lost to Cornet , Kleybanova , Kanepi , Pironkova , Bartoli and Wickmayer all joined her on the plane home .","Kleybanova , Kanepi , Pironkova , Bartoli and Wickmayer all joined them on the plane home ."
"Midler released her first album , `` The Divine Miss M '' , in December 1972 .","Midler released her debut album , `` The Divine Miss M , '' on Atlantic Records in December 1972 ."
"Brooke Burns ( born 16 March , 1978 , though some sources cite 1977 ) is an American actress , fashion model and television personality She acts mostly in movies which are direct to video and in certain television programs .","Brooke Elizabeth Burns ( born March 16 , 1978 ) is an American actress , television presenter , and former fashion model ."
"Adam Małysz ( born 3 December 1977 in Wisła , Poland ) was a Polish ski jumper .","Adam Małysz was born in Wisła , Poland , to Ewa and Jan Małysz ."
"Perugia ( said `` Pah-ru-zha '' [ ] ) is the capital city of the region of Umbria in central Italy , near the Tiber River , and the capital of the province of Perugia .",Perugia is the capital city of the region of Umbria .
"Jessica Marie Alba ( born April 28 , 1981 ) is an American television and film actress and model .","Jessica Marie Alba ( born April 28 , 1981 ) is an American actress , model and businesswoman ."
They first came to international attention in the mid-1990s with `` La Promesse '' ( `` The Promise '' ) .,They came to international attention in the mid-1990s with `` La Promesse '' ( `` The Promise '' ) .
"Timothy Francis Robbins ( born October 16 , 1958 ) is an American actor , screenwriter , director , producer , activist and amateur musician .","Timothy Francis `` Tim '' Robbins ( born October 16 , 1958 ) is an American actor , screenwriter , director , producer , activist and musician ."
