Gregg was drafted out of the University of Oklahoma by the Cincinnati Bengals with the 173rd overall pick in the sixth round of the 1999 NFL Draft .,Gregg was drafted by the Cincinnati Bengals in the sixth round ( 173rd overall ) of the 1999 NFL Draft .
Bidwell was drafted out of the University of Oregon by the Green Bay Packers with the 133rd pick in the fourth round of the 1999 NFL Draft .,Bidwell was drafted by the Green Bay Packers in the fourth round of the 1999 NFL Draft .
"Benny the Bull , commonly known as Benny , is the mascot of the Chicago Bulls of the National Basketball Association .","Benny the Bull , commonly known as Benny , is the mascot of the Chicago Bulls of the National Basketball Association , a role he has filled since 1969 ."
Aitken was drafted 8th overall in the 1996 NHL Entry Draft by the Boston Bruins and played three games for them .,Aitken was drafted 8th overall in the 1996 NHL Entry Draft by the Boston Bruins .
Martín Vilallonga ( born 7 October 1970 ) is a former Argentine football player .,Martin Vilallonga ( born 8 October 1970 ) is a former Argentine footballer .
"During this time , Buddy Rogers held the NWA World Heavyweight Championship , the world title of the NWA , until Lou Thesz defeated Rogers for the championship on January 24 , 1963 .","During this time , Buddy Rogers held the NWA World Heavyweight Championship until January 24 , when Lou Thesz defeated Rogers for the championship in a one fall match ."
"`` Mean '' Gene Okerlund , `` Sensational '' Sherri Martel , Tony Atlas , William `` The Refrigerator '' Perry and The Blackjacks ( Blackjack Mulligan and Blackjack Lanza ) attended the class while Eddie Guerrero was represented by his wife Vickie Guerrero who was supported by Eddie 's nephew Chavo Guerrero .","Howard Finkel introduced the WWE Hall of Fame class of 2006 : `` Mean '' Gene Okerlund , `` Sensational '' Sherri Martel , Tony Atlas , Verne Gagne , William `` The Refrigerator '' Perry and The Blackjacks ( Blackjack Mulligan and Blackjack Lanza ) attended the event while Eddie Guerrero was represented by his wife Vickie Guerrero and Eddie 's nephew Chavo Guerrero ."
"As a result , SmackDown General Manager Stephanie McMahon , introduced the new `` WWE Tag Team Championship '' and made it the tag team title for the SmackDown !","As a result , SmackDown general manager Stephanie McMahon introduced the new WWE Tag Team Championship and commissioned it to be the tag team title for the `` SmackDown ! ''"
Chuvalo was inducted into the Canadian Sports Hall of Fame in 1990 and the World Boxing Hall of Fame in 1997 .,George Chuvalo was inducted into the Ontario Sports Hall of Fame in 1995 .
"Kevin Wesley Love ( born September 7 , 1988 in Santa Monica , California ) is an American basketball player that currently plays for the Cleveland Cavaliers of the National Basketball Association ( NBA ) .","Kevin Wesley Love ( born September 7 , 1988 ) is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association ( NBA ) ."
The main event saw Brock Lesnar defeat John Cena to win his fourth WWE World Heavyweight Championship .,The main event saw Brock Lesnar defeat John Cena to become a four-time WWE World Heavyweight Champion .
In 1900 he lost an arm when he fired a cannon .,In 1900 he lost his left arm when he fired a cannon .
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 1 and 2 July , and the second legs were played on 8 July 2014 ."
"Thomas Morstead ( born August 13 , 1982 in Pearland , Texas ) is an American football punter for the New Orleans Saints of the National Football League ( NFL ) .","Thomas James Morstead ( born March 8 , 1986 ) is an American football punter and kickoff specialist for the New Orleans Saints of the National Football League ( NFL ) ."
Walter Zenga ( born 28 April 1960 ) is a former Italian football player .,Walter Zenga ( ; born 28 April 1960 ) is a retired Italian footballer .
"Rafael Gordillo ( born 24 February , 1957 ) is a former Spanish football player .",Rafael Gordillo Vázquez ( born 24 February 1957 ) is a Spanish retired footballer .
Patrik Berger ( born 10 November 1973 ) is a former Czech football player .,Patrik Berger ( ; born 10 November 1973 ) is a retired Czech footballer .
José Ignacio Zahínos ( born 1 December 1977 ) is a former Spanish football player .,José Ignacio Zahínos Sánchez ( born 1 December 1977 ) is a Spanish retired footballer .
"Antonio Maceda ( born 16 May , 1957 ) is a former Spanish football player .",Antonio Maceda Francés ( born 16 May 1957 ) is a Spanish retired footballer .
Aitor López Rekarte ( born 18 August 1975 ) is a former Spanish football player .,Aitor López Rekarte ( born 18 August 1975 ) is a Spanish retired footballer .
"On January 4 , 2014 , Tanahashi was able to defeat Shinsuke Nakamura in the main event of Wrestle Kingdom 8 in Tokyo Dome to win the IWGP Intercontinental Championship .","On January 4 , 2014 , Tanahashi defeated Nakamura in the main event of Wrestle Kingdom 8 in Tokyo Dome to win the IWGP Intercontinental Championship for the first time ."
"The new stadium also includes `` more than 3,000 Sony LCD TV 's throughout the luxury suites , concourses , concession areas and more , offering fans viewing options that extend beyond the action on the field , '' and a center-hung video board that is the largest high-definition television screen in the world .","The new stadium also includes `` more than 3,000 Sony LCD displays throughout the luxury suites , concourses , concession areas and more , offering fans viewing options that extend beyond the action on the field '' ."
"However , some European countries felt this would give North American players an advantage since they grew up playing on the smaller NHL-sized rinks .","However , some European countries expressed concern over this decision , worried that it might give North American players an advantage since they grew up playing on the smaller NHL-sized rinks ."
"'Big Thunder 's ' cancer has spread to his brain and some speculate that is just a matter of time ( before he dies ) '' Kiniski died on April 14 , 2010 in Blaine , Washington .",'Big Thunder 's ' cancer has spread to his brain and some speculate that is just a matter of time ( before he dies ) '' .
"The team won two more Formula One drivers ' championships in the 1980s with Brazilian Nelson Piquet , and became the first to win a drivers ' championship with a turbocharged car .",The team won two more Formula One Drivers ' Championships in the 1980s with Brazilian Nelson Piquet .
"Daniel Hector Bouchard ( born on December 12 , 1950 , in Val-d'Or , Quebec ) is a Canadian retired professional ice hockey goaltender .","Daniel Hector `` Bouch '' Bouchard ( born December 12 , 1950 in Val-d'Or , Quebec and raised in LaSalle , Quebec ) is a retired professional ice hockey goaltender ."
"There are only two players that have won both the Norris and Hart Memorial Trophy for the same season : Bobby Orr , who won both trophies for the 1969–70 , 1970–71 and 1971–72 seasons , and Chris Pronger , who won the Hart and Norris for the 1999–2000 NHL season .","Only two players have won both the Norris and Hart Memorial Trophy for the league Most Valuable Player in the same season : Bobby Orr , who won both trophies in the 1969–70 , 1970–71 and 1971–72 seasons , and Chris Pronger , who won the Hart and Norris in the 1999–2000 NHL season ."
"Carey Price ( born August 16 , 1987 in Anahim Lake , British Columbia ) is a Canadian professional ice hockey goaltender playing for the Montreal Canadiens of the National Hockey League .","Carey Price ( born August 16 , 1987 ) is a Canadian professional ice hockey goaltender who plays for the Montreal Canadiens of the National Hockey League ( NHL ) ."
Enílton Menezes de Miranda ( born 11 October 1977 ) is a Brazilian football player .,Enílton Menezes Miranda ( born 11 October 1977 ) is a Brazilian footballer .
"In the 2013 Stanley Cup Playoffs , the Ducks were eliminated in the first round in a seven game series against the Detroit Red Wings for the second time in five years .","During the 2013 playoffs , however , the Ducks were eliminated in a seven-game series against the Detroit Red Wings for the second time in five years ."
"He won the gold medal in the Men 's Greco-Roman 96 at the 2004 Summer Olympics , and won the silver medal at the 2003 World Championships .",He won the silver medal at the 2012 Summer Olympics .
"The following is a list of players of note who played their first NHL game in 1917–18 ( listed with their first team , not including players who previously played in the NHA ) :",The following is a list of players of note that played their last game in the NHL in 1917–18 ( listed with their last team ) :
The next year the Royal Automobile Club leased the airfield and set-up a more formal racing circuit .,The next year the Royal Automobile Club took a lease on the airfield and set out a more formal racing circuit .
"In 2010 , he won the National League MVP Award , the National League Hank Aaron Award , as well as the Lou Marsh Trophy which is awarded annually to Canada 's top athlete of that year .","In 2010 , he won the National League ( NL ) MVP Award , the NL Hank Aaron Award , and the Lou Marsh Trophy as Canada 's athlete of the year ."
"Minnie Miñoso ( Saturnino Orestes Armas `` Minnie '' Miñoso Arrieta , ; , November 29 , 1922 – March 1 , 2015 ) , nicknamed `` The Cuban Comet '' and `` Mr. White Sox '' , was a Cuban-American professional baseball player .","Orestes `` Minnie '' Miñoso ( born Saturnino Orestes Armas Miñoso Arrieta , ; , November 29 , 1925 – March 1 , 2015 ) , nicknamed `` The Cuban Comet '' and `` Mr. White Sox '' , was a Cuban Negro league and Major League Baseball ( MLB ) player ."
`` GP = Games played ; TOI = Time on ice ( minutes ) ; W = Wins ; L = Losses ; OT = Overtime/shootout losses ; GA = Goals against ; SO = Shutouts ; SV % = Save percentage ; GAA = Goals against average '',`` GP = Games played ; Min = Minutes played ; W = Wins ; L = Losses ; OT = Overtime/shootout losses ; GA = Goals against ; SO = Shutouts ; SV % = Save percentage ; GAA = Goals against average ''
"His rookie year in the NBA was the subject of a documentary film , `` The Year of the Yao '' , and he recently wrote an autobiography titled `` Yao : A Life in Two Worlds '' .","His rookie year in the NBA was the subject of a documentary film , `` The Year of the Yao '' , and he co-wrote , along with NBA analyst Ric Bucher , an autobiography titled `` Yao : A Life in Two Worlds '' ."
Williams is known by the nickname `` The Canadian Destroyer '' because of his front flip piledriver finishing move of the same name .,"He was also known by his nickname `` The Canadian Destroyer '' , a reference to his front flip piledriver finishing move of the same name ."
"The current rule is 130 at bats , 50 innings pitched or 45 days on the active roster of a Major League club ( except for time in military service or on the disabled list ) before September 1 was first used in 1971 .","The current standard of 130 at bats , 50 innings pitched or 45 days on the active roster of a Major League club ( excluding time in military service or on the disabled list ) before September 1 was adopted in 1971 ."
The Atlantic League was a minor league baseball organization that operated between 1896 and 1900 .,The Atlantic League was a minor league baseball organization that operated between 1896 and 1900 in the Northeastern United States .
"Each team is also allowed to pick alternate captains , who work when the captain is not on the ice .","Each team is also permitted to select alternate captains , who serve when the captain is not on the ice ."
"He renamed the titles to the Canadian Heavyweight Championship , 100 kg and Under Championship , and Saskatchewan Hardcore International Title ( S.H.I.T . )","As an affront to the fans , he renamed the titles to the Canadian Heavyweight Championship , 100 kg and Under Championship , and Saskatchewan Hardcore International Title ( S.H.I.T ."
"This would provide an improvement in transport links , seen as essential if the club 's wish to redevelop their ground and increase crowd capacity is to become a reality .","This would improve the football ground 's transport links , seen as essential if the club 's wish to redevelop its ground and increase its capacity is to become a reality ."
"Tomáš Vokoun ( born July 2 , 1976 in Karlovy Vary , Czechoslovakia ) is an Czech retired professional ice hockey goaltender .","Tomáš Vokoun ( ; born July 2 , 1976 ) is a retired Czech professional ice hockey goaltender ."
"Hans Nowak ( born 9 August , 1937 ) is a former German football player .",Hans Nowak ( 9 August 1937 – 19 July 2012 ) was a German football player .
Lee won the Donald Bradman Young Player of the Year Award at the Allan Border Medal award ceremony in 2000 soon after his debut and has gone on to win many awards and a few tournaments .,Lee won the inaugural Donald Bradman Young Player of the Year Award at the Allan Border Medal award ceremony in 2000 soon after his debut .
Carroll scored Newcastle 's third goal in a 3–1 victory over Liverpool at St. James ' Park on 11 December 2010 .,"Carroll scored Newcastle 's third in a 3–1 victory over Liverpool at St James ' Park on 11 December 2010 , with a low 25-yard drive ."
"The two teams have met 5 times , including a group stage match in the 1998 FIFA World Cup which was won by Germany 2–0 , and a guarter-finals match in the 2002 FIFA World Cup which was also won by Germany 1–0 .","The two teams had met in two previous matches , including in the 2010 FIFA World Cup group stage , won by Germany 1–0 ."
Dominica has not received any medals at the Olympic Games .,Dominica has yet to win any medals at the Olympic Games .
They have not been at the winter games .,They have yet to compete at the winter games .
"Jean Marois ( November 5 , 1924 – January 3 , 1996 ) was a Canadian professional ice hockey goaltender who played in the National Hockey League for the Toronto Maple Leafs and Chicago Black Hawks .","Jean Edouard Alfred Joseph Marois ( November 5 , 1924 – January 3 , 1996 ) was a Canadian professional ice hockey goaltender who played three games in the National Hockey League : one with the Toronto Maple Leafs and two with the Chicago Black Hawks ."
Another world record was in the 800 meter freestyle S11 race .,"The third world record was in the 4x50 meter medley , S11-S13 race ."
"On April 24 , 2005 at Lockdown , Candido suffered a fractured tibia and fibula as well as a dislocated ankle during a steel cage match with Lance Hoyt against Apolo and Sonny Siaki .","At Lockdown on April 24 , 2005 , Candido fractured both his tibia and fibula and dislocated his ankle during a steel cage match with Lance Hoyt against Apolo and Sonny Siaki ."
"A cyclist must wear the jersey when competing in the same discipline , category and speciality that he is world champion for .","A world champion must wear the jersey when competing in the same discipline , category and speciality for which the title was won ."
The Panathinaiko Stadium hosted Olympics in 1870 and 1875 .,The stadium hosted Olympics in 1870 and 1875 .
"Joey Maxim ( born Giuseppe Antonio Berardinelli March 28 , 1922 - June 2 , 2001 ) was an American boxer .","Giuseppe Antonio Berardinelli ( March 28 , 1922 – June 2 , 2001 ) was an American professional boxer ."
"Adolfo Samuel Acosta Rodriguez ( born May 19 , 1981 in Las Palmas , Canary Islands ) is a 5-per-team football player from Spain .",Adolfo Samuel Acosta Rodriguez ( born 19 May 1981 ) is a 5-a-side football player from Spain .
"That season , Warner had a very good season , and on December 16 , 2008 , was named the starting quarterback for the NFC team in the 2009 Pro Bowl .","On December 16 , 2008 , Warner was named the starting quarterback for the NFC team in the 2009 Pro Bowl ."
After the Second World War the 8 local clubs formed TuS Ahlen in 1948.Leichtathletik Rasensport Ahlen was formed on 1 June 1996 when TuS Ahlen merged with Blau-Weiß Ahlen to begin play in the Regionalliga West/Südwest in 1996–97 .,`` Leichtathletik Rasensport Ahlen '' was formed on 1 June 1996 when `` TuS Ahlen '' merged with `` Blau-Weiß Ahlen '' to begin play in the Regionalliga West/Südwest in 1996–97 .
"The coast of Yemen and Socotra island have opportunities for water sports , such as surfing , sailing , swimming , and scuba diving .","The coastal areas of Yemen and Socotra island also provide many opportunities for water sports , such as surfing , bodyboarding , sailing , swimming , and scuba diving ."
Michaels then climbed on the top of the tall ladder and hit McMahon a diving elbow drop .,Michaels then climbed on the top of the ladder and executed a diving elbow drop .
"Today , Marion County is one of the major thoroughbred centers of the world , with over 1,200 horse farms in total and about 900 thoroughbred farms totaling some .","Today , Marion County is a major world thoroughbred center with over 1200 horse farms , including about 900 thoroughbred farms , totaling some ."
Celestine Babayaro ( born 29 August 1978 ) is a former Nigerian football player .,Celestine Hycieth Babayaro ( born 29 August 1978 in Kaduna ) is a former Nigerian footballer .
WCW and Extreme Championship Wrestling ( ECW ) merged to make The Alliance and challenged the WWF 's control over the wrestling industry .,WCW and ECW merged to form The Alliance and challenged the WWF 's control over the wrestling industry .
"Jimmy Butler III ( born September 14 , 1989 ) is an American professional basketball player who currently plays for the Chicago Bulls of the NBA .","Jimmy Butler III ( born September 14 , 1989 ) is an American professional basketball player for the Chicago Bulls of the National Basketball Association ( NBA ) ."
"In 1970 , Gowdy became the first sportscaster to get the Peabody Award .","In 1970 , Gowdy became the first sportscaster to receive the George Foster Peabody Award ."
Tuymans is said to be one of the most influential painters working today .,Tuymans is considered one of the most influential painters working today .
Triple H won the match after pinning Van Dam following a Pedigree .,Triple H won the match after pinning RVD following a Pedigree .
"As of 2011 , no Libyan athlete has ever won an Olympic medal .","To date , no Libyan athlete has ever won an Olympic medal ."
Tim Wiese ( born 17 December 1981 in Bergisch Gladbach ) is a German football player .,Tim Wiese ( ; born 17 December 1981 in Bergisch Gladbach ) is a German former football goalkeeper .
In 1990s he played his domestic cricket for Biman Bangladesh Airlines .,Through the 1990s he played his domestic cricket for Biman Bangladesh Airlines .
"The number three world record was in the 4x50 meter medley , S11-S13 race .","The third world record was in the 4x50 meter medley , S11-S13 race ."
1957 was also the year he was awarded the Svenska Dagbladet Gold Medal .,The same year he was awarded the Svenska Dagbladet Gold Medal .
The WPBA 's board of directors fined Balukas $ 200 for unsportsmanlike conduct .,The WPBA 's board of directors thereafter sanctioned Balukas $ 200 for unsportsmanlike conduct .
The UEFA Super Cup trophy is with UEFA at all times .,The UEFA Super Cup trophy is retained by UEFA at all times .
"The Minnesota Vikings are a professional American football team in Minneapolis , Minnesota .","The Minnesota Vikings are an American football team based in Minneapolis , Minnesota ."
"The Cincinnati Bengals are a professional American football team in Cincinnati , Ohio .","The Cincinnati Bengals are a professional American football franchise based in Cincinnati , Ohio ."
"The Catalonia national football team ( , ) is the national football team for the autonomous community of Catalonia .",The Catalonia national football team is the official football team of the Spanish autonomous community of Catalonia .
"The Atlanta Falcons are an American football team in Atlanta , Georgia .","The Atlanta Falcons are a professional American football team based in Atlanta , Georgia ."
The 2008 Royal Rumble was the first WWE pay-per-view to be aired in HD .,The 2008 Royal Rumble was the first WWE pay-per-view to be available in high-definition .
The 1910–11 NHA season was the second season of the former National Hockey Association .,The 1910–11 NHA season was the second season of the now defunct National Hockey Association .
"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .","Team Germany won the series with 128 points , 35 points lead ahead of Team New Zealand ."
Similar races are held in Italy ( the Giro d'Italia ) and Spain ( the Vuelta a España ) .,"Similar long , multi-stage tours are held in Italy ( the Giro d'Italia ) and Spain ( the Vuelta a España ) ."
"Shawn Machel Johnson ( born January 19 , 1992 ) is an American artistic gymnast .","Shawn Machel East ( née Johnson ; born January 19 , 1992 ) , is a retired American artistic gymnast ."
Robinson was among the 25 first members of UCLA’s Athletics Hall of Fame in 1984 .,Robinson was among the 25 charter members of UCLA 's Athletics Hall of Fame in 1984 .
"Of the twenty-four pitchers who have won the award , fifteen are right-handed while nine are left-handed .","Of the 24 pitchers who have won the award , 15 are right-handed while 9 are left-handed ."
"Melvin Farr ( November 3 , 1944 - August 3 , 2015 ) was a former American football player .","Melvin Farr ( November 3 , 1944 – August 3 , 2015 ) was an American football player and businessman ."
Mark Cavendish ( T-Mobile Team ) won the points classification and Johan Van Summeren ( Davitamon-Lotto ) captured the sprints classification .,Mark Cavendish ( T-Mobile Team ) won the points classification and Johan van Summeren ( Davitamon-Lotto ) the sprints classification .
It would be both Storey and Lewicki 's last game in the NHL .,It was both Storey and Lewicki 's last game in the NHL .
It is the first game in the `` WWE '' series and fourteenth in the entire series .,It is the first game in the `` WWE '' series and the fourteenth overall in the combined series .
"In the 1930 season , the league changed the passing rules , effectively eliminating offsides .","In the 1930 season , the league considerably liberalized the passing rules , effectively eliminating offsides ."
"In '' Mario Golf '' , '' Mario Tennis '' , and `` Mario Party 3 '' his voice returned to normal .","In `` Mario Golf '' , `` Mario Tennis '' , and `` Mario Party 3 '' , his voice returned to a lower state ."
He was voted best defender in the UEFA Champions League in 2005 .,He was voted the best defender in the Champions League for the season .
He eventually was sent to the majors because of Jordan Schafer 's struggles .,He was eventually called up to the majors because of Jordan Schafer 's struggles .
Maldonado signed to drive for the ART Grand Prix team for the 2009 season .,He signed to drive for the ART Grand Prix team during the 2009 season .
He currently works as a special assignment scout for the Pittsburgh Penguins .,He is currently a special assignment scout for the Pittsburgh Penguins .
He covered eleven Olympic Games from 1960 to 2000 and six FIFA World Cups .,He covered eleven Summer Olympic Games from 1960 to 2000 and six football World Cups .
George Averoff paid for the refurbishment of the stadium in preparation for the Games .,George Averoff contributed generously for the refurbishment of the stadium in preparation for the Games .
Gatka can be practiced either as a contact sport ( `` khel '' ) or ritual/ceremonial demonstration ( `` rasmi '' ) .,Gatka can be practiced either as a sport ( `` khel '' ) or ritual ( `` rasmi '' ) .
From 1920 to the 1992 Winter Olympics Serbian athletes were part of the Yugoslavian team .,From 1920 to the 1992 Winter Olympics Serbian athletes participated as part of the Yugoslavian team .
"For the 2009 Sprint Cup season , Speed 's car number was changed to # 82 .","For the 2009 Sprint Cup season , Speed 's car was renumbered to # 82 ."
Doha holds the WTA Premier tournament Qatar Ladies Open each year .,Doha holds the WTA Premier tournament Qatar Ladies Open annually .
"The Daytona International Speedway is a race track in Daytona Beach , Florida .","Daytona International Speedway is a race track in Daytona Beach , Florida , United States ."
"David Perron ( born May 28 , 1988 ) is a Canadian professional ice hockey left winger .","David Perron ( born May 28 , 1988 ) is a Canadian professional ice hockey player ."
"Colac also has a baseball club , the Colac Braves , which plays in the Geelong Baseball Association winter competition and the Pan Pacific Masters Games on the Gold Coast .","Colac has a baseball club , the Colac Braves , a team which competes in the Geelong Baseball Association winter competition and the Pan-Pacific Masters Games on the Gold Coast ."
By the time Sultan Khan was 21 he was the strongest player in the Punjab .,By the time he was 21 he was considered the strongest player in the Punjab .
"As a junior , Watson helped lead the Bulldogs to the Southeastern Conference title in 2000 .","As a junior , Watson helped lead the Bulldogs to the SEC title in 2000 ."
"Also Jamaica , Mexico and Morocco came back to the Games after missing the Turin Games .","Also Jamaica , Mexico and Morocco returned to the Games after missing the Turin Games ."
Algeria has also sent athletes to the Winter Olympic Games two times .,Algeria has also sent athletes to the Winter Olympic Games thrice .
Aberdeen inaugurated the Hall of Fame following the club 's centenary celebrations in 2003 .,Aberdeen inaugurated a Hall of Fame as part of the club 's centenary celebrations in 2003 .
A surfboard is a long platform used in the sport of surfing .,A surfboard is an elongated platform used in the sport of surfing .
"Bulgarian athletes have won a total of 218 medals , with wrestling and weightlifting the most .","Bulgarian athletes have won a total of 220 medals , with wrestling and weightlifting as the top medal-producing sports ."
Skateboarding was one of his interests when he was a teenager .,Skateboarding was one of his teenage interests .
"Hans Sturm ( born 3 September , 1935 ) is a former German football player .",Hans Sturm ( 3 September 1935 – 24 June 2007 ) was a German football player .
Coubertin built on the ideas and work of Brookes and Zappas with the aim of creating an Olympic Games that would occur every four years in a different country .,Coubertin built on the ideas and work of Brookes and Zappas with the aim of establishing internationally rotating Olympic Games that would occur every four years .
"It organizes the WTA Tour , the worldwide professional tennis tour for women .",It governs the WTA Tour which is the worldwide professional tennis tour for women .
"Wolfgang Peters ( born 8 January , 1929 ) is a former German football player .",Wolfgang Peters ( 8 January 1929 – 22 September 2003 ) was a German football player .
"From 1936 to 1991 , the games were held as a regional tournament within the USSR .","From 1936 to 1991 , the competition was held as a regional tournament within the USSR ."
The 2007–08 Chicago Blackhawks season is the team 's 81st season in the National Hockey League ( NHL ) .,It is the Blackhawks ' 82nd season in the National Hockey League .
"A number of rules detail what must be done when one or both of the cue ball and fifteenth object ball are either in the rack area at the time an intragame rack is neeeded , or are so close to the intragame racking area , that the racking of the 14 balls can not be done without moving one of them .","A number of rules have developed which detail what must be done when one or both of the cue ball and fifteenth object ball are either in the rack area at the time an intragame rack is necessary , or are in such proximity to the intragame racking area , that the physical rack can not be used without moving the one or the other ."
There are two types of softball : fastpitch and slow pitch .,There are two types of softball .
"In 2012 , he had a €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship .","In 2012 , he was a recipient of a Plan ADOP €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship ."
"On December 28 , 1918 , he became the first goaltender to have an assist , on a goal by Newsy Lalonde , who had took the puck after a save by Vézina .","On December 28 , 1918 , he became the first goaltender to be credited with an assist , on a goal by Newsy Lalonde , who had just picked up the puck after a save by Vézina ."
"The batting order , or batting lineup , in baseball is an when nine members of the offense take their turns in batting against the pitcher in an order .","In baseball , the batting order or batting lineup is the sequence in which the members of the offense take their turns in batting against the pitcher ."
"Thought of as one of the best defenders of his time by his peers , he was one of the first to skate with the puck up the ice instead of passing it to a forward .","Regarded as one of the best defenders of his era by his peers , he was one of the first to skate with the puck up the ice rather than pass it to a forward ."
"The Maurice `` Rocket '' Richard Trophy , sometimes known as the Maurice Richard Trophy is a trophy in the National Hockey League awarded to the leading goal scorer each year .","The Maurice `` Rocket '' Richard Trophy , also known as the Maurice Richard Trophy , is awarded annually to the leading goal scorer in the National Hockey League ( NHL ) ."
She is also the first American gymnast who ever won gold medals in both the all-around and team competitions at the same Olympics .,She is also the first American gymnast ever to win both the team and individual all-around gold at the same Olympics .
"Pierre-Luc Gagnon , sometimes known as PLG for short ( born May 2 , 1980 in Boucherville , Montreal ) is a Canadian professional skateboarder .","Pierre-Luc Gagnon , also known as PLG ( born May 2 , 1980 in Boucherville , Canada ) , is a Canadian professional skateboarder ."
"Sri Lanka went on to win their maiden championship by defeating Australia by seven wickets in the final , which was held in Lahore .","Sri Lanka went on to claim their inaugural championship by defeating the favourites Australia in the final by seven wickets , held in Lahore ."
"It was developed in ancient Greece.It is a type of city plan in which streets run at right angles to each other , forming a grid .","The grid plan , grid street plan or gridiron plan is a type of city plan in which streets run at right angles to each other , forming a grid ."
"The current trophy was created for the 1999 championships , and was the first permanent prize in the tournament 's history ; prior to this , different trophies were made for each World Cup .","The current trophy was created for the 1999 championships , and was the first permanent prize in the tournament 's history ."
Radjabov reached the semi-finals ( earning a bronze medal ) at the FIDE World Chess Championship 2004 .,He also reached the semifinals ( earning a bronze medal ) at the FIDE World Chess Championship 2004 .
His call of the U.S. hockey team 's victory in the 1980 Olympics can be heard in the 2004 movie `` Miracle '' .,"Also as previously mentioned , his call of the U.S. hockey team 's victory in the 1980 Olympics can be heard in the 2004 film `` Miracle '' ."
"A spinning heel kick is a move where a wrestler spins 360° as they jump so their body is somewhat horizontal , before they hit their opponent with back of either their leg ( s ) or heel ( s ) on either the face , neck or chest .","This move usually involves the wrestler spinning 360 degrees as they jump so that his or her body is somewhat horizontal , before hitting their opponent with back of his/her leg ( s ) or heel ( s ) on the face , neck or chest ."
"When Cecil was a child , he enjoyed playing baseball and ice hockey .","As a child , he enjoyed playing baseball and ice hockey ."
"Playing at a time when there were no major professional women 's basketball leagues in the U.S. , White was called one of the greatest female players in history .","Playing at a time when there were no major professional women 's basketball leagues in the U.S. , White distinguished herself , receiving many accolades as one of the greatest female players in history ."
Blanchette plays for the Montreal Mission of the National Ringette League .,She plays for Montreal Mission in the National Ringette League in Canada .
She plays for Montreal Mission in the National Ringette League in Canada .,Blanchette plays for the Montreal Mission of the National Ringette League .
The Women 's Inline Hockey National Team were in the 2008 FIRS World Championships .,The Women 's inline hockey National Team participated in the 2008 FIRS World Championships .
"In team sports , a shutout ( a clean sheet in association football ) means that one team in a game prevented the other from scoring .","In team sports , a shutout ( a clean sheet ( UK English ) in association football ) is a game in which one team prevents the other from scoring any points ."
"On March 5 , 2014 , the Sabres traded McNabb , along with Jonathan Parker and two draft picks , to the Los Angeles Kings in exchange for Hudson Fasching and Nicolas Deslauriers .","On March 5 , 2014 , McNabb , along with his teammate Jonathan Parker , and two draft picks , were traded to the Los Angeles Kings for right winger Hudson Fasching and defenseman Nicolas Deslauriers ."
"Franz `` Bimbo '' Binder ( *1 December 1911 in St.Pölten , Austria ; †24 April 1989 in Vienna , Austria ) was an Austrian football player and coach .",Franz Binder ( 1 December 1911 – 24 April 1989 ) was an Austrian football player and coach .
He competed and teamed with Manabu Nakanishi in the 2006 G1 Tag League and they defeated Giant Bernard and Travis Tomko to earn their only win in the tournament .,"Yamamoto teamed up with Manabu Nakanishi to compete in the 2006 G1 Tag League , defeating Giant Bernard and Travis Tomko to earn their sole victory in the tournament ."
Antonín Panenka ( born 2 December 1949 ) is a former Czech football player .,Antonín Panenka ( born 2 December 1948 in Prague ) is a Czech former footballer .
"On February 26 , 2008 , the Rangers sent Montoya along with Marcel Hossa to the Phoenix Coyotes for Fredrik Sjöström , David LeNeveu , and Josh Gratton .","On February 26 , 2008 , Montoya was traded to the Phoenix Coyotes , along with Marcel Hossa , in exchange for Fredrik Sjöström , David LeNeveu and Josh Gratton ."
Botswana has been in nine Summer Olympics .,Botswana has competed in eight Summer Games .
He is the Penguins ' all-time leader in coaching losses ( 224 ) and games coached ( 516 ) .,Johnston remains the Penguins ' all-time leader in coaching losses ( 224 ) and games coached ( 516 ) .
"Even through his best effort , the Grizzlies were still at the bottom two spots of the Midwest Division in his first four seasons .","Despite his best efforts , the Grizzlies remained grounded at the bottom two spots of the Midwest Division in his first four seasons ."
"Tyler Seguin ( born January 31 , 1992 in Brampton , Ontario ) is a Canadian professional ice hockey center for the Dallas Stars of the National Hockey League ( NHL ) .","Tyler Paul Seguin ( born January 31 , 1992 ) is a Canadian professional ice hockey centre currently playing for the Dallas Stars of the National Hockey League ( NHL ) ."
Thomas Bickel ( born 6 October 1963 ) is a former Swiss football player .,Thomas Bickel ( born 6 October 1963 in Aarberg ) is a retired Swiss football midfielder .
"On July 20 , 1952 , the first Olympic gold medal for the country was won by Nina Romashkova in the women 's discus throw .","On July 20 , 1952 , the first Olympic gold medal in the history of Soviet sport was won by Nina Romashkova in the women 's discus throw ."
