"In 2000 , she was made a Dame Commander of the Order of the British Empire ( DBE ) by Elizabeth II for services to the performing arts .","In 2000 , she was made a Dame by Queen Elizabeth II for services to the performing arts ."
Michele is the lead singer in 14 of the top 20 selling `` Glee '' songs as of 2010 .,Michele is featured as lead singer in 14 of the top 20 selling `` Glee '' cast songs as of 2010 .
"Gibson was born on June 24 , 1985 in Brooklyn , New York .","Gibson was born on June 24 , 1985 in Brooklyn , New York City , New York ."
"The company also produces novels based on some of their more popular comic book titles , including `` Aliens '' and `` Predator '' .","The DH Press imprint publishes novelizations of Dark Horse 's more popular comic book titles , including `` Aliens '' and `` Predator '' ."
"Several tracks from the game have come back in Square ( and Square Enix ) productions that came after Final Fantasy VII , including Kingdom Hearts and .","Several tracks from the game have been remixed in subsequent Square productions , including `` Final Fantasy IX '' , ' , ' and `` Kingdom Hearts '' ."
"He was known for his movies `` A Special Day '' ( 1977 ) , `` That Night In Varennes '' ( 1982 ) , `` What Time Is It ? ''","Scola made further successful films , including `` A Special Day '' ( 1977 ) , `` That Night In Varennes '' ( 1982 ) , `` What Time Is It ? ''"
"It stars Johnny Knoxville , Jackson Nicoll , and Spike Jonze .",The film stars Johnny Knoxville and Jackson Nicoll .
Valerie Mahaffey ( 16 June 1953 ) is an American actress who acts mostly for television programs .,"Valerie Mahaffey ( born June 16 , 1953 ) is an American character actress and producer ."
The decision to disband Deep Purple had been made some time before the last show by Lord and Ian Paice ( the last remaining original members ) .,"The decision to disband Deep Purple had been made some time before the last show by Lord and Ian Paice ( the last remaining original members ) , who had not told anyone else ."
"The dime novels celebrated Caron 's adventures , but were usually colored with exaggeration .","The dime novels celebrated Carson 's adventures , but were usually colored with exaggeration ."
"Hebe Maria Camargo ( March , 8 1929 – September 29 , 2012 ) is a Brazilian television host , actress and singer .","Hebe Maria Monteiro de Camargo Ravagnani ( , March 8 , 1929 – September 29 , 2012 ) was a Brazilian television host , singer and actress ."
"In 2008 , it was reported that the music game had become the second most popular video game genre in the U.S. ( behind action , having overtaken sports ) , with 53 % of players being female .","In 2008 , it was reported that music games had become the second most popular video game genre ( behind action ) in the United States , with 53 % of players being female ."
Unforgiven ( 2000 ) was a professional wrestling pay-per-view show made by World Wrestling Federation ( WWF ) .,Unforgiven ( 2000 ) was the third Unforgiven professional wrestling pay-per-view event produced by World Wrestling Federation ( WWF ) .
"She has a reported 3,500 songs in her repertoire .","She had a reported more than 3,500 songs in her repertoire ."
"In 2000 , he also appeared in Travis Tritt 's music video for the song `` Modern Day Bonnie and Clyde '' .","In 2000 , Thornton appeared in Travis Tritt 's music video for the song `` Modern Day Bonnie and Clyde '' ."
"Ignacio López Tarso ( born Ignacio López López on January 15 , 1925 in Mexico City , Mexico ) is a Mexican actor of stage , movie and television .","Ignacio López Tarso ( born Ignacio López López on January 15 , 1925 in Mexico City , Mexico ) is a Mexican actor of stage , film and television ."
"It was released in North America on November 21 , 2010 , in Europe on December 3 , 2010 , and in Japan on December 9 , 2010 .","The game was released in North America on November 21 , 2010 , in Australia on December 2 , 2010 , in Europe on December 3 , 2010 , and in Japan on December 9 , 2010 ."
"He also wrote music for children including the operas `` A Selkie Tale '' , `` The Great Bank Robbery '' and `` The Spider 's Revenge '' , and film music for Ken Russell 's films `` The Devils '' and `` The Boy Friend '' .",Additionally he wrote the scores for Ken Russell 's films `` The Devils '' and `` The Boy Friend '' .
"Both Dey Dey and Lake Maurice have ' ( Dreaming stories ) associated with them , and some parts of Dey Dey are restricted so that only men who have been initiated have access .","Both Dey Dey and Lake Maurice have ' ( Dreaming stories ) associated with them , and access to some parts of Dey Dey is restricted to initiated individuals ."
"In 2006 , Lucy Lawless donated her personal Xena costume to the Museum of American History .","In 2006 , Lucy Lawless donated her personal Xena costume to the National Museum of American History ."
He was educated at Beverly Hills High School .,Dreyfuss attended Beverly Hills High School .
All Northern Territory residents and children under 16 have free entry .,All Northern Territory residents and children under 16 are exempt .
"Robert Douglas Thomas Pattinson ( born May 13 1986 ) is an English actor , model and musician .","Robert Douglas Thomas Pattinson ( born 13 May 1986 ) is an English actor , model , musician and producer ."
`` Mobile Suit Gundam 00 '' is the first `` Gundam '' series to be animated in widescreen and in high-definition .,`` Mobile Suit Gundam 00 '' is the first Gundam television series to be animated in widescreen and in high-definition .
"Mega Man X7 , called in Japan , is a platform video game made by Capcom for the PlayStation 2 game console .","Mega Man X7 , known as in Japan , is a video game developed by Capcom for the PlayStation 2 ( PS2 ) console ."
The first St Patrick 's Day parade in Ireland was held in Waterford in 1903 .,The first St Patrick 's Festival was held on 17 March 1996 .
"The song became the group 's first number one in the UK on October 15 , 2006 , and later rose to number one on the Modern Rock Tracks on October 26 , 2006 , where it would stay for seven weeks .","The song became the group 's first number one in the UK on October 15 , 2006 , staying there for two weeks , and later rose to number one on the Modern Rock charts on October 26 , 2006 , where it would stay for seven weeks ."
"`` The Dark Knight Rises '' came out on DVD and Blu-ray on December 4 , 2012 .","`` The Dark Knight Rises '' opened on Friday , July 20 , 2012 ."
"Glenn Quagmire , often called to as just Quagmire , is a character for the television comedy show `` Family Guy '' .","Glenn Quagmire , often referred to as just Quagmire , is a character from the animated television series `` Family Guy '' ."
"Lewis Allan `` Lou '' Reed ( March 2 , 1942 - October 27 , 2013 ) was an American rock musician .","Lewis Allan `` Lou '' Reed ( March 2 , 1942 – October 27 , 2013 ) was an American musician , singer , and songwriter ."
"Although the album was recorded and finished in May 1991 , it was not officially released until March 1992 .","Although the album was completed in the spring of 1991 , it was not released until 1992 ."
This increased his popularity in both Britain and Ireland .,This increased his already huge popularity in both Britain and Ireland .
"It takes place in an alternate history of the American frontier in the early 1800s , and it is based on early American folklore and superstition .","It takes place on the American frontier in the early 19th century , a fictional setting based on early American folklore and superstition ."
"Shortly after a concert tour , and the release of a live album and DVD in 2004 , Hajime announced that she would be taking time away from the music scene to get married , and have a child .","Shortly after a concert tour , and the release of a live album and DVD in 2004 , Hajime announced that she would be getting married , and was to have her first child in 2005 ."
"In the same year , he married Puerto Rican actress Lymari Nadal .",That year he married Puerto Rican actress Lymari Nadal .
`` Romeo and Juliet '' has always been one of Shakespeare 's most popular plays .,`` Romeo and Juliet '' ranks with `` Hamlet '' as one of Shakespeare 's most performed plays .
"came out with four chapters - `` Meet Swampy '' , `` Troubled Waters '' , `` Under Pressure '' and `` Sink or Swim '' — each containing 20 levels .","`` was launched with four chapters - `` Meet Swampy '' , `` Troubled Waters '' , `` Under Pressure '' and `` Sink or Swim '' — each containing 20 levels ."
"In 2003 , Metric 's first album , `` Old World Underground , Where Are You Now ? ''","In 2003 , Metric released their first official studio album `` Old World Underground , Where Are You Now ? ''"
Paddy Cronin ( c. 1925 – 15 March 2014 ) was an Irish fiddler .,Paddy Cronin ( 6 July 1925 – 15 March 2014 ) was an Irish fiddler .
Michel Louis Edmond Galabru ( 27 October 1922 – 4 January 2016 ) was a French actor .,Michel Louis Edmond Galabru ( 27 October 19224 January 2016 ) was a French actor .
He was # 92 in `` Rolling Stone '' magazine 's 100 Greatest Guitarists and # 1 in the magazine `` Metal Hammer '' .,"1 in the UK magazine , `` Metal Hammer '' ."
A Head Full of Dreams is the seventh hit studio album by rock-pop band Coldplay .,A Head Full of Dreams is the seventh studio album by British rock band Coldplay .
"La Ronde is a theme park in Montreal , Quebec , Canada .","La Ronde is an amusement park in Montreal , Quebec , Canada ."
"From 1999 to 2005 , the series began airing regular episodes again .","From 1997 to 2004 , the series resumed airing regular episodes ."
"These sakura trees continue to be a popular tourist attraction , and every year , the `` National Cherry Blossom Festival '' takes place when they bloom in early Spring .","These sakura trees continue to be a popular tourist attraction , and every year , the `` National Cherry Blossom Festival '' takes place when they bloom in early spring ."
"Anderson also wrote books of fantasy , historical novels , and a very large number of short stories .","Anderson also authored several works of fantasy , historical novels , and a prodigious number of short stories ."
Selena 's lyrics were a Spanish version of an English version of the song by Janice Marie Johnson .,The lyrics Selena used were a Spanish version of an English version of the song by Janice Marie Johnson .
"It was also , for a time , a movie theatre .","It was also , for a time , a cinema ."
The next prime number is three .,The next prime is three .
Richard Thorp ( 2 January 1932 – 22 May 2013 ) was an English actor .,Richard Stanley Thorp ( 2 January 1932 – 22 May 2013 ) was an English actor .
"Born in St. Louis , Missouri , he attended California Institute of the Arts , where he received his Bachelor of Fine Arts Degree in Film and Animation .","Born in St. Louis , Missouri , Benjamin Gluck attended California Institute of the Arts , where he received his Bachelor of Fine Arts Degree in Film and Animation ."
"Check on It is an R & B song written by Beyoncé Knowles , Kasseem Dean , Sean Garrett , Angela Beyincé , and Stayve Thomas for the soundtrack to the 2006 movie `` The Pink Panther '' , in which Beyoncé co-stars .","Initially recorded by Beyoncé only , the song was supposed to be featured on the soundtrack album for 2006 film `` The Pink Panther '' , in which she co-stars ."
Later that year he enjoyed another hit with the futuristic action movie `` Demolition Man '' which made over $ 158 million worldwide .,"Later that year , he starred with Wesley Snipes in the futuristic action film `` Demolition Man '' , which grossed over million worldwide ."
"Reneé O'Connor ( born Evelyn Reneé O'Connor on February 15 , 1971 in Katy , Texas ) is an American actress , producer and director best known for playing the role of Gabrielle on the TV series `` '' from 1995 to 2001 .","Evelyn Renee O'Connor ( born February 15 , 1971 ) is an American actress , producer and director , known for the role of on the television series `` '' ."
Sandspit beach is a popular relaxation spot in Karachi .,Sandspit beach is quite a popular hangout and relaxation spot in Karachi .
"They started working on an adult image by starring in the independent suspense movie , `` The Kings of Appletown '' in 2009 .",They began cultivating an adult image by starring in the independent theatrical suspense film `` The Kings of Appletown '' in 2009 .
He was the animator for the academic chaplaincy centre `` Respublica Dominicana '' in Jamna .,Animator for the academic chaplaincy centre `` Respublica Dominicana '' in Jamna .
"Part of the movie takes place at the now-closed Enchanted Forest amusement park in Ellicott City , Maryland .","Part of the film takes place at the now-closed Enchanted Forest amusement park in Ellicott City , Maryland ."
"Two of the main sellers of Wildside were the fact that their wrestlers were allowed to be more creative in the ring , and the announcers gave a correct showing to the product rather than treating it as a joke .","Two of the main attractions of Wildside were the fact that their wrestlers were allowed to be more creative in the ring , and the announcers - Dan Wilson and Steven Prazak - gave a legitimacy to the product rather than treating it as a joke ."
The most popular service of the Minitel was the `` Annuaire Electronique '' at the phone number `` 11 '' .,The most popular service of the Minitel was the `` Annuaire Electronique '' accessible through the phone number 11 .
"In the game , a soundtrack , composed by Kenzou Kumei , had three songs for each of the eight levels , each set in a different part of the world .","The game consists of eight levels , each set in the castle of one of the dukes ."
"Nielsen Media Research ( NMR ) is an American company that measures media audiences ( people ) , including television , radio , theatre films and newspapers .","Nielsen Media Research ( NMR ) is an American firm that measures media audiences , including television , radio , theatre films ( via the AMC Theatres MAP program ) and newspapers ."
"Zachary Knight `` Zach '' Galifianakis ( born October 1 , 1969 in Wilkesboro , North Carolina ) is an American actor and comedian .","Galifianakis was born in Wilkesboro , North Carolina ."
"She directed her first short film , `` Coward '' , which won several awards and screened at the 2015 Edinburgh Film Festival .",The film also screened at the 2015 Edinburgh Film Festival .
"The Motion Picture Association of America ( MPAA ) , originally called the Motion Picture Producers and Distributors Association of America , is a non-profit group based in the United States .",The Motion Picture Association of America ( MPAA ) is an American trade association that represents the six major Hollywood studios .
"In the show , 15-year-old Sokka is a warrior of the South Pole 's , a race of people who can control water .","In the show , fifteen-year-old Sokka is a warrior of the South Pole 's , a tribe of people able to manipulate water ."
The series carried on where the movie left off and showed Lilo 's efforts to capture and re-home Jumba 's remaining experiments .,The series carried on where the film left off and charted Lilo and Stitch 's efforts to capture and rehabilitate Jumba 's remaining experiments .
It is marketed for PAH as Revatio® .,It is marketed for PAH as Revatio .
"Marie wants to leave , but Wozzeck stops her .","Marie is anxious to leave , but Wozzeck restrains her ."
Acclaim tried to make up for their last game by adding many new match types .,Acclaim tried to compensate for this by adding many new match types .
"Jessica Iskandar ( born 29 January 1988 ) is an Indonesian actress , comedian , singer and model .",Jessica Iskandar is an Indonesian actress and model .
She was most famous for a series of detective novels starring policeman and poet Adam Dalgliesh .,She rose to fame for her series of detective novels starring police commander and poet Adam Dalgliesh .
ODESZA was booked to perform first for Pretty Lights on his tour called the Analog Future Tour in the fall of 2013 .,ODESZA was booked to open for Pretty Lights on his Analog Future Tour in the fall of 2013 .
"The islands are best known as home of the descendants of the Bounty mutineers and the Tahitians ( or Polynesians ) who accompanied them , an event retold in numerous books and films .","The islands are inhabited mostly by descendants of the `` Bounty '' mutineers and the Tahitians ( or Polynesians ) who accompanied them , an event retold in numerous books and films ."
"In April 1991 , it was sold as part of the album `` The Orb 's Adventures Beyond the Ultraworld '' .","In April 1991 , it was released on the debut album `` The Orb 's Adventures Beyond the Ultraworld '' ."
Anne of Green Gables is a book by Canadian author Lucy Maud Montgomery .,Anne of Green Gables is a 1908 novel by Canadian author Lucy Maud Montgomery .
Types of European folk dance include :,Varieties of European folk dances include :
"He sang in choral festivals and at the Leeds Festival of 1913 , where he went to watch Nikisch conduct .","He sang in choral festivals and at the Leeds Festival of 1913 , where he watched Nikisch conduct ."
"Washington , D.C. is the center of the nation for its arts .","Washington , D.C. , is a national center for the arts ."
"She also won , as part of the cast , for `` Outstanding Performance by an Ensemble in a Comedy Series '' at the Screen Actors Guild Awards .",Michele was part of the `` Glee '' cast ensemble given the Outstanding Performance by an Ensemble in a Comedy Series award at the 16th Screen Actors Guild Awards .
"To start up a solo singing career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records .","To pursue a solo career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records ."
"Six Borat sketches were shown , in the form of `` Guides '' to `` Dating '' , `` Etiquette '' , `` Acting '' , `` Men '' , `` Baseballs '' and `` The ( Deep ) South '' .","Six Borat sketches were shown in the form of `` Guides '' to `` Dating '' ,"
"`` Maxwell 's Silver Hammer '' is a song by The Beatles , from the `` Abbey Road '' album , with Paul McCartney singing lead .","`` Maxwell 's Silver Hammer '' is a song by the Beatles , sung by Paul McCartney on their album `` Abbey Road '' ."
"In 2009 , the park had around 9.7 million guests , ranking it the fourth-most visited amusement park in the United States , and seventh-most visited in the world .","In 2014 , the park hosted approximately 10.31 million guests , making it the fifth-most visited amusement park in the United States , and eighth-most visited in the world ."
Tatyana wonders why he is now in love with her .,Tatyana confesses that she is in love .
"Ryan 's delegation included relatives of Temple members , Don Harris , an NBC network news reporter , an NBC cameraman and reporters for various newspapers .","His delegation included relatives of Temple members , an NBC camera crew , and reporters for various newspapers ."
Gröna Lund is an amusement park on the island of Djurgården in the town of Stockholm in Sweden .,"Gröna Lund ( ) is an amusement park in Stockholm , Sweden ."
"Tracy Marrow ( born February 16 , 1958 ) , better known by his stage name Ice-T , is an American rapper , actor and songwriter .","Tracy Lauren Marrow ( born February 16 , 1958 better known by his stage name Ice-T , is an American rapper and actor ."
"Michele Ann Marie Fabares ( born January 19 , 1944 in Santa Monica , California ) , better known through the stage name Shelley Fabares , is an American movie and television actress .","Michele Ann Marie Fabares was born in Santa Monica , California ."
"Richard Linklater talks about this novel in his movie Waking Life , which begins with a scene reminiscent of another Dick novel , Time out of Joint .","Film director Richard Linklater discusses this novel in his film `` Waking Life '' , which begins with a scene reminiscent of another Dick novel , `` Time Out of Joint '' ."
"Skopeček began his acting career in 1949 , appearing in a number of plays .","Born in Litoměřice , Skopeček began his acting career in 1949 , appearing in numerous plays ."
“I had a great time in New York but couldn’t wait to get back” .,"`` I had a great time in New York , but wanted to return . ''"
"A straight-to-DVD sequel titled `` I 'll Always Know What You Did Last Summer '' was released on August 22 , 2006 .","On August 22 , 2006 , a straight-to-DVD sequel titled `` I 'll Always Know What You Did Last Summer '' was released ."
The music video features twin dancers Polly Duniam and Sophie Duniam .,The video features twin dancers Polly and Sophie Duniam .
Vekoma Rides Manufacturing is a Netherlands-based manufacturer that builds amusement park rides .,Vekoma Rides Manufacturing is a Dutch amusement ride manufacturer .
It reached number twenty two in the UK .,It reached the Top 30 in Italy .
"London made his debut in WWE in late 2003 , and immediately began teaming with fellow cruiserweight Spanky , ( Brian Kendrick ) .",London made his debut in WWE in late 2003 and immediately began teaming with fellow cruiserweight Billy Kidman .
"Between 1934 and 1935 , he had a trial recording for HMV on the organ of the old Queen 's Hall in London .",He had originally conducted trials for recordings for HMV on the organ of the old Queen 's Hall in London .
"Chip Douglas was a band member , who left to produce the Monkees , then returned as the Turtles producer .",Douglas accepted and left the Turtles .
"On October 26 , 2011 , THQ revealed that the first DLC pack would consist of Shawn Michaels , Jerry Lawler , Jim Ross , Michael Cole , alternate attires for the Road Warriors , and tag team attires for Christian and Edge .","On October 26 , 2011 , THQ revealed that the first DLC pack would consist of Shawn Michaels , Jerry Lawler , Jim Ross , Michael Cole , alternate attires for The Road Warriors , and tag team attires for Christian and Edge ."
"He met the Danish composers J. P. E. Hartman , and Niels Gade .",He met the Danish composers J. P. E. Hartmann and Niels Gade .
"Med Hondo ( born Mohamed Abid Hondo , 1936 ) is a Mauritanian movie director , producer , screenwriter , actor and voice actor .","Med Hondo ( born Mohamed Abid Hondo , May 4 , 1936 ) is a Mauritanian film director , producer , screenwriter , actor and voice actor ."
Sean Pertwee ( born 4 June 1964 ) is an English actor .,Sean Pertwee ( born 4 June 1964 ) is an English actor and voice actor .
They are second only to the Indo-European languages in terms of their number of speakers .,The family is second only to the Indo-European languages in terms of the number of native speakers .
This takes place in the Garter Inn ( ) .,`` A room at the Garter Inn ''
His primary instrument is the Hammond organ .,His primary instrument was the Hammond organ .
"Some presenters may also be an actor , model , singer , comedian or other profession .","Some presenters may double as an actor , model , singer , comedian , etc ."
"It has sold 6.2 million copies in the United States and 12,000,000 copies worldwide .",It has sold over 6.2 million copies in the United States and twelve million copies worldwide .
"Animals shown in the main gallery include barramundi , catfish , mullet , goanna , snake-necked turtle , pig-nosed turtle , Rock-haunting Ringtail Possum , and wallaby and thylacine ( Tasmanian Tiger ) .","Animals depicted in the main gallery include barramundi , catfish , mullet , goanna , snake-necked turtle , pig-nosed turtle , rock-haunting ringtail possum , and wallaby and thylacine ( Tasmanian tiger ) ."
"James Joseph `` Jim '' Parsons ( born March 24 , 1973 in Houston , Texas ) is an American actor .","James Joseph `` Jim '' Parsons ( born March 24 , 1973 ) is an American actor ."
The Bouvier des Flandres is a breed of dog that originated in Flanders .,The Bouvier des Flandres is an obedient dog with a pleasant nature .
"The brothers grew up listening to such bands as Los Chichos , Los Chunguitos , and Bordón on their trips with their parents from Cornellà to Zarza Capilla , where their parents were from .","The brothers grew up listening to Los Chichos , Los Chunguitos , and Bordón on trips with their parents from Cornellà to the Extremaduran village of Zarza Capilla , where their family was originally from ."
"Nazia Hassan ( ) singer ( April 3 , 1965 - August 31 , 2000 ) and Zohaib Hassan ( ) , ( born November 18 , 1966 ) were a singing sensation and pioneers of the Pakistani pop music scene during the 1980s .","Nazia Hassan , PP ( 3 April 1965 – 13 August 2000 ) was an iconic Pakistani pop singer-songwriter ."
"Russell Dominic Peters ( born September 29 , 1970 ) is a Canadian comedian from Toronto .","Russell Dominic Peters ( born September 29 , 1970 ) is a Canadian comedian and actor ."
"Beginning with the collection of stories called `` Marjorie Daw and Other People '' ( 1873 ) , Aldrich wrote works of realism and quiet humour .","Beginning with the collection of stories entitled `` Marjorie Daw and Other People '' ( 1873 ) , Aldrich wrote works of realism and quiet humor ."
"On November 15 , 2008 Shinee won the `` Best Male Rookie '' award at the 10th annual MNET KM Music Festival , beating fellow newcomers U-Kiss , 2PM , 2AM and Mighty Mouth .","On November 15 , 2008 , Shinee won the `` Best New Male Group '' award at the 10th annual Mnet Asian Music Awards , beating fellow newcomers U-KISS , 2PM , 2AM and Mighty Mouth ."
Major organizations are IAAPA ( International Association of Amusement Parks and Attractions ) and WWA ( World Waterpark Association ) .,"Major organizations are IAAPA ( International Association of Amusement Parks and Attractions ) and WWA ( World Waterpark Association ) , which is the industry trade association ."
The band has sold more than 27 million albums and 109 million singles worldwide .,Maroon 5 has sold more than 20 million albums & 70 million singles worldwide .
"In 1991 , she played a young Jacqueline Bouvier in `` A Woman Named Jackie '' .","In 1991 , she was cast as a young Jacqueline Bouvier in the TV movie `` A Woman Named Jackie '' ."
"Though art love divine , the awe","Thou art love divine , the awe"
He also appeared in the thriller `` Assassins '' ( 1995 ) with the other stars Julianne Moore and Antonio Banderas .,He also appeared in the thriller `` Assassins '' ( 1995 ) with Julianne Moore and Antonio Banderas .
4 was also in the enharmonic key of E-flat minor .,4 was in the enharmonic key of E-flat minor .
"In this episode , Bart deals with his troubles with the school bully , Nelson Muntz .","The episode deals with Bart 's troubles with the bully , Nelson Muntz ."
"Patti Deutsch ( born December 16 , 1945 , in Pittsburgh , Pennsylvania ) is an American actress who is best known for appearing the television game show `` Match Game '' in the 1970s .","Patricia `` Patti '' Deutsch ( born December 16 , 1945 , Pittsburgh , Pennsylvania ) is a voice artist and comedic actress ."
"Survivor Series ( 2009 ) was a professional wrestling pay-per-view ( PPV ) event produced by World Wrestling Entertainment ( WWE ) , that took place on November 22 , 2009 at the Verizon Center in Washington , D.C..","Survivor Series ( 2009 ) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) , which took place on November 22 , 2009 , at the Verizon Center in Washington , D.C.."
Brazilian CD maxi single # 2,UK CD maxi single # 2
"Stiles was a regular guest on the show until 1998 , and the show 's short production season allowed him to make numerous television and motion picture appearances in the United States .","Stiles was a regular on the show until 1998 , and the show 's short production season allowed him to make numerous television and film appearances in the United States ."
He conducted concerts in tribute to the victims of the massacre .,He conducted concerts to commemorate the victims of the massacre .
They reunited once again in 2009 .,The band reunited once again in 2009 .
In 2013 Harris ' album `` 18 Months '' was nominated for Best Dance/Electronica Album at the 2014 Grammy Awards .,`` 18 Months '' received a nomination for Best Dance/Electronica Album at the 56th Grammy Awards .
"The show has received lots of nominations , including 23 Primetime Emmy Award nominations and 2 Golden Globe nominations .",The show has received multiple award nominations .
"He and his wife Ditta gave concerts , and for a while , they were given some money to work on a collection of Yugoslav folk songs .","He and his wife Ditta gave some concerts , although demand for them was low ."
"For two years Shane was a comedy reporter and humorist for eye Weekly in Toronto , then in 2000 moved to New York City where he worked as a writer for various MTV shows .","From 1999 to 2000 , he was a comedy reporter and humorist for `` Eye Weekly '' in Toronto , then in 2000 moved to New York City where he worked as a writer for various MTV shows ."
"Winters lived near Santa Barbara , California and was often seen browsing or `` hamming '' for the crowd at the antique show on the Ventura County fairgrounds .","Winters lived near Santa Barbara , California , and was often seen browsing or `` hamming '' for the crowd at the antique and gun shows on the Ventura County fairgrounds ."
"This is likely fictional , however , as Gisla is unknown in Frankish sources .","This is quite probably fictional , as Gisla is unknown in Frankish sources ."
"Dan Wheldon was born in Emberton , near Olney , Buckinghamshire , England .","Daniel Clive Wheldon was born in Emberton , near Olney , Buckinghamshire , England on 22 June 1978 ."
"The band recorded its first DVD , `` Lamentations : Live at Shepherd 's Bush Empire 2003 '' , at Shepherd 's Bush Empire in London .","The band recorded its first DVD , `` Lamentations ( Live at Shepherd 's Bush Empire 2003 ) '' , at Shepherd 's Bush Empire in London , England ."
He studied at the Royal Academy of the Dramatic Art .,Lange attended the Royal Academy of Dramatic Art .
`` I Do n't Want to Be '' is the debut single by Gavin DeGraw on his first album `` Chariot '' .,"`` I Do n't Want to Be '' is a song by Gavin DeGraw appearing on his 2003 debut album , `` Chariot '' ."
"The warm-colored pictures by Christopher Denise were drawn on brown butcher paper using , and instead of showing the Redwallers getting ready for war , it shows them much happier and friendly , at work in their daily lives .","The warm-colored illustrations by Christopher Denise were drawn on brown butcher paper using pastels , and instead of showing the Redwallers preparing for war , it shows them much happier and friendly , at work in their daily lives ."
"In this position , the giving partner lays on his/her back with the head hanging off the edge of the bed and the receiving partner stands or places himself on his knees in front of the giving partner , with his penis at the giving partner 's mouth .","In this position , the giving partner lies on their back with the head hanging off the edge of the bed and the receiving partner stands or kneels in front of the giving partner 's face lining up his penis at mouth level ."
"Albums such as Face to Face , Something Else , The Kinks Are the Village Green Preservation Society , Arthur , Lola Versus Powerman and the Moneygoround and Muswell Hillbillies , are considered among the most influential recordings of the period .","Albums such as `` Face to Face '' , `` Something Else '' , `` The Kinks Are the Village Green Preservation Society '' , `` Arthur '' , `` Lola Versus Powerman and the Moneygoround '' and `` Muswell Hillbillies '' , along with their accompanying singles , are considered among the most influential recordings of the period ."
"The `` Webster 's Dictionary '' of 1913 defined `` catchup '' as a `` table sauce made from mushrooms , tomatoes , walnuts , etc .","The `` Webster 's Dictionary '' of 1913 defined `` ‘catchup’ '' as : `` “table sauce made from mushrooms , tomatoes , walnuts , etc ."
"Awesome as Fuck ( also stylized as Awesome as F**k or Awesome as **** ) is the second live album by American punk rock band , Green Day .",Awesome as Fuck ( marketed as Awesome as F**k or Awesome as **** or Awesome : Live ) is a live album by the American punk rock band Green Day .
The movie was released in the UK on 5 March 2010 .,The film was released in the UK on 5 March 2010 .
"Achmed first appeared in `` Spark of Insanity '' , and later made an appearance in the `` Very Special Christmas Special '' , singing a song called `` Jingle Bombs '' .","In `` Very Special Christmas Special '' , he sings a song called `` Jingle Bombs '' ."
"It stars Clint Eastwood as Jed Cooper , an innocent man who survives being hanged , Inger Stevens as a widow who helps him , Ed Begley as the leader of the gang that tried to hang him , and Pat Hingle as the judge who hires Jed as a US Marshal .","It stars Clint Eastwood as Jed Cooper , an innocent man who survives a lynching ; Inger Stevens as a widow who helps him ; Ed Begley as the leader of the gang that lynched Cooper ; and Pat Hingle as the judge who hires him as a U.S ."
"In response , the player character gathers all four Boss Keys needed to enter Oxide 's spaceship and races him in a one-on-one match .","In response , the player character gathers all four Boss Keys needed to access Oxide 's spaceship and races him in a one-on-one match ."
Isolde collapses beside him as the appearance of another ship is announced .,Isolde collapses beside her deceased lover just as the appearance of another ship is announced .
"The Violent Years is a 1956 American exploitation movie starring Jean Moorhead as Paula Parkins , the leader of a gang of juvenile delinquent high school girls .","The Violent Years is a 1956 American exploitation film starring Jean Moorhead as Paula Parkins , the leader of a gang of juvenile delinquent high school girls ."
Lady Gaga later wrote the song as a collaboration with Beyoncé Knowles for `` The Fame Monster '' .,"Later , Gaga recorded the song as a collaboration with Beyoncé for `` The Fame Monster '' ."
"The player controls Pokémon , battling other Pokémon in a series of dungeons and closed arenas .",The player controls Pokémon as they battle other Pokémon in a series of linear dungeons and enclosed arenas .
"A bill to nominate the Slinky as the state toy of Pennsylvania was introduced in 2001 , but not enacted .",A bill to nominate the slinky as the state toy of Pennsylvania was introduced by Richard Geist in 2001 but not enacted .
A belly dance is a Middle Eastern type of dancing .,Belly dance is a type of Middle Eastern dance .
"Her parents , carnival workers , had left Likens and her sister Jenny in the care of the Baniszewski family three months before her death in exchange for $ 20 a week .","Likens ' parents , who were carnival workers , had left her and her sister , Jenny , in the care of the Baniszewski family three months before her death ."
"Voice-tracking is mostly used in radio stations , especially during the night , overnight , weekend , and holiday time periods .","Voice-tracking has become common on many music radio stations , particularly during evening , overnight , weekend , and holiday time periods ."
"From 1995-2000 , Bělohlávek was principal guest conductor of the BBC Symphony Orchestra .","From 1977 to 1989 , he was chief conductor of the Prague Symphony Orchestra ."
"Often thought of as primarily a director of comedies , he also directed drama movies such as ; `` Breakfast at Tiffany 's '' and `` Days of Wine and Roses '' .","Often thought of as primarily a director of comedies , he also directed dramas and detective films ."
"Dame Margot Fonteyn DBE ( born Peggy Hookham , Reigate , Surrey , 18 May 1919 – Panama City , 21 February 1991 ) was an English ballerina .","Dame Margot Fonteyn de Arias , DBE ( 18 May 191921 February 1991 ) , was an English ballerina ."
The festival happens on a weekend in early August .,The event occurs on a weekend in early August .
