It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"Itajaí has the cities Balneário Camboriú , Camboriú , Brusque , Gaspar , Ilhota and Navegantes next to it .","It borders onto the cities of Balneário Camboriú , Camboriú , Brusque , Gaspar , Ilhota and Navegantes .","Itajaí has the municipalities of Balneário Camboriú, Camboríú, Brusque, Gaspar, Ilhota and Navegantes adjacent to it., itajaí also has the towns of Nafã and Pizóní."
"In 1912 , New Mexico became the United States of America 's 47th state , with Santa Fe as its capital .","In 1912 , New Mexico was admitted as the United States of America 's 47th state , with Santa Fe as its capital .","New Mexico ( ; ) is a state in the New Mexico region of the United States of America, with Santa Fe as its capital. '' In 1912, New Mexico became the 47th state of the U.S., with New Mexico as its first state. ''"
Edmonton is just south of the middle of Alberta in the prairie part of the province .,"Edmonton is the capital of Alberta , Canada .","Edmonton is located just south of the middle of Alberta in the prairie part of the province. `` Edmonton Proper '' is a city in northern Alberta, Canada. '' Edmonton's downtown area is south west of the central Alberta seat. '' Edmonton's city centre ''"
"He was born on October 9 , 1964 in Guadalajara , Jalisco , Mexico .","Del Toro was born in Guadalajara , Jalisco , Mexico .","He was born in Guadalajara, Jalisco, Mexico, but grew up in Acapulco, Nigrán, Cozumel, Oaxaca, Mexico. `` Born in Mexico '', he was declared dead on October 9, 1964."
"It extended along the right bank of the Sutlej River from the Himalaya to Multan , and was made up of the six districts of Sialkot , Gujranwala , Montgomery , Lahore , Amritsar , and Gurdaspur .","It extended along the right bank of the Sutlej River from the Himalaya to Multan , and comprised the six districts of Sialkot , Gujranwala , Montgomery , Lahore , Amritsar , and Gurdaspur .","It extended along the right bank of the Sutlej River from the Himalayas to Multan, and was made up of the six districts of Sialkot, Gujranwala, Sargodha, Montgomery, Lahore, Amritsar, and Gurdaspur."
"Elizabethtown is a city and the county seat of Hardin County Kentucky , United States .","Elizabethtown is a home rule-class city in Hardin County , Kentucky , in the United States .","Elizabethtown is a city in Hardin County, Kentucky, United States. Elizabethtown is the county seat of Hardin and Taylor counties. < br < br > ), as well as Elizabethtown City. '' emblazoned city '', in Elizabethtown, Kentucky"
"Farther north , the Atlantic opens into the Arctic Ocean , which is connected to the Pacific by the Bering Strait :","Farther north , the Atlantic opens into the Arctic Ocean , which is connected to the Pacific by the Bering Strait , forming a continuous expanse of water .","Farther north, the Atlantic opens into the Arctic Ocean, which is connected to the Pacific Ocean via the Bering Strait. < br > In the northwest, Alaska is bordered by the Northwest Atlantic Ocean : < ncaʻtʼuʼiʼ"
"The main river in the province is the Scheldt ( Dutch : Schelde , ) ; it merges with the Leie in Ghent .",Important rivers are the Scheldt and the Leie which merge in Ghent .,The main river in the province is the Scheldt ( ) ; it merges with the Leie in Ghent.The province is part of the Lesser Antwerp region and borders the province of Flemish Brabourg to the west. < br >
The west coast is bordered by the Gulf of Carpentaria and the east coast by the Coral Sea .,The west coast borders the Gulf of Carpentaria and the east coast borders the Coral Sea .,"The west coast is bordered by the Gulf of Carpentaria and the east coast by the Coral Sea, both of which are shallow enough to be navigable on a day out to sea ( see Coral Sea map ) The east coast is protected by the Pacific Ocean."
See Bear Mountain ( Maine ) for 11 peaks in Maine .,See Bear Mountain ( New York ) for 11 peaks in New York .,See Bear Mountain ( Washington ) for 9 peaks in Washington.See Bear Mt. Washington ( Alaska ) for 10 peaks in Alaska. `` Bear Mountain '' ( California ) for 14 peaks in California. '' Bear Mt. ( Colorado ) for 13 peaks in Colorado. `` Alaska '' for 11 peaks in
Wrangel Island lies across the 180° meridian .,Wrangel Island lies astride the 180° meridian .,"Wrangel Island lies across the 180° meridian. ), as well as the Northern and Southern Equatoria. `` W.E.I. '', for example, is across the 110° meridiam. '' W.A.N.I."
Keo is a city of the state of Arkansas in the United States of America .,"Keo is a town in Lonoke County , Arkansas , United States .","Keo is a city in Poinsett County, Arkansas, United States, in Benton County, Arkansas, in the United States. '' Keo '' is a part of the Texoma Region. ''Keo's history ''. `` Keo''"
Quévy is a municipality in the Belgian province of Hainaut .,Quévy is a Walloon municipality located in the Belgian province of Hainaut .,Quévy is a Walloon municipality located in the Belgian province of Hainaut. '' Quévy '' is the capital of the Walloon region of Languedoc-Roussillon. '' Qévy's motto is `` Quéveux ''.
"Glades County is a county in the U.S. state of Florida , and was formed on February 4 , 1832 .",Glades County is a county located in the U.S. state of Florida .,"Glades County was created in 1923. ) is a county located in the U.S. state of Florida, and was created on February 4, 1832. '' Glades County '' county seat is Gadsden City, Florida. `` Glades county ''."
"During its history , it had been part of Albany County , Rensselaerswyck , and Troy , before its in 1807 .","During its history , it had been part of Albany County , Rensselaerswyck , and Troy , before its incorporation in 1807 .","During its history, it had been part of Albany County, Rensselaer County, and Troy before its organization as a separate county in 1807 ( see 1807 Census of 1807 map ). < br > < g % br = g % ˌ"
Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s .,Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality from medieval times through the 1750s .,"Along with Tbilisi, it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s. ( `` Principality of Georgia '' ), as well as the Armenian capital of Gomel."
"On August 22 , the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island , more than 12 miles ( 20 km ) south from the East River crossings to Manhattan .","On August 22 the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island and more than a dozen miles south from the established East River crossings to Manhattan .","On August 22, 1762, the British landed on the shores of Gravesend Bay in southwest Kings County, across The Narrows from Staten Island, more than south from the East River crossings to Manhattan, on the north side of the Great Wall of New York."
"She moves from Cape Cod , Massachusetts to Cedar Falls , Iowa to escape her violent , controlling husband .","Laura moves to Cedar Falls , Iowa .","She moves from Cape Cod, Massachusetts to Cedar Falls, Iowa, to escape her controlling husband. < br > < emma >, to be named first lady of Iowa. '' née '', née's hometown is Cedar Falls. '' s hometown is Winthrop, Iowa"
"Panglao is a small island in the north Bohol Sea , in the Central Visayas Region of the Visayas island group , in the south-central Philippines .","Panglao is an island in the north Bohol Sea , located in the Central Visayas Region of the Visayas island group , in the south-central Philippines .","Panglao is a small island located in the north Bohol Sea, in the Central Visayas Region of the Visayan Islands in the south-central Philippines, off the eastern coast of Bohol. '' '' '' `` '', is an island in Bohol Bay, Bohol Peninsula."
"The nation has 20 province-level divisions : eighteen , the Autonomous Region of Bougainville and the National Capital District .","The nation has 22 province-level divisions : twenty provinces , the Autonomous Region of Bougainville and the National Capital District .","The nation has 20 province-level divisions : 18 in total, the Autonomous Region of Bougainville and the National Capital District ( NDC ), in New Guinea ( French : `` Niu Nôgâtêt '' ), formerly French Guiana."
The Province of Prato ( Italian : `` Provincia di Prato '' ) is a province in the Tuscany region of Italy .,The Province of Prato ( ) is a province in the Tuscany region of Italy .,"The Province of Prato ( ) is a province in the Tuscany region of central Italy, bordering the Lazio and Piedmont valleys. '' Prato '' is the capital of the region. `` Prato ', `` Prata '' in Italian : `` Pratia ''."
"It was the capital of `` Waset , '' the fourth Upper Egyptian nome .","It was the eponymous capital of Waset , the fourth Upper Egyptian nome .","It was the capital of `` Waset, '' the fourth Upper Egyptian nome. '' Waset's nome was also the site of the Battle of Memphis. '' Memphis's burial place was the center of Memphis Valley. '' `` Memphis Valley '' itself."
"It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester , and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales .",It flows through Shrewsbury and enters the River Severn there .,"The Severn then flows through Shropshire, Worcestershire and Gloucesterhire, with the county towns of Shrewsbury, Worcester, and Gloucester on its banks, and is the third largest river in England and Wales in terms of flow."
The Siamang is the only gibbon which occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the Agile Gibbon and the Lar Gibbon .,The siamang occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the agile gibbon and the lar gibbon .,The Siamang is the only gibbon which occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the Agile Gibbon and the Lar Gibbon. `` Siamangs '' are also the only non-migratory gibbons found in Australia.
"Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier go out onto the coastal plain along the Gulf of Alaska .","Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier spill out onto the coastal line along the Gulf of Alaska .","Alaska's largest glaciers, the Malaspina Glacier and Bering Glacier, extend out onto the coastal plain along the Gulf of Alaska in the form of snowmelt glaciers known as megafields and ice flanks. `` Alaska's Cook Shire ''"
"`` Tectona grandis '' is native to south and southeast Asia , mainly India , Indonesia , Malaysia , and Burma , but grows in many countries , including those in Africa and the Caribbean .","`` Tectona grandis '' is native to India , Indonesia , Myanmar , northern Thailand , and northwestern Laos .","`` Tectona grandis '' is native to south and southeast Asia, mainly India, Indonesia, Malaysia, and Burma, but it grows in many other countries, including those in Africa and the Caribbean, as well as in Central and Southeast Asia. `` Tectonia bottae '' is a species of hardy plant native to tropical and subtropical Asia."
"The Principality of Khachen ( ) was a medieval Armenian principality , in part of historical Artsakh ( present-day Nagorno-Karabakh ) .",The Principality of Khachen ( ) was a medieval Armenian principality on the territory of historical Artsakh ( present-day Nagorno-Karabakh ) .,"The Principality of Khachen ( ) was a medieval Armenian principality, in part of historical Artsakh ( present-day Nagorno-Karabakh, Azerbaijan, formerly part of the Bagratunkhonyi Transcaucasus region ), which was part of Western Armenia."
"After the Third Partition of the Polish-Lithuanian Commonwealth in 15 April 1795 , Vilnius was annexed by Russian Empire and became the capital of a Vilna Governorate .","After the Third Partition of Polish-Lithuanian Commonwealth in 1795 , Vilnius was annexed by the Russian Empire and became the capital of Vilna Governorate , a part of the Northwestern Krai .","After the Third Partition of the Polish-Lithuanian Commonwealth in 15 April 1795, Vilnius was annexed by Russian Empire and became the capital of the Vilna Governorate. `` Vilna '' was renamed to Vilna in 1796, when the Treaty of Utrecht was signed."
Erlen is a municipality of the district of Bischofszell in the canton of Thurgau in Switzerland .,Erlen is a municipality in Weinfelden District in the canton of Thurgau in Switzerland .,"Erlen is a municipality in Weinfelden District in the canton of Thurgau in Switzerland. `` Erlen '' is a town in the district of Bischofszell, in the municipality Erlen-Kreis. '' Erlen'is a district municipality in the Oberaargau."
It is on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills .,It is located on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills .,"It is situated on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills., it has a population of about 100,000. `` Mughalaya '' is on the river Ghatak of the Dalma hills. '' Dhauladhar ''"
The highway used to go up into the Central Mountain Range along the Dajia River ( ) valley through the townships of Guguan ( ) and Cingshan ( ) .,The highway originally continued up into the Central Mountain Range following the Dajia River ( 大甲溪 ) valley through the townships of Guguan ( 谷關 ) and Cingshan ( 青山 ) .,"The highway used to go up into the Central Mountain Range along the Dajia River valley through the townships of Guguan ( ) and Cingshan ( )., before being cut back to one-way traffic in 1967., the highway now passes through the following townships :"
"In 2006 , West Kurdufan was split and merged with North Kurdufan and South Kurdufan .","In 2006 , West Kurdufan was split and merged with North Kurdufan and South Kordofan .","In 2006, West Kurdufan was split and merged with North Kurdufans and South Kurduans to form East Kordofan ( now Kordohar ) in 2006. < br > ğümüşhane ( ) is a province of Iran."
"The only islands in the passage are the Diego Ramirez Islands , about 60 km south of Cape Horn .",The small Diego Ramírez Islands lie about south-southwest of Cape Horn .,"The only islands in the passage are the Diego Ramirez Islands, about south of Cape Horn., about east of the archipelago of Patagonia, and west of the island of Elkhorn ( Chile ), about due west of Santiago de Chile, south of Cuba."
The southern states had the by far lowest median household income with nine out of the country 's fifteen poorest states being located in the South .,"The southern states had , on average , the lowest median household income , with nine of the country 's fifteen poorest states located in the South .",The southern states had the by far lowest median household income with nine of the country's fifteen poorest states being located in the South and eight of the ten most populous cities in the United States of America located within the Southern United States ( 25.2 % of the total area ).
"At the northern portion of the Mackenzie Large Igneous Province , vast volumes of basaltic lava paved over a large part of the northwestern Canadian Shield .","At the northern portion of the Mackenzie Large Igneous Province , vast volumes of basaltic lava paved over a large area of the northwestern Canadian Shield .","At the northern portion of the Mackenzie Large Igneous Province, vast volumes of basaltic lava cover a large part of the northwestern Canadian Shield, mostly from the north and west across the northern half of the Canadian Shield to the extreme north end of the Northwestern United States."
"Then , it became , along with Oppuurs , part of the municipality of Sint-Amands .",It is a part of the municipality of Sint-Amands .,"Since 1 January 2010, it forms, along with Oppuurs, part of the municipality of Sint-Amands ( formerly known as Vloandertuis ). < br > < emma >, it is the largest city in the province of Hochsauerland."
Lontzen is a municipality in the Belgian province of Liège .,Lontzen is a municipality located in the Belgian province of Liège .,Lontzen is a Walloon municipality located in the Belgian province of Liège. '' Lontzen '' is the capital of the province of Hochsauerland. '' Lesse '' is a municipality in Liege as well. `` Lontze ''.
"In geography , a plain is a large area of land with no hills or mountains .","In geography , a plain is a flat area .","In geography, a plain is a plain or plain area of land without hills or mountains, as opposed to a topographic feature. '' `` Plain '' can refer to any area without hills. '' Plain '', in Europe : `` Plain of Europe '' `` Topography ''."
"The `` arrondissement '' of Béziers is bordered to the north by the Aveyron department and the `` arrondissement '' of Lodève , to the northeast by the `` arrondissement '' of Montpellier , to the east by the Mediterranean Sea , to the south by the Aude department and to the west by the Tarn department .","The arrondissement of Béziers is bordered to the north by the Aveyron department and the arrondissement of Lodève , to the northeast by the arrondissement of Montpellier , to the east by the Gulf of Lyon ( Mediterranean Sea ) , to the south by the Aude department and to the west by the Tarn department .","The arrondissement of Béziers is bordered to the north by the Aveyron department and the arrondissent of Lodève, to the northeast by the arronds of Montpellier and Tarn, and to the east by the Mediterranean Sea."
Packrats are common in the deserts and highlands of the western United States and northern Mexico .,Woodrats reach their greatest diversity in the deserts of the western United States and northern Mexico .,Packrats are common in the deserts and highlands of the western United States and northern Mexico. `` Spatters '' are also found in Central and South America. '' Migratory snakes '' are a problem in the Southwest and Southwest region of the U.S. and Mexico.
Maysville is a city of Iowa in the United States .,"Maysville is a city in Scott County , Iowa , United States .","Maysville is a city in Louisa County, Iowa, United States, in Des Moines Metropolitan Area. < br < br > Maysville's motto is `` Mayfields Plainness ''. < n ， ), from Iowa City, Iowa."
Montes Taurus is a mountainous region on the Moon .,"Montes Taurus is a rugged , jumbled mountainous region on the Moon .","Montes Taurus is a mountainous region of the Moon's far side, located about from the equator. `` M.T.A. '' is a region on the Moon. `` Taurus '' is the name of several places on the Earth. `` Montes Tauris ''."
The airport is east-southeast of Moissy-Cramayel and southeast of Paris .,The airport is located east-southeast of Moissy-Cramayel and southeast of Paris .,"The airport is located east-southeast of Moissy-Cramayel and southeast of Paris, south-west of Toulouse and west-northeast of Bourgogne-Franche-Comté. ), southeast of Marseille."
"The archipelago is approximately equidistant from the coastlines of Vietnam and China , southeast of Hainan Island , and about one-third of the way from central Vietnam to the northern Philippines .",The archipelago is approximately equidistant from the coastlines of China ( PRC ) and Vietnam ; and approximately about one-third of the way from central Vietnam to the northern Philippines .,"The archipelago is approximately equidistant from the coastlines of Vietnam and China, southeast of Hainan Island, and approximately one-third of the way from central Vietnam to the northern Philippines., or approximately from Manila to Ho Chi Minh City, on the island of Luzon."
Hafizabad District ( ) is a district in the Punjab province of Pakistan .,"Hafizabad District ( ) is located in Punjab , Pakistan .","Hafizabad District ( ), is a district of Punjab province in Pakistan., the capital of the district is Ghizarabad city., it has a population of about 5.5 million people ( at the 2010 Census ). ), the district headquarters."
"The Cordillera Central ( `` Central mountain chain '' ) is in the southern part of the province , and the Sierra Samba ( or Sierra Zamba ) , a chain of low hills , runs across the northern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province , and the Sierra Samba ( a chain of low hills ) runs across the northern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province, and the Sierra Samba ( or Sierra Zamba ), a chain of low hills, runs across the northern half. `` Sierra Zamba '' is a low-elevation range of the Sierra Central."
Warren County is a county located in the eastern part of the U.S. state of Missouri .,The county is located on the north side of the Missouri River .,"Warren County is a county located in the eastern part of the U.S. state of Missouri.Its county seat is Joplin, Missouri, in the Ozark Mountain range. `` Warren County '' was created in 1847. '' Warren County's county motto is"
"Verdins always have and will live in southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt .","Verdins are permanent residents of the southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt .","Verdins are native to the southwestern United States and northern Mexico, ranging from southeastern California to Texas, throughout Baja California and into central Mexico, north of the Trans-Mexican Volcanic Belt. `` Verdins '' are mostly found in the desert regions of southern and central Mexico."
Altdorf is a municipality in the canton of Schaffhausen in northern Switzerland .,Altdorf was a municipality in the canton of Schaffhausen in northern Switzerland .,Altdorf is a municipality in the canton of Schaffhausen in northern Switzerland. '' Altdorf '' is the largest city in the Canton of St. Gallen. '' Altorf '' was first a town in 1887. '' Ticino '' was a town and municipality in 1892.
"Near the modern border with Scotland , it guarded the Stanegate , the Roman road from the River Tyne to the Solway Firth .","Located near the modern village of Bardon Mill , it guarded the Stanegate , the Roman road from the River Tyne to the Solway Firth .","Near the modern border with Scotland, it guarded the Stanegate, the Roman road from the River Tyne to the Solway Firth., a Roman ford at the foot of Cuilcagh in North West England, the River Tees and the River Wear."
"It is bordered by China on the north , Laos on the east , Thailand on the southeast , Bangladesh on the west , and the India on the northwest , with the Andaman Sea to the south , and the Bay of Bengal to the southwest .",It is bounded by Laos and Thailand to the southeast .,"It is bordered by China on the north, Laos on the east, Thailand on the southeast, Bangladesh on the west, and India on the northwest, with the Andaman Sea to the south, and the Bay of Bengal to the southwest. < br > The Indian Ocean lies to the southeast and the Pacific Ocean to the northwest."
Aargau is divided into 11 districts .,The Canton is divided into 6 districts :,Valais is divided into 13 districts : `` Wahlkreis '' ( capital ). '' Aargau '' ( county seat ). `` Aiguillon '' ( town ). < br > `` Aarguillon') is subdivided into 10 districts :
"The locality is located close to the town of Holmsund , and to the west of the mouth of Ume River at the Gulf of Bothnia .",It is located close to the town of Holmsund .,"It is located close to the town of Holmsund, and to the west of the mouth of the Ume River at the Gulf of Bothnia ( where the river's tributaries flow back into the sea. ), east of Stockholm and west of Bodensee."
"Colfax is a the parish seat of Grant Parish , Louisiana , United States .","Colfax is the largest town and parish seat of Grant Parish , Louisiana , United States .","Colfax is a small town in and the parish seat of Grant Parish, Louisiana, United States. < br > `` Colfax '' is the name of several sites in Louisiana : `` Calcasieu '', `` Colcordia '', '' Calcasia ''."
"The inner circle showss a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains, plains, and forests dominated by the Great Falls on the Missouri River, which divides the inner circle from the rest of the interior circle at the curve of the Earth's North and South. '' `` The Inner Circle '' also features a landscape dominated by a series of lakes and rivers."
The Zitter Forest ( ) is found in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ) .,The Zitter Forest ( ) is located in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ) .,"The Zitter Forest ( ) is found in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ), north of the Dyle valley in Belgium."
It is the centre of Graves County .,It is the seat of its county .,"It is the county town of Graves County. < br > `` Woodstock '' is the centre of Graves county. '' Branchesden ''. '' Woodstock's motto is `` Beaconsfield ''. `` Brainsden '', the town of Woodstock `` County. ''"
Nankana Sahib District or Khairpur Bhattian ( ) is a district in the Punjab province of Pakistan .,Nankana Sahib District ( ) ( Punjabi : ਜ਼ਿਲ੍ਹਾ ਨਨਕਾਣਾ ਸਾਹਿਬ ) is a district in the Punjab province of Pakistan .,"Nankana Sahib District or Khairpur Bhattian ( ), is a district in the Punjab province of Pakistan, on the border of Khyber Pakhtunkhwa and Balochistan province of Khushab Khana ( formerly Bhutan )."
"Crittenden is a city in Grant County , Kentucky in the United States .","Crittenden is a home rule-class city in Grant County , Kentucky , in the United States .","Crittenden is a home rule-class city in Grant County, Kentucky, in the United States. < br > Crittendorf is a part of the Louisville Metro Area. `` Crittendens '' area of Grant County. '' crittendenn ''"
It is a large black bird which breeds in much of the Old World and the Atlantic coast of North America .,It breeds in much of the Old World and the Atlantic coast of North America .,"It breeds in much of the Old World and on the Atlantic coast of North America. '' `` M. carolinensis '' is a large black bird, a species of vesper, which breeds in Europe, Asia, and North America, and in New Guinea."
It was first named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ) in 1914 .,It was originally named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ) .,"It was first named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ), also known as `` Brachiosaurus syriacus '', by Cornelius Vermuyden in 1914 ; `` Brancai bracteatum '' )."
The British colony was annexed by Mussolini to the `` Italian Empire '' in Italian East Africa .,British Somaliland was annexed to Italian East Africa .,The British colony was annexed by Mussolini to the Italian Empire in Italian East Africa. '' Togo '' was renamed `` Italy '' in 1925. '' Italy's first overseas colony was in Portuguese East Africa in 1926. '' Libya '' in 1948. `` East Africa '' in 1955.
"It is surrounded by the districts of Hanover , Peine , Wolfenbüttel , Goslar , Northeim , Holzminden and Hamelin-Pyrmont .","It is bounded by ( from the north and clockwise ) the districts of Hanover , Peine , Wolfenbüttel , Goslar , Northeim , Holzminden and Hamelin-Pyrmont .","It is bounded by the districts of Hanover, Peine, Wolfenbüttel, Goslar, Northeim, Holzminden and Hamelin-Pyrmont. '' Hesse-Darmstadt '' is surrounded by the following municipalities and towns :"
"St Dennis is a parish and village in Cornwall , United Kingdom .","St Dennis ( ) is a civil parish and village in Cornwall , England , United Kingdom .","St Dennis ( ) is a civil parish and village in south Cornwall, England, United Kingdom. '' St Dennis '' is a parish and hamlet in south-west Cornwall, south-east of Bodmin, south west of Cambridgeshire, north-west of Falmouth."
Baneh County ( ) is a county in Kurdistan Province in Iran .,Baneh County ( ) is a county in Kordestan Province in Iran .,"Baneh County ( ) is a county in Kurdistan Province in Iran. county seat is Beaneh city, Arpachayi Khānāsān ( `` Bealeh ĭmīsīn '' ) ) ), Kurdistan Province ( )"
"They are found in Skye , Mull , Antrim and other places , where there are tertiary volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye , Mull , Antrim and other places , where there are Paleogene volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye, Mull, Antrim and other places, where there are tertiary volcanic rocks, including in Scotland, Derbyshire and Ireland among the carboniferous strata of the Irish Sea and among the still older rocks of the Lake District, southern uplands of Scotland and Wales."
Chimay is a municipality in the Belgian province of Hainaut .,"Chimay ( , ) is a Walloon municipality located in the Belgian province of Hainaut .",Chimay is a Walloon municipality located in the Belgian province of Hainaut. `` Chimay '' is a quarter of the Belgian capital of Geraît-sur-Haute-Cour is a municipality in the Walloon province of Hasselt.
Most nesting sites are on islands in the northern and southern regions of the Great Barrier Reef .,Most of the islands on the reef are found on planar reefs .,"Most nesting sites are on islands in the northern and southern regions of the Great Barrier Reef, off the Galápagos Islands in the southern part of the Northern Territory of Queensland, Australia. '' `` M. e. g. m. '', a species of sea eagle."
It is part of the greater Boston area .,It is part of the Greater Boston area .,"It is part of the Greater Boston area. '' ), an unincorporated community in Massachusetts. '' `` Mural '' in Washington, D.C. '' Mural'in Chicopee '' in South Hadley. '' Groton '' in Quincy ''."
Taylor County is a county in the U.S. state of Florida .,Taylor County is a county located in the state of Florida .,"Taylor County is a county located in the U.S. state of Florida. county was created in 1832. < br < br > < bcounty name=""Taylor County '' ). '' county name = `` Taylor County '' `` county name '' `` n ，"
It is the county seat of Larue County .,It is the seat of its county .,"The city is the county seat of Larue County, Colorado. < br < br > It is also within easy reach of Big Horn Lake. `` It's the seat of County Seat '' Larue county seat `` Loyola County. `` Lubbock ''."
The river is the main route of traffic in the region .,The mouth of the main stem is .,"The river is the main route of traffic in the region. < br >, as it flows through the following towns and cities : `` Nafplatina '' and '' Nafpata ''. '' Tributaries '' of the river Nakhon River :"
"Uppsala University is a research university in Uppsala , Sweden , and the oldest university in Scandinavia , founded in 1477 .","Uppsala University ( ) is a research university in Uppsala , Sweden , and is the oldest university in Sweden and all of the Nordic countries , founded in 1477 .","Uppsala University is a research university in Uppsala, Sweden, and the oldest university in Scandinavia, having been founded in 1477. '' `` Universities kommun '' in Sweden was founded in 986. '' Universitet '' in Norway in 1497."
"In the 5th and 6th centuries , an Alamanni village existed .","In the 5th and 6th centuries , an Alamanni settlement existed .","In the 5th and 6th centuries AD, an Alamanni village existed in the town of Carcassonne., in the 7th century AD, a hamlet existed at Kukatjaŭnawalānān ( 5th–6th–13th )."
"He followed Jim Jim Creek down from the Arnhem Land escarpment , then went down the South Alligator before crossing to the East Alligator and going north .","He followed Jim Jim Creek down from the Arnhem Land escarpment , then went down the South Alligator before crossing to the East Alligator and proceeding north .","He followed Jim Jim Creek down from the Arnhem Land escarpment, then went down the South Alligator before crossing to the East Alligator and going north. `` Took it a little further downriver to cross the Little Bonner River before turning back. ''"
"Wewahitchka is a city in Gulf County , Florida in the United States .","Wewahitchka is a city in Gulf County , Florida , United States .","Wewahitchka is a city in Gulf County, Florida, United States., population : 6,726 ( at the 2010 Census ), and unincorporated. ''. '' '', in the county seat of Gulf County. '' `` in the state of Florida ''"
"Santa Rosa County is a county in the U.S. state of Florida , and was formed on February 18 , 1842 .",Santa Rosa County is a county located in the U.S. state of Florida .,"Santa Rosa County was created in 1842. ) is a county located in the U.S. state of Florida, and was created on February 18, 1842, from part of the 1842 Census Bureau survey. '' Santa Rosa County's county seat is Santa Rosa. ''"
"Harnett County is a county in the state of North Carolina , United States .",Harnett County is a county located in the U.S. state of North Carolina .,"Harnett County is a county located in the U.S. state of North Carolina. counties in North Carolina are bordered by South Carolina, Virginia, and South Carolina to the east and Tennessee to the west. `` Harnett Counties '' in the United States."
"From there , the Sauer flows to the east and crosses the border between Belgium and Luxembourg near Martelange .",It forms the border between Belgium and Luxembourg for north of Martelange .,"From there, the Sauer flows into the east and crosses the border between Belgium and Luxembourg near Martelange. < br > ), a small town in eastern Luxembourg, on the border of Flemish-Lithuanian-Gothic-Luxembourg."
Farciennes is a municipality in the Belgian province of Hainaut .,Farciennes is a Walloon municipality located in the Belgian province of Hainaut .,"Farciennes is a Walloon municipality located in the Belgian province of Hainaut. '' '' '' `` Farciennes '' in French : `` Farcieennes ''. '' `` Fartlieu '' in German : '' Fartleu '', `` Fertieu ''."
It is the seat of Landskrona Municipality .,The town is the seat of Landskrona Municipality .,"It is the seat of Landskrona Municipality. < br > ), formerly known as Landskroon. '' Brådona '' is also the capital of Västergötland. '' Strålöt '' is a city."
"The five overseas departments – Martinique , Guadeloupe , Réunion , French Guiana , and Mayotte – have the same political status as the departments in metropolitan France .","The five overseas regions—Martinique , Guadeloupe , Réunion , French Guiana , and Mayotte—have the same political status as metropolitan France 's regions .","The five overseas departments – Martinique, Guadeloupe, Réunion, French Guiana, and Mayotte – have the same political status as the departments in metropolitan France. ; ), as well as the prefecture of Mayotte in Saint-Pierre and the Canton of Martinique."
