It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district. < /onlyinclude > < br > < /div > </div > > < name > < section >= < /include > > ) < /section >
"Glades County is a county in the U.S. state of Florida , and was formed on February 4 , 1832 .",Glades County is a county located in the U.S. state of Florida .,"Glades County is a county located in the U.S. state of Florida.It was created in 1832 and established on January 1, 1832. < small > < small name= '' Glades County '' size=small > < large > < /small >"
"During its history , it had been part of Albany County , Rensselaerswyck , and Troy , before its in 1807 .","During its history , it had been part of Albany County , Rensselaerswyck , and Troy , before its incorporation in 1807 .","During its history, it had been part of Albany County, Rensselaer County, and Troy, before its admission to New York State in 1807 ( at first part of New York County, now Albany ). < br > < /include > < section >"
Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s .,Along with Tbilisi ; it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality from medieval times through the 1750s .,"Along with Tbilisi, it was one of the two main Armenian cities of the Transcaucasus and the center of a self-governing Armenian principality in the 1720s. < br > < br name= '' '' > < née '' : `` Mtskhozh ''."
"On August 22 , the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island , more than 12 miles ( 20 km ) south from the East River crossings to Manhattan .","On August 22 the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island and more than a dozen miles south from the established East River crossings to Manhattan .","On August 22, 1775, the British landed on the shores of Gravesend Bay in southwest Kings County, across The Narrows from Staten Island and more than a dozen miles south from the established East River crossings to Manhattan. `` The English landed on St. George's Island on Staten Island. ''"
"She moves from Cape Cod , Massachusetts to Cedar Falls , Iowa to escape her violent , controlling husband .","Laura moves to Cedar Falls , Iowa .","She moves from Cape Cod, Massachusetts to Cedar Falls, Iowa to escape her controlling husband. < br > < br /div > < n > < /div id= '' 756287777772223232322232222222320232321 ''."
"Panglao is a small island in the north Bohol Sea , in the Central Visayas Region of the Visayas island group , in the south-central Philippines .","Panglao is an island in the north Bohol Sea , located in the Central Visayas Region of the Visayas island group , in the south-central Philippines .","Panglao is an island in the north Bohol Sea, in the Central Visayas Region of the VisayAS island group, located in the south-central Philippines on the island of Mindanao in the North Bohol off the east coast of the Philippines."
"The nation has 20 province-level divisions : eighteen , the Autonomous Region of Bougainville and the National Capital District .","The nation has 22 province-level divisions : twenty provinces , the Autonomous Region of Bougainville and the National Capital District .","The nation has 20 province-level divisions : 18 provinces, the Autonomous Region of Bougainville and the National Capital District. < section end=national > < section name=national-capital-dissatisfaction=national ) < section number =national-government."
The Province of Prato ( Italian : `` Provincia di Prato '' ) is a province in the Tuscany region of Italy .,The Province of Prato ( ) is a province in the Tuscany region of Italy .,The Province of Prato ( ) is a province in the Tuscany region of central Italy. < br > < small encomprehensive name= '' Prato '' = `` Prato/Tuscany '' < big encomposito= '' ''.
"It was the capital of `` Waset , '' the fourth Upper Egyptian nome .","It was the eponymous capital of Waset , the fourth Upper Egyptian nome .","It was the capital of Waset I, the fourth Upper Egyptian nome ( i.e. `` ruler of Egypt '' ). `` Waset '' I was the fourth king of Egypt. `` Nubia '' was the third king of Libya. `` Wubba ''."
"It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester , and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales .",It flows through Shrewsbury and enters the River Severn there .,"It flows through Shrewsbury and enters the River Severn in Southwark, Shropshire, with its tributary the River Tiptree in Gloucestershire to the south. < /onlyinclude > < br > < /div > >"
The Siamang is the only gibbon which occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the Agile Gibbon and the Lar Gibbon .,The siamang occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the agile gibbon and the lar gibbon .,The siamang is the only gibbon species which occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the agile gibbon and the lar gibbon. < br > < br category = `` gibbon '' > < /div >
"Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier go out onto the coastal plain along the Gulf of Alaska .","Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier spill out onto the coastal line along the Gulf of Alaska .","Alaska's largest glaciers, the Malaspina Glacier and Bering Glacier spill out onto the coastal line along the Gulf of Alaska. < br > < /onlyinclude > < section name= '' Alaskan Glacier '' / > < main > < link >"
"`` Tectona grandis '' is native to south and southeast Asia , mainly India , Indonesia , Malaysia , and Burma , but grows in many countries , including those in Africa and the Caribbean .","`` Tectona grandis '' is native to India , Indonesia , Myanmar , northern Thailand , and northwestern Laos .","`` Tectona grandis '' is native to south and southeast Asia, mainly India, Indonesia, Malaysia, and Burma, but it is also found in many other countries, including those in Africa and the Caribbean, and in the Phillippines and Sumatra region of Indonesia."
"The Principality of Khachen ( ) was a medieval Armenian principality , in part of historical Artsakh ( present-day Nagorno-Karabakh ) .",The Principality of Khachen ( ) was a medieval Armenian principality on the territory of historical Artsakh ( present-day Nagorno-Karabakh ) .,The Principality of Khachen ( ) was a medieval Armenian principality on the territory of historical Artsakh ( present-day Nagorno-Karabakh ) in the mid-Eighteenth century. < br > < n = n= n/a >
"After the Third Partition of the Polish-Lithuanian Commonwealth in 15 April 1795 , Vilnius was annexed by Russian Empire and became the capital of a Vilna Governorate .","After the Third Partition of Polish-Lithuanian Commonwealth in 1795 , Vilnius was annexed by the Russian Empire and became the capital of Vilna Governorate , a part of the Northwestern Krai .","After the Third Partition of the Polish-Lithuanian Commonwealth in 1795, Vilnius was annexed by the Russian Empire and became the capital of Vilna Governorate. < br > < /onlyinclude > < section name= ''Vilna '' >"
Erlen is a municipality of the district of Bischofszell in the canton of Thurgau in Switzerland .,Erlen is a municipality in Weinfelden District in the canton of Thurgau in Switzerland .,"Erlen is a municipality in Frauenfeld District in the canton of Thurgau in Switzerland, on the Lake of Languedoc. `` Erlen ist gebüttelbirgau '' : ) < br > < cm > < d >"
It is on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills .,It is located on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills .,It is situated on the Chota Nagpur plateau and is surrounded by the picturesque Dalma Hills. < br > < br> < br category > < /div > < n > < include > < section name= '' Dhaka-Nagpur-1 '' >
The highway used to go up into the Central Mountain Range along the Dajia River ( ) valley through the townships of Guguan ( ) and Cingshan ( ) .,The highway originally continued up into the Central Mountain Range following the Dajia River ( 大甲溪 ) valley through the townships of Guguan ( 谷關 ) and Cingshan ( 青山 ) .,"The highway originally continued up into the Central Mountain Range along the Dajia River valley through the townships of Guguan ( ) and Cingshan ( )., before being cut back to a single track in 2007. < ref name= '' Zhongguan Route '' >"
"In 2006 , West Kurdufan was split and merged with North Kurdufan and South Kurdufan .","In 2006 , West Kurdufan was split and merged with North Kurdufan and South Kordofan .","In 2006, West Kurdufan was split and merged with North and South Kordofan to form North Jammu and Kashmir ( JKF ) JANU/KJF. < br > < /onlyinclude > < section=10/10/11 >"
"The only islands in the passage are the Diego Ramirez Islands , about 60 km south of Cape Horn .",The small Diego Ramírez Islands lie about south-southwest of Cape Horn .,"The only islands in the passage are the Diego Ramírez Islands, about south-southwest of Cape Horn, in the Patagonian Sea ( Bashi Channel ) The only archipelago is about 60 km south of the Cape Horn. < ref name= '' Bashi ''"
The southern states had the by far lowest median household income with nine out of the country 's fifteen poorest states being located in the South .,"The southern states had , on average , the lowest median household income , with nine of the country 's fifteen poorest states located in the South .","The southern states had, on average, the lowest median household income, with nine of the country's fifteen poorest states located in the South, including Alabama, Georgia, South Carolina, and South Carolina ( the least affluent state in the United States ). < br >"
"At the northern portion of the Mackenzie Large Igneous Province , vast volumes of basaltic lava paved over a large part of the northwestern Canadian Shield .","At the northern portion of the Mackenzie Large Igneous Province , vast volumes of basaltic lava paved over a large area of the northwestern Canadian Shield .","At the northern portion of the Mackenzie Large Igneous Province, vast volumes of basaltic lava paved over a large swath of the northwestern Canadian Shield. < br > < br small section of the Canadian Shield < large > < small section > < /div >"
"Then , it became , along with Oppuurs , part of the municipality of Sint-Amands .",It is a part of the municipality of Sint-Amands .,"It became part of the municipality of Sint-Amands in the 1920s and then, along with Oppuurs, part of Het allerhoek in 1925.Then, it became, with Oost-Amands-Kijk, Sint amands."
Lontzen is a municipality in the Belgian province of Liège .,Lontzen is a municipality located in the Belgian province of Liège .,Lontzen is a Walloon municipality located in the Belgian province of Liège. < br > < br> < > < née > : Lontzen-Lontzentrouten is a municipality in the Walloon province of Liege.
"In geography , a plain is a large area of land with no hills or mountains .","In geography , a plain is a flat area .","In geography, a plain is a flat plain, a flat area. '' '' < br > < br category==hills or mountains? < /div id=magnificent=plain=hilly-dense-delineated-hills. >"
"The `` arrondissement '' of Béziers is bordered to the north by the Aveyron department and the `` arrondissement '' of Lodève , to the northeast by the `` arrondissement '' of Montpellier , to the east by the Mediterranean Sea , to the south by the Aude department and to the west by the Tarn department .","The arrondissement of Béziers is bordered to the north by the Aveyron department and the arrondissement of Lodève , to the northeast by the arrondissement of Montpellier , to the east by the Gulf of Lyon ( Mediterranean Sea ) , to the south by the Aude department and to the west by the Tarn department .","The arrondissement of Béziers is bordered to the north by the Aveyron department and the arrondissement of Lodève, to the northeast by the arronde of Montpellier, tothe east by the Gulf of Lyon ( Mediterranean Sea ), south by the department of Aude and west by the Tarn."
Packrats are common in the deserts and highlands of the western United States and northern Mexico .,Woodrats reach their greatest diversity in the deserts of the western United States and northern Mexico .,"They are particularly common in the deserts and highlands of the western United States and northern Mexico ( Baja California and New Mexico ), and in eastern Oregon and Washington State. `` Packrats '' are common in burroughs are rare in the creek beds of the desert."
Maysville is a city of Iowa in the United States .,"Maysville is a city in Scott County , Iowa , United States .","Maysville is a city in Louisa County, Iowa, United States. < br > < /include > < small > < large > < section= '' Maysville, Iowa in Iowa City, Iowa : < br = > </small > < size >."
Montes Taurus is a mountainous region on the Moon .,"Montes Taurus is a rugged , jumbled mountainous region on the Moon .","Montes Taurus is a rugged, jumbled mountainous region on the lunar surface, with numerous craggy ridgeline areas. < br > < > < n = nomenclature > < /div > </div > ) < /dev > )."
The airport is east-southeast of Moissy-Cramayel and southeast of Paris .,The airport is located east-southeast of Moissy-Cramayel and southeast of Paris .,"The airport is located east-southeast of Moissy-Cramayel and southeast of Paris. < br > < br> < br /small > < n =10/11, < include > < section > < large > < small > < center > < link >"
"The archipelago is approximately equidistant from the coastlines of Vietnam and China , southeast of Hainan Island , and about one-third of the way from central Vietnam to the northern Philippines .",The archipelago is approximately equidistant from the coastlines of China ( PRC ) and Vietnam ; and approximately about one-third of the way from central Vietnam to the northern Philippines .,"The archipelago is approximately equidistant from the coastlines of China and Vietnam, southeast of Hainan Island, and about one-third of the way from central Vietnam to the northern Philippines., the area is about long by, and wide by, with a diameter of."
Hafizabad District ( ) is a district in the Punjab province of Pakistan .,"Hafizabad District ( ) is located in Punjab , Pakistan .","Hafizabad District ( ), is a district in the Punjab province of Pakistan., it is part of the Tehsil of Sargodha. < /onlyinclude > < br > < /now > </now > > < section > >"
"The Cordillera Central ( `` Central mountain chain '' ) is in the southern part of the province , and the Sierra Samba ( or Sierra Zamba ) , a chain of low hills , runs across the northern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province , and the Sierra Samba ( a chain of low hills ) runs across the northern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province, and the Sierra Samba ( a chain of low hills ) runs across the northern half. < section name= '' Southeastern Highlands '' | section number= '' Zamba '' >"
Warren County is a county located in the eastern part of the U.S. state of Missouri .,The county is located on the north side of the Missouri River .,"Warren County is a county located in the east central part of the U.S. state of Missouri, in the Ozark Mountain region. < br > < /include > < section name= '' Warren County is in the eastern part of this region of Missouri. < /section >"
"Verdins always have and will live in southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt .","Verdins are permanent residents of the southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt .","Verdins are permanent residents of the southwestern United States and northern Mexico, ranging from southeastern California to Texas, throughout Baja California and into central Mexico, north of the Trans-Mexican Volcanic Belt. < br > < /onlyinclude > < section >"
Altdorf is a municipality in the canton of Schaffhausen in northern Switzerland .,Altdorf was a municipality in the canton of Schaffhausen in northern Switzerland .,"Altdorf is a former municipality in the canton of Schaffhausen in north-western Switzerland, in Frauenfeld District. < br > < nArchangelskreis > </now > < /now > > < br } </then >"
"Near the modern border with Scotland , it guarded the Stanegate , the Roman road from the River Tyne to the Solway Firth .","Located near the modern village of Bardon Mill , it guarded the Stanegate , the Roman road from the River Tyne to the Solway Firth .","It was situated near the modern village of Haverhill, and guarded the Stanegate, the Roman road from the River Tyne to the Solway Firth, to the north and east of Newcastle upon Tyne and the River Severn in the south-west."
"It is bordered by China on the north , Laos on the east , Thailand on the southeast , Bangladesh on the west , and the India on the northwest , with the Andaman Sea to the south , and the Bay of Bengal to the southwest .",It is bounded by Laos and Thailand to the southeast .,"It is bounded by China on the north, Laos on the east, Thailand on the southeast, Bangladesh on the west, and India on the northwest, with the Andaman Sea to the south, and the Bay of Bengal to the southwest. < ref name= '' Southeastern Asia '' >"
Aargau is divided into 11 districts .,The Canton is divided into 6 districts :,"Valais is divided into 13 districts : ``,, '', `` Aargau '', '' and `` Ticino ''. < br > < section=6/6/7=5/6=3/7/6 =3/3/6"
"The locality is located close to the town of Holmsund , and to the west of the mouth of Ume River at the Gulf of Bothnia .",It is located close to the town of Holmsund .,"The locality is located close to the town of Holmsund, and to the west of the mouth of Ume River at the Gulf of Bothnia, about west of Bodmin and northwest of the city of St. Pauli and west of Namskog."
"Colfax is a the parish seat of Grant Parish , Louisiana , United States .","Colfax is the largest town and parish seat of Grant Parish , Louisiana , United States .","Colfax is a small town in and the parish seat of Grant Parish, Louisiana, United States, in the state of Louisiana, in France. < br > < /onlyinclude > </only > < section=colfax=coupon=1/ >"
"The inner circle showss a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains, plains and forests bounded by the Great Falls on the Missouri River in the American continent below the Great Lakes region of the Congo. < section name= '' Interior Circle '' > < section number= '' '' < /section > < /page >"
The Zitter Forest ( ) is found in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ) .,The Zitter Forest ( ) is located in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ) .,The Zitter Forest ( ) is located in the Eifel region in the German district of Euskirchen ( North Rhine-Westphalia ) and in the Belgian province of Liège ( Wallonia ). < small > < small section > :
It is the centre of Graves County .,It is the seat of its county .,It is the seat of its county. < br > < /onlyinclude=== ''Graves County '' ) < /include= `` Graves County '' < /small > < center > < section > </small >= '' Graves County < /page >
Nankana Sahib District or Khairpur Bhattian ( ) is a district in the Punjab province of Pakistan .,Nankana Sahib District ( ) ( Punjabi : ਜ਼ਿਲ੍ਹਾ ਨਨਕਾਣਾ ਸਾਹਿਬ ) is a district in the Punjab province of Pakistan .,"Nankana Sahib District or Khairpur Bhattian ( ), is a district in the Punjab province of Pakistan, in Khyber Pakhtunkhwa region of Balochistan. < br > < nankana = خیڈککاۂ"
"Crittenden is a city in Grant County , Kentucky in the United States .","Crittenden is a home rule-class city in Grant County , Kentucky , in the United States .","Crittenden is a home rule-class city in Grant County, Kentucky, in the United States. < br > < /small > < small > < center > </small > > < fore > < section : 7/20/21/21 >"
It is a large black bird which breeds in much of the Old World and the Atlantic coast of North America .,It breeds in much of the Old World and the Atlantic coast of North America .,It breeds in much of the Old World and the Atlantic coast of North America. '' `` A. magnificens '' is a large black bird with a large distribution around the tropics and sub-arid regions of Europe and Asia. `` A large blackbird ''.
It was first named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ) in 1914 .,It was originally named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ) .,"It was first named as an African species of `` Brachiosaurus '' ( `` B. brancai '' ) in 1914, from the type species `` Brachiosaurus brasilius '' ( African `` Brachycephalia '' ), `` Brachiocepius ''."
The British colony was annexed by Mussolini to the `` Italian Empire '' in Italian East Africa .,British Somaliland was annexed to Italian East Africa .,The British colony was annexed by Mussolini to the `` Italian Empire '' and became part of Italian East Africa in 1935. The area is now known as Italian Somaliland ( `` Eritrea '' ). < br > < /onlyinclude > </only > < section >
"It is surrounded by the districts of Hanover , Peine , Wolfenbüttel , Goslar , Northeim , Holzminden and Hamelin-Pyrmont .","It is bounded by ( from the north and clockwise ) the districts of Hanover , Peine , Wolfenbüttel , Goslar , Northeim , Holzminden and Hamelin-Pyrmont .","It is surrounded by the districts of Hanover, Peine, Wolfenbüttel, Goslar, Northeim, Holzminden and Hamelin-Pyrmont. < small > < small section > < large > > < big > > >"
"St Dennis is a parish and village in Cornwall , United Kingdom .","St Dennis ( ) is a civil parish and village in Cornwall , England , United Kingdom .","St Dennis ( ) is a civil parish and village in Cornwall, England, United Kingdom. < br > < small section > : < large section > </small > < /small section >. < /page > < big section >, Cornwall, UK >."
Baneh County ( ) is a county in Kurdistan Province in Iran .,Baneh County ( ) is a county in Kordestan Province in Iran .,Baneh County ( ) is a county in Kordestan Province in Iran. < br > < na=10/10/11=11/12=12/13=13/14=14/15=15/16=16/16/17/18
"They are found in Skye , Mull , Antrim and other places , where there are tertiary volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye , Mull , Antrim and other places , where there are Paleogene volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye, Mull, Antrim and other places, where there are Paleogene volcanic rocks ; in Scotland, Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District, southern uplands of Scotland and Wales."
Chimay is a municipality in the Belgian province of Hainaut .,"Chimay ( , ) is a Walloon municipality located in the Belgian province of Hainaut .",Chimay is a Walloon municipality located in the Belgian province of Hainaut. < br > < br> < née > : Chimay-les-Chapelles-de-l'Escarès-Lussacque.
Most nesting sites are on islands in the northern and southern regions of the Great Barrier Reef .,Most of the islands on the reef are found on planar reefs .,Most of the islands on the reef are found on reef islands in the northern and southern regions of the Great Barrier Reef. < section name= '' Arrotinae '' > < /section > < section > < size > </section > > < name > < color >
It is part of the greater Boston area .,It is part of the Greater Boston area .,It is part of the Greater Boston area. < br > < br> < br = > < n = < /div id= '' 75680/75680 ) < /dev=75580/63680/85680=75780
Taylor County is a county in the U.S. state of Florida .,Taylor County is a county located in the state of Florida .,Taylor County is a county located in the U.S. state of Florida. < br > < /onlyinclude > < section name= ''Taylorsville '' > </section > < > > < link > < main > < br /section >
It is the county seat of Larue County .,It is the seat of its county .,"It is the county seat of its county. < br > < br> < br = > < /small > < small > </small > ) Larue County is the westernmost county of Larue Township, Wyoming, county seat, `` Larue county."
The river is the main route of traffic in the region .,The mouth of the main stem is .,The river is the main route of traffic in the region. < br > < br = > < n = < /div > < r > < /r > < section > </section > < name= '' Mälaren-Südersbüttel ''
"Uppsala University is a research university in Uppsala , Sweden , and the oldest university in Scandinavia , founded in 1477 .","Uppsala University ( ) is a research university in Uppsala , Sweden , and is the oldest university in Sweden and all of the Nordic countries , founded in 1477 .","Uppsala University ( ) is a research university in Uppsala, Sweden, and is the oldest university in Scandinavia, founded in 1477 by Johan Frederik Värmdöm in the city of Piteå, Västra Götaland."
"In the 5th and 6th centuries , an Alamanni village existed .","In the 5th and 6th centuries , an Alamanni settlement existed .","In the 5th and 6th centuries, an Alamanni settlement existed. < br > < /onlyinclude > < section name= '' Alamanni '' > </div > < main > < br /all > < size= '' '' < /include >."
"He followed Jim Jim Creek down from the Arnhem Land escarpment , then went down the South Alligator before crossing to the East Alligator and going north .","He followed Jim Jim Creek down from the Arnhem Land escarpment , then went down the South Alligator before crossing to the East Alligator and proceeding north .","He followed Jim Jim Creek down from the Arnhem Land escarpment, then went down the South Alligator before crossing to the East Alligator and proceeding north. < br > < br name= '' Jim Jim '' > < /div > < n > < r >"
"Wewahitchka is a city in Gulf County , Florida in the United States .","Wewahitchka is a city in Gulf County , Florida , United States .","Wewahitchka is a city in Gulf County, Florida, United States. < br > < /onlyinclude > < section name= ''WEWH-1 '' > </section name= `` WEWHitchka '' > ) < /section >"
"Santa Rosa County is a county in the U.S. state of Florida , and was formed on February 18 , 1842 .",Santa Rosa County is a county located in the U.S. state of Florida .,"Santa Rosa County is a county located in the U.S. state of Florida.It was created in 1842 and established on February 18, 1842, in St. Catherine Township, Brevard County. < br > < /onlyinclude > </only >"
"Harnett County is a county in the state of North Carolina , United States .",Harnett County is a county located in the U.S. state of North Carolina .,Harnett County is a county located in the U.S. state of North Carolina. < br > < br> < /onlyinclude > < /small > </small > > < section > < big > < small > < col > : ) < /all >
"From there , the Sauer flows to the east and crosses the border between Belgium and Luxembourg near Martelange .",It forms the border between Belgium and Luxembourg for north of Martelange .,"It forms the border between Belgium and Luxembourg for north of Martelange, and flows into the Sauer in Bruges near Nettelweger ( Netherlands ).From there, it flows to the east and passes through Niedermayer-Landschaft."
Farciennes is a municipality in the Belgian province of Hainaut .,Farciennes is a Walloon municipality located in the Belgian province of Hainaut .,"Farciennes is a Walloon municipality located in the Belgian province of Hainaut. < br > < large > < small > </small > < /small > > < big > < > < smaller > < larger > > >, in the province of Belgium."
It is the seat of Landskrona Municipality .,The town is the seat of Landskrona Municipality .,It is the seat of Landskrona Municipality. < br > < n > < /now > </now > `` Landskronea '' Municipality < /n > < r > < section=Landskronas kommuna >
"The five overseas departments – Martinique , Guadeloupe , Réunion , French Guiana , and Mayotte – have the same political status as the departments in metropolitan France .","The five overseas regions—Martinique , Guadeloupe , Réunion , French Guiana , and Mayotte—have the same political status as metropolitan France 's regions .","The five overseas departments—Martinique, Guadeloupe, Réunion, French Guiana, and Mayotte—have the same political status as metropolitan France's metropolitan regions, and are subject to the same laws and taxes as the rest of the French regions."
"The Cape appeared on early sixteenth century maps as Cape Raso , and may derive from a cape of the same name at the mouth of the Tagus River in Portugal .",The Cape appeared on early sixteenth century maps as Cape Raso and its name may derive from a cape of the same name at the mouth of the Tagus River in Portugal .,"The Cape appeared on early sixteenth century maps as Cape Raso, and its name may derive from a cape of the same name at the mouth of the Tagus River in Portugal, where it is still referred to as `` Raso da Cruz '' ( `` Little Cape '' )."
Seventeen genera live in sub-Saharan Africa .,Seventeen genera are native to sub-Saharan Africa .,Seventeen genera are native to sub-Saharan Africa. < br > < > < n = nomenclature=n=10 `` Nymphaeosceptre '' n = 6 `` nymphs nymphaeo-Nepal ''.
"`` provinciae '' ) was the basic and , until around 300 , largest territorial and administrative unit of the empire 's territorial possessions outside of the peninsula of Italy .","`` provinciae '' ) was the basic , and , until the Tetrarchy ( 293 AD ) , largest territorial and administrative unit of the empire 's territorial possessions outside of Italy .","The province of Capua ( ; ) was the basic and, until around AD 300, largest territorial and administrative unit of the empire's territories outside of the peninsula of Italy, comprising most of the territory of the Principality of Piedmont and Caledonia."
"The sarus crane ( `` Grus antigone '' ) is a large non-migratory crane found in parts of the Indian subcontinent , southeast Asia and Australia .","The sarus crane ( `` Grus antigone '' ) is a large non-migratory crane found in parts of the Indian Subcontinent , Southeast Asia and Australia .","The sarus crane ( `` Grus antigone '' ) is a large non-migratory crane found in parts of the Indian Subcontinent, Southeast Asia and Australia. < ref name= '' S. aegagrus '' /ref name= `` ''"
"In 1833 parts of Burke County and Buncombe County were combined to make Yancey County , and in 1838 the southern part of Buncombe County was made into Henderson County .",In 1808 the western part of Buncombe County became Haywood County .,"In 1833 parts of Burke County and Buncombe County were combined to form Yancey County, and in 1838 the southern part of what was left of Buncombe county became Henderson County, making Buncombe the largest county in North Carolina by area at that time."
"With the loss of Tarentum in 209 BC and the Romans capturing of Samnium and Lucania , his hold on south Italy was almost lost .","But with the loss of Tarentum in 209 and the gradual reconquest by the Romans of Samnium and Lucania , his hold on south Italy was almost lost .","With the loss of Tarentum in 209 and the gradual reconquest by the Romans of Samnium and Lucania, Caledonia's hold on south Italy was almost lost. < /onlyinclude > < br > < /all > </onlyinclude = >"
Pennsylvania is one of the 50 states in the United States of America .,It is the 33rd largest state in the United States .,It is the 33rd largest state in the United States of America by area and the 14th largest state overall. < ref : http://www.pennsylvanianewsroom.com/newsroom/features/state/33/reporters-in-the-27th-most-populous-state/
"Established in 1968 , Gombe is the smallest national park in Tanzania , with only of forest running along the hills of the northern shore of Lake Tanganyika .","Established in 1968 , Gombe is the smallest national park in Tanzania , with only of forest running along the hills of the eastern shore of Lake Tanganyika .","Established in 1968, Gombe is the smallest national park in Tanzania, with only of forest running along the hills of the hills on the northern shore of Lake Tanganyika. < br > < small section of forest = 10,000 sq mi ( 31,000 acres )"
"Bahrain is a flat and dry archipelago , with a low desert plain rising gently to a low central hill , in the Arabian Gulf , east of Saudi Arabia .","Bahrain is a generally flat and arid archipelago in the Persian Gulf , east of Saudi Arabia .","Bahrain is a generally flat and arid archipelago in the Persian Gulf, east of Saudi Arabia and west of Kuwait. < small article= '' Bahrain '' name= '' '' < large article= `` Bahrain '' size= '' ), in the Arabian Peninsula."
Kirkwall Airport is the main airport serving the Orkney Islands in Scotland .,Kirkwall Airport is the main airport serving Orkney in Scotland .,"Kirkwall Airport is the main airport serving Orkney, Scotland., and is open to take-off and landings. < small en route > < large > < small > < smaller > < big > </small > < larger > < /small >"
Point du Sable was born around the 1750s .,Point du Sable left Chicago in 1800 .,"Point du Sable was born in 1750 in Point du Chat ( France ), around 1750s ( 1750–1750s ).Point du Chat was born around the 1750’s. < br > < > < née > </br >"
Boortmeerbeek is a municipality in the Belgian province of Flemish Brabant .,Boortmeerbeek ( ) is a town in the Belgian province of Flemish Brabant .,Boortmeerbeek ( ) is a municipality located in the Belgian province of Flemish Brabant. < br > < n = nop ; name= '' Boortmolenbeek '' ) < nop = nieuwsoverbeek
"The first map showing Cape Everard was by surveyor George Douglas Smythe , made in 1852 and published in 1853 .","The first known chart showing Cape Everard was published by surveyor George Douglas Smythe , made in 1852 and published in 1853 .","The first known chart showing Cape Everard was published by surveyor George Douglas Smythe, made in 1852 and published in 1853. < br > < /onlyinclude > < section name= ''Cape Everard '' > < link > </section >"
"There are three distinct regions : the coastal plains ( ranging between 20 to 300 km from the ocean 's shore ) , the mountains ( the Cristal Mountains to the northeast of Libreville , the Chaillu Massif in the centre , culminating at 1575 m with Mont Iboundji ) , and the savanna in the east .","There are three distinct regions : the coastal plains ( ranging between 20 and 300 km from the ocean 's shore ) , the mountains ( the Cristal Mountains to the northeast of Libreville , the Chaillu Massif in the centre ) , and the savanna in the east .","There are three distinct regions : the coastal plains ( ranging between 20 and 300 km from the ocean's shore ), the mountains ( the Cristal Mountains to the northeast of Libreville, the Chaillu Massif in the centre, culminating at 1575 m with Mont Iboundji ), and the savanna in the east."
"Gulliver 's Travels , or Travels into Several Remote Nations of the World , in Four Parts .",Travels into Several Remote Nations of the World .,"Gulliver's Travels, or Travels into the Remote Nations of the World, in Four Parts : `` Gulliver’s Travels '', p. 398 p. 116 p. 135 p. 145 p. 149. p. 126 p. 150 p."
Eau Claire county began as the Town of Clearwater in Chippewa County in 1855 .,"Eau Claire county was originally set off as the Town of Clearwater in Chippewa County , in 1855 .",Eau Claire county was originally set off as the Town of Clearwater in Chippewa County in 1855. < br > < br> < /small > < now > > < /large > </small > : < /page > < small >
