It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
"In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin Snub-nosed Langur .","In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin snub-nosed langur ."
"The obvious candidates for magnetospheric plasma-absorbing matter are neutral gas and dust , but the quantities required to explain the seen decrease in electrons are far higher than `` Cassini '' 's measurements allow .","The obvious candidates for magnetospheric plasma-absorbing matter are neutral gas and dust , but the quantities required to explain the observed depletion are far greater than `` Cassini '' 's measurements allow ."
"There , he taught while studying for a Bachelor of Science degree and a Diploma of Education at Melbourne University .",He left for Melbourne in 1927 to study for a Bachelor of Science degree and Diploma of Education at Melbourne University .
"Like other starburst galaxies , the collision produced the intense burst of star formation .","Like other starburst galaxies , a collision is suspected to be responsible for the intense burst of star formation ."
"It first started on the Fox network in the United States on December 26 , 1991 .","It originally aired on the Fox network in the United States on December 26 , 1991 ."
The geological timescale was developed during the 19th century based on the evidence of biostratigraphy and faunal succession .,"The geologic time scale was developed during the 19th century , based on the evidence of biologic stratigraphy and faunal succession ."
He had published more than 250 papers and essays and made contributions to quantum theory about the structure of the atom and the structure of molecular spectra .,He published more than 250 papers and essays in total .
"Five groups of opsins are involved in vision , mediating the conversion of a photon of light into an electrochemical signal , the first step in the visual transduction cascade .","Five classical groups of opsins are involved in vision , mediating the conversion of a photon of light into an electrochemical signal , the first step in the visual transduction cascade ."
"After penicillin was discovered as a cure in the 1940s , researchers did not give penicillin to any study participants .","After penicillin was discovered as a cure , researchers continued to deny such treatment to many study participants ."
"The topics the show taught children were grammar , science , economics , history , mathematics , and civics .","The topics covered included grammar , science , economics , history , mathematics , and civics ."
"The Kori salamander , `` Hynobius yangi '' , is a kind of salamander found in southeastern South Korea .",The Kori salamander ( Hynobius yangi ) is a species of salamander endemic to southeastern South Korea .
The moth has proven to be successful as a biocontrol agent for ragwort when used in conjunction with the ragwort flea beetle in the western United States .,The moth has proven to be particularly successful as a biocontrol agent for ragwort when used in conjunction with the ragwort flea beetle in the western United States .
Genentech 's approach to the first synthesis of insulin beat Walter Gilbert 's approach at Biogen which used genes from natural sources .,Genentech 's approach to the first synthesis of insulin won out over Walter Gilbert 's approach at Biogen which used whole genes from natural sources .
"For ten years he worked in Breslau ( now Wroclaw ) , becoming director of his own Institute of Embryology in 1879 .","For ten years Roux worked in Breslau ( now Wroclaw ) , becoming director of his own Institute of Embryology in 1879 ."
"He received many awards for his writing , including seven Hugo Awards and three Nebula Awards .","He received numerous awards for his writing , including seven Hugo Awards and three Nebula Awards ."
Aegir or Saturn XXXVI ( provisional designation S/2004 S 10 ) is a moon of Saturn .,Aegir ( ) or Saturn XXXVI ( provisional designation S/2004 S 10 ) is a natural satellite of Saturn .
Mount Stromlo Observatory is at an altitude of above sea level on Mount Stromlo .,Mount Stromlo Observatory is located at an altitude of 770 metres above sea level on Mount Stromlo .
"Five additional flights were performed , at least one of which is believed to have been a free flight with a successful landing .","Five additional flights were performed , two of which resulted in X-37 releases with successful landings ."
He identified geographical separation as the most frequent initial step towards `` kladogenesis '' ( species splitting ) .,He identified geographical separation as the most frequent initial step towards cladogenesis ( phylogenetic branching ) .
"However , the combination of JVC and the other companies was much stronger , and eventually the MITI stopped trying to create a single technical standard for the whole industry .","However , the collaboration of JVC and its partners was much stronger , and eventually led the MITI to drop its push for an industry standard ."
"Willard Sterling Boyle , CC ( August 19 , 1924– May 7 , 2011 ) was a Canadian physicist and co-inventor of the charge-coupled device .","Willard Sterling Boyle , ( August 19 , 1924May 7 , 2011 ) was a Canadian physicist , pioneer in the field of laser technology and co-inventor of the charge-coupled device ."
"Its largest tributary is the Snake River , which flows west from the state of Idaho .",Its watershed of is larger than the state of Idaho .
"While Ijiraq is a member of the Inuit group non-spherical moons , recent observations revealed that Ijiraq is redder than Paaliaq , Siarnaq and Kiviuq .","While Ijiraq is a member of the Inuit group of irregular satellites , recent observations revealed that it is distinctively redder than Paaliaq , Siarnaq and Kiviuq ."
A female moth may release a pheromone that can entice a male moth that is several kilometers away .,A female moth may release a pheromone that can entice a male moth that is several kilometers downwind .
"More mixtures of methane , ammonia , and water are found in the lower areas of the atmosphere .","Increasing concentrations of methane , ammonia and water are found in the lower regions of the atmosphere ."
"By 1947 , penicillin had become the normal treatment for syphilis .",By 1947 penicillin had become standard therapy for syphilis .
It was very lucky that one of these intervals happened to occur so soon after Charon 's discovery .,It was fortuitous that one of these intervals happened to occur soon after Charon 's discovery .
"It was not until 1997 that its unusual orbit was found by Paul Wiegert and Kimmo Innanen , working at York University in Toronto , and Seppo Mikkola , working at the University of Turku in Finland .","It was not until 1997 that its unusual orbit was determined by Paul Wiegert and Kimmo Innanen , working at York University in Toronto , and Seppo Mikkola , working at the University of Turku in Finland ."
"He got emeritus status from the Rockefeller Institute in 1943 , but continued working for five years , though by that time he was in his late sixties .","He had received emeritus status from the Rockefeller Institute in 1943 , but continued working for five years , though by that time he was in his late sixties ."
"It was published several years ago ( October 18 , 2005 ) , so it will run on almost any recent computer .","It was released on October 23 , 2007 ."
Loewi asserted that sympathetic regulation of cardiac function can be mediated through changes in chemical concentrations .,"Upon completion of this experiment , Loewi asserted that sympathetic regulation of cardiac function can be mediated through changes in chemical concentrations ."
"It was released in March 2015 for Microsoft Windows , PlayStation 3 , PlayStation 4 , Xbox 360 and Xbox One .",It was released in June 2015 .
"Despite widespread attention in popular books about dinosaurs , and complete mounted skeleton casts in many museums , `` Dromaeosaurus '' is surprisingly poorly known from actual fossils .","Despite receiving widespread attention in popular books on dinosaurs , and the usage of a complete mounted skeleton cast in museums throughout the world , `` Dromaeosaurus '' is surprisingly poorly known from actual fossils ."
"It was found by Brett J. Gladman , et al .","It was discovered by Brett J. Gladman , et al ."
"While in Asia , Aristotle traveled with Theophrastus to the island of Lesbos , where they researched the botany and zoology of the island .","There , he traveled with Theophrastus to the island of Lesbos , where together they researched the botany and zoology of the island ."
"After a re-examination in 2002 , forensic scientists found more evidence to support these findings .","After a re-examination in 2002 , forensic scientists found further evidence to support these initial findings ."
"In 2006 , they were changed back to their round shape in the United States and some other places .","In 2007 , they reverted to their original shape in the United States ."
"The Yellowstone cutthroat trout has faced several threats since the 1980s , including the suspected illegal introduction into Yellowstone Lake of lake trout , an invasive species which eat the smaller cutthroat trout .","The Yellowstone cutthroat trout has faced several threats since the 1980s , including the suspected illegal introduction into Yellowstone Lake of lake trout , an invasive species which consume the smaller cutthroat trout ."
"It was released on November 6 , 2007 , by his own record label CBE , with Jive Records .","It was released on April 29 , 2008 ."
"The coastline is 45,390 km ( 28,200 mi ) long It is surrounded by Eurasia , North America , Greenland , and by several islands .","It is surrounded by the land masses of Eurasia , North America , Greenland , and by several islands ."
"Its species ranged widely , with fossil remains recovered from as far north as Alaska , and the Judith River formation of Alberta , and as far south as Wyoming and even possibly Texas and New Mexico .","These species ranged widely , with fossil remains recovered from as far north as Alaska and as far south as Wyoming and even possibly Texas and New Mexico ."
"Huxley also developed scientific education in Britain , and fought against the more extreme forms of religion .","Instrumental in developing scientific education in Britain , he fought against the more extreme versions of religious tradition ."
"Through the 1960s until the 1980s , a mine in California was the leading producer .","Through the 1960s until the 1980s , the Mountain Pass rare earth mine in California was the leading producer ."
"To measure the wingspan of a bird , a live or freshly dead specimen is placed flat on its back , the wings are grasped at the wrist joints and ankles , and then the distance is measured between the tips of the longest primary feathers on each wing .","To measure the wingspan of a bird , a live or freshly-dead specimen is placed flat on its back , the wings are grasped at the wrist joints , ankles and the distance is measured between the tips of the longest primary feathers on each wing ."
The species has been introduced to the United States and New Zealand .,The species has been introduced to both the United States and New Zealand .
Maurice should be recognized as the most successful vaccinologist in history '' .,Robert Gallo described him as `` the most successful vaccinologist in history '' .
ECW 's weekly series was first given a thirteen episode run as a `` summer series '' on the Sci Fi Channel .,ECW 's weekly series was originally given a thirteen episode run as a `` summer series '' on Sci Fi .
"Mating frogs , while in amplexus , hold onto a branch , and beat their legs to form a foam .","Mating frogs , while in amplexus , hold on to a branch , and beat their legs to form a foam ."
"One molecule of ATP contains three phosphate groups , and it is produced by ATP synthase from inorganic phosphate and adenosine diphosphate ( ADP , the di meaning two phosphate groups ) or adenosine monophosphate ( AMP ) .",The energy is made available by ATP hydrolysis to adenosine monophosphate ( AMP ) as two phosphate groups are removed .
"`` Scelidosaurus '' was quadrupedal , with the hindlimbs considerably longer than the forelimbs .","`` Scelidosaurus '' was quadrupedal , with the hindlimbs longer than the forelimbs ."
"It is used to summarize information about the reactions of metals with acids and water , single displacement reactions and the extraction of metals from their ores .","It is used to summarize information about the reactions of metals with acids and water , double displacement reactions and the extraction of metals from their ores ."
"The Komodo dragon ( `` Varanus komodoensis '' ) is a species of lizard that lives in the Indonesian islands of Komodo , Rincah , Flores , Gili Motang , and Gili Dasami .","The Komodo dragon ( `` Varanus komodoensis '' ) , also known as the Komodo monitor , is a large species of lizard found in the Indonesian islands of Komodo , Rinca , Flores , Gili Motang , and Padar ."
His biographer Ronald Rainger said he was `` a first-rate science administrator and a third-rate scientist '' .,Biographer Ronald Rainger has described Osborn as `` a first-rate science administrator and a third-rate scientist . ''
"From 1903 to 1910 he was Professor of Zoology and Geology at Victoria College , Stellenbosch , South Africa , and subsequently he became keeper of vertebrate palaeontology at the South African Museum , Cape Town .","From 1903 to 1910 he was professor of zoology and geology at Victoria College , Stellenbosch , South Africa , and subsequently he became keeper of vertebrate paleontology at the South African Museum , Cape Town ."
"`` Homo sapiens '' occupied the site 17,000 years ago .","`` Homo sapiens '' is dated to have occupied the site 17,000 years ago ."
"To date , 123 species of reptiles have been found in Kakadu .",Some 117 species of reptiles have been recorded in Kakadu .
"Frances Elizabeth `` Fran '' Allen ( born August 4 , 1932 , Peru , New York ) is an American computer scientist and pioneer in the field of optimizing compilers .","Frances Elizabeth `` Fran '' Allen ( born August 4 , 1932 , Peru , New York , USA ) is an American computer scientist and pioneer in the field of optimizing compilers ."
Star Trek VI : The Undiscovered Country was the sixth movie set in the Star Trek universe .,Star Trek VI : The Undiscovered Country is a 1991 American science fiction film .
"Further east on the south coast , rainfall falls more evenly throughout the year , making a green landscape .","Further east on the south coast , rainfall is distributed more evenly throughout the year , producing a green landscape ."
"Carl Sagan was born in Brooklyn , New York City where his father , Sam Sagan , was a Jewish clothes maker and his mother , Rachel Molly Gruber , was a housewife .","Carl Sagan was born in Brooklyn , New York ."
The `` Phoenix '' lander found water ice in shallow Martian soil in July 2008 .,"The Phoenix lander directly sampled water ice in shallow Martian soil on July 31 , 2008 ."
O’Neill built his first mass driver with help from scientist Henry Kolm in 1976 .,O'Neill built his first mass driver prototype with professor Henry Kolm in 1976 .
"He received his education at Columbia University After retiring from his job with the Mayo Foundation , Kendall joined the faculty at Princeton University , where he remained until his death in 1972 .",He remained affiliated with Princeton until his death in 1972 .
"The chicken eggshell is 95-97 % calcium carbonate crystals , which are held together by a protein matrix .","The chicken eggshell is 95-97 % calcium carbonate crystals , which are stabilized by a protein matrix ."
"They have been found in the western Indian Ocean : the Red Sea and of East Africa , including Madagascar , Seychelles , Aldabra Group , Mauritius and the Chagos Archipelago .","In the western Indian Ocean , this species occurs from the Red Sea to South Africa , including Madagascar , the Seychelles , the Aldabra Group , Mauritius , and the Chagos Archipelago ."
It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003 and given the designation ' .,It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003 and given the provisional designation ' .
The paper said that `` These data provide the most direct evidence yet to implicate camouflage and bird predation as the overriding explanation for the rise and fall of melanism in moths '' .,Their concluding remark runs : `` These data provide the most direct evidence yet to implicate camouflage and bird predation as the overriding explanation for the rise and fall of melanism in moths . ''
"The neck length of `` Sauroposeidon '' is estimated at , compared to a neck length of for the HM SII `` Giraffatitan '' .",The mass of `` Sauroposeidon '' is estimated at .
Chemical analysis of its teeth shows that it was able to move between salt and fresh water .,Chemical analysis of its teeth shows that it could move between salt and fresh water .
"As the material contracts , massive stars may form in the center , and their ultraviolet radiation ionises the surrounding gas , making it visible at optical wavelengths .","As the material collapses under its own weight , massive stars may form in the center , and their ultraviolet radiation ionizes the surrounding gas , making it visible at optical wavelengths ."
The most rapid genetic reorganization occurs in extremely small populations that have been isolated .,The most significant and rapid genetic reorganization occurs in extremely small populations that have been isolated ( as on islands ) .
"He became an expert on the Coal Measures , and his `` Observations on the Structure of Fossil Plants found in the Carboniferous Strata '' ( 1868–1875 ) was one of the studies of the Palaeontographical Society .","On the Coal Measures in particular he became an acknowledged authority , and his `` Observations on the Structure of Fossil Plants found in the Carboniferous Strata '' ( 1868–1875 ) formed one of the monographs of the Palaeontographical Society ."
"Jeremy and Cecil take the two mice to NIMH where they find that two other mice , Justin and Brutus .","Jeremy and Cecil take the two mice to NIMH where they find two of the rats from Thorn Valley , Justin and Brutus ."
"Construction began in 1924 and completed 1 year later , with dedication of the building on November 8 , 1925 .","Construction was begun in 1924 and completed 1 year later , with dedication of the building on November 8 , 1925 ."
"Even though 1-propanol and 2-propanol have similar infrared spectra in the functional group region , they differ in the fingerprint region .",Dimethyl ether and ethanol would have dissimilar infrared spectra in the functional group region .
"By the end of April , the north side of the volcano started to grow larger .","By the end of April , the north side of the mountain had started to bulge ."
"In 1962 he was appointed director of the National Institute for Medical Research , and became professor of experimental medicine at the Royal Institution ( 1977–83 ) , and president of the Royal Postgraduate Medical School ( 1981–87 ) .","He became professor of experimental medicine at the Royal Institution ( 1977–83 ) , and president of the Royal Postgraduate Medical School ( 1981–87 ) ."
"The Perseus Spiral Arm , with a radius of about 10,700 parsecs , is between the minor Cygnus and Carina–Sagittarius Arms .","The Perseus Spiral Arm , with a radius of approximately 10.7 kiloparsecs , is located between the minor Cygnus and Carina–Sagittarius Arms ."
"Yonsei University ( 연세대학교 , 延世大學校 ) is one of the top three universities in South Korea .","Yonsei University ( 연세대학교 ( 延世大學校 ) ) is a private research university in Seoul , South Korea ."
The largest families are Begoniaceae ( begonia family ) with 1400 species and Cucurbitaceae ( gourd family ) with 825 species .,The largest families are Begoniaceae ( begonia family ) with around 1500 species and Cucurbitaceae ( gourd family ) with around 900 species .
"Two LFSRs are used , both clocked regularly in the following way :","Two LFSRs are used , both clocked regularly ."
"While omnivorous , the diet of dormice contains a bit more animal protein than vegetation .","While omnivorous , the diet of dormice contains slightly more animal protein than vegetation ."
A Soxhlet extractor is a kind of laboratory equipment .,A Soxhlet extractor is a piece of laboratory apparatus
It was not seen again until the Hubble Space Telescope observed it in 1997 .,It was not detected again until the Hubble Space Telescope observed it in 1997 .
"He graduated from the Institut d'études politiques de Toulouse , the École Polytechnique of Paris , the École nationale de l'aviation civile of Toulouse and the École nationale d’administration .","He received degrees from Sciences Po Toulouse , the Ecole polytechnique , École nationale de l'aviation civile and the École nationale d'administration ."
"Typical for `` tree frogs '' are the well-developed discs at the finger and toe tips ; the fingers and toes themselves as well as the limbs tend to be rather long , resulting in a superior grasping ability .","Tree frogs typically have well-developed discs at the finger and toe tips ; the fingers and toes themselves , as well as the limbs , tend to be rather small , resulting in a superior grasping ability ."
"He taught physics at the Institute for Advanced Study at Princeton , New Jersey until his death on 18 April 1955 of a aortic aneurysm .","Einstein was affiliated with the Institute for Advanced Study in Princeton , New Jersey , until his death in 1955 ."
"These studies into the relationship between the effects of emotions and perceptions on the autonomic nervous system , the responses that led to the freeze , fight or flight response .","These studies into the relationship between the effects of emotions and perceptions on the autonomic nervous system , namely the sympathetic and parasympathetic responses that initiated the recognition of the freeze , fight or flight response ."
"The cylindrical stem is a pale flesh color with a downy surface , reaching a length of up to and a thickness of .",The cylindrical stem is a pale flesh color with a delicately downy surface and brittle flesh ; it is up to long and thick .
The virus is injected with the wasp egg into the body cavity of a host caterpillar and infects cells of the caterpillar .,The virus is injected along with the wasp egg into the body cavity of a lepidopteran host caterpillar and infects cells of the caterpillar .
"`` Hydrogenophilus '' are thermophilic , growing around 50 °C and obtaining their energy from oxidizing hydrogen .","`` Hydrogenophilus '' species are thermophilic , growing around 50°C and obtaining their energy from oxidizing hydrogen ."
"This deviation led to a number of small planetary changes , including the length of a day and the tilt of the Earth .","This deviation led to a number of small planetary changes , including the length of a day , the tilt of the Earth , and the Chandler wobble ."
"Fresco writes and lectures his views concerning sustainable cities , energy efficiency , natural-resource management , cybernetic technology , advanced automation , and the role of science in society .","Fresco writes and lectures his views on sustainable cities , energy efficiency , natural-resource management , cybernetic technology , automation , and the role of science in society ."
"It officially started May 15 , 2002 , in the eastern Pacific , and June 1 , 2002 , in the central Pacific , and lasted until November 30 , 2002 .","The season officially began on May 15 , 2002 for the Eastern Pacific , and June 1 , 2002 for the Central Pacific ."
Bardeen was a Professor of Electrical Engineering and Physics at the University of Illinois at Urbana-Champaign from 1951 to 1991 .,He was Professor of Electrical Engineering and of Physics at Illinois .
It is an extinct genus of small equid ungulates .,Eohippus is an extinct genus of small equid ungulates .
"On August 5 , 2014 , he was found dead hanging at the RIKEN institute in Kobe , Hyōgo .","On August 5 , 2014 , he was found dead hanging at the RIKEN institute ."
The MegaPrime/MegaCam 1 deg2 ( camera ) on the Canada-France-Hawaii Telescope ( CFHT ) had mapped the M31 stellar halo ( one quarter ) up to ~150 kpc .,Surveillance performed during use of the MegaPrime/MegaCam 1 deg2 ( camera ) on the Canada-France-Hawaii Telescope ( CFHT ) had mapped M31 stellar halo ( one quarter ) up to ~150 kpc .
His old casket was given to the Smithsonian Institution .,His original casket was donated to the Smithsonian Institution .
"At Koobi Fora , there are archaeological sites with evidence of control of fire by `` Homo erectus '' 1.5 million years ago , with the reddening of sediment that can only come from heating at 200—400 °C .","At Koobi Fora , sites FxJjzoE and FxJj50 show evidence of control of fire by `` Homo erectus '' at 1.5 Mya , with the reddening of sediment that can only come from heating at ."
"This result was also found about the same time by the Supernova Cosmology Project , led by Saul Perlmutter .","This result was also found nearly simultaneously by the Supernova Cosmology Project , led by Saul Perlmutter ."
An impact could have brought material into orbit ; this could have happened as recently as 70 million years ago .,An impact could have ejected material into orbit ; this could have happened as recently as 70 million years ago .
"`` Amphistium '' is a 50-million-year-old fossil fish which has been identified as an early relative of the flatfish , and as a transitional fossil .","In 2008 , a 50-million-year-old fossil , `` Amphistium '' , was identified as an early relative of the flatfish and transitional fossil ."
"With a total carapace length of at least 11 feet ( 3.3 m ) it was the largest turtle that ever existed , surpassing even `` Archelon '' .","With an estimated total carapace length of more than , it was the largest turtle that ever existed , surpassing even `` Archelon '' ."
"In 1602 , Raleigh decided to find out what happened to his colony .",Twelve years went by before Raleigh decided to find out what happened to his colony .
"It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains unclear .","It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous ."
Webb originally attended the University of Southern Mississippi .,"In 2004 , Webb signed with the University of Southern Mississippi ."
A fine thread started to separate itself from the cocoon .,A fine thread started to separate itself from the silkworm cocoon .
"The rotational period of the interior of Uranus is 17 hours , 14 minutes , clockwise ( retrograde ) .","The rotational period of the interior of Uranus is 17 hours , 14 minutes ."
A 2007 paper has suggested that many dwarf galaxies were created by tidal forces during the early evolution of the Milky Way and Andromeda .,A 2007 paper has suggested that many dwarf galaxies were created by galactic tides during the early evolutions of the Milky Way and Andromeda .
"The California tiger salamander ( `` Ambystoma californiense '' ) , the barred tiger salamander ( `` Ambystoma mavortium '' ) , and the plateau tiger salamander ( `` Ambystoma velasci '' ) , were all once subspecies of `` A. tigrinum '' , but are now separate species .","The California tiger salamander ( `` Ambystoma californiense '' ) ( listed at Vulnerable ) , the barred tiger salamander ( `` A. mavortium '' ) , and the plateau tiger salamander ( `` A. velasci '' ) were all once considered subspecies of `` A. tigrinum '' , but are now considered separate species ."
"Although it is the second most massive Neptunian moon , it has only one quarter of one percent of the mass of Triton .","Although the second-most-massive Neptunian moon , it is only 0.25 % the mass of Triton ."
Echinoderms have a hydraulic water vascular system .,Echinoderms possess a unique water vascular system .
"The conclusion that at least some dinosaurs had a high metabolism , and were therefore warm-blooded , was popularized by his student Robert Bakker .","The conclusion that at least some dinosaurs had a high metabolism , and were thus in some cases warm-blooded , was popularized by his student Robert T. Bakker ."
Engineers at the company discovered that empty underground gas fields could be used to store gas that has been taken from the ground somewhere else .,Engineers at the company discovered that depleted underground gas fields could be modified to act as storage reservoirs .
"Against that , Popper argued that the central property of science is falsifiability .",Popper argued that the central property of science is falsifiability .
"They are composed of ancient crystalline basement rock , which may be covered by younger sedimentary rock .","They are characteristically composed of ancient crystalline basement rock , which may be covered by younger sedimentary rock ."
"Stephen P. Synnott and Bradford A. Smith said ( IAUC 4806 ) its discovery on July 7 , 1989 , speaking only of “17 frames taken over 21 days” , which gives a discovery date of sometime before June 16 .","Stephen P. Synnott and Bradford A. Smith announced its discovery on July 7 , 1989 , speaking only of `` 17 frames taken over 21 days '' , which gives a discovery date of sometime before June 16 ."
"Hitler personally gave financial support to the `` Wissenschaftliches Institut zur Erforschung der Tabakgefahren '' ( Scientific Institute for the Study of Tobacco Hazards ) at the University of Jena , headed by Karl Astel .","Hitler personally gave financial support to the `` Wissenschaftliches Institut zur Erforschung der Tabakgefahren '' ( Institute for Tobacco Hazards Research ) at the University of Jena , headed by Karl Astel ."
"In 1866 , California millwright Samuel Knight invented a machine that worked off a completely different concept .","In 1866 , California millwright Samuel Knight invented a machine that took the impulse system to a new level ."
"As of 2011 , about one hundred medications are in development for hepatitis C. These medicines include vaccines to treat hepatitis , immunomodulators , and cyclophilin inhibitors .",", there are about one hundred medications in development for hepatitis C. These include vaccines to treat hepatitis , immunomodulators , and cyclophilin inhibitors , among others ."
"Louise first became actively involved in fossil discoveries in 1977 , at the age of six , when she became the youngest person to find hominid fossils .","She first became actively involved in fossil discoveries in 1977 , at the age of six , when she became the youngest documented person to find a hominoid fossil ."
"Francisella is a genus of bacteria in its own family , the `` Francisellaceae '' , which is placed in the `` Gammaproteobacteria '' order `` Thiotrichales '' .","Francisella is a genus of pathogenic , Gram-negative bacteria ."
"Until the discovery of pandoraviruses in 2013 it had the largest capsid diameter of all known viruses , and the largest and most complex genome among all known viruses .","Until the discovery of pandoraviruses in 2013 it had the largest capsid diameter of all known viruses , as well as the largest and most complex genome among all known viruses ."
"He was one of six living northern white rhinoceroses in the world , one of two living males in the world , and the only male on the American continents .","At the time of his death , he was one of six living northern white rhinoceroses in the world , one of two living males in the world , and the only male on the American continents ."
His creation was funded by five criminal masterminds who donated their own DNA to the project .,His creation was funded by a group of investors who donated their own DNA to the project .
"The remains of this hominin are believed to be a human ancestor species , and perhaps the ancestor of the human genus `` Homo '' .","The hominin remains are believed to be a human ancestor species and possibly the direct ancestor to the human genus , `` Homo '' ."
"George Peppard , Jr. ( October 1 , 1928 – May 8 , 1994 ) was an American movie and television actor .","George Peppard , Jr. ( ; October 1 , 1928 – May 8 , 1994 ) was an American film and television actor ."
"This shows , with the results from other dwarf galaxies such as the Large Magellanic Cloud and NGC 1705 , that star formation in dwarf galaxies does not occur continuously but instead occurs in a series of short bursts .","These results , along with the results from other dwarf galaxies such as the Large Magellanic Cloud and NGC 1705 , demonstrate that star formation in dwarf galaxies does not occur continuously but instead occurs in a series of short , nearly instantaneous bursts ."
Wikivoyage started publicly in December 2006 as a German-language version that was supported by German and Swiss authors .,The project was mainly supported by German and Swiss authors .
It was released almost 5 months after the first beta of iOS 7.1 was released to developers .,The update landed almost 5 months after the first beta of 7.1 was made available to developers .
"During his three years in Algeria , Wagner studied ( amongst other activities ) the flightless beetles `` Pimelia '' and `` Melasoma '' .","During his three years in Algeria , he ( amongst other activities ) studied the flightless beetles `` Pimelia '' and `` Melasoma '' ."
"They grow in the Northern Hemisphere in eastern Asia ( mostly northern China , Korea , and eastern Siberia ) , typically in cooler climates ; `` Panax vietnamensis '' , discovered in Vietnam , is the southernmost ginseng found .","`` Panax vietnamensis '' , discovered in Vietnam , is the southernmost ginseng known ."
"Although Heinrich d'Arrest was still a student at the Berlin Observatory , he suggested that a newly drawn map of the sky , in the region of Le Verrier 's predicted area , could be compared with the current sky to look for the displacement characteristic of a planet , as compared to a fixed star .","Heinrich d'Arrest , a student at the observatory , suggested to Galle that they could compare a recently drawn chart of the sky in the region of Le Verrier 's predicted location with the current sky to seek the displacement characteristic of a planet , as opposed to a fixed star ."
"With their long velar filaments deployed , Vampire Squid have been observed drifting along in the deep , black ocean currents .","With their long velar filaments deployed , vampire squids have been observed drifting along in the deep , black ocean currents ."
Wallace had spent 1848–1852 exploring and collecting specimens in the Amazon Basin .,Wallace had spent 1848–1852 exploring and collecting specimens in the Amazon basin .
The Rydberg levels depend only on the principal quantum number formula_3 .,when the electron 's principal quantum number .
"Three specimens of `` M. zhaoianus '' have been described in detail , in addition to two specimens of `` M. gui '' and three specimens of `` M .","Seven specimens of `` M. zhaoianus '' have been described in detail , from which most feather impressions are known ."
It was founded by Duke Rudolph IV in 1365 and is the oldest university in the German-speaking world .,It was founded by Duke Rudolph IV in 1365 and is one of the oldest universities in the German-speaking world .
"`` Chondrus crispus '' ( commonly known as Irish moss or carrageenan moss ) is another red alga used in producing various food additives , along with Kappaphycus and various gigartinoid seaweeds .","`` Chondrus crispus '' ( commonly known as 'Irish moss ' or carrageenan moss ) is another red alga used in producing food additives , along with Kappaphycus and gigartinoid seaweeds ."
"Our own Milky Way has recently ( in the 1990s ) been confirmed to be a barred spiral galaxy , although the bar itself is difficult to observe from our position in the Galactic disk .","Our own Milky Way has recently ( in the 1990s ) been confirmed to be a barred spiral , although the bar itself is difficult to observe from the Earth 's current position within the galactic disc ."
"In the 2005 third edition of `` Mammal Species of the World '' , which treats only Recent forms , Peter Grubb followed this classification .","In the 2005 third edition of `` Mammal Species of the World '' , which treats only recent forms , Peter Grubb followed this classification ."
"In Lake Victoria , an isolated lake which formed recently in the African rift valley , over 300 species of cichlid fish radiated from one parent species in just 15,000 years .","In Lake Victoria , an isolated lake which formed recently in the African rift valley , over 300 species of cichlid fish adaptively radiated from one parent species in just 15,000 years ."
"Duke University is a private university in Durham , North Carolina , founded in 1838 .","Duke University is a private research university located in Durham , North Carolina , United States ."
"In 1967 , Carl Woese , Francis Crick , and Leslie Orgel suggested that RNA could act as a catalyst .","In 1967 , Carl Woese , Francis Crick , and Leslie Orgel were the first to suggest that RNA could act as a catalyst ."
"The most important and obvious identifying features of `` H. floresiensis '' are its small body , and small size of the space for the brain inside the skull .",The most important and obvious identifying features of `` H. floresiensis '' are its small body and small cranial capacity .
We can see light only from as far back as when particles were first able to emit photons that were not quickly re-absorbed by other particles .,That is when particles were first able to emit photons that were not quickly re-absorbed by other particles .
"On June 30 , 2008 the video was premiered on MTV Latin America .","On June 30 , 2008 the video was premiered on ."
ETH is ranked among the top universities in the world .,ETH Zurich is ranked among the top universities in the world .
"The African dormouse , Graphiurus , is a genus of dormouse that lives throughout sub-Saharan Africa in different habitats .","The African dormice , genus Graphiurus , are dormice that live throughout sub-Saharan Africa in a variety of habitats ."
"Moth larvae are eaten by many birds , and are also vulnerable to parasitism by ichneumon wasps .",Moth larvae are vulnerable to being parasitized by Ichneumonidae .
"He discovered that , when light passes through a transparent material , some of the deflected light changes in wavelength .","He discovered that when light traverses a transparent material , some of the deflected light changes in wavelength ."
"Moving an affected part of the body modulates sensations , which may provide temporary relief .","Moving the affected body part modulates the sensations , providing temporary relief ."
"Once completed in 2015 , it will be the biggest centre for biomedical research and innovation in Europe .","Once completed in 2016 , it will be the largest centre for biomedical research and innovation in Europe ."
Sturtevant made the first genetic map of a chromosome in 1913 .,Sturtevant constructed the first genetic map of a chromosome in 1913 .
"Nonetheless , the orbit lies between the orbits of Mars and Jupiter ; it does not cross the planetary orbits .","Nonetheless , the orbit lies entirely between the orbits of Mars and Jupiter ; it does not cross the planetary orbits ."
