"As part of Parc Jean-Drapeau , the Circuit is open to visitors , between races , for walking , running , biking , in-line skating , etc .","As part of Parc Jean-Drapeau , the Circuit is open to visitors , between races , for walking , running , biking , in-line skating , and driving ."
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 ."
"In 2012 , he got a €2,500 coaching scholarship .","In 2012 , he was a recipient of a €2,500 coaching scholarship ."
"Michael James Hegstrand ( September 12 , 1957 – October 19 , 2003 ) was an American professional wrestler who was best known for wrestling with World Wrestling Federation ( WWF ) and World Championship Wrestling ( WCW ) under the ring name , Road Warrior Hawk .","Michael Hegstrand ( September 12 , 1957 – October 19 , 2003 ) was an American professional wrestler ."
"Ohio State won national championships in baseball , men 's basketball , football , men 's swimming & diving , men 's track and field , men 's golf , men 's gymnastics , men 's fencing , men and women 's fencing , and synchronized swimming .","Ohio State has also won national championships in wrestling , men 's volleyball , men 's swimming & diving , men 's outdoor track & field , men 's golf , men 's gymnastics , men 's fencing , women 's rowing , co-ed fencing , and multiple synchronized swimming championships ."
Guebert is a member of the 2004–05 Huskie Athletics All Academic 1st Team and 2004–05 CIS Academic All-Canadian Team .,"In addition , Guebert is a member of the 2004-05 Huskie Athletics All Academic 1st Team and 2004-05 CIS Academic All-Canadian Team ."
The show began with Vince McMahon making a short statement about his recent purchase of WCW and ended with a simulcast on `` Raw '' on TNN with an appearance by Vince 's son Shane McMahon on `` Nitro '' .,The show began with Vince McMahon making a short statement about his recent purchase of WCW and ended with a simulcast with `` Raw '' on TNN and `` Nitro '' on TNT including an appearance by Vince 's son Shane .
A bridle is a piece of equipment used to direct and control a horse .,A bridle is individually fitted to a horse .
"During the M12/13 engine 's time in F1 , the engine had won the 1983 Drivers ' Championship and nine Grands Prix .","During its time in F1 , the engine had won the 1983 Drivers ' Championship and nine Grands Prix ."
"Besides Austin 's turn in the match that was needed to secure a WCW/ECW win over the WWF , Slam !","Besides Austin 's turn in the match that was needed to secure a WCW/ECW win over the WWF , SLAM !"
"Harper and Rowan won a triple threat elimination tag match on the May 2 episode of NXT and defeated Neville and Bo Dallas , filling in for the injured Grey , on the May 8 NXT ( taped on May 2 ) to win the tag titles .","On the May 8 `` NXT '' ( taped on May 2 ) , Harper and Rowan defeated Neville and Bo Dallas , filling in for the injured Grey , to win the tag title ."
"When Crane let him back to the table , Moore ran 142 balls and out .","When Crane let him back to the table , Moore ran 142 balls ."
He won a silver medal in the men’s 100 freestyle S4 .,He competed in the Men’s 50m Freestyle S4 .
"The game 's host is able to set options for points and time limits , as well as determine whether or not players can use the radar .","The game host can set options for point and time limits , and restrict the use of radar ."
( Football Bowl Subdivision which used to be known as Division 1-A for football . ),( Football Bowl Subdivision formally known as Division 1-A for football . )
After playing for different teams he came to CA Metropolitano .,After playing for different teams he came to Metropolitano .
Beginning in 1970 UPI awarded separate awards for the NFC and AFC .,In 1970 UPI instituted separate awards for the NFC and AFC .
"Heyman said later on that he wanted to have Austin win the ECW Championship but Austin did not want to win it because he felt that he was more effective `` as the hunter , rather than the hunted . ''","Heyman would later state that he had wanted Austin to win the ECW title , but Austin had refused because he felt he was more effective `` as the hunter , rather than the hunted '' ."
"He competed in the first ever AWA versus World Wide Wrestling Federation ( WWWF ) World Title Unification match , wrestling WWWF Champion , Bob Backlund , to a double count-out , on March 25 , 1979 .","Bockwinkel was involved in the first ever AWA versus World Wide Wrestling Federation ( WWWF ) World Title Unification match , wrestling WWWF Champion , Bob Backlund , to a double count-out , on March 25 , 1979 , in Toronto ."
"Thomas Richard Coughlin ( born August 31 , 1946 in Waterloo , New York ) is the head coach for the New York Giants , the 2007 National Football League ( NFL ) Super Bowl Champions .","Thomas Richard Coughlin ( born August 31 , 1946 ) is a former American football coach ."
"Strategies also play a key role , and the combination makes it attractive to many .","While speed is necessary , tactics also play a key role , and the combination makes it attractive to many ."
"Hassiba Boulmerka ( born 10 July 1968 in Constantine , Algeria ) is a former Algerian middle distance athlete .","Hassiba Boulmerka ( ) ( born July 10 , 1968 ) is a former Algerian middle distance athlete ."
The Allan Cup is the trophy awarded to the national senior amateur men’s ice hockey champions of Canada .,The Allan Cup is the trophy awarded annually to the national senior amateur men’s ice hockey champions of Canada .
"In the 1909 St. Petersburg tournament , he had tied with Lasker and won his individual encounter with him .","In the St. Petersburg tournament in 1909 , he had tied with Lasker and won his individual encounter with him ."
"The highest ever attendance for a UEFA competition match was in the 1969-70 European Cup semi-final at Hampden Park , Scotland 's national stadium .","The highest ever attendance for a UEFA competition match was in the 1969–70 European Cup semi-final at Hampden Park , Scotland 's National stadium ."
"Jürgen Grabowski ( born 7 July , 1944 ) is a former German football player .",Jürgen Grabowski ( born 7 July 1944 in Wiesbaden ) is a former German footballer .
The United States women 's national soccer team is the United States women 's team that is controlled by the United States Soccer Federation .,"In December 2013 , the USWNT All-Time Best XI was chosen by the United States Soccer Federation ."
"The IndyCar Series is not an open formula , where teams build their own cars .",The IndyCar Series is not an open formula .
"Until 1952 , the race was not held every year , but since then there has been a Tour `` annually '' ( every year ) .","Until 1952 the race was held sporadically , but since then it has been an annual race ."
"Mike Scully said that Flanders is `` everything Homer would love to be , although he 'll never admit it . ''","Mike Scully noted that Flanders is `` everything Homer would love to be , although he 'll never admit it '' ."
"On July 14th 2007 , Younha appeared on the Korean GomTV MSL Grand Finals ( Starcraft tournament ) and played in the opening ceremony .","On July 14 , 2007 , Younha appeared on the Korean GomTV MSL Grand Finals ( a StarCraft tournament ) and performed in the opening ceremony ."
"Jordan Staal ( born September 10 , 1988 ) is a Canadian professional ice hockey player for the Carolina Hurricanes of the National Hockey League ( NHL ) .","Jordan Staal ( born September 10 , 1988 ) is a Canadian professional ice hockey player and the alternate captain of the Carolina Hurricanes of the National Hockey League ( NHL ) ."
The club won the Swedish men 's national championship in the year of 1983 .,The club won the Swedish men 's national championship in 1983 .
"On the final day of testing , Ricciardo had the fastest time of the test by more than one second .",On the final day of testing he clocked the fastest time of the test by over a second .
"During the mid 1990s , Hill was Michael Schumacher 's main rival for the Formula One Driver 's Championship , finishing runner-up in the German 's 1994 and 1995 title seasons .","During the mid-1990s , Hill was Michael Schumacher 's main rival for the Formula One Drivers ' Championship , which saw the two clash several times on and off the track ."
"Pedro Lamy , starting from further back on the grid , had his view of the car blocked by other cars and hit the back of Lehto 's car , causing bodywork and tyres to fly into the air .","Pedro Lamy , starting from further back on the grid , had his view of the stationary Benetton blocked by other cars and hit the back of Lehto 's car , causing bodywork and tyres to fly into the air ."
The teaching helped Robinson raise his batting average from .296 in 1948 to .342 in 1949 .,The tutelage helped Robinson raise his batting average from .296 in 1948 to .342 in 1949 .
"Roger Nordström , born 27 April 1966 in Malmö , Sweden , is a Swedish former ice hockey goaltender .","Roger Ola Nordström ( born 27 April 1966 in Malmö , Sweden ) is a Swedish former ice hockey goaltender ."
"After all the men had left ringside , it was time for the WWF Women 's Championship match between Wendi Richter , managed by singer Cyndi Lauper , and Leilani Kai , managed by former champion The Fabulous Moolah .","After all the men had left ringside , it was time for the WWF Women 's Championship match between Wendi Richter , managed by singer Cyndi Lauper ( with her manager David Wolfe ) , and Leilani Kai , managed by former champion The Fabulous Moolah ."
"He won the Stanley Cup with the Bruins on June 15 , 2011 when the Bruins defeated the Vancouver Canucks in game 7 by a score of 4-0 .","He won the Stanley Cup with the Bruins on June 15 , 2011 ."
Hickman was also named to the All-Southern team in 1931 with teammate Gene McEver .,"Hickman was also named to the All-Southern team in 1931 , joining teammate Gene McEver ."
Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was a Spanish-born American golf teacher .,Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was recognized as being one of golf 's top teachers .
"The main match for the Raw brand was a Triple Threat match for the World Heavyweight Championship between Champion Triple H , Shawn Michaels and Chris Benoit .","As a result , Benoit won the match and the World Heavyweight Championship ."
He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball Draft .,He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball draft .
"Nick Taylor / David Wagner beat Johan Andersson / Peter Norfolk , 6–1 , 6–7 ( 5 ) , 6–3","Nick Taylor / David Wagner defeated Johan Andersson / Peter Norfolk , 6–1 , 6–7 ( 5 ) , 6–3"
"Over the season , Bishop recorded a record of 37–14–7 over the 63 games played that season .",Bishop posted a 37–14–7 record last in the 63 games played that season .
"Niedermayer is the only player in hockey history to win every major North American and world title a Canadian can win : the Memorial Cup , World Junior championship , Stanley Cup , World Championship , World Cup and Olympic gold medal .","Niedermayer is the only player in hockey history to win every major contemporary North American and International Competitive titles : the Memorial Cup , World Junior championship , Stanley Cup , World Championship , World Cup and Olympic Games ."
"Guebert played with the Saskatoon Hilltops , and he won the Canadian Junior Football League championship in 2001 , 2002 , and 2003 .","Guebert played with the Saskatoon Hilltops , winning the Canadian Junior Football League championship in 2001 , 2002 , and 2003 ."
"In October 2002 , Douglas began her training at Gymstrada Gymnastics in Virginia Beach , Virginia .","In October 2002 , Douglas began her training at Gymstrada ."
"Torres is trained in Brazilian Jiu-Jitsu and holds a blue belt from the Gracie Jiu-Jitsu Academy in Torrance , California .","Torres is trained in Brazilian Jiu-Jitsu , and holds a blue belt from the Gracie Jiu-Jitsu Academy based in Torrance , California ."
"At the Royal Rumble on January 30 , 2011 , the Raw General Manager added Eve to a two-on-one handicap match for the Divas Championship , turning it into a fatal four-way match .","At the Royal Rumble on January 30 , 2011 , the Raw General Manager added Eve to a two-on-one handicap match for the Divas Championship , turning it into a four-way match ."
"Alongside the live action sports programmes , Radio Scotland also produces popular sporting shows such as football fanzine Off the Ball , phone-in forum `` Your Call with Jim Traynor '' and the multi-sports programme `` Sports Weekly '' , presented by former Scotland rugby player , John Beattie .","Alongside the main live coverage , Radio Scotland also produces popular sporting magazine shows such as football fanzine `` Off the Ball '' and the multi-sports programme `` Sports Nation '' , presented by former Scotland rugby player , John Beattie ."
"On November 17 , 2015 , it was announced that Raúl Lucio will coach the Iranian national volleyball team .","On November 17 , 2015 he has been officially named as head coach of the Iran national volleyball team ."
"Having previously only raced in very junior open-wheel categories , he was given his Super Licence from the Fédération Internationale de l'Automobile ( FIA ) after a performance delivery promise from his team boss , Peter Sauber .","Having previously only raced in very junior open-wheel categories , he was given his Super Licence from the Fédération Internationale de l'Automobile ( FIA ) after a performance delivery promise by his team boss , Peter Sauber ."
"Just weeks before the start of the season , most of the better Spiders players were transferred to St. Louis , including three future Hall of Famers : Young , Jesse Burkett and Bobby Wallace .","Just weeks before the season opener , most of the better Spiders players were transferred to St. Louis , including fellow pitcher Pete McBride and three future Hall of Famers : Young , Jesse Burkett , and Bobby Wallace ."
"A shoot kick is move where a wrestler hits the opponent in the face , chest or legs with their shin .",A wrestler simply hits the opponent with a chair .
"On July 19 , 2013 , he was signed as a free agent to a one-year contract by the Chicago Blackhawks .","On July 4 , 2011 , Peckham was re-signed by the Oilers to a one-year contract ."
Women 's football was added to the official programme in 1996 .,Women 's football was added to the official program in 1996 .
He remained with Rapax for the 2010 season .,He remained with Rapax for the 2010 GP2 Series season .
"Ski jump techniques is divided into four sections ; 1 ) In-run , 2 ) Take-off ( jump ) , 3 ) Flight and 4 ) Landing .","The ski jump is divided into four parts : in-run , take-off ( jump ) , flight and landing ."
The 1990 FIFA World Cup qualification – UEFA Group 7 was a qualifying group for the 1990 FIFA World Cup .,"The group was won by Belgium , who qualified for the 1990 FIFA World Cup ."
"Bryant–Denny Stadium , in Tuscaloosa , Alabama , is the home stadium for the University of Alabama college football team .","Bryant–Denny Stadium , located in Tuscaloosa , Alabama , United States , is the home stadium for the University of Alabama Crimson Tide football team ."
"The official name is Cashpoint Sportclub Rheindorf Altach , due to sponsorship of Austrian sports betting company Cashpoint .",The club is currently also known as Cashpoint SC Rheindorf Altach due to sponsorship of Austrian sports betting company Cashpoint .
"At the 2008 Wimbledon Championships , as No.32 seed , Mirza was defeated by qualifier Maria Jose Martinez Sanchez , 6-0 , 4-6 , 9-7 , having had several match points .","32 seed , Mirza was defeated by qualifier María José Martínez Sánchez , 6–0 , 4–6 , 9–7 in round two , having had several match points ."
"Kunieda won his fourth Australian Open in a row , his fifth overall .","Kunieda won his fourth consecutive Australian Open , his fifth overall ."
The main fight was a rematch between current UFC Heavyweight Champion Cain Velasquez and Antonio Silva .,The main event was a rematch between current UFC Heavyweight Champion Cain Velasquez and Antônio Silva .
"At the 2012 Summer Olympics in London , she won gold in the 400-meter freestyle , silver in the 200-meter freestyle and bronze in the 4×200-meter freestyle relay .","At the European Juniors , she would also take silver in the 100-metre freestyle ."
He was named a starting pitcher on `` Baseball America '' 's 2010 All-Rookie Team .,"After the season , he was named a starting pitcher on `` Baseball America '' 's 2010 All-Rookie Team ."
The Calder Memorial Trophy is a yearly award given `` to the player selected as the most proficient in his first year of competition in the National Hockey League . '',The Calder Memorial Trophy is an annual award given `` to the player selected as the most proficient in his first year of competition in the National Hockey League ( NHL ) . ''
"Castroneves lives in Fort Lauderdale , Florida .",Castroneves lives in Fort Lauderdale .
"The stars theta Leonis and rho Leonis form the right hind leg , with rho Leonis being the foot .",The stars eta Leonis and omicron Leonis form the right front foot of the Lion .
"The Rangers were able to defeat the Canucks in Game 7 and win the Stanley Cup , their first since 1940 .",The Rangers defeated the Canucks in seven games to win their first Stanley Cup since 1940 .
The first ICC World Twenty20 was played in South Africa in 2007 with India winning by five runs against Pakistan in the final .,The first tournament was in 2007 in South Africa where India defeated Pakistan in the final .
"Tyler Seguin ( born January 31 , 1992 in Brampton , Ontario ) is a Canadian professional ice hockey center for the Dallas Stars of the National Hockey League ( NHL ) .","Tyler Paul Seguin ( born January 31 , 1992 ) is a Canadian professional ice hockey centre currently playing for the Dallas Stars of the National Hockey League ( NHL ) ."
A rugby league oval in Ipswich was named the Neville Bonner Sporting Complex in his honour .,"Also , a recently re-developed rugby league oval in Ipswich was named the Neville Bonner Sporting Complex in his honour ."
"After the global recession and its own financial problems , Toyota decided to stop hosting of Japanese Grand Prix .","After the global recession and its own operational deficit , Toyota decided to discontinue the hosting of Japanese Grand Prix since 2010 ."
"Thus , Piquet won from Mansell , Prost , Berger , Boutsen and Patrese .","Thus Mansell won from Senna , Prost , Berger , Piquet and Nannini ."
The event was overshadowed by the death of an Edmonton ski instructor who disappeared on the `` Jalapeno '' run and whose body was found in a tree well three days later .,However the event was overshadowed by the death of an Edmonton ski instructor who disappeared on the mountain 's `` Jalapeno '' run and whose body was found in a tree well three days later on Christmas Day .
His younger brother Veton also plays professional football for Viking Stavanger in Norway .,His younger brother Veton plays for Greuther Fürth .
The company also helped developing motorcycles like Petronas FP1 .,The company also helped develop racing motorcycles like Petronas GP1 .
On most international tours there is at least one Twenty20 match and all Test-playing nations have their own competitions .,On most international tours there is at least one Twenty20 match and all Test-playing nations have a domestic cup competition .
Nikodinov did not return to competition after the accident .,Nikodinov did not return to competition following the accident .
"A spoke is one of several rods radiating from the center of a wheel ( the hub where the axle connects ) , connecting the hub with the round traction surface .","A spoke is one of some number of rods radiating from the center of a wheel ( the hub where the axle connects ) , connecting the hub with the round traction surface ."
"Homer finds out that the retreat will be held near a lake and packs his fishing stuff , despite Marge telling him that all they will be doing is their differences .","Homer finds out that the retreat will be held near a lake and packs his fishing equipment , despite Marge telling him that all they will be doing is resolving their differences ."
Italy has hosted the Games three times :,Italy has hosted the Games on three occasions .
"By this time , Sri Lanka had become a Test-playing nation , and Zimbabwe qualified through the ICC Trophy .",Sri Lanka and Canada qualified through the ICC Trophy in 1979 .
"On February 1 , 2013 , Dillon was able to score his first NHL goal and his first career Gordie Howe hat trick in a 4–3 shootout win against the Phoenix Coyotes .","During that game , he also registered his first career goal in a 4–3 , shootout win against the Phoenix Coyotes ."
"William Hodgson `` Hod '' Stuart ( February 20 , 1879 – June 23 , 1907 ) was a Canadian professional ice hockey point ( now called a defenceman ) who played nine seasons for many teams in different leagues .","William Hodgson `` Hod '' Stuart ( February 20 , 1879 – June 23 , 1907 ) was a Canadian professional ice hockey cover-point ( now known as a defenceman ) who played nine seasons for several teams in different leagues ."
The Saskatchewan Roughriders of the Canadian Football League are the only professional sports team in Regina .,"The Saskatchewan Roughriders of the Canadian Football League , play their home games at Mosaic Stadium in Regina ."
Otto Konrad ( born 1 November 1964 ) is a retired Austrian football goalkeeper .,Otto Konrad ( born 1 November 1964 in Graz ) is a retired Austrian football goalkeeper .
"It was originally developed to be a sport that could be played by wheelchair users with severe cerebral palsy , was then extended to include other players with severe impairment affecting their movement , and later to the wider community including people with learning disability , milder movement disabilities , or visual impairment .",It was originally designed to be played by people with cerebral palsy but now includes athletes with other severe disabilities affecting motor skills .
He lived to see basketball become an Olympic demonstration sport in 1904 and an official event at the 1936 Summer Olympics in Berlin .,"However , basketball became a demonstration sport at the 1904 Games in St. Louis ."
"On the next day , the other riders did not want to race so soon after Simpson 's death and asked the organisers for a postponement .","On the next racing day , the other riders were reluctant to continue racing and asked the organisers for a postponement ."
"The club won the Swedish men 's national championship in the years of 1999 2002 , 2003 and 2004 .","The club won the Swedish men 's national championship in 1999 2002 , 2003 and 2004 ."
"The coast line of the Great Australian Bight has cliff faces ( up to 60 m high ) , surfing beaches and rock platforms , ideal for whale-watching .","The coastline of the Great Australian Bight is characterised by cliff faces ( up to high ) , surfing beaches and rock platforms , ideal for whale-watching ."
"On March 19 , 2014 , the stadium 's name was changed to NRG Stadium , after NRG Energy , the parent company of Reliant Energy .","On March 19 , 2014 , the stadium was renamed NRG Stadium , after NRG Energy , the parent company of Reliant Energy ."
The single car team was unsuccessful in its first year .,"The single car team was unsuccessful in its first year , scoring no points ."
"For example , an ISO property class 10 nut can support the bolt proof strength load of an ISO property class 10.9 bolt without stripping its thread ( the inside spiral groove ) .","Likewise , an SAE class 5 nut can support the proof load of an SAE class 5 bolt , and so on ."
"In 1998 , it hosted the first World Youth Games .",In 1980 it hosted the Summer Olympic Games .
"Until Roberto Luongo was named captain of the Vancouver Canucks on September 30 , 2008 , Durnan was the last goaltender to be a captain in the National Hockey League , and one of only seven ever .","Until Roberto Luongo was named captain of the Vancouver Canucks on September 30 , 2008 , he was the last goalie to be a captain in the National Hockey League , and one of seven in history ."
"On July 19 , 2009 , Cink won his first major title at the 138th Open Championship at Turnberry , Scotland , defeating 59 year-old Tom Watson by six strokes in a four-hole playoff .","On July 19 , 2009 , Cink won his first major title at the 138th Open Championship at Turnberry , Scotland , defeating 59-year-old , five-time champion Tom Watson by six strokes in a four-hole playoff ."
"Monsoon 's death was acknowledged by WCW commentator Tony Schiavone ( at Bobby Heenan 's request ) on the October 11 , 1999 episode of WCW Monday Nitro , even though Monsoon had never worked for WCW .","Bobby Heenan insisted on doing a tribute to Marella , even though Marella never worked for WCW ."
"Oscar Francisco Taveras ( June 19 , 1992 – October 26 , 2014 ) was a Canadian–Dominican professional baseball outfielder for the St. Louis Cardinals of Major League Baseball ( MLB ) .","Oscar Francisco Taveras ( June 19 , 1992 October 26 , 2014 ) was a Dominican–Canadian professional baseball outfielder who played one season for the St. Louis Cardinals of Major League Baseball ( MLB ) ."
"In his youth a champion skier and ice skater , he led the team that made the first crossing of the Greenland interior in 1888 , and won international fame after reaching a record northern latitude of 86°14′ during his North Pole expedition of 1893–96 .","He led the team that made the first crossing of the Greenland interior in 1888 , traversing the island on cross-country skis ."
He was a shortstop and leadoff hitter for the baseball team .,He was also a member of the tennis team .
"The first 4-H camp was held in Randolph County , West Virginia .","The first 4-H camp built was Camp Good Luck in Randolph County , West Virginia ."
Today The Belmont Stakes is part of thoroughbred racing 's Triple Crown and takes place at Belmont Racetrack in New York .,"The Belmont Stakes is part of thoroughbred horse racing 's Triple Crown and takes place at Belmont Park racetrack , just outside New York City ."
"He is a world record holder in the men 's T12 marathon , winning gold in the event at the 2011 IPC Athletics World Championships and the 2012 Summer Paralympics .",He is a world record in the marathon for his classification .
Wilton Norman `` Wilt '' Chamberlain ( August 21 1936–October 12 1999 ) was an American basketball player .,"Wilton Norman `` Wilt '' Chamberlain ( August 21 , 1936 – October 12 , 1999 ) was an American basketball player ."
Some of these sports are aired live or on a delayed telecast by ABS-CBN Sports+Action and ABS-CBN Channel 2 .,Some of these sporting events are aired live or on a delayed telecast by ABS-CBN Sports+Action and ABS-CBN Channel 2 .
"Joey Maxim ( born Giuseppe Antonio Berardinelli March 28 , 1922 - June 2 , 2001 ) was an American boxer .","Giuseppe Antonio Berardinelli ( March 28 , 1922 – June 2 , 2001 ) was an American professional boxer ."
"In addition to his improved batting average , Robinson stole 37 bases that season , was second place in the league for both doubles and triples , and had 124 runs batted in with 122 runs scored .","In addition to his improved batting average , Robinson stole 37 bases that season , was second place in the league for both doubles and triples , and registered 124 runs batted in with 122 runs scored ."
"Joseph Hermas `` Amos , Butch '' Arbour ( January 26 , 1895 in Waubaushene , Ontario – November 1 , 1943 ) was a Canadian professional ice hockey left winger who played 7 seasons in the National Hockey Association and 6 seasons in the National Hockey League for the Montreal Canadiens , Hamilton Tigers and Toronto St. Pats .","Joseph Hermas `` Amos , Butch '' Arbour ( January 26 , 1895 – November 1 , 1943 ) was a Canadian professional ice hockey player ."
"White and red have been the most common predominant colours for Rangers alternate strips , though dark and light blue have also featured highly .","White and red have been the most common colours for Rangers alternate strips , though dark and light blue have also featured highly ."
None of the steals of home were double steals ( in which a player stealing home is helped by a player stealing another base at the same time ) .,None of the latter were double steals ( in which a player stealing home is assisted by a player stealing another base at the same time ) .
"The Indianapolis Motor Speedway complex was built in 1909 as a gravel-and-tar track and hosted an assortment of small events , including ones for motorcycles","The Indianapolis Motor Speedway complex was built in 1909 as a gravel-and-tar track and hosted a smattering of small events , including ones for motorcycles ."
A chair shot is where a wrestler hits their opponent with a chair .,A wrestler simply hits the opponent with a chair .
Many legends tell about the origins of boxing in Greece .,There are numerous legends about the origins of boxing in Greece .
This category is for players who played for the Arizona Coyotes of the National Hockey League ( NHL ) .,This is a list of players who played Professional Hockey for the Arizona Coyotes of the National Hockey League .
They have been represented by the Swaziland Olympic and Commonwealth Games Association since 1972 .,Swaziland has been represented by the Swaziland Olympic and Commonwealth Games Association since 1972 .
"Silman ranks him as one of the five best endgame players of all time , and a master of rook endgames .","Jeremy Silman ranked him as one of the five best endgame players of all time , and a master of rook endgames ."
"`` Mean '' Gene Okerlund , `` Sensational '' Sherri Martel , Tony Atlas , William `` The Refrigerator '' Perry and The Blackjacks ( Blackjack Mulligan and Blackjack Lanza ) attended the class while Eddie Guerrero was represented by his wife Vickie Guerrero who was supported by Eddie 's nephew Chavo Guerrero .","Howard Finkel introduced the WWE Hall of Fame class of 2006 : `` Mean '' Gene Okerlund , `` Sensational '' Sherri Martel , Tony Atlas , Verne Gagne , William `` The Refrigerator '' Perry and The Blackjacks ( Blackjack Mulligan and Blackjack Lanza ) attended the event while Eddie Guerrero was represented by his wife Vickie Guerrero and Eddie 's nephew Chavo Guerrero ."
"Other wildcats based on the heavy machine gun .50 BMG and similar anti-materiel rounds have been devised which are much more powerful , though they are not generally useful hunting arms because they are heavier than .","Other wildcats based on the heavy machine gun .50 BMG and similar anti-materiel rounds have been devised which are much more powerful , though they are not generally considered useful hunting arms as their weight usually exceeds ."
He is known for holding the record for the second longest reign as WWE Champion in history which is ahead of Hulk Hogan 's first reign and behind Bruno Sammartino 's first .,"Backlund holds the record for the second longest WWE World Heavyweight Championship reign , behind Bruno Sammartino 's first ."
"Gordon Allan Wilson ( born August 13 , 1932 in Port Arthur , Ontario ) was a professional ice hockey player who played two games in the National Hockey League for the Boston Bruins .","Gordon Allan Wilson ( born August 13 , 1932 ) was a professional ice hockey player who played two games in the National Hockey League ."
"Approximately 10 minutes after Senna 's crash , the Larrousse team made a mistake and allowed one of their drivers , Érik Comas , to leave the pits despite the circuit being closed under red flags .","Approximately 10 minutes after Senna 's crash , the Larrousse team mistakenly allowed one of their drivers , Érik Comas , to leave the pits despite the circuit being closed under red flags ."
"As always , the Royal Rumble match winner got a match at that years WrestleMania , ( in this instance : WrestleMania XXVI ) for his choice at either the WWE Championship , the World Heavyweight Championship and the ECW World Championship .","As has been customary since 1993 , the Royal Rumble match winner received a match at that year 's WrestleMania , ( in this instance : WrestleMania XXVI ) for his choice at either the WWE Championship , the World Heavyweight Championship , or the ECW Championship ."
"Wiggins became only the second player since the ABA–NBA merger to have been drafted as the number one pick , only to be traded later without having played a single game for the team he was originally drafted by ; Chris Webber was the first following the 1993 NBA draft .","Wiggins became just the second player since the ABA–NBA merger to be drafted as the number one pick , only to be traded afterwards without playing a single game for the team he was originally selected for ; Chris Webber was the first following the 1993 NBA draft ."
"Brian Elliott ( born April 9 , 1985 in Newmarket , Ontario ) is a Canadian professional ice hockey goaltender that currently plays for the Colorado Avalanche of the National Hockey League ( NHL ) .","Brian Elliott ( born April 9 , 1985 ) is a Canadian professional ice hockey goaltender currently playing for the St. Louis Blues of the National Hockey League ( NHL ) ."
"On Sisler 's advice , Robinson spent hours at a batting tee , learning to hit the ball to right field .","At Sisler 's suggestion , Robinson spent hours at a batting tee , learning to hit the ball to right field ."
"Ken Dunek ( born June 20 , 1957 ) was a professional football player with the Philadelphia Eagles .","Ken Dunek ( born June 20 , 1957 ) is a former professional American football player for the Philadelphia Eagles ."
"The game has been played at Aloha Stadium in Honolulu , Hawaii , since January 1980 .",The game returned to Hawaii in 2016 .
The main event saw Brock Lesnar defeat John Cena to win his fourth WWE World Heavyweight Championship .,The main event saw Brock Lesnar defeat John Cena to become a four-time WWE World Heavyweight Champion .
"Antonio Di Gennaro ( born 5 October , 1958 ) is a former Italian football player .","Antonio di Gennaro ( born 5 October 1958 , in Florence ) is a former Italian footballer ."
"In 2011 , he was inducted into the London ( Ontario ) Sports Hall of Fame .","In 2011 , Jarrett was inducted into the London ( Ontario ) Sports Hall of Fame ."
"Later , after starting in midfield for quite a while , he found himself sitting on the bench more often than being one of the players at the start of a match .","After a period when he appeared regularly in midfield , he found himself sitting on the bench more often than being in the starting line-up ."
"Before Punk was able to compete in the Championship Scramble match , he was attacked by The Legacy ( Randy Orton , Cody Rhodes and Ted DiBiase with Manu ) .","Before the Championship Scramble match , Punk was attacked by The Legacy ( Randy Orton , Cody Rhodes and Ted DiBiase with Manu ) ."
She suffered from depression and retired from competition after the 1968 Olympics at 18 years of age .,"Suffering from depression , Tanner retired from competition after the 1968 Olympics at just 18 years of age ."
"He won twelve games the following season , as the Canadiens again failed to qualify for the Stanley Cup .","He won 12 games the following season , as the Canadiens again failed to qualify for the Stanley Cup ."
"Carroll M. Ebright ( March 20 , 1894 - November 1979 ) , sometimes known as Ky Ebright was a coach for the University of California , Berkeley crew team .","Carroll M. `` Ky '' Ebright ( 20 March 1894 – 25 November 1979 ) was a revered coach for the University of California , Berkeley crew ."
"Modern rules for women 's basketball are much the same as those for men 's basketball , with a few changes .",Rules for women 's basketball are nearly the same as the rules for men 's basketball .
"Plante was traded to the Toronto Maple Leafs in 1970 , and then to the Boston Bruins in 1973 .",He was later traded to the Toronto Maple Leafs in 1970 and to the Boston Bruins in 1973 .
"Michelle `` Shelly '' Jenneke ( ; born on June 23 , 1993 ) is an Australian hurdler and model , who won a silver medal for the 100 meters hurdles at the 2010 Summer Youth Olympics .","Michelle `` Shelly '' Jenneke ( ; born 23 June 1993 ) is an Australian hurdler and model , who won a silver medal for the 100 m hurdles at the 2010 Summer Youth Olympics ."
"Senna now led from Prost , Piquet , Mansell , Patrese and Derek Warwick .","Senna won from Prost , Berger , Mansell , Patrese and Nakajima ."
