"The tournament is the world 's third largest ( with only the FIFA World Cup and the Summer Olympics exceeding it ) , being televised in over 200 countries to over 2.2 billion television viewers .",The 2011 Cricket World Cup final was televised in over 200 countries to over 2.2 billion television viewers .,"The tournament is the world's third largest, with only the FIFA World Cup and the Summer Olympics exceeding it.It is televised in over 200 countries to over 2.2 billion television viewers. and is the only major international sporting event that can compete with the World Cup."
"Maurizio Gaudino ( born 12 December , 1966 ) is a former German football player .","Maurizio Gaudino ( , ; born 12 December 1966 ) is a retired German football midfielder .","Maurizio Gaudino ( born 12 December 1966 in Bologna ) is a retired German footballer who played as a left back and sweeper-midfielder. `` MARTINISCHIAMNÜV '', a former German football player."
He was a right-handed medium-fast bowler with the ability to swing the ball both ways .,He was a right-handed medium-fast pace bowler with the ability to swing the ball both ways .,"He was a right-handed medium-fast bowler with the ability to swing the ball both ways. `` He was a quick and accurate bowler, accurate at finding new areas of the wicket '' and accurate with the medium-distance bowler as well as the bat."
"Though they are bulky animals , hippopotamuses can gallop at 30 km/h ( 19 mph ) on land but normally trot .","Though they are bulky animals , hippopotamuses can gallop at on land but normally trot .","Though they are bulky animals, hippopotamuses can gallop at 30 km/h ( 19 mph ) on land but normally trot. `` Hippo '' species can also run at up to 50 mph ( 112 km/hr ) on paved surfaces. ''"
"She finished first in the 50 meter backstroke , the 50 meter freestyle and in the 100 meter freestyle .",She also won a bronze in the 100 meter freestyle .,"She won a bronze in the 50 meter freestyle. '' and a silver in the 100 meter freestyled. '' '', as well as a bronze medal in the 4 x 50 meter medley relay. `` '', and a gold in the 2 x 50-metre medley."
"The first race was held in 1973 , The race is held each February .","The first race was held in 1973 , and the race is held the first Saturday each February .","The first race was held in 1973, and is held annually in February and July. `` The race is held in the south of England ''. '' `` Race starts in Ponte Nossa '' : `` ''. `` Race is held every February. ``. ''"
He was the older brother of professional baseball player Jackie Robinson .,He was the older brother of Baseball Hall of Fame member Jackie Robinson .,"He was the older brother of professional baseball player Jackie Robinson. and the son of Elmer Fertil Feltz and Jeanine Robinson. `` KidBrodie ''. `` Brodie '' Brodie was born in Detroit, Michigan, U.S.. ``."
"Owens faced double coverage every week during his senior year , and so only had 43 receptions for 667 yards and one touchdown .",Owens had 9 receptions for 197 yards and a touchdown .,"Owens faced double coverage every week during his senior year, recording only 43 receptions for 667 yards and 1 touchdown. `` I think I got a little better reception than I expected, though. '' '' '', he said. '' '' and recorded two touchdowns."
"The next year , LeBron James won his second title when the Heat defeated the San Antonio Spurs in seven games .",Miami eventually defeated the Pacers in six games .,"The next year, LeBron James won his second title as the Miami Heat defeated the San Antonio Spurs in seven games to win his second championship. and first as a member of the Finals MVP. ``. ``, the Heat's first title in franchise history. `` and his first in the NBA Finals."
He competed in the 2013 INAS World Athletics Championships in the Czech Republic .,He competed in the 2013 INAS World Athletics Championships hosted by the Czech Republic .,"He competed in the 2013 INAS World Athletics Championships hosted by the Czech Republic. and won a silver medal. and a bronze in the 1,500 meters. ``. `` '', and a silver in the 2,500 in the 3,500. ``, respectively. ''"
"Long appeared afterward and stated that even though JBL had won the match , SmackDown !",Long 's team won the match .,"Long appeared afterward and stated that even though JBL had won the match, SmackDown still remained the number one contender for the title. `` Smackdown! `` ``. ``, stating that although JBL won the bout, Long stated that despite JBL's victory was premature."
"The show 's concept is based on WWE 's well-known Hell in a Cell match , in which wrestlers fight inside a 20-foot ( 6-metre ) high roofed cell structure surrounding the ring and ringside area .",The concept of this pay-per-view is that all the main event matches would be fought inside a 24-foot-high roofed cell structure surrounding the ring and ringside area .,"The concept of the show comes from WWE's established Hell in a Cell match, in which competitors fight inside a 20-foot-high roofed cell structure surrounding the ring and ringside area. `` Raw Is War '' is based on `` Raw '', a professional wrestling show."
"Club Social y Deportivo Municipal , also known as Municipal , is a Guatemalan football club based in Guatemala City .","Club Social y Deportivo Municipal , also known as Municipal or Los Rojos ( the Reds ) , is a Guatemalan football club based in Guatemala City .","Club Social y Deportivo Municipal, also known as Municipal, is a Guatemalan football club based in Guatemala City.It plays in the Centenaro Fútbol Club Gómez del Estadio Olímpico. `` Municipal '' in the city."
"The award was first introduced in 1956 by Commissioner Ford Frick in honor of Hall of Fame pitcher Cy Young , who died in 1955 .","The award was first introduced in 1956 by Baseball Commissioner Ford Frick in honor of Hall of Fame pitcher Cy Young , who died in 1955 .","The award was first introduced in 1956 by Commissioner of Commissioner of Baseball Ford C. Frick in honor of Hall of Fame pitcher Cy Young, who died in 1955. `` The Cy Young Award '' was presented to Young in 1959 and given to one recipient per year. ''"
"Triple H failed to do what McMahon ordered and instead attacked the Spirit Squad , thus turning into a hero .","Triple H failed to do what McMahon ordered and instead attacked the Spirit Squad , thus turning into a fan favorite .","Triple H however, he refused to do what McMahon ordered and instead attacked the Spirit Squad, thus turning into a hero himself and thus defying the popular opinion of the WWE hierarchy in the process. ``. ``, and instead turned into a fan favorite. `` and in the end,"
Rigobert Song ( born 1 July 1976 ) is a Cameroonian football player .,Rigobert Song Bahanag ( born 1 July 1976 ) is a former Cameroonian footballer .,"Rigobert Song ( born 1 July 1976 ) is a Cameroonian footballer who plays as a striker. ``. ``, or. `` `` '', and his younger brother Niamiah Song. ``! ``. '', also played for Cameroonian club Nannini"
"From 1944 through 1956 , Branca played for the Brooklyn Dodgers ( 1944–53 , 1956 ) , Detroit Tigers ( 1953–54 ) , and New York Yankees ( 1954 ) .","A starting pitcher , Branca played for the Brooklyn Dodgers ( 1944–53 , 1956 ) , Detroit Tigers ( 1953–54 ) , and New York Yankees ( 1954 ) .","Branca also played for the Brooklyn Dodgers ( 1944–53, 1956 ), Detroit Tigers ( 1953–54 ), and New York Yankees ( 1954 ) from 1944 through 1956, all with the Triple-A New York Metropolitano League team of the New York Red Sox."
"A shoulder block is where a wrestler hits their opponent with their shoulder by usually ramming their shoulder , keeping their arm to their side and into either the opponent 's shoulder or abdomen of an opponent that is running towards them .","A shoulder block sees a wrestler strike an opponent with their shoulder usually ramming their shoulder , by keeping their arm down by their side , into the opponent 's shoulder or abdomen of an opponent running towards them .","A shoulder block is a shoulder block that targets the back of an opponent's knee or the side of their head. '' '', usually ramming their knee into the opponent ''s side, while keeping their arm to their side and into the shoulder or abdomen of a running opponent."
The next week the Tigers beat Ole Miss .,The following week the Tigers beat Ole Miss .,"The next week, the Tigers beat Ole Miss.'s win was still significant.')'s next week was also a victory over Ole Miss's''. `` Tigers beat Auburn. ``. '' ``. `` '', and Auburn won again that week."
The quarterfinals witnessed Wozniacki put an end to Schiavone 's run by winning a final set decider .,In the quarterfinals Wozniacki put an end to Schiavone 's run by winning a final set decider .,"The quarterfinals witnessed Wozniacki put an end to Schiavone's run by winning a final set decider. ``. ``, and the final set was also decided in a decider, with the Dane triumphing 6–3."
"On August 13 , 2010 , it was reported that she had been suspended by the WWE after she was involved in an incident which involved her real-life husband , Drew McIntyre .","On August 13 , 2010 , it was reported that WWE had suspended Terrell because of an incident involving her real-life husband , Drew McIntyre .","On August 13, 2010, it was reported that she had been suspended from her WWE duties after an incident involving her real-life husband, Drew McIntyre, and that she was involved in a domestic violence incident in which she was not identified. `` WWE SmackDown ''."
Kenny Florian is an American mixed martial artist with training in Brazilian Jiu-Jitsu and Muay Thai .,Florian has a background in Brazilian Jiu-Jitsu and Muay Thai .,"Kenny Florian is an American mixed martial artist with training in Brazilian Jiu-Jitsu, Muay Thai, and Submission Fighting. `` Kenny Florian vs. Shawn Pursuit '', a submission/jiu-jitsu fighter. `` Benny Florian ''."
He raced at the 2000 Summer Paralympics .,He competed at the 2000 Summer Paralympics .,"He competed at the 1996 Summer Paralympics in boccia and at the 2000 Summer Games in Sydney, Australia. `` `` ''. ``. ``, he raced at the 2004 Summer Paralymics. `` '' `` '', also competed at those Games. ''"
Fraserburgh golf club is the fifth oldest club in Scotland and seventh oldest in the world .,Fraserburgh Golf Club is the fifth oldest club in Scotland and seventh oldest in the world .,"Fraserburgh golf club is the fifth oldest club in Scotland and the seventh oldest in the world, and hosts the oldest golf course in the UK and the oldest in North America. `` Golf World Cup '' since 1950. '' `` Fraserburgh is also Scotland's oldest sports club. ''"
"The Boys ' Singles tournament of the 2010 US Open started on Sunday September 5th , the seventh day of the main tournament .","The Boys ' Singles tournament of the 2010 US Open started on Sunday September 5 , the seventh day of the main tournament .","The Boys'Doubles tournament of the 2010 US Open started on September 5, the seventh and final day of the main tournament, with the winner receiving a $ $ 500,000 prize purse. and the runner-up a $ 150,000 purse of $ 100,000."
"Boryla was added into the Indiana Basketball Hall of Fame , and in 1984 into the National Polish-American Hall of Fame .","Boryla was inducted into the Indiana Basketball Hall of Fame , and in 1984 into the National Polish-American Hall of Fame .","Boryla was inducted into the Indiana Basketball Hall of Fame, and in 1984 into the National Polish-American Hall of Famed Basketball Player of the Year, as well as the Naismith Memorial Basketball Hall, in 1985. and in 1990, into the Polish Basketball Hall Of Fame, in Philadelphia."
"However , on April 20 , it was announced that Benoist had to pull out of the bout due to an injury and was replaced by UFC newcomer Michel Prazeres .","However , Gamburyan was forced to pull out of the bout citing an injury and was replaced by Nik Lentz .","However, on April 20, it was announced that Benoist had to withdraw from the bout due to injury and he was replaced by Chris Camozzi, who was signed to a UFC contract with the promotion of UFC newcomer Michel Prazeres. and replaced by Nik Lentz."
"Joanne Meryl Bradshaw , OAM ( born 8 November 1961 ) is a disabled athlete from Australia .","Joanne Meryl Bradshaw , OAM ( born 8 November 1961 ) is an Australian Paralympic athlete .","Joanne Meryl Bradshaw, OAM ( born 8 November 1961 ) is an Australian Paralympic athlete. and vision impaired Paralympics athlete. `` Born in Melbourne, Australia ''. `` Miss Meryl's Disability in Sport : 2008 '', aged 55."
They became champions after beating Bolton Wanderers on 22 April 2014 .,They were crowned champions after beating Bolton Wanderers on 22 April 2014 .,"They became champions after defeating Bolton Wanderers 1–0 on 22 April 2014. and were crowned champions after three weeks of trophy-tournament football in May. ``. ``, and became champions again after defeating Walsall on 21 March 2015. '' ''. ''"
"Homer and Bart make a racer together , however it is not very good , and Bart decides to drive Martin 's much nicer racer instead .","Homer and Bart make a racer together ; however , it is not very good .","Homer and Bart make a racer together, but it is uneventful, and Bart decides to drive Martin's much nicer racer instead. `` Bart is the aggressor in this race, and eventually takes the lead. ``. ``, but Homer loses out as well."
Cavendish 's pre-season goals were to win the green jersey in the Tour de France and win the Road Race at the 2010 World Championships .,Cavendish won stage 7 of the Tour de France in a sprint finish .,Cavendish entered the Tour de France.His pre-season goals were to win the green jersey in the Tour and win the road race at the road world championships in Road World Championships in South Africa and the world championship in Road Race at the world level. '' `` ''
"On September 3 , 2014 , Tampa Bay Lightning owner Jeff Vinik announced that the arena would be renamed Amalie Arena after they came to an agreement with Amalie Oil Company , an oil company based in Tampa .","On September 3 , 2014 , Lightning owner Jeff Vinik announced the renaming of the Forum to Amalie Arena after coming to an agreement with Amalie Oil Company , an oil company based in Tampa .","On September 3, 2014, Tampa Bay Lightning owner Jeff Vinik announced that the arena would be renamed Amalie Arena after reaching an agreement with Amalies Oil Company, an oil company based in Tampa, to rename the arena Amaliem Arena.The announcement was made at a press conference in which Vinik revealed that the team had agreed to do so."
"Hans Sturm ( born 3 September , 1935 ) is a former German football player .",Hans Sturm ( 3 September 1935 – 24 June 2007 ) was a German football player .,"Hans Sturm ( born 3 September 1935 ) is a former German footballer who played as a striker. and manager. `` Dietrich Zuckermöller '', from Düren, D.Hansforschungszölungs."
Chile men 's national water polo team represents Chile in international men 's water polo competitions .,The Chile men 's national water polo team is the representative for Chile in international men 's water polo .,"The Chile men's national water polo team represents Chile in international men's water poli ( s ) competitions and friendly matches, as well as national team friendly matches and friendly friendly matches in which Chile plays in : ) and : ), among other things."
"In 2000 , he finished second in the men 's class 6-10 singles open and third in the Class 10 team .","In 2008 , he finished second in the team class 9–10 event .","In 2000, he won a silver medal in the men's class 6–10 singles open and a bronze in the class 10 team. and a silver in the team class 9–10 in 2001. and 2002, he finished third in the 10–11 team."
There is a common version where the wrestler perform a catapult to the opponent while the opponent is lying down in between both the bottom and second ropes .,A common variation sees the wrestler perform a catapult to the opponent while the opponent is lying down in between the bottom and second ropes .,"A common version sees the wrestler perform a catapult to the opponent while the opponent is lying down in between the bottom and second ropes. `` This is better known as a Shining Apprentice '', a move in which the wrestler jumps towards the opponent and aims for the opponent's face."
His daughter Cathi Carson is the sports reporter at two Jacksonville stations in Jacksonville WTEV and WAWS and was formerly a reporter at WWSB .,His daughter Cathi Carson is the sports reporter at two Jacksonville stations in Jacksonville WJAX-TV and WFOX-TV and was formerly a reporter at WWSB .,"His daughter Cathi Carson is the sports reporter at WJCL-TV in Jacksonville, Florida, and was formerly a reporter at WWSB in Baltimore, Maryland. and WTAE in Tampa, Florida. `` JBL's John Carson's daughter-in-law, Carole, is also a sports reporter. ''"
The move is performed when an opponent is facing the other way while sitting on the top turnbuckle .,This is a hurricanrana executed on an opponent sitting on the top turnbuckle .,"This is performed when an opponent is facing the wrestler on the turnbuckle. '', and the wrestler is sitting in the middle of the ring. `` This is performed with the opponent facing the other way while sitting on the Turnbuckle ''. `` The wrestler will hit the opponent with the following move :"
The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify.The name `` ICC Trophy '' has been changed to `` ICC World Cup Qualifier '' .,The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify .,The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify for international cricket events.The name `` ICC Trophy '' has been changed to `` ICC World Cup Qualifier ''.
"A total of 113 athletes , 63 men and 50 women , competed in 17 sports , although two other athletes played as team reserves .","A total of 113 athletes , 63 men and 50 women , competed in 17 sports , although two additional athletes played as team reserves .","A total of 113 athletes, 63 men and 50 women, competed in 17 sports, although two other athletes played as team reserves. and a total of 16 athletes participated in 4 other sports. and 4 women competed in 2 other sports, none of which were contested in 2012."
His son Jerry Rollins played in the WHA which no longer is in operation .,His son Jerry Rollins played in the now defunct WHA .,"His son Jerry Rollins played in the defunct World Wrestling Association ( WHA ) league in 1985. and 1986. and 1987. ``. ``, no longer is in operation. `` `` '', and his son Rick played in that league as well. `` and in the WHA again."
video game series and is the sequel to WWE SmackDown !,It is a sequel to `` WWE SmackDown !,It is the sequel to `` WWE SmackDown! '' and the first in the `` WWE NXT! ''series of games. `` WWE Raw Is War ''! `` Smackdown vs. WWE Legends '' series `` WWE WrestleMania 2 ''. `` `` WWE Elimination League ''
"He played for ŁTS Łabędy , Flocie Gdynia , Szombierki Bytom , NAC Breda , and GKS Tychy .","Aleksander Mandziara played for ŁTS Łabędy , Flocie Gdynia , Szombierki Bytom , NAC Breda and GKS Tychy .","He played for ŁTS Łabędy, Flocie Gdynia, Szombierki Bytom, NAC Breda, and GKS Tychy.In 2002, he joined GKS Warszawski in a one-year loan."
"A former footballer , he turned to athletics and in particular the 1500 m and 3000 m. Later on , he ran in the 800 m. In 1976 , he took part in the Montreal Olympic Games , where he won silver medals in both the 800 m and 1500 m .","Later on , he discovered the 800 m. In 1976 , he took part in the Montreal Olympic Games , where he won silver medals in both the 800 m and 1500 m .","A former footballer, he turned to athletics and in particular the 1500 m and 3000 m disciplines.In 1976, he competed in the Montreal Olympic Games, where he won silver medals in the 800 m and 1500 m events, both in the men's 800 m event."
"WWE announced that `` Raw '' got its highest ratings in three years , gaining close to six million viewers .","WWE announced that `` Raw '' received its highest ratings in three years , gaining close to six million viewers .","WWE announced on their social media accounts that `` Raw '' received its highest ratings in three years, gaining close to six million viewers in the Monday night slot. `` Raw Is War '' gained its highest rating in 18 months, surpassing 7.5 million viewers. ''"
"However , in the 1990–91 season , the club won the Football League Second Division and were promoted to the First Division for the first time in over 70 years .","In the 1973–74 season , Latics finished in 1st place and return to the Second Division for the first time in 21 years .","In the 1990–91 season, the club won the Football League Second Division and were promoted to the First Division for the first time in over 70 years. However, this was short-lived and the club were relegated again in 1991 and 1992, and then again in 1994 and 1995."
"Valencian pilota origins are not known with certainty , but it 's commonly supposed to be a variant from the middle-aged Jeu de paume , as many other European handball sports ( Basque `` laxoa '' , French Longue paume , Frisian handball and Italian Pallone ) similar to the actual Valencian llargues variant .","The origins of Valencian pilota are not known with certainty , but it is commonly supposed to have been derived from the medieval Jeu de paume along with several other European handball sports ( for example the Basque `` laxoa '' , French Longue paume , Frisian handball and Italian Pallone ) similar to the actual Valencian llargues variant .","Valencian pilota origins are unknown, but it's commonly supposed to be a variant from the middle-aged Jeu de paume, as many other European handball sports ( Basque `` laxoa '', French Longue paume ( or Longue Paume ), Frisian handball and Italian Pallone ) are similar to the actual Valencian llargues variant."
"The rematch between Sheamus and Bryan took place on 3 April , during the preshow of WrestleMania XXVII , and ended in a draw after interference from the lumberjacks .","The rematch between Sheamus and Bryan took place on 3 April , during the pre-show of WrestleMania XXVII , and ended in a draw after interference from the lumberjacks .","The rematch between Sheamus and Bryan took place on 3 April, during the pre-show of WrestleMania XXVII, and ended in a draw after interference from the lumberjacks. `` The Undertaker '', who caused a distraction for Bryan during the opening match."
Baylor University 's men athletics teams are called the Bears and the women 's athletic teams are called the Lady Bears .,"Baylor men 's sports teams are named the Bears , and most women 's teams are named the Lady Bears .","Baylor University teams are known as the Baylor Bears or Baylor Lady Bears. '' `` Baylor University's men's athletic teams are referred to as the Bears and the women's sports teams are called the Lady Bears ''. ``, and the teams'mascot is the Lion. ''"
"The seventh match had Brock Lesnar and Goldberg with special guest referee , Steve Austin .","The seventh match featured Brock Lesnar and Goldberg with special guest referee , Steve Austin .","The seventh match was between Brock Lesnar and Goldberg with special guest referee, Steve Austin, as well as Kurt Angle and Dave Bockwinkel. `` Raw '', Lesnar's longtime friend and sometimes sparring partner. `` WrestleMania XXVII '', the match featured Lesnar versus Goldberg."
Rey Mysterio would go on and feud with John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship .,Rey Mysterio went on to feud with John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship .,Mysterio would go on to feud with John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship in a feud that lasted over two years and caused Layfield to vacate the title in July 2010. `` Mysterio vs. JBL '' :
"Sale Sharks are a rugby club based in Manchester , England who play in the Aviva Premiership .",Sale Sharks is an English professional rugby union club who play in the Aviva Premiership .,"The club's first team play in the Aviva Premiership. 'Sale Sharks'rugby union team is based in Manchester, England. `` Sale Sharks 2. '' `` Sale Warriors 1. `` Sharks 7s '' `` Sharks 3. `` Saints 7s. ''"
"On July 18 , 2014 , Gasol signed a contract with the Chicago Bulls .","On July 18 , 2014 , Gasol signed with the Chicago Bulls .","On July 18, 2014, Gasol signed a four-year deal with the Chicago Bulls to re-sign with his former team. and personalize his playing style. `` NBA 2K18 ''. `` Chicago Bulls 2K17 '' : `` NBA 1K19 '' :"
"As an exception to the retired-number policy , MLB has recently begun honoring Robinson by allowing players to wear number 42 on April 15 , Jackie Robinson Day .","As an exception to the retired-number policy , MLB in 2007 began honoring Robinson by allowing players to wear number 42 on April 15 , Jackie Robinson Day , which is now an annual observance .","As an exception to the retired-number policy, MLB has recently begun honoring Robinson by allowing players to wear number 42 on April 15, Jackie Robinson Day. ``. '' '', the date designated in honor of the civil rights icon, and the `` Jackie Robinson Memorial Game ''."
"At the 1984 Winter Paralympics , the downhill event was added to the para-alpine program .","At the 1994 Winter Paralympics , the Super Giant Slalom was added to the para-alpine skiing programme .","At the 1984 Winter Paralympics, the Downhill event was added to the para-alpine program. and became a discipline of its own. `` at the 1984 Games in Innsbruck, the downhill event was also added. ``. '' `` at those Games."
In January 2007 he was signed by HCJ Milano Vipers in the Italian Serie A. Passmore is currently the goaltender coach for the Kamloops Blazers .,Graz 99ers in January 2007 he was signed by HCJ Milano Vipers of the Italian Serie A where he would end his professional career .,"In January 2007, Passmore was signed by HCJ Milano Vipers in the Italian Serie A, a team he had never played for before. Passmore is currently the goaltender coach for the Kamloops Blazers of the British Columbia Hockey League ( BHL )."
"Stangmore Park is a football ground in Dungannon , County Tyrone , Northern Ireland .","Stangmore Park is a football stadium in Dungannon , County Tyrone , Northern Ireland .","Stangmore Park is a football stadium in Dungannon, County Tyrone, Northern Ireland. and hosts F.A.C.E.F.S.and U/19 football matches. and U/21 football matches as well as all-seater matches."
The National Olympic Committee for Iceland was formed in 1921 and recognized by the International Olympic Committee in 1935 .,The National Olympic Committee was created in 1921 and recognized by the International Olympic Committee in 1935 .,The National Olympic Committee for Iceland was created in 1921 and recognized by the International Olympic Committee in 1935. and recognized internationally in 1937 and 1940. and 1954. and 1956.and 1958. and 1960. and 1964. and 1972. and 1976. and 1975. and 1978.
"Eugen Sandow ( April 2 , 1867 – October 14 , 1925 ) , born Friedrich Wilhelm Müller , was a Prussian who pioneered bodybuilding in 19th century and was often referred to as the `` Father of Modern Bodybuilding '' .","Eugen Sandow ( April 2 , 1867 – October 14 , 1925 ) , born Friedrich Wilhelm Müller , was a German pioneering bodybuilder known as the `` father of modern bodybuilding '' .","Eugen Sandow ( 2 April 1867 – 14 October 1925 ), born Friedrich Wilhelm Müller, was a Prussian bodybuilder who pioneered bodybuilding in the late 19th century and was often referred to as the `` Father of Modern Bodybuilding '' and the originator of the modern bodybuilding movement."
"Emilia Ramboldt , earlier Emilia Andersson , born 31 August 1988 in Sollentuna , Sweden ) is a Swedish female ice hockey defencewoman .",Emilia Ingrid Maria Andersson Ramboldt ( born 31 August 1988 ) is a Swedish female ice hockey defender .,"Emilia Ramboldt ( born Emilia Andersson, born 31 August 1988 ) is a Swedish female ice hockey defencewoman. and a former professional player of the National Women's Ice Hockey Team of Sweden ( née Emilia Kallebäck )."
The track record for the Rolex Sports Car Series is 1:33.199 set by Scott Pruett in 2008 .,The track record for the Rolex Sports Car Series is 1:33.199 .,"The track record for the Rolex Sports Car Series is 1:33.199 set by Scott Pruett in 2008. and is held by only one other driver in the series : Nannini Valtteri Bottas in 2009 and 2010. ``. ``, respectively."
"It is also used in some men 's boxer shorts , shirts and neckties , bed sheets , and in the making of pointe shoes for use in ballet .",It is also used in the production of pointe shoes for use in ballet .,"It is also used in some men's boxer shorts, shirts and neckties, bed sheets, and in the making of pointe shoes for use in ballet. and in making of tights for use with tights in gymnastics. and polo shirts and ties."
He finished the season in 3rd place overall ( in front of Senna ) with a total of 53 points .,He finished the season 9th with 72 points .,"He finished the season in 3rd place overall ( in front of Senna ) with a total of 53 points, which was Senna's lowest finish of the season so far. `` Senna 1–3, Mansell 2–4, Berger 3–4 ''"
He has also played for the Arizona Diamondbacks from 2006 until 2014 .,He previously played for the Arizona Diamondbacks .,"He also played for the Arizona Diamondbacks from 2006 until 2014. and again from 2015–16. and the Los Angeles Dodgers from 2016-17. and 2017-18. `` He has also played in the MLB for the New York Mets. ``. ``, and the Colorado Rockies."
"He signed a three-year contract with the Chicago Blackhawks in June 2010 but he decided to stay with Djurgården during the first year of the contract , later he was recalled from Djurgården to Chicago on 23 March 2011 .","Krüger signed a three-year contract with the Chicago Blackhawks in June 2010 , but opted to stay with Djurgården during the first year of the contract He was later recalled from Djurgården to Chicago on 23 March 2011 .","He signed a three-year contract with the Chicago Blackhawks in June 2010, but chose to stick with Djurgården for the first year of the contract, later he was recalled from Djurgärden to Chicago on 23 March 2011, and signed with the Blues in July 2013."
This means that every club must name at least three players under the age of 21 in their match day squad .,This rule stated that each club must include at least three players under the age of 21 in its matchday squad .,This means that every club must name at least three players under the age of 21 in their match day squad. and must not field any players over 21 in the squad for the European Championship match against Lazio on 21 December 2013. ``. `` `` `` Every club must have at least four players under 21 in its matchday squad. ''
"On September 17 , 2010 , Barker collapsed at an L.A. shooting range .","On September 17 , 2010 , Barker collapsed at a Los Angeles shooting range .","On September 17, 2010, Barker collapsed at an L.A. shooting range.His condition was not life-threatening but caused a short, but bloody, recovery. `` Barker collapsed on the floor. ``. ``, and Barker was taken off the course. ''"
"Eduardo `` Eddie '' Gory Guerrero Yañez ( October 9 , 1967 – November 13 , 2005 ) better known as Eddie Guerrero , was an American professional wrestler from a legendary Mexican wrestling family .","Eduardo Gory `` Eddie '' Guerrero Llanes ( October 9 , 1967 – November 13 , 2005 ) , was a Mexican-American professional wrestler and a member of the Guerrero wrestling family .","Eduardo `` Eddie '' Gory Guerrero Yañez ( October 9, 1967 – November 13, 2005 ), better known by the ring name Eddie Guerrero, was an American professional wrestler from a legendary Mexican wrestling family, the son of Mexican wrestler Lucha Underground."
"With rejuvenated interest in the ECW product , WWE began exploring the possibility of reviving the promotion full time .","With rejuvenated interest in the ECW product , WWE began exploring the possibility of reviving the promotion full-time .","With renewed interest in the ECW brand, WWE began exploring the possibility of reviving the promotion full-time. `` WWE SmackDown vs ECW '' on July 18, 2010. '', WWE announced that it was exploring options for reviving ECW. `` Raw Is War ''"
"He finished the season with 106 runs scored , a batting average of .335 , and 25 stolen bases .","He finished the year with 104 runs , a .308 batting average , and 24 stolen bases .","He finished the year with 106 runs scored, a batting average of.335, and 25 stolen bases. `` He finished the season with 99 runs scored and 104 stolen bases, a.328 batting average and.328 slugging.480. '' `` '', his career high."
In the home fixture famous rugby international Tony Ward played well against a Yugoslav international defender Ivan Golac .,In the home fixture famous rugby international Tony Ward gave Yugoslav international defender Ivan Golac a roasting .,"In the home fixture famous rugby international Tony Ward played well against Yugoslav international defender Ivan Golac. Ward scored a well-taken 37-year-old score of 75-76. ``. `` '', Ward's jersey number was retired after the match. ''"
He is best known for his 36-year association with the Detroit Red Wings of the NHL as coach or general manager .,He is best known for his 36-year association with the Detroit Red Wings of the National Hockey League as head coach and as a general manager .,He is best known for his 36-year association with the Detroit Red Wings of the NHL as coach and general manager. `` Red Wings Hall of Fame '' in 1991. '' and later president of the American Hockey League in 1999. `` Sports Illustrated '' in 2003. ''
Ambrose Gerald `` Amby '' Fogarty ( 11 September 1933 – 3 January 2016 ) was an Irish football player and manager .,Ambrose `` Amby '' Gerald Fogarty ( 11 September 1933 – 4 January 2016 ) was an Irish professional football player .,"Ambrose Gerald Fogarty ( 11 September 1933 – 3 January 2016 ) was an Irish football player and manager who played as a full back and a manager as well as a club manager and coach. `` Amby '' Fogarty was born in County Down, Ireland, and died in Dundee."
Also to promote friendly relations among the member national associations and to operate in an organized manner for the good order of the sport .,Another duty is to promote friendly relations among the member national associations and to operate in an organized manner for the good order of the sport .,"Also to promote friendly relations among the member national associations and to operate in an organized manner for the good order of the sport and the promotion of its development. ``. `` ``. '' `` '' and to promote the sport's development in Europe. `` '', among other goals."
"He mainly played in the AHL and WHL which he played for a number of different teams including the Vancouver Canucks , Saskatoon Quakers and Seattle Americans .","He finished his career in Western Hockey League , including stints with the Vancouver Canucks , Saskatoon Quakers and Seattle Americans .","He mainly played in the AHL and WHL where he played for a number of different teams including the Vancouver Canucks, Saskatoon Quakers, Seattle Americans and Tri-City Americans, all in the Northwest Hockey League ( NWHL ) from 1998 to 2002. and the Regina Pats of the ECHL."
"The club won the Swedish national men 's table tennis team championship in the years of 1978 , 1982 , 1985 , 2001 and 2010 .","Established in 1960 , the club won the Swedish national men 's table tennis team championship in 1978 , 1982 , 1985 , 2001 and 2010 .","Established in 1971, the club won the Swedish national men's table tennis team championship in 1978, 1982, 1985, 2001 and 2010. and qualified for the 2012 Summer Olympics. and hosted the 2012 European Championships in the club as well as at the national level."
"Brent Matthew Hayden ( born October 21 , 1983 in Mission , British Columbia ) is a Canadian retired swimmer .","Brent Matthew Hayden ( born October 21 , 1983 ) is a Canadian former competitive swimmer .","Brent Matthew Hayden ( born October 21, 1983 ) is a Canadian former competitive swimmer. `` Brent Matthew '', born in Mission, British Columbia, is a retired Paralympic swimmer and coach. '', and now lives in Victoria, Victoria, B.C."
