Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
"He received his first senior Denmark call-up in February 2010 , making his debut in Denmark 's friendly match against Austria in March , to become Denmark 's fourth youngest full international , being the youngest debutant since Michael Laudrup .","Eriksen received his first senior Denmark call-up in February 2010 , making his debut in Denmark 's friendly match against Austria in March , to become Denmark 's fourth youngest full international , being the youngest debutant since Michael Laudrup ."
"After Chapman 's death , until the late 1980s , Lotus was still to be a major player in Formula One .","Even after Chapman 's death , until the late 1980s , Team Lotus continued to be a major player in Formula One ."
Vitantonio Liuzzi scored Roro Rosso 's first point in its first season at the United States Grand Prix .,Vitantonio Liuzzi scored the team 's first point in its first season at the 2006 United States Grand Prix .
Larocque would help win four Vezina Trophies .,Larocque was co-winner of four Vezina Trophies .
"The stage is completed by getting at least one player to touch the goal at the end , though a bonus is awarded if all players manage to grab hold of the flag within three seconds of the first player grabbing it .","Stages are completed by getting at least one player to touch the goal at the end , though a bonus is awarded if all players manage to grab hold of the flag within three seconds of the first player grabbing it ."
"Stefan Kuntz ( born 30 October , 1962 ) is a former German football player .",Stefan Kuntz ( born 30 October 1962 ) is a retired German professional footballer .
"At the 1992 Winter Paralympics in Albertville , Canada , downhill , giant slalom and slalom events were on the Paralympic program .","At the 1992 Winter Paralympics in Albertville , Downhill , Giant and Slalom events were on the programme ."
"However , the weekly live schedule proved to be a financial drain on the WWF , and taped shows began airing every other week .","However , the weekly live schedule proved to be a financial drain on the WWF ."
"Heat Wave 1994 took place on July 16 , 1994 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1996 took place on July 13 , 1996 from the ECW Arena in Philadelphia , Pennsylvania ."
The bandy team played in the Swedish top division in 1942 .,The soccer team has played in the Swedish fourth division .
"François-Xavier Boucher ( October 7 , 1901 – December 12 , 1977 ) was a Canadian retired professional ice hockey centre that played 14 seasons in the National Hockey League ( NHL ) with the New York Rangers and Ottawa Senators organizations .","François Xavier `` Raffles '' Boucher ( October 7 , 1901 – December 12 , 1977 ) was a Canadian professional ice hockey player and executive ."
The modern pentathlon is a sports contest that includes five events .,A pentathlon is a contest featuring five events .
The National Olympic Committee for Cameroon was formed in 1963 .,The National Olympic Committee for Cameroon was created in 1963 .
They play their home games at the American Airlines Arena .,They play their home games at the American Airlines Arena in downtown Miami .
"A legsweep is a move where a wrestler drops to one knee and extends their other leg , they then quickly pivot their body around and using their extended leg to knock away the opponent’s legs .","The wrestler drops to one knee and extends their other leg , then quickly pivots their body around , using their extended leg to knock away the opponent’s legs ."
"The event had the twenty-first yearly Royal Rumble match as the main event , which John Cena won .",The main event was the Royal Rumble match .
The Swift Current Broncos are a Canadian professional ice hockey team that began playing in 1964 .,The Swift Current Broncos are a junior ice hockey team in the Western Hockey League .
"The North Stars played 2,062 regular season games and made the NHL playoffs fifteen times , including two Stanley Cup Finals appearances .","The North Stars played 2,062 regular season games and made the NHL playoffs 17 times , including two Stanley Cup Finals appearances ."
"He lead the Canucks in scoring through the early part of the season , until a fractured jaw forced him to miss 20 games .","He led the Canucks in scoring through the early part of the season , until a fractured jaw forced him to miss 20 games ."
Teams from American Samoa have take part in Summer Olympic Games .,American Samoa has competed in 6 Summer Games .
"It also holds the record of having the tallest free standing floodlights in Scottish football , standing at 85 feet .","These are the tallest free standing floodlights in Scottish football , standing at 85 feet ."
"A pair of nearly 300 ft ( 91 m ) -tall arches spans the length of the stadium dome , anchored to the ground at each end .","A pair of nearly -tall arches spans the length of the stadium dome , anchored to the ground at each end ."
"Sarah Elizabeth Hughes ( born May 2 , 1985 in Great Neck , New York ) is an American figure skater .","Sarah Elizabeth Hughes ( born May 2 , 1985 ) is an American figure skater ."
An eye poke or a thumb to the eye is when a wrestler pokes their thumb or finger ( s ) into the opponent 's eye ( s ) .,When a wrestler pokes his thumb or finger ( s ) into an opponent 's eye ( s ) .
"The bidding process for the 2016 Summer Olympic Games began on May 16 , 2007 .",The bidding process for the 2016 Summer Olympic Games was officially launched on 16 May 2007 .
Capital Dynamos is the internal hockey team for the Islamabad Capital Territory in Pakistan .,Capital Dynamos is the domestic field hockey team for the Islamabad Capital Territory in Pakistan .
He was drafted by the Edmonton Oilers with the 36th overall pick in the 2005 NHL Entry Draft .,Chorney was drafted by the Edmonton Oilers with the 36th overall pick in the 2005 NHL Entry Draft .
The statistics listed include the 2006–07 NHL season and the 2006–07 NHL playoffs Active coaches ( as of September 2007 ) are listed in boldface .,The statistics listed include the 2015-16 NHL season .
"Charles Henry `` Chuck '' Noll ( January 5 , 1932 – June 13 , 2014 ) was an American football player and coach in the National Football League ( NFL ) .","Charles Henry Noll ( January 5 , 1932 – June 13 , 2014 ) was a professional American football player , assistant coach and head coach ."
Vernell Eufaye `` Bimbo '' Coles ( born 1968 ) is a retired American basketball player .,"Vernell Eufaye `` Bimbo '' Coles ( born April 22 , 1968 ) is a retired American basketball player ."
From 2001 to 2007 the Royal Rumble match winner has gone on to win a World Championship title at WrestleMania .,"From 2001 to 2007 , the Royal Rumble match winner had gone on to win a World Championship title at WrestleMania ."
"`` GP = Games Played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals For , GA = Goals Against , PIM = Penalties In Minutes ''","`` GP = Games Played , G = Goals , A = Assists , Pts = Points , PIM = Penalties In Minutes ''"
Fishing reels are traditionally used in the recreational sport of angling .,Fishing reels are traditionally used in the recreational sport of angling and competitive casting .
"Franz `` Bimbo '' Binder ( *1 December 1911 in St.Pölten , Austria ; †24 April 1989 in Vienna , Austria ) was an Austrian football player and coach .",Franz Binder ( 1 December 1911 – 24 April 1989 ) was an Austrian football player and coach .
"The tiger shark is one of the largest known sharks , commonly reaching a length of 3.25-4.25 metres ( 11-14 feet ) , and weighing around 385-635 kg ( 850-1400 pounds ) .",The tiger shark commonly attains a length of and weighs around .
The island nation of Kiribati was first in the 2004 Summer Olympic Games .,The island nation of Kiribati first participated in the 2004 Summer Olympic Games .
"All Gaelic football matches last for 60 minutes , divided into two halves of thirty minutes , with the exception of senior inter-county games which last for 70 minutes ( two halves of 35 minutes ) .","The majority of adult football and all minor and under-21 matches last for 60 minutes , divided into two halves of 30 minutes , with the exception of senior inter-county games , which last for 70 minutes ( two halves of 35 minutes ) ."
The Hartford Wolf Pack are an American professional ice hockey team that originally began playing in the Canadian-American Hockey League in 1926 as the Providence Reds .,"The Hartford Wolf Pack is a professional ice hockey team based in Hartford , Connecticut ."
"Francesco Janich ( born 27 March , 1937 ) is a former Italian football player .",Francesco Janich ( born 27 March 1937 in Udine ) is an Italian former footballer .
The Montreal Maroons ( officially the Montreal Professional Hockey Club ) was a professional ice hockey team in the National Hockey League ( NHL ) .,The Montreal Maroons ( officially the Montreal Professional Hockey Club ) were a professional men 's ice hockey team in the National Hockey League ( NHL ) .
"The Pittsburgh Pirates are a professional Major League Baseball team based in Pittsburgh , Pennsylvania .","The Pittsburgh Pirates are an American professional baseball team based in Pittsburgh , Pennsylvania ."
She won a gold medal at the 2000 Sydney Games in the women 's shot put F37 and set a new Paralympic Games record .,"She won a gold medal at the 2000 Sydney Games in the women 's shot put F37 event , in the process setting a new Paralympic record ."
"She competed in the 1999 European Championship , 2000 Summer Paralympics , 2001 European Championships , 2002 IPC World Championship , 2004 Summer Paralympics , 2006 IPC World Swimming Championship , and 2008 Summer Paralympics .","She then went on to compete in the 1999 European Championship , 2000 Summer Paralympics , 2001 European Championships , 2002 IPC World Championship , 2004 Summer Paralympics , 2006 IPC World Swimming Championship , and 2008 Summer Paralympics ."
In the quarterfinals An-Sophie Mestach and Demi Schuurs sent the number one seeds Irina Khromacheva and Yulia Putintseva home for the loss of just three games .,In the final Wagner defeated Norfolk for the loss of just five games .
"Throughout his 11 years with the company , Sting was a one-time NWA World Heavyweight Champion , a four-time TNA World Heavyweight Champion , a one-time TNA World Tag Team Champion with Kurt Angle , and was inducted into the TNA Hall of Fame in 2012 .","On October 13 , Sting was officially inducted into the TNA Hall of Fame ."
"Denkova and Staviski are the first Bulgarian skaters to win Worlds , which they did in 2006 and 2007 .",Denkova and Staviski are the first Bulgarians to medal at the World Figure Skating Championships .
"The former is given over to home supporters , and the latter to visiting supporters .",The former usually houses home supporters while the latter houses the away supporters .
"He was involved in professional baseball from 1949 until his death , lasting 65 years .","Zimmer was involved in professional baseball from 1949 until his death , a span of 65 years ."
"On January 15 , 2014 , the Oilers traded Dubnyk to the Nashville Predators for Matt Hendricks .","On January 15 , 2014 , Edmonton traded Dubnyk to the Nashville Predators in exchange for forward Matt Hendricks ."
"He followed this up with a further two goals against former employers Hibernian at Easter Road on 28 September 2008 , then adding his sixth goal back in a Rangers shirt at Rugby Park in a 4-0 win over Kilmarnock .","He followed this up with a further two goals in his next game against Sivasspor , netting an 88th-minute winner ."
"It was the second WrestleMania held in the state of Texas , with the first being WrestleMania X-Seven , at the Reliant Astrodome , also in Houston , which was held in 2001 .","It was the second WrestleMania to be held in Houston , with the first being WrestleMania X-Seven at the Reliant Astrodome , which was held in 2001 ."
"Gawen DeAngelo `` Bonzi '' Wells ( born September 28 , 1976 ) is an American basketball player .","Gawen DeAngelo `` Bonzi '' Wells ( born September 28 , 1976 ) is an American former professional basketball player ."
"Michael Schumacher ( born 3 January 1969 in Hürth , near Cologne ) is a German Formula 1 driver .",Michael Schumacher ( ; born 3 January 1969 ) is a retired German racing driver .
Ted Lindsay • Jean Beliveau • Maurice Richard,Ted Lindsay • Jean Beliveau • Gordie Howe
Suárez competed in the 2011 Gran Fondo Siete Aguas International Trophy President of the Council of Valencia .,Suárez participated in the 2011 Gran Fondo Siete Aguas International Trophy President of the Council of Valencia .
Christoph Spycher ( born 30 March 1978 ) is a Swiss football player .,Christoph Spycher ( born 30 March 1978 in Wolhusen ) is former Swiss football player .
"Mario Götze ( born in Memmingen , Germany on 3 June 1992 ) is a German association football midfielder that plays for Bayern Munich and the Germany national football team .",Mario Götze ( ; born 3 June 1992 ) is a German footballer who plays as an attacking midfielder for Bayern Munich and the Germany national team .
"Instead of playing , Caron left to play for the Iserlohn Roosters of the DEL .",He previously played for the Iserlohn Roosters .
"Iriondo started coaching quickly after retiring , with modest SD Indautxu in the second division .","Iriondo started coaching immediately after retiring , with modest SD Indautxu in the second division ."
He won four Stanley Cups with the Habs and one with the Black Hawks .,He won four Stanley Cups with Montreal and one with Chicago .
Group selection is done by International Paralympic Committee AlpineSkiing .,Para-alpine skiing is governed by the International Paralympic Committee Alpine Skiing .
"The Washington Redskins are a professional American football team based in the Washington , D.C. area .","The Washington Redskins are a professional American football team based in the Washington , D.C. metropolitan area ."
"The women 's team has played two seasons in the Swedish top division ,","The women 's team has played 10 seasons in the Swedish top division ,"
On the March 3 edition of `` SmackDown !,On the May 5 edition of `` SmackDown !
"The game started by dividing the 16 players into four tribes by gender and age : young men ( Viveros , green buffs ) , older men ( La Mina , orange buffs ) , young women ( Bayoneta , blue buffs ) and older women ( Casaya , purple buffs ) .","The 16 players were initially split into four tribes by sex and age : young men ( Viveros ) , older men ( La Mina ) , young women ( Bayoneta ) and older women ( Casaya ) ."
She finished first in the BC2 one person event .,She finished first in the BC1/BC2 team event .
"Prescott Ennis Burgess ( born March 6 , 1984 in Warren , Ohio ) is an American football linebacker .","Prescott Ennis Burgess ( born March 6 , 1984 ) is an American football linebacker and special teamer ."
One of those draws was at The Dell against a Southampton team that included former European Footballer of the Year Kevin Keegan and Mick Channon .,One of those draws was achieved at The Dell against a Southampton team that included former European Footballer of the Year Kevin Keegan and Mick Channon .
"He made an appearance on the 1,000th episode of Raw with Hunico , Jinder Mahal , Curt Hawkins , Tyler Reks and Drew McIntyre when they tried to ambush Kane in the ring to make a statement but The Undertaker 's return resulted in the Brothers of Destruction disposing of all six would-be attackers .","At `` Raw 1,000 '' , Camacho , along with Hunico and four other wrestlers attempted to ambush Kane to make a statement , but The Undertaker 's return resulted in the Brothers of Destruction disposing of all six would-be attackers ."
"He competed at the 2011 World Games , and finished second in 4x100 and competed in the 1,500 meters , and finished first in the 4x400 relay team race .","Competing at the 2008 European Championships , he finished first in the 400 meters ."
"Wrestling said that other than the Intercontinental and Tag Team Championship matches and the women that accompanied Lex Luger to the ring , the rest of the pay-per-view was not good .","Wrestling , John Powell states that , aside from the Intercontinental and Tag Team Championship matches and the scantily-clad women that accompanied Lex Luger to the ring , the rest of the broadcast was poor ."
"On the June 19 , 2014 episode on `` Impact Wrestling '' , Lashley defeated Eric Young to win his first TNA World Heavyweight Championship .","On December 27 , 2014 , Lashley defeated Mexx and Tiny Iron to win the IWS Heavyweight Championship ."
Amir Sadollah was going to face Stephen Thompson at the event .,Amir Sadollah was expected to face Stephen Thompson at the event .
"In August 2012 , it was announced that `` Victorious '' would not be returning after three seasons .","After three seasons , `` Victorious '' was not renewed ."
"He also finished 3rd in balloting for the Schick NBA Rookie of the Year behind the Philadelphia 76ers ' Allen Iverson and the Minnesota Timberwolves ' Stephon Marbury , and was picked for the All-Rookie First Team .","He finished third in balloting for the Schick NBA Rookie of the Year behind Philadelphia 's Allen Iverson and Minnesota 's Stephon Marbury , and he was picked for the All-Rookie First Team ."
"Both races were held at the Tanaka International Aida circuit ( now Okayama International Circuit ) , a 2.3-mile track in the countryside in Aida ( near Kobe ) , Japan .","Both races were held at the Tanaka International Aida circuit ( now Okayama International Circuit ) , a slow , twisty track deep in the countryside in Aida ( near Kobe ) , Japan ."
Bermuda 's national cricket team was in the Cricket World Cup 2007 in the West Indies .,Bermuda were knocked out of the World Cup .
A moonsault happens when a wrestler does a backflip and lands on their opponent .,A move in which a wrestler executes a backflip and lands on an opponent .
"In 2007 she won her first major tournament , the 2007 European Speed Skating Championships in Collalbo , with an outdoor world record samalog score 162.954 points .",She won both the 3000 m and the 5000 m in an outdoor world record time .
"The Ernst-Happel-Stadion is a football stadium in Vienna , Austria .",The Ernst Happel Stadium is the largest football stadium in Austria .
"The match ends when the wrestler pins , submits or throws their opponent into the pig pen .",The match can also end by throwing your opponent into the pig pen .
He is the Penguins ' all-time leader in coaching losses ( 224 ) and games coached ( 516 ) .,Johnston remains the Penguins ' all-time leader in coaching losses ( 224 ) and games coached ( 516 ) .
He was named one of the 50 Greatest Players in NBA History and inducted into the Naismith Memorial Basketball Hall of Fame .,"In 1972 , he was elected to the Naismith Memorial Basketball Hall of Fame ."
"The Lanarkshire Derby is a football rivalry in Lanarkshire , Scotland , and matches are played between two of Motherwell , Hamilton Academical , Airdrie United and Albion Rovers .","The Lanarkshire Derby is a football rivalry that is based in Lanarkshire , Scotland , and matches are contested between any two from Motherwell , Airdrieonians , Hamilton Academical and Albion Rovers ,"
"At the 2012 Summer Olympics in London , she won gold in the 400-meter freestyle , silver in the 200-meter freestyle and bronze in the 4×200-meter freestyle relay .",She also took silver in the 50 m freestyle .
The WWE United States Championship is a professional wrestling championship in World Wrestling Entertainment .,The WWE United States Championship is a professional wrestling championship in WWE .
"Richard Winston `` Dickie '' Moore ( January 6 , 1931 – December 19 , 2015 ) was a Canadian former professional hockey player , and successful businessman .","Richard Winston `` Dickie '' Moore ( January 6 , 1931 – December 19 , 2015 ) was a Canadian professional hockey player , successful businessman and community philanthropist ."
The main event was an Extreme Elimination Chamber match for the ECW World Championship .,The main event was the Extreme Elimination Chamber for the ECW World Championship .
A guitar shot or El Kabong ( a reference to Quick Draw McGraw ) is where a wrestler breaks a guitar over an opponent 's head .,Simply involves breaking a guitar over an opponent 's head .
"Anton Anatoliiovych Babchuk ( ; born May 6 , 1984 ) is a Ukrainian-Russian professional ice hockey defenceman currently playing for Calgary Flames of the National Hockey League ( NHL ) .","Anton Anatoliiovych Babchuk ( ; born May 6 , 1984 ) is a Ukrainian-Russian professional ice hockey defenceman currently an unrestricted free agent ."
At the 1968 Games he represented East Germany and finished fifth in the single sculls contest .,In 1960 he won the silver medal in the single sculls event .
"Comas avoided hitting any of the people or cars that were on the circuit but after going over towards Senna 's accident scene , he was so upset at what he saw that he withdrew from the race .","Comas avoided hitting any of the people or cars that were on the circuit but after going over towards Senna 's accident scene , he was so distressed at what he saw that he withdrew from the race ."
"The NHL All-Star Game SuperSkills Competition , at first called the National Hockey League All-Star Skills Competition , is an event on the night before the NHL All-Star Game .","The NHL All-Star Game SuperSkills Competition , originally known as the National Hockey League All-Star Skills Competition , is an event on the night preceding the All-Star Game ."
Elimination Chamber ( 2015 ) ( called No Escape ( 2015 ) in Germany ) was a professional wrestling pay-per-view show made by WWE .,Elimination Chamber ( 2015 ) ( known as No Escape ( 2015 ) in Germany ) was a professional wrestling pay-per-view event produced by WWE .
No athletes from Singapore have been in any Winter Olympic Games .,No athlete from Singapore has ever won a gold medal .
"Daniel Hector Bouchard ( born on December 12 , 1950 , in Val-d'Or , Quebec ) is a Canadian retired professional ice hockey goaltender .","Daniel Hector `` Bouch '' Bouchard ( born December 12 , 1950 in Val-d'Or , Quebec and raised in LaSalle , Quebec ) is a retired professional ice hockey goaltender ."
"In response , WWF wrestlers consisting of The Dudley Boyz , Tazz , Justin Credible , Rhyno , and Raven ran to the ring .","In response , WWF wrestlers consisting of The Dudley Boyz , Tazz , Justin Credible , Rhyno , and Raven ( all former ECW wrestlers ) ran to the ring ."
Paul Kariya • Mario Lemieux • Teemu Selanne,Paul Kariya • Mario Lemieux • Jaromir Jagr
"In the final match of the tournament , held on the February 20 edition of `` Raw '' , Triple H faced Rob Van Dam and The Big Show in a Triple Threat match .","In the final match of the tournament , held on the February 20 edition of `` Raw '' , Triple H faced Rob Van Dam ( RVD ) and Big Show in a Triple Threat match ."
Spencer was drafted 55th overall by the Toronto Maple Leafs in the 1969 NHL Amateur Draft .,"Brian Spencer was drafted in the fifth Round , 55th overall by the Toronto Maple Leafs in the 1969 NHL Entry Draft ."
"The 1934 University of Michigan yearbook , the `` Michiganensian '' , had this to say by Grantland Rice : `` Wistert was unanimously selected as the best tackle in the Middle-West this year .","The 1934 University of Michigan yearbook , the Michiganensian , included the following quote from Grantland Rice : `` Wistert was unanimously selected as the best tackle in the Middle-West this year ."
"Between 1979 and 1983 , he played 12 times for Austria , scoring one goal .","Between 1979 and 1983 , he won 12 caps for Austria , scoring one goal ."
"Benjamin Richard Grubbs ( born March 10 , 1984 in Eclectic , Alabama ) is an American football offensive guard who currently plays for the Baltimore Ravens of the National Football League ( NFL ) .","Benjamin Richard Grubbs ( born March 10 , 1984 ) is an American football guard who is currently a free agent ."
"On the July 4 edition of `` SmackDown '' , General Manager Vickie Guerrero announced that the two would compete against each other in a match for the WWE Championship at The Great American Bash .","On the July 25 episode of `` SmackDown '' , Edge apologized to Vickie Guerrero for his actions at The Great American Bash ."
"Duke has 26 varsity sports teams , known as the Blue Devils .",Duke University teams are known as the Blue Devils .
"The back wall of the court is usually 3.7 meters ( 12 feet ) high , with an above gallery for the referee and scorer , and also spectators .","The back wall of the court is usually high , with an above gallery for the referee , scorekeeper and spectators ."
"McGee also participated in the 2011 NBA Slam Dunk Contest where he finished in second place , losing to Blake Griffin .","He finished in second place , losing to Blake Griffin ."
The Ice Hockey World Championships are a yearly ice hockey tournament organized by the International Ice Hockey Federation ( IIHF ) .,The Ice Hockey World Championships are an annual men 's ice hockey tournament organized by the International Ice Hockey Federation ( IIHF ) .
"On the day of his return , Hardy defeated Edge by disqualification when Lita pulled Edge out of the ring .","On the day of his return , Hardy received a push and defeated then-WWE Champion Edge by disqualification when Lita pulled Edge out of the ring ."
"They do carry an inherent risk , however , as they give the offensive team another runner on base , without any effort on their part , who could potentially score a run .","They carry an obvious , inherent risk : they give the offensive team another runner on base , without any effort on their part , who could potentially score a run ."
"This would provide an improvement in transport links , seen as essential if the club 's wish to redevelop their ground and increase crowd capacity is to become a reality .","This would improve the football ground 's transport links , seen as essential if the club 's wish to redevelop its ground and increase its capacity is to become a reality ."
"After the end of the `` Invasion '' at Survivor Series 2001 , the WCW Cruiserweight Championship remained active and was renamed the World Wrestling Federation ( WWF ) Cruiserweight Championship , while the Light Heavyweight Title was retired .","Following Survivor Series 2001 , the title was renamed the WWF Cruiserweight Championship , replacing the WWF Light Heavyweight Championship ."
"In 2009 , He won the Stanley Cup with the Pittsburgh Penguins .",He earned a Stanley Cup with Pittsburgh in 2009 .
Ultimately the single game became a series :,Ultimately the initial game became a series .
"November to Remember 1999 took place on November 7 , 1999 at the Burt Flickinger Center in Buffalo , New York .","November to Remember 1999 took place on November 7 , 1999 from the Burt Flickinger Center in Buffalo , New York ."
"Willie D took up boxing at the age of 11 and in 1985 , became the Golden Gloves Champion for the State of Texas .","Willie D was so good at boxing that in 1985 , he became the Golden Gloves Champion for the State of Texas ."
"Four members have won the `` World Rugby Player of the Year '' awardcurrent captain Richie McCaw , Dan Carter , Kieran Read , and Brodie Retallick .","Four members have won the World Rugby Player of the Year awardRichie McCaw , Dan Carter , Kieran Read , and Brodie Retallick ."
"Senna won from Nannini , Berger , Prost , Patrese and Boutsen .","Senna won from Prost , Berger , Mansell , Patrese and Nakajima ."
"Between 1941 and 1957 , he won the World Straight Pool Championship 15 times -- more than any other player .","Between the years of 1941 and 1957 , he won the World Straight Pool Championship an unmatched fifteen times ."
A touchdown is a common way of scoring in American and Canadian football .,A touchdown is a means of scoring in American and Canadian football .
"Oksana Baiul ( born November 16 , 1977 in Dnipropetrovsk ) is a Ukrainian figure skater .","Oksana Baiul ( born November 16 , 1977 ) is a Ukrainian former figure skater ."
He was the first indigenous person from a remote community in central Australia to play in the Australian Football League .,He is the first indigenous person from a remote community in Central Australia to play senior football in the Australian Football League .
The stadium is the oldest continuously used on-campus site for college football in the southern United States .,"Grant Field is the oldest continuously used on-campus site for college football in the Southern United States , and the oldest in the FBS ."
"Grimm is an American television series that started on the NBC television network on October 28 , 2011 .","It debuted in the U.S. on NBC on October 28 , 2011 ."
Pirelli is known for its long term primary sponsorship of the Italian football team Internazionale Milano F.C .,Pirelli is well known for its long term primary sponsorship of the Italian football team Internazionale .
"He finished first in the 50 meter butterfly race , the 4 x 50 meter medley relay and the 4 x 50 meter freestyle relay race .",He finished fourth in the 50 meter freestyle race .
The train is then launched from the track at a speed of in 3.8 seconds .,"It then launches , accelerating to a speed of in 3.8 seconds ."
They played their home game at the Seattle Ice Arena .,The Metropolitans played their home games at the Seattle Ice Arena .
"Upon his return , he took revenge on Triple H with an attack to set up a match at WrestleMania XXVI that Sheamus lost .","Upon his return , he attacked Triple H in revenge , setting up a match at WrestleMania XXVI , where Sheamus lost ."
Petra Kvitová ( born 8 March 1990 ) is a Czech tennis player .,Petra Kvitová ( ; born 8 March 1990 ) is a Czech professional tennis player .
IK Mode was a sports club in the town of Stockholm in Sweden .,"IK Mode was a sports club in Stockholm , Sweden ."
A total of 46 nations sent athletes to compete at the Amsterdam games .,A total of 46 nations were represented at the Amsterdam Games .
"On Sunday October 19 , 2008 , Scott Speed started his first Sprint Cup Series event at Martinsville Speedway .","On July 18 , 2008 Speed won his second ARCA race at Kentucky Speedway ."
Below is the list of Wikipedia articles about American football players who have played for the `` New York Jets '' of the National Football League .,This category is all NFL players who played for the New York Jets .
Teams take turns sending a `` raider '' to the opposite team 's half .,The teams take turns sending a `` raider '' into the other half .
"Start No.3 was clean and Senna took the lead ahead of Berger , Prost , Boutsen , Patrese and Nannini .","Senna won from Nannini , Berger , Prost , Patrese and Boutsen ."
From the 1996 Summer Olympics to the 2006 Winter Olympics they were part of the Serbia and Montenegro team .,From the 1996 Summer Olympics to the 2006 Winter Olympics they participated as part of the Serbia and Montenegro team .
"The record modern ( all-seated ) attendance is 30,152 , set on 21 December 2003 against Norwich City in the Football League Championship .","The record modern ( all-seated ) attendance is 30,152 , set on 21 December 2003 against local rivals Norwich City in Football League Division One ."
"He was known for his powerful dunks , which led the NBA to adopt breakaway rims because he shattered the backboard two times in 1979 .","He was known for his powerful dunks , which led to the NBA adopting breakaway rims due to his shattering the backboard on two occasions in 1979 ."
"In 2006 , he competed in his first G1 Climax tournament but lost all four matches .","In 2006 , Yamamoto participated in his first G1 Climax tournament , losing all four matches ."
"After the opponent 's arm is completely extended , they wrestler pulls the opponent back and hits them with an elbow smash while using their other arm .","When the held arm is completely extended , the wrestler pulls the opponent back and clotheslines him with the other arm ."
During his NHL career he was in the top 10 leading scorers ten times .,During his NHL career he placed in the top 10 leading scorers ten times .
A baseball bat is a smooth wooden or metal rod used in the game of baseball to hit the ball after the ball is thrown by the pitcher .,A baseball bat is a smooth wooden or metal club used in the sport of baseball to hit the ball after it is thrown by the pitcher .
It is a two door `` 2+2 '' convertible with a folding metal top .,It is a two-door 2+2 hard top convertible .
"Before playing in the NHL , Duclair played 3 seasons with the Quebec Remparts of the Quebec Major Junior Hockey League ( QMJHL ) .",Duclair spent three seasons with the Quebec Remparts of the Quebec Major Junior Hockey League ( QMJHL ) .
"Germano Boettcher Sobrinho ( born 14 March , 1911 ) is a former Brazilian football player .",Germano Boettcher Sobrinho ( 14 March 1911 – 9 June 1977 ) was a Brazilian football player .
"With digital television , more than one program can be sent at a time in the same channel bandwidth .",Digital TV can support more than one program in the same channel bandwidth .
"On the day of the tournament , Bart and Todd make the finals but made it a draw , which meant both Homer and Ned had to fulfill the bet .","On the day of the tournament , Bart and Todd make the finals but decide to call it a draw , forcing both Homer and Ned to fulfill the requirements of their bet ."
"She won the women 's road race during the UCI Road World Championships in Altenrhein , Switzerland on 3 September .","On 3 September 1983 she won the women 's road race during the UCI Road World Championships in Altenrhein , Switzerland ."
"The Spiders lost 134 games , the most in MLB history , before folding .","Meanwhile , the depleted Spiders lost 134 games , the most in MLB history , before folding ."
Maki was picked up by the St. Louis Blues in 1969 .,He was claimed by the St. Louis Blues in 1969 .
"Larry Holmes ( born on November 3 , 1949 ) was an American boxer .","Larry Holmes ( born November 3 , 1949 ) is an American former professional boxer ."
"The first necessary things used in the sport includes outrigger skis , sit-skis , and mono-skis .","The primary equipment used includes outrigger skis , sit-skis , and mono-skis ."
The National Olympic Committee for Indonesia was formed in 1946 and recognized in 1952 .,The National Olympic Committee for Indonesia was created in 1946 and recognized in 1952 .
"Khetag Gozyumov ( born 24 April 1983 in Alagir , North Ossetian ASSR ) is an Azerbaijani wrestler of Ossetian origin .",Khetag Gazyumov ( born 24 April 1983 ) is an Azerbaijani freestyle wrestler of Ossetian origin .
He played professional football in the National Football League for the Chicago Bears .,He played nine seasons in the NFL for the Chicago Bears .
He was drafted by the Ravens in the fifth round of the 2011 NFL Draft .,He was drafted by the Baltimore Ravens in the fifth round of the 2011 NFL draft .
The season started on June 1 and ended on November 30 .,The season officially started on June 1 and ended on November 30 .
He won the Stanley Cup twice in a playing career that lasted thirteen seasons ; in January 1907 with the Kenora Thistles and 1908 with the Montreal Wanderers .,He finished the season with two goals in nine games .
A forearm drop is where a wrestler jumps down onto an opponent and drives their forearm into anywhere on the opponent 's body .,A fist drop is a move in which a wrestler jumps/falls down on an opponent driving his fist into anywhere on the opponent 's body .
She jumped the most long in the long jump .,She jumped the farthest in the long jump .
"In Valencia , Hamilton qualified on pole position for the first time in the season , and his team-mate , Heikki Kovalainen qualified second .","In , Hamilton took his second win of the season ."
"He was named Azerbaijan 's Player of the Year once , in 2003 .","The striker was named Azerbaijan 's Player of the Year once , in 2003 ."
The Portland Pirates are an American professional ice hockey team that began playing in 1993 .,The Portland Pirates are a minor professional ice hockey team in the American Hockey League .
"Sale Sharks are a rugby club based in Manchester , England who play in the Aviva Premiership .",Sale Sharks is an English professional rugby union club who play in the Aviva Premiership .
"The Lady Byng Memorial Trophy , originally known as the Lady Byng Trophy , is given each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' .","The Lady Byng Memorial Trophy , formerly known as the Lady Byng Trophy , is presented each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' ."
