His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a merchant merchant, who married in 1750. '' < br > ''. < br '' < /div > < /danielle > < s '' ) was the son of a wealthy merchant merchant."
"Not only was Fortune 's purchase of tea plants forbidden by the Chinese government of the time , but he was not permitted to travel more than one day from certain ports where Europeans were allowed to trade .","Not only was Fortune 's purchase of tea plants forbidden by the Chinese government of the time , but his travels were also beyond the allowable day 's journey from the European treaty ports .","Not only was Fortune's purchase of tea plants forbidden by the Chinese government of the time, but his travels were also beyond the allowable day's journey from European treaty ports. '' '' < br > < /small > '' < /large > '' '' Fortune was not permitted to travel more than one day from these ports."
"Industrial development continued rapidly by settlement of chemical , wood and metal processing industry .","Industrial development continued rapidly with development of the chemical , wood and metal processing industries .","Industrial development continued rapidly with development of the chemical, wood and metal processing industries. '' < br > < br '' > < /models=industrial-development-by-reliance-on-chemical-processes-and-food-industry ''."
"Since 1991 Canary Wharf , a few miles east of the City in Tower Hamlets , has become a second centre for London 's financial services industry and houses many banks and other institutions formerly located in the Square Mile .","Since 1991 Canary Wharf , a few miles east of the City in Tower Hamlets , has become another centre for London 's financial services industry which houses many banks and other institutions formerly located in the Square Mile .","Since 1991 Canary Wharf, a few miles east of the City in Tower Hamlets, has become a second centre for London's financial services industry.It houses many banks and other institutions formerly located in the Square Mile. < /small > < /large > < br >"
"A lawsuit by LG had been rumored prior to this announcement ; however , LG has remained silent on whether or not they will file a lawsuit .","A lawsuit by LG had been rumored prior to this announcement ; however , LG never followed through with it .","A lawsuit by LG had been rumored prior to this announcement ; however, LG never followed through with it. '' < /small > < br > < /div > </small > `` LG's remained silent on whether or not they will file a lawsuit. ''"
"In the early 1950s , The Amazing Criswell predicted on national television that Paul Marco would go far in the movie business .","In the early 1950s , The Amazing Criswell predicted on national television that Paul Marco would go far in the motion picture business .","In the early 1950s, The Amazing Criswell predicted on national television that Paul Marco would go far in the motion picture business. '' < br > < /div=paul_scopic_movie_business_precipitation_video_video/video=video_michael_video=1."
"Family leaders in both philanthropy and business have included John D. Sr. , John D. Jr. ( `` Junior '' ) , John D. III , Laurance Rockefeller and David Rockefeller , who is the family 's current patriarch .","Family leaders in both philanthropy and business have included John D. Sr. , John D. Jr. ( `` Junior '' ) , John D. III , Laurance , and David , who is the family 's current patriarch .","Family leaders in both philanthropy and business have included John D. Sr., John D., John, D., Jr. ( `` Junior '' ), John and D. III, Laurance, and David, who is the family's current patriarch."
"The United States Secretary of Labor is the head of the Department of Labor who exercises control over the department and enforces and suggests laws involving unions , the workplace and all other issues involving any form of business-person controversies .","The United States Secretary of Labor is a member of the Cabinet of the United States , and as the head of the U.S. Department of Labor , exercises control over the department , and enforces and suggests laws involving unions , the workplace , and all other issues involving any form of business-person controversies .","The United States Secretary of Labor is the head of the Department of Labor who exercises control over the department and enforces and proposes laws involving labor, the workplace, and all other issues involving business-person controversies or conflicts of interest or conflict of interest in the workplace or in the public sector."
"The BBC is established under a Royal Charter , which allows the BBC to broadcast .",The BBC operates under a Royal Charter .,"The BBC is established under the auspices of the Royal Charter, which allows the BBC to broadcast. ''. '' '' < br > < /mod= '' BBC1/ '' '' '' BBC2/ '' BBC3/ '' < /div= '' '', but without the BBC."
"So , joint-stock companies are commonly known as corporations or limited companies .","As a consequence , joint-stock companies are commonly known as corporations or limited companies .","Joint-stock companies are also commonly known as corporations or limited companies ( JPs ). < /small > < br > < /div > </small > ), joint-stock entities are commonly known in corporations or as corporations. < br < /large >"
"Maynard Solomon started Vanguard Records with his brother Seymour Solomon , in 1950 .",Maynard Solomon founded Vanguard Records jointly with his brother Seymour Solomon in 1950 .,"Maynard Solomon founded Vanguard Records with his brother Seymour in 1950. < br > < /div > < br /d=1/10/10 `` Vanguard Records, '' in 1950, with Maynard Solomon, in 1950.Maynard, Seymour Solomon, and John Maynard"
ASUS was founded in Taipei in 1989 by T.H .,Asus was founded in Taipei in 1989 by T.H .,Asus was founded in Taipei in 1989 by T.H. ''. '' < br > < br /small > < /small/asus-studio/tsoy/tm-video/video/dm-news/video-game/dramat
The program cost a total of US $ 1 billion .,The project cost roughly US $ 1 billion .,"The project cost roughly US $ 1 billion. '' '' ), the total cost a total of US $ 600,000, US $ 100,000. ``. `` $ 1Bn. '' ``.The program was cost $ 250,000! ``. ''"
"Typically a brewery is divided into distinct sections , with each section reserved for one part of the brewing process .","A brewery is typically divided into distinct sections , with each section reserved for one part of the brewing process .","Typically a brewery is divided into distinct sections, with each section reserved for one part of the brewing process. '' < br > < br small > < /small > < sous ploughmen/ < /pintage/ > </pintages/ >."
"Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram ) , and resurrected it , signing actress Lindsay Lohan , and singer Mika .","Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram ) , and resurrected it , signing actress Lindsay Lohan , and Mika .","Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram ), and resurrected it, signing actress Lindsay Lohan and Mika. < /small > < /div > < br > </small > '' ''"
"In addition , a four member `` non officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the Gardaí .","In addition , a four-member `` non-officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the .","In addition, a four-member `` non-officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the.. ''. '' < br > < br / > < /div/news/newsroom/specialists/staffing/change/advisory/team/staff-change/team"
She 's also co-founder and chairman of Artemis Real Estate Partners .,She is also co-founder of Artemis Real Estate Partners .,"She is also co-founder and chairman of Artemis Real Estate Partners. ''. '' '' ), Artemis Realty Partners, LLC ''. < br > `` > < /nowiki= '' '' ''. `` Artemis Real estate Partners '', she's co-founded and Chairman of Artemis."
Annual leave is paid time off work given by employers to employees to be used for whatever the employee wishes .,Annual leave is paid time off work granted by employers to employees to be used for whatever the employee wishes .,"Annual leave is paid time off work given by employers to employees to be used for whatever the employee wishes, up to 12 months depending on the circumstances of the employee. < section end=pension_time-off-work. > < /section end=annual leave >"
"According to the article , Wojtowicz , along with Sal Naturile , held up a Chase Manhattan Bank branch in Brooklyn , New York on August 22 , 1972 .","Wojtowicz , along with Sal Naturale , held up a Chase Manhattan Bank branch in Brooklyn , New York on August 22 , 1972 .","According to the article, Wojtowicz, along with Sal Naturile, held up a Chase Manhattan Bank branch in Brooklyn, New York, on August 22, 1972, in what is known as the Pinkerton Six '' block of the Brooklyn borough of New York City."
"The Big Mac was created by Jim Delligatti , one of Ray Kroc 's earliest franchisees , who was the owner of some restaurants in the Pittsburgh , Pennsylvania area .","The Big Mac was created by Jim Delligatti , an early Ray Kroc franchisee , who was operating several restaurants in the Pittsburgh area .","The Big Mac was created by Jim Delligatti, a Ray Kroc Company franchisee, who was operating several restaurants in the Pittsburgh area at the Bell Township, Pennsylvania, in the late 1950s and early 1960s. `` Big Mac '' was named after him."
They are then called discount department stores .,They were active patrons of department stores .,"They are classified as department stores. '' < br > < br '' < /div= '' '' '' ), as `` department stores. ``. ``. < br `` sisio : A.D.I.R.C. '' ''. `` < br."
It is the largest business and trading center of the valley .,It is a large business and trading centre of Kashmir Valley .,"It is the largest business and trading center of the valley. '' < br > < br < /nowiki= '' '' '' ), it is also the largest city in the country. ``. `` < /page=1 `` ''. `` '' < n ''."
When one speaks of alternating current one mostly refers to the form in which electricity is delivered to businesses and residences .,AC is the form in which electric power is delivered to businesses and residences .,AC is the form in which electric power is delivered to businesses and residences. '' < br > < br { alternating current = voltage = current per unit time '' ). < /div > '' '' '' alternating current '' ) is the type of electricity delivered to people.
Manufacturing of the new tire was done on equipment designed to build bias-ply tires .,Manufacturing of the new tire was performed on equipment designed to manufacture bias-ply tires .,"Manufacturing of the new tire was performed on equipment designed to manufacture bias-ply tires. '' '' < /small > < br > < /models '' ), and was made on a 12x10-inch wheel, 12x12-cm, and made by FIPS."
"The hotels represent different building types with many different locations , including a tree , a mine and a cloud .","The hotels represent different building types with various locations , including a tree , a mine and a cloud .","The hotels represent different building types with various locations, including a tree, a mine, and a cloud, among other celestial objects. < br > '' ) < br { sicilium= 'a tree ', 'a mine'and 'a cloud '."
"because of this , pricing can vary based on the quantity and quality required by the end user .","As such , pricing can vary based on the quantity and quality required by the end user 's application .","As such, pricing can vary based on the quantity and quality of raw materials required by the end user's application ( e.g., pricing for DVR ). < /small > < br > < /large > </div >, as prices can vary depending on the quantities and quality required by that end user."
"Major companies of Utah are : mining , cattle ranching , salt production , and government services .","Major industries of Utah include : mining , cattle ranching , salt production , and government services .","Major industries of Utah include : mining, cattle ranching, salt production, and government services. '' '' ). '' < br > < br '' > < /small > < née '' ), Utah is a state in the U.S. state of Utah."
"Some assets are protected by law , but the trustee in bankruptcy will sell off all of the other assets and use the proceeds to pay as much of that person 's debts as possible .","Generally , a trustee will sell most of the debtor 's assets to pay off creditors .","Generally, a trustee will sell most of the debtor's assets to pay off creditors. '' < br > Some assets are protected by law, but the trustee in bankruptcy will sell off all of the other assets and use the proceeds to pay as much of the indebtedness as possible."
"The first batch of units was classified 168/0 under TOPS and bore a large resemblance , both visually and in terms of electrical design , to the Class 165 units previously built by BREL at York .",The first batch of units was classified 168/0 under TOPS and resembled the Class 165 units previously built by BREL York .,"The first batch of units was classified 168/0 under TOPS and resembled the Class 165 units previously built by BREL York. '' ), both visually and in terms of electrical design, to the class 165 units built in BREL's BREL Yorkshire facility."
The city is a important producer and exporter of cacao in Brazil .,The city is an important producer and exporter of cacao in Brazil .,"The city is an important producer and exporter of cacao in Brazil. '' < br > ''. '' '' ''. < br '' < née '' > < /page=cacao-1 '' '', '' ), is Brazil is a cacao exporter ''."
"When Saldivar became a business associate , her friendship with Selena began to get worse .","When Saldívar became a business associate , their relationship began to deteriorate .","When Saldívar became a business associate, their relationship began to deteriorate. '' '' < br > < br '' > < /div > </div > `` Selena began to get along with Miguel Ángel began to lose her friendship with Selena."
Madison County produced most cotton in Alabama during this time .,Madison County led Alabama in cotton production during this time .,Madison County led Alabama in cotton production during this time. '' < /small > < /page=1/|Madison County produced the most cotton in Alabama during that time. < /click|=1 ). < br|c|cotton's output in Alabama.
"During the Middle Ages organizations such as the Hanseatic League , aimed at protecting interests of the merchants and trade , also became increasingly important .","During the Middle Ages , organizations such as the Hanseatic League , aimed at protecting interests of the merchants , and trade became increasingly prominent .","During the Middle Ages, organizations such as the Hanseatic League, aimed at protecting interests of the merchants, and trade also became increasingly prominent ; and during the Crusades, trade even became a significant element of the HanSEAL. < br > '' '' '' )."
"It put together the Office of the Surveyor-General for Ireland , the Barracks Board , and Navigation Board .","It was formed out of the merger of the Office of the Surveyor-General for Ireland , the Barracks Board , and Navigation Board .","It was formed out of the merger of the Office of the Surveyor-General for Ireland, the Barracks Board, and Navigation Board. '' '' ), creating the `` Navigation Board ''. `` ) The board was composed of the Commissioners of navigation. '' < br >"
This firm had previously been in the business of taking slaves to North America .,This firm had previously been involved in transporting slaves to North America .,"This firm had previously been involved in transporting slaves to North America. '' '' < br > `` < /small > < /page=1/30/20/1917 `` '' ), and had been in the business of taking slaves to America. ``. ''"
He was paid US $ 200 for two days work .,He was paid for two days ' work .,"He was paid US $ 200 for two days'work. '' < br > < br '' < /danieljamespowell.com/2010/11 for two-day work. ``. `` < /page=2 '' ), $ 200, 200 for 2 days work."
"Some examples include : convenience stores , other small shops ( such as a bakery ) , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing , and online business , such as web design and programming .","Typical examples include : convenience stores , other small shops ( such as a bakery or delicatessen ) , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing , and online businesses , such as web design and programming .","Examples include : convenience stores, other small shops ( such as a bakery or delicatessen ), hairdressers, tradesmen, lawyers, accountants, restaurants, guest houses, photographers, small-scale manufacturing, and online businesses, such as web design and programming."
No commissioner may have any financial interest in any business regulated by the FCC .,None of them may have a financial interest in any FCC-related business .,None of them may have a financial interest in any FCC-related business. '' < /article end=fcc.com/newsroom/fcc-newsroom-federal-interests-regulated-by-the-commissioners-may-have-no financial interest-in-any-business-regulated by the FCC. ''
"If they had used the regular crossing further down the track , the company stated , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track , the company argued , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track, the company argued, railway workers would have warned them of the approaching train. '' '' < br > < /small > '' < /large '' ), the railway company stated, rail workers were responsible for the safety of the track."
"4,348 Greek-owned businesses , 110 hotels , 27 pharmacies , 23 schools , 21 factories , 73 churches and over a thousand Greek-owned homes were badly damaged or destroyed .","Over 4,000 Greek-owned businesses , 110 hotels , 27 pharmacies , 23 schools , 21 factories , 73 Greek ( and other Christian ) churches and over a thousand Greek-owned homes were badly damaged or destroyed .","Over 4,000 Greek-owned businesses, 110 hotels, 27 pharmacies, 23 schools, 21 factories, 73 Greek Orthodox churches, and over a thousand Greek owned homes were badly damaged or destroyed as a result of the program. '' < section end=Greek Orthodox Church/Buildings damaged/destroyed ''."
"Major settlement of the province included emigration beginning in the reign of King Rama II , The province includes industrial zones , major university towns , government offices relocated from Bangkok and agricultural and transport hubs .","The province contains industrial zones , major university towns , government offices relocated from Bangkok and agricultural and transport hubs .","The province includes industrial zones, major university towns, government offices relocated from Bangkok and agricultural and transport hubs. '' ) The major immigration of the province included emigration, which began during the reign of Thai King Rama II, in the late 1970s and early 1980s."
"She worked for `` Koha Ditore '' , Kosovo 's first independent newspaper , in 2006 and 2007 .","She worked for `` Koha Ditore '' , the first independent newspaper established in Kosovo , in 2006 and 2007 .","She worked for `` Koha Ditore '', the first independent newspaper established in Kosovo, in 2006 and 2007. '' < br > < br /d > < /div/koha/kosovo/news/national/komunas/kovo-ditore/kodi/kl."
In February 2012 Small Smiles asked for Chapter 11 Bankruptcy Protection .,In February 2012 the company filed for Chapter 11 Bankruptcy Protection .,"In February 2012, the company filed for Chapter 11 Bankruptcy Protection. < br > < /smallstyle=smallsmiles/small_smiles_2011_01_01/2012/2011/news/small-smiles-2011-01/2011-12"
"The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","In its heyday , the town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery, a bank, two breweries, a general store, an Anglican church, five blacksmiths, a school and a brothel at one time, all of which were frequented by convicts."
Paris Hilton was born in New York City .,Hilton was born in New York City .,"Hilton was born in New York City. '' < br > '' ) < br '' < /div=1/20/20 '' ), Paris Hilton was born on New York, City, New York : Hilton was Born in NYC City, Hilton was : ``."
"Ilbe Storage ( 일베저장소 ) , also known Ilbe ( 일베 ) is a website from South Korea .","Ilbe Storage ( ) , also known as ILBE ( ) , is a website based in South Korea .","Ilbe Storage ( 일베저장소 ), also known as ILBE ( �립문 ), is a website based in South Korea with an address in Mie ( 가무 )."
"Six years later , he opened `` Uncle Jack 's Steakhouse '' , which has three locations in New York City .",He is the founder and CEO of `` Uncle Jack 's Steakhouse '' chain in New York City .,"In 1977, he opened `` Uncle Jack's Steakhouse '' in New York City, which is still open today with three locations in the boroughs of Manhattan and Brooklyn. < br > < /style=unclejack's-steakhouse-dinner-house"
The Apple Worldwide Developers Conference ( WWDC ) is an event held every year for software developers who create software for OS X and iOS .,"The Apple Worldwide Developers Conference ( WWDC ) , is a conference held annually in California by Apple Inc .","The Apple Worldwide Developers Conference ( WWDC ) is an annual conference held in California by Apple Inc., it is primarily used for developers building software for Mac OS X and iOS devices. `` WWDC '' is held on the Mac World Cup site. ``. `` ''"
Bob caused $ 20 million in damage and five indirect deaths .,Bob caused $ 20 million in damage as well as five indirect deaths .,"Bob caused $ 20 million in damage as well as five indirect deaths, according to NOAA. `` Bob '' caused $ 4,000-m in damage and 5 indirect deaths. ``. `` ), and 5 `` Bob caused $ 5,000 in damages and 3 indirect deaths ''."
"In 1927 , Tulsa businessman Cyrus Avery , known as the `` Father of Route 66 '' , began a movement to make U.S. Route 66 .","In 1927 , Oklahoman businessman Cyrus Avery , known as the `` Father of Route 66 '' , began the campaign to create U.S. Route 66 .","In 1927, Tulsa businessman Cyrus Avery, known as the `` Father of Route 66 '', began a campaign to create U.S. Route 66. `` Route 66's '' route was completed in two stages in the 1930s and 1940s. < /page=66/ >"
"The region has become internationally known due to large companies that are in the region , such as the Cenibra , ArcelorMittal Timóteo ( formerly Acesita ) and Usiminas , all with an increasing volume of exported products .","The largest industries of the region are ArcelorMittal Timóteo and Usiminas , both iron-casting .","The region has become internationally known due to large industrial companies that are located in the region, such as the Cenibra, ArcelorMittal Timóteo ( formerly Acesita ) and Usiminas, all with an increasing volume of exported products."
"At last , concluding the three years and four months , exclusive contract lawsuit came to the end .",This concluded the three years and four months long exclusive contract lawsuit in Korea .,"At last, concluding the three years and four months long exclusive contract lawsuit came to an end. '' < br > < /article end=3.5 '' < /page=3.5 `` ''. < /date=10/2010 '' ), the three-year, four-month, exclusive contract suit came to the end."
"`` Bell , Book and Candle '' received Academy Award nominations in two categories : Best Art Direction for Cary Odell and Louis Diage ; and Best Costume Design for Jean Louis .","`` Bell , Book and Candle '' received Academy Award nominations in two categories : Best Art Direction ( Cary Odell and Louis Diage ) ; and Best Costume Design ( Jean Louis ) .","`` Bell, Book and Candle '' received Academy Award nominations in two categories : Best Art Direction for Cary Odell and Louis Diage ; and Best Costume Design for Jean Louis. `` The Artist '' was also nominated for a BAFTA Award for Best Actor in a Musical."
Alison `` Ali '' Hewson ( née Stewart ; 23 March 1961 ) is an Irish activist and businesswoman .,Alison `` Ali '' Hewson ( née Stewart ; born 23 March 1961 ) is an Irish activist and businesswoman .,"Alison `` Ali '' Hewson ( née Stewart ; 23 March 1961 ) is an Irish activist, businesswoman and businesswoman. `` Ali is an iconoclast, '' she said in a TEDx talk in 2011. '' < br > < /div=1/ >"
Boeing is the prime contractor for the OTV program .,Boeing was the prime contractor for the OTV program .,"Boeing is the prime contractor for the production of the OTV series `` SpaceShipOne ''. < small= '' '' ), the prime Contractor for the OTP program. < br > < /video= '' TV show. ``. `` Boeing is the chief contractor for OTV program."
"Although pin stripes are found in mostly in men 's suits , any type of fabric can be pin striped .","Although found mostly in men 's suits , any type of fabric can be pinstriped .","Although found mostly in men's suits, any type of fabric can be pinstriped. '' < /small > < br > '' ) < br /small / s '' ), pinstripes are found in almost any fabric, even paperboard. ``."
"While the Commission agreed that he had suffered undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee .","While the Commission acknowledged that he had been subjected to undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee and refused to enter an order as to future practices .","While the Commission acknowledged that he had suffered undue and unreasonable prejudice and disadvantage, it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee and refused to enter an order as to future business practices. `` The Commission also noted that while the Commission's decision was controversial, it was unanimous on this. ''"
They may also offer money order and wire transfer services .,Some of these stores also offer money orders and wire transfer services .,"Some of these stores also offer money order and wire transfer services, such as MoneySaver.com. ``. `` ). `` < /purchased money orders, and wire-transfer services. `` >. `` ``. '' ''. `` They may also offer cash-order and money-out."
This edition was started in December 2003 .,It was founded in December 2003 .,The current edition was established in December 2003.This edition was first published in December 2000. `` Magazine Edition '' was started in December 2002. ``. `` < br > < /d|2005 edition was founded in December 2004. '' ''. '' < br===
After the German reunification some long-established companies got out of business .,After German reunification some long-established state socialist companies went out of business .,"After German reunification some long-established companies went out of business. '' '' < br > ''. `` '' < /div > < /p '' ), or `` '' '' ''. < br '' > < n '' > /p > ), some German firms got out ofbusiness."
Every day several thousand people went to the brewery for bags of barley and then distributed them in the city centre .,Every day up to several thousand people organized into cargo teams reported to the brewery for bags of barley and then distributed them in the city centre .,"Each day several thousand people queued up at the brewery for bags of barley and then distributed them in the city centre. `` Aneurysm '', as it was then called. ``. `` < br > `` < /smaller '' > < /large >"
Ballmer used the term `` viral '' licensing terms to show his worry that the GNU General Public License ( GPL ) license forced by such software requires that all software made from it be under the GPL or a compatible license .,Ballmer used the notion of `` viral '' licensing terms to express his concern over the fact that the GNU General Public License ( GPL ) employed by such software requires that all derivative software be under the GPL or a compatible license .,Ballmer used the term `` viral '' licensing terms to illustrate his concern that the proprietary license forcing such software to be licensed under the terms of the `` General Public License ( GPL ) '' requires that all software made from it be under the `` copyleft '' or a compatible license.
Peiper 's unit was delayed and his vehicles needed fuel .,Peiper 's unit was delayed and his vehicles denied critically needed fuel .,"Peiper's unit was delayed and his vehicles needed fuel and other provisions. < /small > < br > < /div=1/10/2009 > </div=3/2009=10/2008=11/2009/2009 ), his vehicles urgently needed fuel."
The cost of these infections is high due to both lost time at work and costs of medical care .,The cost of these infections is significant both in terms of lost time at work and costs of medical care .,"The cost of these infections is significant both in terms of lost time at work and costs of medical care. '' < /small > < br > < /div= '' '' '' ), both due to both the cost of medical treatment and the medical time spent at work."
Colt and Marlin-Rockwell Corp. also began making BARs just after Winchester started making a lot of them .,Colt and Marlin-Rockwell Corp. also began production shortly after Winchester got into full production .,Colt and Marlin-Rockwell Corp. also began production shortly after Winchester got into full production. `` Winchester Barre II '' series. ``. `` < br > < /click '' ) < /video=1/30/2010. `` '' ).
"He was subsequently also appointed to the supervisory board of Volkswagen , the largest company of Lower Saxony and of which the state of Lower Saxony is a major stockholder .","He was subsequently also appointed to the supervisory board of Volkswagen , the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder .","He was subsequently also appointed to the supervisory board of Volkswagen, the largest company in Lower Saxony and of which the state of Lower Saxonies is a major stockholder. < br > < br / > < /div= '' '' '', `` '' )."
"Bass designed some of the most iconic corporate logos in North America , including the AT & T `` bell '' logo in 1969 , as well as AT & T 's `` globe '' logo in 1983 .","Bass designed some of the most iconic corporate logos in North America , including the Bell System logo in 1969 , as well as AT & T 's globe logo in 1983 after the breakup of the Bell System .","Bass designed some of the most iconic corporate logos in North America, including the Bell System logo in 1969 and AT & T's globe logo in 1983. < br > < br / > < /div=1/3/2011 > </div=2/2010 >"
"Most of the cartful can be found near the public housings , schools and MTR stations , because a steady stream of people from these places can help increase their business turnover .","Most of the cartfuls can be found near the public housings , schools and MTR stations , because a steady stream of people in these places helps increase their business turnover .","Most of the cartfuls can be found near the public housings, schools and MTR stations, because a steady stream of people in these places helps increase their business turnover. '' < /small > < /large > < br > </small > '' '' ''"
"Miller 's contract with the stadium was for $ 40 million , and it will last until the year 2020 .","Miller 's contract with the stadium was for $ 40 million , and runs until 2020 .","Miller's contract with the stadium was for $ 40 million, and it will last until the year 2020. < small > < br > < /small > </ref name= '' Miller vs. Rams `` ''. '' < /page=10/20/2010 >"
"They agreed to meet in New York , where Máxima was working for Dresdner Kleinwort Benson , two weeks later .","They agreed to meet again two weeks later in New York , where Máxima was working for Dresdner Kleinwort Benson .","They agreed to meet in New York, where Máxima was working for Dresdner Kleinwort Benson, two weeks later. '' < br > < br / br > `` < /nowiki=máximália/ > </nowiki >"
"The current head of the stock exchange is Emin Aliyev , who is the Chairperson of the Board of directors .",The current head of the stock exchange is Fariz Azizov since January 2014 .,"The current head of the stock exchange is Ilham Aliyev, who is the Chairperson of the Board of directors and President of the Azerbaijan Stock Exchange. `` Euronext Stock Exchange ''. ``. ``, the current CEO of the Stock Exchange is Emin aliyev ''."
"The silk industry produces over 130 million kilograms of raw silk , worth about 250 million U.S. dollars , each year .",", the silk industry produces more than 130 million kilograms of raw silk , worth about 250 million U.S. dollars , each year .","The silk industry produces over 130 million kilograms of raw silk, worth about 250 million U.S. dollars, each year. < br > < br small section=Silk/dried silk/m/l/s/raw silk < /small section= silk )."
The main contractor was Samsung C & T of South Korea .,The primary contractor was Samsung C & T of South Korea .,"The primary contractor was Samsung C & T of South Korea. < br > < brsmall > < /small > '' '' '' ), the main contractor is Samsung C.T of South Korean Korea. ``. `` < née '' : Samsung C&T of Korea."
"There are also two shops , a chemist , a Chinese take away , a butchers , a post office and florist .","There are also two shops , a chemist , a Chinese take away , a butcher and a post office and florist .","There are also two shops, a chemist, a Chinese take away, a butcher and a post office and florist. '' < br > < br '' > < /div > < née '' /d '' ), a butchers, and a Chinese bakery."
Independence is another good thing about owning a small business .,Independence is another advantage of owning a small business .,Independence is another advantage of owning a small business. '' < br > < br '' < /p.s.= 5/5/5 `` independence is another good thing about owning a Small Business. ``. `` < n=5/3/5 ''
"The advisers were also mandated to promote the ideas of performance management , succession planning , recruitment of non officers with specialist expertise , and improved training .","The advisers were also mandated to promote a culture of performance management , succession planning , recruitment of non-officers with specialist expertise , and improved training .","The advisers were also mandated to promote the ideas of performance management, succession planning, recruitment of non-officer officers with specialist expertise, and improved training. '' < section head=supervisory advisory committee '' < /section end=performance-management-planning/ >"
"There are 5,845 Taco Bells in the United States .",There are 21 Taco Bell branches in Spain .,"There are approximately 5,845 Taco Bells in the United States ( including 7,948 Drive-Thru locations ), in the U.S.A.There are 4,454 McDonald's in Mexico. <ref name=taco-bells."
"Since then , the beginning of a market economy in Moscow has made an explosion of Western-style stores , services , architecture , and lifestyles .","Since then a market economy has emerged in Moscow , producing an explosion of Western-style retailing , services , architecture , and lifestyles .","Since then, the beginning of a market economy in Moscow has resulted in an explosion of Western-style stores, services, architecture, and lifestyles. '' < br > < br '' > < /models/maketecniques/muktokr '' )."
"When Watt 's business partner , John Roebuck was unable to pay a debt to Boulton , he accepted Roebuck 's share of Watt 's patent as settlement .","He became associated with James Watt when Watt 's business partner , John Roebuck , was unable to pay a debt to Boulton , who accepted Roebuck 's share of Watt 's patent as settlement .","When Watt's business partner, John Roebuck was unable to pay back a debt to Boulton, he accepted Roebbuck's share of Watt's patent as settlement, and the two men's debts were paid off. `` I. P. R. S."
"She did ads for Burger King , DeBeers diamonds , and Hellman 's mayonnaise .","Shue became a common sight in ads for Burger King , DeBeers diamonds , and Hellmann 's mayonnaise .","She did ads for Burger King, DeBeers diamonds, and Hellman's mayonnaise. '' < br > `` < br '' < /div= '' '' ''. `` '' ) < br `` '' < s '' > < /d=10 ''."
She was found ten days later because she had said where her boyfriend worked .,Coe was found ten days later because she had let slip where her boyfriend worked .,She was found ten days later because she had let slip where her boyfriend worked. '' < section end= '' Yes! '' < /section=1/10/2010 > < /page=10/10 / journal=3/10. > </page=3 >
The operation is currently contracted to MTR Corporation .,The operation is contracted to MTR Corporation .,The operation is contracted to MTR Corporation. < br > < br /dnsport= '' '' ) < /nowiki=mTR Corporation.The operation was built by MTR Corp. < /page=1/10/2010. '' < /pix=3/3/2010
"The Soho Foundry opened in 1796 at a time when Watt’s sons , Gregory and James Jr. were heavily involved in the management of the enterprise .","The Soho Foundry formally opened in 1796 at a time when Watt 's sons , Gregory and James Jr. were heavily involved in the management of the enterprise .","The Soho Foundry opened in 1796 at a time when Watt's sons, Gregory and James Jr. were heavily involved in the management of the enterprise, and their father's death in 1797. '' < small > < br > < /small >"
"( German Cyclists ' Federation ) and the company Upsolut founded the Deutschland Tour `` gmbh '' ( Ltd ) 1999 the `` Deutschlandtour '' restarted , but has not been run since 2008 because of a lack of interest from TV sponsors .",and the company Upsolut founded the Deutschland Tour gmbh .,"In 1999 the `` Deutschlandtour '' was restarted, but has not been run since 2008 because of a lack of interest from TV sponsors. < /small > < br > ( German Cyclists'Federation ) and the company Upsolut founded the Deutschlands Tour `` gmbh '' ( Ltd )"
