His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a wealthy merchant. < br > < br> < br < br >< br > ( 1843 ), he was born in Eureka, South Dakota, and married in 1843. < BR >"
"In 1950 Geisendorf and her husband , Charles Edouard started their own office in Stockholm .","In 1950 Geisendorf and her husband , Charles Edouard started their own office .","In 1950 Geisendorf and her husband, Charles Edouard, established their own office in Stockholm.Geisendorff and her late husband, Albert, were born in 1843 and married in 1849 ; they divorced in 1961. < br > < br>"
"Cyrus West Field ( November 30 , 1819 – July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30 , 1819July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30, 1819 – July 12, 1892 ) was an American businessman and financier who, along with other entrepreneurs, created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858, from New York City to Montreal."
"Not only was Fortune 's purchase of tea plants forbidden by the Chinese government of the time , but he was not permitted to travel more than one day from certain ports where Europeans were allowed to trade .","Not only was Fortune 's purchase of tea plants forbidden by the Chinese government of the time , but his travels were also beyond the allowable day 's journey from the European treaty ports .","Not only was Fortune's purchase of tea plants forbidden by the Chinese government of the time, but he was not permitted to travel more than one day from certain ports where Europeans were allowed to trade, to which he was entitled to a large percentage of his earnings, but was not allowed to buy tea."
"Industrial development continued rapidly by settlement of chemical , wood and metal processing industry .","Industrial development continued rapidly with development of the chemical , wood and metal processing industries .","Industrial development continued rapidly by settlement of the chemical, wood and metal processing industry. < br > < br> < br < br >< br > ( 1993 ) : Settlement of the paper, rubber, and coal industries continued rapidly, resulting in rapid expansion of the industry."
"Since 1991 Canary Wharf , a few miles east of the City in Tower Hamlets , has become a second centre for London 's financial services industry and houses many banks and other institutions formerly located in the Square Mile .","Since 1991 Canary Wharf , a few miles east of the City in Tower Hamlets , has become another centre for London 's financial services industry which houses many banks and other institutions formerly located in the Square Mile .","Since 1991 Canary Wharf has become a major centre for London's financial services industry and houses many banks and other institutions formerly located in the Square Mile. < br > < br> < br < br >< br > ( F.C.S.H.B.N ) is headquartered in Tower Hamlets, and opened in 1849."
"A lawsuit by LG had been rumored prior to this announcement ; however , LG has remained silent on whether or not they will file a lawsuit .","A lawsuit by LG had been rumored prior to this announcement ; however , LG never followed through with it .","A lawsuit by LG had been rumored prior to this announcement ; however, LG has remained silent on whether or not they will file a lawsuit. < br > < br> < br < br >< br > ( Previous to the announcement, LG's response, the company declined to comment on the lawsuit speculation )."
"In the early 1950s , The Amazing Criswell predicted on national television that Paul Marco would go far in the movie business .","In the early 1950s , The Amazing Criswell predicted on national television that Paul Marco would go far in the motion picture business .","In the early 1950s, The Amazing Criswell predicted on national television that Paul Marco would go far in the film business. < br > < br> < br < br>< br > ( F.C.M.B.S.H.N ), the Academy Award winning director."
"Family leaders in both philanthropy and business have included John D. Sr. , John D. Jr. ( `` Junior '' ) , John D. III , Laurance Rockefeller and David Rockefeller , who is the family 's current patriarch .","Family leaders in both philanthropy and business have included John D. Sr. , John D. Jr. ( `` Junior '' ) , John D. III , Laurance , and David , who is the family 's current patriarch .","Family leaders in both philanthropy and business have included John D. Sr., John D..., John `` Junior '' Rockefeller, John, D. III, Laurance Rockefeller, David Rockefeller and Jay Rockefeller, who is the family's current patriarch, and Jay's father, Jay."
"The United States Secretary of Labor is the head of the Department of Labor who exercises control over the department and enforces and suggests laws involving unions , the workplace and all other issues involving any form of business-person controversies .","The United States Secretary of Labor is a member of the Cabinet of the United States , and as the head of the U.S. Department of Labor , exercises control over the department , and enforces and suggests laws involving unions , the workplace , and all other issues involving any form of business-person controversies .","The Secretary of Labor ( ) is the head of the Department of Labor who exercises control over the department and enforces and suggests laws involving unions, the workplace and all other issues involving any form of business-person controversies. < br > < br> < br < br>< br >"
"The BBC is established under a Royal Charter , which allows the BBC to broadcast .",The BBC operates under a Royal Charter .,"The BBC is established under a Royal Charter, which gives the BBC the freedom to broadcast. < br > < br> < br < br>< br > ( BBC is a commercial television channel in the United Kingdom ). > ( About page ) : `` The Corporation's website is"
"So , joint-stock companies are commonly known as corporations or limited companies .","As a consequence , joint-stock companies are commonly known as corporations or limited companies .","So, joint-stock companies are commonly known as corporations or limited companies, and are often referred to as partnerships or LLCs, and so are considered legally enforceable by their public stockholders. `` J.O.B.S.C.L.P.I. ''"
"Maynard Solomon started Vanguard Records with his brother Seymour Solomon , in 1950 .",Maynard Solomon founded Vanguard Records jointly with his brother Seymour Solomon in 1950 .,"Vocalist Maynard Solomon founded Vanguard Records with his brother Seymour Solomon in 1950, and released his first album that same year. < br > < br> < br < br '' ( 1950s era ) : Vanguard Records, by Jerry A. Solomon ( )."
ASUS was founded in Taipei in 1989 by T.H .,Asus was founded in Taipei in 1989 by T.H .,"ASUS was founded in Taipei in 1989 by T.H. < br > < br> < br < br >< br > ( 1993 ) ) ) ; ( 1996 ) : US retail store in Neusoft Plaza, Taipei ; ( 2001 : Best Buy Store )."
The program cost a total of US $ 1 billion .,The project cost roughly US $ 1 billion .,"The program cost a total of US $ 1 billion. < br > < br> < br < br `` This is a cost-effective program, '' the program's official budget was US $ 600 million, and its total cost was $ 800 million, equivalent to $ 1.5 billion."
"Typically a brewery is divided into distinct sections , with each section reserved for one part of the brewing process .","A brewery is typically divided into distinct sections , with each section reserved for one part of the brewing process .","Typically a brewery is divided into distinct sections, with each section reserved for one part of the brewing process. < br > < br> < br < br `` This is a beer commercial brewery's beer cellar's recipe book is usually divided into 50-60 sections, each section dedicated to one brewing process section."
"Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram ) , and resurrected it , signing actress Lindsay Lohan , and singer Mika .","Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram ) , and resurrected it , signing actress Lindsay Lohan , and Mika .","Mottola bought out the rights to Casablanca Records ( a then-diminished imprint of Polygram Records ), and resurrected it, signing actress Lindsay Lohan, and singer Mika. < br > < br> < br < br `` Mottola Records's website is now a home to many high-profile recording artists."
"In addition , a four member `` non officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the Gardaí .","In addition , a four-member `` non-officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the .","In addition, a four-member `` non-officer management advisory team '' was appointed in August 2006 to advise on implementing change options and addressing management and leadership challenges facing the Gardaí, and was formally appointed in October 2007. < br > < br> < br < br>< br >"
She 's also co-founder and chairman of Artemis Real Estate Partners .,She is also co-founder of Artemis Real Estate Partners .,"She's also co-founder and chairman of Artemis Real Estate Partners, which manages the Artemis portfolio of properties, and she's the former CEO of Weatherford International Real Estate, Inc. ; she’s also a partner of Artemis, a real estate investment firm."
Annual leave is paid time off work given by employers to employees to be used for whatever the employee wishes .,Annual leave is paid time off work granted by employers to employees to be used for whatever the employee wishes .,"Annual leave is paid time off work given by employers to employees to be used for whatever the employee wishes, and is generally non-contributable to the employee's 401( K ) plan of work. < br > `` Annual leave '' is also known as `` sick leave '' or vacation leave."
"According to the article , Wojtowicz , along with Sal Naturile , held up a Chase Manhattan Bank branch in Brooklyn , New York on August 22 , 1972 .","Wojtowicz , along with Sal Naturale , held up a Chase Manhattan Bank branch in Brooklyn , New York on August 22 , 1972 .","According to the article, Wojtowicz, along with Sal Naturile, held up a Chase Manhattan Bank branch in Brooklyn, New York on August 22, 1972. `` The New York Post '', citing an unnamed bank employee, reported that Wojtekowicz and Nadia, together with Natalia, successfully evaded capture by holding up a branch of the bank."
"The Big Mac was created by Jim Delligatti , one of Ray Kroc 's earliest franchisees , who was the owner of some restaurants in the Pittsburgh , Pennsylvania area .","The Big Mac was created by Jim Delligatti , an early Ray Kroc franchisee , who was operating several restaurants in the Pittsburgh area .","The Big Mac was created by Jim Delligatti, one of Ray Kroc's earliest franchisees, who was the owner of some restaurants in the Pittsburgh, Pennsylvania area. < br > < br < br> < br `` This is the origin of the Big Mac, '' the company's history."
They are then called discount department stores .,They were active patrons of department stores .,"They are then rebranded discount department stores and expand into discount retail outlets. < br > < br> < br < br >< br > ( B.M.B.S.T.C.H.B. > ( Saks Fifth Avenue ), for example."
It is the largest business and trading center of the valley .,It is a large business and trading centre of Kashmir Valley .,"It is the largest business and trading centre of the valley. < br > < br> < br < br >< br > ( F.B.S.V.C.E ) is headquartered in the town of Lebègueville, and has grown as a trading centre in recent years."
When one speaks of alternating current one mostly refers to the form in which electricity is delivered to businesses and residences .,AC is the form in which electric power is delivered to businesses and residences .,"When one speaks of alternating current, the term is usually used when referring to the form in which electricity is delivered to businesses and residences, rather than the actual process. < br > < br> < br < br >< br > ( When it comes to electricity, alternating current refers to the process in which power is delivered."
Manufacturing of the new tire was done on equipment designed to build bias-ply tires .,Manufacturing of the new tire was performed on equipment designed to manufacture bias-ply tires .,"Manufacturing of the new tire was based on equipment designed to build bias-ply tires. < br > < br> < br < br `` This is a safe and reliable tire for everyday use '', Michelin's web site states. '' `` The company's website states that the tire was made on equipment specifically designed to make biasply tires"
"The hotels represent different building types with many different locations , including a tree , a mine and a cloud .","The hotels represent different building types with various locations , including a tree , a mine and a cloud .","The hotels represent different building types with many different locations, including a tree, a mine, a cloud and a large number of different hotel lobbies and suites, as well as many different building sizes and locations, all represented by different building colors and locations including a lake, a forest and a cloud."
"because of this , pricing can vary based on the quantity and quality required by the end user .","As such , pricing can vary based on the quantity and quality required by the end user 's application .","because of this, pricing can vary widely based on the quantity and quality required by the end user. < br > < br> < br < br >< br > ( F.M.P.S.C.H.B.N ) is a great example of this ; pricing is determined by the quality of the product ( and therefore the complexity of the process )."
"Major companies of Utah are : mining , cattle ranching , salt production , and government services .","Major industries of Utah include : mining , cattle ranching , salt production , and government services .","The major companies of Utah are : mining, cattle ranching, salt production, and government services. < br > < br> < br < br `` The Salt Company of Utah '' is involved in salt mining, agriculture, and real estate. > br > `` The state's largest employers are :"
"Some assets are protected by law , but the trustee in bankruptcy will sell off all of the other assets and use the proceeds to pay as much of that person 's debts as possible .","Generally , a trustee will sell most of the debtor 's assets to pay off creditors .","Some assets are protected by law, but the trustee in bankruptcy will sell off all of the other assets and use the proceeds to pay as much of that person's debts as possible. < br > < br> < br < br >< br > ( bankruptcy liquidation )"
"The first batch of units was classified 168/0 under TOPS and bore a large resemblance , both visually and in terms of electrical design , to the Class 165 units previously built by BREL at York .",The first batch of units was classified 168/0 under TOPS and resembled the Class 165 units previously built by BREL York .,"The first batch of units was classified 168/0 under TOPS and bore a large resemblance, both visually and in terms of electrical design, to the Class 165 units previously built by BREL York as well as to the BREL BREL 4200 family of units."
The city is a important producer and exporter of cacao in Brazil .,The city is an important producer and exporter of cacao in Brazil .,"The city is an important producer and exporter of cacao in Brazil. < br > < br> < br < br `` São Paulo '' : the city is also a significant producer of sugarcane in Brazil, exporting it to China and Mexico. > br >"
"When Saldivar became a business associate , her friendship with Selena began to get worse .","When Saldívar became a business associate , their relationship began to deteriorate .","When Saldívar became a business associate, her friendship with Selena began to deteriorate. < br > < br> < br < br >< br > ( 1996 ) : Saldivar's friendship with Maria began to wane as her business partner, and her relationship deteriorated further."
Madison County produced most cotton in Alabama during this time .,Madison County led Alabama in cotton production during this time .,Madison County produced most cotton in Alabama during this time. < br > < br> < br < br >< br > ( cotton ) production peaked in the 1880s and's output declined sharply in the 1930s. > br > `` Mad's cotton output peaked in 1829.
"During the Middle Ages organizations such as the Hanseatic League , aimed at protecting interests of the merchants and trade , also became increasingly important .","During the Middle Ages , organizations such as the Hanseatic League , aimed at protecting interests of the merchants , and trade became increasingly prominent .","During the Middle Ages organizations such as the Hanseatic League, which dealt with protecting interests of the merchants and trade, also became increasingly important, and during the reign of King Charles I, the League became a powerful force in the course of protecting merchant interests and trade."
"It put together the Office of the Surveyor-General for Ireland , the Barracks Board , and Navigation Board .","It was formed out of the merger of the Office of the Surveyor-General for Ireland , the Barracks Board , and Navigation Board .","It put together the Office of the Surveyor-General for Ireland, the Barracks Board, and the Navigation Board. < br > < br> < br < br >< br > ( 1885 ) : The Board also established the Post Office for Ireland and the Guinness Book of Records."
This firm had previously been in the business of taking slaves to North America .,This firm had previously been involved in transporting slaves to North America .,"This firm had previously been in the business of transporting slaves to North America. '' < br > < br> < br < br '' ( 1890s ) : This firm had been involved in the transportation of slaves to the U.S., and it was incorporated in 1849."
He was paid US $ 200 for two days work .,He was paid for two days ' work .,"He was paid US $ 200 for two days'labour. '' < br > < br> < br < br >< br > ( US $ > $ 200, US $ 100, B.A.B.S.C.H.N.T.B."
"Some examples include : convenience stores , other small shops ( such as a bakery ) , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing , and online business , such as web design and programming .","Typical examples include : convenience stores , other small shops ( such as a bakery or delicatessen ) , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing , and online businesses , such as web design and programming .","Some examples include : convenience stores, other small shops ( such as a bakery ), hairdressers, tradesmen, lawyers, accountants, restaurants, hotels, guest houses, photographers, small-scale manufacturing, and online business, such as web design and programming."
No commissioner may have any financial interest in any business regulated by the FCC .,None of them may have a financial interest in any FCC-related business .,No commissioner may have any financial interest in any business regulated by the FCC. '' < br > < br> < br < br '' ( F.C.M.C. '' No commissioner may take an interest in commercial activities regulated by this agency. '' `` No Commissioner may have a conflict of interest in these matters. ''
"If they had used the regular crossing further down the track , the company stated , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track , the company argued , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track, the company stated, railway workers would have warned them of the approaching train. < br > < br> < br < br >< br > ( F.M.B.S.C.H.N )"
"4,348 Greek-owned businesses , 110 hotels , 27 pharmacies , 23 schools , 21 factories , 73 churches and over a thousand Greek-owned homes were badly damaged or destroyed .","Over 4,000 Greek-owned businesses , 110 hotels , 27 pharmacies , 23 schools , 21 factories , 73 Greek ( and other Christian ) churches and over a thousand Greek-owned homes were badly damaged or destroyed .","4,348 Greek-owned businesses, 110 hotels, 27 pharmacies, 23 schools, 21 factories, 73 churches and over a thousand Greek-own homes were badly damaged or destroyed in the course of the restoration process, many of which were run by relatives of the founders of the colony."
"Major settlement of the province included emigration beginning in the reign of King Rama II , The province includes industrial zones , major university towns , government offices relocated from Bangkok and agricultural and transport hubs .","The province contains industrial zones , major university towns , government offices relocated from Bangkok and agricultural and transport hubs .","The major settlement of the province included emigration beginning in the reign of King Rama II.The province includes industrial zones, major university towns, government offices relocated from Bangkok, agricultural and transport hubs, and major economic growth centers, many of which are under the direction of the Jayavarayan regime."
"She worked for `` Koha Ditore '' , Kosovo 's first independent newspaper , in 2006 and 2007 .","She worked for `` Koha Ditore '' , the first independent newspaper established in Kosovo , in 2006 and 2007 .","She worked for `` Koha Ditore '', Kosovo's first independent newspaper, in 2006 and 2007. < br > `` Kohëa Dittore '' is also the sister of former Prime Minister Zoran `` Serb '' Adopting newspaper `` Vila Kostan ''."
In February 2012 Small Smiles asked for Chapter 11 Bankruptcy Protection .,In February 2012 the company filed for Chapter 11 Bankruptcy Protection .,"In February 2012 Small Smiles filed a petition for Chapter 11 Bankruptcy Protection, seeking $75 million in liquidation and a new lease of court time. < br > > < br> < br `` This is a joint effort by Small Smilier's attorney and myself."
"The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","In its heyday , the town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery, a bank, two breweries, a general store, an Anglican church, five blacksmiths, a school and a brothel. < br > < br> < br < br `` This is a fictional town."
Paris Hilton was born in New York City .,Hilton was born in New York City .,"Hilton was born in New York City. ; she has four older sisters, two older brothers, and a younger sister, Kelly. < br > `` Paris Hilton's room is located in Manhattan's SoHo neighborhood. '' < br> < br < br >>"
"Ilbe Storage ( 일베저장소 ) , also known Ilbe ( 일베 ) is a website from South Korea .","Ilbe Storage ( ) , also known as ILBE ( ) , is a website based in South Korea .","Ilbe Storage ( ), also known as Ilbe ( ) is a South Korean website and storage system store hosting company, headquartered in Goyang-dongbuk-gu ( South Korea ) ; commonly abbreviated as `` Ilbe Storage '', it is available on K-Mart."
"Six years later , he opened `` Uncle Jack 's Steakhouse '' , which has three locations in New York City .",He is the founder and CEO of `` Uncle Jack 's Steakhouse '' chain in New York City .,"Six years later, he opened `` Uncle Jack's Steakhouse '', which has three locations in New York City and Washington, D.C., and Paris, and is headquartered in Manhattan. < br > < br> < br < br `` Unf**k ''"
The Apple Worldwide Developers Conference ( WWDC ) is an event held every year for software developers who create software for OS X and iOS .,"The Apple Worldwide Developers Conference ( WWDC ) , is a conference held annually in California by Apple Inc .",The Apple Worldwide Developers Conference ( WWDC ) is an annual conference held by Apple for software developers who create software for OS X and iOS. `` WWDC '' has been held every year since 2005 to promote Apple's software for Mac and Windows 10. < br >
Bob caused $ 20 million in damage and five indirect deaths .,Bob caused $ 20 million in damage as well as five indirect deaths .,"Bob caused $ 20 million in damage and five indirect deaths. < br > < br> < br < br >< br > ( US $ 20 Mio ) in insured losses, and $ 5 Mio in direct damage. > br > `` Bob caused $ 25 million in losses and $ 10 million in property damage."
"In 1927 , Tulsa businessman Cyrus Avery , known as the `` Father of Route 66 '' , began a movement to make U.S. Route 66 .","In 1927 , Oklahoman businessman Cyrus Avery , known as the `` Father of Route 66 '' , began the campaign to create U.S. Route 66 .","In 1927, Tulsa businessman Cyrus Avery, known as the `` Father of Route 66 '', began a movement to reroute U.S. Route 66 through Tulsa. < br > < br> < br < br >< br > ( 1927 ), beginning a movement that would eventually result in the creation of Interstate Highway 39."
"The region has become internationally known due to large companies that are in the region , such as the Cenibra , ArcelorMittal Timóteo ( formerly Acesita ) and Usiminas , all with an increasing volume of exported products .","The largest industries of the region are ArcelorMittal Timóteo and Usiminas , both iron-casting .","The region has become internationally known due to large companies that are located in the region, such as the Cenibra, ArcelorMittal Timóteo ( formerly Acesita ) and Usiminas, all with an increasing volume of exported products."
"At last , concluding the three years and four months , exclusive contract lawsuit came to the end .",This concluded the three years and four months long exclusive contract lawsuit in Korea .,"At last, concluding the three years and four months of exclusive contract lawsuit, the protracted process came to an end. < br > < br> < br < br `` This is the end of the saga. '' ( F.B.C.T.S.N )"
"`` Bell , Book and Candle '' received Academy Award nominations in two categories : Best Art Direction for Cary Odell and Louis Diage ; and Best Costume Design for Jean Louis .","`` Bell , Book and Candle '' received Academy Award nominations in two categories : Best Art Direction ( Cary Odell and Louis Diage ) ; and Best Costume Design ( Jean Louis ) .","Bell received Academy Award nominations in two categories : Best Art Direction for Cary Odell and Louis Diage ; and Best Costume Design for Jean Louis. < br > < br> < br < br `` Bell, Book and Candle '', by Stephen Colbert, received two nominations in the same category : Best Director, for Stephen Colbert."
Alison `` Ali '' Hewson ( née Stewart ; 23 March 1961 ) is an Irish activist and businesswoman .,Alison `` Ali '' Hewson ( née Stewart ; born 23 March 1961 ) is an Irish activist and businesswoman .,Alison `` Ali '' Hewson ( née Stewart ; 23 March 1961 ) is an Irish activist and businesswoman. < br > < br> < br < br '' ( ; née Hewson ; born in Cork ) is a leading Irish businesswoman and environmentalist.
Boeing is the prime contractor for the OTV program .,Boeing was the prime contractor for the OTV program .,Boeing is the prime contractor for the OTV program. < br > < br> < br < br `` This is a commercial broadcast of OTV's coverage of the ODI program is broadcast by Boeing's TVO. '' `` Boeing is the Prime Contractor.
"Although pin stripes are found in mostly in men 's suits , any type of fabric can be pin striped .","Although found mostly in men 's suits , any type of fabric can be pinstriped .","Although pin stripes are found in mostly in men's suits, any type of fabric can be pin striped. < br > < br> < br < br `` This article originally stated that pin stripes were found in primarily in men's suits, but in fact, pin stripes appear in many other types of fabric."
"While the Commission agreed that he had suffered undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee .","While the Commission acknowledged that he had been subjected to undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee and refused to enter an order as to future practices .","While the Commission agreed that he had suffered undue and unreasonable prejudice and disadvantage, it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee, and described it as a rare example of misconduct by an over-zealous employer, the Fair Employment Conduct Commission."
They may also offer money order and wire transfer services .,Some of these stores also offer money orders and wire transfer services .,"Such stores may also offer money order and wire transfer services, as well as credit and debit card services. < br > `` They may also sell gas and coffee, and some may offer money transfer services ''. '' '' < br> < br '' ( B.Xpress"
This edition was started in December 2003 .,It was founded in December 2003 .,This edition was founded in December 2003 and published its first issue in January 2004. < br > < br> < br < br `` This edition was first published in December 1933 < br '' < br » ( Burda edition ) < br >< br > ( issue number )
After the German reunification some long-established companies got out of business .,After German reunification some long-established state socialist companies went out of business .,"After the German reunification some long-established companies went out of business. < br > < br> < br < br '' ( 2002 ) : After the reunification, some long established companies went into bankruptcy. > br > ( 2000 ) : Some German companies went bankrupt."
Every day several thousand people went to the brewery for bags of barley and then distributed them in the city centre .,Every day up to several thousand people organized into cargo teams reported to the brewery for bags of barley and then distributed them in the city centre .,Every day several thousand people went to the brewery for bags of barley and then distributed them in the city centre. < br > < br> < br < br '' ( B.XV.2009 ). '' This is the official barley distillery of Knott's Brewery.
Ballmer used the term `` viral '' licensing terms to show his worry that the GNU General Public License ( GPL ) license forced by such software requires that all software made from it be under the GPL or a compatible license .,Ballmer used the notion of `` viral '' licensing terms to express his concern over the fact that the GNU General Public License ( GPL ) employed by such software requires that all derivative software be under the GPL or a compatible license .,"Ballmer used the term `` viral '' licensing terms to demonstrate his concern that the GNU General Public License ( GPL ) license forced by such software requires that all software made from it be under the same license as the original ( or a compatible license, in his case, the MIT )."
Peiper 's unit was delayed and his vehicles needed fuel .,Peiper 's unit was delayed and his vehicles denied critically needed fuel .,Peiper's unit was delayed and his vehicles needed fuel. < br > < br> < br < br >< br > ( F= > ( Mio ) > ( n > > ( B > ( N ) >. > br > > br ( N > ( C > ( D )
The cost of these infections is high due to both lost time at work and costs of medical care .,The cost of these infections is significant both in terms of lost time at work and costs of medical care .,"The cost of these infections is high due to both lost time at work and costs of medical care. < br > < br> < br < br >< br > ( Health care costs are high ), and so are the consequences of undiagnosed infections. > br >"
Colt and Marlin-Rockwell Corp. also began making BARs just after Winchester started making a lot of them .,Colt and Marlin-Rockwell Corp. also began production shortly after Winchester got into full production .,Colt and Marlin-Rockwell Corp. also began making BARs just after Winchester started making a large number of them. < br > < br> < br < br >< br > ( BARs are used in the AR-15 and AR-BAR ).
"He was subsequently also appointed to the supervisory board of Volkswagen , the largest company of Lower Saxony and of which the state of Lower Saxony is a major stockholder .","He was subsequently also appointed to the supervisory board of Volkswagen , the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder .","He was subsequently appointed to the supervisory board of Volkswagen, the largest company of Lower Saxony's largest stockholder, of which the state of Lower-Saxony is a major stockholder ; and of which he is a member of the Appel und Haben group."
"Bass designed some of the most iconic corporate logos in North America , including the AT & T `` bell '' logo in 1969 , as well as AT & T 's `` globe '' logo in 1983 .","Bass designed some of the most iconic corporate logos in North America , including the Bell System logo in 1969 , as well as AT & T 's globe logo in 1983 after the breakup of the Bell System .","Bass designed some of the most iconic corporate logos in North America, including the AT & T `` bell '' logo in 1969, as well as AT &T's `` globe '' logo, which was adopted by the company in 1983. `` Bell Bell '' is also the name of Bass's company."
"Most of the cartful can be found near the public housings , schools and MTR stations , because a steady stream of people from these places can help increase their business turnover .","Most of the cartfuls can be found near the public housings , schools and MTR stations , because a steady stream of people in these places helps increase their business turnover .","Most of the cartfuls are located near the public housing, schools and MTR stations, where a steady stream of people from these places can help increase their business turnover. < br > < br> < br < br /> < br `` This is a cartful of fruits and vegetables."
"Miller 's contract with the stadium was for $ 40 million , and it will last until the year 2020 .","Miller 's contract with the stadium was for $ 40 million , and runs until 2020 .","Miller's contract with the stadium was for $ 40 million, and it will last until the year 2020. < br > < br> < br < br >< br > ( F.M.B.S.C.N ), the stadium's management, stated in a statement, was for a fee of $ 40."
"They agreed to meet in New York , where Máxima was working for Dresdner Kleinwort Benson , two weeks later .","They agreed to meet again two weeks later in New York , where Máxima was working for Dresdner Kleinwort Benson .","They agreed to meet in New York, where Máxima was working for Dresdner Kleinwort Benson, two weeks later. < br > < br> < br < br >< br > ( B.XV.B.S.C.N ) :"
"The current head of the stock exchange is Emin Aliyev , who is the Chairperson of the Board of directors .",The current head of the stock exchange is Fariz Azizov since January 2014 .,"The current head of the stock exchange is Emin Aliyev, who is the Chairperson of the Board of directors. < br > < br> < br < br>< br > ( 25 December 2002 ) : The current Chairman of the Stock Exchange is Nadar Ahmedov."
"The silk industry produces over 130 million kilograms of raw silk , worth about 250 million U.S. dollars , each year .",", the silk industry produces more than 130 million kilograms of raw silk , worth about 250 million U.S. dollars , each year .","The silk industry produces over 130 million kilograms of raw silk, worth about 250 million U.S. dollars, each year. < br > < br> < br < br >< br > ( silk industry production history ) : < b > ( 1890s ) : 2000 ) : 2005 ) : 2006 ) : 2007 ) : 2009 ) : 2010"
The main contractor was Samsung C & T of South Korea .,The primary contractor was Samsung C & T of South Korea .,"The main contractor was Samsung C & T of South Korea. < br > < br> < br < br>< br > ( South Korea ), the main government contractor, was Samsung Electronics of Samsung City, Inc., headquartered in Mie-Hyup, South Korea."
"There are also two shops , a chemist , a Chinese take away , a butchers , a post office and florist .","There are also two shops , a chemist , a Chinese take away , a butcher and a post office and florist .","There are also two shops, a chemist, a Chinese take away, a butchers, a post office and a florist, as well as two bookshops and a bakery, for which reason it is known as the B.B.S.C.A."
Independence is another good thing about owning a small business .,Independence is another advantage of owning a small business .,Independence is another good thing about owning a small business. < br > < br> < br < br `` This is what makes small business work so well '' : < br '' ( B.XV.09090908 ). > B.V.E.
"The advisers were also mandated to promote the ideas of performance management , succession planning , recruitment of non officers with specialist expertise , and improved training .","The advisers were also mandated to promote a culture of performance management , succession planning , recruitment of non-officers with specialist expertise , and improved training .","The advisers were also mandated to promote the ideas of performance management, succession planning, recruitment of non-officer advisers with specialist expertise, and improved training and knowledge management skills, among others. < br > < br> < br < br `` This is a must-read article from the Defence Journal magazine for more information on the role of the advisers."
"There are 5,845 Taco Bells in the United States .",There are 21 Taco Bell branches in Spain .,"There are 5,845 Taco Bells in the U.S., and 1,427 K-Marts. `` There are more than 4,000 franchised locations in the United States. '' < br > `` There is a chain restaurant chain in the UK."
"Since then , the beginning of a market economy in Moscow has made an explosion of Western-style stores , services , architecture , and lifestyles .","Since then a market economy has emerged in Moscow , producing an explosion of Western-style retailing , services , architecture , and lifestyles .","Since then, the beginning of a market economy in Moscow has seen an explosion of Western-style stores, services, architecture, and lifestyles. < br > < br> < br < br >< br > ( 2010 ) : The transition has also seen a boom in the number of private booksellers in the city."
"When Watt 's business partner , John Roebuck was unable to pay a debt to Boulton , he accepted Roebuck 's share of Watt 's patent as settlement .","He became associated with James Watt when Watt 's business partner , John Roebuck , was unable to pay a debt to Boulton , who accepted Roebuck 's share of Watt 's patent as settlement .","When Watt's business partner, John Roebuck was unable to pay a debt to Boulton, he accepted Roebucks's share of Watt''s patent as settlement, leaving him with a loss of his business partner's interest in the patent."
"She did ads for Burger King , DeBeers diamonds , and Hellman 's mayonnaise .","Shue became a common sight in ads for Burger King , DeBeers diamonds , and Hellmann 's mayonnaise .","She appeared in ads for Burger King, DeBeers diamonds, and Hellman's mayonnaise, and was married to Barry Goldenson for 25 years ( 1961 – 1993 ). < br > < br> < br < br `` She said, `` I love to eat."
