"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"The first tetrapodomorphs , which included the gigantic rhizodonts , had the same general anatomy as the lungfish , who were their closest kin , but they appear not to have left their water habitat until the later Devonian epoch ( 385–359 mya ) , with the appearance of tetrapods ( four-legged vertebrates ) .","The first tetrapodomorphs , which included the gigantic rhizodonts , had the same general anatomy as the lungfish , who were their closest kin , but they appear not to have left their water habitat until the late Devonian epoch ( 385 - 359 Ma ) , with the appearance of tetrapods ( four-legged vertebrates ) .","The first tetrapodomorphs, which included the gigantic rhizodonts, had the same general anatomy as the lungfish, who were their closest kin, but they appear not to have left their water habitat until the late Devonian epoch ( 385 - 359 Ma ), with the appearance of tetrapods ( four-legged vertebrates )."
Some surface based instruments such as LIDAR can provide concentration profiles of chemical compounds and aerosol but are still restricted in the horizontal region they cover .,LIDAR can provide concentration profiles of chemical compounds and aerosol but are still restricted in the horizontal region they can cover .,"Some surface-based instruments, such as LIDAR, can provide concentration profiles of chemical compounds and aerosol, but are still restricted in the horizontal region they cover. '' '' `` We are limited in the range of concentration profiles provided by our instruments '', `` but are unrestricted in the ''."
"The bridge was officially opened by Professor George Darwin , son of Charles Darwin , and President of the British Association ( now the Royal Society ) on 12 September 1905 .","The bridge was officially opened by Professor George Darwin , son of Charles Darwin and President of the British Association ( now the British Science Association ) on 12 September 1905 .","The bridge was officially opened by George Darwin, son of Charles Darwin and Lord Charles Darwin, and President of the British Association ( now the Royal Society ) on September 12, 1905, at KCB's Lomond Street station, on the head of the bridge."
Sterkfontein alone has produced more than a third of early hominid fossils ever found .,Sterkfontein alone has produced more than a third of early hominid fossils ever found prior to 2010 .,Sterkfontein alone has produced more than a third of early hominin fossils ever found. '' '' '' Homo antecedent '' fossils have also been identified there. `` Homo '' fossils are among the best-known among the fossil hominins.
"In response to Jane 's research , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human ! ''","In response to Goodall 's revolutionary findings , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human !","In response to Jane's research, Louis Leakey wrote, `` We must now redefine man, redefine tool, or accept chimpanzees as human. '' '' ''We must now... accept chimpanzee as human '', he concluded, `` For that matter, accept any chimpanzee. ''"
Reconstruction and study of the remains was mainly done by Alan Thorne at the Australian National University .,The reconstruction and description were mainly done by Alan Thorne at the Australian National University .,Reconstruction and study of the remains was mainly done by Alan Thorne at the Australian National University. '' '' `` Exact '' remains have been identified by Alan W. Thorne of the University of Queensland. `` Examinations of the skeleton '' have been done by
"The poison glands of the Fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body, especially around the head and dorsal skin surface. '' The Fire Salamander's venomous vesper is found in the form of a slow-moving liquid called a phytohormone."
"`` Pteranodon '' fossils are very common and it was likely a major component of the surface ecosystem , though it was only found in the southern reaches of the Seaway .","`` Pteranodon '' fossils are very common and it was probably a major component of the surface ecosystem , though it was found in only the southern reaches of the Seaway .","`` Pteranodon '' fossils are very common and it was likely a major component of the surface ecosystem, though it was only found in the southern reaches of the Seaway. '' Pteranosaurus '' is a genus of extinct marine reptile known from fossils found near the headwaters of the South Atlantic."
"By examining larvae , he identified adult features in pre-adult animals .","By examining larvae , he identified underdeveloped adult features in pre-adult animals .","By examining larvae, he identified adult features in pre-adult animals. '' `` Exact '' adult features were then identified in adult frogs and by examining tadpods. '' Expected `` adult features '' in adult birds. `` Expected '' in neonatal amphibians."
"Willard Sterling Boyle , CC ( August 19 , 1924– May 7 , 2011 ) was a Canadian physicist and co-inventor of the charge-coupled device .","Willard Sterling Boyle , ( August 19 , 1924May 7 , 2011 ) was a Canadian physicist , pioneer in the field of laser technology and co-inventor of the charge-coupled device .","Willard Sterling Boyle, CC ( August 19, 1924 – May 7, 2011 ) was a Canadian physicist and co-inventor of the charge-coupled device, credited with inventing the first version of the electron capture device in 1952. '' < ref name= '' http : //www.willardstanton Boyle.com/ >"
The first was developed by Jonas Salk and first tested in 1952 .,It was developed by Jonas Salk and came into use in 1955 .,"The first was developed by Jonas Salk and first tested in 1952. '' The second was developed and tested in 1983. '' `` This article was updated on October 31, 2012. '' '', it was first published in 1983, `` For confidential support, call 1-800-273-8255 ''."
"Each female fly can lay about 9,000 eggs in its life , in several batches of about 75 to 150 .","Each female fly can lay approximately 500 eggs in a lifetime , in several batches of about 75 to 150 .","Each female fly can lay about 9,000 eggs in its life, in several batches of about 75 to 150. '' '' Each female fly is reputed to be able to lay about 150 eggs in her lifecycle. '' `` Each female flies's eggs are laid in pairs of about two."
"Further east on the south coast , rainfall falls more evenly throughout the year , making a green landscape .","Further east on the south coast , rainfall is distributed more evenly throughout the year , producing a green landscape .","Further east on the south coast, rainfall falls more evenly throughout the year, making for a more vegetated landscape. '' `` To date '', the rainfall has been measured to be more than 70 % less than on the east coast. `` To see the full extent of the problem, visit http://www.gofaunal.com/,"
MSI is the largest science museum in the Western Hemisphere .,It is the largest science museum in the western hemisphere .,"MSI is the largest science museum in the Western Hemisphere. '' `` This is the World '', and it is the home to the largest aquarium in the world. '' < ref name= '' Science Museums '' > `` MSI Asia '' < /ref > ''"
The eggs have one or more respiratory filaments near the front end ; the tips of these extend above the surface and allow oxygen to reach the embryo .,The eggs have one or more respiratory filaments near the anterior end ; the tips of these extend above the surface and allow oxygen to reach the embryo .,"The eggs have one or more respiratory filaments near the front end ; the tips of these extend above the surface and allow oxygen to reach the embryo. `` Oxygenation '' is initiated by secretions from the embryo's ventral air chamber, which lies at the tip of the egg."
Since 1993 the museum is in the current building that was designed by Robert Arthur Morton Stern .,The museum building was designed by architect Robert A. M. Stern .,"Since 1993 the museum is located in the current building that was designed by Robert Arthur Morton Stern. `` The Museum is open 24 hours a day, seven days a week. '', it is in the building designed by J.J.S. Blumberg & Co."
"During the 1960s , the Black Star of Queensland was on display at the Smithsonian as part of an exhibition with the Hope Diamond .",The Black Star of Queensland was on display during the 1960s at the Smithsonian as part of a display with the Hope Diamond .,"During the 1960s, the Black Star of Queensland was on display at the Smithsonian as part of an exhibition with the Hope Diamond. '' `` The Star of Australia '' was presented to the public in 1962. '' < ref name= '' Exhibits `` Diamonds and History '' >"
Next there is low mass loss since the sample theoretically is not supposed to come interact with the stationary phase .,There is also no sample loss because solutes do not interact with the stationary phase .,"Next there is low mass loss because the sample theoretically is not supposed to interact with the stationary phase. '' '', and hence low energy loss since the sample is kept at a low temperature and low depletions of the liquid phase '', `` such as at room temperature ''."
"In 1931 , he was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '' , only weeks after Barbara McClintock and Harriet Creighton had done so with maize .","In 1931 , Stern was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '' , only weeks after Barbara McClintock and Harriet Creighton had done so in maize ( corn ) .","In 1931, he was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '', only weeks after Barbara McClintock and Harriet Creighton had done so with maize. `` I. coli '' was a type of maize."
"In 1960 Capecchi came to MIT as a graduate student to study physics and mathematics , but he soon became interested in molecular biology .","Capecchi came to MIT as a graduate student intending to study physics and mathematics , but during the course of his studies , he became interested in molecular biology .","In 1960 Capecchi came to MIT as a graduate student to study physics and mathematics, but soon became interested in molecular biology. ''I was fascinated by the structure and organization of DNA '', he told a friend in 1960. '' DNA is the building material of life ''."
Objects in an orbit like Eros can exist for only a few hundred million years before the orbit is perturbed by gravitational interactions .,Objects in such an orbit can remain there for only a few hundred million years before the orbit is perturbed by gravitational interactions .,"Objects in an orbit like Eros can exist for only a few hundred million years before the orbit is perturbed by gravitational perturbations, and then only by a matter of a few million years more before the next perturbation is triggered by the next generation of stars."
Immature dendritic cells constantly sample their surrounds for pathogens such as viruses and bacteria .,Immature dendritic cells constantly sample the surrounding environment for pathogens such as viruses and bacteria .,Immature dendritic cells constantly sample their surrounds for pathogens such as viruses and bacteria. '' '' `` Thymocytes '' are precautate immune cells that preferentially sample their surroundings for pathogenic agents such as virus and bacteria `` Thimeroid T cells ''.
"In 2015 , he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair .","In 2015 , he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul L. Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair .","In 2015, he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair. '' `` We are the first to be awarded this prize in consecutive Nobel Prizes '', he said in a statement."
"There , his professors were some of the greatest economists , such as Nobel prize winners James Tobin and Thomas Schelling , and he studied with Arthur Okun .","While at Yale he studied under future Nobel prize winners James Tobin and Thomas Schelling , among others .","There, his professors were some of the greatest economists, such as Nobel prize winners James Tobin and Thomas Schelling, and he studied with Arthur Okun. '' `` On the economy, I have concluded that there is no such thing as economics without reference to science. ''"
This principle was discovered by physicist Wolfgang Pauli in 1925 .,This principle was formulated by Austrian physicist Wolfgang Pauli in 1925 .,"This principle was independently discovered by physicist Wolfgang Pauli in 1925. '' Pauli's paper on this principle was published in 1925, and was a major breakthrough. '' `` For practical use '', physicist Pauli wrote : `` Pauli effect ''. `` For theoretical physics ''"
Leahy graduated from Saint Michael 's College in 1961 and received his J.D .,He graduated from Saint Michael 's College in 1961 and received his J.D .,"Leahy graduated from Saint Michael's College in 1961 and received his J.D. '' Leahy was a member of Phi Delta Theta '', a Greek-American fraternities and sororities. `` Leahy graduated with botany '' in 1965."
"With the development of the atomic clock , it was decided to use atomic clocks as the basis of the definition of the second , rather than the revolution of the Earth around the Sun .","With the development of the atomic clock in the early 1960s , it was decided to use atomic time as the basis of the definition of the second , rather than the revolution of the Earth around the Sun .","With the development of the atomic clock, it was decided to use atomic clocks as the basis of the definition of the second, rather than the revolution of the Earth around the Sun. '' `` The Earth's revolution was the Sun's `` revolution around the Moon ''."
Mill notes that Morrell 's description of the island 's physical features fails to mention the island 's most singular characteristic—it is covered by a permanent ice sheet .,Mill notes that Morrell 's description of this island 's physical features fails to mention its most singular characteristic—the permanent ice sheet that covers its surface .,"Mill notes that Morrell's description of the island's physical features fails to mention the island is permanently covered by a persistent ice sheet, which forms a ring of ice around the island ; this is the case even though the island faces a warmer ocean than the mainland."
"The yellow-eyed penguin , `` Megadyptes antipodes '' , is an endangered species of penguin , and the third largest penguin in the world .",The yellow-eyed penguin is the sole extant species in the genus `` Megadyptes '' .,"The yellow-eyed penguin, `` Megadyptes antipodes '', is an endangered species of penguin and the third largest penguin in the world ( after the black-eyed and blue-eyed species ) at up to. '' `` I. magnificens '' is the world's largest species of sea penguin."
"Also , the CSM was only fueled to a weight of instead of the lunar mission weight of .","Also , the CSM was only fueled to a weight of instead of the nominal lunar mission weight of .","The CSM was only fueled to a weight of instead of the full lunar mission weight of., and therefore the CSM had a shorter liftoff than the one achieved during the first lunar mission in 1972., rather than the full `` trisquel '' of."
"In the mid-1980s , Syvanen suggested that lateral gene transfer not only had biological significance , but was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s , Syvanen predicted that lateral gene transfer existed , had biological significance , and was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s, Viktor Syvanen suggested that lateral gene transfer not only had biological significance, but was involved in shaping evolutionary history from the very beginning of life on Earth, as well as the postulated role of nuclear molarity in this shaping."
"In addition , `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight .","Additionally , `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight .","In addition, `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight. '' Flapping flight '' is an important mode of avialans, requiring independent mobility in the flapping motion of the flap of the wings."
"It is believed that the Narrows were most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago just before to the end of the last ice age .","The Narrows was most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago prior to the end of the last ice age .","It is believed that the Narrows were most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago just before to the end of the last ice age. '' '' 'It is likely that the narrows were formed in the period just prior to or just after the extinction of the dinosaurs."
The oldest minerals on Earth – small crystals of zircon from the Jack Hills of Western Australia – are at least 4.4 billion years old .,The oldest such minerals analyzed to date—small crystals of zircon from the Jack Hills of Western Australia—are at least 4.404 billion years old .,"The oldest minerals on Earth—crystal complexes of zircon from the Jack Hills of Western Australia—are at least 4.4 billion years old, slightly older than the Moon at 4.5 billion years of age ( 4.6 billion years ) in total."
"More than 30,000 small solar panels , each producing 12 to 30 watts , are sold in Kenya","More than 30,000 small solar panels , each producing 12 to 30 watts , are sold in Kenya annually .","More than 30,000 very small solar panels, each producing 12 to 30 watts, are sold in Kenya annually. '' Kenya has one of the highest concentrations of solar panels in the world '', according to U.N. statistics. '' More than 300,000 solar panels sold annually in Europe."
Such behaviour is the subject of research .,Such behaviour still is the subject of research .,"Such behaviour is the subject of research. ''Such behaviour '' is the focus of `` Homo sapienus '' studies. `` Homo rudolfensis '', `` Homo antecipitus '', et al. `` Homophilia '', research `` Homosexuality ''."
"There are about 1000 different genes which code for the ORs , though only about a third are functional .","Of the genes that code for odor receptors , only a portion are functional .","There are approximately 1000 different genes that code for the ORs, though only about a third of them are functional, and most of them have been shown to be enzymatic, too. `` E. coli '' is a good predictor of functional ORs in mice."
It simply means that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth .,It simply indicates that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth .,It simply means that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth. '' In principle '' is an admission that light or signals from an object are visible to an observer. '' `` In theory '' is the same as `` on principle ''
"GWR state that `` owing to the light bending effects of atmospheric refraction , Vatnajökull ( 2119m ) , Iceland , can sometimes be seen from the Faroe Islands , 340 miles ( 550 km ) away '' .","`` GWR '' claims that `` owing to the light bending effects of atmospheric refraction , Vatnajökull ( 2,109.6 m ) , Iceland , can sometimes be seen from the Faroe Islands , away '' .","GWR state that `` owing to the light bending effects of atmospheric refraction, Vatnajökull ( 2119 m ), Iceland, can sometimes be seen from the Faroe Islands, 340 miles ( 550 km ) away. '' '' '' Vatna's light bending effect '' can be explained by the fact that the light waves are refracted by the wind ''."
"Studies conducted on freely moving rats and mice have shown that many hippocampal neurons have `` place fields '' , that is , they fire bursts of action potentials when a rat passes through a particular part of the environment .","Many neurons in the rat and mouse hippocampus respond as place cells : that is , they fire bursts of action potentials when the animal passes through a specific part of its environment .","Studies conducted on freely moving rats and mice have shown that many hippocampal neurons have `` place fields '', that is, they fire bursts of action potentials when a rat enters a particular part of the environment. `` Place fields '' are activated by the passage of a rat through a particular set of stimuli."
She holds the record for most comets discovered by a single person .,She once held the record for most comets discovered by an individual .,"She holds the record for most comets discovered by a single person. `` Diana '' discovered more than 200 comets in her lifetime, more than any other person. '' Kepler also discovered the largest number of asteroids in a single lifetime, at 69. '' `` Kepler '' discovered 46 comets."
"Species nesting in areas with cold winters are strongly migratory , while subtropical and tropical species are more sedentary ( do not migrate .","Species nesting in areas with cold winters are strongly migratory , while subtropical and tropical species are more sedentary .","Species nesting in areas with cold winters are strongly migratory, while subtropical and tropical species are more sedentary. `` A. magnificens '' do not migrate, while `` C. elegans '' are strongly absent from the fossil record, indicating a lack of evolutionary impetus."
Adrastea is the smallest and second closest member of the closer moons to Jupiter .,Adrastea is the smallest and second closest member of the inner Jovian satellite family .,Adrastea is the smallest and second-closest member of the inner satellites to Jupiter. '' `` Jupiter's moon is the largest and innermost moon of all inner satellites of the larger moons of the outer satellites to the planet. `` Adrastella ''
"Rabi , Bloch , and Purcell noticed that magnetic nuclei , like H and P , could absorb RF energy when placed in a magnetic field of a strength specific to the identity of the nuclei .","Rabi , Bloch , and Purcell observed that magnetic nuclei , like and , could absorb RF energy when placed in a magnetic field and when the RF was of a frequency specific to the identity of the nuclei .","Rabi, Bloch, and Purcell also noticed that magnetic nuclei, like H and P, could absorb RF energy when placed in a magnetic field of a strength specific to the identity of the nuclei. `` For example, '' they noted that H+1 nuclei could absorb radio waves while P+2"
This calcium sticks to the specialized proteins actin and myosin .,This calcium uncovers the actin binding sites .,"This calcium binds to the specialized proteins actin and myosin. '' `` Thylakoid '' is a calcium-binding agent that adheres to the proteins Actin and Myosin, binds to thylakins and actinophores. `` Thysin ''"
"They also have movable quadrate bones , which make it possible to move the upper jaw relative to the braincase .","They also possess movable quadrate bones , making it possible to move the upper jaw relative to the neurocranium .","They also have movable quadrate bones, which make it possible to move the upper jaw relative to the braincase. '' `` Anchiornis '' jaws also possess movable jaw bones, allowing for the ability to open and close the jaw in different directions. ''"
"As part of the supercontinent cycle , plate tectonics may create a supercontinent within 250 million–350 million years .","As part of the ongoing supercontinent cycle , plate tectonics will probably result in a supercontinent in 250–350 million years .","As part of the supercontinent cycle, plate tectonics may create a supercontemic within 250 million to 350 million years. '' '' `` As part of this cycle, the Earth's lithosphere may undergo a massive uplift within 250–350 million years ''"
"To measure the wingspan of a bird , a live or freshly dead specimen is placed flat on its back , the wings are grasped at the wrist joints and ankles , and then the distance is measured between the tips of the longest primary feathers on each wing .","To measure the wingspan of a bird , a live or freshly-dead specimen is placed flat on its back , the wings are grasped at the wrist joints , ankles and the distance is measured between the tips of the longest primary feathers on each wing .","To measure the wingspan of a bird, a live or freshly dead specimen is placed flat on its back, the wings are grasped at the wrist joints and ankles, and then the distance is measured between the tips of the longest primary feathers on each wing. '' `` This is the length of a single feather that lies on the tip of each wing ''"
"These large , Saxon burial sites also indicate a good sized population , that lasted over many years .","These large , Saxon burial sites also indicate a sizeable population that lasted for many years .","These large, Saxon burial sites also indicate a substantial population, that persisted over many years. '' These large, ancient populations also indicate the presence of a substantial seafaring population. '' < ref name= '' http : http : //www.salamandra.org/newsroom/Saxon-history ''"
The caldera is the largest volcanic system in North America .,The Yellowstone Caldera is the largest volcanic system in North America .,"The caldera is the largest known volcanic system in North America at a diameter of, making it the largest igneous system in the United States. `` Yellowstone'is about 50 km in diameter. `` E. D., it is the most volcanic system within North America."
"Cape York Peninsula has a range of intact tropical rainforests , tropical and subtropical grasslands , savannahs , and shrublands , tropical savannahs , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula supports a complex mosaic of intact tropical rainforests , tropical and subtropical grasslands , savannahs , shrublands , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula has a range of intact tropical rainforests, tropical and subtropical grasslands, savannahs, and shrublands, tropical savannah vegetation, heath lands, wetlands, wild rivers and mangrove swamps, as well as extensive stretches of riverine and coastal sand dunes."
"His family moved to Lexington , Kentucky in 1920.He lived there until he earned his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941 .","His family moved to Lexington , Kentucky in 1920 , and he lived there until he received his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941 .","He earned his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941. '', his family moved to Lexington, Kentucky in 1920, and he lived there until he died there in 1952, at age 89. '' `` Born in Harlow, Kentucky, USA ''"
"They have an Old World tropical distribution , with most species in Africa and two in Asia .","They have an Old World tropical distribution , with the greatest number of species in Africa and two in Asia .","They have a diverse Old World tropical distribution, with most species found in Africa and two in Asia, mainly from the Near and Middle East. '' `` A. magnificens '' is a genus of Old World endemics, native to Africa and Asia. `` B. lividus ''"
Death masks were used by scientists from the late 18th century onwards to record differences in human physiognomy .,Death masks were increasingly used by scientists from the late 18th century onwards to record variations in human physiognomy .,"Death masks were used by scientists from the late 18th century onwards to document differences in human physiognomy, particularly in the appearance of nasal features and eye colour. '' `` Exact measurements of human physiology '' were first made with death masks in 1882. '' ''"
The Reticulated python ( Python reticulatus ) is a species of python found in Southeast Asia .,The reticulated python ( `` Python reticulatus '' ) is a species of python found in Southeast Asia .,"The Reticulated python ( `` Python reticulatus '' species ) is a species of python found in Southeast Asia, mostly in the region of Thailand. '' `` Phalodontinae '' is a genus of snake in the family Dicrocarpidae."
"A tropical wave , which had formed off from the western African coast on October 15 , moved to the Caribbean Seaand reached the Windward Islands on October 19 .",Alpha 's origins were from a tropical wave that developed near the Windward Islands on October 20 .,"A tropical wave, which had formed off the western African coast on October 15, moved to the west coast of Africa and was well over the Atlantic Ocean by the time it reached the Windward Islands on October 19. `` A tropical cyclone '' developed on October 14 in the Gulf of Guinea."
"Brearley had left the Brown Firth Laboratories in 1915 , but the research continued under the direction of his successor , Dr. W. H. Hatfield .","Brearley had left the Brown Firth Laboratories in 1915 , following disagreements regarding patent rights , but the research continued under the direction of his successor , Dr. W. H. Hatfield .","Brearley had left the Brown Firth Laboratories in 1915, but the research continued under the direction of his successor, Dr. W. H. Hatfield. '' Dr. Brearley was a member of the Physalacrias Society. `` The Journal of Physalaeology '' published in 1915."
"In 1992 , an amateur fossil collector spotted the remains of this four-legged creature on the shore of Cheese Bay , Scotland .","In 1992 , an amateur fossil collector spotted the remnants of this four-legged creature on the shore of Cheese Bay , Scotland .","In 1992, an amateur fossil collector spotted the remains of this four-legged creature on the shore of Cheese Bay, Scotland. '' `` Pakicarpus longipes '' was described as being similar to a cross between a rat and a crocodile in the fossil record."
These traits are assumed to have evolved after the divergence of the `` Amborella '' lineage .,These traits are presumed to have evolved after the divergence of the `` Amborella '' lineage .,"These traits are assumed to have evolved after the divergence of the `` Amborella '' lineage. '' E. g., e.g., `` D. r., d., '', '' e. e., et al., imply that they did not evolve independently."
The 1998 FIFA World Cup was a football sporting event that was held in France from 10 June to 12 July 1998 .,It was held in France from 10 June to 12 July 1998 .,"It was held in France from 10 June to 12 July 1998. France won the tournament by beating Russia in the quarter-finals and finished second in the tournament overall ( ahead of the USA and Brazil ), winning 4x1 million spectators. '' `` FIFA World Cup 1998 '' was won by Russia."
"Edmond Henri Fischer ( born April 6 , 1920 ) is a Swiss-born American biochemist .","Edmond Henri Fischer ( born April 6 , 1920 ) is a Swiss American biochemist .","Edmond Henri Henri Louis Fischer ( born April 6, 1920 ) is a Swiss-born American biochemist and businessman, born in Lausanne, Aargau, Ausset ( born in Geneva, Switzerland ), Swiss-American Biochemist, Emeritus professor."
"This sea supports many endangered whale species including Bowhead Whale , Blue Whale , Fin Whale , Sei Whale , Humpback Whale , Sperm Whale and the rarest in the world , the North Pacific Right Whale .","The sea supports many endangered whale species including bowhead whale , blue whale , fin whale , sei whale , humpback whale , sperm whale and the rarest in the world , the North Pacific right whale .","This sea supports many endangered whale species including Bowhead Whale, Blue Whale, Fin Whale, Sei Whale, Humpback Whale, Sperm Whale, and the rarest in the world, the North Pacific right whale. '' '' '' `` This sea supports the endangered bottlenose dolphin. ''"
The Planck constant is of importance in many applications .,The Planck constant is given by,"The Planck constant is a constant of importance in many applications, particularly in the physical sciences. `` For practical applications, read Planck's constant. '' < ref name= 'Planck constant'> < /ref name= `` Planck function'>."
where is the applied magnetic field due only to the free currents and is the demagnetizing field due only to the bound currents .,"This bound current , then , is the source of the magnetic field due to the magnet .","where is the applied magnetic field due only to the free currents and is the demagnetizing field due to the bound currents. '' We can also determine the magnetic moment of an electron by comparing the magnetic field to a magnetic moment in electrons and positrons '', where"
"Their mass is between the heaviest gas giants and the lightest stars , with an upper limit around 75 to 80 times the mass of Jupiter ( `` M '' ) .","Brown dwarfs occupy the mass range between the heaviest gas giants and the lightest stars , with an upper limit around 75 to 80 Jupiter masses ( ) .","Their mass is generally distributed between the heaviest gas giants and the lightest stars, with an upper limit around 75 to 80 times the mass of Jupiter ( `` M '' ), slightly less than is found in the Moon's outer atmosphere ( `` J. depletions '' )."
"The first true stainless steel , a 0.24wt % C , 12.8wt % Cr ferrous alloy , was produced by Brearley in an electric furnace on 13 August 1913 .","It is reported that the first true stainless steel , a 0.24wt % C , 12.8wt % Cr ferrous alloy , was produced by Brearley in an electric furnace on 13 August 1913 .","The first true stainless steel, a 0.24wt % C, 12.8wt % Cr ferrous alloy, was produced by Brearley in an electric furnace on 13 August 1913, and was the world's first thermo-stallite alloy."
"Naismith died in 1939 after he suffered a fatal brain hemorrhage and was buried in Lawrence , Kansas .",Naismith died in 1939 after he suffered a fatal brain hemorrhage .,"Naismith died in 1939 after suffering a fatal brain hemorrhage and was buried in Lawrence, Kansas. '' Naismith was a native of Lawrence, Missouri. '' `` On October 31, 1939, he died at age 39. '', he was buried there."
"However , the insides of Great Dark Spots are mostly cloud-free , and unlike Jupiter 's spot , which has lasted for hundreds of years , their lifetimes appear to be much shorter , forming and disappearing once every few years or so .","However , their interiors are relatively cloud-free , and unlike Jupiter 's spot , which has lasted for hundreds of years , their lifetimes appear to be shorter , forming and dissipating once every few years or so .","The insides of Great Dark Spots are mostly cloud-free, and unlike Jupiter's spot, which has lasted for hundreds of years, their lifetimes appear to be much shorter, forming and disappearing once every few years or so. '' `` This is not to say that the spots will not persist for much longer. ''"
The player defeats the Team 's leader and returns the meteorite to Professor Cozmo .,"The protagonist defeats the Team 's leader , however , and returns the meteorite to Professor Cozmo .",The player defeats the Team's leader and returns the meteorite to Professor Cozmo. '' `` Back to the Top '' > `` The Adventures of Asteroid Man '' '' '' < /page=top of story '' > '' Back to `` The Top of the Story ''
The Arctic Willow is the only woody species to grow on Ellesmere Island .,The Arctic willow is the only woody species to grow on Ellesmere Island .,"Arctic willow is the only woody species to grow on Ellesmere Island. '' `` A. magnificens '' is a genus of coniferous tree found on the island, growing in 12 woody meadows. `` E. magnifolia ''"
Presbyornis is an extinct genus of water bird .,Presbyornis is an extinct genus of anseriform bird .,"Presbyornis is an extinct genus of water birds known from the Late Cretaceous Period, about 200 million years ago. `` Prescottia '' is a genus of cetotherian water bird. '' Presbyorniinae '', extinct genus, genus."
"It was specially built for this project `` 4 to 8 times as powerful as conventional systems , enabling imaging of human neuroanatomy with much greater sensitivity than is currently possible '' .","The new scanner built at the MGH Martinos Center for this project is `` 4 to 8 times as powerful as conventional systems , enabling imaging of human neuroanatomy with greater sensitivity than was previously possible . ''","It was specially built for this project and is `` 4 to 8 times as powerful as conventional systems, enabling imaging of human neuroanatomy with much greater sensitivity than is currently possible. '' '' '' Weighs 9 kg ( 16 lb ) more than conventional imaging systems. ''"
"The former never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 mya , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) .","Coelacanths never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 Ma , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) .","The former never left the oceans and their heyday was the late Devonian and Carboniferous, from 385 to 299 Ma, as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' )."
"Noble was born in Lancaster , Ohio and went to Miami University .","Noble was born in Lancaster , Ohio , and attended Miami University .","Noble attended Miami University. ''Noble was born in Lancaster, Ohio and attended Lancaster High School and went to Miami University for his Master of Science in 1952. '' `` No regrets '', he said. '' No, he added, '' No '', `` No ''"
Engineers at the company discovered that empty underground gas fields could be used to store gas that has been taken from the ground somewhere else .,Engineers at the company discovered that depleted underground gas fields could be modified to act as storage reservoirs .,"Engineers at the company discovered that empty underground gas fields could be used to store gas that has been extracted from the ground somewhere else. '' '' Existing gas facilities could also be used for long-term storage, '' the company's technical team discovered. `` Exact '' gas storage facilities are located underground."
