"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
Edward William Binney FRS ( 1812–1882 ) was an English geologist .,"Edward William Binney FRS , FGS ( 1812–1882 ) was an English geologist .",Edward William Binney FRS FRS ( 1812–1882 ) was an English geologist and botanist of Latin and Basque descent. < br > < /onlyinclude > </onlyinclude=== '' ) < /small > < small >
"The footprints were found in sediment , partially covered by beach sand , at low tide on the shore at Happisburgh .","The footprints were found in sediment , partially covered by beach sand , at low tide on the foreshore at Happisburgh .","The footprints were found in sediment, partially covered by beach sand, at low tide on the foreshore at Happisburgh. < br > < /onlyinclude > < small section > < large section > : < /small section > > < color > : Dark brown."
He held a Burnet Fellowship at the University of Western Australia from 1998-2003 .,He held a Burnet Fellowship at the University of Western Australia ( UWA ) from 1998–2003 .,He held a Burnet Fellowship at the University of Western Australia ( UWA ) from 1998-2003. < br > < small > < large > < /small > </small > > < fore > < r > < > < section >===small >
He is credited with originating the theory that the earth was not the center of the universe .,He is also credited with originating the theory that the Earth was not the center of the universe .,He is also credited with originating the theory that the Earth was not the center of the universe. < br > < small == '' n = `` nomenclature '' ; size = `` cm2 '' < /small > </n=10 > < br = `` size >
Whatcheeria is an extinct genus of early tetrapod from the early Mississippian of Iowa .,Whatcheeria is an extinct genus of early tetrapod from the Early Carboniferous of Iowa .,Whatcheeria is an extinct genus of early tetrapod from the Early Carboniferous of Iowa. '' '' '' < br > < small section name= '' Whatcheeria '' = `` dromaeosaurine '' > < large section name = `` sedentary ''.
The reading dome 's original high windows were changed and covered in copper sheets in 1959 because water was getting into the building .,The reading dome 's original skylights were modified and covered in copper sheets in 1959 due to water leakage .,"The reading dome's original skylights were modified and covered in copper sheets in 1959 due to water leakage. < br > < /onlyinclude > < small > < section > < link > </small > < center > > < shade > > >, as water was getting into the building."
"Ernest Rutherford , 1st Baron Rutherford of Nelson , OM , PC , FRS ( 30 August 1871 – 19 October 1937 ) was a New Zealand scientist , who won the Nobel Prize in Chemistry in 1908 , for his work on nuclear physics , and for the theory of the structure of the atom .","Ernest Rutherford , 1st Baron Rutherford of Nelson , ( 30 August 1871 – 19 October 1937 ) was a New Zealand physicist who became known as the father of nuclear physics .","Ernest Rutherford, 1st Baron Rutherford of Nelson, ( 30 August 1871 – 19 October 1937 ) was a New Zealand physicist and chemist, who was awarded the Nobel Prize in Chemistry in 1908 for his work on nuclear physics, and more importantly, the theory of the structure of the atom."
"Oat protein is almost the same in quality as soy bean protein , which has been shown by the World Health Organization to be equal to meat , milk , and egg protein .","Oat protein is nearly equivalent in quality to soy protein , which World Health Organization research has shown to be equal to meat , milk and egg protein .","Oat protein is almost equivalent in quality to soy protein, which has been shown by the World Health Organization to be equal to meat, milk, and egg protein, and slightly less than in other protein-containing foods. < ref name= '' Oat protein '' >"
"It is thought that the impact responsible blew up about 1 % of the entire volume of Vesta , and it is likely that a group of smaller asteroids known as the `` Vesta family '' are the remains of this collision .","It is estimated that the impact responsible excavated about 1 % of the volume of Vesta , and it is likely that the Vesta family and V-type asteroids are the products of this collision .","It is estimated that the impact responsible excavated about 1 % of the volume of Vesta, and it is likely that a group of smaller asteroids known as the `` Vesta family '' are the remains of this collision. < br > < br small > < large >"
"The discovery of `` Qianzhousaurus '' , and `` Alioramus '' from Mongolia , shows that the long-snouted tyrannosaurids were widespread in Asia .","Along with `` Alioramus '' from Mongolia , it shows that the long-snouted tyrannosaurids were widely distributed in Asia .","The discovery of `` Qianzhousaurus '', and `` Alioramus '' from Mongolia, shows that the long-snouted tyrannosaurids were widespread in Asia. `` Aromyosauria '' was a basal part of the Late Cretaceous Period."
Individual cells are genetically transformed with the DNA construct .,Individual cells are genetically transfected with the DNA construct .,Individual cells are genetically transfected with the DNA construct. < br > < /onlyinclude > < n =10/ < /small > < section=10/ > < size=11/small >. < /include > > </section=12/small
Romero went to Pittsburgh 's Carnegie Mellon University .,Romero attended Pittsburgh 's Carnegie Mellon University .,Romero attended Pittsburgh's Carnegie Mellon University. < br > < br> < br = > < n > < /now > < now > </now > > < section > < center > < shade > < link > < top > < col > > >
He was a professor at Ruhr-University Bochum from 1968 till 2002 .,He was a professor at Ruhr University in Bochum from 1968 till 2002 .,He was a professor at Ruhr University in Bochum from 1968 till 2002. < br > < ref name= '' Jochenbüttel '' > < /ref > </ref > > < n=== n=n=1/re=3
He studied at the Catholic University of American and at Virginia University .,at the University of Virginia in 1985 .,He attended the Catholic University of America and later Virginia University in the US. < br > < /div > < br> < br = > < now > < n > </now > < ===now=now =now=|=now|
A tangent galvanometer is an early measuring instrument used for the measurement of electric current .,A galvanometer is an electromechanical instrument for detecting and measuring electric current .,A galvanometer is an electromechanical instrument for detecting and measuring electric current. < ref name=” galvanometer” | ref = “ galvanometer/” ] < ref =” electric current < /ref > < /revision/button >
This takes both the magnetic dipole moment due to the orbital angular momentum and the magnetic momentum arising from the electron spin into account .,Additionally taking into account the magnetic momentum arising from the electron spin .,This takes into account both the magnetic momentum arising from the electron spin and the magnetic dipole moment due to the orbital angular momentum of the electron. < ref name= '' electron2/cm2 '' > < ref = electron3/cm4 = electron4/sqrt.
"Today , almost all seismograms are recorded digitally to make analysis by computer easier .","Today , practically all seismograms are recorded digitally to make analysis by computer easier .","Today, almost all seismograms are recorded digitally to make analysis by computer easier. < ref name= http : //www.seismotographs.com/newsroom/specialized-seismograms/ seismograms/comparison/comprehensive/computers-by-computers. >"
Research into implicit memory indicates that it operates through a different mental process than explicit memory .,Research into implicit memory indicates that it operates through a different mental process from explicit memory .,Research into implicit memory indicates that it operates through a different mental process from explicit memory. < ref name= '' implicit memory '' = `` non-existent '' < /ref > < n = nondeveloped > < mended > < /revision > < br >
Sodium bicarbonate may be used to make spills of phosgene harmless .,Sodium bicarbonate may be used to neutralise liquid spills of phosgene .,Sodium bicarbonate may be used to neutralise liquid spills of phosgene. < br > < br == '' nomenclature= '' '' > < ref = `` ds = `` nomenklaturate '' < /ref >
"These findings suggest similarities between humans and chimpanzees can be seen in emotion , intelligence , and family and social relationships .","These findings suggest that similarities between humans and chimpanzees exist in more than genes alone , but can be seen in emotion , intelligence , and family and social relationships .","These findings suggest that similarities between humans and chimpanzees exist in more than genes alone, but can be seen in emotion, intelligence, and family and social relationships. `` Human-Chimp similarities '' can also be observed in intelligence and intelligence-related behaviors. `` Findings suggest similarities between human and chimpanzee similarities in :"
"In 1978 , he started studying at the Renmin University of China .","From 1978 to 1982 , he studied at Renmin University of China .","In 1978, he started studying at Renmin University of China ( RU ). < br > < br ==== '' ) < n== `` Li Chengbin '' < /now > < /n= '' > </now >, he studied at the RMIH."
Yttrium oxide is used as a common starting material for both materials science as well as inorganic compounds .,Yttrium oxide is an important starting point for inorganic compounds .,"Yttrium oxide is used as a common starting material for both materials science as well as inorganic compound synthesis and as a base for organic synthesis. < br > < br = > < ref name= '' yttrium-1,1,3,5-diene >"
"The first tetrapodomorphs , which included the gigantic rhizodonts , had the same general anatomy as the lungfish , who were their closest kin , but they appear not to have left their water habitat until the later Devonian epoch ( 385–359 mya ) , with the appearance of tetrapods ( four-legged vertebrates ) .","The first tetrapodomorphs , which included the gigantic rhizodonts , had the same general anatomy as the lungfish , who were their closest kin , but they appear not to have left their water habitat until the late Devonian epoch ( 385 - 359 Ma ) , with the appearance of tetrapods ( four-legged vertebrates ) .","The first tetrapodomorphs, which included the gigantic rhizodonts, had the same general anatomy as the lungfish, who were their closest kin, but they appear not to have left their water habitat until the late Devonian epoch ( 385–359 Ma ), with the appearance of tetrapods ( four-legged vertebrates )."
Some surface based instruments such as LIDAR can provide concentration profiles of chemical compounds and aerosol but are still restricted in the horizontal region they cover .,LIDAR can provide concentration profiles of chemical compounds and aerosol but are still restricted in the horizontal region they can cover .,"Some surface based instruments such as LIDAR can provide concentration profiles of chemical compounds and aerosol but are still restricted in the horizontal region that they can cover, as they can only provide high-throughput profiles of a specific quantity of a sample of a chemical compound."
"The bridge was officially opened by Professor George Darwin , son of Charles Darwin , and President of the British Association ( now the Royal Society ) on 12 September 1905 .","The bridge was officially opened by Professor George Darwin , son of Charles Darwin and President of the British Association ( now the British Science Association ) on 12 September 1905 .","The bridge was officially opened by Professor George Darwin, son of Charles Darwin and President of the British Association ( now the British Science Association ) on 12 September 1905. < br > < /onlyinclude > < link > </onlyinclude = /include >, and was completed in 1903."
Sterkfontein alone has produced more than a third of early hominid fossils ever found .,Sterkfontein alone has produced more than a third of early hominid fossils ever found prior to 2010 .,Sterkfontein alone has produced more than a third of early hominin fossils ever found. < br > < /onlyinclude > < section name= '' S. fontein '' > < link > </section name= `` S. tundra '' >
"In response to Jane 's research , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human ! ''","In response to Goodall 's revolutionary findings , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human !","In response to Jane's revolutionary findings, Louis Leakey wrote, `` We must now redefine man, redefine tool, or accept chimpanzees as human! `` ( or `` Homo sapiens '' ) ``. `` < br > < /onlyinclude > < section >"
Reconstruction and study of the remains was mainly done by Alan Thorne at the Australian National University .,The reconstruction and description were mainly done by Alan Thorne at the Australian National University .,Reconstruction and study of the remains was mainly done by Alan Thorne at the Australian National University ( ANU ) between 1983–2005. < br > < ref name= '' Remains of Taung '' > < /ref > < n = n=7 >
"The poison glands of the Fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body, especially around the head and the dorsal skin surface. < br > < br small section > < large section > > < small > < /br > </small > < cm >"
"`` Pteranodon '' fossils are very common and it was likely a major component of the surface ecosystem , though it was only found in the southern reaches of the Seaway .","`` Pteranodon '' fossils are very common and it was probably a major component of the surface ecosystem , though it was found in only the southern reaches of the Seaway .","`` Pteranodon '' fossils are very common and it was probably a major component of the surface ecosystem, though it was found in only the southern reaches of the Seaway. '' Pterosaurs '' are the world's oldest extant dinosauriform reptiles. '' ''"
"By examining larvae , he identified adult features in pre-adult animals .","By examining larvae , he identified underdeveloped adult features in pre-adult animals .","By examining larvae, he identified underdeveloped adult features in pre-adult animals ( e.g., `` Anchiornis lividus '' ), and identified gonadal features in adult animals. `` Pre-adult '' animals `` Prea-adult `` ''."
"Willard Sterling Boyle , CC ( August 19 , 1924– May 7 , 2011 ) was a Canadian physicist and co-inventor of the charge-coupled device .","Willard Sterling Boyle , ( August 19 , 1924May 7 , 2011 ) was a Canadian physicist , pioneer in the field of laser technology and co-inventor of the charge-coupled device .","Willard Sterling Boyle, CC ( August 19, 1924 – May 7, 2011 ) was a Canadian physicist and co-inventor of the charge-coupled device, which was first developed in the 1960s by Lawrence Livermore National Research Laboratory in New York."
The first was developed by Jonas Salk and first tested in 1952 .,It was developed by Jonas Salk and came into use in 1955 .,The first was developed by Jonas Salk and first tested in 1952. `` Salk's Sauropod '' was developed in 1955. ``. `` < /onlyinclude > < br > < /small > </small > > < > < section > < link >
"Each female fly can lay about 9,000 eggs in its life , in several batches of about 75 to 150 .","Each female fly can lay approximately 500 eggs in a lifetime , in several batches of about 75 to 150 .","Each female fly can lay approximately 1,000 eggs in a lifetime, in several batches of about 75 to 150 eggs per fly ( 25 to 200 females per fly ), singling out eggs from 25 to 100 fly species. `` Lepidoptera '' can lay about 900 eggs in its life, `` ``."
"Further east on the south coast , rainfall falls more evenly throughout the year , making a green landscape .","Further east on the south coast , rainfall is distributed more evenly throughout the year , producing a green landscape .","Further east on the south coast, rainfall is distributed more evenly throughout the year, producing a green landscape. < br > < br> < br small > < large > < /small > < fore > < shade > < center > > < color > : Green landscape."
MSI is the largest science museum in the Western Hemisphere .,It is the largest science museum in the western hemisphere .,It is the largest science museum in the western hemisphere. < br > < /onlyinclude > </onlyinclude=science museum in `` the Western Hemisphere '' < /small > < section > < > < link > < main > > < small > < size > < name >
The eggs have one or more respiratory filaments near the front end ; the tips of these extend above the surface and allow oxygen to reach the embryo .,The eggs have one or more respiratory filaments near the anterior end ; the tips of these extend above the surface and allow oxygen to reach the embryo .,The eggs have one or more respiratory filaments near the anterior end ; the tips of these extend above the surface and allow oxygen to reach the embryo. < br > < br / > < r > < /br > < n > < cm > < xtopiccrocodile
Since 1993 the museum is in the current building that was designed by Robert Arthur Morton Stern .,The museum building was designed by architect Robert A. M. Stern .,"The museum building was designed by architect Robert A. M. Stern, who also worked on the design of the U.S. S.A.Since 1993, the museum is housed in the current building that was completed in 1993 by Sotheby's Architects."
"During the 1960s , the Black Star of Queensland was on display at the Smithsonian as part of an exhibition with the Hope Diamond .",The Black Star of Queensland was on display during the 1960s at the Smithsonian as part of a display with the Hope Diamond .,"During the 1960s, the Black Star of Queensland was on display at the Smithsonian as part of an exhibition with the Hope Diamond, which was also in the building at the time, titled `` Diamonds of Hope and Hope '' ( 1963–1965 ), in New York."
Next there is low mass loss since the sample theoretically is not supposed to come interact with the stationary phase .,There is also no sample loss because solutes do not interact with the stationary phase .,There is also low mass loss because the sample theoretically does not interact with the stationary phase. `` Mass loss '' is an artifact of low-temperature sintering. `` Volcanic vapour loss '' < br > < n =10/cm2 < /div >
"In 1931 , he was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '' , only weeks after Barbara McClintock and Harriet Creighton had done so with maize .","In 1931 , Stern was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '' , only weeks after Barbara McClintock and Harriet Creighton had done so in maize ( corn ) .","In 1931, he was the first to demonstrate crossover of homologous chromosomes in `` Drosophila melanogaster '', only weeks after Barbara McClintock and Harriet Creighton had done so with maize. `` C. m. aegagrus ''."
"In 1960 Capecchi came to MIT as a graduate student to study physics and mathematics , but he soon became interested in molecular biology .","Capecchi came to MIT as a graduate student intending to study physics and mathematics , but during the course of his studies , he became interested in molecular biology .","Capecchi came to MIT as a graduate student intending to study physics and mathematics, but during the course of his studies, he became interested in molecular biology as a possible pathologist and molecular genetics. < br > < /onlyinclude > </include > >"
Objects in an orbit like Eros can exist for only a few hundred million years before the orbit is perturbed by gravitational interactions .,Objects in such an orbit can remain there for only a few hundred million years before the orbit is perturbed by gravitational interactions .,"Objects in such an orbit can remain there for only a few hundred million years before the orbit is perturbed by gravitational interactions. < br > < br /includeonly= '' } < /div > < /dev > `` Eros can be in an orbit like this for much shorter times, since objects in such a orbit can stay there for much longer."
Immature dendritic cells constantly sample their surrounds for pathogens such as viruses and bacteria .,Immature dendritic cells constantly sample the surrounding environment for pathogens such as viruses and bacteria .,Immature dendritic cells constantly sample the surrounding environment for pathogens such as viruses and bacteria. < br > < /onlyinclude > < section name= ''dendritic cell '' /include > > </section > < > < link > < main > < small >
"In 2015 , he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair .","In 2015 , he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul L. Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair .","In 2015, he was awarded the Nobel Prize in Chemistry jointly with American chemist Paul L. Modrich and Turkish chemist Aziz Sancar for mechanistic studies of DNA repair. < br > < g > < /div > < r > < section name= '' DNA repair '' >"
"There , his professors were some of the greatest economists , such as Nobel prize winners James Tobin and Thomas Schelling , and he studied with Arthur Okun .","While at Yale he studied under future Nobel prize winners James Tobin and Thomas Schelling , among others .","There, he studied under future Nobel prize winners James Tobin and Thomas Schelling, and under Arthur Okun for a time. `` Ivy Léon Goossens ''. ``. `` ), his professors were some of the greatest economists, such as the 19th-century economists, Lord Alfred Russel Cropp."
This principle was discovered by physicist Wolfgang Pauli in 1925 .,This principle was formulated by Austrian physicist Wolfgang Pauli in 1925 .,"This principle was independently discovered by German physicist Wolfgang Pauli in 1925, in a paper published by Pauli himself in 1926. < br > < /onlyinclude > </div > :===|=|/div=|div||= |=|"
Leahy graduated from Saint Michael 's College in 1961 and received his J.D .,He graduated from Saint Michael 's College in 1961 and received his J.D .,Leahy graduated from Saint Michael's College in 1961 and received his J.D. that same year. < br > < /div > < bio= '' ) < /include > </div > > < br = > < col > < name= '' '' >
"With the development of the atomic clock , it was decided to use atomic clocks as the basis of the definition of the second , rather than the revolution of the Earth around the Sun .","With the development of the atomic clock in the early 1960s , it was decided to use atomic time as the basis of the definition of the second , rather than the revolution of the Earth around the Sun .","With the development of the atomic clock in the early 1960s, it was decided to use atomic time as the basis of the definition of the second, rather than the revolution of the Earth around the Sun. < br > < /div > < ref = '' atomicclock '' >"
Mill notes that Morrell 's description of the island 's physical features fails to mention the island 's most singular characteristic—it is covered by a permanent ice sheet .,Mill notes that Morrell 's description of this island 's physical features fails to mention its most singular characteristic—the permanent ice sheet that covers its surface .,Mill notes that Morrell's description of the island's physical features fails to mention its most singular characteristic—the permanent ice sheet that covers its surface. < br > < n = née = não-da-svelt ; m =n'tsvelt >
"The yellow-eyed penguin , `` Megadyptes antipodes '' , is an endangered species of penguin , and the third largest penguin in the world .",The yellow-eyed penguin is the sole extant species in the genus `` Megadyptes '' .,The yellow-eyed penguin is the largest species of penguin in the genus `` Megadyptes '' and the third largest in the world ( after the blue-eyed and yellow-nosed ) in terms of length and weight. < ref name= '' '' < br >
"Also , the CSM was only fueled to a weight of instead of the lunar mission weight of .","Also , the CSM was only fueled to a weight of instead of the nominal lunar mission weight of .","Also, the CSM was only fueled to a weight of instead of the nominal lunar mission weight of. < br > < br = > < /small > < large > < small > < center > </large > < shade > < outerband > < innerband >"
"In the mid-1980s , Syvanen suggested that lateral gene transfer not only had biological significance , but was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s , Syvanen predicted that lateral gene transfer existed , had biological significance , and was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s, Syvanen suggested that lateral gene transfer not only had biological significance, but was involved in shaping evolutionary history from the beginning of life on Earth. < ref name= '' nomenclature of evolutionary biology '' > < /ref >"
"In addition , `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight .","Additionally , `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight .","In addition, `` Rahonavis '' shoulder bones show evidence of ligament attachments allowing the independent mobility needed for flapping flight, allowing for more agile gapping flight. < /onlyinclude > < br > < /ref > < section name= '' Rahonavi '' >"
"It is believed that the Narrows were most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago just before to the end of the last ice age .","The Narrows was most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago prior to the end of the last ice age .","The Narrows was most likely formed after deposition of the Harbor Hill Moraine about 18,000 years ago prior to the end of the last ice age. < br > < br / > < narrows > < center > < /center > < shade >"
The oldest minerals on Earth – small crystals of zircon from the Jack Hills of Western Australia – are at least 4.4 billion years old .,The oldest such minerals analyzed to date—small crystals of zircon from the Jack Hills of Western Australia—are at least 4.404 billion years old .,The oldest such minerals on Earth—small crystals of zircon from the Jack Hills of Western Australia—are at least 4.4 billion years old. < br > < br = > < n = née = nomenclature of the mineral `` Zircon.
"More than 30,000 small solar panels , each producing 12 to 30 watts , are sold in Kenya","More than 30,000 small solar panels , each producing 12 to 30 watts , are sold in Kenya annually .","More than 30,000 small solar panels, each producing 12 to 30 watts, are sold in Kenya annually. '' '', according to the Kenya Solar Power Association. ``. '' `` More than 60,000 in Asia. `` ) ``. ``, and in South Africa."
Such behaviour is the subject of research .,Such behaviour still is the subject of research .,Such behaviour is still the subject of research ( some studies ). `` Such behaviour is the object of research. ``. `` < br > < > < section > < /div > </div > '' < /section > < small > <===small >
"There are about 1000 different genes which code for the ORs , though only about a third are functional .","Of the genes that code for odor receptors , only a portion are functional .","Of the genes that code for the ORs, only a portion are functional. < br > < br = > < small > < large > < /div > < r > </div > `` There are about 1000 different genes which code for `` odor '', though only about a third are functional ``."
It simply means that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth .,It simply indicates that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth .,It simply indicates that it is possible `` in principle '' for light or other signals from the object to reach an observer on Earth. < ref name= '' E=EC=0.105220 '' > < /ref name= `` e51032021 '' >
"GWR state that `` owing to the light bending effects of atmospheric refraction , Vatnajökull ( 2119m ) , Iceland , can sometimes be seen from the Faroe Islands , 340 miles ( 550 km ) away '' .","`` GWR '' claims that `` owing to the light bending effects of atmospheric refraction , Vatnajökull ( 2,109.6 m ) , Iceland , can sometimes be seen from the Faroe Islands , away '' .","GWR state that `` owing to the light bending effects of atmospheric refraction, Vatnajökull ( 2119m ), Iceland, can sometimes be seen from the Faroe Islands, 340 miles ( 550 km ) away '', where the current distance of is about."
"Studies conducted on freely moving rats and mice have shown that many hippocampal neurons have `` place fields '' , that is , they fire bursts of action potentials when a rat passes through a particular part of the environment .","Many neurons in the rat and mouse hippocampus respond as place cells : that is , they fire bursts of action potentials when the animal passes through a specific part of its environment .","Studies conducted on freely moving rats and mice have shown that many hippocampal neurons have `` place cells '', that is, they fire bursts of action potentials when a rat passes through a specific part of its environment. < /onlyinclude > < /all > < br >"
She holds the record for most comets discovered by a single person .,She once held the record for most comets discovered by an individual .,She holds the record for most comets discovered by a single individual ( more than 200 ). < /onlyinclude > < br > < /all > </only > < section > < > > < name= '' comets ; < /section > < link >
"Species nesting in areas with cold winters are strongly migratory , while subtropical and tropical species are more sedentary ( do not migrate .","Species nesting in areas with cold winters are strongly migratory , while subtropical and tropical species are more sedentary .","Species nesting in areas with cold winters are strongly migratory, while subtropical and tropical species are more sedentary. < br > < section name= '' S. aegagrus '' > < /section > < link > </div > < >"
Adrastea is the smallest and second closest member of the closer moons to Jupiter .,Adrastea is the smallest and second closest member of the inner Jovian satellite family .,Adrastea is the smallest and second-closest of the innermost satellites of Jupiter. < small > < small name = `` Adrastean '' < large > < large name = '' Jupiter '' ) < small size = `` Rho ''.
"Rabi , Bloch , and Purcell noticed that magnetic nuclei , like H and P , could absorb RF energy when placed in a magnetic field of a strength specific to the identity of the nuclei .","Rabi , Bloch , and Purcell observed that magnetic nuclei , like and , could absorb RF energy when placed in a magnetic field and when the RF was of a frequency specific to the identity of the nuclei .","Rabi, Bloch, and Purcell observed that magnetic nuclei, like H and P, could absorb RF energy when placed in a magnetic field of a strength specific to the identity of the nuclei and when RF energy was applied to specific parts of their bodies."
This calcium sticks to the specialized proteins actin and myosin .,This calcium uncovers the actin binding sites .,This calcium binds to the actin-binding proteins actin and myosin-glycanic acid ( HNH ). < br > < link name= '' http : //www.physdaily.com/newsroom/physiology/specialty proteins '' < /br >
"They also have movable quadrate bones , which make it possible to move the upper jaw relative to the braincase .","They also possess movable quadrate bones , making it possible to move the upper jaw relative to the neurocranium .","They also possess movable quadrate bones, making it possible to move the upper jaw relative to the neurocranium's neurocrocodilectomineus ( braincase ). < /onlyinclude > < br > < /ref > < section >"
"As part of the supercontinent cycle , plate tectonics may create a supercontinent within 250 million–350 million years .","As part of the ongoing supercontinent cycle , plate tectonics will probably result in a supercontinent in 250–350 million years .","As part of the ongoing supercontinent cycle, plate tectonics will probably result in a supercontensive continent in 250–350 million years or more. < /onlyinclude > < br > < /ref > < section name= '' Supercontinent 7 '' >"
"To measure the wingspan of a bird , a live or freshly dead specimen is placed flat on its back , the wings are grasped at the wrist joints and ankles , and then the distance is measured between the tips of the longest primary feathers on each wing .","To measure the wingspan of a bird , a live or freshly-dead specimen is placed flat on its back , the wings are grasped at the wrist joints , ankles and the distance is measured between the tips of the longest primary feathers on each wing .","To measure the wingspan of a bird, a live or freshly-dead specimen is placed flat on its back, the wings are grasped at the wrist joints and ankles, and the distance is measured between the tips of the longest primary feathers on each wing. < br >"
"These large , Saxon burial sites also indicate a good sized population , that lasted over many years .","These large , Saxon burial sites also indicate a sizeable population that lasted for many years .","These large, Saxon burial sites also indicate a sizeable population that lasted for many years. < br > < br> < br small > < large > < /div > </div > `` Saxon population size also indicates a good sized population, that lasted over many years, too."
The caldera is the largest volcanic system in North America .,The Yellowstone Caldera is the largest volcanic system in North America .,The Yellowstone Caldera is the largest volcanic system in North America. < ref name= '' Yellowstone Volcanic Belt '' > < /ref name= `` Yellowstone caldera '' < /re > </ref > < br > < n = North America < /div >
"Cape York Peninsula has a range of intact tropical rainforests , tropical and subtropical grasslands , savannahs , and shrublands , tropical savannahs , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula supports a complex mosaic of intact tropical rainforests , tropical and subtropical grasslands , savannahs , shrublands , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula supports a complex mosaic of intact tropical rainforests, tropical and subtropical grasslands, savannahs, shrublands, heath lands, wetlands, wild rivers and mangrove swamps. < br > < section name= '' Cape York Peninsula '' >"
"His family moved to Lexington , Kentucky in 1920.He lived there until he earned his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941 .","His family moved to Lexington , Kentucky in 1920 , and he lived there until he received his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941 .","His family moved to Lexington, Kentucky in 1920, and he lived there until he received his Bachelor of Science degree in Chemistry at the University of Kentucky in 1941. < br > < /onlyinclude > < small > > < col > > > = > < br /small >"
"They have an Old World tropical distribution , with most species in Africa and two in Asia .","They have an Old World tropical distribution , with the greatest number of species in Africa and two in Asia .","They have a generally Old World tropical distribution, with most species occurring in Africa and a small number in Asia and Oceania ( Brest and Spain respectively. ) < br > < > < small > < large > > < /small > > >, with two species in Asia."
Death masks were used by scientists from the late 18th century onwards to record differences in human physiognomy .,Death masks were increasingly used by scientists from the late 18th century onwards to record variations in human physiognomy .,Death masks were increasingly used by scientists from the late 18th century onwards to record variations in human physiognomy. < br > < /onlyinclude > < section name= '' Death masks '' > < br /all > < captions > </section name= `` ''
The Reticulated python ( Python reticulatus ) is a species of python found in Southeast Asia .,The reticulated python ( `` Python reticulatus '' ) is a species of python found in Southeast Asia .,The reticulated python ( `` Python reticulatus '' ) is a species of python found in Southeast Asia. `` Reticulated snake '' is the only python species in the genus `` Piedmontophippus ''. `` P. reticulum ''.
"A tropical wave , which had formed off from the western African coast on October 15 , moved to the Caribbean Seaand reached the Windward Islands on October 19 .",Alpha 's origins were from a tropical wave that developed near the Windward Islands on October 20 .,"A tropical wave, which had formed off the Windward Islands on October 19, moved westward through the Caribbean Sea and reached the Windwards on October 20. < ref name=Tropical Depression 13 > < /ref name= Tropical Depression 13 on the chart above."
"Brearley had left the Brown Firth Laboratories in 1915 , but the research continued under the direction of his successor , Dr. W. H. Hatfield .","Brearley had left the Brown Firth Laboratories in 1915 , following disagreements regarding patent rights , but the research continued under the direction of his successor , Dr. W. H. Hatfield .","Brearley had left the Brown Firth Laboratories in 1915, but the research continued under the direction of his successor, Dr. W. H. Hatfield ( 1885–1937 ), until his death in 1928. < br > < br = > < /div >"
"In 1992 , an amateur fossil collector spotted the remains of this four-legged creature on the shore of Cheese Bay , Scotland .","In 1992 , an amateur fossil collector spotted the remnants of this four-legged creature on the shore of Cheese Bay , Scotland .","In 1992, an amateur fossil collector spotted the remnants of this four-legged creature on the shore of Cheese Bay, Scotland. < br > < /onlyinclude > < section name= '' C. bracteatus '' /include= '' Cheese Bay `` '' >"
These traits are assumed to have evolved after the divergence of the `` Amborella '' lineage .,These traits are presumed to have evolved after the divergence of the `` Amborella '' lineage .,These traits are presumed to have evolved after the divergence of the `` Amborella '' lineage. < /onlyinclude > < br > < /ref > < section name= '' S. trogonina '' < /include > > </ref > > ''.
